filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
477d34023ae445af9c519da29409b62b.jpg,Iceland,IS,65.98815,-16.408818,0,6,55,72,121,37,133,True,40.165250862183015,40.165250862183015,40.165250862183015
47a1a0687840443185aae557746b06af.jpg,Spain,ES,39.350222,3.184964,0,2,21,33,39,12,42,True,24.161273792990574,24.52268917138559,24.16127379280406
47a894a8f3b64f899448df92ca5f0685.jpg,Norway,NO,62.049625,7.25159,0,8,66,100,154,51,170,True,46.646560808460386,58.264871633876005,46.646560808460386
47c37afe42d44b3497b68d7ad36ea12d.jpg,United_Kingdom,GB,57.439806,-6.753871,0,5,47,62,102,32,101,True,44.18948492975903,14.373343424503949,44.18948492975903
47dcc3c436b945c7b8f9122fb4406194.jpg,United_Kingdom,GB,56.340248,-3.548863,0,5,45,68,97,34,106,True,52.387403531851,65.9154062541186,17.49874317491493
47fb85a3973f4324b9430359171b8bae.jpg,Finland,FI,64.921002,27.613078,0,3,31,40,57,18,65,True,81.50130984183377,38.230492751273914,20.59488238696537
4810882d3f84479b863f7778f3e8d02d.jpg,Sweden,SE,67.64128,20.943796,0,10,84,130,188,64,206,True,10.742593478954655,32.25892129874046,10.742593479374142
48165b1480584c638703e1febf0bdc24.jpg,Norway,NO,69.494306,25.481535,0,8,64,96,145,50,172,True,73.97825314354348,67.76716772605006,34.94326950362286
48328b91043343429411f11f3413b691.jpg,Poland,PL,53.42637,17.16252,0,9,76,114,162,58,186,True,77.39970722348517,59.93165321497093,46.91048959983032
484eb66f9ff64a5f8948907557d04726.jpg,Spain,ES,42.494222,-3.07377,0,2,18,29,38,13,45,True,48.1762529707726,39.35388780096126,48.176252970866145
484f10dd91d94b40b38ab0548090d651.jpg,Iceland,IS,63.986584,-16.398343,0,6,54,74,110,36,139,True,5.177328193560333,14.716098162927622,5.177328193560333
485fc301ff544e349d552510f9c59c7e.jpg,Italy,IT,40.485485,16.303157,0,7,59,90,135,46,155,True,36.2811125094898,31.002557695255394,36.281112509738215
486ae374e5bc4d8ba33c23b44b9eedeb.jpg,United_Kingdom,GB,55.81367,-3.298209,0,5,45,68,97,34,106,True,8.22555089661986,41.50766802934115,8.22555089661986
4888245708e24cab8529b98640a70b44.jpg,Iceland,IS,66.065286,-18.531284,0,6,55,82,112,39,128,True,14.080927017102976,7.3198828258616695,14.08092701742301
48dd3c6be81e4b14b0bde9d205cbd9c9.jpg,Turkey,TR,39.175179,27.850352,0,11,88,141,212,67,228,True,48.07194952520385,80.94309730773564,48.071949525016365
48e7cec559e84b6399a60f72e00b995e.jpg,Italy,IT,42.57131,14.099177,0,7,63,87,140,47,158,True,84.92601829770588,88.24872325434845,84.92601829770588
48ff48bcd32e4b80b92c826714ce083e.jpg,Iceland,IS,64.964155,-22.890035,0,6,53,73,125,38,129,True,10.614951233065996,10.614951233065996,10.614951233065996
490c9d5d6bba47e6a0832eb06adf0015.jpg,Sweden,SE,58.103369,13.835063,0,10,86,128,181,65,217,True,67.80533344150803,79.159941964081,67.80533344150803
490ca2f59c004b768250607c8ec16222.jpg,Germany,DE,50.134696,9.403593,0,1,11,20,30,11,30,True,48.1191003999925,51.316846171500536,48.1191003999925
4914cd9b6a7c4b41991cb33f29657e21.jpg,Finland,FI,65.068917,28.899168,0,3,25,40,57,18,65,False,16.890301845627327,39.8814369680004,55.84644447036046
496b604f6e27476f85854596e76e2feb.jpg,Iceland,IS,65.288631,-21.748123,0,6,53,81,117,38,122,True,0.7302218084115962,36.430292556004886,0.7302218145828278
499d4c55384d4df6aaa207a178c2fe10.jpg,Germany,DE,52.823001,13.940233,0,1,13,19,33,9,31,True,5.928533321127773,3.9896955490427635,5.9285333203676585
49aad7c10de9414e9ed30554109341f8.jpg,Belarus,BY,53.129083,29.487088,0,0,4,10,4,3,1,True,11.347196727197144,13.397210115741338,11.347196727594278
49bb9f5239b24b868dcc593f63903e96.jpg,Germany,DE,54.244428,10.590835,0,1,10,23,35,7,29,True,70.11524276029505,89.36201450748302,38.50674899305497
49ef156911ba439aa0c3ff8b252148c2.jpg,Germany,DE,48.648046,13.410859,0,1,9,17,21,6,22,True,65.595318270681,65.595318270681,65.59531827081841
4a057608112e41f289448e742d20af01.jpg,Belarus,BY,53.032974,25.65375,0,0,3,3,17,0,7,True,8.890262031730986,63.07318745128816,8.890262031730986
4a14781e28494a2c978d686aebd1ed3c.jpg,Belarus,BY,54.73364,25.983014,0,0,0,6,6,5,4,True,39.13650457736259,49.82293113880578,39.13650457736259
4a98b99c0367435fafdc78604f99c3b2.jpg,Turkey,TR,37.045075,37.380866,0,11,89,135,206,69,222,True,1.3648860823356574,145.6433079449533,1.3648860856373013
4a9ef0215b3c4fd0a5f76616d1ea810f.jpg,Italy,IT,44.69207,11.305349,0,7,62,94,141,45,159,True,24.99234136229788,42.94103840543962,24.992341362478193
4aa0d89ab1c24e9980fd316cb28661c0.jpg,Norway,NO,68.504077,16.912181,0,8,68,103,161,49,161,True,33.867962529013944,34.41067166050266,33.867962529013944
4ad45eb66e8a4ed0883ff94cb7175f92.jpg,Poland,PL,54.244746,16.563825,0,9,76,114,162,58,195,True,24.631238861035886,43.3889568400081,24.631238861035886
4af2b71be53e4eb58433acedbb01e3d3.jpg,Italy,IT,39.097798,8.365427,0,7,60,91,131,43,144,True,39.051358691408,39.051358691408,39.051358691408
4b3300fc8f264dc882f088c97ee999be.jpg,Sweden,SE,62.106702,13.385703,0,10,87,131,191,62,200,True,72.23391605702118,81.04623392975581,51.591386060307705
4b5267f5f0c24d7392d29a74f61ba9a9.jpg,United_Kingdom,GB,50.330334,-4.813976,0,5,40,60,103,30,112,True,26.582835872861814,26.211388338504527,26.582835872861814
4b62c2b463b047bca751f1a527d12e99.jpg,Belarus,BY,52.345096,25.017779,0,0,3,3,13,0,7,True,40.650538384976,44.007078680590304,40.650538384976
4b6369b167d244a4b8ee1a7605c39b32.jpg,Sweden,SE,57.693462,18.559936,0,10,80,121,185,63,201,True,35.054210135124094,33.438202445504906,35.054210135124094
4b7c752148134669b42dd1c7456166fc.jpg,France,FR,45.74292,-0.853386,0,4,36,56,88,25,82,True,42.73356672533649,52.26864823633552,32.910527185168455
4bb1417857d24acb8118bb72c4e5d4e5.jpg,Belarus,BY,52.927488,30.068844,0,0,4,10,11,3,9,True,27.283857845683876,37.87794471987432,27.28385784584904
4bc02f2a1a21419d9f5f623773664300.jpg,Sweden,SE,65.882163,19.462928,0,10,83,129,197,64,209,True,24.763994116253507,44.76303870004048,24.763994116253507
4bf0daf20520463baa16b8bd0925ea73.jpg,Norway,NO,68.354185,18.808385,0,8,68,103,161,49,161,True,98.00154025022647,97.12450773932476,98.00154025022647
4c0473fc8e0d4d938c9d189c5f3c52d0.jpg,Spain,ES,39.035976,-1.904517,0,2,23,31,53,17,52,True,0.39230292246566917,10.451864700221014,0.39230292246566917
4c0afa34f1eb428599c00dae7d5fe47d.jpg,Poland,PL,53.70956,17.000648,0,9,76,114,162,58,195,True,44.235591909256655,76.06127171611963,44.235591909256655
4c10f418ac90479aa37ddfd9467aec8f.jpg,Turkey,TR,38.632394,27.666155,0,11,94,141,212,70,228,True,36.500107246857404,22.620603101011735,36.50010724673393
4c30a79e247a444bb87a5ac9a30ba168.jpg,Italy,IT,42.82017,11.760386,0,7,63,92,143,47,150,True,28.3457861742957,47.94269907028371,28.3457861742957
4c4183dfd7d843dca607ec531c3abeb6.jpg,United_Kingdom,GB,57.842798,-5.076834,0,5,42,62,102,32,118,True,79.03657505770136,21.993956656627066,25.35896831225821
4c64a17894694222bd328d5652b44b46.jpg,Turkey,TR,39.791325,34.196772,0,11,93,143,209,68,238,True,48.22899559849989,94.25318412930875,48.22899559849989
4c8d9d83b6924894ab78a8ada8fdee3d.jpg,Finland,FI,62.158051,30.057539,0,3,28,37,64,21,61,True,22.424621145051805,29.87091626926236,22.424621145252765
4cd85665cf3b40cf95c6aca77d092095.jpg,France,FR,49.116224,-0.508314,0,4,34,54,82,27,89,True,22.461397816756502,55.01018280926871,22.46139781695713
4ce4e1c4979043f780de0e169f8b9b95.jpg,Norway,NO,58.143277,7.863374,0,8,65,107,156,48,171,True,6.701252801222778,6.265047544280072,6.701252801222778
4d0a6c08843d4b3b8f5fa38615a8b285.jpg,Poland,PL,51.585864,20.067955,0,9,79,112,175,54,199,True,45.844116693720956,31.004850993576532,28.385654274418485
4d0d728dbbbf444690dae17745f28d7f.jpg,Germany,DE,53.543606,8.13631,0,1,10,22,25,7,36,True,25.212326306826558,33.32027223682587,25.21232630646908
4d12011b22b54a8aa160e8cc49c0fe58.jpg,France,FR,42.905072,1.429729,0,4,36,49,75,25,88,True,57.00935889032786,101.54066147404562,57.00935889032786
4d1bcfe366d64aacb324ca4e0b8882b5.jpg,France,FR,49.362097,-1.192688,0,4,33,54,82,24,89,True,16.96125352003633,6.384732526460033,16.96125352003633
4d1d5addcc7843ab984932e4f51739a2.jpg,Italy,IT,44.304192,7.153658,0,7,57,84,127,44,152,True,74.9870963232289,71.34939239926837,74.987096323289
4d2e9f438c46486bbd4f606bb4da3816.jpg,Germany,DE,50.356695,7.75832,0,1,11,20,32,8,23,True,44.25595855967286,49.648806714454466,44.25595855977468
4d36d6f05d5641debbd178f35760cc26.jpg,Belarus,BY,53.998808,28.631085,0,0,0,7,1,5,10,True,45.963166406665394,41.404278913610675,40.724254140594816
4d51735b36d144259796cbb18fb7c2f1.jpg,France,FR,49.186167,5.809514,0,4,38,48,85,29,90,True,71.50290797001934,80.09173865220562,71.50290797001934
4d61da32ba30469fa3e66c6346075184.jpg,Iceland,IS,63.490982,-19.362252,0,6,51,80,116,36,132,True,15.175573997663472,37.09983368513104,15.175573997960422
4d9561af2cfb48e0bf9c43f7c0d98acd.jpg,France,FR,42.961222,9.400118,0,4,37,58,76,26,83,True,100.28586259330783,100.28586259321796,100.28586259321796
4db991d80a7a411f867f3eda01ae3d1b.jpg,Finland,FI,68.378519,27.409217,0,3,30,38,67,20,74,True,11.20170482340139,11.20170482340139,11.20170482340139
4dba768ddb2741709bfb2e78ef1f24ec.jpg,Spain,ES,42.432153,-7.703815,0,2,17,27,40,15,40,True,80.65561265068327,80.65561265073914,80.65561265073914
4dc8f2c2d0ea44fe8a91054dc5e400da.jpg,Germany,DE,50.778816,10.200671,0,1,8,21,30,11,28,True,6.326118255404442,26.684114869923032,6.326118255404442
4df03b39bb664823abe30822995fda94.jpg,Iceland,IS,65.829422,-14.838817,0,6,50,79,113,37,136,True,6.320797113164347,6.798326263566516,6.320797113164347
4e028f78b18148beaf09f22aa501c6f8.jpg,Turkey,TR,38.115543,27.348554,0,11,94,141,212,70,228,True,27.29762343211509,45.501509182280444,27.29762343211509
4e43bb2e49434f1096d2e47dd6e0f679.jpg,Belarus,BY,52.795608,29.407099,0,0,4,10,4,1,1,True,28.635599508085797,26.169228597488743,28.635599508243168
4e4ce1d55f2040d79b08961385c6d8b8.jpg,Italy,IT,41.075191,14.926437,0,7,58,95,137,46,153,True,28.715022242015525,39.596907178438464,28.715022242015525
4e75769a7cc44e50a856228996bc86a9.jpg,Turkey,TR,39.292443,29.972252,0,11,94,139,207,70,220,True,55.72188565019788,89.30931782221306,55.721885650359624
4e8a872169f948b4b3c3caedaa6e464d.jpg,Iceland,IS,63.676546,-18.389269,0,6,51,80,120,36,120,True,15.549446657480743,16.947255252766418,15.549446657190934
4e91b8acb02541b4b40c6e24f532eda6.jpg,Italy,IT,41.966591,14.917197,0,7,58,95,137,47,158,True,85.67866001103191,62.35450255711438,85.67866001103191
4e9248046476424d892b18d901004434.jpg,Germany,DE,49.523044,10.094488,0,1,8,16,24,10,37,True,80.81930123567135,67.410349248226,15.215563010389147
4ea2e3482fc3410b89c26a267c74cca4.jpg,Norway,NO,62.559321,6.127328,0,8,66,100,154,51,165,True,50.49806663552229,36.82028535774467,50.49806663552229
4eb49ec263bd4bd0a41e357f9dd42206.jpg,Sweden,SE,59.866173,18.137683,0,10,85,122,183,60,210,True,51.697788167206646,55.39468833093057,51.697788167206646
4eb527c27a8c4154ba5f5859622f851b.jpg,Iceland,IS,65.911059,-19.396349,0,6,48,77,122,39,123,True,25.800824572796003,26.11021034991574,23.635758457711745
4ebb4f89b2844499846aae516e1d0393.jpg,Iceland,IS,65.856794,-23.439946,0,6,52,78,118,38,137,True,25.65804979495126,25.65804979495126,25.65804979495126
4ed01f85342d4c73987773142b530fb7.jpg,Germany,DE,52.356261,7.303027,0,1,12,13,20,8,34,True,83.05354558345377,77.37761158117091,19.76094319494683
4ed0a0b6ef9a4277ae5bcfa7c817e604.jpg,Germany,DE,54.434914,9.336521,0,1,10,23,27,7,27,True,22.696609728792723,22.696609728792723,22.696609728792723
4ed4713e101d468f852882d7f11669be.jpg,Poland,PL,53.288425,15.765717,0,9,75,113,169,57,196,True,51.04442301090378,55.64808669720366,51.044423011080355
4edc9f30ca4c4362b34880931b480d1c.jpg,Germany,DE,51.793185,10.603517,0,1,8,21,23,11,38,True,42.95120616331418,34.4783775371853,18.018936894225725
4f165c407a5b4c6a8549c4697fe424c6.jpg,Germany,DE,51.847743,6.165924,0,1,12,13,20,8,34,True,78.01148586742127,74.44878664189774,78.01148586747902
4f39f1e9239a400eb41bd30700102fdc.jpg,Sweden,SE,60.198102,16.593615,0,10,85,122,183,60,210,True,41.72863633385679,41.077778573281634,41.72863633385679
4f9ea5f3fb644ea5893db789704e30a7.jpg,United_Kingdom,GB,51.110941,-1.673939,0,5,46,69,101,35,107,True,86.09680120313618,69.13221486721187,54.38457585419355
4faa6b5169234448a05a9db2086ada6d.jpg,Sweden,SE,57.560415,12.015431,0,10,86,128,181,65,207,True,62.830050712620185,69.55817400803627,62.8300507126919
4fb99e061ba84d32b2f541e772caa901.jpg,Poland,PL,51.349538,15.610458,0,9,77,118,165,59,190,True,44.78556174712582,53.264900773829915,44.78556174732706
4fbfd7ab4a48463ab93e4b0ba9ea8574.jpg,Spain,ES,39.383733,2.998294,0,2,21,33,39,12,42,True,22.298429541301385,23.653632790845005,22.298429541301385
4fe37557a9c843ff857ca1852571d457.jpg,Italy,IT,41.071664,9.210277,0,7,60,85,133,43,142,True,16.811458534043023,16.811458534311075,16.811458534311075
50263e59b5bc4393af46bee3b41d97c0.jpg,Norway,NO,67.251914,15.429909,0,8,70,102,147,52,167,True,48.076055243493386,50.064610542064855,48.076055243493386
50460414b229415fb940de88c0a8cf22.jpg,Iceland,IS,65.03562,-14.109742,0,6,50,76,114,40,130,True,0.416689832329663,16.279526628140548,0.416689832329663
5050a007c9834521be70c3694bdcb60a.jpg,Iceland,IS,65.760098,-23.883282,0,6,52,78,109,38,131,True,20.76867190185472,20.768671902071702,20.768671902071702
50537e6c4bac4ae786426f3de267dd5f.jpg,Spain,ES,39.66495,3.267195,0,2,21,33,39,12,42,True,17.153965737745704,15.549667833054286,17.153965737745704
509786f6488f4eab8928695e42b8c4aa.jpg,Germany,DE,54.199539,13.070523,0,1,15,19,31,9,33,True,40.11711751875464,55.02038635226172,40.11711751875464
50cb3a8c2f2348fcbf5e2873a087c9d3.jpg,United_Kingdom,GB,56.126394,-5.130044,0,5,47,66,106,31,115,True,47.162859679462066,46.00664979828243,25.200654914993684
50d9b30ee83c4059b95b3fe0f7d4e76c.jpg,Sweden,SE,59.134639,16.45956,0,10,85,122,196,60,218,True,22.623273081899445,24.92934259290734,22.62327308150106
511a6e08641445c582cfc3e3dff00c49.jpg,Finland,FI,62.040821,23.663412,0,3,29,46,68,19,62,True,6.3394184672682785,51.38553701260022,6.3394184672682785
516df726f2334468be3e2d4e3817895c.jpg,Belarus,BY,53.471437,30.369359,0,0,4,9,15,3,13,True,35.81743559745018,32.05358125381442,23.229558741358098
51935f90d70a4d08a6866629619942d4.jpg,Norway,NO,69.297262,15.993282,0,8,68,103,161,49,161,True,62.423614405597554,62.38558332520998,62.423614405597554
519ef0c852624d22a2d38de6ff021a61.jpg,Sweden,SE,66.59737,19.499125,0,10,84,129,182,64,202,True,30.203688941964216,37.80842443606852,30.203688941964216
51be8744ff5b4b68b638ba337d4bca2c.jpg,Sweden,SE,67.739085,20.668919,0,10,84,130,188,64,206,True,8.885362917292388,18.46242117994334,8.885362917799556
51c6bcc43c114f5bb7b09270e196a23b.jpg,France,FR,44.69824,3.023086,0,4,32,49,79,28,85,True,33.58750115696016,85.58115229800624,33.58750115696016
51d734d5d4724d05a5263c637e99c04b.jpg,Spain,ES,37.29686,-5.712545,0,2,20,24,41,16,53,True,69.18684934306751,48.29557871061195,69.18684934306751
51feea5a715948a18559e5a6ff3aadd6.jpg,Turkey,TR,38.671327,41.198874,0,11,91,138,199,66,232,True,70.67885801415675,70.67885801428426,70.67885801428426
5202c54f6762468d99831ec3e3803ed9.jpg,Norway,NO,60.24325,5.367878,0,8,65,97,157,48,175,True,54.429709348627455,21.937222664225867,54.429709348627455
52093e3ebe424a848c835092ee8491f1.jpg,Sweden,SE,59.577443,16.845407,0,10,85,122,183,60,218,True,56.583918961750875,47.91332014597107,56.583918961750875
5240c79a2c654397a3813fad4d8e1c15.jpg,Finland,FI,65.25382,26.500389,0,3,25,45,60,22,76,True,2.7453692824137166,31.25483870432914,2.7453692824137166
5250d40ddca548f0b496fbabf58ceb42.jpg,Turkey,TR,40.910299,35.638072,0,11,93,136,201,71,227,True,26.137008573730938,17.61091007870152,26.137008573730938
528e2b28e1e142cb92100540f6367ce3.jpg,Germany,DE,51.384251,8.585794,0,1,12,13,20,8,34,True,97.03661842048898,100.39448071968948,24.370558892253573
5298142342f340d398af5499bef83dfc.jpg,Turkey,TR,40.681634,36.551816,0,11,93,136,201,71,227,True,61.18094795388366,71.70948887938341,61.18094795388366
529a87ec52774692a1cca23415104d73.jpg,Belarus,BY,53.005676,27.456991,0,0,6,11,2,4,16,True,16.598065411798757,5.242968476813278,16.598065411798757
52a08b3330d543d7b3d4341ff8b3954e.jpg,Italy,IT,39.323828,9.146098,0,7,60,91,131,43,144,True,34.94760636436131,34.94760636436131,34.94760636436131
52b003f372a94a718d5c76e42de0c230.jpg,France,FR,47.254909,1.935427,0,4,39,57,74,27,84,True,44.85278539197497,60.466978159606946,44.85278539207545
52b06666b1d944c5a53f3d47f71882f7.jpg,Iceland,IS,65.480624,-22.129612,0,6,52,81,117,38,122,True,9.173770963347037,9.204356978301796,9.173770963347037
52b5c5e7e7a846588d66b2bd1f87d02c.jpg,Iceland,IS,64.741541,-14.35551,0,6,50,76,119,40,135,True,9.428632249652928,16.868474209150513,9.428632249652928
52d21375d2a743d88119e4b7e7378497.jpg,Belarus,BY,53.616386,27.465608,0,0,0,11,14,5,11,True,9.734615167222248,42.072738766767834,9.734615167222248
52f45cdc851c469c8d4e774532e0d67f.jpg,Spain,ES,41.935253,-6.724018,0,2,17,27,50,15,55,False,45.3092777771708,154.07914862233136,67.48830713223312
52f5ef59154b44828aaf357f5c0ba586.jpg,Belarus,BY,52.570355,24.242677,0,0,3,3,13,0,5,True,26.766801107714812,28.676307086766485,26.766801107714812
5308da84d0e049d9a67d15aadb708e22.jpg,Poland,PL,51.034292,22.532073,0,9,73,108,163,54,191,True,51.182282902205635,37.39670023219833,51.182282902205635
533d57e1b72e477da584929cc55ade09.jpg,Finland,FI,63.935415,23.440532,0,3,27,45,66,23,66,True,114.68449396725354,106.41450254150736,12.22791972041744
5349b54ec0184195a2bd9f821be07eec.jpg,Norway,NO,68.8293,18.225257,0,8,68,103,161,49,161,True,60.22102215656096,58.66870120057752,60.22102215656096
535429ca67d643a3ba5968d1295f829c.jpg,Italy,IT,45.194042,12.15422,0,7,61,89,141,45,159,True,74.12075213609891,77.94236514363976,74.12075213609891
536bcf07d74c48c0b879d5b1da87baec.jpg,Norway,NO,64.037841,10.057164,0,8,67,105,146,51,178,True,21.506714545928347,51.775030996772124,21.506714546137882
537389b1f15549769493acdfde2ca8d0.jpg,Finland,FI,62.961849,28.558986,0,3,28,37,58,21,72,True,12.061499811049664,46.74414478042879,12.061499811049664
539235ce649e4bcb8a1161d755f9438c.jpg,Finland,FI,65.487875,28.79542,0,3,25,41,65,22,65,True,42.75878031399603,45.68593383433943,42.75878031399603
53c37fa6039b4d5bb5f7f48ebb40c780.jpg,Norway,NO,61.539009,8.88646,0,8,66,101,160,53,169,True,10.463574158062281,47.06176333491132,10.463574158062281
53ca1823a9944003b67f1862f13f7676.jpg,Italy,IT,45.151314,7.805021,0,7,57,84,127,44,152,True,52.46631589457724,56.26113563882437,52.46631589466314
53fd539294774fb89a8196db140a7b85.jpg,Turkey,TR,39.609539,40.188321,0,11,95,132,203,66,224,True,73.42759180111754,73.63454506428265,73.42759180105618
540d4c7529ea49e8840fb13840435196.jpg,Turkey,TR,36.817293,34.565584,0,11,89,140,198,69,233,True,4.015537476601222,85.60226899531757,4.015537477723454
5431ba3da64240b8b7061c25c0df9ad2.jpg,Finland,FI,61.865383,29.741291,0,3,28,44,64,21,61,True,17.84397128908434,24.535881088764828,17.843971289336885
547310d1029e4009b09804e1665c124c.jpg,Iceland,IS,65.2768,-14.415082,0,6,50,76,114,40,138,True,30.433808849154403,3.557735416753211,19.073813248857025
5485715bdc9a480db0b5ce125255016c.jpg,Turkey,TR,40.391804,29.456193,0,11,88,139,205,67,236,True,9.834204994990293,31.648477028532625,9.834204995906763
549272161d7a4487bc4545a7882d4e10.jpg,France,FR,47.958474,7.392711,0,4,38,48,85,29,90,True,109.8897294868648,101.74459399355354,84.48035506889919
54a3cc1a6cf74ec988cdc4b9b3bae2ac.jpg,Turkey,TR,37.305125,30.44581,0,11,94,134,202,70,229,True,8.454805978236154,45.66191610015793,8.454805978236154
54ae7e83db814f70837a4fa64044b8bb.jpg,Sweden,SE,55.967693,13.755658,0,10,86,123,184,65,212,True,16.22324042639044,16.22324042639044,16.22324042639044
54b176fa57b54d2fa06227bc26e3fd84.jpg,Belarus,BY,52.467516,29.278039,0,0,7,10,4,1,1,True,8.530381604686925,62.875325181346206,8.530381604686925
54b729bf5133456bb314f3b010ad2612.jpg,Italy,IT,40.972457,9.235749,0,7,60,85,133,43,142,True,5.69964694569433,5.69964694648497,5.69964694648497
54ffa6086649492f86ffe2ecebb33d36.jpg,Spain,ES,36.323847,-5.954856,0,2,20,24,41,16,53,True,42.90310870403169,133.18183749995774,42.90310870403169
5525c989c7a740f0b7d8ca4ca97e3a7b.jpg,France,FR,48.450049,-4.487558,0,4,33,51,77,24,81,True,7.107109496160439,7.107109496160439,7.107109496160439
55344917bc2e4657a6be6166975f7bbc.jpg,Poland,PL,52.4992,20.909518,0,9,79,112,166,54,181,True,21.4228490623183,16.187930488554404,21.4228490623183
5534605638dd4a27bea6dc2e291a5255.jpg,United_Kingdom,GB,52.833242,1.073067,0,5,46,63,90,35,100,True,73.45348862274746,62.188153236265464,73.45348862280882
554b7be5beec4694a2476d914e0a0241.jpg,Norway,NO,62.535577,6.126951,0,8,66,100,154,51,165,True,47.949669595086895,37.038957663276484,47.949669595086895
558d3fe8dc7c49d6b6fdbb608790f395.jpg,United_Kingdom,GB,56.453916,-5.690768,0,5,47,66,106,31,115,True,25.18171865570166,24.952039926102056,25.18171865570166
55e88598998641e0914d59486f6627e6.jpg,Turkey,TR,38.946792,36.044773,0,11,93,143,210,71,225,True,35.50234269708308,38.62695431018826,35.50234269708308
56024755a6e54192b5a4f604fc11d38e.jpg,France,FR,42.954593,0.377998,0,4,36,55,75,25,91,True,61.368554942506776,72.17225094207308,61.368554942580204
561e9649a4304384960bbb45425badf4.jpg,Italy,IT,39.010606,8.384201,0,7,60,91,131,43,144,True,39.93765002680757,39.93765002680757,39.93765002680757
56464811d78449a3be29e7a82578f552.jpg,Norway,NO,59.500557,6.53722,0,8,65,97,157,48,160,True,51.15576470585594,16.582517227288324,41.034732351514435
5660547f6e6c41e49ba3cba2c4d974be.jpg,United_Kingdom,GB,58.52457,-4.683909,0,5,42,67,92,32,109,True,11.196956676350124,16.710198202394295,11.196956677155052
56673d86abd3420e9b0349745b7c8541.jpg,Spain,ES,41.807341,-0.708855,0,2,16,30,49,13,54,True,37.53524237510496,42.440866937802504,37.53524237510496
566bfd3769b44842be7b66cb3a546f24.jpg,Sweden,SE,65.600354,18.594167,0,10,83,120,197,61,209,True,3.50950283397391,35.952379951646584,3.509502835257957
56920d8fc4d5418a8705498f10898e48.jpg,Spain,ES,36.746373,-6.047217,0,2,20,24,41,16,53,True,26.960372613187396,85.48948945870335,26.960372613187396
56c6edb8ad25483daa74982bbc63bc3c.jpg,France,FR,46.554869,4.293959,0,4,35,53,87,29,87,True,44.043944158056156,88.47369229065903,44.04394415795384
56e4de5325724d92a4e0dfeff2335d24.jpg,Norway,NO,66.303742,13.562544,0,8,70,102,147,52,167,True,86.55703303881046,84.92641912382051,76.35865586430205
56fd4d4be13e489b98f6169fced3821b.jpg,Finland,FI,64.16725,28.545896,0,3,31,40,57,18,69,True,29.596554147512805,19.058180453242812,29.596554147512805
572d922c07f546bcab3f6903752c930c.jpg,France,FR,41.587986,9.304393,0,4,37,58,76,26,83,True,55.49438007707158,55.494380076909174,55.494380076909174
575d8a9301c64a0fab0933c949f19dff.jpg,Belarus,BY,51.635535,29.082124,0,0,7,4,16,1,6,True,30.656058354037135,25.842176437346836,30.656058354037135
575fc48001e3420b9035e6bd2745e707.jpg,France,FR,43.597519,6.857185,0,4,32,50,80,28,86,True,72.72531770305693,42.1486329563111,72.72531770305693
5763df67196d49f78e2e8310dbd06bee.jpg,Iceland,IS,63.831076,-22.508856,0,6,49,75,111,41,125,True,5.903801567933916,5.903801567933916,5.903801567933916
57872818da6344aeb3c685031a19c995.jpg,Poland,PL,53.457381,19.72589,0,9,78,109,174,58,198,False,7.220858075598386,56.58101905455832,49.65541988744704
57875a8f3caa41a38a97368459728172.jpg,Germany,DE,49.042671,10.836405,0,1,9,16,24,6,37,True,24.682654477609518,53.86701795880384,24.68265447779209
57a8209c08d54c8a8dd298276e0125a3.jpg,Germany,DE,54.87669,8.871594,0,1,10,23,27,7,27,True,34.84082720213869,34.84082720239738,34.84082720239738
57bdf2b5e4e54df4ae193a60e0bb74ba.jpg,France,FR,45.702243,5.121857,0,4,35,53,89,28,87,True,43.061390397750145,85.6925404225056,43.061390397750145
57c6b009a2274362bab34f13429b78bc.jpg,Poland,PL,50.494027,22.356792,0,9,73,117,163,55,191,True,19.54417231501202,78.99301545520373,19.54417231501202
5827971369aa4e7ab123678f478dd668.jpg,Italy,IT,43.387667,11.82205,0,7,62,94,143,47,150,False,51.83920849028171,25.27201865083423,80.61552264968012
585583be64f64fceb90abc156f5a82f1.jpg,Poland,PL,50.634421,18.476624,0,9,77,110,167,59,188,True,8.604073362425058,6.0087716184484465,8.60407336137756
586fb2f83a5a4ef98cbdde17aa49c71a.jpg,Turkey,TR,37.84027,27.245945,0,11,94,141,212,70,228,True,58.97360383345909,77.33382075341726,58.97360383345909
588033d809064273aaa8fb8c7966b97e.jpg,Spain,ES,39.563084,3.237049,0,2,21,33,39,12,42,True,10.143059113608462,8.602977259625574,10.143059113608462
589d88448bc74539bae710570c2cb468.jpg,Belarus,BY,55.912787,28.64226,0,0,1,0,7,2,19,True,14.637393192505975,14.209551778771763,14.637393192813844
589f027bbc5e42fb8759a55d80167fa4.jpg,Poland,PL,52.21186,17.238567,0,9,77,115,179,59,184,True,61.29172510876867,76.39279074656967,34.87551225398191
58cadc07049a40f7ae0f419e0a68bc0a.jpg,Poland,PL,54.185701,16.090026,0,9,76,114,162,57,196,True,50.18334655966527,49.960650613106374,20.62935374417841
58f8a43c264c4ac18388a4d1a2b07a72.jpg,Belarus,BY,51.920299,26.672082,0,0,6,1,10,4,8,True,63.94558979195342,56.40002519029774,18.51948407569343
