filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
246398e261ac4ff89830b2a0fe271c96.jpg,Turkey,TR,40.84288,35.49093,4,11,88,136,206,70,231,True,34.35395058841963,34.35395058841963,34.35395058841963
247a5964b5e5495e8dcaf47b2d5c28ad.jpg,Sweden,SE,57.466247,18.305007,4,10,87,127,187,65,205,True,8.405621912313672,8.405621913385898,8.405621913385898
24880a0404fb4866a476f44df12e73a1.jpg,Finland,FI,66.073338,28.913387,4,3,26,45,60,18,66,True,7.911087344554501,1.2726253141814976,7.911087344554501
24a8be8548954b4dbbb24bae44f37def.jpg,Germany,DE,51.883493,13.951599,4,1,11,16,21,8,30,True,24.675436837224662,26.272036058067165,24.675436837224662
24ad253bfa124e1c9bdad1c58bea0628.jpg,United_Kingdom,GB,52.151115,1.501395,4,5,45,69,92,35,101,True,27.40255001017309,27.40255001017309,27.40255001017309
24ddb99739c640c2b7b6752c5df710c3.jpg,Spain,ES,39.413275,2.901878,4,2,18,27,43,12,43,True,22.478925211965723,22.478925211965723,22.478925211965723
24fdbca72a6b4065aea4361c4032e36d.jpg,Italy,IT,41.429915,15.591096,4,7,60,95,132,43,158,True,28.82983639622079,86.96593352072475,28.82983639622079
2508e9b2fde248faa66e3e6bfe4a46fb.jpg,Poland,PL,53.181008,23.241389,4,9,72,115,166,59,181,True,65.54140846564749,66.22693086985942,65.54140846578501
25177c85620e40bd9a0e1f71fc651c90.jpg,Spain,ES,28.884392,-13.832873,4,2,17,25,42,13,50,True,26.766036445933743,14.85234285885325,26.766036445765383
25261d18df6c452eaaab4cc097c37ac3.jpg,Spain,ES,38.665632,-4.182748,4,2,16,29,45,15,53,True,45.133735980503886,68.50010817189668,45.133735980503886
252b3721e033410587754e85faee1b8d.jpg,Spain,ES,43.343123,-8.304673,4,2,21,31,39,14,44,True,53.15970298308714,25.96039841808148,53.15970298308714
2536e3ed4f134f178085eba33423b283.jpg,Finland,FI,61.718063,23.549185,4,3,24,41,71,19,75,True,26.366959567199277,52.50876532143261,26.366959567199277
2559637850ef4173b098944f04e01b2a.jpg,Turkey,TR,39.988068,41.520383,4,11,95,135,209,68,229,False,66.50993838518869,131.7586294358537,133.53189064809143
255a2e97d5034c33acc22b985667e513.jpg,Finland,FI,62.599349,21.506946,4,3,30,36,68,22,71,True,49.411010564945286,65.57600313574697,49.411010564945286
256056b757a8459da79c6a7ef7095436.jpg,Spain,ES,42.009427,1.716789,4,2,23,32,44,12,54,True,88.33851917386134,88.33851917386134,88.33851917386134
256cdeabb1d1432a859a014f4307e1d2.jpg,France,FR,49.655832,-1.2545,4,4,36,55,72,25,98,True,40.322316045403504,42.98884812060057,40.322316045403504
25876dea885c4e16a0db3769d196754d.jpg,France,FR,42.250137,9.057913,4,4,39,52,74,28,90,True,22.851379159729262,22.851379159729262,22.851379159729262
25bcb2f91ba44e5ba6898e5fdf470352.jpg,Norway,NO,62.056898,10.723747,4,8,64,99,148,53,167,True,91.04948803824011,88.55576967491237,80.43517131580265
25ce7b989f604b25ad0a33b30cd30019.jpg,Iceland,IS,63.975548,-16.97803,4,6,52,76,116,38,132,True,18.352795509139963,18.35279550889442,18.35279550889442
25d9a16c6f1242acb52c7c9cc0aa9fd0.jpg,Iceland,IS,64.834871,-22.83082,4,6,55,82,118,36,130,True,19.35920419830346,19.35920419830346,19.35920419830346
25ed8bf12eb3484d896bdd3691668b90.jpg,Spain,ES,38.723606,0.028132,4,2,19,30,53,16,49,True,69.77107685128904,80.10229765614818,69.77107685141821
266e3b057759429b9be658f3717421db.jpg,Belarus,BY,53.441361,23.930519,4,0,5,2,11,3,13,True,62.647367768331975,14.64611693039545,62.647367768331975
266efd3931274dd5b322fb3613ed6f28.jpg,United_Kingdom,GB,55.310863,-1.948639,4,5,44,60,91,30,102,True,29.193587569627567,29.910976755123023,29.193587569627567
2672fc971988404d88c34d8bf72d68da.jpg,Finland,FI,62.525664,21.782142,4,3,30,36,68,22,63,True,43.96214353609482,58.89433732747741,43.96214353609482
2691e23b3d634ffe9ec948fa039e6639.jpg,Poland,PL,53.256726,20.852975,4,9,79,110,178,59,187,True,27.185520730286143,34.10380202565506,27.185520730286143
269392f465d5411bb382ba011a6edddd.jpg,Norway,NO,59.669294,7.533961,4,8,70,96,152,52,164,True,92.94364996872791,75.41428526975055,71.68278192835879
26d4be663c824d288c1fb19550307b03.jpg,Finland,FI,63.161651,21.878575,4,3,30,36,68,22,71,True,43.849866587976805,19.350431668336917,43.849866587976805
26dbc2a4329443d6a1b8cdb74ec81389.jpg,Poland,PL,52.254153,18.917164,4,9,79,111,174,54,197,True,6.030222521731055,87.02769963356741,6.030222521731055
26ead912f57847b98c7403f478bd24a8.jpg,Turkey,TR,38.144117,27.329551,4,11,89,141,207,67,233,True,39.00622984557671,38.95420538768336,39.00622984557671
27338b4ac7d24d08a0bdc39a6125d925.jpg,Spain,ES,36.85139,-4.132186,4,2,16,28,49,15,57,True,30.248622675721876,26.176369669862815,30.248622675721876
2744fa0138024df9b0af43458abe1881.jpg,Sweden,SE,63.819623,13.10823,4,10,86,129,182,63,200,True,105.0451187032135,111.91279721349095,105.0451187031706
275b29b599d64e62aa5aa6457a5eb4e0.jpg,Norway,NO,58.424937,6.016844,4,8,67,106,154,52,171,True,12.054809832601176,10.502842638143818,12.054809832601176
275e5155811a464aa149c2c09ac9e819.jpg,Finland,FI,61.916374,23.693425,4,3,24,41,71,22,75,True,4.671520125315207,49.75492268953307,4.67152012435056
27611122791b4b8bbce76459ee845b8d.jpg,Finland,FI,65.933526,24.624904,4,3,29,39,67,18,67,True,20.17271887298735,25.48725166449181,20.17271887298735
276a2b938d7a4757b9cb3d3b848fef5d.jpg,Poland,PL,50.006581,19.87459,4,9,76,118,177,56,194,True,25.701873272979398,20.07737111644036,25.70187327315473
277b972635804cab851bf4fe1e29895a.jpg,France,FR,44.573644,2.158079,4,4,33,59,83,24,87,True,26.70765832487586,36.39261403801866,26.70765832487586
27b82bf79f354f168299c7fa13e9b5f0.jpg,Spain,ES,42.728825,-0.525206,4,2,23,24,36,17,42,True,83.62750482985064,90.9151373270585,83.62750482985064
27bc5f84bc724be29b3c1e74c19fdd02.jpg,Iceland,IS,64.813266,-23.950678,4,6,55,82,118,36,130,True,34.73448882906251,34.73448882906251,34.73448882906251
27bc613702ac46f79fca1b54dac9294e.jpg,Spain,ES,37.622885,-0.782986,4,2,19,34,50,16,47,True,25.291434764387933,44.15912315158801,25.291434764566112
27c472bbcf8943909ad86c3e2c488091.jpg,Finland,FI,68.363119,27.411966,4,3,25,47,57,23,70,True,12.169643981480275,12.169643981850573,12.169643981850573
2805bafcfc9e4290b1f6336ebe4ac597.jpg,Sweden,SE,65.414853,16.527094,4,10,86,125,197,64,214,True,18.053463197027288,18.053463197027288,18.053463197027288
287bd11e618d47bf8cfb610980f291fe.jpg,Germany,DE,49.602831,8.101491,4,1,14,22,31,10,28,True,1.8151668876180338,65.18476663803649,1.815166890100653
28a41a7987594bfcbd61f2c37aa316db.jpg,United_Kingdom,GB,50.287389,-4.987159,4,5,42,63,105,32,114,True,16.981039855148598,16.981039855148598,16.981039855148598
28c3898245134a968ac5d2bfe8f49a9a.jpg,France,FR,49.426979,2.694839,4,4,35,51,76,26,85,True,48.46854425900514,71.34037385786988,48.46854425891217
28c482f1b0874434ae80f33705658b55.jpg,Sweden,SE,60.34533,18.127956,4,10,82,128,183,62,208,True,68.03921907248497,67.8043718944253,68.0392190725512
29220dd7d34d49dda24e362e66b3d4d2.jpg,Italy,IT,40.546533,16.485082,4,7,59,84,132,43,144,True,20.77994400244656,24.997992846958198,20.779944002663424
2931ee28b80a444fbda39167a68d4799.jpg,Italy,IT,43.578869,13.498627,4,7,61,91,142,47,146,True,54.93344220626993,38.2287737600198,54.93344220626993
29439e30ee2e40f386dabdb6ef85c262.jpg,United_Kingdom,GB,50.318921,-4.926131,4,5,42,63,105,32,114,True,22.468822074449342,22.468822074449342,22.468822074449342
298ba9fb0efe4d74903569f985742d14.jpg,France,FR,47.633338,-2.989563,4,4,36,49,82,25,91,True,28.557545837630535,90.91980081699481,28.557545837630535
29b9edd2b3cb487fa88c7adcc2fd0989.jpg,Turkey,TR,38.754117,33.850617,4,11,88,132,198,66,220,True,56.82611470282707,36.66493234388797,28.779394986025135
29bb92e8379846cd91bf9da8190085d6.jpg,Turkey,TR,36.33455,33.65906,4,11,94,140,201,66,236,True,56.437605625667345,56.84911231235279,56.43760562550766
29f1f2c725904b30bca272a91285f3c5.jpg,Spain,ES,38.5898,-1.689196,4,2,19,30,50,16,40,True,79.02219471356406,63.063995215989486,41.76356536590389
29fa19e4dc73459daed901b2ab45fa1e.jpg,Finland,FI,67.460373,26.949271,4,3,25,47,62,23,76,True,40.89503673651147,57.0984848867069,40.89503673651147
2a0a1ecfb8994bf19bce7fa1b3f2dd48.jpg,Iceland,IS,65.900993,-18.061126,4,6,54,79,113,39,137,True,23.407710149882092,34.84810642857127,23.407710149882092
2a439d6e2cd2406fb55f65d70c6715e8.jpg,Germany,DE,51.500331,8.341294,4,1,12,14,22,6,35,True,55.05625206170114,56.352235707377424,55.056252061782985
2a4d211f3ed7430db75b55b45214d4d1.jpg,Turkey,TR,39.799968,33.491669,4,11,90,133,198,69,220,True,38.0973547684596,85.49383974897626,38.0973547684596
2a7a87f11be34a6badd1c12debb5db7a.jpg,Norway,NO,61.429089,8.805149,4,8,64,107,153,53,179,True,35.76654996195398,35.46120806224384,35.76654996207997
2ab4d5a40dab4c34863df762e99782a0.jpg,Finland,FI,64.748403,28.330205,4,3,28,46,58,20,78,True,16.853170268152983,54.10200044074407,16.85317026842037
2ac01eb1b84f46729dbf015269242ef2.jpg,Italy,IT,46.159143,12.836418,4,7,62,85,134,46,145,True,40.7917504952828,41.28291460082152,40.79175049539327
2ac246926c05477baf3d88383d8d2de5.jpg,Turkey,TR,38.20203,41.478458,4,11,93,142,205,68,232,True,24.246689461213855,43.129255750644994,24.246689461213855
2b0b47ac87404ce2a42adadf1d00df68.jpg,Sweden,SE,62.159805,17.454101,4,10,81,131,188,63,216,True,25.094900626222785,42.52395482680642,25.094900626222785
2b1550ac27af48e4a3ae09484a0e1f97.jpg,Spain,ES,42.062302,-3.427818,4,2,22,24,40,17,52,True,48.98634261216325,39.24294732926129,48.98634261216325
2b33bea8bfd945f0809995a7066f61da.jpg,France,FR,44.776565,-1.05512,4,4,34,58,79,24,83,True,60.62145344499513,64.93960603039974,60.62145344506947
2b36a32d743448c19ce6adcbf863a72a.jpg,Poland,PL,50.411218,22.418742,4,9,77,108,179,56,185,True,43.47813884398369,39.34599018329379,43.47813884398369
2b450f3fadc1473e82cf1299efd1c2a3.jpg,Belarus,BY,54.791226,30.414827,4,0,1,1,12,4,9,True,18.965816342096737,23.80476665248176,18.965816342571948
2b67683d63914075b8e48bdc9aeaf34f.jpg,France,FR,47.943643,0.277282,4,4,38,55,87,26,80,True,10.509052726871944,65.37763223370993,10.509052726871944
2b8956d1c0de4b3aba9fe692b6c12690.jpg,Italy,IT,46.447868,11.905943,4,7,62,85,135,46,159,True,48.51835977080407,65.71146509667892,48.51835977080407
2baf3c187cd848af9f69abc43f7cbd27.jpg,France,FR,41.470449,9.225225,4,4,39,52,74,28,90,True,67.5393173334655,67.53931733339878,67.53931733339878
2bbfc5ca1ab2441b9876dcd8a0638f9b.jpg,Norway,NO,58.804293,5.601954,4,8,67,106,154,52,171,True,44.76393168710381,48.119255443491035,44.76393168710381
2be70845ead040fd9ae79d4d63e67515.jpg,Finland,FI,64.153272,28.256495,4,3,28,46,66,20,62,True,39.05258077799527,38.89826986445237,39.05258077811066
2becb1dc3c8142b3bad999b40cf89ec2.jpg,Germany,DE,51.40101,14.94923,4,1,11,16,21,8,30,True,66.14585290700025,65.17590388606313,66.14585290700025
2c00206fb99b41df96648360e3a7e611.jpg,Turkey,TR,40.565718,35.992789,4,11,88,136,206,70,231,True,43.67001747009631,43.67001747009631,43.67001747009631
2c29d4b1e7a043488faf3f563f0ef874.jpg,Finland,FI,61.940198,22.786027,4,3,30,36,71,22,63,True,55.34038526860791,59.00330972710391,37.711365372016395
2c4c18d460b54a06b83f8f9feb06349b.jpg,Spain,ES,39.321286,-0.410527,4,2,19,30,53,16,49,True,6.798707768465264,11.496191400807998,6.798707769790919
2c55ff6fdc004f00a0bcebc8677f38f9.jpg,Spain,ES,37.494225,-2.772559,4,2,16,34,49,15,48,True,67.25479641090676,67.95507201479134,67.25479641097375
2ca59707f4bc49c2bac3a1571635ce1c.jpg,Finland,FI,67.014232,25.156054,4,3,25,38,55,23,64,True,12.408284261654991,9.481078951498015,12.40828426238134
2cb5b2c85d794f4faf980218dd47e37a.jpg,Belarus,BY,52.157202,26.091599,4,0,6,9,7,3,10,True,0.29118853509108633,40.477827027672035,0.29118855056685955
2cdd764a9159486fa22c73d3f0b59bcf.jpg,Spain,ES,36.736364,-2.205532,4,2,16,34,49,15,48,True,55.13817808231121,43.60268092123432,16.173032247589987
2ce71407477147ce990eb4dde3d5dc13.jpg,France,FR,44.118076,-0.057828,4,4,34,58,79,24,83,True,75.40360446532665,75.44314250546873,34.33345711786203
2d222b5408134241adb0a4cd8d9f1bad.jpg,Finland,FI,65.98544,25.06029,4,3,29,39,67,18,67,True,14.084358548782134,9.32628793783508,14.084358549102092
2d36fb18aef64d94b6e17eaf0fb9ef9a.jpg,France,FR,44.55499,5.872598,4,4,37,56,77,29,97,True,79.09816583683518,92.77472495236435,79.09816583683518
2d376fe3d8c241c3bca5d079fcf684bf.jpg,Sweden,SE,60.005599,13.330053,4,10,82,126,190,62,213,True,59.01171023270546,50.15401254952937,55.45583377025451
2d413baf3f6142bcae35d06bd52dadeb.jpg,Germany,DE,52.694084,8.9186,4,1,12,15,22,11,38,True,31.192214944944695,41.80570655582194,31.192214945089173
2d6845b1d4c24aa784065c9830fd15fb.jpg,United_Kingdom,GB,53.490757,-0.553824,4,5,40,61,99,33,119,True,17.635558051235495,13.506478700987596,17.635558051235495
2da0f13e6f564748bb8027f2a3519089.jpg,Italy,IT,41.549988,14.692774,4,7,60,95,138,43,143,True,45.49231763059705,52.81135963962716,45.49231763059705
2dae7fa55b9b4ddb95695f1c97acd263.jpg,Spain,ES,38.370117,-5.961787,4,2,16,28,46,15,55,True,27.028546424452216,51.047858161649074,27.028546424618945
2ddc35db117548e0a257c04c7b5fc5ea.jpg,Spain,ES,41.539384,-3.203965,4,2,22,24,40,17,52,True,69.85465478096917,72.31945454274098,42.68681272814094
2deeb7498be54bc29e2828516797d28c.jpg,Germany,DE,47.724361,11.565606,4,1,15,12,27,7,36,True,35.748279755332256,81.4906081610775,21.233651467630594
2df5629baa76401bbbaa0df0c630304a.jpg,Spain,ES,42.04,-8.839769,4,2,21,31,39,14,44,True,101.12357847522885,137.82135173059316,101.12357847522885
2df79f2af0684748a0e150c325d8d204.jpg,Poland,PL,53.98536,15.022793,4,9,78,112,162,57,190,True,75.73623841652716,32.479327171067624,75.73623841652716
2e0bf467d1ce467798ba3d2f9d193ada.jpg,Norway,NO,69.604287,18.303148,4,8,65,101,151,50,170,True,20.90674195032674,25.036935556296665,20.906741950111194
2e8f018a780e4fe89c2fb815ee561788.jpg,Italy,IT,40.997164,9.222957,4,7,56,92,128,45,147,True,22.67699075662344,29.470645490173425,22.67699075662344
2e9fe5c715e944dc8ec9f356de35a396.jpg,Norway,NO,59.685614,6.508011,4,8,70,96,152,52,164,True,47.78884456680009,17.90803965049463,47.788844566705784
2efdad6b40014c05aefc719d830a1b65.jpg,United_Kingdom,GB,50.458489,-4.673857,4,5,42,63,90,32,107,True,12.274023918379921,12.274023918379921,12.274023918379921
2f08ee87b74047949fa707c4632168f0.jpg,Germany,DE,48.747978,12.880488,4,1,15,18,33,7,22,True,35.192600469168255,37.2203838694973,35.192600469424356
2f0c9463213043db9e8db93873f5e017.jpg,United_Kingdom,GB,55.534396,-2.674281,4,5,44,60,91,30,102,True,26.192203505127868,24.722898786692056,26.192203505127868
2f16ccb416ee4f89a359f63c9640fc28.jpg,Finland,FI,66.231336,28.820952,4,3,26,45,60,18,66,True,25.811004183049796,18.93717964945374,25.811004183049796
2f35b8fbfb2a418488b05a9cd6dff992.jpg,Sweden,SE,67.852909,20.948671,4,10,83,121,186,61,202,True,12.004247803621546,12.004247803621546,12.004247803621546
2f3f2edd6e3e4cebaf4f2b4107205acf.jpg,France,FR,44.094448,-1.318053,4,4,34,58,79,24,83,True,30.417882237522353,27.864435643779103,30.41788223781865
2f42adce0408491daaf6d4fd4ed2221c.jpg,Iceland,IS,66.198104,-17.119832,4,6,54,74,112,40,123,True,38.20054568609786,38.20054568609786,38.20054568609786
2f5ae300ae614e86a83153269657868e.jpg,Germany,DE,51.459403,14.229138,4,1,11,16,21,8,30,True,26.313870333017178,24.6737733527533,26.313870333017178
2f683cff9dad4ec1b96ebce31c18a2ef.jpg,Turkey,TR,41.941525,34.317575,4,11,88,136,206,69,231,True,170.4483318465422,170.4483318465422,170.4483318465422
2f6c09e93b0d436f9884c2a31d8ff7c9.jpg,Poland,PL,54.407548,16.515417,4,9,74,109,170,55,198,True,44.45379276524138,44.45379276514001,43.04367516184884
2fbb7a2d805849f2947ff1fb00336aac.jpg,Spain,ES,28.348655,-16.514013,4,2,20,26,47,13,58,True,5.051525621668554,96.6489255812765,5.051525621668554
301dedbef035438696c97ae3b5914b0d.jpg,Iceland,IS,65.654307,-23.252679,4,6,53,78,122,36,135,True,11.48617347869155,11.48617347869155,11.48617347869155
3061d64c3bf84593bb385ad3ce16ef31.jpg,Italy,IT,44.577141,8.787369,4,7,57,90,129,44,140,True,76.13436360408755,81.41400167717414,76.13436360402837
3072665078a64deb9262179eff0debad.jpg,Turkey,TR,39.519994,44.241817,4,11,95,135,199,68,222,True,80.76483106570088,80.76483106581247,80.76483106581247
3080beaaec8a4068abb7195529218847.jpg,Finland,FI,66.261623,29.304173,4,3,26,45,60,18,66,True,33.80333217936951,27.120634791488065,33.80333217936951
308fcd2adebd4021b092b4b68d629e63.jpg,United_Kingdom,GB,54.508672,-6.458169,4,5,43,64,94,34,112,True,14.202031588115624,25.0595841315487,14.202031588115624
30ab5842b0e44d59a8a75bb71e9b22fc.jpg,Turkey,TR,41.664153,26.614502,4,11,89,138,208,67,223,True,92.78544857376329,92.78544857376329,92.78544857376329
30d001757c54463d826c984263540804.jpg,Germany,DE,51.911262,13.542135,4,1,11,16,21,8,30,True,46.39695773498325,47.51655267375156,46.39695773498325
30eac8bc175e4efeba2e81c5a27f7479.jpg,Germany,DE,47.954703,8.860221,4,1,10,20,29,10,33,True,36.19853980534467,63.537525067582955,36.19853980546917
3100179f3a2e4faf841e5b109a8dc21d.jpg,Sweden,SE,61.642555,14.803993,4,10,81,131,196,63,212,True,46.447706380328924,12.298674115653704,46.447706380328924
3104db88d9b94dd1b28a3272e73de5a5.jpg,Turkey,TR,38.16627,26.818858,4,11,89,141,207,67,233,True,69.83190347989726,66.93790995600466,69.83190347983273
311adaa394444291842296c03769a743.jpg,Iceland,IS,66.03148,-14.806878,4,6,48,83,114,40,126,True,42.7089191236108,28.944500897482655,42.70891912371632
314cbce466a64555aad37c2fe8ff11e8.jpg,Poland,PL,51.460756,22.642346,4,9,73,117,172,58,186,True,31.362766030423995,31.198183018544935,31.362766030423995
3153bafdbce24cb4ab57db96dba053dc.jpg,United_Kingdom,GB,58.464777,-4.903575,4,5,41,62,103,31,118,True,19.66807561211003,3.7685662268422893,19.66807561211003
315b954dc715466389f4ad5b890cf74b.jpg,United_Kingdom,GB,59.092966,-3.320566,4,5,41,62,101,31,111,True,27.53900749743395,27.539007497270315,27.53900749743395
315f2b2574174e06ac26d369eab3ad12.jpg,France,FR,41.888574,9.393459,4,4,39,52,74,28,90,True,25.987643446442746,25.987643446442746,25.987643446442746
315f9cbcf9b84128bc228c90fce1f535.jpg,Spain,ES,41.363281,0.913832,4,2,23,32,48,12,59,True,9.326247252178437,10.262371613972265,9.326247252178437
316048b52f1a413dbbfebe3865ee4d24.jpg,Iceland,IS,63.850238,-22.439286,4,6,49,80,115,41,127,True,2.8055250883316134,2.8055250899378605,2.8055250899378605
316b8973bcda4e1da72a7892dbace087.jpg,Germany,DE,54.141228,12.002187,4,1,9,13,30,11,37,True,56.142498231962634,45.11188864999504,41.434121364446774
317348d9797d460aaa1519dc82ba768c.jpg,Italy,IT,41.457321,13.80261,4,7,60,95,138,47,143,True,68.18258378045165,60.2539661318465,43.77069539329335
31802f84c62643178be84c035ca48d50.jpg,Finland,FI,68.097726,25.459562,4,3,25,38,64,23,74,True,42.93857237923427,42.93857237933922,42.93857237933922
318bca29a6ab4ba8a1eb0aa50a63424a.jpg,Germany,DE,51.620887,14.184331,4,1,11,16,21,8,30,True,8.760338324503602,7.346443266123258,8.760338324503602
319cbb83264746a68e6b2cd8b96ed727.jpg,Germany,DE,52.186165,9.27995,4,1,12,15,22,11,38,True,47.91492755563881,41.817870866794024,30.43190404144803
31a32521b7d54e14a660b500a27d5a4d.jpg,Iceland,IS,64.883816,-13.818665,4,6,48,77,109,37,138,True,19.12386481956767,11.581130834666547,19.123864820038953
31a9b3cf63f24911a5b9677282d9177f.jpg,Italy,IT,42.593051,12.237133,4,7,61,88,130,47,156,True,21.772952077527982,34.150764340652074,21.772952077527982
31ab0aad9004422b892423c1013172de.jpg,Poland,PL,51.151336,15.457783,4,9,75,119,168,54,196,True,25.79686856198264,23.310007925413576,25.79686856198264
31b70a40d16b4e1db0cc01eb591c9524.jpg,United_Kingdom,GB,50.129463,-5.62196,4,5,42,63,105,32,114,True,31.644917071815662,31.644917071815662,31.644917071815662
31dcc9e61f854a949e1edd7c77169387.jpg,Belarus,BY,52.577014,30.504958,4,0,4,0,13,2,7,False,9.616852933640144,32.21044947551128,32.93125848385837
32cea9c8cffc4c9499ea2de1a79e5d07.jpg,Poland,PL,51.39295,21.102648,4,9,73,114,163,58,199,True,15.54529923820466,44.20224951688611,15.54529923820466
32d1385c28894607a32aad33db51602c.jpg,Norway,NO,68.682781,16.539285,4,8,65,104,159,50,160,True,8.791055691975007,28.25684374657525,8.791055692487616
32d91b0bd0da4000a4cd680364198443.jpg,Spain,ES,38.509096,-1.654367,4,2,19,30,50,16,40,True,72.89707268807899,72.40150552336564,51.22948174134185
32f4d8fde8f04b52b377155037b327ec.jpg,Finland,FI,67.73801,24.07949,4,3,25,38,64,23,74,True,28.172384950844457,28.172384950844457,28.172384950844457
332c45e6c69b44b2befaf24791e41748.jpg,Germany,DE,52.847888,12.54426,4,1,9,13,34,8,39,True,27.730295885932954,63.86802469425407,27.730295886095462
335a7efb9f294bb6ae95810ed182df09.jpg,Poland,PL,52.070997,22.293914,4,9,73,117,172,58,199,True,74.2864028388012,70.97230012758028,43.998473205423316
33a19a5c799049ac8742026c23193dc7.jpg,Poland,PL,50.9688,18.746015,4,9,76,116,165,54,189,True,33.752664589329974,50.07577306593754,33.75266458946349
33ad011d39124b2e9b650b84a1dd5b1e.jpg,Finland,FI,67.12356,25.058337,4,3,25,38,55,23,64,True,11.544810133728976,18.44036553733614,11.544810134119313
33be3fbd542b4acfb51eff24fab0cec1.jpg,Germany,DE,50.898315,12.496634,4,1,13,16,23,9,29,True,37.738051953143675,83.9712311235605,37.738051953263096
33cfd6f159004228a87b584177f9cb42.jpg,Belarus,BY,52.0407,30.50996,4,0,4,0,2,2,6,True,14.041294689511613,28.0478100417507,14.041294689511613
33ee45ccc32c4847b18e8904eaf2b3d3.jpg,Germany,DE,52.08898,13.800782,4,1,11,16,21,8,30,True,49.74554267008145,51.3464394420062,38.50183789585538
34451a545ae6436094522677baeb1dd4.jpg,Spain,ES,28.074514,-14.424764,4,2,17,25,42,13,41,True,81.91057309519624,27.53864494257735,81.91057309519624
346c223646c24ca98d1b55af6e32acf5.jpg,Germany,DE,51.375593,11.089958,4,1,13,17,25,9,20,True,43.99335893390842,75.87803459219808,43.99335893401085
346dc99b7a9247ffb988617b72ceb2d2.jpg,Finland,FI,62.539117,22.041555,4,3,30,36,68,22,63,True,35.45599804237413,45.906838624722646,35.45599804237413
34956e92ea6c4deab6eb78cda1123fe8.jpg,Turkey,TR,41.759981,35.217465,4,11,88,136,206,70,231,True,105.646464399672,105.64646439971465,105.64646439971465
34a514b6f7a94ec390e37b011057b809.jpg,France,FR,49.290472,1.47945,4,4,35,51,76,26,93,True,98.17288947238367,31.31337176018673,59.116395971862964
34db83d9e5ec4afabd05268e68f76ad0.jpg,Poland,PL,50.976933,22.312752,4,9,73,117,179,58,185,True,34.96781125257158,60.88628399986025,34.96781125257158
34ea7c7277944fc6b30e92beb6fe2bbe.jpg,Norway,NO,61.957627,13.011371,4,8,64,99,148,53,167,True,33.796394911761084,34.48688808533194,33.79639491189442
34f908380113444f9d23724697c26787.jpg,United_Kingdom,GB,54.277397,-2.764489,4,5,44,70,102,33,108,True,41.173954271361346,18.971078341063617,41.173954271361346
353e35f668b648859c4faad165397a97.jpg,Norway,NO,61.847824,6.37821,4,8,69,100,146,48,172,True,34.12512453236878,11.332850432942587,34.12512453236878
356230f216aa4f65a207d97676238e3a.jpg,Sweden,SE,57.251732,17.013225,4,10,87,127,192,65,205,True,48.7874750526336,84.43754356398054,48.787475052541225
3570f8ba997047d19831e4eec0b1dec4.jpg,Belarus,BY,52.979181,26.881763,4,0,6,6,1,0,11,True,17.864767809062847,50.75187538756771,17.864767809062847
358e44cea1ad402094f9a1bc1bac1a6e.jpg,Finland,FI,62.666242,25.742619,4,3,31,44,63,22,68,True,27.077063672484712,27.077063672484712,27.077063672484712
3598520c6d8f49bf8172785e0fd57e23.jpg,Germany,DE,51.551537,8.737811,4,1,12,14,22,6,35,True,50.61840556298439,76.30754113250623,50.618405563073416
35aac1a9a3294a27b9e5fa915cfada60.jpg,Germany,DE,52.475422,13.828399,4,1,11,16,34,8,34,True,8.73410139415868,50.21690255750836,8.73410139415868
35b150e312e9463e8280da6e96bb0890.jpg,Finland,FI,60.979188,23.63445,4,3,24,41,56,19,79,True,54.32471857312611,56.43634096115273,32.63070233165809
35dfe69ab56b4902a9c321ff21ce94a3.jpg,France,FR,48.47549,-4.579769,4,4,36,49,78,25,82,True,18.481257242123824,18.481257242123824,18.481257242123824
35e90275e2e9419db173925f3a90bdf6.jpg,Germany,DE,48.051635,12.119969,4,1,15,18,33,7,22,True,60.51139275373704,58.49968151191088,34.53741687721173
361d7bf480bc4c3d90af171398ca2d27.jpg,France,FR,49.539075,-1.466038,4,4,36,55,72,25,98,True,24.840978508655166,34.94278192550959,24.840978508655166
3628046bebfb445fa81b1dd4de24f528.jpg,France,FR,44.093315,-0.499746,4,4,34,58,79,24,83,True,42.06132722050445,41.27080090590003,42.06132722050445
363873bd94144d3a95d1b63f34adf892.jpg,Norway,NO,69.690788,29.576055,4,8,66,98,145,51,168,True,27.927443452162553,27.92744345232391,27.92744345232391
369259f582c0418586f9ac0429f68f57.jpg,Iceland,IS,65.013299,-14.114524,4,6,48,77,109,37,138,True,4.15845176877288,16.10482892870415,4.158451769856545
3696efd0486d454a9bc2eb81c0928260.jpg,Germany,DE,50.451678,9.139756,4,1,14,22,24,9,28,True,30.901202566337847,63.755018722890085,24.99934294148337
36c1ae5b4fdc42cb9755245a53393ee5.jpg,Germany,DE,48.019862,12.734615,4,1,15,18,33,7,22,True,54.742460483988694,53.5864742820619,54.74246048407102
36d31a08f10242a5b8a2bd3ab1708a65.jpg,Belarus,BY,54.511927,30.501918,4,0,1,1,12,4,9,True,50.36404901560403,8.914494993012651,50.3640490156935
