filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
3cd6cdac96eb4c02ab737c70502bda1d.jpg,3,66.073273,28.799317,3,66.073338,28.913387,5.144232,3.4450822,0.9628528,0.019582093,0.9584329,0.98053205,5.144232
3cd734c7de9d4926815bda45a5c8c7b6.jpg,8,69.729339,30.0444,7,39.227277,9.125825,3607.548,327.6788,0.6986651,0.044441044,0.68272847,0.76241136,3607.548
3cd8b0adbbe74144b80605a0fc95e592.jpg,7,40.823854,14.379937,5,51.447481,-1.248135,1680.2303,215.67357,0.7177558,0.012613773,0.7088417,0.7909986,1978.9884
3cf6b1a2172d4d80a9f61b1ed4fca197.jpg,9,51.307329,22.695685,9,51.351261,22.736211,5.638418,5.4273744,0.8392202,0.040735006,0.8236159,0.9016373,5.638418
3d0cc2ae29fe4d4c9c6edef27f195b32.jpg,6,66.565268,-18.018131,6,66.564954,-18.017797,0.037910987,0.037910987,0.7589968,0.0046593547,0.7448634,0.8155303,0.037910987
3d283c4c976946faa869b9af1619a407.jpg,7,41.366056,14.023897,7,41.052047,14.321128,42.86461,22.04939,0.8046962,0.029497385,0.78297305,0.89158845,42.86461
3d4eb26eb52d444c8e55f0fee84ab131.jpg,3,61.468155,25.147703,3,66.839377,28.682683,621.1061,31.010292,0.7851076,0.004318714,0.7724728,0.9176123,685.1047
3d55a1be72d94436a99b5f1a10320f82.jpg,6,65.444589,-20.689137,6,65.496182,-20.695316,5.7439747,5.7439747,0.9041532,0.029415369,0.88900006,0.9647657,5.7439747
3d9286fb8254453b94fcc53ff774ba89.jpg,1,49.744238,10.526168,1,52.557244,10.148854,313.89636,74.97918,0.7000831,0.029141128,0.66537035,0.85475206,364.28937
3d9f3345c11b4a8b86b0bc1a82577329.jpg,0,56.028141,28.370143,0,56.027971,28.372816,0.16715741,0.16715741,0.808219,0.102167726,0.7857435,0.8981209,0.16715741
3db9ddd990b14c0e9d0ceb3ec2f3025f.jpg,10,66.161791,19.955699,10,66.231511,19.932041,7.8248863,2.0119762,0.92951274,0.000672102,0.9192159,0.97473484,19.386652
3dee43125a274df39792d892376d299a.jpg,11,41.084565,27.827458,11,40.170891,31.300425,310.173,6.063667,0.7633537,0.05811304,0.7492422,0.81979966,310.173
3e1a6883e1f3410c99771e5066678fcc.jpg,1,54.559499,9.595981,7,46.158649,13.33613,970.72595,130.11389,0.64833844,0.03429216,0.61097443,0.79779446,970.72595
3e1ad282f9bf4881a52c7cc6d6303263.jpg,7,39.291724,9.587711,2,43.623597,-5.80019,1367.2831,172.45581,0.7064286,0.017098963,0.7014309,0.7873565,1127.2748
3e233cfc6d654071a335a0e8a9610a55.jpg,0,56.030857,28.69149,0,55.862421,28.605279,19.48332,3.0190704,0.75184363,0.009880424,0.7283223,0.8556645,6.441681
3e2744336e8747eab26aa93cea5e0b5b.jpg,11,37.113243,38.283123,11,37.101373,38.173689,9.793827,9.793827,0.80666554,0.021616459,0.7909802,0.88947,103.978516
3e34f71c075b41ffb2d03b0bc125b402.jpg,6,64.814355,-23.138469,6,63.977541,-16.864134,315.37897,18.45446,0.7269157,0.003894627,0.7026856,0.8561044,434.2633
3e69e92f74814e85baee0fa18b77212a.jpg,3,66.932528,28.895161,3,66.932382,28.909111,0.60799056,0.60799056,0.90387636,0.023633897,0.884317,0.98211384,0.60799056
3e6dfd78c4f4458289d4007e806d7fe7.jpg,1,54.460789,9.148157,1,54.460877,9.147172,0.06441122,0.06441122,0.90865624,0.24428248,0.89805996,0.9510411,0.06441122
3e6eb4b2c21042968286cad1f7220595.jpg,10,67.469111,20.606346,10,65.462118,16.822604,279.2315,36.580425,0.80101436,0.010864139,0.7784009,0.90364194,296.00018
3e7270f6ebef4ac7b6e12cf7a68aff81.jpg,4,43.144633,3.050857,2,43.263024,-3.176075,504.76416,21.061634,0.6322831,0.021654844,0.6260096,0.7827513,366.62112
3e82c2458d6e41e3ab38effc9d1ed878.jpg,10,65.929278,21.819881,10,67.246662,22.877631,153.75531,0.40511274,0.7450772,0.010847151,0.7093078,0.8881547,153.75531
3e90622789ed4b128cdde6a9ee9307b0.jpg,8,64.103934,11.54029,8,64.094961,11.524661,1.2537038,1.2537038,0.798122,0.010795414,0.76339567,0.9506454,94.8259
3e9c1608f7124926b7c63a392f8e76a5.jpg,11,36.265123,33.522441,11,36.103111,32.995598,50.598732,3.891776,0.72121316,0.0095383525,0.6945491,0.907442,13.175457
3ea28ad5fac04cf6a39b0a754cad65e6.jpg,5,52.280062,-0.028913,5,54.783766,-2.230555,314.0954,31.562778,0.70797503,0.0042715073,0.68997765,0.8412808,400.97064
3eae4fe8c82c46dca2c6ede54d3729ef.jpg,7,40.915833,14.161946,8,66.317583,13.301638,2825.0579,1640.8788,0.7251869,0.010678589,0.6922751,0.86583674,2825.0376
3eb3046ff37442398881db310ac7217a.jpg,4,44.989833,1.07675,1,53.503225,10.453323,1163.8342,45.644386,0.7025591,0.017589271,0.67437565,0.8152927,1163.8342
3ebcffea616d4d5a800ef27ae859eb58.jpg,6,65.936667,-19.409649,6,65.944783,-19.412038,0.9089342,0.9089342,0.8920535,0.014338255,0.8765185,0.9614404,3.3306196
3ebf262263a04cdab6907d3595b50264.jpg,9,50.39645,18.997926,2,28.500504,-16.197217,3821.3005,264.9787,0.6844589,0.029865682,0.6765121,0.78228724,891.3744
3f037904e92847e6803f48ce71756f21.jpg,6,65.615547,-20.645209,6,65.572723,-20.654239,4.779858,4.779858,0.86456126,0.0032832026,0.8520919,0.91443855,4.779858
3f2112b91f9a484da917572ce6f01ab4.jpg,9,53.633352,22.476651,0,54.025989,27.952648,361.91684,15.259229,0.7547731,0.028734565,0.7251867,0.89905924,509.85764
3f9035789d174534b1c678f92bcd389c.jpg,0,55.147994,27.730156,0,55.200697,27.876219,10.971449,2.372487,0.8069497,0.014829397,0.77666277,0.9280974,10.971449
3f9976004b2d4ebeab6789d42a63f3a1.jpg,8,69.512747,19.252462,8,69.513817,19.252509,0.118992805,0.118992805,0.90241003,0.017077684,0.8864156,0.96638775,0.118992805
3fd6a85557ff4ba3a1ba5c63311d602a.jpg,8,64.134881,13.91503,10,63.809388,14.385587,42.861298,10.422278,0.8810112,0.007829428,0.8555648,0.9827968,42.861298
3ff1959b49814b529b68a1d9c3b50e05.jpg,5,55.190588,-1.776667,5,57.139504,-2.795045,225.68929,10.646184,0.7199297,0.0010435581,0.69439733,0.8751278,180.96385
402c6d4f453b48388f3ee1a83200b276.jpg,0,53.211421,29.39387,0,53.300528,29.521461,13.046526,5.106177,0.8519626,0.01649803,0.8210365,0.98357445,110.54852
404525a6746244a58bb5a10166a5325c.jpg,4,48.043558,-4.467635,4,48.042699,-4.469244,0.15307319,0.15307319,0.7857925,0.031235874,0.76586187,0.88884544,56.962166
405546594ae94458be762d5801c6657a.jpg,0,53.06727,29.42321,0,53.044577,29.567911,9.994464,2.8781483,0.95954466,0.025357306,0.9527886,0.986569,9.994464
405d9f82a48c4513bcfd39cd0aa0b52b.jpg,5,58.234758,-4.480909,5,58.504177,-4.509209,30.003489,0.09681059,0.8162251,0.00050497055,0.7821412,0.9548706,337.37027
40ac0cfc732e49e1be5cb2c6a280ca9f.jpg,11,38.786947,36.467689,11,38.827752,36.549431,8.411592,8.411592,0.839082,0.10724783,0.8123414,0.94604445,8.411592
40bd5e18347c4303b1a44ace389427a2.jpg,8,60.902419,6.861809,1,51.476377,13.138438,1116.547,273.1857,0.7501205,0.026843071,0.7362844,0.8428042,1446.0708
40c6f67354e14899bda76a1fa218ee0b.jpg,1,52.941441,7.834432,0,53.130191,26.07328,1216.3914,190.54039,0.66613734,0.0063061714,0.6313423,0.8607134,914.95746
40de54470c054a8b9754885f8012db7d.jpg,4,46.704282,1.113523,7,44.485454,11.257014,826.1954,237.09598,0.7019527,0.01272285,0.6803148,0.82437193,1012.944
40e39188d7d740b5a80d021ae986f117.jpg,9,50.726732,21.215563,9,50.260003,21.853498,68.77313,6.521027,0.7051925,0.014577687,0.669604,0.87595963,180.86475
40e6d234b3a549e9af0b254d858c8d7e.jpg,1,50.279833,6.590511,6,64.197732,-21.223245,2245.898,32.95203,0.72476757,0.08735871,0.76369625,0.785972,931.43665
4105336c6e9d4730a941b8a2ae17e7c3.jpg,7,40.561074,17.33895,4,43.755638,6.219259,982.01227,5.068796,0.7443281,0.015002131,0.74026406,0.8780787,1124.3755
410edccbef41477292e7fd94a6b61ea7.jpg,6,65.094961,-21.09051,6,65.074921,-21.107756,2.3702714,0.1260706,0.82465863,0.011528969,0.80874115,0.89444804,6.4146585
412a5155432b4a02950d9ed6f192c8df.jpg,5,55.266469,-4.842996,11,40.012655,42.210837,3818.4924,11.787806,0.7701462,0.032733083,0.7739153,0.80983526,326.68414
413380acf92f4ce0913116ee34dff8d3.jpg,11,38.851826,33.813378,11,38.598072,33.929874,29.971394,15.001969,0.6738536,0.044463873,0.6824227,0.69664574,3262.5576
41567d286d3d4a10bf92261ced6f3a5e.jpg,2,37.243922,-7.319286,1,51.755362,12.984194,2264.7563,29.12164,0.7119371,0.038433492,0.7293357,0.78340876,1747.0138
41568aa735c54c5182b7878fecb3f5e7.jpg,1,53.683157,9.21983,1,53.405743,11.598151,160.13135,10.289326,0.6893878,0.011672378,0.6939284,0.79104567,286.1133
41702e810fb84bf5aa74e9ffa2b2f559.jpg,6,65.741301,-22.052067,6,65.740456,-22.046593,0.26715386,0.26715386,0.957984,0.041850805,0.94908977,0.9935608,0.26715386
4198b8f0d2bc4b848e338a1abbeda4c2.jpg,0,53.200141,28.697516,0,53.200885,28.69736,0.08337914,0.08337914,0.88934225,0.07436782,0.8862959,0.9015274,0.08337914
419fab621dcf492882c079eb01e8044a.jpg,4,43.697751,-0.377,7,40.609019,8.327648,794.97125,519.49005,0.71430266,0.0064736605,0.6768745,0.86401516,794.97125
41c2abbf866b468683bc442eb17095c1.jpg,10,67.844798,20.396218,10,67.739085,20.668919,16.417463,0.18535534,0.8079268,0.049761713,0.77985466,0.92021513,16.417463
41eea71515c9438ebde0658065b67c81.jpg,9,50.119176,22.265293,9,50.159738,22.159174,8.805615,8.136686,0.8089994,0.015924096,0.78342915,0.9397775,28.21218
42052aa04bd74cf1a362078e2ab7541a.jpg,4,44.412479,-1.157394,7,43.792224,11.513217,1013.0656,3.8644404,0.68409485,0.020534039,0.6744062,0.81789136,215.43199
42187ee8660f4a1da9c2aa5473ade0b6.jpg,8,58.292464,6.442186,8,58.244105,6.851828,24.552803,1.3140045,0.69291484,0.009758234,0.6965559,0.8226645,38.255413
422a9ac681404be7a603fb35517b4d03.jpg,3,61.099448,23.252536,3,60.512926,23.312515,65.29944,8.36468,0.71232945,0.005386412,0.6920594,0.800822,39.803684
423592dbea714c7e856911d88ca49b66.jpg,2,42.462881,-3.152802,4,47.212696,5.270874,847.7686,11.945647,0.7341846,0.0017410517,0.7122225,0.822033,847.7686
428a559cb1014fb2a0690e9a9436821e.jpg,2,39.765064,-4.072511,2,38.550228,-2.980345,164.66411,26.359953,0.806028,0.03138393,0.78655136,0.89696693,78.96301
42b1194f82d242bcb108046dea5124f7.jpg,10,64.062343,19.035809,10,65.600684,18.125367,176.38632,5.9530916,0.8751012,0.002210021,0.85925597,0.9538997,240.98209
42d8136a80934c73ba4a370b68519f7e.jpg,1,51.170003,7.680249,2,28.661902,-17.816287,3281.6997,167.2272,0.67268205,0.03107047,0.6408681,0.7999376,3281.6997
42f0c73fd47b4f16a6c8f796eda3800f.jpg,10,64.811529,17.513959,10,67.193841,19.412002,278.42865,24.814953,0.83121336,0.01612544,0.8274962,0.87978125,130.41563
42f4d48d87d3490c9ed78c5c863aac64.jpg,7,40.97467,9.118454,7,40.987765,9.134418,1.9788991,1.791183,0.76839423,0.013244331,0.7336545,0.91467553,2.523647
430509ffcb564a7a825a4170c151d10d.jpg,6,64.912267,-14.006476,6,64.912182,-14.005282,0.057081856,0.057081856,0.9674307,0.05487603,0.9622959,0.9879698,0.057081856
43222df9286f4652a6ce5dc8f6914d1f.jpg,8,63.524994,9.933647,8,60.259332,6.401557,407.4113,13.951807,0.7547558,0.037540674,0.7456567,0.8056783,697.9423
4325382e39ed48778e84ff823d3c52aa.jpg,5,51.779881,-1.995413,5,51.614129,-2.591593,45.03341,3.4511254,0.6142289,0.016277075,0.6097904,0.7560601,1293.6406
4364ea014ad94f9f9cd404aece05bea1.jpg,3,64.565848,29.636543,3,64.25866,29.170698,40.831825,3.777819,0.8237692,0.0010919571,0.79848063,0.9363749,20.448866
437134722aa34b7394ea0e085bdb1e9f.jpg,1,52.209898,11.983055,4,47.042449,4.339953,794.933,150.32777,0.65811276,0.0022996664,0.6609256,0.7296936,436.2622
4391dae2d02d400b98aa36290c04eb5a.jpg,8,64.948799,14.197176,8,64.949425,14.196345,0.07985046,0.07985046,0.85329974,0.048457026,0.83786845,0.92670965,21.94647
43af3b553ae944cb87c70d8727472e65.jpg,10,67.974271,19.954008,10,67.664305,21.300287,66.19465,1.4113313,0.80682176,0.0030305982,0.7843522,0.91024435,84.38211
44060e0b05ab484b97d6dfff46372740.jpg,9,51.943577,20.214282,1,53.211736,9.550637,733.4957,4.84502,0.7585397,0.008252203,0.7395928,0.86375827,409.67288
4406879e83ed457582fb5764cc8de5fc.jpg,8,58.345181,6.318823,8,58.33415,6.248148,4.3034096,2.953313,0.6964489,0.005902648,0.6457461,0.89926,4.3034096
4415a1cec9f94abbbf271e82a344f52d.jpg,2,42.804393,-2.905447,2,42.774184,-2.908426,3.3678765,3.3678765,0.8073905,0.057692587,0.7919288,0.8692372,3.3678765
4499198eab814eb9b9f46d709c97774c.jpg,7,40.641327,8.926789,7,40.767958,9.161889,24.310684,2.4643245,0.85302174,0.014762342,0.8318361,0.9377642,24.310684
44e09a764e0047d0987b78267ee0572b.jpg,10,63.720373,16.159448,10,64.121547,15.288088,61.677143,1.525172,0.7673522,0.006121397,0.7292284,0.93039525,50.093113
44e895849dfa45068c5b40ec1f151562.jpg,6,65.62889,-23.826066,6,65.608042,-23.781837,3.0815313,3.0815313,0.8101889,0.042196035,0.7910448,0.88676524,3.0815313
44fc5feb886440b0933d83e5b7612ff1.jpg,9,54.244707,22.397196,9,53.50781,22.569973,82.718315,18.212626,0.7386551,0.021518886,0.7178671,0.8306224,307.21973
4502d73bf3ec4752813b5ee6f9ac168f.jpg,7,37.814079,15.127657,7,37.83641,15.096152,3.7178967,0.7038843,0.79668534,0.058312654,0.7728473,0.90837204,0.7038843
451bf0763fcf480fb3b8c794f0e2dedf.jpg,3,63.982229,26.772437,3,62.267809,25.682837,198.33925,8.136433,0.7000005,0.016217232,0.66039634,0.8970275,267.8974
45541e0fa5404535b4df7b53b2e35496.jpg,11,36.535044,33.454668,11,36.536438,33.454857,0.155923,0.1038571,0.89542156,0.009557247,0.8791388,0.96055233,0.155923
4561a75d27fe46ee81c3b77a63f2e86e.jpg,10,64.411557,19.289982,10,65.483369,16.92365,163.13039,30.99132,0.88165116,4.2259693e-05,0.86414546,0.9532398,165.6207
458865b26f7d49fc91ea9abfb5131a77.jpg,2,39.522966,-0.529255,4,47.317085,1.399597,880.47833,131.46202,0.671975,0.0070854425,0.6590189,0.7565321,317.6104
45bda4d8e36d4507b86e11da4ab82a3b.jpg,2,39.513313,2.76595,2,39.512192,2.767183,0.1634793,0.1634793,0.7709862,0.022241473,0.76617444,0.8449043,16.85085
4615ca9c68664a18b39e4d4eae5e916a.jpg,8,62.46913,6.287115,8,62.396274,6.193328,9.42989,1.6282436,0.77858853,0.022652626,0.7367898,0.9457832,9.42989
46478ae5a8cd4d0ca530834de2a35a64.jpg,7,40.790029,16.940481,2,37.622885,-0.782986,1564.2212,2.3764195,0.70130384,0.012995243,0.7040579,0.7783782,87.83632
465fbef9ff354483b15e072571d9cf85.jpg,1,51.448111,10.67327,8,59.393949,10.735482,883.5467,109.54272,0.7073819,0.03558415,0.68712187,0.8072682,1436.1144
4668f926dfda4900b300131b6843cd93.jpg,3,64.802552,25.512973,3,64.787787,25.542515,2.1569476,2.1569476,0.9562443,0.018423855,0.9482105,0.9902298,12.191321
4683115ae8ac435481b69293468c312f.jpg,9,53.961425,17.107625,9,53.981866,17.070246,3.3380928,3.3380928,0.6414714,0.02225113,0.6018674,0.8307311,4.7708917
46b76abb3bf74d05944a64058577ec10.jpg,3,65.193534,25.450627,3,65.185258,25.479174,1.6189717,1.6189717,0.7645648,0.09303039,0.7482378,0.8298728,1.6189717
46c091ee0cc34fd59de8c3b1a129c41d.jpg,0,55.190765,29.026062,0,55.192509,29.072382,2.946498,2.946498,0.84328866,0.096628666,0.8241429,0.91987145,2.946498
46ed360b39dc46609dffdbc7616297d8.jpg,10,59.670137,16.30807,3,60.619236,24.301789,454.58472,34.862263,0.7572642,0.02432102,0.7300988,0.8659258,454.58472
470b3df39fde4759a3cfe349698f9849.jpg,5,59.060786,-3.334604,5,59.093421,-3.321005,3.7111175,0.6660459,0.89663976,1.3768673e-05,0.87660813,0.9786736,5.2930083
4764a85f2ddf46ad80773cf7407bbc57.jpg,10,64.857285,18.840825,10,64.316607,17.52838,86.811165,26.011637,0.85703516,0.0015374422,0.8393515,0.94967365,83.359406
4769c7db9dda4ac1a62b15d7e4bb1148.jpg,5,52.798446,-0.429254,5,56.189525,-3.204667,417.42108,19.584192,0.71502,0.011332452,0.6816298,0.8829459,101.03417
476dd95ea00644eb99764da4960cf7f0.jpg,7,40.736772,9.103658,7,40.767958,9.161889,6.0070586,6.0070586,0.83832586,0.008655131,0.8321551,0.8912424,18.673119
478d11c4239e43a48e852f3f661dc5d6.jpg,9,52.71391,21.36695,1,53.307476,12.35975,605.7954,53.6622,0.734981,0.026432216,0.7195015,0.8138228,524.6243
47a1be52b77741278a0ade82ba18648e.jpg,2,43.622729,-5.800413,2,43.623597,-5.80019,0.09817232,0.09817232,0.9175291,0.1771254,0.9136207,0.9331627,0.09817232
47c85fcafe5e43b58e7c594c741c3818.jpg,8,69.611702,18.938097,8,69.61203,18.93814,0.036509924,0.036509924,0.9358822,0.12986672,0.9297414,0.9604454,0.036509924
47cba054b8bc4a7098ddbfa049e75ffb.jpg,5,55.994247,-5.205006,5,50.833724,-3.799671,581.3017,11.546221,0.73442465,0.0027824044,0.7003763,0.94086796,168.81633
47dc8bd53d89453786225813105ab21f.jpg,3,64.005952,27.423579,3,64.004789,27.422327,0.14299186,0.14299186,0.8521347,0.055797994,0.8305013,0.9465347,464.29895
483684258857410eb2bae58f551d2956.jpg,3,67.980089,24.074784,3,67.981043,24.075276,0.1080449,0.1080449,0.95181894,0.10868162,0.94466084,0.98045146,0.1080449
4848ef2bc74246adb2388e758b0c14cf.jpg,5,57.825691,-7.042662,5,57.518555,-7.283351,37.02961,1.333918,0.8438669,0.0158422,0.82191765,0.9316638,37.02961
485aea047db142a5957bb1a1721ba75f.jpg,11,36.437394,32.209415,11,36.498941,32.287623,9.78496,7.798874,0.5956384,0.0052502155,0.58352476,0.6977825,1687.0499
488ca10cc6f444498de348ceddd3012d.jpg,2,41.924559,2.850483,1,48.07729,9.447945,857.8822,280.78467,0.72800976,0.048905194,0.73021656,0.7981759,1453.7772
48cd6a7b1151407d9e71731aeefaf0d4.jpg,7,41.802588,12.226858,7,36.843245,14.457916,583.8336,15.036835,0.7265104,0.0012882352,0.7386108,0.76663244,1333.4917
49034441adda4f689d8151dab37ac7c6.jpg,6,64.196348,-21.222018,6,64.197732,-21.223245,0.16495533,0.16495533,0.77973264,0.08317882,0.76177585,0.85155964,0.16495533
490f926eb9eb40dcad8b8f216edb9ef0.jpg,5,50.130185,-5.423151,7,42.55573,14.112832,1712.5278,1.4218587,0.7120294,0.0011367202,0.6893222,0.80285823,1712.5278
4915e69674d345539b4898342d8a8785.jpg,6,65.697332,-17.032212,6,65.841824,-17.295279,20.056517,12.241961,0.862594,0.02598381,0.8521328,0.9225807,36.668213
491d694386384277a0f8b65b7405405a.jpg,8,59.719045,7.581703,8,59.784593,7.309337,16.90797,4.0322127,0.8647771,0.0023249984,0.8456434,0.9433061,4.0322127
492611fbc4ac4c84b254edd7f6438d38.jpg,11,41.174413,31.929397,11,41.167641,31.930209,0.75607413,0.75607413,0.76620036,0.02342248,0.7499722,0.9227818,3.2033777
492645f87c2f4249812ad780f3d88851.jpg,8,64.188751,11.919524,8,64.090425,11.522838,22.129215,8.81089,0.8255468,0.011810362,0.79475176,0.9549282,21.80535
4941b3c402a54622ae22e8a0fa376d65.jpg,1,50.158089,6.643577,9,53.35988,14.698634,658.28186,30.554384,0.7401805,0.057311654,0.72479045,0.8286537,928.1315
495e74aa04de4677acf19ac5022da8c5.jpg,7,39.066218,8.458155,7,39.090338,8.387709,6.646039,0.6376316,0.70809937,0.010384619,0.7178006,0.7321177,814.2258
4972ec6cecb949209808d5816a165e14.jpg,1,51.683241,10.214574,11,36.103111,32.995598,2496.914,410.4387,0.6528264,0.010738134,0.6418688,0.7647633,1551.4117
4999b9b433d248758aaf95c8ddb45dd6.jpg,11,37.399192,40.951235,7,44.581672,10.910893,2627.6345,35.632328,0.67129767,0.022220135,0.6647515,0.7717302,3744.2263
49a37900c6dd4052a3b64d9ba6120c73.jpg,0,52.758301,29.398353,0,52.797969,29.406642,4.445983,4.189861,0.8337173,0.015411139,0.8331479,0.8635515,4.189861
49e5cead8e0946a08e005607b9b080cc.jpg,8,59.016574,9.724087,8,59.022242,9.719295,0.6873501,0.6873501,0.68060416,0.06645173,0.66210157,0.8719473,1091.211
4a13a5cc41cc431988f6613d2c231afc.jpg,3,64.80352,25.510789,3,64.787787,25.542515,2.30595,2.30595,0.9606854,0.02961433,0.9544369,0.98678154,12.322597
4a1ddfe2c4ef4eac80ee2de9289dfe2a.jpg,0,52.215032,31.517818,0,52.215322,31.515105,0.18762575,0.16149642,0.9613923,0.009056449,0.9553663,0.9854961,0.18762575
4a41ba5eeae046379f80d22eb7165470.jpg,7,44.56235,10.22753,7,44.56265,10.227362,0.035915717,0.035915717,0.8817364,0.21107984,0.87329996,0.9154819,0.035915717
4a4d8b4d10734f01a3631cfbc7a4a366.jpg,6,64.717943,-14.048498,6,64.67435,-21.665322,361.8181,8.87367,0.8309172,0.009535372,0.81018007,0.94629264,402.22656
4a4df1ad1dd542feaf0ff4633d7253da.jpg,4,42.211866,8.656618,4,42.049035,8.752334,19.751694,0.54761475,0.79121786,0.015040576,0.76485026,0.90051687,11.533999
4a7113631145441aa24febd1853cadce.jpg,4,44.699525,4.826393,10,58.555231,11.563833,1607.397,152.1841,0.6654167,0.03196633,0.6359221,0.783395,1607.397
4a729dfb5a71430a9c8c497c3c693235.jpg,10,65.314309,15.858111,3,62.16148,30.060976,779.47504,10.104357,0.7857175,0.0059221387,0.7681869,0.85583967,779.47504
4a90364b7c9c4409b922e3ab4d822d71.jpg,11,37.836392,40.637244,2,28.067931,-14.415897,5175.3955,2.3751256,0.72288513,0.015824378,0.73813766,0.7494655,2092.504
4aa287b825e641348e471c69870869aa.jpg,10,66.991871,19.83667,10,66.684392,19.830604,34.19118,0.56311625,0.91566753,0.025155187,0.90576464,0.9611531,28.974817
4abd3570a9af459899cc7d4f68ee7da3.jpg,9,53.249277,23.148083,0,52.320203,29.341797,429.00742,34.157623,0.747728,0.015057325,0.7151771,0.8831738,161.30153
4ac401e7c25a44568cfacdee54bc27c8.jpg,0,54.372683,29.225323,0,52.064753,27.757462,274.5936,3.9484549,0.81053716,0.015041649,0.7759671,0.9536271,322.3015
4afa66c7da3c4284b8e0ec00c77f8491.jpg,10,62.069561,15.836988,8,60.628291,9.900202,354.60123,69.611115,0.6445201,0.005180657,0.6253143,0.80251646,1296.1721
4b015a45c1134acca0346a0128878215.jpg,0,53.058261,29.458239,0,52.947802,29.924348,33.520542,0.3441778,0.92716944,0.0002040267,0.916749,0.96897125,34.29614
4bc27ea830404373977e26112856ef38.jpg,4,43.666893,-1.392568,4,44.325544,-1.097516,76.94763,9.61948,0.75178987,0.0108011365,0.7380616,0.8292849,61.418785
4c0585aee5de458eba9c60d3a2f9c57e.jpg,7,43.498535,10.724185,8,63.579815,10.187053,2233.2026,324.03232,0.6872251,0.0062444806,0.66107154,0.79183936,2233.2026
4c37f2aa8f2c49a1a7cf0f7a402b7efc.jpg,8,62.539636,6.126605,8,62.54223,6.125243,0.29677358,0.29677358,0.80291665,0.020315945,0.7827799,0.94056916,2.189189
4c7488522c0948c3b9c2949185b7d870.jpg,6,65.749061,-23.842507,6,65.777903,-23.952217,5.946743,0.07012361,0.9183295,0.043238163,0.907213,0.9661136,0.92906153
4c9f825a096f4e5e93e412801a189058.jpg,2,38.992529,-0.582944,2,38.315256,-0.662891,75.628716,19.109776,0.7561526,0.057301164,0.73469484,0.8419836,75.628716
4cae8d5d74f148b0bef9ae35b29c99e1.jpg,1,52.715946,12.449164,1,51.787159,13.665057,132.34729,25.885283,0.70260704,0.009118438,0.67510295,0.8458256,318.47794
4cdd0cc88db44f10b83459385d13e5be.jpg,1,48.357057,11.597362,4,49.198823,-0.29326,875.38214,93.1868,0.67154825,0.0029879212,0.65739954,0.76979756,1132.3947
4cfcc9fa35964b4d9c1cb82475707f5c.jpg,7,43.314658,13.643625,7,43.316477,13.639219,0.40984952,0.35492632,0.770133,0.0016915798,0.7489571,0.9007002,23.363188
4d190a3d71c443e7ab182afc66d44e7f.jpg,4,46.332186,-1.074603,10,58.226254,15.540547,1730.2041,237.88194,0.6815759,0.0030031204,0.642774,0.84188914,1732.7386
4d3b179683904637a42905623baa69e3.jpg,10,65.629548,18.930903,10,65.627285,18.934853,0.31011266,0.17351794,0.94501764,0.068650424,0.9347934,0.98591435,0.31011266
4d3cc25cafce4f80b3ecd020b4f65a11.jpg,8,69.230347,17.976171,11,40.242425,37.956072,3431.3928,4.9392,0.67698634,0.005586028,0.66054916,0.7427348,3431.3928
4d96fe33d42841eb83390b03e8c6379b.jpg,4,49.011569,-1.428763,4,49.13933,-1.336914,15.702909,7.7656875,0.7034266,0.018079042,0.6753986,0.8155385,15.702909
4dadc0fe90c54e93bd2adc7a7a9692c5.jpg,9,51.420163,22.260113,9,51.307027,22.118108,15.98316,7.5792007,0.6664918,0.009370446,0.6326327,0.8119624,947.9502
4dbaa20be5ff40dbb57f1fac125951d7.jpg,3,64.309639,29.119438,3,64.193587,28.399941,37.07363,1.1829609,0.8244971,0.007717252,0.80539364,0.91387457,482.91602
4de3b4852e1b425e9e8346be9f2aab5c.jpg,10,55.730081,13.874312,5,52.248985,1.493489,895.51416,1.0420785,0.7714176,0.01232034,0.7622317,0.84955645,1216.5526
4e22f6543150482bac0d9a4ace1e9844.jpg,4,44.048219,-1.009445,4,44.377523,-0.841028,38.99964,3.5399983,0.8437454,0.05634612,0.8284817,0.9048002,38.99964
4e4d430668d145848e1532f34b453319.jpg,5,53.361428,0.074953,5,53.385987,-0.768089,55.99222,18.400492,0.73160774,0.02163136,0.7054695,0.89497995,192.76784
4e599cc25dbf42819dd8cb2eb765909d.jpg,1,52.505012,7.081913,1,53.192195,7.7251,87.77303,8.052451,0.7296567,0.0043392777,0.70647854,0.8503065,281.47623
4e626347583a47c599d24950dbd76071.jpg,2,39.395155,2.981089,2,39.39569,2.977685,0.29849324,0.29849324,0.8040763,0.005135536,0.7828346,0.90273166,1.94915
4e695c00dbd046f68f632659e6be94ec.jpg,8,63.094208,9.28287,8,63.023488,8.596998,35.437363,35.437363,0.73050964,0.083889484,0.7154466,0.7907618,35.437363
4e779c5e64b646f480af283cfccf76be.jpg,0,52.237194,27.55566,0,52.704815,27.450029,52.48711,2.1915405,0.8203945,0.011216044,0.8182301,0.8290521,52.48711
