filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
36039dba168e49efba1967f328c17411.jpg,1,52.535197,12.757741,9,50.488328,19.321573,507.8066,104.1536,0.68124753,0.033633173,0.66543025,0.74451655,507.8066
36685b1e29e647399a87dbdf235f0156.jpg,0,55.774886,27.965713,0,55.767992,27.963082,0.78404295,0.78404295,0.94619346,0.13851297,0.93806094,0.9787236,0.78404295
367a1e8370ac4447a69c3738ef351a80.jpg,9,54.590646,18.404967,7,38.064483,12.682903,1887.8711,836.067,0.64364743,0.009591103,0.6111657,0.85067296,1540.9525
3683a8ac228c448b956d40e25f5053a7.jpg,0,52.269168,25.682699,0,52.37157,25.591842,12.953347,2.3526657,0.743497,0.027284443,0.7425779,0.7842286,1785.112
36b243b0b36c4471895fe56f5b846127.jpg,3,62.725724,29.018005,5,52.628743,-4.090378,2230.2373,1348.8331,0.69414014,0.0029723644,0.6903827,0.78037876,2134.254
36b9943f5f07437285112a987f59b759.jpg,10,62.18089,15.05828,8,61.685757,12.001238,169.12738,8.030872,0.7804287,0.008677542,0.761086,0.8982085,67.2364
36cb6ba55641406aa2141e7b682b6b28.jpg,0,52.239269,31.266029,0,52.211255,31.537906,18.778646,11.072437,0.79425156,0.0051127076,0.7995273,0.8330952,50.095284
36d54d5b749e44afbf8af6e555309b02.jpg,2,37.196295,-4.795081,2,36.733591,-6.089131,125.95594,2.31578,0.66730046,0.04586959,0.6232206,0.8436198,125.95594
36d9d10ab5614198a97ac56c97426dab.jpg,10,61.377771,15.781186,10,61.379953,15.78675,0.38301256,0.38301256,0.8251059,0.06536394,0.8103753,0.8840283,0.38301256
371c7ac3f3b74716874ac8d02542197b.jpg,10,67.314882,18.955934,10,67.284707,19.121459,7.8555055,4.6906548,0.89666647,0.012624443,0.8896062,0.929095,23.782343
37336dae0e0147b0ac032c9aee967795.jpg,1,47.533195,10.865102,3,62.158051,30.057539,2021.6711,677.3928,0.73934597,0.020538509,0.7233836,0.8681344,1677.4326
374eae9f1e624cce80ee4d9cd74eb4b4.jpg,6,63.482379,-18.54682,6,63.474078,-18.575599,1.7011486,0.62801516,0.88584775,0.013081968,0.86774665,0.9783814,9.306156
377a6e9c63c949488291da7633e6ec19.jpg,8,58.69433,9.014572,8,58.683881,8.996984,1.543667,1.543667,0.7383956,0.05445403,0.7224053,0.8023566,1.543667
377ff6f38efc4963b079a391d67b31c7.jpg,3,67.50503,27.742282,3,67.483764,27.894928,6.9139514,3.5136454,0.8875067,0.0023519993,0.87081397,0.9690513,3.5136454
379490ce4040410fac7826ce0f5fa742.jpg,1,51.759107,11.671638,1,49.734777,11.693424,225.10075,6.495189,0.7107444,0.010887384,0.6727178,0.86285055,225.10075
37a11f2c204d47a38b150e981c9fba41.jpg,10,65.004881,17.073022,10,65.053431,17.090103,5.457741,5.3979173,0.9052241,0.027484179,0.8924045,0.9565021,5.457741
37dfd6c624bb41628217e38202fae35b.jpg,7,44.421204,10.457259,7,40.75062,17.646696,715.8209,38.573055,0.7507753,0.02644509,0.7261944,0.8490989,715.8209
38196f627046462bb9dc85368154fef0.jpg,5,51.630434,-1.825503,7,39.427388,16.241555,1944.9185,41.502487,0.6672704,0.022753835,0.6814875,0.65508264,1950.9049
38202b57d85f45d0b41e1775004d6622.jpg,1,52.217331,9.896734,1,50.099567,11.145681,251.06648,49.6365,0.629781,0.0015544295,0.6245233,0.6508119,251.06648
3854f2eec1f049c8964c42f303e46e1e.jpg,3,64.607355,25.65302,3,64.611017,25.649567,0.43921998,0.43921998,0.9713759,0.008731246,0.9662882,0.9917264,0.43921998
387cd485135546c8abfeb1503749cae0.jpg,11,39.958133,41.299912,11,39.740085,42.935207,141.69005,19.07979,0.8104168,0.03347969,0.7766142,0.94690883,239.93295
388d7689d8d6486d88b92eaac0b92d03.jpg,8,62.664018,8.616142,8,62.667618,8.583245,1.7267135,1.7267135,0.79143214,0.0037852526,0.76873934,0.9232979,746.4207
3892940b073748599957ffc87586b069.jpg,8,63.7239,8.836455,8,69.693444,29.370987,1111.6666,111.49217,0.6031475,0.0022438169,0.6176491,0.75421906,610.40265
38c66e210b004efea996fd8e1f979ae0.jpg,8,62.854364,7.137688,8,62.663497,7.504277,28.259066,5.160014,0.6560121,0.036313236,0.6416368,0.7510469,5.160014
38d5e997e51e4ff280af3e82ab39177a.jpg,7,45.430578,7.376267,1,50.000302,9.334376,528.7753,150.49214,0.6971873,0.008007288,0.68123436,0.8378714,553.6054
38d817711d9a477f9e552977452da4a1.jpg,1,52.002448,14.668426,1,51.206794,13.650132,113.01548,8.846961,0.74782026,0.027361631,0.7282995,0.82590306,113.01548
38dc96fd9d7a4dc98fe106668df1ab95.jpg,2,36.469184,-5.861424,2,40.79926,-4.466284,496.4779,438.32474,0.70781267,0.017676175,0.69326204,0.7920402,495.79376
38ded8735d964b529f2dd63180b901ed.jpg,1,53.31132,13.933292,9,53.058895,15.165917,86.7942,47.148323,0.67986107,0.04228431,0.65303236,0.817994,253.77069
394b5c075deb436da61911ff8d69e334.jpg,4,46.607638,0.604418,4,46.612769,0.600643,0.63927203,0.63927203,0.7619968,0.106369615,0.79026616,0.7620322,1379.5806
39868296dd8e40bb99206e1922612feb.jpg,5,50.535795,-4.790332,5,50.375006,-4.667428,19.883781,0.6795893,0.78024614,0.0055652857,0.7701685,0.8501317,19.22294
39a32179624a4f8882db35c844bba8bf.jpg,4,47.628623,-1.862795,9,52.990085,15.705428,1377.8903,35.881718,0.66033375,0.02471584,0.6473937,0.76762104,1346.3234
39efc958e50f4356a1b792ae2e202b8b.jpg,2,36.72425,-2.880668,2,36.701668,-2.717626,14.748639,0.8756208,0.7930857,0.024906158,0.78316617,0.8846556,7.0055127
3a2fddd4d6344cdbbabf31c6e2bbfe01.jpg,3,61.29681,28.765172,3,61.279776,28.7249,2.8662782,0.056156933,0.782768,0.018606484,0.76233643,0.9241351,2.7907922
3a3f56c5748c4106a19262afb56664be.jpg,0,53.596233,27.861862,2,43.657099,-5.844271,2680.1362,161.0803,0.6179415,0.0033704042,0.59114033,0.7709675,2311.9502
3a448221fafc4e74aa5c3abcc8299fca.jpg,8,62.543071,6.124773,8,62.544315,6.124137,0.14211786,0.096569866,0.7983593,0.11614913,0.77723074,0.8828732,0.14211786
3a4d360b55464cff8354ec48adacca32.jpg,4,48.520419,-4.581541,4,48.477796,-4.564584,4.9013867,3.0043066,0.77015543,0.013125777,0.74964154,0.86990684,3.0043066
3a4d7bcb6e2f421ba1a66eee7ebd0dbd.jpg,4,47.862651,-2.524701,10,56.387257,14.014869,1467.605,339.5031,0.63530326,0.0075111985,0.6211525,0.7105848,1857.9926
3a55e0bd6837457182b2f3b7d9712bd9.jpg,7,41.215209,9.245403,7,41.177412,9.278804,5.047169,3.3610592,0.84525347,0.058232307,0.84671295,0.83941555,5.047169
3a56ee5181a34a5ea936d4fd4bbcf9c2.jpg,4,43.64486,1.217469,1,52.842536,11.331514,1265.0609,13.067299,0.70681494,0.012434602,0.7055281,0.7119622,1265.0609
3a5ba27578b24b93aca0c7990b81988d.jpg,4,43.125825,0.318229,2,43.628609,-7.603044,642.4014,26.4005,0.7005783,0.027720153,0.70192456,0.77973294,1183.3087
3aa36c7f66ed42acbbf1c669d02c592c.jpg,0,55.192509,29.072382,0,55.190765,29.026062,2.946498,2.946498,0.8105546,0.05857724,0.7863931,0.9072007,2.946498
3ac0f97435c24412947d704efa005ae0.jpg,3,66.838861,28.680561,3,66.932351,28.907266,14.352713,0.4008902,0.8644162,0.0039295554,0.8426936,0.9672512,197.05783
3ac1973107304b179deece2e98f97f19.jpg,11,36.922274,28.280009,11,36.901781,28.273484,2.351405,2.351405,0.6795635,0.007413745,0.6568315,0.8166865,8.8790865
3ac83c01f69144218b5cab204c844f9d.jpg,11,40.239261,32.50932,11,40.013586,32.697056,29.740267,7.0491753,0.8376153,0.007853448,0.8338313,0.9087446,7.0491753
3adb4faed0c8428c8cfe6e01d9dbce16.jpg,9,54.104391,16.979914,1,49.883692,6.618844,849.3002,66.07334,0.6203532,0.010644257,0.6189529,0.7265769,594.2894
3aeba74ebd264dabbf0cbe136116ade7.jpg,10,57.834935,14.084359,10,57.177718,14.078164,73.08023,72.90966,0.75897783,0.0024877787,0.7488589,0.8524835,520.3494
3aef9e1aff9d46bea4ff4f5e91a7720e.jpg,4,48.042699,-4.469244,4,48.043558,-4.467635,0.15307319,0.15307319,0.8394067,0.013153553,0.8268833,0.8895003,0.15307319
3af9d4fdc8184f43b7eb7f6a2a075bcd.jpg,2,43.623597,-5.80019,2,43.622729,-5.800413,0.09817232,0.026375482,0.92988634,0.030826211,0.9165128,0.9833804,0.09817232
3b04fbafea5141b9a656807755bad639.jpg,0,55.226738,27.949491,0,55.147994,27.730156,16.447826,2.6467183,0.7337537,0.016902506,0.70144236,0.86419404,296.00055
3b0a9c4f1af04f96baea1d4d7c620d10.jpg,10,59.896179,15.078111,10,65.932911,21.820551,752.10486,27.179922,0.67868495,0.0068324804,0.6937635,0.8525052,214.13948
3b0f9dc9175b482e947b28670acfda7a.jpg,9,53.415636,22.45583,9,53.32512,22.456766,10.065125,2.7687552,0.7129434,0.020331323,0.6701167,0.89862424,10.256305
3b1d537ca8324c03953729591ed7eb50.jpg,6,63.464347,-18.608721,6,63.520162,-18.47688,9.01834,0.13872564,0.93982345,0.00048148632,0.93540615,0.96544254,11.211941
3b4ff63f86d140b4a9a8625ffdc72d97.jpg,7,43.209444,13.776906,7,43.196428,13.780567,1.4774216,1.4774216,0.8568544,0.026068866,0.841492,0.9183036,1.4774216
3b5144ebfab6407b9574a775aaf3da73.jpg,5,58.516323,-4.693038,5,58.52457,-4.683909,1.0592074,0.5869156,0.881877,0.013520658,0.8601658,0.96872187,1.0592074
3b55634bc9dc4c19a25a9e3dd0b5f6ed.jpg,8,68.335664,16.740072,8,68.33597,16.741079,0.05353954,0.05353954,0.8665409,0.059464455,0.84208846,0.97082895,29.793812
3b98cfbd1a3f478ba422497e56a781c2.jpg,11,38.756186,33.089389,11,38.754891,33.083116,0.5626854,0.5626854,0.9459866,0.14311808,0.9419409,0.96216935,0.5626854
3bada2a22d6a45b59068820ab2bf5a76.jpg,8,61.078851,9.129676,5,56.07602,-4.826197,978.71924,538.7565,0.60979426,0.028695822,0.5887066,0.6941448,978.71924
3bcd298129b646179010038f9462d081.jpg,11,38.34327,26.863905,11,38.337797,26.863291,0.6109221,0.6109221,0.8311751,0.026406765,0.82292217,0.8641866,0.6109221
3bce02f5fd964b7c83390713504eadea.jpg,8,59.608639,7.41652,3,67.14385,25.010443,1204.7985,84.674355,0.83084774,0.0016797185,0.8450306,0.8441159,887.6311
3bfc08911d344f96ba5e1f3765a55135.jpg,9,54.0757,16.198357,9,54.075558,16.19808,0.023997828,0.023997828,0.6968938,0.007920682,0.6844873,0.8011178,67.65344
3c27162498b8483988fe6538ed85b068.jpg,7,45.573062,12.248754,4,49.941339,3.242309,829.26965,69.073944,0.70767534,0.026910484,0.7057223,0.7365206,628.7725
3c8327601cd24c2389cdd1d6fabf7f59.jpg,4,43.172637,5.698183,1,50.553965,6.850089,825.398,177.68239,0.7018693,0.004470408,0.6818487,0.81810516,699.0772
3ca85bc6aeee42a385f9224041847673.jpg,4,47.97629,0.830089,10,58.861992,17.82772,1644.17,64.67115,0.64054334,0.017095804,0.6431886,0.6921809,1334.0785
3ccff29f210e4ea192778233beb4c66b.jpg,4,45.625961,5.538923,7,45.184477,11.00811,429.69946,53.413017,0.65164983,0.025986075,0.65620625,0.76630235,418.80667
3cdbaff314204977bf2f9602b21844c1.jpg,5,52.945554,-3.642905,5,52.01146,-4.880304,133.45392,2.8215117,0.79270697,0.0050049424,0.7609211,0.94834363,59.732006
3cfd0cf4890e444385ab25e043765015.jpg,2,42.835816,-5.206527,2,43.064829,-4.784311,42.770557,4.2639003,0.7742061,0.01800859,0.73842484,0.917331,42.770557
3d015cfcc39c40ad960c71fffbedf184.jpg,7,46.587292,12.846839,7,45.698114,11.76909,129.11052,51.388893,0.64334345,0.007854164,0.66178215,0.6397899,547.5494
3d08c4aef7ec432fba3d4f3ed5a19b38.jpg,3,60.728185,23.567713,3,63.071916,29.852636,419.53647,3.4259686,0.6261837,0.0030066967,0.6295348,0.7843944,498.55347
3d20341ac20245279f93676e01640be9.jpg,7,40.479531,16.718881,7,40.33384,16.799942,17.59408,14.690353,0.723917,0.08903408,0.6834478,0.8857939,17.59408
3d299037fa3b491c9520af4faf33f5c7.jpg,4,45.22711,-0.57373,2,41.990718,2.75894,448.80112,299.65176,0.6951032,0.009923816,0.6744554,0.7909133,1020.25073
3d301a86d6c84e869b2341ea215e03cb.jpg,10,63.875165,20.662774,3,62.932972,30.300961,490.5984,6.3541026,0.8127819,0.0066945553,0.8076961,0.88342506,428.79938
3d719cc5b5114ec390a72c2d945815f5.jpg,6,65.694136,-14.937928,6,65.699249,-14.928253,0.7206126,0.7206126,0.8946967,0.009431958,0.8903308,0.97319365,35.101658
3d9891c13a574c20bd402ef63b332ab0.jpg,11,38.312898,41.114814,11,38.202983,41.098718,12.302546,2.6298878,0.8711354,0.015058935,0.8560971,0.9312885,12.302546
3dfeee5f7c51481f89fe047cb537b771.jpg,5,51.073222,-0.081736,5,54.054408,-0.937117,336.4907,2.1211782,0.6249154,0.015478194,0.56650496,0.86429274,309.0657
3e077f33b1aa4731949c9d3fbc97bf53.jpg,11,40.348342,37.858847,5,50.35077,-3.80685,3389.502,2027.9014,0.6764181,0.028774202,0.64429486,0.80491114,3389.502
3e14f972258e437fadd91b2dc4694b4b.jpg,7,41.045929,8.969737,7,40.662733,17.496178,718.0954,2.00768,0.7787482,0.03259176,0.7594579,0.91646445,15.388212
3e2daafac886454cab9c2e200a9f6ff6.jpg,2,29.007375,-13.598629,2,29.008471,-13.531969,6.4835606,1.7887605,0.77885216,0.043459237,0.7785951,0.83810484,19.310698
3e3ae442277b40e0a49f908e9d6479b1.jpg,0,52.939448,29.293456,0,52.606424,29.374216,37.42702,4.139047,0.78340095,0.0022383332,0.7543767,0.89949787,37.42702
3e86a3124e584fdaabef60abe84beee8.jpg,5,58.567459,-4.738909,5,58.567325,-4.738535,0.026312875,0.026312875,0.9014865,0.09073919,0.8892245,0.95053434,0.026312875
3e99e16efaec4bcba827b595c07434a7.jpg,5,56.934891,-4.922738,5,56.85582,-5.030483,10.96002,4.217347,0.7880271,0.07378763,0.766075,0.87583536,10.96002
3eb57488933043a48e317f9ea9e60028.jpg,5,57.60413,-5.300359,10,56.2453,14.063098,1180.5962,34.608562,0.67865115,0.030290723,0.69363075,0.66289824,676.06805
3ec2b85b25f94957b08571d5a6847bf9.jpg,1,47.486762,11.227257,8,60.388665,9.561476,1438.6489,22.20611,0.68075186,0.013226271,0.66993517,0.7463088,1458.9468
3ed51c3164c44ba6b6a45cadf8f612f9.jpg,4,47.552516,1.539215,4,45.003865,2.025047,285.8448,25.13737,0.68749213,0.003110528,0.65399915,0.82146406,285.8448
3ee9b77cc69f46c4b678c54648a1755f.jpg,3,63.496358,30.032696,3,63.330447,29.994058,18.548422,1.5643029,0.81285095,0.023971736,0.79275775,0.92242205,433.2783
3efcb300ba874863807058d2821fc56c.jpg,5,58.504177,-4.509209,5,57.764542,-5.131661,89.994606,0.43089247,0.85979015,0.01654023,0.83547306,0.9720171,30.003489
3f0e14946780436698f427ef5446907b.jpg,3,63.126135,22.721704,3,62.52329,22.731959,67.03542,1.1984222,0.8641565,0.0065966845,0.8410088,0.97468793,80.60179
3f28858110244577bb814000acc401bc.jpg,1,51.849653,6.657076,1,50.125825,7.487796,200.303,2.2479782,0.69318175,0.009286225,0.6916323,0.80163276,110.95525
3f4d08beb15c42349e7c136c2b8ad91d.jpg,9,49.97559,22.024228,9,49.979629,22.021666,0.48504603,0.48504603,0.8439753,0.08554649,0.83458376,0.8815414,0.48504603
3f7be1ca40924325a132f4141fc133ab.jpg,11,40.095731,38.404532,11,39.771982,42.776448,374.45758,8.694015,0.76108146,0.003761351,0.7266171,0.9291384,388.36346
3f91cd99eeff4df29d41822de4b9a8d8.jpg,10,64.183107,15.989083,10,64.402499,15.642567,29.571455,6.0948496,0.78432786,0.011908829,0.7599404,0.8829997,36.25375
3fc372d8638c491c86b958038047ff1d.jpg,0,51.8645,26.797806,0,51.942545,26.923705,12.24404,10.626917,0.8726373,0.0037481785,0.8512142,0.9634503,95.92258
40743fab8bcf4f5faeb1313c45f496b4.jpg,3,63.72945,26.929663,3,63.681273,26.024487,44.907444,10.887099,0.8478831,0.06328279,0.84964657,0.8626325,1092.9965
409c9f09cda041dfa3c0f9a293a4b307.jpg,7,39.43589,15.999957,7,39.408588,16.014914,3.2965097,2.6801937,0.8088315,0.011378109,0.7852179,0.903286,3.2965097
40a966eca2a54e7fa352a5f8f4aaa151.jpg,3,67.144645,28.69638,3,67.276637,28.261558,23.79388,1.0733291,0.9084113,0.022661328,0.8936323,0.9710996,1.0733291
40b8b900315549e7a4f6e8e1380d86e7.jpg,1,53.977612,11.119271,1,49.447038,8.782049,528.8113,53.330536,0.666997,0.0061022043,0.6484661,0.7411206,528.8113
40bb2b81b78f4041825d6fac49051cc1.jpg,6,66.083778,-17.322374,6,66.079521,-17.327381,0.5244235,0.5244235,0.92933416,0.025986671,0.9229467,0.96102965,0.84586185
40d5838f0f2e443dbeb69dc5a358fd42.jpg,8,69.429075,19.270192,6,64.891122,-21.516893,1793.0828,55.38864,0.6616363,0.011049688,0.67429036,0.7247454,2121.606
41388e2615d9437c9f3fe0b95c5f7ca8.jpg,5,54.28438,-2.767693,5,54.277397,-2.764489,0.80385035,0.80385035,0.7611219,0.083220124,0.77136856,0.750726,533.77563
41b01714577a416d8cc4f2cf3036a888.jpg,10,57.612762,18.557269,1,52.076844,6.813723,969.44916,322.33563,0.6714809,0.007896721,0.6547661,0.806406,1101.7075
41b4f28b51c64131aab8833a4109f1e2.jpg,3,61.216867,23.33803,3,61.27953,22.096408,66.773705,8.091449,0.82221127,0.010650754,0.8014525,0.9204483,158.59613
41d1b1dcbb784c6f9148ecb1cf8ee13f.jpg,1,54.130028,8.930127,1,54.601501,8.903466,52.453922,8.839908,0.7896118,0.0051080585,0.76936984,0.8705799,52.453922
41dc5d83a9b74a37b1845f2e7b7cc335.jpg,5,55.047064,-1.814868,5,55.63851,-4.595552,187.7109,24.157133,0.7596469,0.028610587,0.7482989,0.86129826,185.32901
41e2d5f6577e49ccb346303e75e7e18a.jpg,5,57.54566,-6.615333,5,58.040677,-5.24709,98.00253,0.9672901,0.82395136,0.019635081,0.8078979,0.8997458,55.52478
41eeeb3089cc46b498a62db76d3f178b.jpg,1,52.352998,13.95276,1,49.426614,7.651493,548.5328,34.893337,0.6624122,0.03093499,0.662045,0.7653214,909.4464
41f534acd51c4ba39a9eb02de55e9f10.jpg,6,64.742788,-14.434046,6,64.744258,-14.437627,0.23575994,0.23575994,0.8965342,0.031421304,0.88410145,0.9462652,0.23575994
4208beddebe244f289c773b8b7be45bc.jpg,4,48.064387,-4.594373,4,48.149411,-4.235565,28.269152,1.929244,0.8698582,0.04714018,0.85180473,0.94207203,28.269152
425c12f148124fdba35ddf5c3f7a0a83.jpg,0,54.112503,28.346867,0,54.113735,28.348562,0.17599192,0.17599192,0.8980383,0.15405107,0.89408195,0.91386366,0.17599192
4268ad8cd7304480ad13fc67778936d1.jpg,2,42.767198,-5.071515,2,42.662281,-4.792326,25.61988,2.7026901,0.78793114,0.0057917237,0.7586749,0.9181292,13.8792515
426bd2f23e424b968565efaaf561564f.jpg,4,46.465732,-1.299564,1,52.733323,12.065867,1185.8793,730.31934,0.72576356,0.013907254,0.75491214,0.8037465,1369.6888
427bd726461b42dea5218758237c7f7c.jpg,6,64.821965,-23.191003,6,64.834853,-22.881302,14.717131,4.247408,0.9436501,0.0032971501,0.9352025,0.9774715,4.247408
429035819ddc4a85ac1a353c4715957a.jpg,1,48.442561,7.898542,1,47.646983,10.486856,211.76102,40.083076,0.6925954,0.026809156,0.70977944,0.73502743,396.66263
42ae498eaff64b8d8be4899bc3a3048d.jpg,6,65.665402,-14.996241,6,65.671914,-14.984014,0.9154832,0.38199064,0.875958,0.00072950125,0.85713995,0.9512302,0.9154832
42b70fce68a84a7cb4ff84324302e97c.jpg,4,45.003431,2.555257,9,53.018656,20.452052,1573.6562,255.9478,0.6986609,0.0105137825,0.6788324,0.77995706,1572.0157
42d6a1be87564913a35402c85bb67265.jpg,2,39.971872,-0.58087,2,28.782205,-17.764522,2002.5085,2.9554965,0.7544365,0.001593113,0.751778,0.8092978,3567.2944
42e50d8455ed46deaded016e2c08a221.jpg,4,46.434166,3.083105,4,46.418634,3.065332,2.1996458,2.1996458,0.7582586,0.044296384,0.7600128,0.82171345,785.4449
430ce460e5344593b9ddd10a03999a44.jpg,8,68.335551,22.93107,8,68.335733,22.928728,0.098245464,0.098245464,0.9699576,0.034576476,0.9650229,0.9896959,0.098245464
43175447ee794e1680d525698e9f2057.jpg,5,57.978209,-4.538804,5,57.985951,-4.483702,3.3606117,3.3606117,0.8038908,0.0058637857,0.78370386,0.9135575,29.250778
4317572622b94dcf8e8e0eb6140282b9.jpg,10,66.590162,19.145342,10,66.59737,19.499125,15.6478195,2.9815872,0.86053324,0.012411714,0.8338926,0.9670956,15.6478195
431beeb3c2d44f8287d5741b73a9f028.jpg,4,48.8325,6.485613,2,39.998115,-0.586682,1130.4395,387.50397,0.6799376,0.005395472,0.6715196,0.78455555,1333.6061
4380d780853c479890521e0cdae095f5.jpg,2,41.561614,-3.207067,2,41.539384,-3.203965,2.4853084,2.4853084,0.63343793,0.00041747093,0.6503993,0.6649966,58.603
439d798fd3924042964faa9793219446.jpg,9,51.021673,22.656825,9,50.644666,22.685262,41.968864,8.83666,0.7319056,0.071392775,0.7113097,0.8142893,41.968864
43b7fa22bfd244238bc454229de33051.jpg,0,53.681016,30.050874,0,53.936709,30.204444,30.166819,1.6190597,0.9002801,0.039135575,0.88150036,0.975399,30.166819
43d97d79f53b45e9a7166ef7e19e93ff.jpg,0,52.996703,27.388711,0,53.005676,27.456991,4.6767654,4.6767654,0.8601592,0.0009024739,0.8367651,0.96025467,129.02434
44375a6c3ba046f8853f520d68e70e85.jpg,3,61.380992,22.699982,3,62.373424,21.406026,129.52235,7.3850465,0.84567326,0.0066452026,0.81768155,0.9673776,144.53659
4450be5e31ac498498939b5de9af430b.jpg,10,61.104801,13.30346,8,61.974067,12.991275,98.06322,21.159098,0.7744254,0.0079212785,0.74947804,0.90243155,123.253105
446729cf80e04acf8751a3bfd9f91f11.jpg,1,48.987973,8.770371,1,53.097555,9.929222,464.0748,58.96781,0.72248614,0.011838317,0.72664696,0.76800174,431.28784
446f1b7e3a3e49a6bcfdfd013f85254b.jpg,11,39.713962,39.583409,11,39.658942,39.722094,13.351491,0.89238566,0.8456971,0.012791157,0.8263629,0.92303383,13.351491
44995ff6e3ae4e57bb371b6817600d1a.jpg,8,69.695964,29.377276,7,45.523778,11.021881,2874.2307,284.77823,0.65248245,0.0262717,0.67082685,0.7253475,2448.0989
44bcc6eaae1044bfb6d7a48f553e54ba.jpg,0,52.611246,30.853699,4,44.976626,-1.078499,2464.0776,17.519728,0.6889356,0.013572931,0.71252954,0.69485545,142.91743
44c2ffa568bf47f6a1cdbe24dc706aa8.jpg,6,63.683822,-18.361406,6,63.724435,-20.234328,92.36756,0.10789477,0.82470274,0.029904187,0.81361866,0.9067829,16.020004
44f09f9759164da9b3988ac2a75200be.jpg,1,48.859495,12.920889,7,43.792224,11.513217,573.70087,573.70087,0.6586956,0.045604885,0.659224,0.7659602,1311.9716
44f9cf2a6d034405af3efa95f93671fc.jpg,4,48.572167,-4.666586,4,48.554479,-4.656976,2.090091,2.090091,0.69792604,0.020788074,0.71160346,0.6646784,2570.3306
45121b303d7f490ba473d3f8e96f0d11.jpg,6,64.15357,-20.355989,9,52.602289,21.496234,2689.7947,1297.2546,0.71348083,0.02577895,0.7160139,0.7174914,2102.4048
451a4742da1647f2b24e17cd0386a8e3.jpg,10,61.224562,15.418625,10,60.948433,15.232091,32.300354,3.5040843,0.8457495,0.011057496,0.82044876,0.94695246,32.300354
452f956bd2934ea2818e6436c85e726c.jpg,6,64.912407,-23.800747,6,64.909716,-23.795982,0.3741811,0.3741811,0.93000054,0.06636399,0.9188738,0.97450745,0.3741811
453dbd86e3bb4e48bef60175cf47d525.jpg,5,51.635913,0.308871,5,51.871741,0.216859,26.976938,19.90335,0.74832183,0.03805971,0.7402122,0.89076895,172.3994
455f23d1d087460488c8c2a78ec111eb.jpg,0,52.078378,27.702365,0,52.067379,27.738618,2.763192,0.1365431,0.86683995,0.006046355,0.8535788,0.94062096,94.58245
45733f459f324a689102f2e290306cf8.jpg,9,53.674267,21.260253,9,54.212391,17.48138,254.42003,35.18982,0.65982723,0.038737297,0.6223042,0.8099195,254.42003
458b5ae7ebc24bdfa4ea5f02291ce7b4.jpg,7,41.550205,14.12204,7,36.82738,14.532361,526.34216,0.9674565,0.7217059,0.0008751154,0.716854,0.82666045,374.38382
459ea67b29db4c55a3648011cbdca83e.jpg,10,63.748045,16.430978,10,67.284707,19.121459,412.24686,24.375916,0.8303665,0.0031066537,0.84724736,0.8956619,450.93518
45bcea9905484a8cb8cc0977eb984ade.jpg,3,60.619236,24.301789,3,61.680837,27.036604,188.29552,29.297148,0.7391626,0.007453084,0.7180605,0.8468447,274.8671
45dd66538d8a451a8e160eaed75af595.jpg,9,52.668403,16.880072,9,52.669271,16.906546,1.7877762,1.4295883,0.71363354,0.012851119,0.697251,0.77916336,1.7877762
46253fb17e0a4fc09aecd796a3e359d2.jpg,10,65.284119,16.312731,8,65.833744,15.022905,85.18243,1.5482036,0.7882432,0.015735328,0.7988453,0.8785755,739.31274
462882aeafa14de59e4fc589bc1d9499.jpg,11,38.694272,35.611705,11,38.690588,35.61452,0.47696465,0.47696465,0.851752,0.13775033,0.8485042,0.8647429,0.47696465
4634476f1a8f4a9797af1d4b1061ce73.jpg,7,46.641589,11.682244,2,39.321286,-0.410527,1274.3007,108.534195,0.740378,0.007099092,0.73667777,0.7943573,1364.1945
463d5a80cc084510abcba7494410ad33.jpg,6,63.591985,-20.055183,6,63.664465,-20.111067,8.518985,4.1063695,0.9143037,0.015199363,0.89833933,0.9781611,8.518985
46589be993fb4414a2a882cf80e263d1.jpg,1,53.078352,11.242991,1,53.07669,11.270557,1.8506224,1.8506224,0.8648381,0.09811008,0.85649544,0.898209,1.8506224
468f0f3a3bb24a58a1978acd20654eff.jpg,0,53.538152,28.25623,0,52.729419,30.322465,164.57155,44.733192,0.9063009,0.0042313933,0.89533085,0.9653237,125.09176
46cd094dd3b64ed394aa07adf834ac89.jpg,6,65.878805,-17.493162,6,65.851187,-17.489915,3.074532,3.074532,0.75569355,0.10645074,0.7766081,0.8044133,1542.5016
46d4a8aec1174c1cab8f6334003d8a9a.jpg,6,65.703013,-14.922327,6,65.699249,-14.928253,0.49869615,0.49869615,0.90265095,0.010345221,0.8977486,0.949874,263.51685
472827412cb347c8a73374d556cf7c46.jpg,9,53.090603,15.516402,5,55.534396,-2.674281,1207.076,106.7373,0.6269262,0.0048211813,0.6199532,0.7467663,1033.0596
4743821144e94881916c3adb7e20a896.jpg,10,62.22591,17.138163,10,55.547789,13.758219,767.2868,289.23615,0.64504087,0.0070234537,0.63416076,0.7098961,1398.6384
478ea648a3c0447791d00324d4696cd6.jpg,1,51.899111,12.408854,7,40.66969,8.703511,1280.2688,588.254,0.7160764,0.00026625395,0.69930196,0.80431855,1278.7269
