filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
458b5ae7ebc24bdfa4ea5f02291ce7b4.jpg,7,41.550205,14.12204,7,43.8111,10.727295,374.38382,0.9674565,0.716609,0.0018418431,0.7053704,0.79692084,574.9719
459ea67b29db4c55a3648011cbdca83e.jpg,10,63.748045,16.430978,10,67.284707,19.121459,412.24686,13.711107,0.8533495,0.009624183,0.8571005,0.88552654,213.32126
45bcea9905484a8cb8cc0977eb984ade.jpg,3,60.619236,24.301789,3,61.680837,27.036604,188.29552,18.420326,0.73100436,0.009164572,0.7143343,0.8366405,454.58472
45dd66538d8a451a8e160eaed75af595.jpg,9,52.668403,16.880072,4,50.202248,3.782629,946.8658,1.4295883,0.7319334,0.03850746,0.7195251,0.7815665,946.8658
46253fb17e0a4fc09aecd796a3e359d2.jpg,10,65.284119,16.312731,8,65.833744,15.022905,85.18243,1.3503922,0.8264771,0.008880496,0.81432927,0.8901423,92.67603
462882aeafa14de59e4fc589bc1d9499.jpg,11,38.694272,35.611705,11,38.690588,35.61452,0.47696465,0.47696465,0.83521914,0.12201369,0.81566894,0.9134201,0.47696465
4634476f1a8f4a9797af1d4b1061ce73.jpg,7,46.641589,11.682244,0,52.219565,28.526037,1362.4774,748.8573,0.72436154,0.025583506,0.70054543,0.88197607,1414.8801
463d5a80cc084510abcba7494410ad33.jpg,6,63.591985,-20.055183,6,63.664465,-20.111067,8.518985,4.1063695,0.89675164,0.019678593,0.8835939,0.9571221,5.1390824
46589be993fb4414a2a882cf80e263d1.jpg,1,53.078352,11.242991,1,53.07669,11.270557,1.8506224,1.8506224,0.88197315,0.08434725,0.87821585,0.89700234,1.8506224
468f0f3a3bb24a58a1978acd20654eff.jpg,0,53.538152,28.25623,0,52.729419,30.322465,164.57155,51.72018,0.91899455,0.0052227974,0.9053701,0.9734921,164.57155
46cd094dd3b64ed394aa07adf834ac89.jpg,6,65.878805,-17.493162,6,65.851187,-17.489915,3.074532,3.074532,0.7789906,0.10101855,0.796688,0.8037802,41.02836
46d4a8aec1174c1cab8f6334003d8a9a.jpg,6,65.703013,-14.922327,6,65.699249,-14.928253,0.49869615,0.49869615,0.886865,0.002686143,0.86917746,0.9679682,5.0003705
472827412cb347c8a73374d556cf7c46.jpg,9,53.090603,15.516402,1,52.899441,8.414155,475.60883,63.631046,0.63629043,0.00326401,0.6406846,0.73293555,1126.3536
4743821144e94881916c3adb7e20a896.jpg,10,62.22591,17.138163,9,50.796866,19.300308,1277.5779,218.02713,0.6470788,0.0077134967,0.64034295,0.7084167,1006.54565
478ea648a3c0447791d00324d4696cd6.jpg,1,51.899111,12.408854,7,40.997164,9.222957,1236.2543,733.7394,0.70911914,0.0024076104,0.688082,0.8173412,1241.7717
47a42e8c6edf477bb016c225b07aee15.jpg,8,60.258014,6.229936,8,67.260253,15.43316,898.45233,34.1259,0.6915935,0.018430233,0.65804183,0.9017851,885.2254
47b51e91309e41cdad45c4e29b1ee530.jpg,7,40.52729,16.464582,7,40.532443,16.458766,0.75493747,0.75493747,0.8249723,0.026044905,0.81278306,0.88415325,29.908583
48086e29ac964b73971a82edefab68bd.jpg,7,37.254237,14.565956,7,37.43956,14.959847,40.45994,5.4187994,0.8264667,0.04526496,0.8076881,0.92051554,7.578903
484d085b286049a78f99b1e6eeb47047.jpg,4,44.170353,3.694881,1,50.468647,6.581185,733.2056,269.24338,0.737529,0.001838088,0.7403371,0.788651,423.2302
4870ec802b2a4a07a224e681548dc2b6.jpg,10,62.162712,17.498828,3,64.324033,28.137822,583.3786,3.6109865,0.76813877,0.014057398,0.7458807,0.8710886,585.72565
488fc5f47127429ebd47a4ea8ead57af.jpg,6,65.943144,-18.426575,6,65.944858,-18.432526,0.3302758,0.3302758,0.93630993,0.008629262,0.9275372,0.97140074,0.3302758
48ba6796f3304a58afb1149c5057d518.jpg,8,60.609784,5.442075,8,60.56509,5.350247,7.0599895,6.6982107,0.7006136,0.024702907,0.67494816,0.80327547,7.0599895
48e377e7a16547209459eb63d4578900.jpg,6,63.8555,-21.930911,6,63.864834,-21.880357,2.6852548,2.6852548,0.88206565,0.0071318746,0.8582758,0.97722495,2.6852548
4931f3db9d0f4216ae3e001e711ae599.jpg,11,36.487461,32.270487,4,45.243601,-0.868203,2927.5159,17.327244,0.6410349,0.018963277,0.62928903,0.7874775,2893.5586
49365e89447c4f82a2681336826219ea.jpg,9,53.414738,20.056454,9,54.31331,22.651942,197.33578,13.084037,0.7175581,0.017247021,0.6833867,0.85424364,197.33578
4940bc7ca2b34fca819de4fc5bd8921e.jpg,11,38.096833,27.372891,11,38.115543,27.348554,2.9770126,2.9770126,0.76062196,0.038158953,0.7362087,0.85827506,2.9770126
4956932095b54009b7763b5ebf4d71f4.jpg,8,69.423994,19.277515,8,69.083631,17.979379,63.612495,1.5731043,0.7889005,0.04162115,0.76413774,0.88795143,63.612495
495e1495274f45a1a17abe19f17c83ff.jpg,3,61.637853,29.568197,3,61.647403,29.585908,1.4151398,1.4151398,0.8094477,0.09762335,0.7862232,0.9023458,1.4151398
49647dc63b0a433bac377411d5df4d3f.jpg,9,53.652491,21.184921,9,53.650505,21.515647,21.797527,6.2289577,0.736681,0.014270425,0.71261275,0.8369603,35.721397
496823cce83c46c4acf28f2990e7da42.jpg,5,57.258481,-3.572591,5,56.798628,-5.803022,144.32654,5.6411314,0.7145349,0.0009022355,0.6828282,0.8673756,7.514573
496c6a13b051446fac9cb6d52e4b9dc9.jpg,6,65.823367,-18.240259,6,66.07504,-19.232384,52.957355,2.0546556,0.7913342,0.006154537,0.7775191,0.91629,256.36447
497ac899463c47a6b85872cea6a23250.jpg,2,43.656494,-7.599338,2,43.633118,-7.600987,2.6026807,0.5514499,0.67026305,0.012407601,0.67932725,0.66667026,1736.9731
497c97ded9f74e3b8d24b929b180ceeb.jpg,7,40.559835,16.411502,7,40.55956,16.412218,0.067776516,0.067776516,0.89352655,0.050598145,0.8733767,0.97412586,0.067776516
4983ba3dbd0244fd96818e708363417a.jpg,6,65.459218,-19.241216,6,65.587265,-20.069707,40.73803,2.4851394,0.8538858,0.0068853498,0.82977146,0.9515912,32.348423
4987ef98c881409991a88ba32fbe8d54.jpg,3,66.89668,25.382701,3,66.895091,25.386463,0.24117157,0.24117157,0.9107385,0.028922915,0.89566755,0.9710222,0.24117157
498c1d1d6b244febbd432272b0fb6877.jpg,10,60.058099,17.000642,10,60.198102,16.593615,27.395065,9.668412,0.7122471,0.0061730146,0.7012658,0.7824144,30.97525
49a0a8dafa394d3a929c7911c04a16ba.jpg,1,49.997644,12.392598,4,48.504377,1.974034,773.5271,45.551445,0.5697371,0.009640396,0.5459223,0.69248366,581.29865
49c2f55c84644565ada54da0f59a2655.jpg,3,63.14407,29.79341,3,63.136376,29.792042,0.858291,0.858291,0.7456956,0.0050314665,0.7461836,0.7859051,231.87395
49c483e304794edf9a6e2ee131af0340.jpg,9,49.34303,21.719716,9,51.458339,22.453319,240.88702,70.436676,0.71622753,0.033451617,0.7072414,0.8217795,649.824
49e4d407e70143f8a649a5dd998d04f1.jpg,7,41.000731,8.901784,7,41.002477,8.904379,0.29174545,0.29174545,0.8660456,0.0068047643,0.843874,0.9566219,27.974466
4a5e87b6985845d68bb9e486933bfa03.jpg,4,42.516519,9.433522,7,40.948755,9.038381,177.3838,2.9432473,0.7413471,0.0041400194,0.71633554,0.8715566,19.260237
4a70465354bc4d0d8aba7e4efe71c01c.jpg,6,63.687219,-18.348212,6,63.684204,-18.359394,0.6451356,0.6451356,0.96016,0.016477287,0.9551968,0.98001254,0.6451356
4a7b74f6daa049f5b8a20225d1d221d3.jpg,1,47.980245,10.899062,1,49.779885,8.410665,270.44394,13.765312,0.66834974,0.004845619,0.6791047,0.70572555,37.832684
4a83b2da5bfc4acda678fd108d055550.jpg,9,49.636277,21.137074,7,40.485485,16.303157,1085.4626,546.31213,0.6596415,0.039796352,0.6353435,0.7568337,1085.4626
4a94b3df993e46a5a03f9ea63eb14f07.jpg,10,65.451277,19.377702,10,65.486279,19.329744,4.477743,4.477743,0.9001443,0.008820474,0.88831013,0.9474808,4.477743
4aa53b85e7e247d8bde2fff67b9e740e.jpg,6,63.529966,-18.46772,6,63.541667,-18.454466,1.4574618,0.048606478,0.90322983,0.0077103376,0.88485765,0.97671837,1.4574618
4abee447b1684564aca95600242d931d.jpg,10,57.555419,11.950585,9,53.092148,14.501921,521.78595,345.23886,0.72495675,0.019337416,0.71363306,0.8057639,531.67194
4ad1384239b846c7955c8d124f35d1dd.jpg,1,53.676365,13.932896,1,54.535707,13.249757,105.42208,26.114296,0.69644237,0.004275739,0.7190174,0.7374087,393.7502
4ae83c39ad2c474ab92c6e71d7f8b38f.jpg,5,57.094426,-3.149748,9,53.926638,21.468402,1580.2461,913.2002,0.6975691,0.0065243244,0.7003321,0.77586937,1305.1617
4b0bd112972840598bbe10b5f79808cb.jpg,7,41.958982,12.505943,7,40.956426,14.835434,223.847,11.674613,0.7152252,0.023238122,0.7028173,0.7648566,223.847
4b21bc3c8d0c4254ad6a34269f3b12f1.jpg,10,56.755647,13.6788,4,50.202248,3.782629,977.83124,136.0172,0.7244569,0.039091885,0.7327108,0.7323187,321.56512
4b43a827ef1544d58ac2df439f6aca96.jpg,5,49.958975,-5.206358,8,59.909556,7.211085,1356.7042,493.29938,0.6292948,0.004073322,0.62772495,0.6974019,1186.4221
4b5bcc07649e4185816ad87ea152cb3b.jpg,3,66.115534,28.441219,3,66.157612,28.566838,7.3365536,2.7893503,0.76740813,0.0009034276,0.74512714,0.8960359,153.59172
4b7a75a8e9f84694af2356394d999f34.jpg,8,68.855995,17.975436,8,69.081363,17.978113,25.060041,0.35894156,0.83048385,0.00038319826,0.8139291,0.9151616,0.35894156
4b7f8baf36334d458a6fbcf6ea749957.jpg,1,52.265965,7.500516,9,53.172059,14.614218,489.39105,458.60876,0.68389547,0.013857484,0.6816958,0.7511338,831.2413
4b97caf87994459f9ead9eaf18596bf5.jpg,8,58.691433,5.598447,8,58.689663,5.597417,0.20561747,0.20561747,0.837288,0.004180193,0.8138077,0.9322318,0.87414503
4bc87b870fe24739964addd951dbaaa3.jpg,2,28.068589,-14.418014,2,28.074514,-14.424764,0.934163,0.22022362,0.8879174,0.02097243,0.8742285,0.9426731,0.934163
4be60f9a30a64b17929a32ba4cd39ed0.jpg,2,42.019372,2.992918,2,42.027822,2.977389,1.5900592,0.7857273,0.80955505,0.019192576,0.8063614,0.8337229,4.8233066
4bee275cd2cc4d02a966a0c6c3678c9d.jpg,0,54.959434,26.626166,9,53.636443,21.094383,387.79822,18.71217,0.7268456,0.013814926,0.7076738,0.86545277,265.62134
4c0e1abbefde4f059e44f92e5306a5b9.jpg,7,43.81813,11.231768,4,48.062521,7.038664,572.40204,40.484657,0.6346422,0.020904899,0.6230094,0.75117636,509.8854
4c904acf4ec140df88d008ead37c3e9a.jpg,11,40.973994,40.314431,11,41.008878,40.352816,5.0423565,5.0423565,0.79077804,0.10808951,0.77641857,0.84821576,5.0423565
4c913ce068404bf9a9fbea09cfc1fbd2.jpg,11,40.18315,38.079731,11,40.183884,38.079536,0.08328126,0.05179526,0.9178542,0.010571003,0.9068582,0.9784375,0.05179526
4cc110ae61114a2c9e03c003c415a198.jpg,11,40.248216,28.791001,0,55.20902,30.147288,1666.5762,298.61035,0.69078404,0.026639879,0.7094972,0.65741885,4149.2104
4cc5ac3cf5ec48899032f0f32f41710c.jpg,0,55.707782,28.450978,0,53.790706,30.93654,266.20886,12.975172,0.7209067,0.02659905,0.69587076,0.8210504,266.20886
4ceb6a1314c949118e65c7a4f46350d7.jpg,4,44.185302,-1.292811,9,52.864569,14.793641,1522.0591,6.6049285,0.7522958,0.0026957393,0.7381953,0.8235329,1547.4619
4d6710534bef4b2bac1478925dc26ef1.jpg,7,38.402193,16.499423,7,38.401963,16.499628,0.031195933,0.031195933,0.74958163,0.07519376,0.7573677,0.7959345,1151.7891
4d6953b90b2e4046b324d1fec664d256.jpg,10,59.568743,17.637801,10,60.458932,14.736934,189.15175,37.067684,0.77207077,0.030956745,0.77889794,0.77145875,75.62248
4dc16039659b48a88d40c6739cb8acb6.jpg,4,46.194636,2.076894,9,53.526849,20.592238,1550.7085,981.4827,0.6320002,0.0008125901,0.6026783,0.8123683,1404.1023
4e09b1e9b8df4be1aa4d6db9c025a331.jpg,7,38.835582,16.608243,11,38.632394,27.666155,958.8304,186.0925,0.69280344,0.010248005,0.71201634,0.697733,1533.5417
4e196240f9214ca785568533fdad96f5.jpg,1,49.700818,7.392852,1,49.702736,7.388237,0.39451393,0.39451393,0.6788006,0.010420382,0.6627716,0.81497514,313.35464
4e59817ce0a54aa6978751ef60bf3c70.jpg,10,61.787617,17.186259,10,60.948433,15.232091,139.80714,2.6532016,0.7267701,1.7344952e-05,0.6806009,0.91144687,139.80714
4e6b0f3044fc42f9b27873d3b237a999.jpg,6,63.454804,-18.641392,6,63.535437,-18.462659,12.6116705,0.37261337,0.8370925,0.000926733,0.8211121,0.9143728,5.740092
4e7a1c06072f4d7b811f4c6f092629c7.jpg,4,44.562195,0.905743,5,57.492314,-6.359089,1522.8143,244.84604,0.7073845,0.012789905,0.6804483,0.8534781,1561.6356
4e9159f100fd4b03827caa24de02e310.jpg,7,38.046737,13.141233,11,41.637294,32.325089,1681.9465,281.42865,0.6266315,0.0011973977,0.6443193,0.7188625,1212.7715
4ea63ab9e4db448d8646e4d91bc65d4e.jpg,10,64.661969,21.167653,10,63.587738,19.364633,148.05357,5.749542,0.77950364,0.019174516,0.7785606,0.88581014,816.35333
4eabd2bc45804096a12e6b750d23b9fb.jpg,3,67.947838,25.072786,3,67.98955,25.180279,6.4509974,5.5135837,0.9147582,0.0074948072,0.8990219,0.9777032,6.4509974
4eacc0cc7bcb470d8b18bf108aa43318.jpg,1,47.87707,11.736293,1,51.366931,14.490984,435.77087,118.26561,0.6789101,0.016850352,0.66552377,0.78362596,497.68716
4eade06b56374a41b7429e8e8b4d1a21.jpg,3,62.026453,24.529548,3,62.027099,24.531285,0.115618415,0.115618415,0.91035634,0.031526446,0.89571375,0.9689264,0.115618415
4edb963f05654ab79318d0e9aabad4a4.jpg,2,38.949775,-1.883028,11,39.701748,32.816398,2967.1116,633.6537,0.67274624,0.0070293546,0.6808683,0.71650225,1506.4147
4ef8ef556d1340a1a2138a0ac99fee9b.jpg,11,40.785455,35.113952,2,41.183955,1.423057,2810.4846,68.28954,0.72978055,0.017944455,0.6925893,0.87854564,2810.4846
4effc7cad22e406f85304bb94c3f1289.jpg,1,51.98899,12.422987,9,53.664052,14.32877,226.00777,7.6397257,0.7152523,0.00091814995,0.7002947,0.7921191,80.85348
4f02babbc9c34eb2b92f9fbd552dc095.jpg,1,51.502605,14.47499,1,51.536783,13.971422,35.04878,11.639424,0.71019775,0.04867673,0.68895596,0.79516476,35.04878
4f43068ce2024b6fb2f8700ba72fd3cd.jpg,1,48.473161,8.763011,4,47.214483,2.240798,506.2858,178.92566,0.58856577,0.02196157,0.5502262,0.79963887,542.1565
4f526e80e75d467ab6f2a6cbb0fd198d.jpg,6,65.633444,-14.992217,6,65.626167,-14.995762,0.8253525,0.45690364,0.86318153,0.033198893,0.84268236,0.94517815,0.8253525
4f5470d45f914811aa2f3731278fcb16.jpg,8,60.947073,9.350303,8,61.106855,9.108772,22.020699,21.897062,0.8584971,0.031352103,0.84433293,0.9151536,22.020699
4f791214bd874922a531fb92b50b79da.jpg,3,64.519959,24.366139,3,64.36857,24.023755,23.518188,15.8600645,0.88852775,0.0080657005,0.87032324,0.97706854,15.8600645
4f8866d8257a42e488244c49752ee96e.jpg,6,63.629313,-18.437822,6,63.628521,-18.438774,0.099832945,0.099832945,0.9556333,0.031273186,0.9519162,0.9709857,11.909011
4f92854cfb344e0abf93236ccf20711d.jpg,5,57.550913,-6.14976,5,57.559171,-6.154662,0.96368855,0.6182135,0.78328055,0.007029474,0.79706836,0.7366215,3638.2314
4fa31fbffce84982a14de94db6a5ed26.jpg,1,52.257158,14.133853,1,53.067468,13.2877,106.651566,7.7152443,0.7013198,0.0065256357,0.70048726,0.8370794,836.53687
4fa42700be7946c68b3551621513a3c4.jpg,4,50.527967,1.584723,11,40.991257,39.797712,3107.8704,152.73593,0.6799798,0.022907734,0.69356066,0.7530233,1183.9282
4fc5cb136be74c5f920861f30f455eb2.jpg,10,61.361226,13.53489,10,61.362866,13.531905,0.24199446,0.24199446,0.91668177,0.024016976,0.9081863,0.9506634,0.24199446
4fce3527f13f489eabb91f7bb5ef59be.jpg,6,64.192504,-20.946718,11,38.753316,34.750635,4557.4487,13.397644,0.6013115,0.009296954,0.58731973,0.7695954,2096.5947
4fd17b8b4cdf46929cd34f5d80102f55.jpg,11,37.680505,27.379506,11,37.5436,27.348292,15.469461,15.325166,0.72753274,0.01578027,0.7458187,0.7762065,2100.7837
4fe84e7f571a4e30b4abfc2a7eb7dd1b.jpg,3,68.379037,27.409327,3,68.385087,27.409191,0.67275333,0.057775132,0.9342823,0.000639379,0.92357874,0.9844831,0.12447222
4ff38e3a6fa841b5854a6361a889f195.jpg,8,68.613993,16.516442,8,68.563295,16.432742,6.582084,6.582084,0.76115096,0.064315796,0.72422427,0.9252692,778.89703
501c60db93cb4b73846dcf0b2109cc80.jpg,3,62.001527,22.507885,3,61.742984,22.139353,34.63678,12.953115,0.7363658,0.025903404,0.71582687,0.8388693,58.77404
501eff2de0af40d3ac71b6becb8e1ee1.jpg,5,53.54084,-0.045194,4,46.443021,4.146284,843.8349,169.8588,0.6831341,0.036359668,0.6532998,0.8024711,843.8349
5048b6396c8148698ecdf2deaa67857b.jpg,1,51.474048,7.635217,1,52.557244,10.148854,209.97589,13.521899,0.7459711,0.0782702,0.73790276,0.77824455,209.97589
5054b1d5222a4f9fa5d0d98ddf5898de.jpg,1,48.952603,13.165583,0,53.474426,31.078883,1340.6764,18.022957,0.67069316,0.00027441978,0.6866343,0.6450795,985.4198
507977cc951f41f5a30a834920089ae1.jpg,1,53.365745,7.369852,1,50.725449,12.577159,461.33383,159.65271,0.6783047,0.0059844255,0.70300996,0.7382829,763.18555
5081b9ac7d7d40fd934d5b84fe97ab54.jpg,3,68.432631,23.501496,3,68.433194,23.499973,0.08828566,0.08828566,0.9149091,0.1258871,0.9040178,0.9584744,0.08828566
5096f82f46f841e594738b768fcf4b53.jpg,5,54.888069,-4.052146,5,58.531733,-4.138239,405.1915,17.343174,0.71084845,0.001034975,0.6985266,0.8133087,147.36642
5099ed0853e54f27b9f6d13717114c12.jpg,6,63.933916,-22.680937,6,64.986021,-22.811439,117.156006,12.080596,0.85396856,0.011802971,0.8455624,0.9082004,122.65102
50bb66d00d174d86b8a7a165eab612df.jpg,3,62.526436,24.016911,3,62.346175,23.823572,22.376987,2.310843,0.9076192,0.03563541,0.89311457,0.9656376,22.376987
50c12ec09b6e4fdd914120e193b5d34b.jpg,8,58.424308,6.018055,8,58.424621,6.017502,0.04741338,0.04741338,0.89517426,0.015264392,0.87231594,0.9866073,0.04741338
50ce4d8a0bf941bbb2461d8554c83443.jpg,1,50.027031,10.5588,8,60.345641,5.245126,1194.9855,71.63405,0.72018445,0.030409932,0.7365539,0.75404954,712.4567
50ef25b5fa714d0986053be84242e7ef.jpg,4,44.487337,4.674636,5,53.183287,-0.607813,1040.6699,146.8098,0.71595913,0.0004081726,0.701689,0.8336252,852.31964
50fd7caee67d49db90f06e7a25ad954d.jpg,11,39.162499,31.773711,11,40.230588,34.767729,282.3334,3.1301413,0.749379,0.06763178,0.7333488,0.81349975,282.3334
5113da2295564dfa81a0ee378fbb4d53.jpg,7,43.522332,10.378599,4,45.003865,2.025047,684.95325,194.33223,0.7339062,0.033506155,0.70802546,0.8451545,689.048
511d843641424a6f80c1aebf7134882c.jpg,4,44.198915,4.947533,7,41.059972,9.390848,503.8067,74.054535,0.7648735,0.013930261,0.746297,0.84737796,2404.008
5121e71efc5d4a55b1dcf56562a5684b.jpg,4,45.767725,-1.229854,4,41.652348,8.932397,935.24146,258.5513,0.720271,0.031841993,0.6950189,0.84926945,955.3191
5135b438b37f4794acfe2213c07f3086.jpg,8,63.540197,11.016819,8,61.516928,10.189771,228.93747,157.51154,0.6632394,0.014826894,0.6715915,0.7684504,623.9946
516e2688e3174ee080908cf880532746.jpg,0,51.907775,29.810411,0,52.577014,30.504958,88.16976,0.33873087,0.7873191,0.0033317208,0.7483036,0.96154475,0.9302138
51849527e4c54a90926aba02ad08325b.jpg,4,45.837847,-0.411092,5,50.357493,-5.092295,610.8104,104.468735,0.76433665,0.0127635,0.7401999,0.88062465,711.80035
51b5b202eccc48f1b1e4caed0b03920f.jpg,9,53.242185,16.493044,7,43.156989,11.752249,1174.5187,289.63928,0.7156816,0.005401969,0.7362932,0.79761595,813.4665
51b69da2a64a4417b16844e710777d67.jpg,4,48.045137,-2.900435,10,55.755608,13.536118,1410.7285,571.30927,0.69765663,0.07084423,0.671419,0.8026069,1410.7285
51d6b488912542bc88d3420fad79a5e8.jpg,11,37.058975,35.77008,11,37.313592,35.882454,30.011261,28.605228,0.78492224,0.0025087595,0.77004355,0.9189254,110.37218
521f4317755b4b1e8d58847e9911a214.jpg,8,60.433986,5.28481,7,40.89337,14.610598,2264.8547,7.364471,0.6636161,0.007669568,0.6501118,0.75401783,231.35667
52206436258e4e2abe2da284979d8989.jpg,0,54.08566,28.687496,11,38.547257,28.078079,1728.411,75.6525,0.7494389,0.06882721,0.7439321,0.77242553,1705.3583
522223a461c5497ab1e1500f643a8171.jpg,8,58.542181,6.278354,2,43.651568,-7.600131,1910.0458,42.669853,0.62321097,0.017965376,0.6419655,0.69451284,1074.1122
52382b62f03846a38b788332e2ec527d.jpg,11,39.445754,27.633439,2,37.420785,-5.912494,2913.7705,46.285896,0.7397348,0.0052441955,0.7764893,0.7397671,618.8055
52551b78d33745a0bed88819ea4760c0.jpg,6,66.172354,-18.987759,6,66.184741,-18.941231,2.5027058,1.1305593,0.8442882,0.004021585,0.8121073,0.97301143,2.5027058
5263b460f2784b39bbf2f77c2731d868.jpg,6,65.818557,-18.236313,6,65.841204,-18.252043,2.6180904,2.6180904,0.872696,0.010448158,0.8628595,0.91204196,2.6180904
526daa1501e64ea6b41a4a965c4f1eca.jpg,7,40.635503,14.836598,7,37.553554,14.289008,345.93814,10.805994,0.7267574,0.009152234,0.72796845,0.7775781,77.06952
526de214991a4021b6862cf26662d96b.jpg,7,40.356473,17.641353,7,40.182213,18.085153,42.346706,5.0940228,0.73522836,0.011187494,0.7346302,0.8109387,47.120674
5279a3e6cdc14b768dc30e6a7870592d.jpg,2,40.809254,-4.866352,2,41.618882,1.510704,540.8319,17.672651,0.63927,0.0072156787,0.6270422,0.7595987,67.05065
52c4865169474cd286276626d9a3de0c.jpg,8,58.535159,8.846884,8,58.622266,8.896024,10.096066,10.096066,0.7330562,0.036313772,0.73894113,0.70951635,10.096066
5307ca30a08b4dd6917a99c344df9d0f.jpg,8,70.571605,25.240628,8,70.627782,25.360843,7.6638865,7.6638865,0.8786541,0.0035515428,0.86167216,0.9465821,7.6638865
5312e1e3b70c45618d3a62e970f98607.jpg,0,53.59516,25.862332,9,51.392458,21.773709,369.50305,21.19341,0.65353554,0.0062853694,0.6546999,0.71924,331.04944
531c8712ec4e48c4a53e76d9a8820107.jpg,7,40.595917,8.377185,7,40.860294,9.335879,85.96658,0.50259274,0.71653646,0.00371629,0.6890623,0.82643294,85.96658
5322e9acb8524b3b91976b4280057bfe.jpg,7,39.300522,9.091151,7,37.83082,14.895635,530.34106,0.5877603,0.7703158,0.0072859526,0.7489039,0.88468397,581.6281
5339ed2aec5948298f8be96781b965cf.jpg,6,66.006328,-19.395517,6,66.030732,-19.364741,3.049303,0.69623244,0.87050223,0.0180614,0.8547784,0.94906354,3.4525936
536ecac822bd46159cf960e7e7ceb7cd.jpg,6,65.497602,-23.200692,6,65.491433,-23.213946,0.9188176,0.9188176,0.92586696,0.0010915399,0.91395444,0.983514,40.322487
53836748482e42be987f37e1f31ab5d4.jpg,7,38.995319,9.003959,7,43.594344,10.734146,531.38904,34.256123,0.64551055,0.0089357495,0.6475313,0.78383744,644.59973
5432c2af3cc34b4dad6652d99368a573.jpg,7,43.495739,13.236606,7,43.261186,12.687915,51.446262,2.876602,0.84156257,0.020950317,0.8180217,0.9357259,51.446262
54625e0622e34c3780a054c1a5ffb6b9.jpg,2,37.366487,-6.941043,4,50.599382,2.158705,1638.8087,850.7985,0.70170856,0.001282692,0.6797036,0.84308565,1495.3513
546fd8bdaedc4a1e8d3fff1768e25c90.jpg,5,52.559354,-1.871884,5,53.192242,-0.6244,109.366135,22.425833,0.7888115,0.0012233853,0.7477992,0.9560493,139.63864
54774b5575fc462682981f8efd867ad3.jpg,10,64.458925,21.122909,10,64.417478,21.224463,6.7067814,6.7067814,0.91060895,0.09535742,0.8930495,0.9808469,6.7067814
54bce5d230424a27823776ccf4c58a91.jpg,4,48.529572,-4.619243,3,61.70945,28.033044,2498.9402,6.679988,0.68522274,0.0020130277,0.69291854,0.7965412,921.3434
54be5b2a6e6b4a67880eefc910140d4e.jpg,5,53.392794,-0.772467,10,55.735412,13.860623,976.61536,200.90254,0.6558126,0.029946566,0.6602348,0.6887774,1080.601
54c0a2fdc7e5466b9aed3bd2e351b5f2.jpg,2,39.548292,-0.442968,2,40.358605,-1.086697,105.49462,17.965338,0.7276293,0.025291026,0.7698567,0.68559337,378.6173
54c8b08768df4bf484c2eb8a18bdaeee.jpg,8,60.620862,8.203643,8,60.049466,9.86315,111.249954,9.867067,0.83180493,0.021659434,0.80967754,0.92031455,111.249954
54d59490ca434b01a35c1c9a2961f306.jpg,3,63.445952,25.643092,3,63.403622,25.644867,4.707716,4.707716,0.92581743,0.021628618,0.9169975,0.9802959,5.9343743
54f714c7bbc245debbab2880e84a240d.jpg,8,58.492778,5.9095,9,53.400241,17.958947,937.7248,0.4527582,0.7074667,0.027604818,0.6887451,0.7824581,802.2168
54fef4db8b994a7fb8721c6b864d8443.jpg,0,53.227654,27.261457,0,54.515672,26.915273,145.00789,23.830101,0.64718723,0.0016928315,0.64825976,0.7440546,1246.9528
5503dd1f1f7b4fe1abddeeb714450dda.jpg,10,60.814739,13.429015,10,65.045315,16.986365,503.49377,143.67834,0.86484826,0.003533721,0.85485244,0.91312075,542.9841
5514c2748f384a6f9ef70a7b77c107ef.jpg,4,49.093138,-0.25942,5,55.681212,-4.30107,781.8934,199.51846,0.65270627,0.00015896559,0.641362,0.7362909,450.4186
5536bd58d88741d88bed55cf18024460.jpg,6,63.971963,-18.741266,11,41.0752,42.828503,4624.7456,0.21642931,0.67417073,0.00024938583,0.64853656,0.7917501,4603.7334
555f131458d74c8ab45df922f3792a1d.jpg,2,41.888569,1.072057,2,41.762404,-1.119712,182.14662,0.35256824,0.7312304,0.017371297,0.7024144,0.8464942,182.14662
556849f6d4504d6e892b41048224ff38.jpg,8,68.471011,15.180348,8,68.470405,15.178729,0.09436744,0.09436744,0.8508763,0.0029606223,0.82353395,0.9698065,29.309723
5569e62717e14931a85dc4bd8b388550.jpg,2,39.178813,-2.109953,2,37.335646,-5.949848,392.90356,13.557004,0.76861143,0.010180056,0.7751587,0.78604347,180.67926
55891575f2af43ec950a020b85ba2f50.jpg,8,61.828854,5.503971,3,68.433194,23.499973,1109.5118,23.428438,0.74967694,0.019365609,0.75093263,0.79595375,50.034054
558f08bd24504f1f9962e576adab0f4e.jpg,9,50.485841,23.449191,9,50.489723,23.45322,0.51727897,0.38271898,0.8557069,0.013280511,0.82754827,0.9683411,0.51727897
