filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
25fcbf4a81d34a9cb2971a3a43016c69.jpg,10,60.813004,13.428568,10,61.793972,13.502166,109.14956,0.19444008,0.7479205,0.02812308,0.7248055,0.8403806,109.14956
2602ab8151cf4e54b20a668520e2eac0.jpg,3,62.791735,22.832842,4,47.625203,-2.995025,2320.7253,47.007587,0.6572585,0.00049465895,0.64302874,0.7141773,2320.7253
265b9f260a114939b1621c90b4d833d7.jpg,7,41.052047,14.321128,7,41.366056,14.023897,42.86461,12.839137,0.7596117,0.00468868,0.7228161,0.90679395,42.86461
2672c457789b4e4d9c1369c7492d32d3.jpg,0,51.920187,29.714205,0,51.907063,29.815212,7.0801506,0.6595427,0.91469,0.0645172,0.90320826,0.9606172,7.0801506
267640dd59e3428296a689a8cff41d2b.jpg,5,58.502725,-4.708667,11,40.399815,29.999134,3157.1838,5.9797006,0.6305468,0.008059859,0.63776773,0.67335945,3599.3862
269d73be92c9488083271fb730dc25c8.jpg,7,43.897766,10.735458,5,55.788918,-3.019993,1643.2466,1159.9988,0.69073176,0.03516996,0.6429062,0.88203406,1643.2466
26c82e34adca44e5bc8ed042da8a6682.jpg,4,46.505743,5.742976,8,68.856004,17.984385,2578.1702,600.8266,0.69911826,0.02254045,0.6972501,0.7676857,2607.049
26d3599ccb624f17b6f6068c46f6629a.jpg,8,60.56509,5.350247,8,60.609784,5.442075,7.0599895,0.45750386,0.73635143,0.020487785,0.6932218,0.9088697,7.0599895
26ec4b8345e948b48ffbd77fdbd87e37.jpg,1,53.092389,13.668023,1,53.190469,13.998941,24.619404,16.872337,0.77467453,0.032565653,0.77353835,0.82908136,461.94156
26ef4eb97bc94259a61b96ebb8844955.jpg,10,57.023095,16.82575,9,53.435936,19.84439,442.32477,98.62058,0.6744227,0.027320921,0.66740555,0.7538401,424.28946
27013a8184ca4cceb3a1bd897eb68071.jpg,1,48.565457,10.732096,7,45.631374,8.237244,376.9196,30.677483,0.6036342,0.01651001,0.6085268,0.74060357,193.6582
2701ec7457f1430b866fba530578668f.jpg,5,56.124052,-4.038382,5,56.218678,-5.541628,93.64726,3.2532742,0.7964252,0.008549571,0.76922745,0.90521646,93.64726
270b5703255d4885ba822206da37362b.jpg,9,51.493983,23.54388,9,51.351261,22.736211,58.207035,0.12541185,0.79740316,0.038584948,0.78106856,0.88830996,62.5445
2735324743bd4b40938ea89d7e488535.jpg,7,45.460907,8.134265,9,52.666524,21.186827,1240.2162,736.308,0.6393998,0.012117684,0.6468077,0.6860069,2424.629
2741b943f56c4b3eb4f34f4e791a3a35.jpg,5,54.481078,-6.545998,5,56.156783,-3.955724,248.11589,3.1227946,0.70869124,0.03177464,0.7088639,0.7818691,166.55844
2746479d0f6943e98149956ce233fe45.jpg,4,45.243601,-0.868203,10,66.064834,17.689346,2568.284,437.1503,0.58167183,0.0039408803,0.56748676,0.72422653,636.232
274988a784304aaba61a2fb27dc9d18a.jpg,0,54.596199,30.443418,0,52.084291,27.536428,339.43945,1.4730414,0.8730045,0.0048519373,0.848868,0.970642,17.095366
27905a13f00b4be88edfbfc95f7f6e83.jpg,4,46.239396,-0.073219,8,59.686383,5.186006,1534.9839,699.2438,0.66029316,0.0022230744,0.6549523,0.8135338,1597.3733
279cf119e757476e8a2989066fdf5eff.jpg,3,67.615641,24.58289,3,66.687303,25.406064,109.17164,11.317911,0.7622645,0.020220697,0.7571262,0.82339704,87.25029
27b4b3f8e05649bba7ecd4e73909f559.jpg,11,37.567868,41.379056,11,37.811449,41.229488,30.113203,0.46882084,0.7428439,0.047423422,0.75898623,0.7356753,3658.8442
2823d639ecf64bafa4c2e81913998f3c.jpg,7,43.580081,13.517412,8,61.750603,6.342939,2074.6172,155.03516,0.6971945,0.011965394,0.68042576,0.84648955,1723.1167
2824016490944b3085907d49ffaa052e.jpg,4,46.738069,4.58365,0,54.114087,30.458509,1993.3455,517.23553,0.7058439,0.004348874,0.709833,0.809108,995.97656
2920d07b06dc4d829d7c3615ae3e1800.jpg,7,43.973012,10.525031,8,62.94322,7.20125,2120.1597,295.67752,0.6413987,0.005063474,0.6116327,0.8285412,2076.368
292e9f349f5b4e458330dda66485ea27.jpg,6,65.31446,-21.744239,6,65.288631,-21.748123,2.8777215,0.34792125,0.8296734,0.020994127,0.80381763,0.9330963,2.8777215
2932f044a2d340358fab6c9e8b17eba2.jpg,6,65.742277,-14.843945,6,66.009183,-14.87878,29.720829,1.1666,0.8824312,0.0065463185,0.8677203,0.94127476,29.720829
295a75aeb615444d8258c7183596f684.jpg,3,67.1615,24.955933,7,38.637448,16.371711,3216.7546,2465.0432,0.7447616,0.050495148,0.7580149,0.7651487,2731.5017
298f65c91cc7451c83fec1ee86265345.jpg,11,39.551326,43.926909,11,39.549945,43.933988,0.62606615,0.62606615,0.9236696,0.070286155,0.9084369,0.98460007,0.62606615
2992a80f10a141d9a803e08e33c5d5e7.jpg,10,61.889958,14.166184,10,61.933335,14.1845,4.9177065,4.9177065,0.89711684,0.0044861436,0.88570994,0.9657885,36.441227
2999d42c116d4a449fd023412389908e.jpg,0,53.98308,30.46612,0,53.211421,29.39387,111.21354,0.8983069,0.8570003,0.018653035,0.8350999,0.9446018,111.21354
299c605f1ad8406db4b22d98d95dd76a.jpg,1,54.77219,9.241862,5,53.396976,-0.823687,673.46533,17.205336,0.6795921,0.0055319667,0.68827045,0.7242609,602.8124
29b8a60c40784e4a95be5ba494592c63.jpg,4,44.272177,-1.183754,5,56.626356,-2.525955,1376.9384,774.75977,0.6858909,0.0094347,0.6687891,0.79957575,1197.3936
29ba6df7c26043d385272993daea6fe6.jpg,2,40.804594,-4.345912,2,40.575921,-5.031685,63.16353,45.55869,0.7551917,0.002337575,0.75105166,0.8018488,88.47995
29f561e3ac4640b39a9a5e4b2b4f7b21.jpg,0,54.501975,27.159349,9,50.821065,22.736292,506.2539,14.849211,0.63729846,0.022430658,0.6268402,0.74022853,69.033905
2a2684d16bfa4c108a90d4040c764e30.jpg,6,65.561665,-22.186518,6,65.491433,-23.213946,47.96784,0.44935822,0.8979749,0.0062776804,0.8824517,0.96598196,36.07306
2a3d9d4b79954d06a4fc08d768bf05b7.jpg,10,60.9217,15.701448,10,61.09386,15.173316,34.302254,2.3283088,0.72537446,0.0017433763,0.69961256,0.8337693,39.221443
2a406ef5503a4568b166e2da04ae2ded.jpg,9,54.294721,22.650151,9,54.352818,22.711807,7.5973516,1.2707344,0.7630701,0.00258255,0.74962056,0.87478316,24.002653
2a4702008cf449af911f094f5dae0581.jpg,1,53.173396,7.68784,1,53.091262,11.291951,240.5911,33.415165,0.69728273,0.0070340037,0.6960101,0.8584635,530.619
2a53c4d0f8284037a6f94cb6e0958312.jpg,11,37.571238,30.034171,11,37.912698,30.488287,55.100403,25.214182,0.62412375,0.002818942,0.60340595,0.7800597,176.38931
2a5fd9172a7840eabf2dee514fc46a7b.jpg,8,62.676144,8.562279,8,62.664018,8.616142,3.062561,1.4297843,0.7794002,0.017154872,0.7440123,0.9209521,3.062561
2a7049b0087147a4849c82f31946b490.jpg,4,44.976626,-1.078499,5,53.192242,-0.6244,914.12933,40.18618,0.72097266,0.0005671978,0.72945917,0.7272849,919.48047
2a77208882a043958043b04b2319e6f8.jpg,9,54.62042,17.806495,9,54.659429,17.629052,12.214584,8.395318,0.7628917,0.039019465,0.7513091,0.82417405,393.8599
2a776375956b4b739626b14608a40a54.jpg,0,55.845742,28.607153,0,55.774632,28.603931,7.9096446,0.4037325,0.78771013,0.0012840033,0.75730014,0.92932844,27.673676
2a78759e8a604153b007f05404b568e1.jpg,10,60.306447,17.957528,10,60.283559,17.945113,2.6353664,2.6353664,0.7317439,0.013250589,0.7170117,0.81257755,299.85733
2a86a2f869cb4afb91b55d05974b21fe.jpg,3,62.807034,22.926899,3,61.109459,21.510456,202.75284,24.108753,0.8497204,0.04336089,0.82322055,0.9557198,202.75284
2aeaa571c10240d193d00e8d78382201.jpg,7,40.688265,8.790691,11,38.54303,36.454291,2371.7305,5.2909474,0.6614122,0.02223581,0.6392071,0.7993202,2434.9607
2af0eee2e263426391c6c4cb97930def.jpg,1,48.468236,9.716554,9,53.138968,19.265042,847.3376,84.61825,0.71126103,0.018023849,0.69625986,0.79950124,761.7209
2b4dd520ae8143f899426b75a8df1dee.jpg,3,60.145893,24.154315,1,54.199539,13.070523,937.71967,916.8608,0.63674355,0.024605513,0.6347957,0.8045416,1427.5099
2b541dbd35c44f74b233f486c9fe7747.jpg,9,50.436426,19.690969,4,44.184237,0.029006,1630.7119,23.54524,0.6712836,0.011467516,0.6756303,0.70602643,1170.1625
2b54d8ce13bb4b2babbcae9e3628531f.jpg,3,62.57908,22.030513,3,62.552665,22.034549,2.9444869,2.22332,0.9134546,0.027540088,0.8973636,0.97781837,2.9444869
2b6819a569ca4509873858209f2355a5.jpg,2,38.298615,-5.950485,4,42.088504,8.710679,1312.6475,8.01155,0.72309196,0.024556875,0.717645,0.81674993,863.93945
2b95e67e3af44d9aae22494c177cc883.jpg,7,40.75062,17.646696,7,44.421204,10.457259,715.8209,0.6005476,0.75612754,0.019397676,0.7671557,0.8058214,775.17444
2bc9d0357dc9453398263da6ec29fd5e.jpg,7,44.570464,10.906023,7,44.581672,10.910893,1.304604,1.304604,0.7228916,0.07385385,0.71311086,0.8111878,91.35987
2bcb4f3aced947ec8d92c5b8a64ef1da.jpg,0,53.59576,30.370383,0,53.60858,30.387285,1.8099276,1.8099276,0.71715486,0.08015847,0.72422314,0.69744927,1060.276
2c043af82542433e8390aa3757b8c4dc.jpg,11,36.850482,30.839899,1,48.871313,11.090097,2081.312,1633.3068,0.7033963,0.01941371,0.6948337,0.83149886,2447.2495
2c3e8b2ff2e4488a968705d9a15f40b3.jpg,3,65.928897,24.619141,3,65.929477,24.620006,0.07548746,0.07548746,0.9634224,0.039336026,0.95627785,0.9920006,0.07548746
2c8d8363d3954ca2894aa54cdc83a990.jpg,1,49.501381,9.445238,1,53.782348,9.30698,476.1178,78.23102,0.6901409,0.011660099,0.67509174,0.8213902,303.1197
2c9d8ad1316249d68097da50547b902b.jpg,4,46.262355,-0.092799,0,53.464886,31.049135,2348.9934,20.831144,0.77446103,0.03610605,0.78186667,0.80620664,2240.7212
2cb3a78f35ef423b955c390ab31e914e.jpg,3,62.314962,22.883705,3,61.702628,23.151498,69.50785,24.907295,0.8714165,0.0785954,0.85203975,0.94892347,69.50785
2cc198bd70224a8081d4158f644efb12.jpg,2,41.207535,-6.270961,2,42.535643,-0.386954,508.9627,22.565052,0.7091768,0.0011536479,0.69531363,0.76922965,204.3076
2ce7bac5cf5a43ca9a718ebd871f5b4a.jpg,8,68.391602,16.641245,8,68.557179,17.222902,30.0356,6.8408837,0.7569051,0.025125265,0.7419727,0.8637664,776.87787
2cfb083af8a543aaaf4a522f37ee59b7.jpg,1,52.764029,12.059239,1,49.72925,8.417897,421.91855,3.4433773,0.7060149,0.016400993,0.7108724,0.77177215,996.5413
2d18fe69ec2241188d2a7469b613db29.jpg,9,52.234214,17.385475,1,53.078352,11.242991,424.66772,56.385586,0.7042775,0.008379459,0.6953747,0.8035928,421.71298
2d3b56b9ba144a3db7d8f12a49e0b172.jpg,11,39.863514,37.904151,11,39.861862,38.205294,25.703627,12.254224,0.799066,0.0540483,0.7742266,0.89842355,25.703627
2d4d6203dc8b4283ae1640b70d040750.jpg,10,56.969489,18.183153,10,57.108945,18.325469,17.73665,2.9342353,0.8096992,0.0026282072,0.78271765,0.9251223,7.9653015
2d63b309d7ab4b3bbb1fec0dc3ed4764.jpg,6,65.555067,-22.363214,6,65.611402,-22.802872,21.157343,2.8237793,0.8781391,0.0023924112,0.859599,0.97593296,24.664726
2d738efabd54430e86a378b3fbe813e4.jpg,9,52.69867,14.552196,9,52.642068,14.608754,7.3591094,7.3591094,0.7720333,0.12919283,0.775564,0.75791025,7.3591094
2d8523c4fe7c4e92a80d4a205409942c.jpg,8,58.324959,6.286022,8,58.330126,6.265267,1.3410753,0.18497038,0.80245733,0.007469654,0.7681025,0.94688976,110.08054
2d97e3aab571403590f78abc48b9faff.jpg,8,61.921863,6.817851,1,53.331896,10.013984,973.6338,332.91928,0.687384,0.0045621395,0.67876625,0.74976325,1025.9468
2d9bb618cb0a438b8c29377780587ee0.jpg,7,43.156989,11.752249,7,43.157811,11.753665,0.14678799,0.14678799,0.7484834,0.024805188,0.7534562,0.75131667,2225.903
2da64c659a464501b2f655c7a0eb4b10.jpg,0,52.395899,30.871754,0,53.093124,30.308757,86.294304,1.5969311,0.7925133,0.0008420348,0.75963634,0.924021,86.294304
2db35f1eb4ab4312ae7e0af4d5dbb554.jpg,4,43.627323,-0.928263,4,43.630315,-0.931072,0.40224448,0.40224448,0.8269484,0.021561086,0.83191776,0.8300477,0.92921376
2db43b2012de4b2cacf1b1e9f58f4fb3.jpg,5,57.261736,-3.337841,5,57.264332,-3.333366,0.39463505,0.39463505,0.83441466,0.11893445,0.81978863,0.8929187,0.39463505
2dba988afc7a49f78ef5b48f3f22fe37.jpg,8,64.763175,14.039326,8,64.926022,14.208947,19.803259,19.803259,0.80890554,0.028952718,0.7934835,0.87059367,19.803259
2e051688f9c9439d9228d26f1ea04ed7.jpg,6,65.614702,-24.220018,6,65.741336,-22.008326,102.257996,0.3319176,0.7230804,0.0013373494,0.71107733,0.8242587,1.1920727
2e173c6c06554bf1b04ee72469be9c13.jpg,3,68.357795,27.400849,3,68.355338,27.399412,0.27949047,0.077989556,0.9251695,0.0023912787,0.9102835,0.9874592,0.077989556
2e5301c1af7d40289762da4399e90ad5.jpg,3,62.542066,24.046607,3,62.5783,23.608721,22.796343,9.5964155,0.9366726,0.012563705,0.9263455,0.9782162,23.731731
2e5c8887e81e446281769eafc80d5e18.jpg,8,63.437116,11.726786,8,63.976028,10.208195,95.83889,95.74132,0.68909705,0.013650119,0.67850643,0.7314594,95.83889
2e77a7b8ed7d473c8e3903c52c253132.jpg,5,57.54585,-4.518346,9,53.620308,15.154359,1305.5994,935.7646,0.61262274,0.015182734,0.5995588,0.7504468,1550.6086
2e837faa0282474d8844d00d08270e9e.jpg,1,52.83536,11.051674,9,53.138968,19.265042,550.5244,23.24611,0.6978942,0.0029609203,0.69039935,0.85293484,124.75498
2e8ed9426b6c43e2966d83d69db74147.jpg,7,43.470124,13.571794,7,43.470744,13.569322,0.21106122,0.21106122,0.74118793,0.08469659,0.73435307,0.80157995,574.5279
2eb08b46de644edb87f91257d443f99e.jpg,4,49.696319,0.53088,1,53.819851,9.438115,764.6402,1.3520552,0.77258205,0.026040792,0.78261185,0.77590907,118.13439
2ed31edf91bf49d0b14e5cd75af7420a.jpg,0,53.5122,27.475016,0,53.613238,27.465405,11.252845,6.1812496,0.89046454,0.030765295,0.8706961,0.9695381,11.252845
2f492d3c394f4bdba55efa498d0ffba3.jpg,7,41.557847,14.116482,11,37.702494,27.189776,1197.3353,447.92755,0.63015103,0.009530008,0.62050545,0.80522096,2163.0996
2f56d0e2f2544484852f3cd69d539e1c.jpg,8,68.096722,13.245256,8,68.129661,13.385885,6.8843412,5.727722,0.6955445,0.006136179,0.6831882,0.79837203,171.14478
2f5d84785e7b4d1286579bda36d1d847.jpg,10,62.964914,15.849462,10,63.04808,16.777316,47.732964,16.58494,0.915558,0.05221677,0.9066386,0.9512353,47.732964
2f65d1daac184b20b4c614eb3ec4f83b.jpg,10,59.939451,18.600144,10,59.919194,18.925024,18.240698,17.02389,0.83769566,0.008570492,0.8193805,0.9179155,49.745445
2f668b8b81264835b8d4f724987b3429.jpg,2,39.440062,-0.337933,2,39.435352,-0.339188,0.5347034,0.37588152,0.836956,0.011161745,0.8338746,0.8544492,2712.0132
2fae193bbc9143f1adbd2de5cf4192dd.jpg,2,41.943851,3.12434,2,41.933008,2.843993,23.219923,0.37882346,0.75615865,0.03322178,0.73650694,0.84401363,35.481236
2fbaaf8ea3524184b7eb9f064c49ae93.jpg,9,53.367162,20.778366,0,54.72232,26.048922,375.53226,1.1323168,0.63242674,0.0035862923,0.62021667,0.72786546,1476.6027
2fdd919955204f36b5397de27e55a472.jpg,11,39.713357,27.801312,11,39.329365,27.62046,45.428574,45.428574,0.69404125,0.0030930042,0.72768235,0.7576728,1322.1864
2fe39d89b88349668fc91ac3afdcd178.jpg,10,64.933543,15.701501,10,64.402499,15.642567,59.116005,1.3376863,0.81515545,0.0033974051,0.7973337,0.8883935,1.3376863
30092c4a43624e4a937284aac03e4e95.jpg,3,61.831539,29.732559,3,61.892303,29.797767,7.572659,0.38567507,0.8914388,0.0045975447,0.88473034,0.98049355,11.7862835
30106d06de604b748d96012000125dd5.jpg,5,56.519081,-5.851202,5,56.589019,-6.165753,20.78682,4.9620113,0.82468677,0.00030636787,0.7945988,0.9485655,230.40892
3041706ed43c482b898233a0f7cb4c6a.jpg,4,45.761142,-1.228955,10,60.589548,16.330361,2008.157,934.8617,0.6634233,0.00015795231,0.6453781,0.7986346,1998.4923
30466f2f878e49eda3f5d7707c661010.jpg,4,48.802334,6.025052,4,48.797528,6.017837,0.7515622,0.7515622,0.8632312,0.16313058,0.8716532,0.829543,0.7515622
304b5f281e1a44b2a2328e23de1a0c9b.jpg,10,57.488121,18.514754,1,48.355179,12.397015,1094.1646,295.6103,0.6308167,0.0014309287,0.6289924,0.74760616,1125.199
304d701c498b4117ba51a93f5d388f1e.jpg,8,59.981387,6.566081,8,59.962699,6.574869,2.1347754,0.16130823,0.7678015,0.00038003922,0.7398851,0.92340624,3.2289207
3052d79946f84e80bd0a86aafd505a97.jpg,1,50.321171,6.621669,7,44.56235,10.22753,695.1942,496.91956,0.6725279,0.0006836653,0.65758514,0.74783874,535.1336
3078131983cd44f6b1e354aab7acc991.jpg,3,64.704692,25.572879,3,64.558399,25.681527,17.07068,5.6572104,0.93970174,0.004895985,0.9293952,0.98092794,17.07068
30c88a74dba94a90a4fe5edd5c87da1d.jpg,9,52.336978,19.357841,9,51.460447,16.121583,242.47107,37.32856,0.6423394,0.013714254,0.64471793,0.7767558,286.5268
311ad03d436548209bf119219fa475cd.jpg,4,43.838792,-1.177892,4,43.847305,-1.172178,1.0516913,1.0516913,0.83636457,0.010281265,0.8474099,0.8074908,30.824123
312b3a5711f34c858a38c98e5c88a638.jpg,11,38.216006,34.01376,11,37.604919,34.741326,93.22673,4.0443964,0.7683455,0.0006827712,0.7562072,0.8848995,4.0443964
312cc70ae223405e8be6652898fb97c6.jpg,9,54.007672,19.974641,10,58.103369,13.835063,593.4309,379.4635,0.57841754,0.014811456,0.5656691,0.67916566,403.74164
3164a981332644cba01457a90ec3f99a.jpg,4,49.115878,1.867653,4,49.304136,1.12845,57.633266,34.23973,0.7018668,0.003866315,0.7008969,0.77465355,1602.7557
3175ed696f5146fdbac2ac1ac68221ba.jpg,8,60.165344,9.711928,8,60.165479,9.711237,0.041067448,0.041067448,0.8594498,0.053759336,0.83427256,0.97198117,1.1000468
318492400fd74ec5ba2883b37627574f.jpg,0,52.304898,23.661191,0,52.529622,24.581232,67.212906,23.992422,0.8582827,0.021998525,0.83688647,0.9438677,67.212906
31d1c34bae9244d9996bd011e5a35778.jpg,3,68.744079,27.450711,3,68.559403,27.503438,20.64568,16.939009,0.7934885,0.0073797703,0.77109814,0.89010143,32.53228
31eef712fa134fa6bf70e3c97f95a85a.jpg,11,39.657087,34.545756,11,39.697756,34.394158,13.739511,13.739511,0.75586295,0.025392592,0.75415206,0.84167445,193.5173
31fb16d950bb420587c52c3e4bdffa28.jpg,9,49.98295,21.479,9,49.979629,22.021666,38.80372,9.984163,0.68923914,0.004224777,0.68751514,0.79811525,65.16262
3228c7d266af459abeb6c29186a8f3e5.jpg,7,45.632604,11.001466,1,53.099712,7.673693,864.31976,252.0853,0.651781,0.0038753152,0.63911694,0.77440965,663.65564
3246219b9bb74bd7807da370afce0eea.jpg,10,63.488399,12.488396,10,63.49659,12.470929,1.2573737,1.0787283,0.910501,0.006760001,0.8940414,0.9763391,1.2573737
32840df2f5d9410a88604e596bc40624.jpg,0,52.992978,27.272908,0,52.979181,26.881763,26.228294,1.4824799,0.80774885,0.02271694,0.7832087,0.9072095,70.14587
328863523e434191b8bc9d2dba9e86d5.jpg,4,45.332094,-0.249805,4,49.242238,-0.134976,434.87488,71.891235,0.6865233,0.017180562,0.6612637,0.80757666,617.72626
32a8bc6160bc4cb6a58a8b012f30938a.jpg,9,54.777025,18.237397,9,54.778922,18.236675,0.21595922,0.21595922,0.81993914,0.06603682,0.84160864,0.79984456,223.26912
32ae689a4c90437b897cc36475034f46.jpg,6,64.620365,-22.051724,6,64.847656,-22.667702,38.644455,0.7432868,0.8514562,0.0005495548,0.83344364,0.92447424,30.593813
32bf8d193d0a4da6bb0184561e31584a.jpg,2,43.352743,-3.930528,4,48.1022,0.166088,616.2471,36.189957,0.6714391,0.00965333,0.6657652,0.74050903,531.11365
32c5c34c55b34a029670fe3605cabdf4.jpg,6,65.759239,-23.871757,6,65.752018,-23.856479,1.0636483,0.5347483,0.86471415,0.028046668,0.84515566,0.9447798,7.101654
32d080b4d96e4880912f76d509a59783.jpg,4,48.33665,-4.753852,2,41.449719,1.785866,922.1754,4.3818703,0.70364064,0.038490295,0.6865331,0.7863687,57.969986
32d3d2538de042bca4a79a9c559692ce.jpg,9,51.745468,20.852306,4,43.622517,-0.923664,1853.3801,668.78894,0.78707755,0.0026763678,0.75825137,0.9116293,1853.1412
32dff61c4fd64aa3a80024730ad5a669.jpg,4,48.029955,-4.612747,4,48.30188,-4.151144,45.675465,4.065003,0.8089423,0.003061533,0.7741012,0.9605378,30.990505
32fbe0ee6b06412d9f8bea9a0b07a0f3.jpg,9,52.315758,20.87587,5,51.965122,1.209108,1338.5636,98.24736,0.6308315,0.0051143765,0.62248325,0.7199793,1497.1299
3310920417de4cffa989495e8a26777b.jpg,3,62.745181,28.729103,3,60.746034,26.129088,261.00165,24.627235,0.73584014,0.05480486,0.71056336,0.86753273,75.8565
3317738ae20a4dada700a238245ee291.jpg,8,60.167333,9.699319,8,60.172467,9.675134,1.4544343,0.37275657,0.835952,0.05299902,0.8035835,0.9725578,0.37275657
3331eb1c4eab4e79b50df30b984e53c6.jpg,4,47.55493,3.407495,10,55.730081,13.874312,1158.4362,3.6176846,0.7907716,0.029850245,0.8229114,0.8827545,181.70657
335e729828f54d4cbf6e35ae04ffb346.jpg,10,67.83499,20.705882,10,67.839996,20.691851,0.81009024,0.81009024,0.92827034,0.018854558,0.9209074,0.9577219,0.81009024
339631c348484d239a48a9d616f4f90c.jpg,3,60.611929,24.856437,3,61.181278,25.629373,75.86404,23.162909,0.6943127,0.024665952,0.67333937,0.8247415,222.6077
33af968b86de4ac98b3746acf64c4722.jpg,8,64.721576,14.039206,8,64.479814,14.169416,27.590734,24.10963,0.785152,0.014911652,0.7688353,0.8622372,332.8124
33b825901b4c423abedf590f66a837df.jpg,7,45.931441,11.022275,7,40.764531,17.29263,765.7708,35.225338,0.6886622,0.026400149,0.69643503,0.8037516,1292.2114
33d57a7a9c414dc687780f87b58e2ac1.jpg,1,51.796118,13.755521,1,51.620887,14.184331,35.392746,16.609245,0.78607166,0.09101671,0.76679945,0.8631605,35.392746
33e642bf4b434a16aaf1c761ebbe92a4.jpg,10,64.564866,20.899368,10,64.496185,20.67606,13.127924,1.1823272,0.86727136,0.009457707,0.8665736,0.8790971,722.0782
33f498504e8a4785b5dfb80a81cd1fc9.jpg,7,37.173314,14.34317,7,37.836407,15.120188,100.66928,1.3407528,0.57655203,0.0020136833,0.5822423,0.6368904,480.46732
34208c8135ba46e6acc1a811311b03c8.jpg,8,60.264766,9.686488,8,61.848349,6.147823,259.29535,10.282334,0.6711939,0.0015348792,0.62110806,0.89947224,244.4238
34261b81ed254991951fe177f398bbb2.jpg,11,39.993389,38.644208,11,39.99297,38.644729,0.06434739,0.06434739,0.9120299,0.12404364,0.89852595,0.96604586,0.06434739
343a2dbeaf5f4c25bc12ac8a2d42f089.jpg,10,55.561861,14.259054,11,39.125923,30.16177,2173.9233,402.60532,0.6466581,0.005324006,0.64484805,0.6882427,2063.5613
34516d071f6945aba424ec7abed64377.jpg,9,53.602058,21.045088,9,53.600136,21.043647,0.23391362,0.23391362,0.83865345,0.05669707,0.8148992,0.93367046,0.23391362
345dc05a2ad64ae385484e71c06977bf.jpg,1,53.192195,7.7251,1,53.254191,7.795426,8.33315,2.1171615,0.78275347,0.0012811422,0.77144885,0.8279718,8.33315
3493c5da33ae40a8b4c6cbab032d254e.jpg,7,44.955409,7.202041,11,40.148921,25.929809,1620.0205,1608.5343,0.82021916,0.052063525,0.8064246,0.8896726,1854.1864
34988e1e49fe4ab292b8c193b058c73d.jpg,11,37.352663,41.350078,2,42.546068,-6.545819,4068.708,449.76663,0.64037716,0.033974588,0.63807946,0.723863,3222.859
34c3203040c44de0beafb66049c0d897.jpg,7,42.73541,12.474057,6,65.652924,-16.935315,3125.6895,11.580054,0.7102072,0.008937955,0.7151762,0.7329955,2152.338
35212a9371dd4852a90444bec9a81628.jpg,1,50.468647,6.581185,4,43.622517,-0.923664,949.15796,14.34686,0.7358293,0.016159892,0.74530363,0.85055745,439.2391
35378896d9de45239801d1767bfec244.jpg,3,65.831182,25.321981,3,65.759223,25.293917,8.103131,8.103131,0.8148231,0.054864943,0.7977664,0.89671195,15.044367
354991772318434d9109e8a3d46441a4.jpg,1,51.854688,14.489142,1,51.536783,13.971422,50.227676,24.17194,0.7215966,0.018087268,0.69964385,0.81101084,39.162056
354b79e6aea445a5a2ec782b03fa3398.jpg,6,63.819032,-22.530084,6,63.831391,-22.504548,1.8594109,1.2958193,0.87731993,0.0019186139,0.86141294,0.9712461,2.3553283
3570526b673f4e62aa88359f4233c67d.jpg,8,61.388137,8.810814,10,65.660232,19.860624,723.29175,0.14038257,0.7052795,0.0102799535,0.6789435,0.82748336,720.0981
3593f0fca9694b28ac1e2f76acc93a0b.jpg,8,62.493369,7.673348,8,63.023488,8.596998,75.396706,13.305118,0.63188714,0.0045697093,0.61053896,0.79909444,221.69174
35bd4f50eb7d48ee928ba76bd8c09070.jpg,10,67.297081,19.055061,3,67.491003,27.976054,381.583,42.9293,0.78897977,0.0052913427,0.78077054,0.86941284,42.9293
35d10d1ae63f4f53a5c5141e0baf238d.jpg,7,44.599519,7.760909,4,47.347926,-0.457613,704.3385,357.2069,0.6885403,0.013064027,0.6792264,0.7586671,684.46515
366f02a65128453eb67bea2d60aa703e.jpg,10,56.959525,18.303218,10,56.958665,18.303057,0.09612464,0.09612464,0.76307744,0.036967814,0.7463143,0.89907515,75.30189
36a0233992ef4e59b56b9dda98d8eb57.jpg,11,36.128457,36.160608,11,36.164977,36.135129,4.6609464,4.6609464,0.68381494,0.00404495,0.66137874,0.77355975,4.6609464
36babaffd34940dda7b0af7e5552b8f1.jpg,11,37.064461,30.616619,11,39.932911,33.831631,424.21313,191.4123,0.72009313,0.014230907,0.7289862,0.7975348,281.2696
36bd7d6cda984697a068c33801dc5468.jpg,3,67.514844,27.947852,3,67.541653,27.919456,3.216069,0.37893072,0.78692985,0.010586619,0.7666858,0.89780915,4.917046
36c0fc647bed458eb2b1b0d165e8b440.jpg,0,55.453307,28.6804,0,55.450088,28.672523,0.612245,0.612245,0.8312242,0.08876634,0.8432408,0.7831577,0.612245
36ed67cacf5b4a149b7bc6e663201037.jpg,10,64.271487,15.776878,7,40.546533,16.485082,2638.497,83.12776,0.7366154,0.029814303,0.7066184,0.8681088,2610.797
36f2364f4877413ab3b01f2acae2de50.jpg,10,56.303683,12.767631,1,48.342902,9.823468,907.3157,4.9829464,0.6624333,0.00021034479,0.63995874,0.7574178,656.39905
