filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
2ac246926c05477baf3d88383d8d2de5.jpg,11,38.20203,41.478458,11,38.201675,41.479896,0.13170874,0.13170874,0.7664291,0.010874689,0.75264597,0.8574607,43.98022
2b0b47ac87404ce2a42adadf1d00df68.jpg,10,62.159805,17.454101,10,62.160904,17.456813,0.18645741,0.18645741,0.7493155,0.023032665,0.71477693,0.88746953,0.18645741
2b1550ac27af48e4a3ae09484a0e1f97.jpg,2,42.062302,-3.427818,2,41.658411,-3.485947,45.167953,41.17903,0.7033393,0.0013306737,0.6733442,0.9056806,42.100487
2b33bea8bfd945f0809995a7066f61da.jpg,4,44.776565,-1.05512,0,52.09437,27.813359,2261.469,226.4534,0.77355766,0.050329506,0.7686723,0.815505,2160.53
2b36a32d743448c19ce6adcbf863a72a.jpg,9,50.411218,22.418742,9,52.072733,20.369645,233.38927,3.984644,0.6481043,0.0029679537,0.632607,0.7802361,248.11131
2b450f3fadc1473e82cf1299efd1c2a3.jpg,0,54.791226,30.414827,0,54.869129,30.391498,8.790353,2.572915,0.7576655,0.0021083355,0.7501237,0.8515472,359.58694
2b67683d63914075b8e48bdc9aeaf34f.jpg,4,47.943643,0.277282,7,42.689154,12.347071,1108.0793,49.73756,0.60151,0.010576487,0.5788938,0.7370262,493.383
2b8956d1c0de4b3aba9fe692b6c12690.jpg,7,46.447868,11.905943,7,46.44734,11.906221,0.062455103,0.062455103,0.911358,0.27053463,0.9029677,0.9449191,0.062455103
2baf3c187cd848af9f69abc43f7cbd27.jpg,4,41.470449,9.225225,4,42.738458,-0.00898,774.3263,532.5492,0.60065293,0.03072226,0.5635908,0.7771551,821.8237
2bbfc5ca1ab2441b9876dcd8a0638f9b.jpg,8,58.804293,5.601954,8,58.800378,5.600375,0.4447275,0.4447275,0.6978605,0.027819693,0.70379627,0.7543668,1227.2184
2be70845ead040fd9ae79d4d63e67515.jpg,3,64.153272,28.256495,3,64.138889,28.008733,12.119894,8.26932,0.7548884,0.04095018,0.75608313,0.8429621,581.0839
2becb1dc3c8142b3bad999b40cf89ec2.jpg,1,51.40101,14.94923,1,53.291017,7.742422,532.43964,6.8173857,0.72281957,0.036125183,0.7120404,0.765936,532.43964
2c00206fb99b41df96648360e3a7e611.jpg,11,40.565718,35.992789,11,40.928778,35.15705,81.156235,3.9094236,0.72099566,0.0033753514,0.7164345,0.7392403,81.156235
2c29d4b1e7a043488faf3f563f0ef874.jpg,3,61.940198,22.786027,3,61.959233,22.8661,4.691532,4.691532,0.8855209,0.027642548,0.8680112,0.9555596,4.691532
2c4c18d460b54a06b83f8f9feb06349b.jpg,2,39.321286,-0.410527,2,39.319087,-0.408522,0.29922673,0.29922673,0.91709656,0.017119646,0.90312976,0.9769175,0.52882195
2c55ff6fdc004f00a0bcebc8677f38f9.jpg,2,37.494225,-2.772559,7,40.823563,14.380019,1521.7828,1142.9908,0.6748443,0.0095819235,0.69664276,0.7336323,1341.5474
2ca59707f4bc49c2bac3a1571635ce1c.jpg,3,67.014232,25.156054,3,66.977386,25.295984,7.332143,1.7757429,0.934299,0.0036610365,0.9230561,0.9819412,13.171932
2cb5b2c85d794f4faf980218dd47e37a.jpg,0,52.157202,26.091599,0,52.161358,26.090681,0.46635023,0.46635023,0.85195637,0.038141727,0.84887856,0.9151058,117.74234
2cdd764a9159486fa22c73d3f0b59bcf.jpg,2,36.736364,-2.205532,10,65.576782,19.246709,3498.1184,3027.9268,0.7244029,0.009298146,0.6953639,0.8405591,3498.1184
2ce71407477147ce990eb4dde3d5dc13.jpg,4,44.118076,-0.057828,5,55.378559,-1.805386,1258.2848,124.37267,0.63056755,0.012812018,0.6210743,0.73331785,1251.302
2d222b5408134241adb0a4cd8d9f1bad.jpg,3,65.98544,25.06029,3,65.985036,25.061583,0.07376831,0.07376831,0.90713584,0.109332085,0.9126445,0.93581986,19.878082
2d36fb18aef64d94b6e17eaf0fb9ef9a.jpg,4,44.55499,5.872598,7,40.580063,8.242867,482.67947,136.8355,0.71112335,0.013644397,0.7095235,0.7950276,2524.8108
2d376fe3d8c241c3bca5d079fcf684bf.jpg,10,60.005599,13.330053,10,60.978921,16.415239,200.62883,25.291517,0.69640374,0.0018200874,0.7057797,0.78544974,168.17462
2d413baf3f6142bcae35d06bd52dadeb.jpg,1,52.694084,8.9186,1,52.510465,8.39983,40.549686,10.365879,0.8396603,0.05416119,0.8317618,0.90737057,23.61717
2d6845b1d4c24aa784065c9830fd15fb.jpg,5,53.490757,-0.553824,5,53.465614,-0.552037,2.7982779,2.7982779,0.7727586,0.07349491,0.74950135,0.8657874,2.7982779
2da0f13e6f564748bb8027f2a3519089.jpg,7,41.549988,14.692774,7,44.369709,8.031063,625.9519,78.35663,0.6993027,0.0059025288,0.7086183,0.7461711,395.84918
2dae7fa55b9b4ddb95695f1c97acd263.jpg,2,38.370117,-5.961787,2,38.922759,-2.947073,268.91345,8.01155,0.71768403,0.011980236,0.68303865,0.91862977,8.01155
2ddc35db117548e0a257c04c7b5fc5ea.jpg,2,41.539384,-3.203965,2,41.561614,-3.207067,2.4853084,0.87731254,0.7177831,0.0076411963,0.7076819,0.8263211,89.868095
2deeb7498be54bc29e2828516797d28c.jpg,1,47.724361,11.565606,1,47.604017,11.466747,15.293038,6.145165,0.7833697,0.06527585,0.76087797,0.8733367,15.293038
2df5629baa76401bbbaa0df0c630304a.jpg,2,42.04,-8.839769,1,50.613346,10.327426,1745.5459,1478.0092,0.59045196,0.0333277,0.5992832,0.6385888,2188.4956
2df79f2af0684748a0e150c325d8d204.jpg,9,53.98536,15.022793,5,55.813308,-3.502197,1198.017,768.6702,0.66384983,0.008154094,0.6472235,0.7423502,1341.7461
2e0bf467d1ce467798ba3d2f9d193ada.jpg,8,69.604287,18.303148,4,44.504556,1.04975,2954.4807,0.047253054,0.64910066,0.013033152,0.65173763,0.7346609,1303.9534
2e8f018a780e4fe89c2fb815ee561788.jpg,7,40.997164,9.222957,7,40.934809,9.310649,10.113692,0.33926418,0.82193184,0.013716161,0.79244304,0.94411093,16.699497
2e9fe5c715e944dc8ec9f356de35a396.jpg,8,59.685614,6.508011,8,69.075762,17.542147,1167.0973,237.07784,0.6924703,0.0010279417,0.67903304,0.79464495,1230.9725
2efdad6b40014c05aefc719d830a1b65.jpg,5,50.458489,-4.673857,5,50.465477,-4.698527,1.9113559,1.9113559,0.83339244,0.0029316545,0.8076383,0.9710143,7.526887
2f08ee87b74047949fa707c4632168f0.jpg,1,48.747978,12.880488,8,69.462859,19.239782,2328.8943,872.0012,0.67279154,0.00017690659,0.6423013,0.7947521,2328.8943
2f0c9463213043db9e8db93873f5e017.jpg,5,55.534396,-2.674281,5,53.871321,-2.757613,185.00322,5.757992,0.684833,0.0033632517,0.68534917,0.75941837,41.36225
2f16ccb416ee4f89a359f63c9640fc28.jpg,3,66.231336,28.820952,3,66.230858,28.800119,0.9351848,0.11308698,0.8556452,0.0378834,0.84237254,0.9087355,0.9351848
2f35b8fbfb2a418488b05a9cd6dff992.jpg,10,67.852909,20.948671,10,67.039015,19.79509,103.00586,9.89869,0.75850713,0.023777485,0.7402333,0.83275664,773.64954
2f3f2edd6e3e4cebaf4f2b4107205acf.jpg,4,44.094448,-1.318053,4,43.811529,-1.370474,31.737837,6.693936,0.83849955,0.0039430857,0.80896974,0.9592114,32.80708
2f42adce0408491daaf6d4fd4ed2221c.jpg,6,66.198104,-17.119832,6,66.099395,-16.883186,15.286873,14.824649,0.85351264,0.0115145445,0.8317399,0.94060344,15.286873
2f5ae300ae614e86a83153269657868e.jpg,1,51.459403,14.229138,1,53.620759,9.102894,421.6786,6.8212004,0.739752,0.0039878488,0.74092674,0.8366255,49.06191
2f683cff9dad4ec1b96ebce31c18a2ef.jpg,11,41.941525,34.317575,11,39.863514,37.904151,379.74448,22.094116,0.67975503,0.002703309,0.6645808,0.8230943,400.22668
2f6c09e93b0d436f9884c2a31d8ff7c9.jpg,9,54.407548,16.515417,5,55.047064,-1.814868,1175.7736,769.76324,0.75749296,0.06043017,0.7431309,0.8149408,1175.7736
2fbb7a2d805849f2947ff1fb00336aac.jpg,2,28.348655,-16.514013,11,36.407945,33.843991,4759.3076,1809.0415,0.77265286,0.028167546,0.7441428,0.8866932,4759.3076
301dedbef035438696c97ae3b5914b0d.jpg,6,65.654307,-23.252679,6,65.654932,-23.255917,0.16389,0.16389,0.9533955,0.020834923,0.9452185,0.9861033,0.16389
3061d64c3bf84593bb385ad3ce16ef31.jpg,7,44.577141,8.787369,4,48.367242,-3.789908,1049.7141,29.880768,0.6550832,0.0024584532,0.6664999,0.6889728,1025.3666
3072665078a64deb9262179eff0debad.jpg,11,39.519994,44.241817,11,39.523523,44.239145,0.45443457,0.07308462,0.95380783,0.1496455,0.94463736,0.9904898,0.45443457
3080beaaec8a4068abb7195529218847.jpg,3,66.261623,29.304173,3,66.261153,29.302348,0.096979365,0.096979365,0.91410196,0.04384792,0.8975311,0.9803852,0.096979365
308fcd2adebd4021b092b4b68d629e63.jpg,5,54.508672,-6.458169,4,42.02809,9.414713,1809.7476,22.416367,0.6655324,0.0040613413,0.687734,0.6790154,2026.8431
30ab5842b0e44d59a8a75bb71e9b22fc.jpg,11,41.664153,26.614502,11,41.642205,26.7513,11.624645,11.624645,0.8945404,0.09953487,0.88317364,0.9400075,11.624645
30d001757c54463d826c984263540804.jpg,1,51.911262,13.542135,1,52.06319,13.220625,27.750925,16.17778,0.71376157,0.013706088,0.6961278,0.7961082,120.53898
30eac8bc175e4efeba2e81c5a27f7479.jpg,1,47.954703,8.860221,7,38.014888,12.913387,1152.9486,268.291,0.7179511,0.06773955,0.6926969,0.8189677,1152.9486
3100179f3a2e4faf841e5b109a8dc21d.jpg,10,61.642555,14.803993,10,61.509374,14.849688,15.005264,6.589033,0.86728007,0.009419501,0.88456196,0.8271177,20.87322
3104db88d9b94dd1b28a3272e73de5a5.jpg,11,38.16627,26.818858,7,41.72187,13.012273,1239.9685,790.7963,0.6457796,0.002131164,0.6286625,0.8004395,1414.1272
311adaa394444291842296c03769a743.jpg,6,66.03148,-14.806878,6,65.733884,-14.859265,33.1767,3.1413732,0.7580767,0.0056418777,0.7389341,0.8346471,33.1767
314cbce466a64555aad37c2fe8ff11e8.jpg,9,51.460756,22.642346,9,51.493983,23.54388,62.5445,2.541875,0.72442544,0.0019987822,0.7441356,0.73209673,559.3112
3153bafdbce24cb4ab57db96dba053dc.jpg,5,58.464777,-4.903575,5,57.544358,-6.608867,143.41068,2.4679153,0.8616544,0.033180416,0.84118223,0.94354314,143.41068
315b954dc715466389f4ad5b890cf74b.jpg,5,59.092966,-3.320566,5,59.093421,-3.321005,0.056465913,0.056465913,0.9703068,0.05142939,0.96434855,0.9941399,0.056465913
315f2b2574174e06ac26d369eab3ad12.jpg,4,41.888574,9.393459,4,41.744882,9.405779,16.01043,6.246894,0.8330959,0.033857584,0.81162107,0.95372343,7.145047
315f9cbcf9b84128bc228c90fce1f535.jpg,2,41.363281,0.913832,2,41.332482,0.810697,9.265402,9.265402,0.7536167,0.053695917,0.73792815,0.81637067,9.265402
316048b52f1a413dbbfebe3865ee4d24.jpg,6,63.850238,-22.439286,6,63.831076,-22.508856,4.0213714,0.05339871,0.847101,0.0064941645,0.82412803,0.94038266,6.193179
316b8973bcda4e1da72a7892dbace087.jpg,1,54.141228,12.002187,1,52.100892,9.91935,266.03824,36.208286,0.749836,0.024096131,0.73865265,0.80781555,357.60117
317348d9797d460aaa1519dc82ba768c.jpg,7,41.457321,13.80261,5,50.116171,-5.419448,1766.3977,126.2963,0.71594167,0.0137812495,0.709667,0.74104,1766.3977
31802f84c62643178be84c035ca48d50.jpg,3,68.097726,25.459562,3,68.097884,25.459827,0.020723993,0.020723993,0.9668797,0.00078880787,0.9603652,0.9930561,0.53772086
318bca29a6ab4ba8a1eb0aa50a63424a.jpg,1,51.620887,14.184331,1,51.796118,13.755521,35.392746,16.18936,0.76044226,0.055771947,0.7593379,0.8196435,505.70206
319cbb83264746a68e6b2cd8b96ed727.jpg,1,52.186165,9.27995,4,49.298242,-0.308172,746.4158,386.52078,0.6793803,0.008247972,0.711974,0.7069974,1169.9531
31a32521b7d54e14a660b500a27d5a4d.jpg,6,64.883816,-13.818665,6,64.882839,-13.810714,0.3906812,0.3906812,0.909644,0.023925126,0.9019939,0.9658546,4.4603367
31a9b3cf63f24911a5b9677282d9177f.jpg,7,42.593051,12.237133,7,41.851262,12.786974,94.092285,5.786261,0.7701799,0.0057967305,0.7368676,0.90342915,94.092285
31ab0aad9004422b892423c1013172de.jpg,9,51.151336,15.457783,0,54.542672,30.719123,1089.3771,111.91248,0.66001415,0.022206783,0.6889484,0.6802267,992.68225
31b70a40d16b4e1db0cc01eb591c9524.jpg,5,50.129463,-5.62196,5,50.361676,-4.668444,72.55315,3.9449584,0.77843714,0.05068612,0.76707643,0.82387984,72.55315
31dcc9e61f854a949e1edd7c77169387.jpg,0,52.577014,30.504958,0,52.986225,29.815658,64.95879,21.484383,0.9405356,0.0069465637,0.92925006,0.98577917,72.844246
32cea9c8cffc4c9499ea2de1a79e5d07.jpg,9,51.39295,21.102648,9,50.759628,20.4284,84.723,3.5152097,0.76641846,0.002050817,0.7469887,0.89903677,11.982071
32d1385c28894607a32aad33db51602c.jpg,8,68.682781,16.539285,8,68.684487,16.538142,0.195244,0.195244,0.82924914,0.13424659,0.81668925,0.87948847,0.195244
32d91b0bd0da4000a4cd680364198443.jpg,2,38.509096,-1.654367,2,38.313329,-1.482958,26.398981,9.634142,0.8582344,0.082966566,0.8594719,0.8740112,9.634142
32f4d8fde8f04b52b377155037b327ec.jpg,3,67.73801,24.07949,3,67.889171,23.996242,17.167984,9.251428,0.79472417,0.011405766,0.8005897,0.77126205,17.167984
332c45e6c69b44b2befaf24791e41748.jpg,1,52.847888,12.54426,1,53.486864,8.480539,280.00354,21.525469,0.7352861,0.028480768,0.75273514,0.80187106,811.9427
335a7efb9f294bb6ae95810ed182df09.jpg,9,52.070997,22.293914,9,52.046645,21.271491,69.953415,18.62074,0.6673076,0.027628005,0.65381896,0.83378005,70.55365
33a19a5c799049ac8742026c23193dc7.jpg,9,50.9688,18.746015,9,50.980623,18.732433,1.6225398,1.6225398,0.8205885,0.13679206,0.80853385,0.8688072,1.6225398
33ad011d39124b2e9b650b84a1dd5b1e.jpg,3,67.12356,25.058337,3,67.120353,25.066537,0.5028144,0.091348305,0.9786241,0.005458772,0.9748979,0.9935287,0.5028144
33be3fbd542b4acfb51eff24fab0cec1.jpg,1,50.898315,12.496634,1,53.548036,12.712733,295.00302,5.2069755,0.66789824,0.026854694,0.66490936,0.704184,308.34027
33cfd6f159004228a87b584177f9cb42.jpg,0,52.0407,30.50996,0,53.021574,29.710862,121.72608,6.010697,0.84669673,0.024029493,0.8281455,0.92090154,121.72608
33ee45ccc32c4847b18e8904eaf2b3d3.jpg,1,52.08898,13.800782,1,52.286476,14.281298,39.437252,12.612776,0.78252393,0.008895218,0.7727678,0.86057806,71.44572
34451a545ae6436094522677baeb1dd4.jpg,2,28.074514,-14.424764,2,28.070307,-14.420452,0.6307286,0.6307286,0.9138651,0.0098692775,0.8997541,0.97208375,1.1369638
346c223646c24ca98d1b55af6e32acf5.jpg,1,51.375593,11.089958,1,48.50283,8.429962,371.79904,83.83105,0.62092686,0.001983583,0.59216815,0.7359615,371.79904
346dc99b7a9247ffb988617b72ceb2d2.jpg,3,62.539117,22.041555,3,62.435993,22.779096,39.581364,1.548694,0.9019304,0.03783667,0.8881702,0.9569711,39.581364
34956e92ea6c4deab6eb78cda1123fe8.jpg,11,41.759981,35.217465,11,41.859552,35.079983,15.887779,13.568979,0.7037225,0.0019639134,0.6610556,0.8867318,233.93011
34a514b6f7a94ec390e37b011057b809.jpg,4,49.290472,1.47945,4,49.263229,1.544308,5.595916,5.595916,0.810714,0.07926631,0.8121382,0.8050171,5.595916
34db83d9e5ec4afabd05268e68f76ad0.jpg,9,50.976933,22.312752,9,51.589805,20.070908,170.15137,16.618298,0.69530094,0.025659978,0.6989847,0.7457323,73.93495
34ea7c7277944fc6b30e92beb6fe2bbe.jpg,8,61.957627,13.011371,8,62.02595,12.972693,7.861052,0.38935834,0.88786703,0.008685946,0.8798631,0.9391962,1.5879428
34f908380113444f9d23724697c26787.jpg,5,54.277397,-2.764489,5,54.28438,-2.767693,0.80385035,0.80385035,0.76792204,0.06250638,0.7562073,0.85555005,421.67514
353e35f668b648859c4faad165397a97.jpg,8,61.847824,6.37821,8,60.083692,9.844815,271.00037,0.4045955,0.744496,0.017819881,0.7306066,0.82244253,58.865883
356230f216aa4f65a207d97676238e3a.jpg,10,57.251732,17.013225,10,61.75767,16.866385,501.1063,80.66213,0.6907198,0.011457086,0.7167814,0.7462677,330.61264
3570f8ba997047d19831e4eec0b1dec4.jpg,0,52.979181,26.881763,0,54.493287,30.028954,266.77744,2.0577304,0.91875094,0.026367009,0.9102847,0.9526156,266.77744
358e44cea1ad402094f9a1bc1bac1a6e.jpg,3,62.666242,25.742619,3,61.946042,23.665719,133.90295,55.69647,0.70824695,0.0014065504,0.68698955,0.8004868,652.33325
3598520c6d8f49bf8172785e0fd57e23.jpg,1,51.551537,8.737811,5,56.521364,-3.221892,954.6305,227.09691,0.7320743,0.029660761,0.73390746,0.7533369,870.674
35aac1a9a3294a27b9e5fa915cfada60.jpg,1,52.475422,13.828399,1,51.64054,12.589013,125.688736,16.014185,0.70383745,0.00049209595,0.6907147,0.8519473,80.330795
35b150e312e9463e8280da6e96bb0890.jpg,3,60.979188,23.63445,8,60.737006,10.2382,724.62885,24.52853,0.6792426,0.007413268,0.6885114,0.7151543,1771.0228
35dfe69ab56b4902a9c321ff21ce94a3.jpg,4,48.47549,-4.579769,4,48.476178,-4.58356,0.28973666,0.28973666,0.87982297,0.035086513,0.8644827,0.9411839,0.28973666
35e90275e2e9419db173925f3a90bdf6.jpg,1,48.051635,12.119969,11,36.373725,33.941007,2204.3647,572.4451,0.66663086,0.015516281,0.6736673,0.6844394,2286.48
361d7bf480bc4c3d90af171398ca2d27.jpg,4,49.539075,-1.466038,4,44.439159,-1.126209,567.6694,39.99223,0.68554056,0.010979474,0.66590995,0.84729195,544.445
3628046bebfb445fa81b1dd4de24f528.jpg,4,44.093315,-0.499746,1,52.234691,14.626627,1436.6757,1215.5073,0.70798886,0.005885482,0.7026159,0.84164405,1550.535
363873bd94144d3a95d1b63f34adf892.jpg,8,69.690788,29.576055,8,70.102049,28.635123,58.175404,7.688876,0.8128513,0.05479783,0.7862555,0.9192345,58.175404
369259f582c0418586f9ac0429f68f57.jpg,6,65.013299,-14.114524,6,65.012691,-14.12565,0.52694553,0.52694553,0.88472354,0.06243092,0.86331123,0.9703729,0.52694553
3696efd0486d454a9bc2eb81c0928260.jpg,1,50.451678,9.139756,1,50.466695,7.609582,108.33177,0.40649498,0.632746,0.008279562,0.62207985,0.7311447,184.27307
36c1ae5b4fdc42cb9755245a53393ee5.jpg,1,48.019862,12.734615,9,51.943577,20.214282,689.60345,14.1037035,0.63592744,0.0019581914,0.617081,0.74111986,616.9352
36d31a08f10242a5b8a2bd3ab1708a65.jpg,0,54.511927,30.501918,0,54.473022,30.504516,4.329297,1.7062148,0.9057888,0.08979154,0.8960539,0.94472814,4.329297
36e465dbafe74ed983076d9d04763a7a.jpg,6,65.522619,-19.833164,6,65.534,-19.895781,3.1496735,3.1496735,0.8355538,0.019521892,0.8271164,0.8693037,3.1496735
36ede0714d5548b294b0ed3e1be886ed.jpg,3,64.005835,29.429391,3,64.054233,29.144659,14.872091,2.4264116,0.797045,0.002072215,0.7892708,0.85026765,29.242369
36faa5f83e964fa5ac26edd87e2db374.jpg,3,62.851369,27.698972,8,59.393949,10.735482,985.00903,648.4675,0.590376,0.008804917,0.5756438,0.6577554,1080.3427
3728eb4b80514092ac647f770d633b44.jpg,7,37.56623,14.917226,7,37.664873,14.859964,12.072654,11.820196,0.8115384,0.004083216,0.79294914,0.92246604,46.541336
37607e5fbc4140d1b5f2323f203df4ef.jpg,4,48.408696,-4.371644,1,53.385144,9.442847,1113.0408,238.07265,0.71500415,0.016516268,0.74237,0.6899059,1159.7837
3763ab3dc6ee4b1b8765e27976c3198e.jpg,2,43.729027,-7.718543,2,43.728035,-7.716684,0.18568812,0.18568812,0.74331367,0.03647411,0.7007064,0.934371,2.275322
37641abfe31243c8b5ea2a5c25bad077.jpg,8,69.234997,19.336997,8,69.234026,19.332439,0.20963538,0.20963538,0.68265,0.0016822815,0.7172204,0.6245206,54.49138
3770bb0e8a9f406fb3cc124200d0cfb5.jpg,5,53.878598,-2.77546,10,60.237818,13.456887,1204.49,228.03345,0.62423646,0.003651917,0.60859144,0.71429896,1333.8247
377acd998ea647688ce9ac0d01f37299.jpg,9,53.426352,22.590535,9,53.392691,22.582994,3.7761645,3.7761645,0.7425726,0.059922814,0.7590142,0.7681812,269.71014
378c7a955f574de0ad6caed24296b300.jpg,6,63.483745,-20.176067,0,55.273499,30.125186,2904.388,16.212751,0.7085588,0.016023457,0.710502,0.7691685,292.07404
379efd9ac6504b059d77ae5967a00ac3.jpg,9,50.349326,19.188116,7,44.431704,7.793345,1079.1127,191.28145,0.56307596,0.006323993,0.57024723,0.6554859,831.76086
379f2af394b44c0ab0e24525dc0b0804.jpg,8,61.801527,10.223131,3,68.433194,23.499973,960.0975,45.924015,0.6762387,0.0040545464,0.6704247,0.7920235,94.26135
37b4f6f825b04391bd5f9f8bdd526b66.jpg,0,55.528486,28.798667,0,55.527125,28.822805,1.5266951,1.0412709,0.88266504,0.04473555,0.87562275,0.9584876,30.675482
37d57266425c44efaafa9398b6a8bc74.jpg,11,39.342938,32.918283,11,39.446009,32.865233,12.334318,12.334318,0.8584808,0.077836275,0.84584534,0.9090227,12.334318
37e1519fc3e64e07ac8513000b3e55c0.jpg,7,41.712179,12.692136,5,51.831776,-2.985666,1634.2443,10.745817,0.67808497,0.00038152933,0.70323086,0.72968024,10.745817
37ed19eb6fbb4e508934697db59c2576.jpg,2,39.719718,2.886209,4,48.546943,-4.505528,1143.9213,210.0901,0.6525445,0.004093647,0.6482038,0.7646107,546.1919
37f68dd24ec1488fa9f7a74e533326ae.jpg,1,51.317257,13.623711,7,45.120061,11.729516,703.17694,386.64993,0.73858225,0.0041163564,0.73744565,0.8200347,704.3088
37f89b4740e5447f9f94abb8892525b5.jpg,11,40.696665,36.360976,11,38.236855,35.095871,294.27975,4.829771,0.73090535,0.016598105,0.71812356,0.80988085,621.46124
383433b087624c2db0e71effd285246e.jpg,1,47.830898,10.29488,1,47.839285,10.278374,1.545198,1.545198,0.7394651,0.055015326,0.7477474,0.74694455,329.44498
3839e87d9b134206a55bd5fbfa313a26.jpg,8,62.331679,7.51906,8,61.927368,6.841633,57.105755,17.534546,0.7116053,0.019852757,0.7163175,0.71825385,22.638727
3860d93fb0f046bf847dc98ae8b1fc9a.jpg,2,43.654934,-7.598379,2,43.633525,-7.601127,2.3908226,0.18984784,0.69297993,0.0025159717,0.6411922,0.900131,2.3908226
386209f926f145649276f752f982e763.jpg,4,48.258588,-4.621273,4,48.563927,-2.574114,154.8611,8.7652,0.7385812,0.025532305,0.75345206,0.75553626,767.5181
3876b87ff4c643a6a89d4966ba68d5c0.jpg,6,64.936459,-22.901872,6,64.839332,-22.576228,18.782711,3.27493,0.89410233,0.02750969,0.87531507,0.9692515,18.782711
387f94b7227449d7b6b104fabb9b9982.jpg,6,65.555348,-20.656337,6,65.572723,-20.654239,1.9344233,1.9344233,0.8940596,0.014470518,0.8784338,0.95656276,1.9344233
389f6a01f09f4fe48f0875d1bd7c142d.jpg,2,40.377346,-1.11557,2,40.17504,-0.869698,30.677685,30.677685,0.845634,0.043482184,0.84463334,0.8496363,30.677685
38b074750cc64304adfdc54ca297e7fd.jpg,4,49.079918,6.059378,2,43.144848,-3.580289,992.4357,650.5314,0.7014204,0.073156,0.6929351,0.73536146,992.4357
38c4ac8828894c7dabbd4431b3b60b8e.jpg,0,54.41224,26.048687,0,55.215464,27.91274,149.13112,4.529379,0.74867964,0.0006673932,0.71378875,0.91025835,316.5538
38e715a3d69b48d8814f25c936a7c5f5.jpg,11,36.76281,28.921411,11,41.485609,31.834918,582.0979,108.352,0.73997533,0.008577466,0.7246135,0.8473911,594.159
3924d254a72c447d9a2e92ec8428f62a.jpg,9,50.474981,18.337896,9,51.216945,18.478352,83.08996,17.30539,0.70532745,0.0009368658,0.70913666,0.72110444,131.47688
398fdc84fe8c4a9f92051e64adec1645.jpg,9,53.089796,14.485743,9,53.092148,14.501921,1.1115365,1.1115365,0.8100554,0.06591952,0.7781982,0.93748415,1.1115365
39a36cf8ad88496f8a379ba5be60833e.jpg,1,53.405743,11.598151,1,53.991302,10.141287,115.917305,6.6678185,0.80202395,0.050653875,0.8203218,0.7573662,6.6678185
39a37c3ac53440e3a8bfc04e8793fa20.jpg,6,64.900637,-23.934748,6,64.901411,-23.932289,0.14442793,0.14442793,0.9235917,0.033956468,0.91124773,0.9729673,0.14442793
39e409b30d74474fbc8de27c5b95aa4f.jpg,5,51.929847,-3.917791,5,51.852888,-5.100313,81.59906,45.47003,0.80160165,0.016444266,0.783945,0.9063493,314.78137
39edffa5aea34a87a31358f7edf6dae1.jpg,11,37.138737,44.336239,11,38.324498,42.923129,181.18079,0.70410424,0.7154867,0.00044435263,0.67800975,0.8653945,181.18079
3a2122af5b5b4974846e54de501eb8a9.jpg,11,38.615044,27.668099,11,38.632394,27.666155,1.9366122,1.9366122,0.886551,0.02835077,0.8673382,0.9634025,1.9366122
3a2b85b684ce42db9bc9ef494e85392f.jpg,7,44.588406,7.61681,7,44.455987,12.016259,349.05545,9.25955,0.7537098,0.015601158,0.7231842,0.8763205,348.24588
3a44efcab3ad4bfb8971fcdb8ed07f12.jpg,11,40.471631,43.327216,11,40.474542,43.326374,0.33143196,0.33143196,0.90345603,0.03555751,0.88638294,0.9717483,0.33143196
3a72cd7f3fae4d6097b9d205a9af822f.jpg,11,37.947871,32.533801,11,39.208583,33.072174,147.78955,8.787807,0.72913677,0.008195102,0.72776926,0.7783061,1266.642
3a77cc5462cd4e1c8941e5f97d912a4f.jpg,9,49.654955,21.269644,9,49.641643,21.339885,5.269277,5.269277,0.73750234,0.065725505,0.73094237,0.76859367,2360.9646
3a86ae89b0ff443aaae58d5c74be1fa0.jpg,9,52.976343,16.32581,9,53.026707,18.565428,149.9659,49.529953,0.6751612,0.046746433,0.6522332,0.7782582,124.6304
3a8cf6d45d194ebcb938cf7e68d885bb.jpg,0,53.454697,26.679343,10,65.371018,19.200598,1388.6655,17.326134,0.65371037,0.00091958046,0.6777998,0.789656,53.22916
3abb4306dc024259a037ed1d420b0e06.jpg,2,43.168306,-3.44145,1,50.824073,11.423585,1408.335,394.62366,0.6656346,0.026838541,0.67096907,0.6958273,1486.0194
3ac5f403dfae452aa8783595f2afd073.jpg,3,67.133101,24.022751,3,66.23329,28.855293,234.96956,34.305656,0.7946446,0.01151067,0.7911378,0.8296835,232.94983
3ac69f45fb5841389dcf6f99277c8f50.jpg,7,36.913522,14.442323,7,37.270902,14.949212,60.004128,0.9065248,0.73827714,0.0053958893,0.7199957,0.87770545,29.70555
3aed9af5773e4956b96adbeefb5237c0.jpg,6,63.972086,-16.86272,6,63.97621,-16.863628,0.46070346,0.46070346,0.91956556,0.014121115,0.9049941,0.9778514,0.46070346
3af40ae51ba54adf8ef4531cdaf57128.jpg,10,64.345682,15.702938,10,64.157467,16.037874,26.453148,1.3078648,0.87950593,0.010812759,0.8612362,0.95258474,26.453148
