filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
4c0473fc8e0d4d938c9d189c5f3c52d0.jpg,2,39.035976,-1.904517,7,40.402283,17.640853,1675.161,9.763385,0.6105346,0.0017792583,0.57132065,0.8136393,2665.8003
4c0afa34f1eb428599c00dae7d5fe47d.jpg,9,53.70956,17.000648,1,51.139887,14.269294,340.45044,55.627422,0.6132993,0.015406311,0.604419,0.72961986,97.22461
4c10f418ac90479aa37ddfd9467aec8f.jpg,11,38.632394,27.666155,11,38.615044,27.668099,1.9366122,1.9366122,0.8975379,0.04477775,0.8855611,0.94544506,1.9366122
4c30a79e247a444bb87a5ac9a30ba168.jpg,7,42.82017,11.760386,2,29.009596,-13.528003,2729.548,802.043,0.71449524,0.005298078,0.6825747,0.84217733,2729.548
4c4183dfd7d843dca607ec531c3abeb6.jpg,5,57.842798,-5.076834,5,58.040677,-5.24709,24.18909,2.3927252,0.7968712,0.009766459,0.7632004,0.955006,31.86124
4c64a17894694222bd328d5652b44b46.jpg,11,39.791325,34.196772,6,63.843724,-22.409829,4498.747,12.1475525,0.67249584,0.018688262,0.67045057,0.7547682,1554.8936
4c8d9d83b6924894ab78a8ada8fdee3d.jpg,3,62.158051,30.057539,3,62.147318,30.047574,1.300862,0.4209935,0.8844963,0.011614025,0.87313867,0.9433088,6.5568795
4cd85665cf3b40cf95c6aca77d092095.jpg,4,49.116224,-0.508314,2,41.543066,1.543423,857.1465,10.181864,0.6636944,0.016737044,0.64071083,0.75562847,857.1465
4ce4e1c4979043f780de0e169f8b9b95.jpg,8,58.143277,7.863374,8,58.143655,7.864008,0.05613486,0.05613486,0.7294953,0.04581976,0.70174235,0.8405069,0.05613486
4d0a6c08843d4b3b8f5fa38615a8b285.jpg,9,51.585864,20.067955,1,52.905559,13.597154,464.1486,43.05045,0.70352644,0.012350559,0.72765326,0.7942016,809.67664
4d0d728dbbbf444690dae17745f28d7f.jpg,1,53.543606,8.13631,1,52.901074,8.415136,73.81822,16.949373,0.68459463,0.0019000769,0.68606055,0.7642281,248.89235
4d12011b22b54a8aa160e8cc49c0fe58.jpg,4,42.905072,1.429729,11,40.961745,40.533511,3212.7295,65.924614,0.5947131,0.008323073,0.60122913,0.7149484,2129.983
4d1bcfe366d64aacb324ca4e0b8882b5.jpg,4,49.362097,-1.192688,10,56.549416,15.448048,1365.8485,1108.5219,0.6792697,0.031497657,0.66335297,0.7925552,1145.8818
4d1d5addcc7843ab984932e4f51739a2.jpg,7,44.304192,7.153658,7,44.313225,7.211355,4.6995254,4.6995254,0.75151753,0.04696393,0.7492255,0.7606853,4.6995254
4d2e9f438c46486bbd4f606bb4da3816.jpg,1,50.356695,7.75832,1,51.467993,7.862728,123.78745,68.953995,0.63661045,0.000297606,0.61464536,0.7244707,123.78745
4d36d6f05d5641debbd178f35760cc26.jpg,0,53.998808,28.631085,9,54.353226,22.727182,386.1392,77.299675,0.69912964,0.004734874,0.66984683,0.8162609,386.1392
4d51735b36d144259796cbb18fb7c2f1.jpg,4,49.186167,5.809514,4,44.615424,-1.061537,728.02155,21.68072,0.7551907,0.014915347,0.7460978,0.7915621,728.02155
4d61da32ba30469fa3e66c6346075184.jpg,6,63.490982,-19.362252,6,65.164719,-14.190469,310.82138,13.205433,0.7536227,0.032191813,0.73570013,0.82702804,1599.1241
4d9561af2cfb48e0bf9c43f7c0d98acd.jpg,4,42.961222,9.400118,4,42.962556,9.403071,0.28239155,0.28239155,0.690438,0.031282723,0.67901593,0.81568086,227.25638
4db991d80a7a411f867f3eda01ae3d1b.jpg,3,68.378519,27.409217,3,68.385087,27.409191,0.73033005,0.057775132,0.91910315,0.010280132,0.90319204,0.98374546,3.3987467
4dba768ddb2741709bfb2e78ef1f24ec.jpg,2,42.432153,-7.703815,2,42.436649,-7.705097,0.51088387,0.51088387,0.67244637,0.024063468,0.66918176,0.68856776,1388.2994
4dc8f2c2d0ea44fe8a91054dc5e400da.jpg,1,50.778816,10.200671,1,54.535707,13.249757,465.51974,11.970964,0.720559,0.0105365515,0.71369076,0.7850574,407.63467
4df03b39bb664823abe30822995fda94.jpg,6,65.829422,-14.838817,6,65.570134,-19.349029,208.33931,7.255893,0.81252503,0.009711385,0.79928005,0.8969952,37.55367
4e028f78b18148beaf09f22aa501c6f8.jpg,11,38.115543,27.348554,11,38.120623,27.345683,0.6181913,0.6181913,0.883134,0.062348843,0.87054276,0.93349886,0.6181913
4e43bb2e49434f1096d2e47dd6e0f679.jpg,0,52.795608,29.407099,0,52.797969,29.406642,0.2643235,0.2643235,0.8663536,0.0619272,0.84193194,0.96404004,0.2643235
4e4ce1d55f2040d79b08961385c6d8b8.jpg,7,41.075191,14.926437,7,37.03828,14.392382,451.24408,14.547662,0.6724936,0.009029746,0.63501185,0.82242054,451.24408
4e75769a7cc44e50a856228996bc86a9.jpg,11,39.292443,29.972252,11,39.352844,30.038543,8.810502,0.59111506,0.77787703,0.018354416,0.7540258,0.8788007,684.51294
4e8a872169f948b4b3c3caedaa6e464d.jpg,6,63.676546,-18.389269,6,63.684204,-18.359394,1.7013192,1.5942434,0.9294592,0.0018669963,0.9194963,0.98515725,2.3463354
4e91b8acb02541b4b40c6e24f532eda6.jpg,7,41.966591,14.917197,11,39.34618,26.780973,1041.3353,45.343918,0.6525124,0.00069987774,0.656875,0.75191045,1701.8583
4e9248046476424d892b18d901004434.jpg,1,49.523044,10.094488,4,48.387093,2.125488,595.1122,17.131355,0.6950977,0.036144137,0.6813064,0.7503165,492.36182
4ea2e3482fc3410b89c26a267c74cca4.jpg,8,62.559321,6.127328,8,62.539636,6.126605,2.189189,0.11853471,0.7469219,0.105434775,0.71780723,0.86338043,2.189189
4eb49ec263bd4bd0a41e357f9dd42206.jpg,10,59.866173,18.137683,7,45.640032,10.832711,1654.1196,34.334553,0.71262896,0.025002778,0.6947284,0.78423107,1654.1196
4eb527c27a8c4154ba5f5859622f851b.jpg,6,65.911059,-19.396349,6,65.907205,-19.396411,0.4285551,0.4285551,0.91878116,0.010985792,0.90521824,0.9730327,0.4285551
4ebb4f89b2844499846aae516e1d0393.jpg,6,65.856794,-23.439946,6,65.779176,-23.235214,12.706437,2.2674925,0.9115144,0.0147823095,0.8937312,0.98264706,12.706437
4ed01f85342d4c73987773142b530fb7.jpg,1,52.356261,7.303027,1,53.462868,11.628761,315.0322,16.764803,0.75402397,0.011941612,0.7313976,0.84452915,315.0322
4ed0a0b6ef9a4277ae5bcfa7c817e604.jpg,1,54.434914,9.336521,9,49.34303,21.719716,1018.95166,478.05383,0.61083525,0.005627215,0.59933865,0.79031956,1362.4945
4ed4713e101d468f852882d7f11669be.jpg,9,53.288425,15.765717,1,49.022165,7.870251,726.0729,411.60062,0.6647774,0.0022463799,0.6452093,0.75909704,1102.9385
4edc9f30ca4c4362b34880931b480d1c.jpg,1,51.793185,10.603517,1,49.602831,8.101491,300.58347,18.98545,0.57918626,0.026190817,0.5641278,0.7530259,91.80222
4f165c407a5b4c6a8549c4697fe424c6.jpg,1,51.847743,6.165924,1,52.462526,6.776451,80.049255,4.177209,0.71070766,0.022985697,0.6941999,0.8085868,156.05849
4f39f1e9239a400eb41bd30700102fdc.jpg,10,60.198102,16.593615,10,60.058099,17.000642,27.395065,0.14844872,0.72542334,0.0063248873,0.7070685,0.8305054,104.12236
4f9ea5f3fb644ea5893db789704e30a7.jpg,5,51.110941,-1.673939,9,51.794583,19.422899,1458.708,295.2534,0.6324125,0.0010772347,0.64161396,0.7708795,1358.4058
4faa6b5169234448a05a9db2086ada6d.jpg,10,57.560415,12.015431,3,63.597622,22.762011,889.4533,214.05052,0.6771988,0.014606833,0.65068275,0.787145,1060.8833
4fb99e061ba84d32b2f541e772caa901.jpg,9,51.349538,15.610458,9,51.478109,15.268282,27.704102,4.9330926,0.76077527,0.07590586,0.7375333,0.85374326,27.704102
4fbfd7ab4a48463ab93e4b0ba9ea8574.jpg,2,39.383733,2.998294,2,39.384622,2.996997,0.14898694,0.14898694,0.9062387,0.12600833,0.88974774,0.9722025,0.14898694
4fe37557a9c843ff857ca1852571d457.jpg,7,41.071664,9.210277,7,40.97467,9.118454,13.253644,8.065785,0.7388623,0.042708695,0.70963967,0.87462616,22.398977
50263e59b5bc4393af46bee3b41d97c0.jpg,8,67.251914,15.429909,8,66.755091,15.834581,57.97353,0.54952866,0.7633175,0.005417049,0.7754569,0.8198192,0.96502405
50460414b229415fb940de88c0a8cf22.jpg,6,65.03562,-14.109742,6,65.248194,-14.356785,26.307058,2.4921193,0.81785935,0.008112133,0.8021672,0.88062793,26.307058
5050a007c9834521be70c3694bdcb60a.jpg,6,65.760098,-23.883282,6,65.710698,-23.701045,9.975965,0.5347483,0.8125905,0.0025140643,0.7890629,0.90670073,9.975965
50537e6c4bac4ae786426f3de267dd5f.jpg,2,39.66495,3.267195,10,61.723387,17.301878,2631.3115,1.7187595,0.7000223,0.0052725673,0.6957361,0.7949573,2264.7288
509786f6488f4eab8928695e42b8c4aa.jpg,1,54.199539,13.070523,1,47.847501,8.754111,767.7735,112.04292,0.69369733,0.02198565,0.6740171,0.7724184,767.7735
50cb3a8c2f2348fcbf5e2873a087c9d3.jpg,5,56.126394,-5.130044,5,56.046013,-5.178459,9.429186,9.429186,0.79500246,0.016241074,0.761121,0.93052846,9.429186
50d9b30ee83c4059b95b3fe0f7d4e76c.jpg,10,59.134639,16.45956,10,59.902445,16.751614,86.950745,83.76515,0.7297609,0.008203089,0.7257906,0.8209245,585.2538
511a6e08641445c582cfc3e3dff00c49.jpg,3,62.040821,23.663412,3,61.916374,23.693425,13.926432,2.8282347,0.87279904,0.037345648,0.8494376,0.96624446,13.926432
516df726f2334468be3e2d4e3817895c.jpg,0,53.471437,30.369359,0,53.596944,30.343356,14.061169,10.446485,0.82087106,0.055597365,0.79307663,0.9320485,14.061169
51935f90d70a4d08a6866629619942d4.jpg,8,69.297262,15.993282,7,44.095861,8.127171,2837.806,0.08996543,0.6964625,0.067682445,0.71240216,0.7326056,1291.2943
519ef0c852624d22a2d38de6ff021a61.jpg,10,66.59737,19.499125,10,65.340937,16.04993,209.50124,12.639038,0.88273066,0.005101204,0.87759805,0.9525995,57.90669
51be8744ff5b4b68b638ba337d4bca2c.jpg,10,67.739085,20.668919,10,67.773348,20.616517,4.4023237,4.336195,0.7669343,0.004908681,0.7479409,0.9002529,16.417463
51c6bcc43c114f5bb7b09270e196a23b.jpg,4,44.69824,3.023086,1,53.45502,8.344848,1047.3033,36.955868,0.6435304,0.007973731,0.6571398,0.79211664,76.49925
51d734d5d4724d05a5263c637e99c04b.jpg,2,37.29686,-5.712545,2,37.420785,-5.912494,22.409603,22.401735,0.71798295,0.014110923,0.70865524,0.83313954,153.85727
51feea5a715948a18559e5a6ff3aadd6.jpg,11,38.671327,41.198874,11,38.671617,41.199049,0.0356462,0.0356462,0.9365523,0.049605966,0.9265222,0.97667253,0.0356462
5202c54f6762468d99831ec3e3803ed9.jpg,8,60.24325,5.367878,8,60.242275,5.367856,0.10842195,0.10842195,0.77459276,0.09276265,0.75565434,0.8503463,0.10842195
52093e3ebe424a848c835092ee8491f1.jpg,10,59.577443,16.845407,10,59.220796,16.615308,41.74139,28.796997,0.79347,0.08717519,0.7663995,0.90175223,41.74139
5240c79a2c654397a3813fad4d8e1c15.jpg,3,65.25382,26.500389,3,65.238803,26.453585,2.7453692,2.7453692,0.8817178,0.11925238,0.8624673,0.95871985,2.7453692
5250d40ddca548f0b496fbabf58ceb42.jpg,11,40.910299,35.638072,11,40.915877,35.640699,0.65835786,0.65835786,0.9040476,0.06368804,0.88851637,0.9661726,0.65835786
528e2b28e1e142cb92100540f6367ce3.jpg,1,51.384251,8.585794,1,50.891208,8.276213,58.92519,21.301765,0.62291807,0.0017960072,0.58322424,0.8171871,87.9628
5298142342f340d398af5499bef83dfc.jpg,11,40.681634,36.551816,7,44.431704,7.793345,2379.4114,1890.7417,0.59785104,0.009313703,0.5624299,0.76723003,2095.1794
529a87ec52774692a1cca23415104d73.jpg,0,53.005676,27.456991,0,52.980358,26.912436,36.555374,4.6767654,0.87107503,0.006501615,0.8522314,0.94695807,34.961216
52a08b3330d543d7b3d4341ff8b3954e.jpg,7,39.323828,9.146098,7,46.159143,12.836418,817.37683,0.22725749,0.7089587,0.025996387,0.71764964,0.7879106,547.552
52b003f372a94a718d5c76e42de0c230.jpg,4,47.254909,1.935427,2,39.134058,-0.305732,920.98346,9.590049,0.72827625,0.016443849,0.7395581,0.82360923,11.183782
52b06666b1d944c5a53f3d47f71882f7.jpg,6,65.480624,-22.129612,6,65.578864,-22.13482,10.926438,0.99487925,0.9167541,0.011065066,0.9003213,0.98248535,10.926438
52b5c5e7e7a846588d66b2bd1f87d02c.jpg,6,64.741541,-14.35551,6,64.746277,-14.366548,0.7426744,0.7426744,0.91809416,0.0038190484,0.9072449,0.96149105,0.7426744
52d21375d2a743d88119e4b7e7378497.jpg,0,53.616386,27.465608,0,53.615614,27.465529,0.0860006,0.0860006,0.92078054,0.01798457,0.9065567,0.97832394,223.2487
52f45cdc851c469c8d4e774532e0d67f.jpg,2,41.935253,-6.724018,7,43.8111,10.727295,1434.5786,91.40619,0.6652367,0.00015437603,0.66146475,0.8051517,1296.5138
52f5ef59154b44828aaf357f5c0ba586.jpg,0,52.570355,24.242677,3,63.069429,29.835529,1212.4064,842.37994,0.6125451,0.0051890016,0.5886546,0.7952806,1713.51
5308da84d0e049d9a67d15aadb708e22.jpg,9,51.034292,22.532073,1,48.488715,9.880833,950.3875,188.64648,0.6980626,0.003409803,0.7068926,0.7294378,800.15356
533d57e1b72e477da584929cc55ade09.jpg,3,63.935415,23.440532,3,63.933639,23.436564,0.2767412,0.2767412,0.8662924,0.05853337,0.84798914,0.93950534,0.2767412
5349b54ec0184195a2bd9f821be07eec.jpg,8,68.8293,18.225257,8,68.856004,17.984385,10.112832,2.248835,0.8076522,0.010300159,0.7789407,0.92249817,10.112832
535429ca67d643a3ba5968d1295f829c.jpg,7,45.194042,12.15422,1,52.152133,7.681115,840.1323,39.086044,0.7157729,0.0065976977,0.70611167,0.8056175,278.7739
536bcf07d74c48c0b879d5b1da87baec.jpg,8,64.037841,10.057164,8,67.65252,12.595429,418.11258,1.5960109,0.6952438,0.014110982,0.6881044,0.7238013,418.11258
537389b1f15549769493acdfde2ca8d0.jpg,3,62.961849,28.558986,3,62.929168,28.238683,16.602125,1.1088706,0.8812846,0.019349575,0.86328065,0.961456,7.0603476
539235ce649e4bcb8a1161d755f9438c.jpg,3,65.487875,28.79542,3,65.579642,28.919944,11.705042,4.325858,0.90738755,0.010375023,0.8894959,0.9789541,11.705042
53c37fa6039b4d5bb5f7f48ebb40c780.jpg,8,61.539009,8.88646,8,61.429089,8.805149,12.9623375,10.653447,0.62946224,0.02816552,0.63398576,0.75919414,535.9411
53ca1823a9944003b67f1862f13f7676.jpg,7,45.151314,7.805021,7,45.298793,7.866709,17.09579,17.09579,0.71497667,0.036328137,0.72838545,0.74819,865.39
53fd539294774fb89a8196db140a7b85.jpg,11,39.609539,40.188321,11,39.604715,40.184767,0.6167899,0.6167899,0.9195439,0.04695213,0.9052225,0.9807015,18.750517
540d4c7529ea49e8840fb13840435196.jpg,11,36.817293,34.565584,11,36.81714,34.566285,0.064678766,0.064678766,0.7354438,0.028980255,0.732974,0.7453226,0.064678766
5431ba3da64240b8b7061c25c0df9ad2.jpg,3,61.865383,29.741291,3,61.898763,29.807378,5.076512,3.1749294,0.87251365,0.0376029,0.85774475,0.93158937,5.076512
547310d1029e4009b09804e1665c124c.jpg,6,65.2768,-14.415082,5,58.491875,-6.248598,865.80414,1.2778754,0.73223054,0.01821661,0.69164217,0.8945842,865.80414
5485715bdc9a480db0b5ce125255016c.jpg,11,40.391804,29.456193,7,40.825782,9.322049,1696.5908,28.665491,0.78695107,0.007984936,0.7523281,0.93155897,1688.7697
549272161d7a4487bc4545a7882d4e10.jpg,4,47.958474,7.392711,4,49.696319,0.53088,537.9475,33.745243,0.7002566,0.018069625,0.7087658,0.7498681,258.95416
54a3cc1a6cf74ec988cdc4b9b3bae2ac.jpg,11,37.305125,30.44581,11,37.305121,30.448507,0.23854119,0.23854119,0.7918836,0.14348423,0.79068947,0.7966597,0.23854119
54ae7e83db814f70837a4fa64044b8bb.jpg,10,55.967693,13.755658,9,54.515728,16.534236,238.90921,149.3112,0.69107294,0.00021535158,0.6699564,0.78566223,317.20566
54b176fa57b54d2fa06227bc26e3fd84.jpg,0,52.467516,29.278039,0,52.469873,29.280301,0.30359167,0.30359167,0.798393,0.026407301,0.76949924,0.9396472,38.302776
54b729bf5133456bb314f3b010ad2612.jpg,7,40.972457,9.235749,7,41.030527,8.970655,23.164331,2.949675,0.86287314,0.021062195,0.8393704,0.9694836,7.796014
54ffa6086649492f86ffe2ecebb33d36.jpg,2,36.323847,-5.954856,0,53.731438,30.457817,3397.4973,1979.1682,0.66283405,0.007169664,0.6646394,0.74613667,2680.3186
5525c989c7a740f0b7d8ca4ca97e3a7b.jpg,4,48.450049,-4.487558,4,48.530023,-4.619672,13.186039,2.1982608,0.8663275,0.02196294,0.8447935,0.9524633,13.186039
55344917bc2e4657a6be6166975f7bbc.jpg,9,52.4992,20.909518,9,52.496954,20.877391,2.1891055,2.1891055,0.7951389,0.044162154,0.77414775,0.87910354,2.1891055
5534605638dd4a27bea6dc2e291a5255.jpg,5,52.833242,1.073067,5,56.521364,-3.221892,494.1876,1.3792788,0.78820854,0.0146327615,0.77885246,0.88788533,479.9976
554b7be5beec4694a2476d914e0a0241.jpg,8,62.535577,6.126951,8,62.539636,6.126605,0.45168945,0.45168945,0.7500625,0.018969238,0.7628943,0.7546408,1471.4355
558d3fe8dc7c49d6b6fdbb608790f395.jpg,5,56.453916,-5.690768,5,56.521364,-3.221892,151.74814,16.295038,0.7713382,0.0035200715,0.752056,0.9083973,637.18414
55e88598998641e0914d59486f6627e6.jpg,11,38.946792,36.044773,5,51.586342,-0.727957,3158.4438,3086.7969,0.6232022,0.0038690567,0.59492993,0.8409847,3569.9946
56024755a6e54192b5a4f604fc11d38e.jpg,4,42.954593,0.377998,4,43.142729,0.424442,21.257486,19.649984,0.6812502,0.020317554,0.6870603,0.7367395,1465.8439
561e9649a4304384960bbb45425badf4.jpg,7,39.010606,8.384201,7,39.063531,8.433737,7.2758455,0.040862616,0.73933655,0.010344982,0.7425921,0.817837,229.90561
56464811d78449a3be29e7a82578f552.jpg,8,59.500557,6.53722,8,59.475373,6.293143,14.061245,14.061245,0.689517,0.08430076,0.6865573,0.70135593,14.061245
5660547f6e6c41e49ba3cba2c4d974be.jpg,5,58.52457,-4.683909,5,58.516323,-4.693038,1.0592074,0.38558167,0.8945962,0.016218722,0.875546,0.97879064,2.331884
56673d86abd3420e9b0349745b7c8541.jpg,2,41.807341,-0.708855,4,48.793436,-1.514373,779.3572,8.382337,0.6264423,0.021163821,0.63806486,0.68591404,261.35425
566bfd3769b44842be7b66cb3a546f24.jpg,10,65.600354,18.594167,10,65.584316,18.574997,1.9890198,1.9890198,0.892895,0.026493907,0.8794193,0.94679725,1.9890198
56920d8fc4d5418a8705498f10898e48.jpg,2,36.746373,-6.047217,2,41.947476,3.120049,976.7556,28.221542,0.64786667,0.03632903,0.6186544,0.8081504,862.48505
56c6edb8ad25483daa74982bbc63bc3c.jpg,4,46.554869,4.293959,3,64.309077,29.614764,2504.3274,54.378555,0.62084734,0.01686126,0.6410098,0.68622124,1999.377
56e4de5325724d92a4e0dfeff2335d24.jpg,8,66.303742,13.562544,8,66.292976,13.767733,9.249236,7.847139,0.74317044,0.08313465,0.7379725,0.7721585,1621.256
56fd4d4be13e489b98f6169fced3821b.jpg,3,64.16725,28.545896,3,66.244943,26.159261,256.3941,7.6512074,0.8315939,0.0075663924,0.81994486,0.9430698,32.73676
572d922c07f546bcab3f6903752c930c.jpg,4,41.587986,9.304393,7,41.000414,9.239631,65.558754,1.8000572,0.75433517,0.021223783,0.729779,0.8525599,65.558754
575d8a9301c64a0fab0933c949f19dff.jpg,0,51.635535,29.082124,0,55.527125,28.822805,433.0633,0.17069,0.7686399,0.012845039,0.7567369,0.8590194,9.487821
575fc48001e3420b9035e6bd2745e707.jpg,4,43.597519,6.857185,4,42.506531,2.651461,362.5746,1.3115255,0.69515574,0.011444449,0.6604411,0.8423785,239.34795
5763df67196d49f78e2e8310dbd06bee.jpg,6,63.831076,-22.508856,6,63.831391,-22.504548,0.21414348,0.21414348,0.9397262,0.03103733,0.93064016,0.97607017,0.21414348
57872818da6344aeb3c685031a19c995.jpg,9,53.457381,19.72589,7,41.642298,13.5805,1391.1002,788.293,0.6614826,0.013196647,0.64217925,0.78912365,1767.7626
57875a8f3caa41a38a97368459728172.jpg,1,49.042671,10.836405,1,48.988377,10.88424,6.9726415,6.9726415,0.6550977,0.018731296,0.6716172,0.73158216,355.62515
57a8209c08d54c8a8dd298276e0125a3.jpg,1,54.87669,8.871594,1,54.885871,8.870235,1.0245767,1.0245767,0.69767964,0.03039956,0.69717586,0.7051457,903.7963
57bdf2b5e4e54df4ae193a60e0bb74ba.jpg,4,45.702243,5.121857,9,49.476253,19.672129,1166.7616,290.53394,0.66698134,0.010976076,0.66171324,0.69810545,1166.7213
57c6b009a2274362bab34f13429b78bc.jpg,9,50.494027,22.356792,5,54.272595,-0.640336,1608.3643,10.199203,0.608319,0.0070970654,0.57798034,0.82107157,185.72786
5827971369aa4e7ab123678f478dd668.jpg,7,43.387667,11.82205,7,40.609056,17.985908,595.4996,24.082012,0.73103195,0.009440362,0.70179594,0.84895253,557.9036
585583be64f64fceb90abc156f5a82f1.jpg,9,50.634421,18.476624,9,52.116149,21.240248,252.83597,12.950815,0.676298,0.050326288,0.67437637,0.76617086,670.7677
586fb2f83a5a4ef98cbdde17aa49c71a.jpg,11,37.84027,27.245945,11,37.88537,27.271146,5.4811964,3.6508558,0.7716346,0.017712235,0.76086015,0.8147323,5.4811964
588033d809064273aaa8fb8c7966b97e.jpg,2,39.563084,3.237049,2,39.562354,3.239057,0.19031179,0.19031179,0.84458977,0.047342956,0.82261574,0.9595008,39.537582
589d88448bc74539bae710570c2cb468.jpg,0,55.912787,28.64226,0,55.824072,28.609025,10.080249,0.60172206,0.8470367,0.0011378527,0.820582,0.9706147,34.950493
589f027bbc5e42fb8759a55d80167fa4.jpg,9,52.21186,17.238567,1,52.83536,11.051674,424.1378,55.879387,0.7007988,0.00095534325,0.68543184,0.766082,242.10107
58cadc07049a40f7ae0f419e0a68bc0a.jpg,9,54.185701,16.090026,7,45.039501,8.428196,1155.6172,96.76883,0.70387447,0.03783679,0.7131894,0.697611,1102.1659
58f8a43c264c4ac18388a4d1a2b07a72.jpg,0,51.920299,26.672082,0,51.923326,26.666495,0.50999177,0.50999177,0.9091629,0.04676807,0.89233756,0.976464,0.50999177
593440894f634002b1d00921186befcb.jpg,5,58.513928,-4.806959,5,58.522621,-4.797917,1.1000183,0.6989295,0.8616634,0.013081968,0.8404864,0.9666492,0.6989295
5944fd3257924f6aa48fc4e0b859147d.jpg,2,43.363381,-8.308468,3,61.959233,22.8661,2896.2415,779.56433,0.6233889,0.0032900572,0.5999856,0.73868996,3039.9055
59920ace1a94468195650a10f2f98bd8.jpg,4,47.980674,-1.791415,4,47.189441,0.105315,167.257,18.559315,0.6595748,0.026414216,0.64485264,0.76805097,326.11688
59990c4dbdf44a4995b4575dcd726a74.jpg,5,50.180973,-5.503108,5,50.18545,-5.578729,5.4073367,0.7795125,0.6783228,0.0060679317,0.6665002,0.7712563,413.94553
59c65cc9be1e4e45a402bbc11fa9fa83.jpg,9,53.02475,14.663969,5,51.802147,-2.011716,1136.5363,1.4786289,0.67749465,0.039845407,0.6749853,0.7126586,1128.6694
59dba2f3c7cc49e08ebcb5167349993c.jpg,0,51.644104,29.102623,0,51.640983,29.098483,0.44949684,0.12470729,0.9137527,0.04005164,0.8944205,0.99108124,0.44949684
59fdc5f34a554c549a7b5fb7f83a32b8.jpg,4,47.908792,3.510844,11,36.855031,28.226164,2357.4783,532.50006,0.5964951,0.04057467,0.55711687,0.7820816,2226.4932
5a05dfcbd2e340f5a7a33274f081624f.jpg,1,50.873691,10.969218,7,45.698114,11.76909,578.524,322.15872,0.65283835,0.02791816,0.6415049,0.7873968,701.9693
5a09ebf88f484e968b9698af0a315fd4.jpg,5,53.385987,-0.768089,5,53.386774,-0.76904,0.10786929,0.10786929,0.7699797,0.013022065,0.74079573,0.9077457,55.99222
5a1b3bf6b5594dbc90968f23c3fae13c.jpg,2,42.501227,-8.779464,11,36.707765,33.13097,3610.2605,4.7394037,0.67127395,0.019424677,0.6819741,0.7711731,162.67758
5a5947b5db0644428811ac6251e18c71.jpg,8,59.914491,5.295024,8,58.33808,6.255782,183.65654,0.46063864,0.77448905,0.0004259944,0.73487824,0.93648267,172.13687
5a6a1875431142eaa8682c72009ec2b0.jpg,2,39.424602,3.150363,2,39.357139,3.19963,8.613837,1.6818074,0.7815655,0.009557366,0.7425437,0.93765247,8.613837
5a7706c79f0647b984ecd0cbaad95645.jpg,9,53.488128,19.349458,9,53.360994,19.775542,31.573427,1.738192,0.78296846,0.07639694,0.7769655,0.8181001,256.73767
5aa619b0e691400386b2f7774a46ba0d.jpg,7,44.686585,7.20671,1,51.139887,14.269294,889.05194,54.43798,0.65283203,0.040327787,0.64931285,0.716146,1268.9429
5aaf972d9f1945fea6f3c754c2e7bf91.jpg,11,37.619433,39.161097,2,41.183955,1.423057,3241.0776,14.736025,0.7450069,0.018918157,0.7253041,0.8537731,974.88934
5aaf9b55ee404f3e98714326710f57c1.jpg,10,60.469698,18.410898,1,50.183277,10.110673,1256.2839,288.71567,0.6582724,0.052870154,0.66133976,0.7216959,1051.3556
5ab91dbdd3e346a3865b9b0be2f7d228.jpg,0,53.734126,30.452856,0,53.790706,30.93654,32.40962,17.356735,0.6983341,0.034478188,0.6766547,0.8228301,358.38565
5b0226e61f9e4c158cd4863b9bc40440.jpg,10,63.587738,19.364633,10,65.303074,16.726778,228.84662,10.745099,0.84671384,0.014306307,0.8360578,0.8893379,228.84662
5b218b93cf4949eb93d321accf57df0a.jpg,7,38.49917,16.528403,2,42.437567,-3.07748,1711.0454,894.19543,0.66895735,0.030095637,0.66150284,0.7580424,1832.3285
5b25a8ac59d94a768c268841461963bd.jpg,8,64.427028,14.330503,8,64.40376,14.346004,2.692229,2.692229,0.8748186,0.0005722642,0.85425264,0.96565235,2.7162237
5b63035daad54543a90ce1e6a92e57da.jpg,6,65.944783,-19.412038,6,65.936667,-19.409649,0.9089342,0.6217561,0.92535484,0.0026327968,0.91134787,0.98680574,8.107767
5b6bfad21f2f4b0ba6745b6531ed375c.jpg,8,60.220276,6.43698,8,60.2219,6.436061,0.18757728,0.18757728,0.8729568,0.20757425,0.8549114,0.9451382,0.18757728
5b89d5c323da44c788da3f713e1cab05.jpg,0,52.238617,27.52356,0,52.2402,27.498884,1.6894282,1.6894282,0.8352427,0.008310974,0.8074411,0.9646758,18.46525
5ba3a8802bee451bab31d0d8b3c5b752.jpg,1,53.548036,12.712733,1,53.579789,12.725136,3.6245465,3.6245465,0.82895035,0.03985983,0.8130316,0.8993559,295.00302
5bc02efdebba4d70a57e327d28423a42.jpg,1,51.826717,14.072883,5,51.340338,-0.946894,1037.3357,33.682144,0.67804706,0.010361016,0.65781736,0.7675911,964.0341
5bea3f26d5dc49a3b09273535a8c3603.jpg,5,57.680219,-4.037137,8,60.354723,5.242916,608.0136,22.542997,0.62930053,0.028272271,0.61773807,0.67555034,608.0136
