filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
2551a3bc1525459c9a351970ab484570.jpg,3,67.997382,25.181752,3,67.996322,25.181564,0.11812673,0.11812673,0.9666239,0.016726613,0.9597389,0.99416375,0.11812673
25744a896e4941d697457403c57f4184.jpg,9,51.31431,23.130998,7,46.118991,13.336305,920.68036,44.64623,0.71872836,0.01767701,0.72438467,0.71531177,362.98105
259dc057949e4eafa20bba2a6be1ef5c.jpg,2,28.409751,-16.5097,2,28.279178,-16.816588,33.358616,11.624752,0.7624536,0.026247025,0.76211894,0.77326906,40.707485
25a472cff68a497f9d00ef9ec5299b04.jpg,1,48.227792,8.167681,7,46.266624,13.329665,446.38025,23.961576,0.65170026,0.012429953,0.61914873,0.78830874,364.3162
25ab8396ef7f41b784c54f48e25ce100.jpg,8,67.162673,15.48651,8,67.102071,15.470053,6.776062,0.86092436,0.80759084,0.011717796,0.7984153,0.88981867,2.1174772
25b7ede6b51c4fb59cc8b2ff90c2fed9.jpg,10,67.143007,20.794396,10,67.139484,20.799931,0.45893523,0.45893523,0.8425375,0.004742563,0.82213736,0.93737864,220.27928
25d7897b3e6d46c58e1a41b6b6ff9882.jpg,10,58.188564,13.593602,10,56.946506,18.154203,304.94186,8.836566,0.7039844,0.016771734,0.66409796,0.86353004,304.94186
25f1fb4e90ac4216b2fcbc6cf1bd8f36.jpg,7,39.010358,8.38455,7,39.003166,8.396459,1.3032334,0.040862616,0.744473,0.026060581,0.70927155,0.90208185,3.2575862
2600b0bbbaab45a195b5608b03de18e1.jpg,1,52.00415,12.269366,1,51.076696,8.63294,271.77707,66.13366,0.687768,0.026361346,0.6621845,0.7901019,271.77707
263d5457f27a4122ae6c4fc6d56126ab.jpg,2,43.345176,-8.308373,2,43.728035,-7.716684,63.931232,0.37634614,0.68367416,0.029727697,0.68830407,0.73716056,22.74099
264e4fe27cd747e397fbfde6ee7c8594.jpg,2,38.70182,0.081773,7,44.220399,12.373445,1192.1396,13.593871,0.6480396,0.0016060472,0.6535643,0.6673161,301.3501
265d56b9e44441e1b205c03146af13a5.jpg,2,39.596871,2.653853,0,52.481454,27.475619,2372.3596,1851.2468,0.7571472,0.019893408,0.74047744,0.8574685,2423.5532
26717c06d88c44568169ddfa4200295a.jpg,6,65.549995,-22.423803,6,65.53059,-22.41357,2.208577,0.96683437,0.9101526,0.022570193,0.89696777,0.9656921,83.7661
26753a3f90cb4b3987d2fd8576064f99.jpg,10,65.66057,19.843686,10,65.980633,22.866528,142.18518,22.651907,0.7941772,0.014095902,0.7675086,0.92302877,28.117521
26c950d11f9f412cbda7d52102206ca7.jpg,5,56.436811,-2.912038,5,57.476405,-3.31996,118.21346,21.223171,0.7609054,0.0029964447,0.7322308,0.8863841,72.859886
26d950554952476b811a43c819b4157a.jpg,8,69.202923,23.681219,8,69.206448,23.687687,0.46779692,0.46779692,0.8522482,0.0031804442,0.82509065,0.9698731,24.616655
26f3e40f07bb4450b7dbe5c4a401434a.jpg,11,41.067639,36.050452,11,41.290533,36.218134,28.481966,3.9946504,0.8755981,0.04563719,0.8518466,0.97060424,28.481966
2787f4c1bc8544598ce18ce10a5e5a3c.jpg,3,63.220144,30.400445,3,63.189667,30.520425,6.903291,6.7364655,0.8399903,0.011825383,0.8184686,0.9260774,6.903291
27c6e79e0e4545379aeb0a88a2c361a5.jpg,4,43.58033,6.520467,4,43.769003,5.406966,91.97641,17.573093,0.67383265,0.0014234185,0.68178284,0.72983855,410.9551
280c539a3b5f4749bb190f9842a4a49b.jpg,11,38.321575,29.868116,11,38.199255,30.054815,21.23005,3.7310846,0.810987,0.034893155,0.7808668,0.9314678,21.23005
281ba86750bc45249654701c8aeefc50.jpg,8,64.926022,14.208947,8,64.479814,14.169416,49.651672,2.5926697,0.83164066,0.037816226,0.8062194,0.9333255,49.651672
281f44e3f5424afe87ae1a5e0976855a.jpg,3,62.929162,23.038082,3,62.935637,23.039241,0.7223725,0.11741625,0.92927897,0.025875151,0.91760826,0.9759616,0.7223725
282b469440ed49a2b7bf8935b2fe922b.jpg,6,65.469095,-20.508172,6,65.464403,-20.526552,0.996166,0.996166,0.9171625,0.01486975,0.90369076,0.97104937,0.996166
284757a25e164e4dad73520894656dc7.jpg,0,54.266668,26.305497,0,54.73364,25.983014,55.944504,10.751247,0.84600896,0.004564941,0.8202827,0.9559547,27.552414
285270386a1e4826a31c89c1b3e10c03.jpg,2,38.328932,-6.046175,5,57.825691,-7.042662,2169.1494,1414.8917,0.7285428,0.0016027689,0.70776135,0.8116687,2169.1494
288d8d741c89449990a08ce03642004b.jpg,10,63.861694,14.339636,10,64.073764,14.077745,26.821814,3.910236,0.8566559,0.004181981,0.8361892,0.9385224,26.821814
28b11dfafbc1419aa2ad6353c93fd58c.jpg,4,49.38389,0.589043,7,41.429915,15.591096,1463.1669,29.0554,0.685129,0.00679338,0.7179158,0.7631964,1311.7261
28c7f7b671a942719211534bdefc91af.jpg,10,67.934209,20.064282,10,67.915536,20.094808,2.436912,1.5014988,0.88343585,0.033946395,0.8837169,0.88231176,2.436912
2906ee2314d041d5ac049e3e2a661d6b.jpg,7,40.90686,9.381842,7,40.930937,9.36785,2.924003,0.64863485,0.88054925,0.06968087,0.8643801,0.9452256,2.924003
291987d4354e466b9f23248f974a17d7.jpg,5,52.517639,-0.649752,10,59.705361,15.108296,1256.821,94.91665,0.66384715,0.02048701,0.6688173,0.7000426,1198.8319
29335e3d982e46a195f720c5b7e1805a.jpg,11,36.82829,28.785115,11,36.801284,28.817346,4.1533093,1.6402196,0.7710128,0.043531537,0.7586609,0.82955754,205.55501
29385949383446269d7fa528f68c0a08.jpg,11,41.218404,36.664905,11,41.290533,36.218134,38.199326,17.76178,0.8737073,0.04307884,0.85135096,0.9631326,38.199326
2941224309a94f7e92da65daa5e32868.jpg,9,51.482222,22.082534,5,53.621937,-3.047574,1706.5051,998.05304,0.5578169,0.017190397,0.5587828,0.6909248,2002.9899
29459b40295b43b7b40d4e4faed6926d.jpg,1,52.17672,10.481295,9,50.913585,23.17104,887.50146,115.83327,0.70428705,0.0017511845,0.6853288,0.7801202,887.50146
2964e3c174684e67b3ff0e052e432940.jpg,10,64.445967,21.521434,10,64.111877,19.328535,112.14831,14.599532,0.8012536,0.007393658,0.7849369,0.87919694,34.103043
298f78ce987d462bb206a3f244eb720a.jpg,6,66.169234,-18.902905,6,66.078519,-19.052722,12.133217,2.4364376,0.84745693,0.0043543577,0.81822824,0.96437144,12.133217
29cb7e85af4c4c40a382c1068faf8a4e.jpg,9,52.059005,21.261986,9,53.177938,23.147298,177.97511,1.5202978,0.72892946,0.004904568,0.72200346,0.7918918,1.5202978
29efc8ada9364acdab75f86f33c29097.jpg,9,52.357226,20.306168,9,52.389206,20.430847,9.180659,9.180659,0.7404047,0.03313923,0.76850605,0.8222867,930.94806
29f723be586543d6877aece2dc0a440e.jpg,5,51.916084,-4.976004,5,51.892388,-4.970288,2.6639001,2.0881681,0.71698177,0.054990947,0.6957637,0.8269034,262.16245
2a1a2ec7b17840ce9a454fac2f52a03c.jpg,1,50.45064,9.145261,0,54.41224,26.048687,1224.009,0.40649498,0.71431774,0.064882755,0.72842145,0.69884306,1076.9319
2a20680a38294c60a2dcd69db731831c.jpg,5,51.889697,-4.970603,5,51.820034,-4.69954,20.163914,0.3000058,0.76387423,0.02083689,0.73059356,0.9135504,0.3000058
2a2497e7d87345d8b36fa8d587caa28a.jpg,4,46.198041,1.223771,4,46.204175,1.202072,1.8039038,1.8039038,0.88203526,0.11815995,0.8653292,0.94885945,1.8039038
2a65b65e3df447d283bc2640162084a3.jpg,7,44.607325,8.064191,6,65.84703,-18.199743,2844.123,241.6587,0.6799688,0.02018863,0.7038635,0.7451537,285.0055
2a7e298bfa82426e8e8a5259c04664d7.jpg,6,63.852253,-22.431736,6,63.856308,-22.429486,0.4641785,0.36446437,0.8340381,0.15258199,0.83312476,0.8376914,0.4641785
2a7ea52aa12646b383602afc81701cb4.jpg,5,60.777512,-0.826345,5,58.01386,-4.28483,364.26382,0.08981042,0.79064125,0.0064350963,0.76844513,0.90057373,314.07
2a959302707942aeac0867783cec0f8c.jpg,7,40.767958,9.161889,7,40.736772,9.103658,6.0070586,6.0070586,0.9266919,0.0070651174,0.9193478,0.95606786,6.0070586
2a9d1c84e9a7429fa903053ff4fb1a85.jpg,11,38.080832,30.26445,11,37.994249,30.289767,9.879615,9.879615,0.84988403,0.011695445,0.8436742,0.87937653,11.652331
2b0ad3a356d6406fb89204f05f68a1e5.jpg,1,52.234691,14.626627,1,51.854688,14.489142,43.287956,24.197937,0.7104356,0.005071819,0.69866645,0.7934199,141.876
2b18e1fb35584200ba150622ff4b0c82.jpg,1,53.3207,8.485345,2,28.049492,-14.331906,3373.6477,5.49138,0.8034255,0.08855277,0.7969121,0.8294791,3373.6477
2b2f2a6cd6854cf2ab600887d161491b.jpg,7,40.032532,15.804202,7,40.113997,15.751762,10.097848,7.611343,0.8056851,0.017518401,0.7743019,0.937994,46.177437
2b50a6d549d14203a2aa77fee34dac7b.jpg,11,40.729999,39.637411,4,42.944043,-0.086693,3269.4973,2153.662,0.6603868,0.01742816,0.65306824,0.76305014,3890.673
2ba905e1f89843d3944528415aa3b116.jpg,9,51.285489,19.610177,7,43.8111,10.727295,1063.8838,745.69147,0.6491507,0.020844579,0.63832307,0.78486454,1239.594
2bd1cb934a9048e68dec773b7725234a.jpg,8,62.471209,6.329362,8,62.368762,6.008613,20.060865,1.1418767,0.7993871,0.00044751167,0.76073056,0.954013,20.060865
2c0519ed55ab4926bf0a3d4621e4bf9a.jpg,1,47.896071,11.506872,1,51.711139,6.681668,547.36,164.30168,0.77005035,0.01691693,0.77341473,0.8562455,502.78406
2c10246615974912bc90682438b736b1.jpg,6,65.037045,-22.542044,6,64.796828,-14.0202,402.29187,14.361918,0.8357148,0.002965331,0.8265081,0.926631,190.954
2c36e610567945eb8198499f74d26570.jpg,1,50.56257,9.057892,5,56.899627,-5.024047,1160.1875,558.4959,0.6912449,0.010515928,0.6788156,0.77975,1166.5939
2c3feaec02fc4e0d8da004a25805a8b5.jpg,3,60.631396,23.938559,3,61.647403,29.585908,323.344,11.188802,0.8194887,0.0013259053,0.793898,0.9359477,402.95178
2c4f622b4eb0425e95b21a5e3094b7e6.jpg,9,51.274621,22.959957,7,44.304192,7.153658,1407.938,287.27643,0.62964326,0.016747952,0.65127635,0.6823735,1847.5511
2c58d0657f6546abb7c4d4ab9862b0b2.jpg,2,38.186952,-0.809817,11,36.085495,36.152501,3263.1714,11.364962,0.699044,0.0033261776,0.7291681,0.7506099,1494.7546
2c6e00daccdf463ba147361de8804072.jpg,8,69.219644,18.090956,8,68.856004,17.984385,40.656597,2.1746328,0.7848922,0.007278979,0.75600934,0.9004235,40.656597
2c71e9838127427c8a5e69aadfd32126.jpg,4,47.602684,-0.335128,9,54.632306,17.50353,1463.8484,109.40296,0.6972959,0.019860685,0.66973764,0.80752885,1463.8484
2c732df02a2e426bb9191d2ca021bb37.jpg,1,53.291017,7.742422,1,53.463519,7.556725,22.795877,5.3956995,0.77663547,0.00052028894,0.76001585,0.863456,5.402804
2cac8ffeaa0746eb9a9469eb3eb90b1c.jpg,8,66.784095,15.466107,8,66.783132,15.467021,0.114330366,0.114330366,0.8638319,0.11035532,0.8651382,0.8586065,0.114330366
2d0dd74c0bae44d5bb9eae575fcdfb5b.jpg,5,52.385138,-1.759115,5,52.09825,-0.927417,64.99539,64.99539,0.6531663,0.015740275,0.64788806,0.80308974,1217.682
2d341e3b17884c56a18a36ef0dbcd398.jpg,0,54.591302,29.066843,0,54.583553,29.014996,3.4499958,3.4499958,0.8200516,0.13871366,0.85392207,0.72819316,2157.6104
2d35a386dcc04267822086ad89d50af5.jpg,5,53.605684,-0.663562,9,53.246982,20.898107,1423.6809,379.65994,0.6051513,0.013729513,0.60058266,0.6958794,715.61383
2d361c40fc1c44399b8e0cd1701b6123.jpg,5,51.1637,0.346506,4,49.364641,-1.187889,227.83446,12.394274,0.69379276,0.0038335323,0.67736816,0.83302057,386.0488
2d42c7d7db514164b153a04c635c26a2.jpg,8,59.675637,9.635643,3,67.427241,24.937528,1141.5126,59.7586,0.7389333,0.004604399,0.72276604,0.8444153,1241.9434
2d5aa113f655469e9575650972d15b6e.jpg,9,53.230998,15.531438,3,63.071916,29.852636,1373.1805,48.024525,0.6943049,0.0035497546,0.67910546,0.7627466,1168.5201
2d6ed2843dfd45398fe204bbafaef4ec.jpg,0,54.137322,26.550506,0,54.341532,26.20063,32.13292,3.621514,0.72113013,0.036625266,0.69657594,0.8196176,59.93056
2d805b33a95b4a859dc8061a24971b1a.jpg,0,55.149659,30.243115,0,55.149879,30.242859,0.029377569,0.029377569,0.84923023,0.16903907,0.8636179,0.7916795,0.029377569
2da643024076408691ec9d6dcfb32ff8.jpg,10,64.095004,20.754648,10,64.100378,20.752347,0.6079253,0.6079253,0.82268596,0.038275957,0.812,0.9034837,12.588405
2df1e80ec0134fa898037cc0960fd030.jpg,3,62.98714,29.761209,3,63.019146,29.711215,4.362785,4.198729,0.9012268,0.019905746,0.8849133,0.96787167,4.198729
2e261e5f2a734464b8e0dfaf200c4b01.jpg,4,44.187302,6.042735,5,50.186519,-5.122671,1073.6823,107.80689,0.6215465,0.018979311,0.6169751,0.68207175,1227.7699
2e34a356599f48d3ad47d39df61155af.jpg,0,55.862421,28.605279,0,55.858154,28.605743,0.4753521,0.4753521,0.8876983,0.013437808,0.8742564,0.95337975,2.2609887
2e73f5c4d77a410ba6a9131daf8e8de8.jpg,1,52.212747,8.994441,1,54.377429,8.729493,241.34473,28.818045,0.782292,0.022841811,0.7581116,0.87901336,241.34473
2e7ce7a6290d41a79fed2e90f5e25a96.jpg,10,59.979023,17.101885,10,59.820785,15.614007,84.815704,2.6567183,0.82813895,0.0056055784,0.79888266,0.9451641,84.815704
2e9dadae91a34996b706c52fc0c1292b.jpg,3,61.451603,28.429783,3,63.16107,25.913248,230.27676,22.226173,0.7441112,0.012134552,0.72739065,0.82151115,308.3377
2ec5f6324d3e459b80e197e4b13b586b.jpg,7,40.486163,16.302527,7,40.485485,16.303157,0.092317075,0.092317075,0.936089,0.08065164,0.925461,0.978601,0.092317075
2ed55821cb7c4d96a0f36074fdf8c91a.jpg,6,63.980183,-16.409539,6,63.981125,-16.407766,0.13583519,0.11024051,0.9621483,0.07308298,0.9581634,0.97808814,0.13583519
2ee15790f73b4fa4bbe00294b8a3d34e.jpg,2,28.535116,-16.198652,2,28.498568,-16.206482,4.135338,2.11413,0.7121124,0.04112339,0.73162484,0.7016053,2904.9827
2ef33219a05f4d3099bad3ac26e39d26.jpg,6,63.861373,-21.901124,6,63.864834,-21.880357,1.0876023,1.0876023,0.928776,0.021433115,0.9187161,0.9690155,1.0876023
2f28aa485cbe478d88c6acca447317f7.jpg,0,51.923326,26.666495,0,51.920299,26.672082,0.50999177,0.50999177,0.91883636,0.06936133,0.90647614,0.9682772,0.50999177
2f4517b8652e467897e11a0169980faa.jpg,3,68.348476,27.393953,3,68.385087,27.409191,4.118609,0.318605,0.92355484,0.0031241775,0.9105878,0.98714113,0.7952014
2f49aa0285f745fa841e677fb86d4837.jpg,2,41.642954,0.902941,11,39.945716,40.802781,3334.053,1100.4636,0.66649765,0.0063787103,0.63970554,0.7736658,3334.053
2fef4c4b48994794a78823b02975060d.jpg,11,41.032906,39.026845,5,53.708658,-0.122285,3214.4617,24.088095,0.6581624,0.0065948367,0.60773104,0.8598878,3214.4617
300e5810fb6d4045a1654b8d758cf40f.jpg,5,50.552351,-4.7217,5,50.544111,-4.72749,1.0034307,1.0034307,0.8807812,0.014541626,0.8585158,0.9698428,1.0034307
304c4c5925c8451ebbc3185cafd56498.jpg,10,63.894731,15.282526,10,64.400648,15.64695,58.965008,1.6865826,0.82070065,0.038216114,0.8201261,0.8675467,115.24518
30686c35b76c4977864c2251d7fdfe7b.jpg,9,50.746038,20.947442,4,47.633338,-2.989563,1765.4493,248.40854,0.5939232,0.0057994127,0.5887097,0.7739011,1714.2627
309d5b5007b54e6e820064aac8222815.jpg,9,53.546419,19.41316,7,43.755134,13.046593,1183.7952,781.1648,0.6689961,0.019314408,0.6500536,0.7667435,1324.115
30c1feef2a5e4876a6d23d26afa116c9.jpg,7,40.889865,17.388822,5,52.380967,-0.046549,1836.1797,2.66067,0.63250774,0.00229007,0.64685684,0.6782168,1083.3353
30e80816db7e483bb4501694bb27be90.jpg,9,51.578738,21.78193,9,51.85543,21.38546,41.14101,0.656854,0.76924783,0.04945022,0.75323343,0.8333053,41.14101
310f10cca5d24dda9f5eb9fcd7352feb.jpg,7,38.173568,16.204609,7,40.569048,15.35347,276.2266,266.41394,0.5827583,0.032001674,0.58387756,0.70808166,633.0138
3153ad0db98948ea97ef701fc7b3546a.jpg,7,43.768213,10.352405,2,38.324859,-0.537684,1094.1864,672.90845,0.66904724,0.011856556,0.68597764,0.7656017,2679.9795
3154cd152c1444c798e2d34857d3a3a5.jpg,1,53.331896,10.013984,1,53.271739,10.105549,9.042461,0.84186,0.82705164,0.03804201,0.7958398,0.95189893,9.042461
316e9b0dfa6a4b74882178833166cbfd.jpg,4,47.398473,2.792689,9,53.312511,18.594576,1295.5773,497.0161,0.69966674,0.016355097,0.68120337,0.79926115,925.6995
31797a29a5a342879a893e3b9243dc13.jpg,4,49.242238,-0.134976,9,54.757664,17.655163,1358.381,16.808369,0.68431187,0.01794386,0.6880865,0.76099837,523.4621
31acd89f83c14827944e0054c825e000.jpg,10,65.034072,17.474645,10,65.017095,17.653996,8.629198,8.629198,0.77165395,0.08191103,0.7484292,0.8703284,94.60934
31ca2c6ab11944a28be40a375953dd2c.jpg,3,62.979309,25.819581,3,63.331846,25.607077,40.626602,1.056929,0.9226555,0.0018556714,0.90754145,0.98311174,40.626602
31ded35d80d54574830831d6dd802727.jpg,1,50.173649,11.226447,1,49.618034,9.620983,130.53972,7.2668185,0.7288803,0.04595095,0.7323942,0.8388436,279.60077
31ee0931ab244394bb7cd16efda9125f.jpg,7,39.063531,8.433737,7,39.003166,8.396459,7.4446154,0.1682266,0.7759979,0.05057645,0.74031436,0.9187318,7.4446154
322c687cfde0454e95b992ca84e2de1f.jpg,4,47.531332,6.418765,1,49.279339,10.928837,385.41373,44.849808,0.6632883,0.024335802,0.66459775,0.7235308,515.92554
32404cef73304e03a7f2ac852b46452b.jpg,5,53.383523,-1.434972,5,53.192242,-0.6244,57.925987,12.835742,0.88066256,0.04195559,0.8594679,0.965441,57.925987
327520a12fea4577963b4c2497feb981.jpg,9,53.7192,21.319966,9,53.726098,21.32721,0.90303975,0.90303975,0.77983147,0.075585306,0.75568175,0.8764303,0.90303975
32b8a6c154f2409eb197eeed5b78a85c.jpg,4,50.156859,1.739208,7,40.912551,14.544998,1428.4614,131.80708,0.7142724,0.006646037,0.71671534,0.7632945,706.8723
32bda4ca48924d7c9468b2c4fbf520f0.jpg,5,58.628744,-3.2404,5,58.631813,-3.228085,0.79031116,0.79031116,0.7142418,0.043677986,0.6867965,0.82402295,0.79031116
331bf744be1d4371b16d44128371ffe3.jpg,2,43.63922,-7.60211,2,43.662095,-7.602835,2.5442562,0.3241729,0.77007735,0.028998315,0.7347693,0.91933453,2.6295965
331ced815a344454893a898c88de0d24.jpg,0,53.088784,29.240259,9,52.408238,21.088938,553.53296,79.07753,0.702129,0.010306776,0.7112383,0.7462063,656.8665
331d523f8fc74649a58eacd279e30da1.jpg,7,40.784173,16.424097,7,40.788417,16.420007,0.5841859,0.30580187,0.81775296,0.0014280081,0.7997288,0.9035818,0.30580187
3330bf71cbbb495c861c8bae65422ac8.jpg,4,44.614127,-1.103238,4,44.486302,-1.072024,14.427121,10.304419,0.63556457,0.0021915436,0.6318656,0.70539767,101.86425
336908ebc8ef4461bdcc68352889e44c.jpg,8,58.689543,9.008273,8,58.683881,8.996984,0.9066387,0.9066387,0.70311725,0.017860949,0.6572343,0.92758906,153.68051
337679d312974c2887e9db5672e0ade6.jpg,9,51.075489,21.281689,10,59.461055,17.007971,970.4456,430.38126,0.71190494,0.04973626,0.69850534,0.79811263,1497.292
338c4d8a11a54d64acdd40e6c3f0a982.jpg,0,55.35547,29.22418,0,55.34547,29.332742,6.9528384,4.0728188,0.77867246,0.052209616,0.7680744,0.8437635,7.774101
339a7d52c1a24dd29bc3c5e4c504d8c3.jpg,7,44.56171,10.804194,7,41.549988,14.692774,460.2928,36.886364,0.6958536,0.008242369,0.6782074,0.81358856,756.20044
33d3c49b0ca04c36991615d0daaefb78.jpg,10,64.324468,15.720818,10,64.118617,16.100121,29.33204,0.8654002,0.9094598,0.03553444,0.89552,0.9655528,2.511145
33ee62c6417b493da766eafe888099fd.jpg,9,51.249482,20.375315,4,49.619285,1.521688,1343.7915,869.56055,0.6211849,0.00085777044,0.6097848,0.8140573,1640.6843
3432f44a52c24f3c834bf9f0f2d98935.jpg,3,64.9382,28.787112,3,65.00938,28.858275,8.593631,7.575715,0.86588055,0.023122609,0.84113085,0.96520746,261.16116
3433c17279444ac1acc78d914d72a914.jpg,7,40.585924,16.275432,11,38.817606,33.908362,1518.6765,809.4764,0.69652814,0.006102979,0.6791641,0.8440169,1841.8628
344b127e5498430abb0b60b872c253e0.jpg,10,60.139161,16.839613,10,56.821508,14.472795,393.6661,8.375581,0.6297763,0.00079864264,0.6162674,0.7423527,520.4505
345d1bdd59f347399d6a2e7d13a66716.jpg,1,48.197931,12.359153,11,38.317439,29.825674,1783.898,8.464611,0.6911459,0.036486685,0.6967296,0.7663609,1948.1979
34646eceaf67472ba602a2c2df969d07.jpg,8,62.342675,5.875798,8,62.4708,6.185923,21.403374,0.35010007,0.7763909,0.012194335,0.7684831,0.8649909,21.548872
34802607c67743f0a4f51d741ea5e9ad.jpg,3,64.180149,29.22105,3,66.782359,27.330237,302.18735,3.130949,0.853311,0.010255933,0.83356035,0.94461024,79.27898
348036c06def49738501803e4d72d6e0.jpg,3,62.626092,21.526014,3,62.631924,21.53094,0.69566923,0.69566923,0.848429,0.055400014,0.8249296,0.94320893,28.464249
34ae18cdbdd24b1996ba6901368709d1.jpg,9,53.969097,19.657122,9,51.550652,20.045998,270.18817,18.668642,0.6849023,0.00444293,0.6773114,0.7991327,246.36642
34e02cce5be443ddb1955bba29532f6e.jpg,2,28.414392,-16.507797,2,28.279178,-16.816588,33.75248,7.3348827,0.7324348,0.00068718195,0.71345633,0.8167904,41.25186
34e68c1c751f427393c2212b788363d0.jpg,5,57.139504,-2.795045,5,50.119022,-5.30536,797.8574,5.27419,0.7999897,0.0025160909,0.7948506,0.91444325,42.417805
34fed141bbd34da396742765e24f9a1d.jpg,11,40.738456,36.231569,11,40.750908,36.348152,9.918564,9.918564,0.8882047,0.005918324,0.8709682,0.95951724,136.21661
35011443f9994eecb4b3ad733fd29df4.jpg,4,44.170441,0.008377,0,55.267192,30.111688,2463.243,1618.7051,0.6080923,0.021073878,0.5956014,0.76055884,2141.6665
3511128e0bbc40b2b5e121a2954c78cd.jpg,4,45.184958,0.165026,4,42.193651,8.628155,756.893,14.283387,0.68424183,0.011743069,0.6828246,0.7685712,823.48346
355114ac0bf44cdebef7073626b8a4ce.jpg,1,51.912806,13.047439,1,52.644584,14.53638,129.92519,8.159703,0.694288,0.07074559,0.7103099,0.7374906,512.61426
3574c10589f84e1e93739f8af3fa0708.jpg,7,40.90256,16.428411,7,45.005416,8.192759,810.1339,0.7911405,0.7947101,0.0061398745,0.81425875,0.81874305,0.7911405
3575ebc3c7c2463da8fd9e5b472da6f3.jpg,2,39.703891,3.087014,4,48.24428,-1.699972,1023.4739,249.25294,0.6344746,0.023002386,0.62400913,0.71625614,979.9695
3589dd715f7e477c8649575d2681a650.jpg,3,67.544841,25.77623,3,67.50209,26.06033,12.979076,12.979076,0.86458075,0.019094884,0.84282666,0.9515969,12.979076
359034b428c94dbc903163183f6c1269.jpg,5,54.517056,-5.548987,5,54.451617,-5.530446,7.374402,5.4037557,0.79264826,0.029597163,0.7681377,0.8975104,311.10855
35a764621a9248b99088b267fb610ccc.jpg,7,40.416985,17.580768,4,43.634223,-0.934776,1567.0881,21.550066,0.67505467,0.0020836592,0.6567601,0.81601596,1556.8296
35ace075fa2146b69ed4086d93991f13.jpg,8,60.346999,6.184473,11,40.9274,38.856106,3099.6194,13.098776,0.74941295,0.07062769,0.7728127,0.74525577,1130.3406
35bbac8107de4ed0ba57229880cf9a71.jpg,4,49.099791,0.738573,8,61.718288,9.532794,1505.7842,769.3813,0.64148176,0.027347505,0.6438198,0.7269893,2224.1191
35bd8a669e244c4796b22d2e467c5363.jpg,8,66.314795,14.043827,8,66.31855,13.073391,43.346085,3.0739331,0.71557695,0.013705552,0.7125234,0.8546927,25.749662
35ecc0e18e404e3e8183abf007dad48d.jpg,5,55.089527,-3.518034,10,65.815192,23.242426,1865.8998,113.83634,0.7079922,0.00021344423,0.7065437,0.7137863,1865.8998
36039dba168e49efba1967f328c17411.jpg,1,52.535197,12.757741,7,45.192107,10.968573,826.86755,8.981929,0.59961414,0.005291164,0.6122349,0.6943322,837.8338
36685b1e29e647399a87dbdf235f0156.jpg,0,55.774886,27.965713,0,55.767992,27.963082,0.78404295,0.78404295,0.94641405,0.13327342,0.9423733,0.9625772,0.78404295
367a1e8370ac4447a69c3738ef351a80.jpg,9,54.590646,18.404967,2,41.758081,-1.084571,2017.9093,1184.8313,0.64076567,0.004242301,0.6270313,0.7810992,1589.7634
3683a8ac228c448b956d40e25f5053a7.jpg,0,52.269168,25.682699,0,52.37157,25.591842,12.953347,2.3526657,0.7311785,0.0067513585,0.7224077,0.82283497,252.63402
36b243b0b36c4471895fe56f5b846127.jpg,3,62.725724,29.018005,9,53.092148,14.501921,1365.6744,1157.5176,0.6822793,0.009786665,0.69033444,0.7362252,1508.5355
36b9943f5f07437285112a987f59b759.jpg,10,62.18089,15.05828,8,61.685757,12.001238,169.12738,8.030872,0.77945995,4.810095e-05,0.7654386,0.9120848,123.45182
36cb6ba55641406aa2141e7b682b6b28.jpg,0,52.239269,31.266029,0,52.239056,31.443447,12.080798,11.072437,0.8028465,0.015991032,0.79296154,0.90747017,60.955284
36d54d5b749e44afbf8af6e555309b02.jpg,2,37.196295,-4.795081,2,36.733591,-6.089131,125.95594,2.31578,0.6591983,0.0015500784,0.6462408,0.8484302,590.8329
36d9d10ab5614198a97ac56c97426dab.jpg,10,61.377771,15.781186,10,61.379953,15.78675,0.38301256,0.38301256,0.8346557,0.08337718,0.818111,0.90083456,0.38301256
371c7ac3f3b74716874ac8d02542197b.jpg,10,67.314882,18.955934,10,67.284707,19.121459,7.8555055,4.6906548,0.89129424,0.015749812,0.88672274,0.91610515,23.782343
37336dae0e0147b0ac032c9aee967795.jpg,1,47.533195,10.865102,3,62.40754,30.087501,2042.3499,23.827707,0.7012216,0.006619215,0.7173167,0.72191656,2020.4641
374eae9f1e624cce80ee4d9cd74eb4b4.jpg,6,63.482379,-18.54682,6,63.524758,-18.472145,5.9941387,0.7670187,0.8733826,0.0002937913,0.8606868,0.9604814,1.7011486
377a6e9c63c949488291da7633e6ec19.jpg,8,58.69433,9.014572,8,58.683881,8.996984,1.543667,1.543667,0.7535467,0.07158673,0.73246515,0.83787286,1.543667
377ff6f38efc4963b079a391d67b31c7.jpg,3,67.50503,27.742282,3,67.491632,27.817059,3.5136454,3.5136454,0.8938365,0.004249692,0.871205,0.9843627,3.5136454
379490ce4040410fac7826ce0f5fa742.jpg,1,51.759107,11.671638,1,52.152133,7.681115,276.88925,27.57409,0.76720715,0.02038759,0.7708026,0.8138681,225.10075
