filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
4339adbe84e143c8bbc37cfc349d4b9e.jpg,6,65.801715,-20.262154,6,65.797523,-20.259985,0.4764995,0.4764995,0.9090957,0.03018564,0.89544386,0.969064,1.6087167
436789acb7714cf8a6d86f1f0724b209.jpg,2,42.662281,-4.792326,2,42.789596,-4.904219,16.850924,14.369587,0.8186437,0.021142244,0.78739876,0.9600125,89.791145
43815479692449feb153440b62762baa.jpg,5,58.540129,-4.11342,5,58.54212,-3.897708,12.5199795,1.7165688,0.7347201,0.0037518144,0.7218571,0.84666663,32.547924
438b37c59fb9477a82600a1ff19f2156.jpg,9,52.65476,21.56889,0,54.508769,30.127898,600.9771,7.0306864,0.7214005,0.0258255,0.68984973,0.8476034,600.9771
43d6daf806044dd6a0a4ab470043455d.jpg,6,65.872224,-22.393571,6,66.005804,-22.935248,28.699562,2.555062,0.9445919,0.0018031597,0.93496174,0.9874881,3.6833296
44019ed2f04c4e9ea6d2ebc9f7909349.jpg,7,38.004936,14.97563,7,38.111306,14.97837,11.830254,3.95371,0.8153469,0.029543042,0.78975224,0.91772544,11.830254
4413feee4ae54eadae0308298722134c.jpg,11,38.490793,28.055144,11,38.492373,28.04968,0.5069607,0.5069607,0.7803391,0.014388084,0.75143397,0.8959598,0.5069607
441e2dc1ab82457ea3574951a2908896.jpg,0,54.542672,30.719123,9,52.666524,21.186827,661.9997,2.02943,0.6837042,0.0012331009,0.6551333,0.800677,684.1544
4423ca07772d415b925eeb7438712312.jpg,2,37.051734,-5.929738,2,36.772698,-6.04207,32.59513,32.59513,0.8196928,0.09505218,0.8441341,0.7659446,1367.9088
443115031c82428f855d65575feb1fb5.jpg,6,65.354701,-14.937294,6,65.362214,-14.866272,3.3970237,0.9126741,0.9381569,0.004065335,0.93091476,0.97723186,5.260263
444368c69c6541e3b29ba0834b2fcae1.jpg,2,29.184797,-13.5011,4,41.995491,8.730614,2451.5671,434.33307,0.6813181,0.030547976,0.6565865,0.78024447,2451.5671
4465d9367d7a4ff2b4d49073fc3ff380.jpg,3,63.237145,25.664446,3,65.911734,24.59023,301.77896,7.748357,0.858945,0.01333636,0.8487567,0.92147017,333.30597
44685de197d7447ca217bcde7a037c7b.jpg,10,63.429312,14.061881,10,64.344933,14.714131,106.69824,31.679487,0.7768487,0.005153954,0.76595914,0.87683105,173.729
4472b3143bed40a2a1eefff884ae8fee.jpg,8,58.416207,6.021846,8,58.411325,6.02607,0.59599805,0.4785354,0.86073583,0.007589221,0.83395547,0.96785724,0.59599805
447b4781bdbb4d9d96918b2cb15d4403.jpg,6,64.464907,-21.524962,6,64.470019,-21.518989,0.63644606,0.63644606,0.85163164,0.08553141,0.8307374,0.93520844,0.63644606
447ba47892b142a8844e8eb09cb8447e.jpg,8,63.991095,10.17947,8,63.992221,10.182607,0.19766778,0.16867138,0.7715584,0.011816502,0.76409686,0.8560985,327.87955
448b1819cdc64cdca675a8502baa2c4a.jpg,7,44.485454,11.257014,7,44.220399,12.373445,93.53114,12.060905,0.6761712,0.015629888,0.6666949,0.7319227,852.97565
449461bb72704ee2b85b2f8ca32faf76.jpg,4,48.818064,5.022291,1,53.089773,11.289851,646.3334,397.47162,0.740947,0.0089633465,0.7151148,0.84427583,646.3334
44c1a84201f149b8b512884d4ac4a613.jpg,10,59.919194,18.925024,10,59.939451,18.600144,18.240698,2.3861554,0.7678047,0.0097052455,0.77039826,0.8101392,264.67917
452913b228314431a1a817b331793bc0.jpg,4,46.204175,1.202072,4,46.198041,1.223771,1.8039038,1.8039038,0.870528,0.14007735,0.87044215,0.87087137,1.8039038
452ee71b21ba492e8c824e4e008d0e1b.jpg,6,64.513113,-21.541816,6,64.470019,-21.518989,4.9149327,3.9208019,0.7994998,0.025761604,0.779832,0.8974515,365.4801
454e950162f0424d89949fcc183498f7.jpg,1,49.486827,11.373957,1,49.591092,11.622326,21.344904,15.324109,0.8004577,0.052394927,0.77727425,0.8931915,21.344904
45678d3b693540d0acc9691eadeba0a0.jpg,6,65.491837,-23.458891,6,65.519996,-23.418932,3.6328537,0.6675434,0.9358032,0.0042086244,0.9252355,0.97828233,0.9635567
4584bbd67f7d41bf879b11ef3a8fd639.jpg,2,41.80035,2.830866,4,48.238161,-3.375142,865.60345,8.509601,0.680054,0.0013615489,0.69764996,0.810143,2612.5295
45abc2d04a394041bc839db35a20d29e.jpg,8,66.316632,13.297645,8,66.315559,13.292764,0.24852742,0.16391167,0.86970496,0.028612137,0.85733855,0.9191705,0.24852742
45c1955e2643424a8cc54c4cd646798f.jpg,3,62.920974,21.183411,3,62.890771,21.22455,3.952188,2.2039413,0.86817676,0.014012992,0.8436987,0.96608895,3.952188
45d0c781be7c4d8eaf91e8662c935927.jpg,3,62.292163,23.704413,3,63.600648,28.018747,262.17218,8.599808,0.7842655,0.0062767863,0.76137185,0.8833534,339.7344
45f86f1d6b974ba59f729caf9e3c064c.jpg,3,67.50209,26.06033,3,67.544841,25.77623,12.979076,12.979076,0.8612324,0.03421724,0.8371805,0.9574398,12.979076
462d6afbba474cb0a318dd907d7c54c2.jpg,0,53.324103,27.09584,0,53.248953,27.152179,9.157155,8.165461,0.7176976,0.013447762,0.7230816,0.806429,643.3607
4641e1d3f7dd4f5982c3403cddaa7d44.jpg,2,38.797892,-2.337173,8,58.0523,7.657863,2258.8074,25.886305,0.71768177,0.014330149,0.719448,0.79370147,2263.413
46521ebb8b934ccd835104b0e228e611.jpg,2,28.66924,-17.772322,2,39.971872,-0.58087,2011.6375,124.246635,0.6975727,0.033304036,0.6836886,0.76887584,1864.1007
46576bba1efc41e8809a40417cdc3382.jpg,7,40.58037,16.577038,7,40.486163,16.302527,25.454683,1.1238196,0.75027525,0.026648045,0.73839414,0.8425958,26.147438
4670e793d62b4d0e98d9269d51c3c1d4.jpg,7,36.773755,14.908386,7,37.257603,14.504876,64.63812,1.0331424,0.7111345,0.014062583,0.7193815,0.760071,40.841778
468430c32f8a4843bd17e998e71add20.jpg,7,44.509457,9.793595,5,50.375563,-5.041491,1288.9712,313.39206,0.6436769,4.6253204e-05,0.65192413,0.7074615,1274.7185
468ed84a2a304845b6d8ebb1eab63169.jpg,1,50.492264,10.208583,5,56.867098,-4.703095,1207.0327,688.1167,0.67213726,0.038585305,0.66046107,0.7188417,1207.0327
46bbf9147d3245488669ac55d381cbe4.jpg,10,66.65806,19.946702,10,66.657957,19.94757,0.039920095,0.039920095,0.9469632,0.06738508,0.93904805,0.97862375,0.039920095
470a1bb810c74f84ab3a5e59fda7f917.jpg,8,61.865239,6.269287,8,61.166661,7.444682,99.5919,0.20937638,0.78976834,0.013277352,0.75247395,0.9472546,0.20937638
472ad7bc8c1f40059b2cf408f809eb04.jpg,0,53.246339,29.443691,0,53.596495,29.935068,50.75576,0.106788136,0.7843153,0.009052932,0.7712509,0.86497015,142.97148
474258f1525d4fc98d5587c0e6924af6.jpg,9,54.201122,17.516614,1,53.997436,11.540971,390.16962,2.6116407,0.7415861,0.027065158,0.7149627,0.8480796,390.16962
474cb50379184cc6bb882b2e91748ab6.jpg,6,65.414802,-14.569327,6,65.668297,-19.596623,233.09511,15.672935,0.8648162,0.00853771,0.84787357,0.9560996,40.23413
4766caf29fc04401bf9d415fb970c8eb.jpg,9,49.872828,19.04911,9,51.687807,17.921345,216.82724,22.699505,0.64961,0.008177757,0.61601424,0.78399295,216.82724
477a27cef95f4125bc7e344a133beb98.jpg,11,40.544976,43.201066,11,40.471631,43.327216,13.426019,7.7924666,0.8616071,0.059994936,0.8432927,0.93486464,13.426019
477d34023ae445af9c519da29409b62b.jpg,6,65.98815,-16.408818,6,64.982884,-21.592246,263.88013,8.625906,0.7410278,0.021211863,0.7526339,0.7542479,272.32245
47a1a0687840443185aae557746b06af.jpg,2,39.350222,3.184964,11,38.20203,41.478458,3297.0298,104.72117,0.69422925,0.018199563,0.6912404,0.7856878,925.48724
47a894a8f3b64f899448df92ca5f0685.jpg,8,62.049625,7.25159,8,62.053501,7.248536,0.45944035,0.45944035,0.7608868,0.011619151,0.7285427,0.897413,67.038506
47c37afe42d44b3497b68d7ad36ea12d.jpg,5,57.439806,-6.753871,5,53.386774,-0.76904,587.61584,270.18655,0.6701929,0.011936843,0.646314,0.8095417,1616.1031
47dcc3c436b945c7b8f9122fb4406194.jpg,5,56.340248,-3.548863,5,58.506131,-6.261553,290.4295,4.9249063,0.7762188,0.01812017,0.76106095,0.8368499,290.4295
47fb85a3973f4324b9430359171b8bae.jpg,3,64.921002,27.613078,3,66.383732,25.871219,181.17645,3.7776117,0.8864812,0.022347808,0.87106633,0.9747021,160.432
4810882d3f84479b863f7778f3e8d02d.jpg,10,67.64128,20.943796,10,67.64169,20.943695,0.04578979,0.04578979,0.77821445,0.058347166,0.756105,0.8666521,0.04578979
48165b1480584c638703e1febf0bdc24.jpg,8,69.494306,25.481535,8,69.465926,25.47615,3.162689,0.99673724,0.8784565,0.016607046,0.8536005,0.9778805,3.162689
48328b91043343429411f11f3413b691.jpg,9,53.42637,17.16252,1,51.928671,13.935553,273.93414,3.509462,0.75742,0.019403458,0.7559503,0.84016347,442.29422
484eb66f9ff64a5f8948907557d04726.jpg,2,42.494222,-3.07377,3,68.370478,27.415897,3384.8303,558.0054,0.66550183,0.008447528,0.6662813,0.71450114,3462.886
484f10dd91d94b40b38ab0548090d651.jpg,6,63.986584,-16.398343,6,63.985706,-16.399769,0.1198662,0.1198662,0.94493604,0.087085545,0.9393312,0.96735525,0.1198662
485fc301ff544e349d552510f9c59c7e.jpg,7,40.485485,16.303157,7,40.486163,16.302527,0.092317075,0.092317075,0.9476422,0.08158833,0.94248813,0.96825826,0.092317075
486ae374e5bc4d8ba33c23b44b9eedeb.jpg,5,55.81367,-3.298209,6,64.936459,-22.901872,1468.476,28.12611,0.6869407,0.0002847314,0.6931994,0.75451994,2781.9917
4888245708e24cab8529b98640a70b44.jpg,6,66.065286,-18.531284,6,66.067794,-18.531692,0.2794839,0.2794839,0.92439914,0.10085827,0.9107793,0.9788784,0.2794839
48dd3c6be81e4b14b0bde9d205cbd9c9.jpg,11,39.175179,27.850352,7,41.109578,16.500248,987.69226,78.63943,0.62391293,0.011108637,0.5743303,0.8222436,987.69226
48e7cec559e84b6399a60f72e00b995e.jpg,7,42.57131,14.099177,7,42.55573,14.112832,2.0620182,2.0620182,0.7872188,0.08540946,0.790587,0.7808856,1968.6794
48ff48bcd32e4b80b92c826714ce083e.jpg,6,64.964155,-22.890035,6,65.045783,-22.757004,11.020539,2.1492028,0.85023594,0.025549471,0.82009524,0.97079873,11.020539
490c9d5d6bba47e6a0832eb06adf0015.jpg,10,58.103369,13.835063,10,58.555319,15.597105,114.48481,24.406357,0.63483894,0.0024943352,0.6317703,0.7138179,295.41733
490ca2f59c004b768250607c8ec16222.jpg,1,50.134696,9.403593,1,50.12901,9.39222,1.0280577,1.0280577,0.72924584,0.067335784,0.7263924,0.7406595,1.0280577
4914cd9b6a7c4b41991cb33f29657e21.jpg,3,65.068917,28.899168,3,67.139356,28.717167,230.36829,7.418956,0.90026796,0.0075491667,0.8844627,0.9634887,230.36829
496b604f6e27476f85854596e76e2feb.jpg,6,65.288631,-21.748123,6,65.31446,-21.744239,2.8777215,0.22151202,0.9003372,0.06441975,0.882243,0.9727141,2.8777215
499d4c55384d4df6aaa207a178c2fe10.jpg,1,52.823001,13.940233,1,53.45502,8.344848,379.68387,15.292275,0.7401331,0.013991237,0.72865826,0.80035603,377.06818
49aad7c10de9414e9ed30554109341f8.jpg,0,53.129083,29.487088,0,53.069735,29.987999,34.08797,11.064861,0.8556833,0.05167359,0.83314073,0.9458536,34.08797
49bb9f5239b24b868dcc593f63903e96.jpg,1,54.244428,10.590835,9,51.307329,22.695685,875.89233,285.90298,0.7164513,0.0042722225,0.68469113,0.8434919,875.89233
49ef156911ba439aa0c3ff8b252148c2.jpg,1,48.648046,13.410859,3,61.549304,24.068956,1582.0587,664.62994,0.74743485,0.007961631,0.7379362,0.9023646,1240.7391
4a057608112e41f289448e742d20af01.jpg,0,53.032974,25.65375,0,53.051938,25.544566,7.5977726,0.12028607,0.7797497,0.08012205,0.75182533,0.89144695,7.5977726
4a14781e28494a2c978d686aebd1ed3c.jpg,0,54.73364,25.983014,0,54.266668,26.305497,55.944504,2.6010501,0.8405162,0.00019878149,0.81345403,0.94876486,55.944504
4a98b99c0367435fafdc78604f99c3b2.jpg,11,37.045075,37.380866,9,54.757293,18.515729,2434.8396,1052.1426,0.62448734,0.0054060817,0.62098193,0.79621226,2187.145
4a9ef0215b3c4fd0a5f76616d1ea810f.jpg,7,44.69207,11.305349,7,43.470124,13.571794,226.34023,110.87409,0.6311414,0.006810665,0.6386023,0.7728518,1935.3246
4aa0d89ab1c24e9980fd316cb28661c0.jpg,8,68.504077,16.912181,8,68.502395,16.894419,0.74752873,0.74752873,0.87590414,0.0053613186,0.85805184,0.9568832,0.9673871
4ad45eb66e8a4ed0883ff94cb7175f92.jpg,9,54.244746,16.563825,9,51.429984,22.494215,506.31427,450.2416,0.7401826,0.007591903,0.7274478,0.8760604,1460.0117
4af2b71be53e4eb58433acedbb01e3d3.jpg,7,39.097798,8.365427,7,39.062047,8.433358,7.08415,2.0061765,0.75965375,0.035577,0.721684,0.91284513,8.137789
4b3300fc8f264dc882f088c97ee999be.jpg,10,62.106702,13.385703,10,65.451277,19.377702,473.89932,8.941649,0.8442141,0.006314814,0.8334736,0.8886733,413.5587
4b5267f5f0c24d7392d29a74f61ba9a9.jpg,5,50.330334,-4.813976,5,50.279947,-4.991215,13.778147,1.4657446,0.8468512,0.020188093,0.82741076,0.9246131,13.778147
4b62c2b463b047bca751f1a527d12e99.jpg,0,52.345096,25.017779,4,43.490688,5.662337,1737.7064,17.087118,0.6626349,0.010793388,0.68203926,0.67857367,2046.976
4b6369b167d244a4b8ee1a7605c39b32.jpg,10,57.693462,18.559936,10,57.692491,18.53034,1.7621678,1.7621678,0.71911,0.008716404,0.7004869,0.84870815,83.61806
4b7c752148134669b42dd1c7456166fc.jpg,4,45.74292,-0.853386,4,45.845665,-1.156624,26.138765,18.784378,0.85721564,0.080350995,0.86331034,0.83283687,26.138765
4bb1417857d24acb8118bb72c4e5d4e5.jpg,0,52.927488,30.068844,0,52.831895,29.388148,46.898487,2.6934822,0.79811877,0.009686351,0.78066415,0.89312816,27.846155
4bc02f2a1a21419d9f5f623773664300.jpg,10,65.882163,19.462928,10,65.878319,19.462936,0.42743403,0.42743403,0.9196669,0.01365757,0.90932953,0.96101606,0.42743403
4bf0daf20520463baa16b8bd0925ea73.jpg,8,68.354185,18.808385,8,68.421026,18.683145,9.030525,8.854057,0.8313468,0.01985681,0.8097404,0.9177723,9.030525
4c0473fc8e0d4d938c9d189c5f3c52d0.jpg,2,39.035976,-1.904517,2,37.084424,-4.375483,306.39142,306.39142,0.63803977,0.004760325,0.6355618,0.75392556,976.9827
4c0afa34f1eb428599c00dae7d5fe47d.jpg,9,53.70956,17.000648,9,53.158329,19.180374,156.85698,30.62137,0.5955729,0.007351637,0.5666444,0.71128696,156.85698
4c10f418ac90479aa37ddfd9467aec8f.jpg,11,38.632394,27.666155,11,38.615044,27.668099,1.9366122,1.9366122,0.91719115,0.055946648,0.9053086,0.96472096,1.9366122
4c30a79e247a444bb87a5ac9a30ba168.jpg,7,42.82017,11.760386,2,28.348655,-16.514013,2998.797,1090.8466,0.7146719,0.048476577,0.6948228,0.81020254,1726.7771
4c4183dfd7d843dca607ec531c3abeb6.jpg,5,57.842798,-5.076834,5,58.040677,-5.24709,24.18909,2.3927252,0.81122863,0.0071184635,0.79396784,0.93028474,129.18985
4c64a17894694222bd328d5652b44b46.jpg,11,39.791325,34.196772,6,63.843724,-22.409829,4498.747,12.1475525,0.6898061,0.03187418,0.651186,0.862741,4432.011
4c8d9d83b6924894ab78a8ada8fdee3d.jpg,3,62.158051,30.057539,3,62.147318,30.047574,1.300862,0.4209935,0.87220854,0.019233823,0.8539432,0.96056986,6.5568795
4cd85665cf3b40cf95c6aca77d092095.jpg,4,49.116224,-0.508314,4,46.185313,-0.979341,327.8053,151.33235,0.6707364,0.011245251,0.6672429,0.8375305,541.175
4ce4e1c4979043f780de0e169f8b9b95.jpg,8,58.143277,7.863374,8,58.143655,7.864008,0.05613486,0.05613486,0.74034846,0.075698495,0.7301856,0.7809996,0.05613486
4d0a6c08843d4b3b8f5fa38615a8b285.jpg,9,51.585864,20.067955,9,54.352818,22.711807,354.91763,0.48338223,0.6898843,0.017850041,0.6811355,0.82006013,239.88713
4d0d728dbbbf444690dae17745f28d7f.jpg,1,53.543606,8.13631,1,51.357571,7.346681,248.89235,23.59271,0.67968976,0.025419235,0.666394,0.7665975,535.5688
4d12011b22b54a8aa160e8cc49c0fe58.jpg,4,42.905072,1.429729,11,35.967913,36.033367,3046.8552,43.189327,0.5906878,0.0040317774,0.58266544,0.6564249,3172.6372
4d1bcfe366d64aacb324ca4e0b8882b5.jpg,4,49.362097,-1.192688,5,55.590178,-2.586019,698.89343,352.9341,0.6835386,0.011858046,0.68422824,0.7534629,1141.4843
4d1d5addcc7843ab984932e4f51739a2.jpg,7,44.304192,7.153658,7,44.313225,7.211355,4.6995254,4.6995254,0.79080945,0.093504846,0.7705212,0.87196237,4.6995254
4d2e9f438c46486bbd4f606bb4da3816.jpg,1,50.356695,7.75832,2,41.968908,2.867241,1005.31665,17.026634,0.6461683,0.01674205,0.66009426,0.84990275,776.4565
4d36d6f05d5641debbd178f35760cc26.jpg,0,53.998808,28.631085,9,53.664052,14.32877,937.7034,100.61658,0.70372015,0.0005392432,0.69697326,0.8135767,386.1392
4d51735b36d144259796cbb18fb7c2f1.jpg,4,49.186167,5.809514,4,44.615424,-1.061537,728.02155,60.45511,0.7967526,0.033327103,0.7876861,0.8330183,728.02155
4d61da32ba30469fa3e66c6346075184.jpg,6,63.490982,-19.362252,6,63.831391,-22.504548,159.56079,13.205433,0.7704088,0.019711554,0.7453579,0.8706126,159.56079
4d9561af2cfb48e0bf9c43f7c0d98acd.jpg,4,42.961222,9.400118,4,42.962556,9.403071,0.28239155,0.28239155,0.7114708,0.04985273,0.6877857,0.8062111,0.28239155
4db991d80a7a411f867f3eda01ae3d1b.jpg,3,68.378519,27.409217,3,68.385087,27.409191,0.73033005,0.057775132,0.9250709,0.011138797,0.9100797,0.9872141,1.8255411
4dba768ddb2741709bfb2e78ef1f24ec.jpg,2,42.432153,-7.703815,2,42.436649,-7.705097,0.51088387,0.51088387,0.7065147,0.04082036,0.69958544,0.7762703,778.8458
4dc8f2c2d0ea44fe8a91054dc5e400da.jpg,1,50.778816,10.200671,1,50.488534,12.973709,198.2112,11.970964,0.73760664,0.03136623,0.7353751,0.7888975,192.38545
4df03b39bb664823abe30822995fda94.jpg,6,65.829422,-14.838817,6,65.570134,-19.349029,208.33931,7.255893,0.8120331,0.006603658,0.79681814,0.93094957,20.070602
4e028f78b18148beaf09f22aa501c6f8.jpg,11,38.115543,27.348554,11,38.120623,27.345683,0.6181913,0.6181913,0.8866653,0.06664473,0.8670466,0.96513975,0.6181913
4e43bb2e49434f1096d2e47dd6e0f679.jpg,0,52.795608,29.407099,0,52.797969,29.406642,0.2643235,0.2643235,0.84414834,0.04262376,0.8192152,0.94388103,0.2643235
4e4ce1d55f2040d79b08961385c6d8b8.jpg,7,41.075191,14.926437,2,41.537821,-5.953375,1740.5713,17.791075,0.6739829,0.0049183965,0.6500158,0.7698515,1740.5713
4e75769a7cc44e50a856228996bc86a9.jpg,11,39.292443,29.972252,11,39.352844,30.038543,8.810502,0.59111506,0.7352829,0.0032938719,0.7168045,0.80919653,8.810502
4e8a872169f948b4b3c3caedaa6e464d.jpg,6,63.676546,-18.389269,6,63.687219,-18.348212,2.3463354,1.5942434,0.93038654,0.0038186312,0.92149603,0.9825152,17.505365
4e91b8acb02541b4b40c6e24f532eda6.jpg,7,41.966591,14.917197,11,36.330829,33.661533,1729.0916,48.958168,0.6924948,0.0075493455,0.67914546,0.79679656,1721.3281
4e9248046476424d892b18d901004434.jpg,1,49.523044,10.094488,4,48.387093,2.125488,595.1122,17.131355,0.6764369,0.012666941,0.67439747,0.7328439,456.7073
4ea2e3482fc3410b89c26a267c74cca4.jpg,8,62.559321,6.127328,8,62.539636,6.126605,2.189189,0.11853471,0.7257194,0.12506098,0.6987926,0.83342665,2.189189
4eb49ec263bd4bd0a41e357f9dd42206.jpg,10,59.866173,18.137683,7,45.640032,10.832711,1654.1196,1139.217,0.71768045,0.036263585,0.6897742,0.82930535,1654.1196
4eb527c27a8c4154ba5f5859622f851b.jpg,6,65.911059,-19.396349,6,65.907205,-19.396411,0.4285551,0.4285551,0.91908365,0.014564633,0.9014881,0.9894658,0.4285551
4ebb4f89b2844499846aae516e1d0393.jpg,6,65.856794,-23.439946,6,65.779176,-23.235214,12.706437,2.2674925,0.9350782,0.018553078,0.92322624,0.982486,12.706437
4ed01f85342d4c73987773142b530fb7.jpg,1,52.356261,7.303027,1,53.462868,11.628761,315.0322,16.764803,0.75978595,0.019942045,0.76186264,0.83373964,160.27458
4ed0a0b6ef9a4277ae5bcfa7c817e604.jpg,1,54.434914,9.336521,2,43.371682,-5.375104,1627.3337,50.818424,0.61583734,0.005365193,0.6053122,0.7222315,1360.3403
4ed4713e101d468f852882d7f11669be.jpg,9,53.288425,15.765717,1,49.022165,7.870251,726.0729,267.82825,0.6763578,0.060768366,0.66776216,0.7715788,2110.808
4edc9f30ca4c4362b34880931b480d1c.jpg,1,51.793185,10.603517,2,39.817117,4.246226,1418.582,570.2387,0.65235037,0.030449688,0.6260853,0.7574105,1418.582
4f165c407a5b4c6a8549c4697fe424c6.jpg,1,51.847743,6.165924,1,50.468647,6.581185,156.05849,4.177209,0.72340274,0.0033587813,0.71235687,0.78280413,238.87074
4f39f1e9239a400eb41bd30700102fdc.jpg,10,60.198102,16.593615,10,60.058099,17.000642,27.395065,0.14844872,0.75181764,0.0024810433,0.7284202,0.84540725,27.395065
4f9ea5f3fb644ea5893db789704e30a7.jpg,5,51.110941,-1.673939,9,51.794583,19.422899,1458.708,1078.0188,0.6937891,0.060759842,0.67185295,0.803533,1561.3049
4faa6b5169234448a05a9db2086ada6d.jpg,10,57.560415,12.015431,3,63.597622,22.762011,889.4533,62.08228,0.6585912,0.013681531,0.65050954,0.72094095,243.09747
4fb99e061ba84d32b2f541e772caa901.jpg,9,51.349538,15.610458,9,51.478109,15.268282,27.704102,4.9330926,0.78997326,0.09890175,0.77594537,0.84608465,27.704102
4fbfd7ab4a48463ab93e4b0ba9ea8574.jpg,2,39.383733,2.998294,2,39.384622,2.996997,0.14898694,0.14898694,0.89545333,0.10486865,0.88839155,0.9237004,0.14898694
4fe37557a9c843ff857ca1852571d457.jpg,7,41.071664,9.210277,7,40.97467,9.118454,13.253644,8.065785,0.7248353,0.02794367,0.69862217,0.86955315,22.398977
50263e59b5bc4393af46bee3b41d97c0.jpg,8,67.251914,15.429909,8,66.755091,15.834581,57.97353,0.54952866,0.7738984,0.028353214,0.7621813,0.8745537,0.96502405
50460414b229415fb940de88c0a8cf22.jpg,6,65.03562,-14.109742,6,65.248194,-14.356785,26.307058,2.4921193,0.7705719,0.01331979,0.75238883,0.8447435,193.70305
5050a007c9834521be70c3694bdcb60a.jpg,6,65.760098,-23.883282,6,65.710698,-23.701045,9.975965,0.5347483,0.82116675,0.0022204518,0.7929474,0.93404406,9.975965
50537e6c4bac4ae786426f3de267dd5f.jpg,2,39.66495,3.267195,2,39.655976,3.250847,1.7187595,1.7187595,0.66571426,0.009021819,0.67877024,0.7044709,2264.7288
509786f6488f4eab8928695e42b8c4aa.jpg,1,54.199539,13.070523,1,47.847501,8.754111,767.7735,335.47815,0.6887389,0.0070376396,0.6884514,0.71237344,578.5084
50cb3a8c2f2348fcbf5e2873a087c9d3.jpg,5,56.126394,-5.130044,5,56.046013,-5.178459,9.429186,9.429186,0.8061451,6.937981e-05,0.78007764,0.9486568,363.97183
50d9b30ee83c4059b95b3fe0f7d4e76c.jpg,10,59.134639,16.45956,10,59.902445,16.751614,86.950745,77.11363,0.73458856,0.008624911,0.7367824,0.8753866,585.2538
511a6e08641445c582cfc3e3dff00c49.jpg,3,62.040821,23.663412,3,61.916374,23.693425,13.926432,2.8282347,0.86293924,0.019048631,0.8464868,0.9427361,89.221016
516df726f2334468be3e2d4e3817895c.jpg,0,53.471437,30.369359,0,53.596944,30.343356,14.061169,6.273007,0.8063446,0.065963864,0.794587,0.85723627,50.041656
51935f90d70a4d08a6866629619942d4.jpg,8,69.297262,15.993282,8,69.29608,16.004599,0.46388802,0.273334,0.6386645,0.0017874837,0.61180115,0.7461178,0.46388802
519ef0c852624d22a2d38de6ff021a61.jpg,10,66.59737,19.499125,10,66.579899,20.477323,43.261093,12.639038,0.8751633,0.0052641034,0.86300623,0.9436088,106.57553
51be8744ff5b4b68b638ba337d4bca2c.jpg,10,67.739085,20.668919,10,67.844798,20.396218,16.417463,4.336195,0.7308635,0.006161213,0.698755,0.8592975,16.417463
51c6bcc43c114f5bb7b09270e196a23b.jpg,4,44.69824,3.023086,1,53.45502,8.344848,1047.3033,37.92578,0.6842482,0.007486999,0.6836238,0.76838535,1330.4417
51d734d5d4724d05a5263c637e99c04b.jpg,2,37.29686,-5.712545,11,37.939751,41.90283,4147.5527,22.401735,0.7356123,8.6307526e-05,0.73229975,0.8403287,2900.2659
51feea5a715948a18559e5a6ff3aadd6.jpg,11,38.671327,41.198874,11,38.671617,41.199049,0.0356462,0.0356462,0.93670523,0.04817009,0.92467517,0.9848255,0.0356462
5202c54f6762468d99831ec3e3803ed9.jpg,8,60.24325,5.367878,8,60.242275,5.367856,0.10842195,0.10842195,0.7770735,0.100427985,0.76515394,0.8247514,0.10842195
52093e3ebe424a848c835092ee8491f1.jpg,10,59.577443,16.845407,10,59.220796,16.615308,41.74139,41.74139,0.76323736,0.052955747,0.7641135,0.7962706,338.1276
5240c79a2c654397a3813fad4d8e1c15.jpg,3,65.25382,26.500389,3,65.238803,26.453585,2.7453692,2.7453692,0.8485128,0.10063416,0.8416413,0.87599874,2.7453692
5250d40ddca548f0b496fbabf58ceb42.jpg,11,40.910299,35.638072,11,40.915877,35.640699,0.65835786,0.65835786,0.89468956,0.06744337,0.88385093,0.93804395,0.65835786
528e2b28e1e142cb92100540f6367ce3.jpg,1,51.384251,8.585794,1,50.891208,8.276213,58.92519,21.301765,0.6262493,0.0032876134,0.6102339,0.7077842,325.0087
5298142342f340d398af5499bef83dfc.jpg,11,40.681634,36.551816,7,43.25145,13.748886,1900.7404,14.191802,0.5765177,0.0010028481,0.5163251,0.8172879,1900.7404
529a87ec52774692a1cca23415104d73.jpg,0,53.005676,27.456991,0,52.980358,26.912436,36.555374,4.6767654,0.8765317,0.018194139,0.85779476,0.96135736,34.961216
52a08b3330d543d7b3d4341ff8b3954e.jpg,7,39.323828,9.146098,7,46.159143,12.836418,817.37683,0.22725749,0.72851837,0.014705181,0.7194365,0.85278124,556.35126
52b003f372a94a718d5c76e42de0c230.jpg,4,47.254909,1.935427,2,39.134058,-0.305732,920.98346,271.82608,0.75969076,0.008529544,0.739545,0.844378,889.20514
52b06666b1d944c5a53f3d47f71882f7.jpg,6,65.480624,-22.129612,6,65.578864,-22.13482,10.926438,0.99487925,0.92496914,0.005988598,0.9108273,0.9815365,10.926438
52b5c5e7e7a846588d66b2bd1f87d02c.jpg,6,64.741541,-14.35551,6,64.716348,-14.324656,3.161107,0.7426744,0.914188,0.00053954124,0.90548134,0.9590707,301.891
