filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
35763494ee904739827e528d833ed4b3.jpg,7,38.65265,8.266919,7,38.650966,8.355067,7.656927,0.43975914,0.78714806,0.032966554,0.7805816,0.8799893,6.892111
35d40b9a92e941d3821190d9e40207e6.jpg,5,53.794496,-0.071866,5,53.660672,0.051541,16.951107,10.104032,0.77401745,0.026198983,0.748628,0.8755753,16.951107
35f0fd4b5f5f4ecb935614b8ad440abe.jpg,11,40.124544,43.629412,11,39.75942,44.142494,59.67968,12.799759,0.7871208,0.0036654472,0.7486886,0.94084966,59.67968
36297a55e86045a1b733825881d6f6c2.jpg,7,38.271566,15.804718,7,40.569048,15.35347,258.39142,245.1044,0.62507653,0.01013422,0.6340782,0.7649569,1775.7589
366423c73bb2402e9deaa8bfaba0931a.jpg,11,38.54303,36.454291,11,39.039094,34.550869,173.94174,5.0203843,0.6138259,0.006008804,0.59985614,0.7106234,3126.205
367b57ff3a8240c2ba513919564c2b2f.jpg,11,39.008833,34.753717,6,65.491134,-23.309672,4669.2793,17.843273,0.7379545,0.0019260645,0.7432102,0.8146379,4412.2246
36858a27a64f47629f6df066a43398bb.jpg,9,51.855839,20.928795,1,54.601501,8.903466,855.3625,660.9828,0.6700215,0.0014820695,0.67971647,0.7631887,1151.9192
36b69ae75cd642cbb236816b6b86fc08.jpg,3,62.459559,29.95843,3,62.927222,30.290089,54.68452,2.94123,0.8231961,0.014226079,0.79278743,0.9574504,181.59515
36b9c3f0beaa4f41beec380c31d98be7.jpg,2,29.134745,-13.46356,1,49.932232,8.459739,2957.3975,3.883274,0.65542704,0.011928737,0.66282034,0.78453696,2915.3171
36d9efdaba9f44168b2baed4f94613d5.jpg,11,37.217957,40.618973,9,50.475649,22.737598,2046.1647,11.475853,0.7257974,0.018871784,0.7291021,0.7680824,2174.1638
36e537452b7f46d28201be252d53ba9b.jpg,7,44.722391,12.15424,9,50.342451,18.939051,805.52716,40.253574,0.71694547,0.043394506,0.7048762,0.76522255,805.52716
36fb64c70951410994ef8af02cd0c906.jpg,4,46.45796,-0.873574,4,46.278553,0.173905,82.807976,27.269535,0.71576405,0.011780858,0.69327474,0.8057213,82.807976
3734a947ec334713986c07e43464244b.jpg,6,65.45001,-19.217427,6,65.480876,-19.281157,4.520897,1.5019437,0.8828651,0.033849776,0.86097896,0.9704095,4.520897
373cd9fea1434fd78b23676e3e2b7666.jpg,10,67.915536,20.094808,10,67.969163,19.963645,8.09672,1.6092305,0.8915024,0.002353847,0.8773109,0.9523138,8.201323
3741782bb9304a68901ae139ea322dbe.jpg,4,47.578246,6.126839,4,44.500189,-1.053215,650.98114,27.138494,0.7165811,0.022899926,0.70626605,0.76102567,658.0274
3757891503614569b5b6e83a1aa919e9.jpg,3,65.883535,25.627005,3,65.889458,25.672381,2.16401,2.16401,0.9041985,0.06732613,0.88816905,0.96831656,2.16401
3760bb719f214c7eb93d0f3b5017b708.jpg,8,61.718288,9.532794,11,39.429913,35.115984,3024.6401,80.19454,0.6399058,0.0007674694,0.62231916,0.77299166,2988.7234
376dce1f90994717aa0ae1516ffcc784.jpg,11,40.727107,35.78075,11,40.786514,35.678883,10.828433,10.828433,0.85120845,0.009969473,0.8260223,0.95195276,10.828433
376fb561a9fc481f8093d9c020593675.jpg,9,51.637279,22.765666,9,51.788596,23.387368,46.019238,5.3206134,0.7610527,0.01470077,0.7363174,0.8805944,208.41364
37a3580f78af4ee0b1f2f2c1f98c5d19.jpg,2,36.804632,-2.132193,2,36.83652,-2.155481,4.1072764,4.1072764,0.8397135,0.06571978,0.8290018,0.88256025,4.1072764
37a79e0a0f044c52bc71581ebf665c1a.jpg,11,37.403926,34.868201,11,37.399629,34.859916,0.8740051,0.8740051,0.73453164,0.025340319,0.70485103,0.8532537,0.8740051
37de9fca7ba240c0aeb95c95f24cd666.jpg,3,64.366725,29.060829,3,64.380888,29.053629,1.6124723,1.6124723,0.8283696,0.007312715,0.7992703,0.94476706,1.6124723
37fb963795b948618004113caede852f.jpg,1,52.536405,9.555615,9,50.62943,16.827918,545.0722,10.531945,0.7367852,0.0013795495,0.74776113,0.8035951,345.715
37fbeb6d58b64db389da90e3406d2118.jpg,10,61.153993,16.880788,10,61.153046,16.882433,0.13739213,0.13739213,0.8460976,0.090620935,0.8243135,0.9332336,0.13739213
38181ac9eb4742a3b255f5f55068940d.jpg,11,39.430894,31.015917,2,38.916251,-1.823491,2815.6453,38.041897,0.80203485,0.053840995,0.7966076,0.83839345,2706.9172
38421bfe18d24d78b0c4c40df2003a52.jpg,11,38.251625,40.977917,7,41.029242,8.968304,2742.7583,1.7026229,0.79643226,0.07236153,0.80933094,0.86240953,655.8996
384b2e5145aa498690ce377fa13f348c.jpg,3,66.664456,25.45503,3,66.657978,25.482965,1.4259068,0.7434695,0.93449765,0.017385304,0.9206345,0.98995036,1.4259068
385d192460d54bfe969375ddf2c0f44c.jpg,2,38.653473,-3.469571,2,39.057861,-3.375256,45.70157,1.7331554,0.87233216,0.017288089,0.85458815,0.9523952,45.792625
3886ed956e0243d0a2676b6bf3f8bad8.jpg,3,68.00127,24.086555,3,68.004887,24.086051,0.40274,0.40274,0.8657971,0.051129103,0.85712117,0.9473839,522.02386
38ee552026fe46be90ed4d611030edbf.jpg,2,38.437479,-6.377121,2,38.436571,-6.38455,0.65488243,0.65488243,0.6656018,0.011785626,0.66213095,0.8337167,24.514254
38fbc5893b5b40d9a7c1cfa5d7698c6d.jpg,4,46.374316,4.188939,2,38.268901,-6.032707,1230.2743,23.325102,0.69954884,0.027893305,0.6960744,0.7954876,985.2082
390cfc0a9d994eb1902d9071306cdcd0.jpg,2,43.329453,-4.553621,4,42.962556,9.403071,1131.714,6.057764,0.67022955,0.016211987,0.64998806,0.7706671,248.26976
3918719408fa4cda80dd970863738177.jpg,5,56.084625,-4.824797,8,64.035376,10.080615,1204.9717,25.985998,0.7428262,0.07831943,0.7564658,0.72123927,1283.5359
39360b399e004ffea55fa7b6ab200388.jpg,11,37.344653,41.349896,2,28.88029,-13.832304,5152.1665,0.8908179,0.68155605,0.012792528,0.66930294,0.86764485,569.6267
3936d6eff50e4b4bb8b486cdfedc050f.jpg,7,41.54833,14.755716,7,41.551019,14.748481,0.6722285,0.6722285,0.6657967,0.03662032,0.648536,0.7910833,1142.415
394a037d4e8d48c0b46def7e7440574b.jpg,11,38.882632,35.130271,11,41.386869,31.681452,404.28543,20.733606,0.6781895,0.0043780804,0.63816345,0.859464,387.03293
395bb0a00c5c462bbeb5933e216ccb1f.jpg,4,42.539268,2.254169,11,41.444897,31.81685,2433.812,77.397964,0.5933971,0.023364305,0.5673822,0.6974565,2433.812
3962200b48df4041940da0c61143b68c.jpg,4,42.985131,2.973048,11,37.035784,30.003802,2383.6077,450.2636,0.63274,0.021118104,0.62565327,0.8437427,2100.6077
397fdfdaae78469db47d6156f03ca292.jpg,2,38.63579,-3.471639,2,38.638337,-3.474335,0.36748224,0.36748224,0.8637972,0.055992186,0.85405463,0.90276754,0.36748224
398dab1f7f93447aa956478f9cd016fe.jpg,8,66.343592,13.471508,8,66.315559,13.292764,8.56673,2.7339525,0.8266462,0.04708755,0.82259154,0.8756014,2.7339525
3992feb1d0be42748b8560f5e0ef8bdc.jpg,11,39.084027,29.46473,11,39.082056,29.463706,0.23631631,0.23631631,0.6902795,0.06352359,0.728512,0.6749157,2708.9023
3a0599f797ce4d8dac0cbc96aae4f3b0.jpg,8,70.452888,24.694739,8,70.440607,24.594686,3.965997,1.9917287,0.9499377,0.013451815,0.939376,0.9921844,3.965997
3a2e150b7627459197349a8c56ecf871.jpg,5,50.918699,-2.758079,7,38.016369,13.265437,1908.7292,14.47731,0.64711523,0.019612193,0.6507307,0.7089611,236.55136
3a362023c0c64c65863fb65b00d067c1.jpg,6,65.752881,-23.8606,6,65.749061,-23.842507,0.92906153,0.21124217,0.8716269,0.012736142,0.85725546,0.9291128,0.92906153
3a459ad6dd264e94935627a6a705529c.jpg,11,41.224597,36.452698,11,41.290533,36.218134,20.933416,5.01641,0.76999927,0.02233404,0.76175606,0.8448035,139.54782
3a51900beb064df8868381195855dd38.jpg,0,55.740606,28.592215,0,55.107721,28.758977,71.15607,2.6012616,0.8374901,0.027778447,0.80804265,0.9591739,11.727841
3a6f7991743441ae859e067897494fb6.jpg,8,64.589067,12.562835,8,64.607245,12.586425,2.31339,0.9761242,0.866663,0.014077246,0.8391087,0.9768797,2.31339
3a99c15303f54304be478221496c0f20.jpg,0,53.481031,28.098315,9,53.420427,19.543763,566.1673,0.021521257,0.7220701,0.0021771193,0.7092479,0.7948436,158.13214
3abda05db53c4f148449dc26a1ace530.jpg,4,45.318228,4.508899,4,47.525253,3.570431,255.73048,20.9134,0.72368675,0.0031116605,0.69877744,0.8248575,250.76076
3ac95fdbbd4442cfaca5f1b7e0d9e4a2.jpg,10,56.877637,13.814168,10,56.879623,13.806792,0.49961048,0.49961048,0.75732535,0.06910372,0.73019606,0.8658423,0.49961048
3b80a8eccaa54266bf45ed96aa240b43.jpg,9,51.518615,22.055374,9,51.515595,22.057653,0.37099236,0.37099236,0.8392874,0.057389855,0.8228029,0.9052253,0.37099236
3bab09815fab45c5b42c95216a7d4f21.jpg,4,47.852602,3.597091,0,52.772357,30.755418,1991.1624,961.27325,0.7238945,0.014058888,0.7003095,0.84497344,1981.5934
3bc3b451a1c64fba8ac6219588122c0c.jpg,5,50.373914,-4.958151,4,44.88852,-0.742298,686.6311,3.400234,0.6721199,0.018789053,0.7021159,0.68703085,304.12396
3be034518749417c8d3589a01114ee81.jpg,8,62.34094,5.870138,8,62.462811,6.31569,26.65369,0.11821867,0.7315037,0.01838559,0.72362095,0.76303476,26.65369
3be21986e27c4a2a9afef1ac6d40ff3c.jpg,1,47.801872,7.839574,11,40.927092,40.542772,2687.1565,31.890873,0.70356876,0.035479724,0.67130464,0.832625,2687.1565
3beb89169f704d7caf8d7fc7b9d8b8fc.jpg,6,64.882839,-13.810714,6,64.883816,-13.818665,0.3906812,0.3906812,0.91058826,0.016820848,0.8922867,0.9837942,0.3906812
3bf172b5f555481b88ab894027bbd0db.jpg,3,62.455777,22.234715,3,62.52898,22.73356,26.881262,8.650035,0.82181066,0.015605986,0.79535145,0.9276473,26.881262
3c455834fe0740f5b4a471a265983ca0.jpg,6,65.007627,-21.919515,6,65.012197,-21.835425,3.9827325,3.8316848,0.8691982,0.0086939335,0.84619725,0.96181357,15.081353
3c46aafeb6bf47b6b1c0660cb1e25ae9.jpg,0,53.041046,26.254608,9,50.517603,21.604167,425.39017,16.308096,0.6974192,0.005884707,0.692816,0.75222147,1607.7521
3c625f1c3a4742dd8bc1718dd245cee9.jpg,6,65.73354,-19.646346,6,65.751023,-19.178236,21.473066,0.16786753,0.84062797,0.00606817,0.8150505,0.94293773,21.473066
3c8d862a2a5c481c88a032f8c25a9b4b.jpg,10,64.357295,15.698628,10,64.345682,15.702938,1.3078648,1.3078648,0.8039512,0.010889113,0.7840918,0.8833889,1.3078648
3cb2ba9514714406b0f8e852e1da4bb3.jpg,5,55.951783,-5.432024,5,55.994247,-5.205006,14.893992,14.893992,0.82382226,0.028438926,0.7960985,0.9419079,25.9748
3cb395ffaa8246178e0cd9b0d4b57243.jpg,7,40.735743,8.820233,7,40.87557,9.039777,24.149353,0.5509089,0.83886516,0.014321864,0.8134978,0.94412273,5.1082993
3d58b895f9af4e9fb4febc4602bf102a.jpg,9,51.547684,22.477425,9,51.435748,22.381817,14.097356,14.097356,0.7162447,0.020098686,0.7290805,0.73501337,89.10195
3da708a8916e4fa9b615d6b7cde00c0a.jpg,10,61.37949,14.786972,10,61.37987,14.787376,0.047417656,0.047417656,0.9360143,0.08836305,0.92337465,0.98657286,0.047417656
3db2180216664f748930db2e93168b92.jpg,9,53.463383,15.645853,1,47.746983,11.640578,695.37524,18.191156,0.7052343,0.014257193,0.67768466,0.839538,686.36523
3e3867fde4e74b9286bb5cf70c1b2a65.jpg,6,63.893207,-16.61787,6,63.895745,-16.612111,0.39880374,0.39880374,0.78587776,0.057157815,0.7801249,0.8777607,119.1722
3e5e0418bb3a433ea27b34bf768f1a42.jpg,7,40.563778,16.399935,7,40.564258,16.398659,0.12027805,0.12027805,0.9438673,0.09859234,0.9344848,0.9813972,0.12027805
3e715bf437174d1b9a42df9b1570a5e9.jpg,11,36.085495,36.152501,11,38.95656,29.356569,678.8024,4.832361,0.76884437,0.017487466,0.7565558,0.8787863,2349.9917
3eba44b5e7584f49ad951121ddd05b99.jpg,6,66.049215,-16.605186,6,65.568282,-15.35923,77.99113,29.167252,0.83107996,0.000443995,0.80518794,0.94396454,82.31141
3ed62907ca514fcfb0000f5344006281.jpg,11,41.146768,37.132505,11,40.989417,35.711736,120.38449,39.93452,0.83606225,0.0061466694,0.8354711,0.8633573,71.768585
3f0a0373a5824424852864160aa95e66.jpg,7,45.568071,12.763666,9,53.018656,20.452052,997.37177,247.12233,0.7065995,0.0019692183,0.7067986,0.77381384,1208.471
3f1fc9a0d14a4dbc888f71ff7b9e610e.jpg,7,37.381944,14.364597,7,37.136291,14.659518,37.78064,18.575254,0.7319078,0.004407525,0.69014716,0.89895,37.78064
3f259c4276f445e0b046d72774245e97.jpg,2,42.455701,-6.13377,2,42.546068,-6.545819,35.242767,0.84709835,0.75285834,0.09847462,0.7338643,0.8288344,35.242767
3f3f352fb4714748a17179ba4745ab0b.jpg,11,40.504622,29.393939,7,40.594303,8.293516,1778.5355,6.1291685,0.6798226,0.016611397,0.6772356,0.771299,396.66092
3f43791b34b3425e9f658b2c3fd6b3ed.jpg,0,53.747626,30.13845,0,53.211421,29.39387,77.346436,7.7656684,0.8261016,0.011370599,0.80096793,0.9266362,77.346436
3f54cffc3bb2454aa03909140cbd03c2.jpg,1,51.258564,9.945034,1,52.972402,13.841704,327.20438,256.97882,0.70137566,0.008271217,0.68613964,0.8004216,682.3162
3f584c319a1c46fc837569ae5546a433.jpg,1,50.820256,11.390461,1,50.59965,11.500986,25.735239,0.44080448,0.77413094,0.019441366,0.7515842,0.8769571,98.35954
3f6fd0f151e945a88aad8cbe93353dcb.jpg,6,63.918342,-16.510427,6,63.917892,-16.511339,0.06701971,0.06701971,0.95796806,0.07425213,0.9499874,0.98989075,0.06701971
3fa23c58766b465eaaeabaa9a1e65528.jpg,2,28.084991,-14.434785,2,28.08008,-14.482755,4.737632,0.71663105,0.82066226,0.013066471,0.7935777,0.9290006,4.737632
3ff426ab94f44c059c54f1b6a09cbb19.jpg,5,52.433795,-3.776592,4,47.776098,1.75054,650.45667,35.461082,0.6911978,0.0026359558,0.68527704,0.8299723,360.25018
40139f4eeefc45a48e2178a9ccdc5196.jpg,5,57.533021,-5.153866,5,57.537704,-5.136571,1.1561913,1.1561913,0.89207566,0.035583735,0.87021434,0.97952104,1.1561913
404185f49ba7464bb41a9fbd1f4e96a5.jpg,10,59.082749,16.852421,10,64.066429,19.83367,576.0327,22.066828,0.80111223,0.020331562,0.7908956,0.87981546,735.50604
4087cea3264b413584c1ac36679d2cfb.jpg,5,58.529518,-4.316293,5,58.516323,-4.693038,21.92344,2.3492606,0.76408875,0.00019085407,0.7359135,0.9333025,317.59412
409f968c5fc642ae8d37478a956e4079.jpg,6,65.492461,-21.893478,6,65.493457,-21.892925,0.11364956,0.11364956,0.91755134,0.21797258,0.9049149,0.96809673,0.11364956
40a1502d513a44b3b477ade0f0f9518a.jpg,0,53.889962,27.337632,0,53.893714,27.338725,0.42330715,0.42330715,0.7366321,0.036732614,0.72415805,0.8313235,78.26017
40d816161bd448cda014d4d8597f43c4.jpg,1,51.026717,10.35973,1,49.423292,11.185826,187.72548,35.98934,0.73023367,0.043862283,0.7378921,0.7689549,279.78827
40da82d5f8624c0dbb39d125efaadfd2.jpg,4,47.712332,-3.472722,7,43.233988,13.758248,1429.1547,142.59854,0.6900913,0.02402848,0.6771802,0.7993222,1432.6329
40dd1594f4aa4431ade11174347ba3cc.jpg,11,38.669266,29.189341,4,46.278553,0.173905,2508.7847,51.680977,0.6961851,0.010600448,0.6953242,0.71970844,2672.6462
41117ac72f2d487996a27a5d6425b14a.jpg,2,39.440593,-0.39641,2,39.510918,-0.386116,7.8695507,7.8695507,0.6905359,0.019500196,0.69614524,0.75509304,1958.5656
412e8b90271d4485af77f1327339df7a.jpg,5,54.870427,-1.641578,1,49.700818,7.392852,840.2684,595.03204,0.67611396,0.006884277,0.6765796,0.78552544,830.00146
413a982877f545e5babf5640d6e49c1c.jpg,11,40.474542,43.326374,11,40.471631,43.327216,0.33143196,0.33143196,0.8637726,0.062395334,0.84423304,0.9419307,0.33143196
4150faf6f8794d37b9078af2f3ac7429.jpg,2,39.680307,3.322305,5,55.782219,-2.215803,1836.2881,6.687958,0.69082063,0.051366985,0.70729864,0.7434412,1960.4075
415b613eb9b641a6adbf1a849541b4e4.jpg,4,43.408601,6.02898,9,50.342451,18.939051,1245.0139,5.4888096,0.6963911,0.032966375,0.69906956,0.77037996,999.3989
4168a19762e0404f831a12df091371ca.jpg,0,52.041552,26.320185,0,51.924728,26.664051,26.894608,2.117062,0.8948393,0.0136015415,0.8767303,0.96727514,26.894608
416bb5495e91455d8d10a94c20fd6325.jpg,3,62.436761,30.030559,3,62.405718,30.088962,4.577617,4.3760524,0.85142004,0.010438323,0.83066374,0.9509016,4.3760524
4171cae3f6a948748b5b1363568f96e8.jpg,2,41.639021,-3.604182,7,40.221418,18.098324,1825.1559,19.898876,0.71332425,0.008351862,0.7273806,0.8187324,222.92679
4199f5f7cc1c4a919f5083af9d0894a4.jpg,5,58.494548,-6.233358,5,58.4826,-6.263755,2.2104316,0.31683347,0.82901895,0.0018652678,0.80923885,0.9128454,1001.10974
41c9fc2b9ca241efa95be54bb674d274.jpg,10,59.971379,16.987996,4,50.161145,4.042746,1362.1884,17.088745,0.6414136,0.017721891,0.6269529,0.7427796,1177.8398
41f6485dd88040b8b3b5b3ccb0c0082e.jpg,8,67.322475,14.617682,3,64.005835,29.429391,769.7432,4.030066,0.7010427,0.0016061068,0.67718893,0.847088,740.68427
4245f572722b4f3791090e2e6825d3a3.jpg,9,52.251102,20.400186,9,52.357226,20.306168,13.420697,3.8419654,0.7328736,0.0177719,0.7345719,0.7941062,1144.9868
424a75e1f02a4f72ba24bb154e7c6b69.jpg,8,69.699748,19.003698,7,46.260951,9.414184,2659.4521,29.092087,0.66021895,0.010504067,0.66094816,0.81103086,1336.8165
4255102bd93c4ac3bf2fa4573348d69f.jpg,10,60.065633,16.139518,10,59.95768,17.29381,65.265656,13.7935915,0.81288564,0.0065218806,0.7772182,0.9555551,65.265656
4257940f54884ebcb4398c016596f22f.jpg,4,48.371873,2.388112,4,46.096651,4.085326,283.5769,33.914165,0.7043295,0.01123476,0.7223464,0.75792325,398.5723
426c16e8d54a49fea89913da96b05f3d.jpg,10,56.168295,14.47139,4,47.89032,-1.581947,1426.9274,37.24257,0.7059304,0.017258883,0.71458185,0.73842365,2083.5112
429b97941bc74088a0ecb9969a4ec7fb.jpg,1,53.601067,12.015274,1,53.405743,11.598151,35.11049,16.130468,0.7688487,0.012104452,0.76415616,0.8007429,159.01863
42ddd2bf3e71428ebf9152124c324b4c.jpg,8,59.013299,6.895682,8,58.991888,6.927006,2.9809139,2.9809139,0.7878632,0.022346616,0.7724287,0.8679303,76.183495
4305f50ad6fb465cb80a51e8974aa4b4.jpg,6,64.848768,-21.496379,6,64.629454,-21.772354,27.680223,4.808151,0.78020257,0.0032806993,0.7599914,0.887982,45.60548
4331136eca844984bae96db2158791c6.jpg,6,65.86159,-22.305459,6,65.574691,-22.909997,42.21187,2.208507,0.9364679,0.0068941116,0.9271877,0.9841821,17.671759
4339adbe84e143c8bbc37cfc349d4b9e.jpg,6,65.801715,-20.262154,6,65.797523,-20.259985,0.4764995,0.4764995,0.9125545,0.045897365,0.89501196,0.98272467,0.4764995
436789acb7714cf8a6d86f1f0724b209.jpg,2,42.662281,-4.792326,2,42.789596,-4.904219,16.850924,14.369587,0.78859943,0.0014418364,0.7657723,0.8988637,25.61988
43815479692449feb153440b62762baa.jpg,5,58.540129,-4.11342,5,58.546354,-4.674198,32.547924,1.7165688,0.7312519,0.007596791,0.69436455,0.8788012,32.547924
438b37c59fb9477a82600a1ff19f2156.jpg,9,52.65476,21.56889,9,52.610269,21.494867,7.0306864,7.0306864,0.72109777,0.038057327,0.7074305,0.77576697,7.0306864
43d6daf806044dd6a0a4ab470043455d.jpg,6,65.872224,-22.393571,6,65.915605,-22.966814,26.47692,2.555062,0.9372034,0.002286017,0.9281165,0.9898474,4.349452
44019ed2f04c4e9ea6d2ebc9f7909349.jpg,7,38.004936,14.97563,7,38.111306,14.97837,11.830254,3.95371,0.80363953,0.03172928,0.78480107,0.8789931,11.830254
4413feee4ae54eadae0308298722134c.jpg,11,38.490793,28.055144,11,38.492373,28.04968,0.5069607,0.5069607,0.74937403,0.008957267,0.7144499,0.8890706,0.5069607
441e2dc1ab82457ea3574951a2908896.jpg,0,54.542672,30.719123,0,54.559285,30.706093,2.02943,1.5433872,0.7168094,0.041950524,0.710414,0.7423909,2.02943
4423ca07772d415b925eeb7438712312.jpg,2,37.051734,-5.929738,2,36.772698,-6.04207,32.59513,32.59513,0.7944762,0.06389302,0.82279485,0.7950595,1381.7684
443115031c82428f855d65575feb1fb5.jpg,6,65.354701,-14.937294,6,65.362214,-14.866272,3.3970237,0.9126741,0.92904365,0.0033717752,0.9176115,0.9900612,5.260263
444368c69c6541e3b29ba0834b2fcae1.jpg,2,29.184797,-13.5011,7,45.763535,9.25114,2707.7349,273.75296,0.6165378,0.0010643601,0.5919502,0.76677847,3177.5747
4465d9367d7a4ff2b4d49073fc3ff380.jpg,3,63.237145,25.664446,3,65.933526,24.624904,303.88983,71.523026,0.8590133,0.002795577,0.83820176,0.969677,139.08636
44685de197d7447ca217bcde7a037c7b.jpg,10,63.429312,14.061881,3,63.053611,31.174255,855.1662,35.2601,0.80562806,0.025134504,0.8012601,0.8936095,118.23139
4472b3143bed40a2a1eefff884ae8fee.jpg,8,58.416207,6.021846,8,58.411325,6.02607,0.59599805,0.4785354,0.858866,0.00783354,0.8317577,0.96966046,3.7157366
447b4781bdbb4d9d96918b2cb15d4403.jpg,6,64.464907,-21.524962,6,64.470019,-21.518989,0.63644606,0.63644606,0.8359779,0.086444974,0.8140321,0.9237611,0.63644606
447ba47892b142a8844e8eb09cb8447e.jpg,8,63.991095,10.17947,8,63.992221,10.182607,0.19766778,0.16867138,0.7934296,0.01697129,0.78280616,0.83592314,0.19766778
448b1819cdc64cdca675a8502baa2c4a.jpg,7,44.485454,11.257014,4,49.087573,6.13898,642.88666,28.854048,0.7041213,0.01817435,0.66722256,0.8517161,642.88666
449461bb72704ee2b85b2f8ca32faf76.jpg,4,48.818064,5.022291,1,53.089773,11.289851,646.3334,209.35942,0.7333662,0.0014976263,0.71143264,0.8271847,591.27814
44c1a84201f149b8b512884d4ac4a613.jpg,10,59.919194,18.925024,10,59.939451,18.600144,18.240698,2.3861554,0.8040624,0.018971443,0.7954432,0.87987804,414.74176
452913b228314431a1a817b331793bc0.jpg,4,46.204175,1.202072,4,46.198041,1.223771,1.8039038,1.8039038,0.87292457,0.118670106,0.8769052,0.8570017,1.8039038
452ee71b21ba492e8c824e4e008d0e1b.jpg,6,64.513113,-21.541816,6,64.470019,-21.518989,4.9149327,3.9208019,0.7757229,0.014189541,0.75273645,0.9105949,13.6349535
454e950162f0424d89949fcc183498f7.jpg,1,49.486827,11.373957,1,49.591092,11.622326,21.344904,15.324109,0.81235284,0.07008606,0.7897295,0.9028462,21.344904
45678d3b693540d0acc9691eadeba0a0.jpg,6,65.491837,-23.458891,6,65.497527,-23.454276,0.6675434,0.6675434,0.9509642,0.0077266693,0.9406358,0.99227786,0.6675434
4584bbd67f7d41bf879b11ef3a8fd639.jpg,2,41.80035,2.830866,4,46.508821,5.310979,559.62024,8.509601,0.66867614,0.0036802292,0.657676,0.78391254,298.23135
45abc2d04a394041bc839db35a20d29e.jpg,8,66.316632,13.297645,8,66.315559,13.292764,0.24852742,0.16391167,0.8851792,0.025662482,0.8679197,0.9542173,0.24852742
45c1955e2643424a8cc54c4cd646798f.jpg,3,62.920974,21.183411,3,62.890771,21.22455,3.952188,2.2039413,0.85726,0.02171743,0.8312199,0.9614203,3.952188
45d0c781be7c4d8eaf91e8662c935927.jpg,3,62.292163,23.704413,3,63.307775,25.625051,149.2628,21.440033,0.78491604,0.0020567775,0.7703656,0.9225694,297.79446
45f86f1d6b974ba59f729caf9e3c064c.jpg,3,67.50209,26.06033,3,67.544841,25.77623,12.979076,12.979076,0.85299957,0.046224296,0.8262376,0.96004736,12.979076
462d6afbba474cb0a318dd907d7c54c2.jpg,0,53.324103,27.09584,9,53.729954,15.779017,748.5971,8.165461,0.7106634,0.0071070194,0.7153624,0.8025013,429.21777
4641e1d3f7dd4f5982c3403cddaa7d44.jpg,2,38.797892,-2.337173,8,58.427187,6.014318,2263.318,13.142331,0.6956729,0.004578054,0.6832833,0.85001105,2252.76
46521ebb8b934ccd835104b0e228e611.jpg,2,28.66924,-17.772322,2,39.971872,-0.58087,2011.6375,1392.9402,0.67220503,0.051347077,0.67464733,0.72637534,2736.025
46576bba1efc41e8809a40417cdc3382.jpg,7,40.58037,16.577038,7,40.486163,16.302527,25.454683,1.1238196,0.7335385,0.02116704,0.7262169,0.80592287,24.936138
4670e793d62b4d0e98d9269d51c3c1d4.jpg,7,36.773755,14.908386,7,37.257603,14.504876,64.63812,1.0331424,0.73786265,0.0017991066,0.6969356,0.9015709,64.63812
468430c32f8a4843bd17e998e71add20.jpg,7,44.509457,9.793595,11,41.444897,31.81685,1817.9496,36.823593,0.66991705,0.00054883957,0.6387612,0.8009391,1819.2782
468ed84a2a304845b6d8ebb1eab63169.jpg,1,50.492264,10.208583,5,56.312798,-4.72806,1179.142,15.867204,0.752974,0.019157112,0.7699252,0.7145913,2185.3896
46bbf9147d3245488669ac55d381cbe4.jpg,10,66.65806,19.946702,10,66.657957,19.94757,0.039920095,0.039920095,0.94914734,0.07938808,0.94021606,0.98487234,0.039920095
470a1bb810c74f84ab3a5e59fda7f917.jpg,8,61.865239,6.269287,8,61.865314,6.273277,0.20937638,0.20937638,0.7592294,0.005758047,0.7275456,0.90141535,6.6416306
472ad7bc8c1f40059b2cf408f809eb04.jpg,0,53.246339,29.443691,0,53.596495,29.935068,50.75576,0.106788136,0.7756698,0.013170302,0.7623704,0.8288671,50.75576
474258f1525d4fc98d5587c0e6924af6.jpg,9,54.201122,17.516614,8,60.628291,9.900202,846.6092,2.6116407,0.7442229,0.010823846,0.7300862,0.8537051,222.18887
474cb50379184cc6bb882b2e91748ab6.jpg,6,65.414802,-14.569327,6,65.668297,-19.596623,233.09511,4.481211,0.8715913,0.010111868,0.85970324,0.95574737,35.680843
4766caf29fc04401bf9d415fb970c8eb.jpg,9,49.872828,19.04911,9,52.415285,20.754915,306.7095,22.699505,0.6809346,0.001465857,0.69414216,0.7718195,216.82724
477a27cef95f4125bc7e344a133beb98.jpg,11,40.544976,43.201066,11,40.471631,43.327216,13.426019,7.7924666,0.8472674,0.05021441,0.8281488,0.9419061,120.625595
477d34023ae445af9c519da29409b62b.jpg,6,65.98815,-16.408818,6,63.684204,-18.359394,272.2501,38.617767,0.70739275,0.0016184449,0.70808077,0.8101381,1019.697
47a1a0687840443185aae557746b06af.jpg,2,39.350222,3.184964,11,36.330829,33.661533,2684.376,274.0335,0.6950311,0.019236207,0.66399574,0.87427783,2676.946
