filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
25b172f11f224018b9c9843120c5ddee.jpg,7,40.727946,14.48881,7,41.783997,12.854971,180.11243,75.05678,0.6245433,0.0033661723,0.64699876,0.7275939,1885.211
25bb63b894704501b335ccd87b393feb.jpg,5,55.227553,-6.438043,6,66.564181,-18.018397,1402.3672,1141.2888,0.78928435,0.07052904,0.7791867,0.82967484,1402.3672
2642c0ff4ae94b7195b3d09fb30125f1.jpg,4,46.278553,0.173905,0,54.085518,26.669591,2060.5964,7.8893285,0.7577261,0.010674357,0.74650896,0.85311556,13.061126
266f71458aa445239711e13ed21c6e89.jpg,11,37.050461,34.940723,11,37.088642,34.944621,4.259602,4.259602,0.7854343,0.007708788,0.76563954,0.86461323,4.259602
2678c4de09794d7fb49c07e506b0be50.jpg,9,50.742406,17.71424,9,50.670544,18.027604,23.469011,21.687464,0.64707845,0.00900656,0.6155064,0.77336663,23.469011
26a0340c23de4746b35041c4acafdb46.jpg,8,62.240684,11.767514,10,65.326798,16.651808,418.46002,0.09948105,0.8317579,0.01602006,0.8300302,0.86972976,1.7881839
26ad95a428e14e24842763fcb244b14a.jpg,1,50.365148,6.551673,4,49.924965,4.646958,144.27866,11.696998,0.69092035,0.03539771,0.6918473,0.7474238,228.2705
26c2c56cde024985bf61e80532597028.jpg,0,54.571474,25.739879,5,59.083402,-3.322175,1821.6228,138.51973,0.70604295,0.012861133,0.7357195,0.8195727,1864.717
26db7ef3eb764568b137d8298ebc615e.jpg,11,40.70159,43.161113,11,40.883534,43.009098,23.938911,1.1763121,0.87792313,0.023144066,0.8529585,0.9777817,23.938911
26e8ca02f6c5444a93101bf525cb0f06.jpg,8,61.093972,9.123456,6,66.565946,-18.020466,1448.343,1.266349,0.72784305,0.02358514,0.7617988,0.75496465,326.77933
271b3229c4da4846a51e15a80490155b.jpg,9,52.900615,19.226635,9,50.427603,22.746244,366.71698,84.13749,0.7465334,0.0023956299,0.736775,0.81378007,309.46738
271c4564039e4fb796ff3c9649b32bd8.jpg,5,56.597576,-6.117389,5,56.595056,-6.141277,1.4889498,1.1060644,0.8257913,0.022731304,0.8212558,0.88443583,323.05563
2744f2b59d9e4127b333e5c228f7c44f.jpg,3,64.017193,27.437409,3,64.004789,27.422327,1.5628228,1.5628228,0.7895833,0.031502783,0.7783754,0.8392565,1.8563603
2794670e3f45411a8e4034265f69fb88.jpg,3,64.042592,29.671213,3,60.525856,23.610809,500.70618,63.94802,0.7403126,0.031228364,0.7596096,0.7255391,1215.6428
27dee0ad5c854078b5ad9bed3235a3fb.jpg,2,43.118106,-4.776254,4,44.101876,7.10316,961.8038,773.1174,0.6610996,0.009078264,0.6614044,0.7243632,2023.4689
280b9ea032b54cf08da7917408559586.jpg,10,58.292968,15.629973,5,50.287389,-4.987159,1596.9983,1063.3145,0.6174954,0.018022478,0.59314674,0.7148899,1596.9983
280cc8e65fc747668dad59b5362570cf.jpg,10,57.660029,13.327479,9,54.352818,22.711807,688.74536,437.11908,0.7376274,0.013557911,0.7635275,0.718539,1135.5184
281677b091e545538414b06ca375eb7f.jpg,7,40.854212,8.960839,7,40.710317,8.803033,20.79784,7.0500855,0.77634466,0.0027668476,0.7550428,0.87832785,17.709597
283a79a98e8d4b968669495b7df61747.jpg,4,45.845665,-1.156624,4,45.8433,-1.151418,0.4814251,0.4814251,0.87827253,0.030238867,0.8607155,0.94850075,0.4814251
283db82b3b674af396ae3cccb6f605c0.jpg,9,49.444208,20.299785,8,60.345641,5.245126,1540.39,457.72156,0.66818565,0.0027025938,0.64193535,0.84810716,1370.0403
283f9709b4984877956bad861e0ec733.jpg,11,41.62425,27.171025,10,59.958908,13.632474,2239.7908,1846.2712,0.70776117,0.0006104708,0.683197,0.85465026,2275.6748
285edbe2415048c1b6efca099380fee5.jpg,8,65.024836,13.264094,8,65.091453,13.331197,8.048063,1.3625811,0.8737876,0.0119713545,0.85358554,0.964838,7.322144
287e39baa43a4c9f9ac1913d6610d6c3.jpg,2,39.562417,3.092888,2,39.573799,3.111763,2.0541203,1.3368638,0.8417391,0.029624283,0.825751,0.90569127,2.0541203
28878606f2ff40a298f0fe8ec2fc43fd.jpg,3,61.515156,21.677365,3,62.07395,21.531548,62.605892,19.98377,0.85025525,0.017561674,0.83741975,0.9393298,108.56654
28bd1d1fc1244ac6b473e89dc012eea2.jpg,1,50.854346,8.341301,4,42.962556,9.403071,881.20123,65.62418,0.65109926,0.038678885,0.6321809,0.7267724,881.20123
28db44d4e6e549c98ed6634d8e4b7955.jpg,1,48.970225,9.863937,3,62.184513,22.975962,1677.5015,490.4669,0.6629501,0.0028090477,0.6899423,0.71342844,2572.8372
28dc54f215b440ff8376c56f7a965578.jpg,6,65.286255,-14.430704,6,65.2768,-14.415082,1.2778754,1.2778754,0.70606244,0.014649689,0.70278585,0.7688386,865.8004
28ec88706de34971961fc379170e3fb3.jpg,8,61.900714,12.862552,8,61.899288,12.864203,0.18060903,0.18060903,0.73200893,0.010089278,0.72158635,0.83376145,561.11847
2932c990cc98427ebd567f7b99d35c14.jpg,4,47.625203,-2.995025,11,41.518424,36.005967,3128.1926,476.54102,0.7040312,0.005890727,0.7042658,0.7635175,3241.6719
29431cdd74674f088d92c37ba901ddc8.jpg,1,49.022165,7.870251,1,48.227792,8.167681,90.99506,3.396237,0.6589557,0.0028225183,0.6381374,0.77202106,139.92566
294d1af2228b4403bf6d50baab47d701.jpg,10,56.340738,13.274315,10,64.182535,17.452505,901.43066,426.94794,0.6985049,0.011783838,0.68763775,0.74197334,901.43066
2957aa995e034729bf485a82a246d159.jpg,8,64.397026,12.334484,8,64.4127,12.327412,1.7756721,1.7756721,0.80310893,0.016278744,0.781843,0.95662487,14.862817
296db02d3a8e47728126ffe8f67e1c08.jpg,5,57.486211,-7.252149,6,63.454804,-18.641392,908.54987,16.374313,0.7790512,0.0030274391,0.76636386,0.8511978,1068.2168
29a8996ac80745b6815a45f24f4a3700.jpg,2,39.576326,3.142679,2,39.570213,2.829393,26.860437,2.6646092,0.87384933,0.01736623,0.85226893,0.96231055,2.6646092
29ce60e8fc404f71ad3ca986eba88621.jpg,8,62.470437,6.190468,8,62.470561,6.190151,0.021343587,0.021343587,0.78350925,0.005813539,0.7563163,0.90699506,8.247874
29eac251fa1b41e4a3fe6028102188ef.jpg,6,65.903829,-22.8567,6,65.989281,-22.943668,10.286922,1.4657193,0.7904201,0.011403859,0.7505629,0.9498488,10.286922
2a13671a229f4974afe34de73d876eb2.jpg,3,67.159445,24.967159,3,67.124174,25.056933,5.5152745,2.5494382,0.9646708,0.0029119253,0.96122867,0.9784392,5.5152745
2a1783054ef64133b8b98735bc826db0.jpg,11,40.493223,32.301374,11,37.010926,28.340427,517.4833,66.08327,0.7520504,0.028341413,0.7341132,0.8237989,517.4833
2a619b6675334db2b5e519ae70cda993.jpg,3,62.302979,27.308843,3,62.530215,28.540799,68.27664,3.5037053,0.84278244,0.019286752,0.82522494,0.93021417,104.61964
2a89eaca428c48ec8cd15bc902e67358.jpg,11,36.571673,33.291105,11,36.628573,33.233588,8.148251,8.148251,0.6720708,0.025675237,0.64861786,0.8015208,36.353813
2a90d64121ee4436be636d5965f792e6.jpg,0,52.472231,23.949335,1,52.906032,13.501122,705.22986,247.393,0.62998533,0.008309305,0.61237866,0.7312404,682.43085
2adb7e01159a4cafb974d85b310fb9c4.jpg,5,57.787959,-5.798969,5,57.54566,-6.615333,55.52478,14.665653,0.7120355,0.06750786,0.7113432,0.79935473,1154.8535
2b597e1bd2694fc8bf2c893996b5cb96.jpg,6,63.467972,-18.598068,6,63.437073,-18.770742,9.24371,0.6652075,0.86300856,0.0014846325,0.84403193,0.94486415,9.720782
2b6160080743487f8809867d0edebc3e.jpg,9,53.907523,18.338616,4,43.541191,0.465658,1736.855,547.46423,0.6589375,0.017686069,0.6498709,0.7427877,1477.8307
2b6c51302b1e4cd2984dc7973c35201e.jpg,11,39.429913,35.115984,11,40.546478,37.234002,219.0215,55.03493,0.7489618,0.020456433,0.73073596,0.821865,219.0215
2b79408d95604b78aa27e8e33fcda9f9.jpg,11,40.223727,25.960006,7,40.912462,9.37969,1400.4907,1121.2336,0.694975,0.022989213,0.67357993,0.8106909,1722.8403
2bc90ac75b234464a14a873ad5fa54d0.jpg,5,52.603935,1.057344,5,50.181113,-5.59602,534.18994,115.7912,0.71357024,0.014316082,0.69830364,0.7746366,534.18994
2bd73217ee6848a18dd7bf2b2dd0ad6d.jpg,8,59.63238,9.640728,8,59.708193,9.786036,11.731886,4.818441,0.7728269,0.008170724,0.75458735,0.84578514,11.731886
2bdcd3ff2bdb4d458aa4c40b57da1ded.jpg,3,65.394511,27.065485,3,65.393088,27.180634,5.333667,4.258672,0.92241603,0.009617448,0.91260433,0.9616629,5.333667
2bded6eaca7e41b18acbd9ab5cac8e35.jpg,2,43.662095,-7.602835,2,43.662866,-7.602585,0.08805849,0.08805849,0.87438846,0.07809216,0.85611874,0.9474674,0.08805849
2beb6991ea92404b9c920bf87bde5530.jpg,0,55.527125,28.822805,0,55.528486,28.798667,1.5266951,0.48545268,0.8448391,0.025316238,0.8211875,0.9460752,10.576236
2c0877f0c2b74dd9a6d68b149ed4ed4d.jpg,7,45.645176,10.827707,10,57.859303,16.300495,1408.2933,554.2982,0.66456026,0.013442993,0.6618924,0.79130447,782.0307
2c0dead7804e40318d4702aad22ea2b6.jpg,7,40.581547,9.749168,7,44.18213,9.863866,400.4778,30.142668,0.67778444,0.0020589828,0.67338085,0.739687,1443.5719
2c3498d647fd47b697d919eb46f5633c.jpg,2,38.953641,-3.50864,2,38.790542,-3.408166,20.11379,20.11379,0.7776646,0.098674476,0.80876994,0.81592995,2908.9995
2c3c58c809de4db0bfd9b3e4a3df7382.jpg,1,54.864727,8.871304,9,52.873533,15.784907,504.17245,152.0956,0.59282416,0.005308926,0.56066334,0.78399384,445.73096
2c53ec5d8f174f799e57c353cd15b2e7.jpg,11,39.62666,40.180863,11,39.601147,40.184913,2.8580537,0.69177145,0.8638256,0.0016870499,0.8466226,0.9326377,2.8580537
2c66bea534de4e5d812ca2bc0d89e4bc.jpg,3,60.276655,23.378266,3,60.159243,23.573084,16.918211,16.918211,0.70904386,0.056914866,0.7016496,0.7896923,729.18024
2c8c587b859449858926175941aaeba7.jpg,4,43.800218,-0.913701,2,36.77177,-4.109204,827.01685,21.62566,0.7756374,0.021996021,0.7782579,0.7991848,267.85532
2caf0da1276d428599ac2ea4740adf8a.jpg,0,53.906388,25.910875,0,54.653524,27.963787,157.03624,1.7302836,0.81464946,0.0040340424,0.7955216,0.8924191,149.87886
2caff84f8455428e8a7ef2c3518abc55.jpg,6,65.617848,-18.497322,6,65.642554,-18.459332,3.253498,3.253498,0.90636003,0.027756155,0.8990885,0.9355162,240.4335
2cb3ddcf296e4ad8a38b78e3ffa0b634.jpg,2,38.762131,-3.36504,2,38.754138,-3.103558,22.690363,4.8945403,0.83590925,0.0074965954,0.8302778,0.87018013,16.185219
2cdd1a8dae7c4b43891dbe8b47f5e24f.jpg,11,36.467259,34.160102,11,36.380153,33.937964,22.109783,17.687601,0.7127415,0.025873125,0.7200879,0.7726164,780.1644
2cdd63214a3543e4bb60b469fab1bdc9.jpg,9,51.03647,17.120138,9,51.248668,18.540473,101.85439,15.263877,0.6627529,0.002790153,0.68828714,0.69447315,635.83936
2d029d4070f147f3b04027ed7faf7705.jpg,5,59.10687,-3.323266,5,59.110368,-3.323543,0.38928172,0.38928172,0.8568195,0.0256235,0.8460552,0.8998765,0.38928172
2d11cdb762b9415090f21358f29c0ee7.jpg,10,61.814703,13.778838,10,61.933335,14.1845,25.023508,14.467795,0.9044668,0.030400097,0.88716257,0.9736836,25.023508
2d38f25597174a72bec0615d8454ab46.jpg,11,38.621487,36.439849,11,37.035784,30.003802,591.9673,3.1960635,0.6694057,0.0059298277,0.6665852,0.8013606,335.63803
2d4b92b9223541b1a92015bc5939a09e.jpg,6,63.911098,-20.603066,6,63.946844,-20.682292,5.54875,5.54875,0.8819188,0.032238185,0.8686816,0.9433042,53.483006
2d7a599d964e4864a425a43387d3e4c1.jpg,3,60.242717,22.947205,1,47.746983,11.640578,1568.8177,318.76855,0.7013109,0.0075063705,0.6733036,0.81333995,1568.8177
2dd0984a2cdf4739a01c5e37e0ee694c.jpg,7,46.040681,11.014676,8,61.982009,12.979908,1777.0406,939.17474,0.6890609,0.023270547,0.6735678,0.8326069,1271.1962
2dd426973fb84aa1bac09461774f591a.jpg,10,67.246537,23.155209,10,67.245686,23.267129,4.814308,4.814308,0.9045584,0.021441638,0.8851852,0.9820512,4.814308
2dd9c3ec80a74511a6ffbf7d7407228c.jpg,1,50.543333,8.101098,1,51.788599,12.82498,357.2165,29.033453,0.6842828,0.014285088,0.67589664,0.7309925,235.02727
2de254252857416280df341269690540.jpg,2,43.337925,-4.992945,5,55.888942,-5.420166,1395.9437,2.360022,0.70251644,0.02673763,0.7055277,0.7831589,2.360022
2de85535c4b642419489e1356775eacf.jpg,5,51.292805,-0.295012,5,51.430748,-0.556247,23.753826,23.753826,0.7312698,0.019720793,0.7367631,0.7738626,189.12035
2e136eaaaac9411f994e5c94ea79d0cf.jpg,11,38.020759,33.552473,4,48.802334,6.025052,2506.4634,64.48297,0.6245145,0.003206849,0.64118284,0.59455025,634.36176
2e18602c41e74621bad011cae462f8c2.jpg,10,64.400648,15.64695,10,62.862276,15.080281,173.33176,0.29445475,0.8665465,0.005474508,0.85023427,0.9530838,1.3879827
2e24356a11ce421fbd34702f70ba6b38.jpg,4,43.942412,5.913589,4,43.985798,5.928253,4.965017,0.6638351,0.77226704,7.3850155e-05,0.7775905,0.7509731,4.965017
2e4560299d804f5fbd1a89f63a50b620.jpg,3,64.25024,29.540679,3,64.005835,29.429391,27.707888,1.5493512,0.811676,0.0028657913,0.79250795,0.8901542,386.0541
2e70de8a31224a19b1b80572c522297f.jpg,7,45.357325,7.931644,7,45.36597,7.901622,2.5349243,2.5349243,0.82953966,0.15152842,0.81299675,0.8957112,2.5349243
2e9f372d6dc94ad3b2efa556e459dc14.jpg,4,45.410017,6.00905,5,52.339959,1.331629,842.6512,27.86982,0.6754471,0.00091832876,0.6526805,0.8030509,117.108894
2ed2cc340d204296a8c9e148c8b98ac4.jpg,9,49.752054,22.020726,9,49.816805,22.183074,13.700222,4.3672705,0.71319574,0.004517734,0.7056496,0.8176402,34.636524
2ee13430b8c0414cb19161da6b2185df.jpg,5,51.147009,-3.114792,5,52.53476,-0.197656,252.90309,35.59075,0.6920639,0.0020294785,0.66055614,0.8323828,200.73895
2f716bda5a374ed38cfe81cd3afd79da.jpg,4,47.491178,1.217014,1,51.622136,14.08093,1033.4309,463.07666,0.69203854,0.019182503,0.70105875,0.75414884,465.3353
2f823a12f35844978e819f66f7c55196.jpg,0,55.458284,29.925911,0,55.461979,29.119113,50.866226,9.027144,0.8369978,0.007821143,0.8435622,0.8874409,79.10645
2f8d2dd61c90449aa91a1ad2031cfcc8.jpg,10,57.574755,18.388527,10,57.576635,18.383688,0.35628164,0.35628164,0.9015837,0.004627526,0.8874898,0.9622537,0.46454987
2f950ce7e5604b16a4831263eb8345a8.jpg,8,60.551417,9.136315,8,60.423563,9.471005,23.199442,7.210407,0.7528961,0.024611473,0.74578154,0.8303132,299.49902
2f9d538ce04841c1abb4b5f5d8c5aee6.jpg,4,41.65003,9.194713,4,41.634377,9.231767,3.5369751,1.1266205,0.7331568,0.013158441,0.70909625,0.82939875,3.5369751
2fcc58a5d46a4141b14dd5b54e30d28a.jpg,4,43.776769,-0.945641,4,43.719975,-0.392368,44.888298,19.797266,0.71901417,0.08199054,0.7107381,0.7521181,44.888298
304bb15946c34ddba2f3edc2a4aec346.jpg,2,37.856444,-1.400201,2,38.143325,-0.934572,51.790035,31.622747,0.8068284,0.051365912,0.8045157,0.81607914,51.790035
308767b7cbf244fba81098da920c08b2.jpg,3,65.531504,28.520274,3,65.531516,28.519207,0.049160056,0.049160056,0.97737765,0.016589165,0.9732994,0.99369067,0.049160056
30c106b2bc774bddb44de055a5f62e4b.jpg,9,53.518461,18.9922,9,53.520456,18.97656,1.0575051,1.0575051,0.84584105,0.07699895,0.82511264,0.9287543,1.0575051
30ccd8202bf84878bd8966679100dd10.jpg,4,49.405679,4.041008,8,68.704582,16.527617,2251.2183,191.41449,0.66365975,0.032817602,0.680926,0.7041813,2192.8987
30deb653d20e49598630589e75e8337f.jpg,4,47.210922,5.274055,4,47.212696,5.270874,0.3108738,0.3108738,0.8538059,0.1223588,0.8735434,0.77485573,0.3108738
30fcf64cb0c047e78135dc2b34d841c4.jpg,5,52.809217,0.04103,5,50.394877,-5.075635,443.61624,27.410622,0.75467074,0.008572698,0.75079215,0.8815359,66.78503
3103374cb9884269b8dabff7c9beee64.jpg,6,65.896257,-14.829971,6,65.893739,-14.826618,0.31871656,0.31871656,0.9378909,0.036267877,0.92892975,0.97373533,0.31871656
312bfc6e809b4fbdaf7c8247eb8bd89c.jpg,0,55.858154,28.605743,0,55.862421,28.605279,0.4753521,0.4753521,0.879705,0.033457935,0.85987157,0.9590386,0.4753521
31346a0cdd36431191ea74bdaa6f6a9e.jpg,6,66.564626,-18.018664,5,58.514496,-6.259057,1075.4608,83.07366,0.69508666,0.0110446215,0.73308957,0.776041,2392.604
31408446237c413c875b52f234b4af46.jpg,4,49.298242,-0.308172,2,41.807341,-0.708855,833.532,104.30198,0.69557863,0.0026617646,0.6844026,0.74735224,999.5039
3144ab0afcfa41f69f4590d071ea29fc.jpg,1,52.959815,8.620362,10,56.809463,13.356455,524.1422,132.3444,0.69161975,0.032780588,0.65360236,0.8461256,506.02814
3181514292ff4787bf8842e6407ec03a.jpg,7,37.518268,14.129578,2,38.723606,0.028132,1239.581,23.673168,0.6519387,0.0021870136,0.6365632,0.8066114,2015.826
31868e4bdd4c42f0a2e899d54046004c.jpg,3,63.941637,26.853145,3,63.921099,26.877818,2.58243,2.58243,0.8184093,0.019838989,0.8156507,0.8333961,2.841871
31967290288b4558b5f6f144662e4f53.jpg,0,52.212593,31.531959,0,52.212085,31.533958,0.1474477,0.1474477,0.9408902,0.009043753,0.93785197,0.97769433,0.83997726
319ebb40c531447d9444e83384686f0f.jpg,7,44.411731,7.223532,8,61.517575,6.64354,1902.4637,1520.5967,0.6334036,0.0030162334,0.58072966,0.84936225,1708.8827
319fee43d8f1476daa0079e2a2480c93.jpg,9,51.950391,20.947679,5,51.408987,-0.592503,1480.9229,370.77863,0.7180737,0.038859725,0.71817386,0.725268,1566.569
31c77b809df446f9a718fa205c1dd5aa.jpg,8,69.626816,18.969115,1,48.3829,9.127957,2421.3352,1775.7607,0.6723809,0.010450125,0.6600606,0.7216624,2421.3352
31f9d2e9c3ce48a3b5d2f83d524957af.jpg,9,53.873889,17.48176,2,43.323964,-4.681338,1994.2948,445.90103,0.6084405,0.0012337565,0.57784057,0.7308403,1994.2948
32281ca23b3a4ca794520fc2ca2f0dba.jpg,1,48.848998,9.64221,1,50.128365,11.095163,176.77531,7.7127347,0.6874968,0.006369233,0.6860505,0.8053667,165.79547
32386b2fdd9c4a0d907699e0d65e3384.jpg,2,39.186763,-2.12374,6,63.513897,-18.484581,2913.998,1.4810655,0.7079909,0.008181214,0.71727663,0.71545756,268.03372
3268fb6f872c49fab7a7d86bb1cf0e09.jpg,11,36.330829,33.661533,11,36.334401,33.659188,0.44931516,0.44931516,0.8084549,0.009287477,0.7846559,0.90615195,63.28234
3271f8b024954ee69eb9e5ce4f34b996.jpg,10,65.289103,17.667557,10,66.179612,19.947947,143.73499,1.4157488,0.8000297,0.0024766922,0.79210085,0.831745,143.73499
327bd4c46c724e3e9a52e225344251e3.jpg,4,49.246821,3.368984,4,49.514203,3.765998,41.351803,23.642107,0.68661326,0.0071074367,0.66652703,0.77439505,119.07731
32c0b0327077489a8f9eefa10421a99d.jpg,1,48.44387,13.086434,8,59.475373,6.293143,1303.0575,23.859213,0.6781163,0.008856237,0.66032,0.7778263,1300.4144
32c405037e84406e8c1155081c337a4e.jpg,9,50.760494,18.026754,9,51.416347,15.600969,184.44333,34.62736,0.6314238,0.021435142,0.63584185,0.67691654,198.46777
32e91c89275a4559b843d8dde41d1da6.jpg,7,44.459939,8.378712,9,51.324173,22.48517,1295.9706,263.24084,0.6127384,0.0020743608,0.60745883,0.6724988,1342.8551
32fa52d4e14e46778dfd779ece2eaa84.jpg,8,60.613676,6.35752,10,64.118617,16.100121,634.78326,71.07888,0.79476476,0.0129721165,0.7925417,0.9077445,250.88326
331ac14005c54cb79f4d1757fa838f49.jpg,9,53.147455,19.187651,9,53.993526,17.961104,124.134514,1.3028693,0.7187052,0.021296144,0.6873226,0.84423524,124.134514
333288e997044d109e48281d33f26a80.jpg,11,40.927092,40.542772,7,40.092176,15.731892,2092.5603,1880.633,0.6753932,0.01562965,0.68323946,0.74532115,2215.0085
3379f2e883fc4feeb96054e14d28ba9d.jpg,8,70.075534,19.994428,8,70.087116,20.045707,2.3307106,2.3307106,0.7735083,0.12800336,0.7665767,0.80123436,2.3307106
33c0d80d80f34104ad61c79ab58107f4.jpg,7,37.990032,13.869172,11,40.126775,38.228155,2109.942,100.63647,0.6255209,0.015441239,0.62301266,0.66051126,1541.5233
33c27840fe8e46ff9e7dad8350c12b78.jpg,2,28.127267,-15.470364,2,28.117826,-15.556121,8.475246,0.047361173,0.70399356,0.06867945,0.688045,0.7677876,8.475246
33d09338b5e44b5fbce47689505392c0.jpg,4,47.189441,0.105315,1,52.857153,7.809499,835.78516,17.072956,0.64235395,0.007533908,0.68905556,0.6998415,424.7281
33dd5e389b4340888c01b134b79b6d75.jpg,0,52.348957,27.455395,0,51.8645,26.797806,70.133675,0.24195606,0.8531007,0.010128915,0.8322681,0.9451775,57.951992
3411b16884ce48e385291e49f8e70808.jpg,8,69.631632,18.026682,8,69.636672,17.995277,1.3382847,1.3382847,0.7279238,0.056548238,0.7384075,0.8219367,1168.278
342630a6bed0424a9f6414b6c21cc0b6.jpg,10,57.322247,18.607789,10,64.530242,20.836752,810.36475,21.7631,0.7783979,0.008430541,0.7680685,0.8564353,893.72205
343c22d81784457cbf5531a0164a657f.jpg,6,63.843902,-22.41503,6,63.843436,-22.407855,0.35549524,0.35549524,0.87602794,0.015176773,0.850743,0.9771676,0.35549524
343d287fcc2a44c395fe06816cb27e07.jpg,5,56.859958,-4.707092,5,56.07602,-4.826197,87.47648,1.468249,0.66549534,0.00038439035,0.6817709,0.6548982,86.72138
344b6b26c18244fabce10b333e8f2f60.jpg,0,55.21089,30.024358,0,55.234733,29.962289,4.7461987,2.9989746,0.8897716,0.0015704632,0.8793552,0.9456407,80.27412
3488f4c135084a2a9ef4f49fbe8706fb.jpg,10,57.7972,13.068563,9,51.429984,22.494215,930.8337,67.9208,0.7085928,0.0718745,0.67053103,0.86083966,930.8337
3491a062da1f45e8b21a6e2f2f16fa01.jpg,10,61.655272,15.003275,10,65.420037,21.25187,520.1721,47.097797,0.78684115,0.0018675327,0.7608744,0.9003496,736.1066
34d187d07fdf4d0c8a00a7cc65236013.jpg,7,38.011632,13.258588,8,59.395396,6.189283,2430.4946,521.5006,0.66642106,0.014361143,0.6682569,0.7419256,2588.3938
34e497cdccfe4a17af4e57bcc2a98476.jpg,6,65.652924,-16.935315,6,65.586593,-17.149567,12.292775,9.238029,0.8908851,0.0013146996,0.87547153,0.9525393,12.292775
34edb260c41243a78fd83c07e7532ee5.jpg,7,45.786857,12.550729,11,38.798155,35.594043,2039.3124,541.9251,0.64052963,0.0010554194,0.6508647,0.6645672,1329.6926
352bb274fbbe410bb8ac227f06bd1800.jpg,10,59.875023,17.194366,9,51.29785,22.142687,1002.46826,616.91516,0.6804197,0.020297945,0.66756284,0.7318468,1002.46826
355a333e858d4b20819452079c3a0953.jpg,5,58.501556,-4.579551,5,55.521598,-1.993641,366.41446,0.5132979,0.8216908,0.00417614,0.801386,0.9376931,0.5132979
35bf709d9f8f43019a86a56fe9b1788d.jpg,10,64.223068,15.902874,10,64.157467,16.037874,9.794136,2.4672172,0.7397751,0.010555685,0.703829,0.92968976,16.701584
35d9ffffa237438e8313f81b6ac0f31e.jpg,9,49.875124,22.373807,9,50.124413,22.104306,33.75541,14.16342,0.74780977,0.013989985,0.7516524,0.8109463,1597.2766
35fa27351a644b7e8a149a42c5cb71ae.jpg,10,58.406733,13.025286,10,59.082749,16.852421,233.20699,16.811722,0.7109117,0.0050804615,0.692422,0.8653337,62.49681
36140f6ed98c44b68ee6a79b6efd8fb6.jpg,11,40.182597,39.434952,11,38.514323,27.960818,1003.1648,253.9291,0.6789858,0.0018099546,0.6950383,0.7345116,961.38165
3620856061974e039f3ef74f481b28f5.jpg,8,61.850242,6.372447,8,61.379742,6.761637,56.21677,0.4045955,0.7268488,0.07238561,0.7205114,0.8251896,269.56342
36383a6350374ba48ba0e5c8e01d8878.jpg,2,38.627017,-6.36858,6,63.933916,-22.680937,3013.3923,0.2127853,0.7416915,0.01593262,0.75356025,0.78650534,51.56146
368788d50299444f911814b27bd52c05.jpg,4,43.467876,3.342624,4,43.464629,3.40176,4.786098,4.786098,0.69658136,0.008548796,0.66744816,0.8240926,6.262954
36bdf1023798430caaeee86b1f338616.jpg,9,53.664052,14.32877,1,51.606446,14.078887,229.41583,47.51862,0.7622409,0.02403146,0.76360375,0.8951801,146.19716
36c96491fbcb4cf5bae2cc8d5e202717.jpg,0,53.464886,31.049135,0,53.951475,30.467951,66.26151,3.4006774,0.83027464,0.009753406,0.80191696,0.94685996,36.955517
36d0717960a44efd96c3a4fef69999b9.jpg,1,49.177403,8.20596,8,58.44504,6.005733,1040.4457,457.5875,0.71457285,0.015576303,0.679246,0.86595714,1033.7848
36ed49e003784edbb6eec76adcbe812d.jpg,1,53.099712,7.673693,9,52.399153,20.160652,842.97394,177.0211,0.7404651,0.05474788,0.73641455,0.7807607,630.8747
36f80dffffdc47849462b3ebe5e413a9.jpg,8,69.103803,18.206969,8,69.083007,17.544666,26.38124,9.417784,0.6915502,0.00030094385,0.647002,0.869743,26.38124
36fd01f799dc4a099ea151bf89decf4d.jpg,6,65.710488,-19.375733,6,65.620858,-19.363502,9.982159,3.9231043,0.93778825,0.006784737,0.92554265,0.98677063,9.982159
3719c572ff4a4d1096b599c72f5280e7.jpg,11,39.204321,30.715118,8,67.321139,14.622719,3281.2158,429.33398,0.6462022,0.013948858,0.6457926,0.72028303,2866.622
3721922c2be541ffb258ccb025676784.jpg,11,41.036756,42.860677,11,40.883534,43.009098,21.109335,2.9815965,0.88246584,0.013033748,0.8612578,0.9672978,21.109335
3760290f79b048bfb3f4dbc8ef0d258a.jpg,2,28.939055,-13.629443,2,28.884392,-13.832873,20.713037,4.22557,0.8022914,0.02188611,0.7741217,0.92080265,7.0955825
3789fdad0b26484494efbd68eef1dfb0.jpg,10,64.537737,20.719181,10,64.517321,20.810443,4.9194913,4.33148,0.87814635,0.012812376,0.88301706,0.92869496,231.53423
379e23197c4a4a38973ca76bc02dbdc7.jpg,0,55.656174,28.615098,0,55.125597,29.793207,94.954414,4.7596087,0.76469177,0.0010191798,0.7428326,0.9256531,9.754189
37ae4f83a607487ea69d10c153b011fc.jpg,6,63.555494,-18.4453,6,63.553166,-18.446691,0.2678703,0.2678703,0.9420563,0.022927463,0.9400741,0.96461856,0.9721727
37af5fdd70664eecb3cf782724ad2c3b.jpg,1,52.510465,8.39983,1,52.510105,8.401544,0.12270873,0.12270873,0.8130302,0.0054861903,0.80451155,0.8758048,5.0502625
