filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
27b82bf79f354f168299c7fa13e9b5f0.jpg,2,42.728825,-0.525206,4,43.597519,6.857185,606.2902,2.0035641,0.7034884,0.0004041791,0.6731447,0.8766594,2407.0166
27bc5f84bc724be29b3c1e74c19fdd02.jpg,6,64.813266,-23.950678,6,64.815584,-23.955016,0.32950154,0.32950154,0.97153956,0.059399307,0.9666504,0.99109596,0.32950154
27bc613702ac46f79fca1b54dac9294e.jpg,2,37.622885,-0.782986,2,37.630485,-0.799938,1.7155044,1.7155044,0.8824779,0.12886578,0.8680684,0.9401157,1.7155044
27c472bbcf8943909ad86c3e2c488091.jpg,3,68.363119,27.411966,3,68.360777,27.41541,0.29624107,0.29624107,0.86851025,0.009661317,0.84158504,0.97621095,0.29624107
2805bafcfc9e4290b1f6336ebe4ac597.jpg,10,65.414853,16.527094,10,64.915074,18.238231,97.33306,10.937005,0.91305727,0.01821357,0.8980387,0.97313166,97.33306
287bd11e618d47bf8cfb610980f291fe.jpg,1,49.602831,8.101491,2,28.546269,-16.21618,3116.6013,7.6238775,0.70120615,0.031831563,0.67147666,0.8594677,611.2267
28a41a7987594bfcbd61f2c37aa316db.jpg,5,50.287389,-4.987159,7,40.647206,14.700332,1863.2026,27.245466,0.7150187,0.02028656,0.6962668,0.8205299,1759.9807
28c3898245134a968ac5d2bfe8f49a9a.jpg,4,49.426979,2.694839,2,36.772698,-6.04207,1573.2771,176.22894,0.7614275,0.020209014,0.7354413,0.86537206,1573.2771
28c482f1b0874434ae80f33705658b55.jpg,10,60.34533,18.127956,10,59.595855,17.129667,100.153435,12.188496,0.76404124,0.026307583,0.73742247,0.87051636,100.153435
29220dd7d34d49dda24e362e66b3d4d2.jpg,7,40.546533,16.485082,9,49.965293,21.311014,1112.7557,58.681267,0.65545094,0.00475055,0.64465237,0.786427,669.604
2931ee28b80a444fbda39167a68d4799.jpg,7,43.578869,13.498627,7,43.581867,13.495568,0.41454297,0.41454297,0.7954989,0.11822355,0.774276,0.8803904,0.41454297
29439e30ee2e40f386dabdb6ef85c262.jpg,5,50.318921,-4.926131,5,50.313677,-4.932781,0.7503075,0.7503075,0.75322455,0.10093522,0.7554211,0.74965173,1584.9921
298ba9fb0efe4d74903569f985742d14.jpg,4,47.633338,-2.989563,4,47.544324,-0.607768,178.88992,0.9928658,0.68081415,0.024613678,0.6724138,0.7652381,765.3489
29b9edd2b3cb487fa88c7adcc2fd0989.jpg,11,38.754117,33.850617,11,38.756186,33.089389,66.00862,8.653889,0.7378514,0.069886744,0.70290005,0.8776566,66.00862
29bb92e8379846cd91bf9da8190085d6.jpg,11,36.33455,33.65906,11,36.334401,33.659188,0.020148689,0.020148689,0.86026585,0.11421168,0.8316694,0.9746517,0.020148689
29f1f2c725904b30bca272a91285f3c5.jpg,2,38.5898,-1.689196,7,43.907924,10.275545,1160.2993,0.3099799,0.6360108,0.011238277,0.62908864,0.7957276,894.5031
29fa19e4dc73459daed901b2ab45fa1e.jpg,3,67.460373,26.949271,3,67.084424,25.081534,90.47021,4.053058,0.8250238,0.024278581,0.8024089,0.92890024,91.10524
2a0a1ecfb8994bf19bce7fa1b3f2dd48.jpg,6,65.900993,-18.061126,6,66.135107,-18.929184,47.082596,0.6115645,0.8459013,0.016562462,0.81838685,0.9632591,4.0867033
2a439d6e2cd2406fb55f65d70c6715e8.jpg,1,51.500331,8.341294,9,53.138968,19.265042,763.6699,142.25739,0.78193676,0.051011086,0.7660561,0.880124,909.9833
2a4d211f3ed7430db75b55b45214d4d1.jpg,11,39.799968,33.491669,11,36.167091,36.131945,465.48254,29.758827,0.6627775,0.003052175,0.6561578,0.7892059,3142.4292
2a7a87f11be34a6badd1c12debb5db7a.jpg,8,61.429089,8.805149,4,43.136877,2.729555,2073.425,4.563628,0.68750995,0.02947861,0.654326,0.8202457,2073.425
2ab4d5a40dab4c34863df762e99782a0.jpg,3,64.748403,28.330205,3,64.778826,28.301374,3.6485837,3.6485837,0.86501867,0.00965029,0.8513824,0.9356847,68.381805
2ac01eb1b84f46729dbf015269242ef2.jpg,7,46.159143,12.836418,7,39.288427,9.134572,821.41223,14.213142,0.7110353,0.00032496452,0.6734981,0.861184,821.41223
2ac246926c05477baf3d88383d8d2de5.jpg,11,38.20203,41.478458,11,38.201675,41.479896,0.13170874,0.13170874,0.7258217,0.016749442,0.6982279,0.8361968,0.13170874
2b0b47ac87404ce2a42adadf1d00df68.jpg,10,62.159805,17.454101,10,62.160904,17.456813,0.18645741,0.18645741,0.7860957,0.067640066,0.7436565,0.9558522,0.18645741
2b1550ac27af48e4a3ae09484a0e1f97.jpg,2,42.062302,-3.427818,2,41.028628,-1.658791,186.76857,41.727882,0.70006883,0.003694892,0.6676512,0.8376956,42.100487
2b33bea8bfd945f0809995a7066f61da.jpg,4,44.776565,-1.05512,0,52.09437,27.813359,2261.469,359.48898,0.7754061,0.05190766,0.7606724,0.83434105,2261.469
2b36a32d743448c19ce6adcbf863a72a.jpg,9,50.411218,22.418742,9,50.721512,20.585252,134.01184,3.984644,0.67860746,0.007258892,0.6481638,0.8170215,116.09128
2b450f3fadc1473e82cf1299efd1c2a3.jpg,0,54.791226,30.414827,0,54.869129,30.391498,8.790353,2.572915,0.7846702,0.016881824,0.775679,0.85602665,58.843086
2b67683d63914075b8e48bdc9aeaf34f.jpg,4,47.943643,0.277282,4,48.460255,-4.580968,364.5449,19.473824,0.6006541,0.0012793541,0.57928014,0.7746324,165.80363
2b8956d1c0de4b3aba9fe692b6c12690.jpg,7,46.447868,11.905943,7,46.44734,11.906221,0.062455103,0.062455103,0.8935856,0.24755031,0.8893162,0.91066325,0.062455103
2baf3c187cd848af9f69abc43f7cbd27.jpg,4,41.470449,9.225225,4,41.566957,9.273613,11.462485,5.340968,0.6133375,0.022485137,0.6050496,0.7721088,2402.6816
2bbfc5ca1ab2441b9876dcd8a0638f9b.jpg,8,58.804293,5.601954,8,58.800378,5.600375,0.4447275,0.4447275,0.71636605,0.01455164,0.7114797,0.8221807,1589.6252
2be70845ead040fd9ae79d4d63e67515.jpg,3,64.153272,28.256495,3,64.128374,28.104289,7.8839164,7.1937714,0.7926161,0.020500302,0.7715579,0.8778983,515.2189
2becb1dc3c8142b3bad999b40cf89ec2.jpg,1,51.40101,14.94923,1,53.291017,7.742422,532.43964,6.8173857,0.69541687,0.013403237,0.6693211,0.85165244,104.11202
2c00206fb99b41df96648360e3a7e611.jpg,11,40.565718,35.992789,11,40.928778,35.15705,81.156235,3.9094236,0.7217911,0.010142803,0.69094527,0.8451741,81.156235
2c29d4b1e7a043488faf3f563f0ef874.jpg,3,61.940198,22.786027,3,61.959233,22.8661,4.691532,4.691532,0.8742628,0.029713213,0.8636254,0.95175093,206.96951
2c4c18d460b54a06b83f8f9feb06349b.jpg,2,39.321286,-0.410527,2,39.319087,-0.408522,0.29922673,0.29922673,0.91822666,0.016109109,0.9031627,0.98520553,0.52882195
2c55ff6fdc004f00a0bcebc8677f38f9.jpg,2,37.494225,-2.772559,7,40.823563,14.380019,1521.7828,55.943,0.67351663,0.0007658005,0.653159,0.8281206,1577.2571
2ca59707f4bc49c2bac3a1571635ce1c.jpg,3,67.014232,25.156054,3,66.904612,25.39556,16.038095,1.7757429,0.9359485,0.0028375983,0.9226551,0.9891221,16.038095
2cb5b2c85d794f4faf980218dd47e37a.jpg,0,52.157202,26.091599,0,52.161358,26.090681,0.46635023,0.46635023,0.8598577,0.039069712,0.841439,0.9483783,106.90993
2cdd764a9159486fa22c73d3f0b59bcf.jpg,2,36.736364,-2.205532,0,51.636377,29.080056,2959.261,10.324914,0.7457068,0.0049784184,0.7090776,0.89222336,2959.261
2ce71407477147ce990eb4dde3d5dc13.jpg,4,44.118076,-0.057828,5,54.28438,-2.767693,1147.2354,16.683723,0.58519524,0.007109642,0.571835,0.7417785,474.98856
2d222b5408134241adb0a4cd8d9f1bad.jpg,3,65.98544,25.06029,3,65.985036,25.061583,0.07376831,0.07376831,0.92615217,0.111712515,0.9131259,0.9782573,0.07376831
2d36fb18aef64d94b6e17eaf0fb9ef9a.jpg,4,44.55499,5.872598,4,46.34976,6.105462,200.39424,40.17217,0.7342353,0.00995934,0.7301035,0.85539705,2568.5244
2d376fe3d8c241c3bca5d079fcf684bf.jpg,10,60.005599,13.330053,8,59.929833,8.929209,245.01443,25.291517,0.72032464,0.004843533,0.70406085,0.8706303,761.37726
2d413baf3f6142bcae35d06bd52dadeb.jpg,1,52.694084,8.9186,1,52.510465,8.39983,40.549686,10.365879,0.8073106,0.06824696,0.78186893,0.90907717,40.549686
2d6845b1d4c24aa784065c9830fd15fb.jpg,5,53.490757,-0.553824,5,53.465614,-0.552037,2.7982779,2.7982779,0.73425126,0.046630144,0.70830786,0.8571852,82.92378
2da0f13e6f564748bb8027f2a3519089.jpg,7,41.549988,14.692774,7,44.369709,8.031063,625.9519,62.383514,0.7088054,0.044244647,0.68814796,0.79143494,625.9519
2dae7fa55b9b4ddb95695f1c97acd263.jpg,2,38.370117,-5.961787,2,38.444642,-2.770463,278.18222,8.01155,0.72600186,0.016775906,0.7037195,0.8644688,8.01155
2ddc35db117548e0a257c04c7b5fc5ea.jpg,2,41.539384,-3.203965,2,41.561614,-3.207067,2.4853084,0.87731254,0.73884535,0.031675518,0.70570314,0.8962643,174.93402
2deeb7498be54bc29e2828516797d28c.jpg,1,47.724361,11.565606,1,47.604017,11.466747,15.293038,15.293038,0.734393,0.049778104,0.7327033,0.7845812,617.2854
2df5629baa76401bbbaa0df0c630304a.jpg,2,42.04,-8.839769,0,53.579059,23.875464,2726.1204,55.834824,0.6594107,0.04200661,0.64402664,0.7209472,2726.1204
2df79f2af0684748a0e150c325d8d204.jpg,9,53.98536,15.022793,10,63.722283,15.878697,1083.7915,240.56549,0.68094707,0.0149380565,0.6653091,0.8205572,1279.0472
2e0bf467d1ce467798ba3d2f9d193ada.jpg,8,69.604287,18.303148,8,64.721576,14.039206,572.93787,1.7630134,0.712617,0.02199912,0.71492183,0.815015,3198.4302
2e8f018a780e4fe89c2fb815ee561788.jpg,7,40.997164,9.222957,7,40.934809,9.310649,10.113692,0.33926418,0.81260264,0.037973106,0.7822954,0.95799196,14.221212
2e9fe5c715e944dc8ec9f356de35a396.jpg,8,59.685614,6.508011,8,69.075762,17.542147,1167.0973,51.760876,0.71387327,0.03568703,0.69412625,0.8307853,1167.1063
2efdad6b40014c05aefc719d830a1b65.jpg,5,50.458489,-4.673857,5,50.465477,-4.698527,1.9113559,1.9113559,0.7983178,0.010240138,0.7623007,0.94500595,4.995233
2f08ee87b74047949fa707c4632168f0.jpg,1,48.747978,12.880488,9,49.670334,19.784017,511.6808,6.6082253,0.6529108,0.0043387413,0.6319794,0.812519,2293.5408
2f0c9463213043db9e8db93873f5e017.jpg,5,55.534396,-2.674281,1,53.470851,10.729593,893.7734,5.757992,0.68418884,0.014648616,0.6949244,0.71545976,875.19293
2f16ccb416ee4f89a359f63c9640fc28.jpg,3,66.231336,28.820952,3,66.230858,28.800119,0.9351848,0.11308698,0.85319406,0.015961051,0.8396292,0.9163838,0.11308698
2f35b8fbfb2a418488b05a9cd6dff992.jpg,10,67.852909,20.948671,10,67.039015,19.79509,103.00586,9.89869,0.76947355,0.037458777,0.74272805,0.8806772,756.12146
2f3f2edd6e3e4cebaf4f2b4107205acf.jpg,4,44.094448,-1.318053,4,43.811529,-1.370474,31.737837,6.693936,0.8502381,0.0329293,0.8226241,0.960694,31.737837
2f42adce0408491daaf6d4fd4ed2221c.jpg,6,66.198104,-17.119832,6,66.099395,-16.883186,15.286873,14.824649,0.85722315,0.021721065,0.83696455,0.9414934,16.156172
2f5ae300ae614e86a83153269657868e.jpg,1,51.459403,14.229138,1,50.633125,12.64889,143.67958,49.06191,0.7276688,0.0047814846,0.7082099,0.83722645,421.2102
2f683cff9dad4ec1b96ebce31c18a2ef.jpg,11,41.941525,34.317575,11,39.861862,38.205294,400.22668,22.094116,0.6944025,0.021492481,0.66253245,0.8562319,63.753967
2f6c09e93b0d436f9884c2a31d8ff7c9.jpg,9,54.407548,16.515417,5,55.047064,-1.814868,1175.7736,259.3745,0.755497,0.039441466,0.73089385,0.8539094,1175.7736
2fbb7a2d805849f2947ff1fb00336aac.jpg,2,28.348655,-16.514013,2,43.65764,-5.843969,1950.3557,247.4561,0.72096366,0.009440005,0.71087307,0.8670399,4759.3076
301dedbef035438696c97ae3b5914b0d.jpg,6,65.654307,-23.252679,6,65.654932,-23.255917,0.16389,0.16389,0.94460994,0.019915044,0.9327413,0.9920845,0.16389
3061d64c3bf84593bb385ad3ce16ef31.jpg,7,44.577141,8.787369,4,48.367242,-3.789908,1049.7141,27.827688,0.6721108,0.0100797415,0.64368075,0.79435533,980.42377
3072665078a64deb9262179eff0debad.jpg,11,39.519994,44.241817,11,39.523523,44.239145,0.45443457,0.07308462,0.96481514,0.1840685,0.95921004,0.9872354,0.45443457
3080beaaec8a4068abb7195529218847.jpg,3,66.261623,29.304173,3,66.261153,29.302348,0.096979365,0.096979365,0.92149395,0.053400815,0.90677744,0.9871547,2.8550894
308fcd2adebd4021b092b4b68d629e63.jpg,5,54.508672,-6.458169,5,54.770221,-6.537912,29.532202,22.416367,0.7043619,0.0152673125,0.67111355,0.87898386,210.99896
30ab5842b0e44d59a8a75bb71e9b22fc.jpg,11,41.664153,26.614502,11,41.642205,26.7513,11.624645,11.624645,0.9018035,0.11200273,0.8984693,0.9218604,789.84186
30d001757c54463d826c984263540804.jpg,1,51.911262,13.542135,9,51.034292,22.532073,629.8289,19.460726,0.7095656,0.04162824,0.691942,0.8348649,77.98657
30eac8bc175e4efeba2e81c5a27f7479.jpg,1,47.954703,8.860221,7,38.014888,12.913387,1152.9486,46.63967,0.6835788,0.0058532357,0.65480113,0.7986895,1152.9486
3100179f3a2e4faf841e5b109a8dc21d.jpg,10,61.642555,14.803993,10,61.991905,14.578735,40.607224,6.589033,0.88121647,0.0053883195,0.8650605,0.9458401,40.607224
3104db88d9b94dd1b28a3272e73de5a5.jpg,11,38.16627,26.818858,7,44.047583,12.4139,1369.9496,60.972176,0.64237773,0.020929217,0.6174578,0.7906624,1128.7142
311adaa394444291842296c03769a743.jpg,6,66.03148,-14.806878,6,65.609615,-19.353769,212.28348,3.1413732,0.79145813,0.0010545254,0.776263,0.8890137,212.5811
314cbce466a64555aad37c2fe8ff11e8.jpg,9,51.460756,22.642346,1,48.082727,12.569816,814.0917,2.541875,0.7242919,0.0031000972,0.71346295,0.82469094,67.92963
3153bafdbce24cb4ab57db96dba053dc.jpg,5,58.464777,-4.903575,5,57.544358,-6.608867,143.41068,5.0220017,0.7862171,0.01683867,0.76295805,0.87925327,143.41068
315b954dc715466389f4ad5b890cf74b.jpg,5,59.092966,-3.320566,5,59.093421,-3.321005,0.056465913,0.056465913,0.9612204,0.051943243,0.9529341,0.9943656,0.056465913
315f2b2574174e06ac26d369eab3ad12.jpg,4,41.888574,9.393459,4,41.744882,9.405779,16.01043,6.246894,0.84446347,0.041447163,0.82342714,0.9433155,7.145047
315f9cbcf9b84128bc228c90fce1f535.jpg,2,41.363281,0.913832,2,41.332482,0.810697,9.265402,9.265402,0.75468004,0.023100436,0.7398266,0.82024693,1321.2914
316048b52f1a413dbbfebe3865ee4d24.jpg,6,63.850238,-22.439286,6,63.819319,-22.556489,6.696685,0.57608867,0.8562041,0.004663348,0.82900846,0.9674991,1.3819022
316b8973bcda4e1da72a7892dbace087.jpg,1,54.141228,12.002187,1,52.100892,9.91935,266.03824,36.208286,0.6853465,0.0008713007,0.6699701,0.8355467,350.88086
317348d9797d460aaa1519dc82ba768c.jpg,7,41.457321,13.80261,7,40.182213,18.085153,387.2053,10.68568,0.7374825,0.034293234,0.7067031,0.86059976,387.2053
31802f84c62643178be84c035ca48d50.jpg,3,68.097726,25.459562,3,68.097884,25.459827,0.020723993,0.020723993,0.9642843,0.0030313134,0.95741236,0.9917722,0.020723993
318bca29a6ab4ba8a1eb0aa50a63424a.jpg,1,51.620887,14.184331,1,51.796118,13.755521,35.392746,17.43292,0.79113805,0.07306856,0.7755754,0.86061436,475.47037
319cbb83264746a68e6b2cd8b96ed727.jpg,1,52.186165,9.27995,4,49.298242,-0.308172,746.4158,212.56961,0.69673324,0.0100931525,0.7002773,0.7845163,2049.07
31a32521b7d54e14a660b500a27d5a4d.jpg,6,64.883816,-13.818665,6,64.882839,-13.810714,0.3906812,0.3906812,0.9098838,0.027761757,0.891119,0.9849428,0.3906812
31a9b3cf63f24911a5b9677282d9177f.jpg,7,42.593051,12.237133,7,41.851262,12.786974,94.092285,5.786261,0.7735145,0.012523174,0.7305578,0.9453411,94.092285
31ab0aad9004422b892423c1013172de.jpg,9,51.151336,15.457783,9,51.654388,21.585578,428.60712,4.400943,0.6659009,0.0038695335,0.65037954,0.7947682,581.162
31b70a40d16b4e1db0cc01eb591c9524.jpg,5,50.129463,-5.62196,5,50.361676,-4.668444,72.55315,5.898391,0.7504177,0.029468775,0.73284054,0.82289076,74.96829
31dcc9e61f854a949e1edd7c77169387.jpg,0,52.577014,30.504958,0,52.986225,29.815658,64.95879,23.824894,0.9418571,0.011767685,0.9304342,0.99117213,72.844246
32cea9c8cffc4c9499ea2de1a79e5d07.jpg,9,51.39295,21.102648,9,50.759628,20.4284,84.723,3.5152097,0.8018626,0.0052325726,0.7752197,0.925896,11.982071
32d1385c28894607a32aad33db51602c.jpg,8,68.682781,16.539285,8,68.684487,16.538142,0.195244,0.195244,0.8324811,0.123015046,0.8058642,0.9389484,0.195244
32d91b0bd0da4000a4cd680364198443.jpg,2,38.509096,-1.654367,2,38.313329,-1.482958,26.398981,9.634142,0.86416036,0.090191185,0.8537588,0.90576637,26.398981
32f4d8fde8f04b52b377155037b327ec.jpg,3,67.73801,24.07949,3,67.889171,23.996242,17.167984,17.167984,0.8494981,0.014343739,0.83869123,0.8927256,17.167984
332c45e6c69b44b2befaf24791e41748.jpg,1,52.847888,12.54426,1,53.486864,8.480539,280.00354,21.525469,0.71163744,0.040905356,0.6855465,0.81600106,280.00354
335a7efb9f294bb6ae95810ed182df09.jpg,9,52.070997,22.293914,9,52.046645,21.271491,69.953415,18.62074,0.69599706,0.034701765,0.69078356,0.7600496,1111.5709
33a19a5c799049ac8742026c23193dc7.jpg,9,50.9688,18.746015,9,50.980623,18.732433,1.6225398,1.6225398,0.8398359,0.1500687,0.8343598,0.8617401,1.6225398
33ad011d39124b2e9b650b84a1dd5b1e.jpg,3,67.12356,25.058337,3,67.120353,25.066537,0.5028144,0.091348305,0.9777673,0.0052241683,0.9744174,0.99410415,3.0614893
33be3fbd542b4acfb51eff24fab0cec1.jpg,1,50.898315,12.496634,1,53.548036,12.712733,295.00302,6.086215,0.6957247,0.020511925,0.69888514,0.7494691,600.8517
33cfd6f159004228a87b584177f9cb42.jpg,0,52.0407,30.50996,0,55.234503,30.347759,355.29587,6.010697,0.8350903,0.0035396814,0.8228148,0.9279887,6.010697
33ee45ccc32c4847b18e8904eaf2b3d3.jpg,1,52.08898,13.800782,1,53.067468,13.2877,114.19231,14.801622,0.7354207,0.0039135218,0.739153,0.78747755,1304.3374
34451a545ae6436094522677baeb1dd4.jpg,2,28.074514,-14.424764,2,28.070307,-14.420452,0.6307286,0.6307286,0.9091763,0.017121196,0.89184,0.9803752,1.1369638
346c223646c24ca98d1b55af6e32acf5.jpg,1,51.375593,11.089958,7,45.430578,7.376267,715.4115,133.28539,0.6630309,0.011341453,0.65478134,0.7796886,917.4769
346dc99b7a9247ffb988617b72ceb2d2.jpg,3,62.539117,22.041555,3,62.435993,22.779096,39.581364,1.548694,0.8842891,0.046666265,0.8734373,0.9318984,22.125332
34956e92ea6c4deab6eb78cda1123fe8.jpg,11,41.759981,35.217465,2,40.765362,0.561859,2879.1123,15.887779,0.7072096,0.022844613,0.68903756,0.83926284,512.76465
34a514b6f7a94ec390e37b011057b809.jpg,4,49.290472,1.47945,4,49.263229,1.544308,5.595916,5.595916,0.8164502,0.08925402,0.80763596,0.8636384,258.92758
34db83d9e5ec4afabd05268e68f76ad0.jpg,9,50.976933,22.312752,9,51.589805,20.070908,170.15137,31.578848,0.72747016,0.018948257,0.70439225,0.8432134,73.93495
34ea7c7277944fc6b30e92beb6fe2bbe.jpg,8,61.957627,13.011371,8,62.02595,12.972693,7.861052,0.38935834,0.8806941,0.015853465,0.8638433,0.948097,7.861052
34f908380113444f9d23724697c26787.jpg,5,54.277397,-2.764489,5,54.28438,-2.767693,0.80385035,0.80385035,0.7671752,0.051811934,0.7448654,0.85641396,0.80385035
353e35f668b648859c4faad165397a97.jpg,8,61.847824,6.37821,8,60.083692,9.844815,271.00037,0.4045955,0.7354324,0.009747624,0.7081846,0.8720669,258.69763
356230f216aa4f65a207d97676238e3a.jpg,10,57.251732,17.013225,10,61.75767,16.866385,501.1063,82.91033,0.7168515,0.004164517,0.69380504,0.8435618,746.7144
3570f8ba997047d19831e4eec0b1dec4.jpg,0,52.979181,26.881763,0,54.493287,30.028954,266.77744,2.0577304,0.9214402,0.034561634,0.90794456,0.97542244,266.77744
358e44cea1ad402094f9a1bc1bac1a6e.jpg,3,62.666242,25.742619,3,65.831182,25.321981,352.5099,55.69647,0.7237242,0.007087171,0.7153955,0.85709035,531.7612
3598520c6d8f49bf8172785e0fd57e23.jpg,1,51.551537,8.737811,5,56.521364,-3.221892,954.6305,37.405064,0.74171126,0.042262197,0.7298616,0.8424274,583.93414
35aac1a9a3294a27b9e5fa915cfada60.jpg,1,52.475422,13.828399,9,54.185701,16.090026,242.29956,16.014185,0.68656045,0.015855253,0.6763821,0.7921555,69.446335
35b150e312e9463e8280da6e96bb0890.jpg,3,60.979188,23.63445,8,60.334285,5.262502,1000.3443,25.808895,0.72886646,0.029362917,0.7068664,0.8277141,724.62885
35dfe69ab56b4902a9c321ff21ce94a3.jpg,4,48.47549,-4.579769,4,48.476178,-4.58356,0.28973666,0.28973666,0.8760501,0.038346946,0.8561249,0.95575094,0.28973666
35e90275e2e9419db173925f3a90bdf6.jpg,1,48.051635,12.119969,9,51.307027,22.118108,804.38995,330.973,0.6253826,0.0039767623,0.6491385,0.66739005,1340.4352
361d7bf480bc4c3d90af171398ca2d27.jpg,4,49.539075,-1.466038,4,44.439159,-1.126209,567.6694,13.4040785,0.66878873,0.012525022,0.6256119,0.84149605,567.6694
3628046bebfb445fa81b1dd4de24f528.jpg,4,44.093315,-0.499746,1,52.234691,14.626627,1436.6757,33.095486,0.65416896,0.015194178,0.6514861,0.7497741,1487.2412
363873bd94144d3a95d1b63f34adf892.jpg,8,69.690788,29.576055,8,70.102049,28.635123,58.175404,7.688876,0.8242978,0.04664707,0.795784,0.93835294,58.175404
369259f582c0418586f9ac0429f68f57.jpg,6,65.013299,-14.114524,6,65.012691,-14.12565,0.52694553,0.52694553,0.8753794,0.046212375,0.85291505,0.9680927,83.25216
3696efd0486d454a9bc2eb81c0928260.jpg,1,50.451678,9.139756,1,50.45064,9.145261,0.40649498,0.40649498,0.6679728,0.01198113,0.6136835,0.88513,0.40649498
36c1ae5b4fdc42cb9755245a53393ee5.jpg,1,48.019862,12.734615,1,51.854688,14.489142,444.48224,14.1037035,0.6880919,0.018307686,0.6637198,0.8374586,423.24878
36d31a08f10242a5b8a2bd3ab1708a65.jpg,0,54.511927,30.501918,0,54.473022,30.504516,4.329297,1.7062148,0.90328264,0.069999814,0.90359026,0.90540123,4.438994
36e465dbafe74ed983076d9d04763a7a.jpg,6,65.522619,-19.833164,6,65.534,-19.895781,3.1496735,3.1496735,0.82595545,0.03511101,0.80566716,0.90710855,3.1496735
36ede0714d5548b294b0ed3e1be886ed.jpg,3,64.005835,29.429391,3,64.25024,29.540679,27.707888,2.4264116,0.7626388,0.0063732862,0.7329397,0.8848074,28.045778
36faa5f83e964fa5ac26edd87e2db374.jpg,3,62.851369,27.698972,1,50.374468,7.799888,1830.4951,1030.2489,0.63270783,0.0019730926,0.5895678,0.83227444,2438.523
3728eb4b80514092ac647f770d633b44.jpg,7,37.56623,14.917226,7,37.664873,14.859964,12.072654,12.072654,0.83147866,0.02149278,0.80939925,0.9197961,12.072654
37607e5fbc4140d1b5f2323f203df4ef.jpg,4,48.408696,-4.371644,1,52.286476,14.281298,1387.4225,289.61,0.7031233,0.00908947,0.69404674,0.8108003,1250.3127
3763ab3dc6ee4b1b8765e27976c3198e.jpg,2,43.729027,-7.718543,2,43.728035,-7.716684,0.18568812,0.18568812,0.75080824,0.013486624,0.71941036,0.9111575,1.9016159
37641abfe31243c8b5ea2a5c25bad077.jpg,8,69.234997,19.336997,8,69.234026,19.332439,0.20963538,0.20963538,0.71638584,0.014638901,0.6925273,0.8432358,54.49138
3770bb0e8a9f406fb3cc124200d0cfb5.jpg,5,53.878598,-2.77546,5,53.864711,-2.820451,3.3293684,3.3293684,0.6447584,0.03667468,0.6537643,0.73800343,357.0119
377acd998ea647688ce9ac0d01f37299.jpg,9,53.426352,22.590535,9,53.392691,22.582994,3.7761645,3.7761645,0.7579013,0.077842,0.7759216,0.8100345,706.5515
378c7a955f574de0ad6caed24296b300.jpg,6,63.483745,-20.176067,0,55.273499,30.125186,2904.388,16.212751,0.7342063,0.0807305,0.7230846,0.7786931,2904.388
379efd9ac6504b059d77ae5967a00ac3.jpg,9,50.349326,19.188116,1,50.173689,6.629151,891.91125,232.04468,0.5829398,0.010480821,0.5709362,0.70221585,733.1448
379f2af394b44c0ab0e24525dc0b0804.jpg,8,61.801527,10.223131,8,62.676144,8.562279,129.82932,0.47321334,0.69449204,0.01048708,0.66783226,0.81091434,1064.2559
37b4f6f825b04391bd5f9f8bdd526b66.jpg,0,55.528486,28.798667,0,55.527125,28.822805,1.5266951,1.0412709,0.8853695,0.05552858,0.8663981,0.9716979,34.057556
37d57266425c44efaafa9398b6a8bc74.jpg,11,39.342938,32.918283,11,39.446009,32.865233,12.334318,12.334318,0.85199964,0.09948403,0.8354693,0.91812104,12.334318
37e1519fc3e64e07ac8513000b3e55c0.jpg,7,41.712179,12.692136,5,51.831776,-2.985666,1634.2443,30.712362,0.68446976,0.0093179345,0.6682173,0.7823417,476.9951
37ed19eb6fbb4e508934697db59c2576.jpg,2,39.719718,2.886209,4,48.546943,-4.505528,1143.9213,11.039628,0.6675102,0.005120039,0.6324373,0.82201415,1139.4889
37f68dd24ec1488fa9f7a74e533326ae.jpg,1,51.317257,13.623711,7,45.120061,11.729516,703.17694,145.00052,0.76177347,0.0074822903,0.73385763,0.8828244,704.3088
37f89b4740e5447f9f94abb8892525b5.jpg,11,40.696665,36.360976,11,40.581937,35.651773,61.185356,6.1276045,0.72786516,0.020033002,0.72700524,0.8616909,642.1105
383433b087624c2db0e71effd285246e.jpg,1,47.830898,10.29488,1,47.839285,10.278374,1.545198,1.545198,0.71831685,0.053843617,0.7355299,0.8068042,328.98938
3839e87d9b134206a55bd5fbfa313a26.jpg,8,62.331679,7.51906,8,61.927368,6.841633,57.105755,22.638727,0.72501904,0.010126293,0.7030104,0.8433161,22.638727
3860d93fb0f046bf847dc98ae8b1fc9a.jpg,2,43.654934,-7.598379,2,43.633525,-7.601127,2.3908226,0.18984784,0.65913856,0.0021631718,0.6359832,0.7517596,2.3908226
386209f926f145649276f752f982e763.jpg,4,48.258588,-4.621273,4,48.149411,-4.235565,31.055641,8.7652,0.7563698,0.003922224,0.7590214,0.86586845,1277.3953
3876b87ff4c643a6a89d4966ba68d5c0.jpg,6,64.936459,-22.901872,6,64.839332,-22.576228,18.782711,3.27493,0.8918988,0.023371637,0.86955535,0.98127234,18.782711
