filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top50_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km,fold
9d7363ca4d57497ab203e13c0e09ab18.jpg,3,60.97258,22.904695,3,61.025435,22.96541,6.727198,6.727198,0.77644515,0.074750185,0.7668359,0.8148819,6.727198,0
9d8c44e51e7f48949a0d07e35cdcbb0a.jpg,8,62.667618,8.583245,8,62.676144,8.562279,1.4297843,1.4297843,0.7195575,0.034743607,0.72458196,0.69945973,1.4297843,0
9ddd5deb03c646499b83af29baba8437.jpg,2,37.009124,-4.488741,7,40.546533,16.485082,1855.4364,102.193405,0.5529417,0.00059223175,0.5664417,0.5744332,2035.1864,0
9df38e759f96457b869c1b98abc93681.jpg,11,37.138386,44.34417,0,55.27113,26.495818,2424.1465,2388.701,0.5371958,0.032502294,0.5705348,0.45075083,3078.9182,0
9df84ea264c14811a70b5b22a26092d8.jpg,11,37.839923,27.24608,11,41.469507,36.106126,858.5797,3.6147716,0.6896269,0.08002907,0.6803335,0.72680014,858.5797,0
9dffa4d51b7a4a4bbf962077c45bcdeb.jpg,7,43.884048,10.318876,7,39.288427,9.134572,520.39966,33.417168,0.80237013,0.03839034,0.80465657,0.79322416,520.39966,0
9e13395ab1184ef39f63200bc71ca26d.jpg,1,52.054843,14.231174,1,51.59881,13.039168,96.34113,1.652929,0.59966433,0.021371543,0.5863973,0.6527325,96.34113,0
9e41b0d5eb6d42e4abbcfd16da19d3b5.jpg,11,40.242425,37.956072,11,40.227757,38.027394,6.2701144,6.2701144,0.81027085,0.074046314,0.7826637,0.9206991,6.2701144,0
9e4251d0aa404fa99a4aa28084b7bf78.jpg,6,64.17888,-15.852489,6,63.98095,-16.408107,34.83815,0.7213678,0.8298139,0.07048261,0.8161847,0.8843305,34.83815,0
9e4508b519664970b02142a992cc8024.jpg,11,40.989609,38.779097,11,40.981471,38.768047,1.2958187,1.2958187,0.75353724,0.09015465,0.7410674,0.80341625,1.2958187,0
9e4647a93c5e4c6e8d57514b327e77f2.jpg,1,53.603695,7.180543,4,49.514203,3.765998,512.20526,150.49692,0.67404616,0.007735133,0.66965324,0.69161785,512.20526,0
9e4c9641c8444e2faa11bbdb6208543e.jpg,2,38.679685,-3.062568,4,43.362421,4.872172,844.4706,17.482271,0.6511284,0.035008788,0.70493555,0.4779179,1271.2759,0
9e5e0cbc3b894a3690f538ce07bed268.jpg,9,53.645694,16.594057,9,52.511746,20.645253,298.48294,266.72406,0.6026128,0.0077159405,0.63494366,0.6180873,625.1163,0
9e62727071fe4b519511046bc2a8af3a.jpg,11,41.637294,32.325089,2,36.526572,-4.664411,3217.5842,23.031706,0.5097881,0.010570854,0.5403081,0.44887823,3160.6868,0
9e6cdc3863e84fa886948551463829e9.jpg,10,59.693365,17.1813,10,60.358135,18.194006,92.89147,11.22413,0.6767065,0.03606689,0.6626619,0.7328846,92.89147,0
9e74792d024c48fdb11b00309e28d860.jpg,4,42.732686,9.461247,10,56.75834,14.918567,1606.859,308.91428,0.59440434,0.0036579967,0.62005544,0.6129154,641.51056,0
9e7e239edb894aff8c2456c9264d1ce9.jpg,5,57.346107,-6.383926,5,57.556098,-6.1535,27.115534,1.0886434,0.7386082,0.028965175,0.7635903,0.6849767,27.37515,0
9eaed50a3d6a4cc98794da471be027ad.jpg,11,36.836481,28.769788,11,41.567105,41.570834,1220.3663,417.52902,0.5431278,0.0008689165,0.5862632,0.47568873,1210.7799,0
9eb73c5b43bf4fc4855c80430b2e804f.jpg,0,52.112949,27.848882,0,52.083983,27.563951,19.727715,0.0077055763,0.8524684,0.075636506,0.83638465,0.91680324,19.727715,0
9eb98fc158c64f2d9f2bb7ebeba09ed0.jpg,6,64.965791,-22.895596,6,64.973129,-22.933374,1.9556807,1.9556807,0.8124501,0.056699157,0.8145069,0.8424122,16.734642,0
9ef7504123074ac2909d5fde40ce5ee9.jpg,2,43.363021,-2.667998,2,43.484456,-5.490774,228.35555,43.333748,0.728628,0.015453637,0.7040341,0.82700336,228.35555,0
9f0bf1e95f0a4fb8a7bd16b2a2a85545.jpg,7,38.743118,16.475035,7,38.74428,16.481695,0.5918771,0.5918771,0.61258906,0.042105436,0.5904806,0.7010226,0.5918771,0
9f51ea453aa247bb9c5dece9f2291320.jpg,5,50.350393,-4.023402,8,58.34455,6.316961,1110.6395,191.67018,0.60138184,0.006701231,0.62400544,0.5883191,894.3255,0
9f625b743bb04565a45b28743ba1295c.jpg,3,65.422309,25.387218,3,65.454064,25.380149,3.5460846,0.80828243,0.88406235,0.0028229356,0.87606,0.92899144,0.80828243,0
9f87ae68d4eb474b91d700b411578e20.jpg,8,62.337888,5.87296,8,62.468812,6.292679,26.06445,0.2501942,0.7690265,0.004261613,0.76139385,0.8136765,0.47939578,0
9f9f9f2b640643bf9efb7d48c1beaac8.jpg,11,37.045993,30.621952,11,37.059845,30.617627,1.5873739,1.5873739,0.8857036,0.07095462,0.887161,0.879874,1.5873739,0
9fb44ec17dd04116bf242c4b543ab88e.jpg,4,49.523653,-1.872275,4,49.085006,-1.48232,56.37722,8.532768,0.7801034,0.07567537,0.7994553,0.7026959,56.37722,0
9fe9d70f2bd14ec1b9d8355eca9c95f4.jpg,10,58.396003,15.297691,10,58.394315,15.299058,0.20390141,0.20390141,0.8360449,0.24525315,0.82597196,0.8763366,0.20390141,0
9feb85a0fd58464a9c6221c8d91fb226.jpg,5,54.359416,-3.294828,6,66.564855,-18.018815,1570.108,236.69827,0.64201343,0.009261072,0.64730996,0.68810344,1570.2057,0
a03c684323614940b986897150697de7.jpg,11,38.690588,35.61452,11,38.694272,35.611705,0.47696465,0.47696465,0.82542694,0.13031149,0.8185622,0.85288584,0.47696465,0
a0528c71ce87443383db865598ab91d2.jpg,2,38.144099,-1.127657,11,39.550074,33.220289,2960.6042,33.605442,0.71205235,0.030079722,0.7430792,0.6011777,48.237576,0
a06b6b916eec49fabe0769717d7506d4.jpg,0,53.479446,31.09432,0,53.48928,31.125004,2.3059835,1.1641355,0.74950886,0.015981436,0.7484491,0.75374794,2.3059835,0
a09573984fc7435bb60a767e211af81d.jpg,0,55.364771,29.336371,0,55.332986,29.38598,4.7253294,4.7253294,0.8536257,0.069102764,0.8361461,0.92354417,4.7253294,0
a0aab6e61fa247cf94214492f73d754c.jpg,11,41.0752,42.828503,11,40.6396,43.140839,55.100735,2.3154666,0.7704933,0.01671648,0.7534022,0.8388578,55.100735,0
a0d27dc8a8004ba6b65d90355f06ecac.jpg,1,49.5408,7.088954,5,51.962081,1.196913,494.04248,90.42627,0.5875695,0.0029839277,0.6067051,0.5906166,436.30475,0
a0dd4a79f720481b8231287fc6db3da3.jpg,1,53.34965,8.126459,7,45.16209,8.148381,910.4178,152.22865,0.633925,0.0008302331,0.65416074,0.5529821,910.4178,0
a10a810208f841bea9a698703c44dd92.jpg,3,63.349379,30.012586,3,63.330447,29.994058,2.2991693,2.1061375,0.75836605,0.04887277,0.7411519,0.82722235,2.2991693,0
a12258d05bdb4d419e74beb23fb802ca.jpg,6,66.044177,-18.521407,6,66.067794,-18.531692,2.6667953,2.6667953,0.7697527,0.036435425,0.76382357,0.87058896,22.340824,0
a1633111b6074000ba47b70cda600a19.jpg,9,49.982251,22.019829,11,37.582785,33.942038,1673.9146,0.8046974,0.72284156,0.026670992,0.73976076,0.6551647,1673.9146,0
a1cb905331fd4717b0d4f2ff003a73ad.jpg,10,65.057496,17.222034,10,65.414853,16.527094,51.250645,49.127815,0.7807672,0.012341201,0.79499,0.80018914,104.9126,0
a24402e0a2304df89bf63c766e639f6d.jpg,2,28.789493,-17.802436,2,28.785603,-17.767267,3.454499,3.454499,0.60253197,0.014784396,0.61484826,0.59965706,3154.8345,0
a262e7630e5f4afd9a5fa7b419fe918f.jpg,3,64.918752,27.614709,3,66.383732,25.871219,181.43547,3.516745,0.7626308,0.008437753,0.75835896,0.7897831,161.92249,0
a2a50d9cbe3a4d9cb243165050b5c702.jpg,5,57.578866,-4.106744,10,61.931782,17.263672,1283.654,49.50702,0.63822395,0.011485696,0.66274834,0.65418756,125.560005,0
a2c5952382394192bcadb84c2d37b523.jpg,1,48.81384,8.749654,3,60.780857,25.027647,1681.2825,99.97834,0.57517505,0.03377199,0.5782102,0.5630344,1681.2825,0
a2ca0cccfa9046df945b1f3793b190fb.jpg,7,38.649459,8.279764,7,38.650466,8.342764,5.4721103,1.5127727,0.7411603,0.08599526,0.7544267,0.6880945,5.4721103,0
a2dce87789f84933b54d17504420651c.jpg,8,60.779111,5.867994,7,43.648219,12.585211,1956.6359,393.13,0.57042557,0.0009136796,0.59382963,0.5789862,2099.8164,0
a3190f50c5a04b079ebd02a45cc7b4c7.jpg,7,40.46751,18.178468,4,44.545985,2.715446,1343.685,1.9164422,0.6715582,0.025528431,0.69007957,0.7367058,71.72723,0
a3195b185fef4896b7bf8798142079e1.jpg,1,52.782624,11.104961,9,54.294721,22.650151,780.2694,79.769005,0.6379895,0.009700716,0.64135134,0.62454236,780.2694,0
a31a8ec59d184ae98b289c50bf30ead2.jpg,0,53.800393,25.368167,3,63.918825,29.182165,1145.7865,0.91536933,0.635023,0.019981623,0.651361,0.6475686,1270.2908,0
a3278a0c476f4a3da78d3139075690c3.jpg,2,39.873513,-4.017265,2,39.882023,-4.019389,0.9634716,0.9634716,0.6395067,0.050228,0.65658087,0.6046576,1483.6711,0
a33358cdb6b54e9b8e3c4804bd947006.jpg,4,42.177576,9.529494,4,42.172352,9.528403,0.58779943,0.58779943,0.6560027,0.035667956,0.6706097,0.5975747,0.58779943,0
a34d32c4fab0463ca1869885c04a31da.jpg,6,64.313924,-20.266064,3,65.543498,28.11578,2227.386,1454.1844,0.6828618,0.0026684403,0.66480225,0.7737023,2261.0315,0
a34d38810c59485a891a36534da20643.jpg,2,42.18495,1.797577,7,45.947614,12.734162,967.6883,387.22177,0.5629956,0.0070307255,0.58953506,0.61969995,952.5359,0
a350ca2c967144b1bd1fad96770818ea.jpg,5,59.087334,-3.32284,5,59.060786,-3.334604,3.0275886,0.43886644,0.8906492,0.018211484,0.87717897,0.9445299,3.0275886,0
a37c24442f2d4ab1969b32f8d0b4828f.jpg,3,61.09127,22.957754,11,36.206228,36.198233,2920.136,413.0292,0.5846981,0.0067282915,0.6170305,0.57981694,1805.9645,0
a388deb2d1ba491b91e07ac0ed6771c4.jpg,0,52.93188,30.636684,0,52.636384,30.840298,35.596935,10.04219,0.8588771,0.015049517,0.87044704,0.8494375,41.434628,0
a3928a161b1c4e1f8beec90d6bfcc972.jpg,2,42.116313,-0.068642,4,43.786895,-0.936213,198.72412,198.72412,0.61090195,0.042152524,0.64380026,0.53430873,1740.9302,0
a395c56373d4454498c054d81d0e8f65.jpg,5,57.556987,-6.153906,5,57.556098,-6.1535,0.101776004,0.101776004,0.84105897,0.035607398,0.8303623,0.8838452,0.101776004,0
a3d79999090d4cb1a636874d993a14f4.jpg,3,67.432208,23.819598,3,64.426447,27.622723,375.9495,53.963306,0.71823645,0.010277033,0.74462306,0.64985603,409.92084,0
a3db55b4329f42d391992ed1f1c45e89.jpg,5,54.030452,-0.960102,5,54.054408,-0.937117,3.0574493,3.0574493,0.73971915,0.035366,0.72144604,0.8313607,43.07238,0
a3f5718b0a8846bf803d75f25f12d4f0.jpg,8,64.090425,11.522838,8,64.080088,11.514431,1.2198707,0.5120978,0.8423413,0.056134164,0.8250929,0.91133463,1.2198707,0
a418fca7577244f39f5cbf7d5923788f.jpg,3,60.689596,24.168208,3,60.694126,24.168639,0.5042597,0.5042597,0.69350284,0.0034853816,0.6681609,0.821884,5.4342923,0
a4190073422141a1a9e62bb15d30c04e.jpg,7,44.602761,10.501339,11,39.478228,33.875835,2004.7148,808.12256,0.55413496,0.0059809685,0.5669861,0.58566064,2628.5093,0
a45e67d9ac814ec29f0c1141d39f324a.jpg,9,53.049617,19.737671,1,50.854346,8.341301,817.24146,132.66435,0.5915564,0.0072464943,0.59611726,0.6946963,1262.3025,0
a466e5fc77fe456ba1eab7c0f0bf530b.jpg,3,66.094553,28.406416,10,62.806166,12.795961,830.168,0.41894996,0.65575814,0.054947495,0.6743097,0.5815522,830.168,0
a4715860f7334782a7e2d894d561818d.jpg,6,63.517242,-18.480205,6,63.513897,-18.484581,0.43061888,0.03588886,0.919263,0.060940325,0.90675443,0.96929723,0.43061888,0
a475e2d5a5144ee78ef3e792078d33ec.jpg,8,68.634636,16.569265,8,68.795455,16.537051,17.929495,5.489229,0.6871368,0.029829562,0.70868254,0.7483103,27.887676,0
a49637cbbced4dffb8b7f237b5dd3e63.jpg,7,37.333999,14.119502,7,37.185865,14.147442,16.656334,16.656334,0.68985516,0.01546216,0.7399979,0.58212805,1666.409,0
a4bbae39be364a1dbd43e8ebd8b76976.jpg,2,41.420853,-2.358681,2,41.491975,-2.85175,41.844563,41.844563,0.7017924,0.066174984,0.6826259,0.77845836,41.844563,0
a4c398e27d3e4b3ebe4950e60e1c40b3.jpg,6,65.794127,-19.93966,6,65.797196,-19.938254,0.34722528,0.34722528,0.8526921,0.07843357,0.8402308,0.9025374,0.34722528,0
a4ca45a908394321ba2d9613e354aa31.jpg,10,62.170708,17.158308,10,62.182355,17.163348,1.3212411,0.26579013,0.7274327,0.033055365,0.69566333,0.8545102,1.3212411,0
a5195f103d0c458a910ebbafee8d98c7.jpg,0,52.69189,24.354945,10,60.021985,17.88389,906.3403,361.061,0.61161715,0.0015820861,0.5992031,0.66127324,906.3403,0
a51ed661e10b43fb9b3055a9db3fc616.jpg,5,55.924131,-3.896857,8,59.993887,6.566066,763.9455,99.52963,0.59462506,0.006762922,0.6260892,0.46876848,763.9455,0
a55896edfafc40d7842814ccf6310447.jpg,3,65.985036,25.061583,3,65.98544,25.06029,0.07376831,0.07376831,0.8622776,0.16727036,0.8637926,0.8562176,0.07376831,0
a56409649eee47fdb7deb7bb2f06339a.jpg,6,63.54086,-18.455383,6,63.545429,-18.451523,0.5428462,0.033616528,0.91992116,0.005697429,0.9172159,0.9335046,0.20524399,0
a5e2ce03071c433592928772fc1f8ad1.jpg,5,54.478649,-6.497841,5,54.483485,-6.875178,24.382332,24.382332,0.6518317,0.056678355,0.6716698,0.67653966,1248.5376,0
a63113c80dae494faf37141a64e62e1c.jpg,2,37.891619,-4.723106,7,37.021027,14.409258,1688.5975,144.00746,0.6494179,0.034408092,0.68887347,0.5611696,3198.7424,0
a63501b41de04ec0ab8e71ca7ff491a1.jpg,5,52.63891,-1.254396,9,53.367162,20.778366,1470.6542,10.746892,0.5801655,0.032380402,0.6106475,0.58845687,72.32325,0
a643279f490f440d901d976c6efac3fb.jpg,4,43.457623,5.007839,4,44.420501,4.868979,107.64299,87.15722,0.6652729,0.011912465,0.6695458,0.6481811,107.64299,0
a64653e43e084fc8a52488564111958b.jpg,8,70.627782,25.360843,8,70.486972,25.054913,19.322748,7.6638865,0.82061756,0.01595217,0.80064046,0.9345002,84.15255,0
a6550ca9887b482b9d73ffba72fb9183.jpg,8,69.081363,17.978113,8,68.842188,18.268426,29.010212,0.2571498,0.79013765,0.029362738,0.7689705,0.8748063,29.010212,0
a683c8ed9c064b29a214c072bbfb63d1.jpg,1,51.039147,13.520706,9,53.090603,15.516402,265.76987,109.5913,0.6460047,0.0059460998,0.69275975,0.6445285,1642.0814,0
a6a1b8c67dfa4c2b9caf5f0cccfbb809.jpg,9,54.785546,18.407208,9,54.770229,18.401537,1.7415727,0.5241175,0.80188996,0.111585855,0.8077758,0.77834654,1.7415727,0
a6da2706c3e14f11b0410bc1ac6259aa.jpg,7,40.823885,14.38893,4,45.14525,0.056276,1258.7739,839.53033,0.5817074,3.2126904e-05,0.5923035,0.6498517,1256.2119,0
a70d56ce34ba4c8da539a318190bd066.jpg,1,50.037722,12.037186,7,40.963253,14.836677,1032.1552,150.37218,0.64141524,0.017217398,0.63879824,0.69052553,1119.5101,0
a70fb62461d4468080097b072defc914.jpg,2,42.205774,2.756201,10,58.001822,15.750322,1978.0964,107.13936,0.6423851,0.044926584,0.64379317,0.7032877,441.59515,0
a7132e50c04a42d193bd3972bb06ab85.jpg,5,51.430748,-0.556247,5,51.408987,-0.592503,3.4893522,3.4893522,0.6509379,0.0068867803,0.68662727,0.59697783,302.66724,0
a771dce46a4b4408afb9acf064ae2793.jpg,6,65.626167,-14.995762,6,66.015164,-14.8935,43.504566,0.8253525,0.8171615,0.003742516,0.81618845,0.88668853,0.8253525,0
a77646971d654fcdb5a204cfe8c65c77.jpg,8,68.693948,17.993501,8,68.694606,17.994821,0.09053993,0.09053993,0.8527825,0.24842739,0.830872,0.9404246,0.09053993,0
a780e4a6b82f45b5a55cac97846eadd0.jpg,8,66.659162,16.158711,8,66.658311,16.162488,0.19142462,0.19142462,0.78837794,0.01147604,0.81179786,0.755331,3.6688664,0
a786644b129b4b35b7537968dfd2600e.jpg,8,62.339427,5.871033,8,62.341655,5.868443,0.28151363,0.28151363,0.7428373,0.045030534,0.74177,0.8468248,26.051485,0
a795732bace84989951cff791fe8046b.jpg,9,53.658057,19.037787,11,40.493223,32.301374,1769.0239,15.721141,0.7359804,0.0235399,0.75577974,0.71371967,794.3227,0
a7c4256781774e8b91afe1639b83feb9.jpg,9,53.442279,15.482306,4,47.446445,-2.260486,1416.9578,180.24469,0.59790933,0.021443546,0.616776,0.5632272,1318.3643,0
a7d502541a0f44279ea06e4c5fb67c9e.jpg,6,63.832103,-22.492297,6,63.832662,-22.48974,0.13994858,0.13994858,0.80837476,0.008704245,0.78936243,0.9110918,3.289303,0
a81e087b629a4294a3379be41c99c822.jpg,7,40.647544,17.316788,5,50.424598,-4.668645,2016.5597,1125.4348,0.594744,0.004874587,0.6011405,0.61610866,2504.3442,0
a821b52ad7cf45039c1f18941875f2b2.jpg,3,60.751928,23.429168,3,60.769946,23.428067,2.0044053,2.0044053,0.7085192,0.094622314,0.7295158,0.624533,2.0044053,0
a8303ee8513d4d618b080759fca2dbe6.jpg,10,64.147495,15.245379,10,64.933543,15.701501,90.08228,9.189109,0.74770963,0.036567807,0.7482405,0.745586,90.08228,0
a8314f79c4d34222aafbf6656220c5a4.jpg,3,63.642007,26.598409,3,64.138889,28.008733,88.40338,88.40338,0.6209258,0.018007457,0.62375605,0.60960484,88.40338,0
a8332aebded845e4b930b3abd869ac7a.jpg,10,62.252036,14.129205,10,62.395855,13.938966,18.769077,7.8301754,0.8256874,0.022613108,0.8015937,0.92206204,18.769077,0
a85cfa2321a84933b1cdc66b7ed42df4.jpg,10,61.707296,15.690005,10,61.710133,15.693805,0.37365955,0.37365955,0.77660954,0.08373684,0.76160425,0.8366306,0.37365955,0
a86e55596a034708bdce58b98b213f6a.jpg,10,63.843369,14.375885,10,63.517014,14.850669,43.183273,41.410107,0.82145077,0.009460032,0.80430555,0.89003134,43.183273,0
a895718e705c4b01912ffd32fe06747e.jpg,5,50.647209,-4.738397,5,50.647955,-4.739322,0.10552029,0.10552029,0.6979275,0.044615746,0.6913502,0.7483932,11.489812,0
a8d703a30e8b49efa91d44456fba6fad.jpg,11,36.103111,32.995598,2,40.882199,-5.579537,3371.3284,29.760313,0.6302025,0.0077986717,0.61749184,0.6888128,2346.0547,0
a8d88f893e4447d08ceba60ec035d042.jpg,0,52.927886,30.010687,5,51.1637,0.346506,2023.5428,171.63263,0.63919055,0.079882264,0.66405725,0.54115176,1933.3176,0
a9024ddb6b6d474fa70cd95b1c04f7f2.jpg,7,42.558856,12.517622,10,62.448483,17.308534,2233.8137,278.86945,0.6201501,0.03163612,0.64810556,0.5256445,701.2965,0
a91362da8e244fd5b5a01b98925fb3eb.jpg,10,58.358672,15.930729,10,58.379225,15.896588,3.0310001,3.0310001,0.69639933,0.025257647,0.66527903,0.8208804,3.0310001,0
a915159c75ae45a5ba2ed142379bef7c.jpg,8,69.620631,23.463896,8,69.621868,23.463642,0.13789949,0.13789949,0.86208045,0.12912339,0.8530905,0.89804006,0.13789949,0
a93181c6eaf44302a11e96ab96367b87.jpg,7,41.317631,15.406956,7,42.294356,12.497596,264.45316,63.803345,0.7285442,0.02941662,0.73417974,0.70600176,264.45316,0
a96e5bd0a4794be2ac1643da1c42392f.jpg,3,64.013968,29.486737,4,41.649835,9.20827,2807.123,9.615687,0.5668506,0.007034838,0.5736784,0.63046265,97.03515,0
a9b18d9de1ff44769893f7b88d207ab1.jpg,1,53.673713,9.05853,9,54.081659,15.948296,453.71844,191.05038,0.66668344,0.037524402,0.66986835,0.70046616,395.1212,0
a9ca233b654248ce8700d14917c28ec0.jpg,4,48.630405,-4.518757,4,48.613797,-4.542128,2.5221674,0.25044358,0.6747058,0.006639302,0.6695055,0.7013011,0.25044358,0
a9eb905e6de443bcbb9edb3022dfafba.jpg,4,45.454263,2.071068,4,45.534759,2.353654,23.775417,23.775417,0.7427407,0.07675761,0.781825,0.5864032,23.775417,0
a9f1eaded87e4e0cb4fbf0eceaab6a79.jpg,0,52.612203,30.853534,0,52.612886,30.85318,0.07961857,0.07961857,0.94096947,0.09881097,0.937873,0.95335495,0.07961857,0
a9f5961f2a5744adb9423b5ac62ca621.jpg,5,55.372114,-4.752378,5,58.546354,-4.674198,352.99164,5.97336,0.6278507,0.0009939075,0.6421407,0.6824847,107.17297,0
aa15271766fe4aa6a23752dffad5c5f1.jpg,3,67.537401,27.924043,3,67.536336,27.925598,0.13560502,0.13560502,0.76710033,0.015529394,0.75340986,0.8303883,3.4146745,0
aa17fa1741c2431d8785440356c76a0b.jpg,1,51.135594,7.940862,7,44.577141,8.787369,731.98364,22.997358,0.6317482,0.013312042,0.62351215,0.72139645,782.90753,0
aa27af38ec804d4baf605854252eeb5c.jpg,7,42.40682,12.108696,8,62.462811,6.31569,2262.293,387.9299,0.6036843,0.0035346746,0.6400983,0.5594773,387.9299,0
aa282360a6564d6fab6842c74a27a11b.jpg,6,65.878922,-16.535227,6,65.937757,-14.83553,77.42299,7.430572,0.6633517,0.0021030307,0.65586305,0.6933125,66.94625,0
aa2c108494274dfabd8322d31094c1e2.jpg,1,53.477083,8.386283,1,53.480565,8.391376,0.5133186,0.5133186,0.6595437,0.029960334,0.6367264,0.75081277,0.5133186,0
aa2e37bd8af744b09440b1f896107a68.jpg,6,64.617261,-22.050875,6,65.669936,-23.239478,129.56189,94.05459,0.75259984,0.0034077168,0.7363613,0.8685372,111.74822,0
aa3513c6499b4834a37ae99a0299fa3d.jpg,11,40.581937,35.651773,11,40.929043,35.15657,56.82862,22.862524,0.77163076,0.0010122061,0.75417113,0.86326414,61.185356,0
aa5108eaed0c4ae29f2783486a917aa1.jpg,1,52.733323,12.065867,9,54.244707,22.397196,703.157,3.4433773,0.61784387,0.013826013,0.6561215,0.60270905,66.131584,0
aa53472c4144442b8e4765eba4fede9c.jpg,4,44.55179,-0.934463,1,54.021061,9.004831,1273.4349,124.02236,0.59091175,0.0008043051,0.5655916,0.69219255,1273.4349,0
aa691e929ba4436aa828ec60ab5ea880.jpg,8,59.460237,6.327041,4,45.615129,5.803492,1539.903,10.187059,0.6204386,0.02704066,0.62094057,0.61843044,1539.903,0
aa6c42b0ea9d4e5d92a957fb91d0466b.jpg,7,38.091016,12.7497,7,38.039277,12.705423,6.937116,6.8011827,0.6137219,0.022549868,0.6531533,0.5765368,1941.0011,0
aa73da2bedea4b4abe0c9e1d7f535958.jpg,11,40.270365,36.544936,11,40.272108,36.544098,0.2064419,0.2064419,0.6479163,0.052296877,0.6311581,0.7207404,3.167077,0
aa793d890fc04ddfb88f19834b4c6920.jpg,8,64.093354,11.524856,8,64.103934,11.54029,1.3949997,0.17894143,0.79535145,0.0049242973,0.77333903,0.883401,1.3949997,0
aaa6ab9fb8594600986f73bbef29fdd8.jpg,4,44.146276,-0.873696,4,44.10611,-0.284358,47.25048,2.7403836,0.6558559,0.051789284,0.63586724,0.7358105,47.25048,0
aabd27d762b54ff69fd449575511e5bc.jpg,4,42.621449,1.822425,7,46.266624,13.329665,998.1612,69.08781,0.6125564,0.022313952,0.6470827,0.5985517,2499.7634,0
ab27273934414b7ca0bb4b3fda369fa1.jpg,4,47.544324,-0.607768,4,47.633338,-2.989563,178.88992,40.383717,0.60623455,0.021259844,0.62732613,0.6208702,256.08267,0
ab38177370de4e82b62ab432b997c3aa.jpg,5,55.648971,-2.787743,6,65.123306,-13.804808,1211.1455,31.409052,0.6313424,0.00805217,0.6324866,0.68034816,1213.7938,0
ab4e227946a840cebc2300fcf1dc43fe.jpg,11,38.73468,35.57489,9,53.271944,20.220767,1995.7683,246.50368,0.64445674,0.008155167,0.6370226,0.6741932,1995.7683,0
ab8c574ab43c4894b529bc2740b03ceb.jpg,9,52.389206,20.430847,7,45.756207,12.49561,935.91956,9.180659,0.6024408,0.0056865215,0.60546994,0.59032416,935.91956,0
abbfca449fd94a16a7492a39a5d117be.jpg,8,61.339571,5.755509,8,61.289071,5.832616,6.962014,6.962014,0.7087531,0.08237088,0.72717875,0.63505065,6.962014,0
abdd4002d5d4493eb7d0903ecf249782.jpg,10,64.948201,15.470625,8,64.721576,14.039206,72.21922,3.7857764,0.7005843,0.023251593,0.6801803,0.8550065,74.0529,0
abe9c1f9e27a45d6b695499813175b8b.jpg,11,40.896537,30.356028,7,45.947614,12.734162,1525.9382,1085.4867,0.6221629,0.035117984,0.6494374,0.5769419,1336.7279,0
abf11b5d89dc4aae89e28fed977ad0ab.jpg,10,59.846324,16.639218,10,59.865138,16.822127,10.425655,10.425655,0.65974176,0.001341939,0.6425795,0.7840145,30.97525,0
ac06fffae6b24cd8be3c79714e54a1b2.jpg,7,46.69318,11.891429,7,46.665326,10.503575,105.92181,104.077415,0.5379716,0.012966394,0.57622325,0.5676431,1617.9585,0
ac0af944223c41779d50ffa53754035e.jpg,0,53.919431,25.841653,0,53.917087,25.845466,0.3609503,0.3609503,0.805289,0.06861848,0.783474,0.8925486,0.3609503,0
ac44de46343a42bb9bb96ffbc7512e16.jpg,4,44.169215,5.83925,10,60.221507,13.473628,1856.3027,4.976102,0.6715891,0.023726165,0.6827083,0.62711215,1856.3027,0
ac4fa88f9a3d469594b03a43f18bb954.jpg,1,53.612949,7.85119,1,53.014535,11.179931,230.90263,126.72706,0.59237355,0.025470674,0.63553584,0.5545764,888.99,0
ac6e515fa1db448cb4852f0a038f622b.jpg,2,37.94765,-0.711221,7,43.684268,10.557372,1141.2653,304.33932,0.57967633,0.014117181,0.597937,0.56756586,304.33932,0
ac74b84b88e9429aac6d3dbbc2455622.jpg,10,68.229028,19.672056,10,67.837657,20.495744,55.385555,6.6904864,0.7381948,0.013654828,0.7199024,0.81136423,55.385555,0
ac875daf2fd442598999c6d9bcd39d28.jpg,0,52.078902,27.700558,0,52.064618,27.75813,4.2434354,0.1365431,0.8387935,0.037355304,0.8255559,0.8917438,4.2434354,0
acd471c785064fa582839da872c4fadd.jpg,5,55.888942,-5.420166,10,55.713087,14.080967,1214.9254,17.79427,0.64511514,0.017253935,0.6587922,0.71685266,1733.8374,0
acfcd587876c41f3a7c2b1d024bea4c3.jpg,1,53.663451,7.664009,9,50.726732,21.215563,977.855,311.05756,0.61456805,0.03503281,0.63905483,0.59138834,955.50006,0
ad61e1fa76ff48e398da828f45ae1834.jpg,8,65.212879,13.377714,8,65.212997,13.37772,0.013124115,0.013124115,0.6825856,0.07904762,0.6814449,0.6871483,0.013124115,0
ad6b86a23a59416c99ece27962549dd4.jpg,7,39.913019,15.784227,7,40.068997,9.610283,526.1484,42.755066,0.6394342,0.035049617,0.6423923,0.627602,526.1484,0
ad8a6dfe2f3e4c2d9401497e28484341.jpg,5,55.68122,-4.30114,5,55.681212,-4.30107,0.004477089,0.004477089,0.9033102,0.22437972,0.8922333,0.94761765,0.004477089,0
