filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
2a7ea52aa12646b383602afc81701cb4.jpg,5,60.777512,-0.826345,5,56.589019,-6.165753,558.3081,0.08981042,0.78878754,0.0022284985,0.76411843,0.9016316,0.18081897
2a959302707942aeac0867783cec0f8c.jpg,7,40.767958,9.161889,7,40.736772,9.103658,6.0070586,6.0070586,0.9020406,0.0047540665,0.8847816,0.9776312,24.310684
2a9d1c84e9a7429fa903053ff4fb1a85.jpg,11,38.080832,30.26445,11,37.994249,30.289767,9.879615,9.879615,0.86581415,0.024274647,0.86414576,0.88788795,21.182867
2b0ad3a356d6406fb89204f05f68a1e5.jpg,1,52.234691,14.626627,9,53.608257,15.107757,156.10155,43.287956,0.73691076,0.023216069,0.7266371,0.80803037,818.8912
2b18e1fb35584200ba150622ff4b0c82.jpg,1,53.3207,8.485345,2,28.049492,-14.331906,3373.6477,5.49138,0.82524323,0.08407462,0.80343914,0.9124593,3373.6477
2b2f2a6cd6854cf2ab600887d161491b.jpg,7,40.032532,15.804202,7,40.113997,15.751762,10.097848,7.611343,0.7707837,0.027693331,0.7426163,0.91444504,46.177437
2b50a6d549d14203a2aa77fee34dac7b.jpg,11,40.729999,39.637411,2,41.982395,2.882943,3047.235,1817.7827,0.6563301,0.048745513,0.6769339,0.73507476,3360.7444
2ba905e1f89843d3944528415aa3b116.jpg,9,51.285489,19.610177,7,41.642298,13.5805,1166.5228,202.8559,0.6458838,0.029453456,0.60776645,0.79835325,1166.5228
2bd1cb934a9048e68dec773b7725234a.jpg,8,62.471209,6.329362,8,62.368762,6.008613,20.060865,1.1418767,0.79080343,0.009227574,0.7556274,0.9499325,8.178872
2c0519ed55ab4926bf0a3d4621e4bf9a.jpg,1,47.896071,11.506872,1,51.711139,6.681668,547.36,111.865974,0.7667349,0.029707193,0.7453922,0.9012302,534.2811
2c10246615974912bc90682438b736b1.jpg,6,65.037045,-22.542044,6,64.796828,-14.0202,402.29187,7.5977645,0.83571476,0.016479015,0.80604833,0.9594135,105.16567
2c36e610567945eb8198499f74d26570.jpg,1,50.56257,9.057892,6,64.925304,-21.534835,2375.7947,325.494,0.6998981,0.00227499,0.6867224,0.8341809,1160.1875
2c3feaec02fc4e0d8da004a25805a8b5.jpg,3,60.631396,23.938559,3,61.647403,29.585908,323.344,11.188802,0.77769846,0.0022400022,0.75771064,0.9217024,377.98596
2c4f622b4eb0425e95b21a5e3094b7e6.jpg,9,51.274621,22.959957,1,50.743487,13.334097,675.55475,169.3839,0.6489618,0.0025874972,0.6487534,0.6974926,1135.0721
2c58d0657f6546abb7c4d4ab9862b0b2.jpg,2,38.186952,-0.809817,9,54.111781,18.691341,2306.2927,11.364962,0.7365693,0.004368365,0.73223066,0.80072165,256.5087
2c6e00daccdf463ba147361de8804072.jpg,8,69.219644,18.090956,8,68.856004,17.984385,40.656597,2.1746328,0.78800523,0.012968957,0.75652194,0.9139383,40.656597
2c71e9838127427c8a5e69aadfd32126.jpg,4,47.602684,-0.335128,9,52.105639,23.540185,1774.1925,14.138798,0.6997396,0.0054603815,0.679876,0.8089729,1256.3813
2c732df02a2e426bb9191d2ca021bb37.jpg,1,53.291017,7.742422,1,53.346478,10.635902,192.28168,5.3956995,0.7865679,0.009278297,0.7787459,0.8945323,137.06812
2cac8ffeaa0746eb9a9469eb3eb90b1c.jpg,8,66.784095,15.466107,8,66.783132,15.467021,0.114330366,0.114330366,0.868283,0.09783971,0.8606478,0.8988236,0.114330366
2d0dd74c0bae44d5bb9eae575fcdfb5b.jpg,5,52.385138,-1.759115,5,53.145725,-0.760296,108.020195,22.113693,0.63725924,0.0057474375,0.6132663,0.7839624,129.68019
2d341e3b17884c56a18a36ef0dbcd398.jpg,0,54.591302,29.066843,0,54.583553,29.014996,3.4499958,3.4499958,0.8563731,0.14324021,0.86099046,0.8379032,3.4499958
2d35a386dcc04267822086ad89d50af5.jpg,5,53.605684,-0.663562,7,40.563778,16.399935,1932.1715,107.49836,0.68820757,0.018005908,0.6870965,0.76379246,1128.2754
2d361c40fc1c44399b8e0cd1701b6123.jpg,5,51.1637,0.346506,5,56.521364,-3.221892,639.8778,49.591057,0.7140655,0.01478076,0.67762613,0.88508713,514.84705
2d42c7d7db514164b153a04c635c26a2.jpg,8,59.675637,9.635643,3,64.875534,28.950064,1147.6506,20.875143,0.7243538,0.0061746836,0.68419826,0.88497585,1147.6506
2d5aa113f655469e9575650972d15b6e.jpg,9,53.230998,15.531438,5,55.59005,-3.608228,1261.7274,131.52248,0.73822534,0.004539609,0.7216693,0.8668836,247.9213
2d6ed2843dfd45398fe204bbafaef4ec.jpg,0,54.137322,26.550506,0,54.341532,26.20063,32.13292,9.66626,0.72719073,0.022490203,0.69472396,0.8713614,176.55872
2d805b33a95b4a859dc8061a24971b1a.jpg,0,55.149659,30.243115,0,55.149879,30.242859,0.029377569,0.029377569,0.89164907,0.16056329,0.8807303,0.9353242,0.029377569
2da643024076408691ec9d6dcfb32ff8.jpg,10,64.095004,20.754648,10,64.100378,20.752347,0.6079253,0.6079253,0.8255105,0.052713394,0.8071573,0.92495036,29.311483
2df1e80ec0134fa898037cc0960fd030.jpg,3,62.98714,29.761209,3,63.019146,29.711215,4.362785,4.198729,0.87634754,0.018640578,0.85362023,0.97579646,4.198729
2e261e5f2a734464b8e0dfaf200c4b01.jpg,4,44.187302,6.042735,5,50.186519,-5.122671,1073.6823,107.80689,0.66651785,0.016997516,0.6381774,0.8165685,950.6512
2e34a356599f48d3ad47d39df61155af.jpg,0,55.862421,28.605279,0,55.839809,28.608745,2.5236335,0.4753521,0.85401607,0.0055804253,0.8300146,0.95758915,3.869393
2e73f5c4d77a410ba6a9131daf8e8de8.jpg,1,52.212747,8.994441,1,54.377429,8.729493,241.34473,64.172165,0.7653439,0.018626392,0.75931597,0.81290615,269.8747
2e7ce7a6290d41a79fed2e90f5e25a96.jpg,10,59.979023,17.101885,10,59.820785,15.614007,84.815704,2.6567183,0.785307,0.006304145,0.75994635,0.91399664,80.99349
2e9dadae91a34996b706c52fc0c1292b.jpg,3,61.451603,28.429783,3,63.16107,25.913248,230.27676,22.77591,0.7233609,0.0075463057,0.71112573,0.82053804,690.296
2ec5f6324d3e459b80e197e4b13b586b.jpg,7,40.486163,16.302527,7,40.485485,16.303157,0.092317075,0.092317075,0.9390393,0.059675634,0.9291073,0.9787673,0.092317075
2ed55821cb7c4d96a0f36074fdf8c91a.jpg,6,63.980183,-16.409539,6,63.981125,-16.407766,0.13583519,0.11024051,0.9662126,0.088279665,0.960616,0.9885988,0.13583519
2ee15790f73b4fa4bbe00294b8a3d34e.jpg,2,28.535116,-16.198652,2,28.498568,-16.206482,4.135338,2.11413,0.78457487,0.041612506,0.7983501,0.8459865,4147.0967
2ef33219a05f4d3099bad3ac26e39d26.jpg,6,63.861373,-21.901124,6,63.864834,-21.880357,1.0876023,1.0876023,0.9236877,0.020471394,0.91372645,0.96353275,1.0876023
2f28aa485cbe478d88c6acca447317f7.jpg,0,51.923326,26.666495,0,51.920299,26.672082,0.50999177,0.50999177,0.93482846,0.07575852,0.92283237,0.98281264,0.50999177
2f4517b8652e467897e11a0169980faa.jpg,3,68.348476,27.393953,3,68.385087,27.409191,4.118609,0.318605,0.92485094,0.009293914,0.91031504,0.9884831,0.318605
2f49aa0285f745fa841e677fb86d4837.jpg,2,41.642954,0.902941,11,38.350516,27.149765,2256.588,39.247963,0.68177277,0.0036724806,0.6697631,0.77719927,3334.053
2fef4c4b48994794a78823b02975060d.jpg,11,41.032906,39.026845,5,54.595621,-5.686439,3586.8894,18.5219,0.6717157,0.011004984,0.65287215,0.7863016,603.1271
300e5810fb6d4045a1654b8d758cf40f.jpg,5,50.552351,-4.7217,5,50.544111,-4.72749,1.0034307,1.0034307,0.8696986,0.018438756,0.84595543,0.96467113,1.0034307
304c4c5925c8451ebbc3185cafd56498.jpg,10,63.894731,15.282526,10,64.400648,15.64695,58.965008,1.6865826,0.82600796,0.023099303,0.8021992,0.9212432,58.965008
30686c35b76c4977864c2251d7fdfe7b.jpg,9,50.746038,20.947442,4,47.633338,-2.989563,1765.4493,17.6575,0.6017039,0.012044728,0.5693442,0.7525465,1074.2839
309d5b5007b54e6e820064aac8222815.jpg,9,53.546419,19.41316,9,53.457381,19.72589,22.930897,7.7298,0.6820427,0.009975255,0.66455853,0.79603016,145.85728
30c1feef2a5e4876a6d23d26afa116c9.jpg,7,40.889865,17.388822,5,53.170048,-0.828869,1931.2869,2.66067,0.69466543,0.018342316,0.6906386,0.84097004,16.116213
30e80816db7e483bb4501694bb27be90.jpg,9,51.578738,21.78193,9,51.85543,21.38546,41.14101,0.656854,0.7000297,0.022538126,0.695367,0.72798145,214.59967
310f10cca5d24dda9f5eb9fcd7352feb.jpg,7,38.173568,16.204609,7,40.639182,14.689358,303.4893,36.593098,0.6583548,0.0102363825,0.65026915,0.75785613,784.1684
3153ad0db98948ea97ef701fc7b3546a.jpg,7,43.768213,10.352405,7,37.715341,14.038502,741.0336,108.879875,0.69947946,0.04364568,0.6997899,0.71784776,2679.9795
3154cd152c1444c798e2d34857d3a3a5.jpg,1,53.331896,10.013984,1,53.271739,10.105549,9.042461,0.84186,0.82801425,0.046205282,0.79777575,0.94896805,9.042461
316e9b0dfa6a4b74882178833166cbfd.jpg,4,47.398473,2.792689,1,50.399316,7.84631,497.5968,81.514755,0.6951449,0.011513293,0.67997134,0.7948689,975.3247
31797a29a5a342879a893e3b9243dc13.jpg,4,49.242238,-0.134976,9,52.864569,14.793641,1115.9268,35.821095,0.7331334,0.025919855,0.7148398,0.8063074,1115.9268
31acd89f83c14827944e0054c825e000.jpg,10,65.034072,17.474645,10,65.017095,17.653996,8.629198,8.629198,0.74521065,0.04688847,0.730234,0.8295599,97.914795
31ca2c6ab11944a28be40a375953dd2c.jpg,3,62.979309,25.819581,3,62.950203,25.821468,3.237849,1.056929,0.9223731,0.014958084,0.9098419,0.9770421,40.626602
31ded35d80d54574830831d6dd802727.jpg,1,50.173649,11.226447,1,49.618034,9.620983,130.53972,7.2668185,0.74208283,0.02253139,0.7311834,0.83915883,279.60077
31ee0931ab244394bb7cd16efda9125f.jpg,7,39.063531,8.433737,7,39.003166,8.396459,7.4446154,0.1682266,0.7745106,0.03230238,0.7497741,0.9254112,7.096219
322c687cfde0454e95b992ca84e2de1f.jpg,4,47.531332,6.418765,4,47.435252,4.092785,175.10818,23.199594,0.6444195,0.015960515,0.6531568,0.73839235,1047.1342
32404cef73304e03a7f2ac852b46452b.jpg,5,53.383523,-1.434972,5,53.192242,-0.6244,57.925987,12.835742,0.8765638,0.030930042,0.850068,0.98254704,57.925987
327520a12fea4577963b4c2497feb981.jpg,9,53.7192,21.319966,9,53.726098,21.32721,0.90303975,0.90303975,0.751648,0.06197667,0.7700458,0.8128339,121.904274
32b8a6c154f2409eb197eeed5b78a85c.jpg,4,50.156859,1.739208,4,48.180685,-2.23578,362.96368,101.986435,0.7386398,0.0017695427,0.73287296,0.8618173,1350.9882
32bda4ca48924d7c9468b2c4fbf520f0.jpg,5,58.628744,-3.2404,5,58.631813,-3.228085,0.79031116,0.79031116,0.7409571,0.06776756,0.7449446,0.7420244,1189.6156
331bf744be1d4371b16d44128371ffe3.jpg,2,43.63922,-7.60211,2,43.633525,-7.601127,0.638178,0.3241729,0.75442135,0.0012346506,0.7197372,0.91206217,2.5442562
331ced815a344454893a898c88de0d24.jpg,0,53.088784,29.240259,9,52.408238,21.088938,553.53296,79.07753,0.7252617,0.0005944967,0.6981814,0.85744584,518.30914
331d523f8fc74649a58eacd279e30da1.jpg,7,40.784173,16.424097,7,40.788417,16.420007,0.5841859,0.30580187,0.83784306,0.020692647,0.8196279,0.9107039,0.5841859
3330bf71cbbb495c861c8bae65422ac8.jpg,4,44.614127,-1.103238,4,44.486302,-1.072024,14.427121,14.427121,0.6680171,0.02918452,0.64823,0.75591046,980.78046
336908ebc8ef4461bdcc68352889e44c.jpg,8,58.689543,9.008273,8,58.683881,8.996984,0.9066387,0.9066387,0.6978508,0.008937478,0.67243564,0.8934066,32.048073
337679d312974c2887e9db5672e0ade6.jpg,9,51.075489,21.281689,9,51.058772,21.282071,1.8590398,1.8590398,0.7367416,0.0015361905,0.7367265,0.7933053,926.8276
338c4d8a11a54d64acdd40e6c3f0a982.jpg,0,55.35547,29.22418,0,55.34547,29.332742,6.9528384,4.0728188,0.79459757,0.052360296,0.7848824,0.8650775,9.586984
339a7d52c1a24dd29bc3c5e4c504d8c3.jpg,7,44.56171,10.804194,7,42.918409,13.889585,307.90552,22.753607,0.68632436,0.003872335,0.68587464,0.8106798,512.7563
33d3c49b0ca04c36991615d0daaefb78.jpg,10,64.324468,15.720818,10,64.118617,16.100121,29.33204,2.511145,0.89436674,0.03569001,0.87188125,0.98430884,29.33204
33ee62c6417b493da766eafe888099fd.jpg,9,51.249482,20.375315,9,53.442279,15.482306,412.0693,23.114737,0.62092763,0.0026606321,0.6076338,0.80246925,1640.6843
3432f44a52c24f3c834bf9f0f2d98935.jpg,3,64.9382,28.787112,3,65.00938,28.858275,8.593631,7.575715,0.8519541,0.030204892,0.8225684,0.9694967,8.593631
3433c17279444ac1acc78d914d72a914.jpg,7,40.585924,16.275432,7,40.673487,15.974114,27.228477,1.900283,0.73621184,0.04048568,0.7175226,0.8539295,1638.1989
344b127e5498430abb0b60b872c253e0.jpg,10,60.139161,16.839613,10,56.80765,14.462141,395.33502,8.375581,0.64434874,0.005860567,0.61051476,0.7859949,616.0171
345d1bdd59f347399d6a2e7d13a66716.jpg,1,48.197931,12.359153,11,38.036642,30.166932,1827.0372,8.464611,0.70389205,0.0037611127,0.7215004,0.73731154,1981.7894
34646eceaf67472ba602a2c2df969d07.jpg,8,62.342675,5.875798,8,62.470561,6.190151,21.548872,0.35010007,0.7617733,0.002705276,0.7328867,0.87731946,21.548872
34802607c67743f0a4f51d741ea5e9ad.jpg,3,64.180149,29.22105,3,66.383732,25.871219,290.25394,3.130949,0.8225671,0.010430574,0.79531336,0.942979,36.37179
348036c06def49738501803e4d72d6e0.jpg,3,62.626092,21.526014,3,62.631924,21.53094,0.69566923,0.69566923,0.8660734,0.06677967,0.84369075,0.9556041,0.69566923
34ae18cdbdd24b1996ba6901368709d1.jpg,9,53.969097,19.657122,9,51.392458,21.773709,320.03754,18.095894,0.6929879,0.017608583,0.6741365,0.84182477,245.35999
34e02cce5be443ddb1955bba29532f6e.jpg,2,28.414392,-16.507797,2,28.052552,-16.600723,41.25186,12.167938,0.76450527,0.03655213,0.7459832,0.8385936,41.25186
34e68c1c751f427393c2212b788363d0.jpg,5,57.139504,-2.795045,5,50.119022,-5.30536,797.8574,5.27419,0.7665119,0.00086319447,0.7283716,0.93525624,749.73267
34fed141bbd34da396742765e24f9a1d.jpg,11,40.738456,36.231569,11,40.750908,36.348152,9.918564,9.918564,0.8729659,0.024392664,0.84815437,0.97221196,9.918564
35011443f9994eecb4b3ad733fd29df4.jpg,4,44.170441,0.008377,5,53.465614,-0.552037,1034.3828,20.070864,0.65694636,0.05528301,0.66352284,0.7337673,1272.5115
3511128e0bbc40b2b5e121a2954c78cd.jpg,4,45.184958,0.165026,4,41.59227,9.326815,840.5197,132.28947,0.6989536,0.0025856495,0.68438244,0.76168525,840.2485
355114ac0bf44cdebef7073626b8a4ce.jpg,1,51.912806,13.047439,1,52.644584,14.53638,129.92519,5.499141,0.7473159,0.0656448,0.7572663,0.7903062,644.08844
3574c10589f84e1e93739f8af3fa0708.jpg,7,40.90256,16.428411,7,40.762941,16.064494,34.328396,0.7911405,0.8034747,0.0043448806,0.7832086,0.88453907,34.328396
3575ebc3c7c2463da8fd9e5b472da6f3.jpg,2,39.703891,3.087014,4,45.358459,0.098982,674.61755,249.25294,0.67235374,0.00729841,0.6726049,0.81142026,1149.8694
3589dd715f7e477c8649575d2681a650.jpg,3,67.544841,25.77623,3,64.278348,29.16094,394.2278,12.979076,0.8376423,0.0026111603,0.80764407,0.9662157,303.11496
359034b428c94dbc903163183f6c1269.jpg,5,54.517056,-5.548987,5,54.451617,-5.530446,7.374402,7.374402,0.7941215,0.05119449,0.75351274,0.95655656,7.374402
35a764621a9248b99088b267fb610ccc.jpg,7,40.416985,17.580768,7,43.116177,11.723434,570.8165,15.4509325,0.7129568,0.0133904815,0.68466747,0.8261142,570.8165
35ace075fa2146b69ed4086d93991f13.jpg,8,60.346999,6.184473,11,40.9274,38.856106,3099.6194,13.098776,0.7652082,0.055137455,0.73481524,0.88678,3099.6194
35bbac8107de4ed0ba57229880cf9a71.jpg,4,49.099791,0.738573,4,47.521393,2.034491,199.96506,41.450287,0.68759215,0.0108706355,0.6860451,0.6959242,334.45874
35bd8a669e244c4796b22d2e467c5363.jpg,8,66.314795,14.043827,8,66.31855,13.073391,43.346085,3.0739331,0.7329541,0.004191816,0.6980879,0.9341682,28.38313
35ecc0e18e404e3e8183abf007dad48d.jpg,5,55.089527,-3.518034,10,66.0568,22.707409,1856.8319,113.83634,0.69969076,0.002297759,0.6923663,0.8073377,1814.8226
36039dba168e49efba1967f328c17411.jpg,1,52.535197,12.757741,9,50.488328,19.321573,507.8066,8.981929,0.6869859,0.015916586,0.6843368,0.8118876,837.0673
36685b1e29e647399a87dbdf235f0156.jpg,0,55.774886,27.965713,0,55.767992,27.963082,0.78404295,0.78404295,0.9552325,0.16443276,0.94975865,0.9771277,0.78404295
367a1e8370ac4447a69c3738ef351a80.jpg,9,54.590646,18.404967,2,40.643455,0.307422,2048.1572,110.22635,0.6697997,0.009132147,0.6697196,0.77569675,1884.0372
3683a8ac228c448b956d40e25f5053a7.jpg,0,52.269168,25.682699,0,52.37157,25.591842,12.953347,2.3526657,0.7475169,0.023258805,0.74290824,0.80966896,29.57239
36b243b0b36c4471895fe56f5b846127.jpg,3,62.725724,29.018005,9,51.39295,21.102648,1345.6144,81.4056,0.68630266,0.0002014041,0.6992254,0.747692,934.46405
36b9943f5f07437285112a987f59b759.jpg,10,62.18089,15.05828,10,62.501876,16.162225,67.2364,8.030872,0.7428354,0.006914079,0.70933354,0.9220619,102.08492
36cb6ba55641406aa2141e7b682b6b28.jpg,0,52.239269,31.266029,0,52.636229,30.84029,52.737022,6.737572,0.80280435,0.008471966,0.7827221,0.9254909,17.359962
36d54d5b749e44afbf8af6e555309b02.jpg,2,37.196295,-4.795081,2,36.733591,-6.089131,125.95594,2.31578,0.6378236,0.011739433,0.5880662,0.8368528,125.95594
36d9d10ab5614198a97ac56c97426dab.jpg,10,61.377771,15.781186,10,61.379953,15.78675,0.38301256,0.38301256,0.8406576,0.0791651,0.81038326,0.9617548,0.38301256
371c7ac3f3b74716874ac8d02542197b.jpg,10,67.314882,18.955934,10,67.284707,19.121459,7.8555055,4.6906548,0.89895236,0.017904699,0.894933,0.93752766,15.715132
37336dae0e0147b0ac032c9aee967795.jpg,1,47.533195,10.865102,3,62.40754,30.087501,2042.3499,299.79578,0.7034243,0.014785409,0.6935202,0.8500464,1677.4326
374eae9f1e624cce80ee4d9cd74eb4b4.jpg,6,63.482379,-18.54682,6,63.474078,-18.575599,1.7011486,0.7670187,0.8669741,0.011772275,0.8454336,0.9542935,8.668546
377a6e9c63c949488291da7633e6ec19.jpg,8,58.69433,9.014572,8,58.683881,8.996984,1.543667,1.543667,0.74861735,0.062372625,0.74925673,0.8859898,161.48079
377ff6f38efc4963b079a391d67b31c7.jpg,3,67.50503,27.742282,3,67.481408,27.918788,7.9588447,3.5136454,0.86967623,0.00089013577,0.8508592,0.9674756,6.9139514
379490ce4040410fac7826ce0f5fa742.jpg,1,51.759107,11.671638,1,52.152133,7.681115,276.88925,27.57409,0.7431769,0.012328744,0.74063563,0.88765556,316.60077
37a11f2c204d47a38b150e981c9fba41.jpg,10,65.004881,17.073022,10,65.053431,17.090103,5.457741,5.3979173,0.9133758,0.02042991,0.903972,0.9509909,5.457741
37dfd6c624bb41628217e38202fae35b.jpg,7,44.421204,10.457259,7,45.866401,11.550691,182.14468,16.050867,0.71201897,0.0037196875,0.68253136,0.8347486,186.5374
38196f627046462bb9dc85368154fef0.jpg,5,51.630434,-1.825503,7,39.427388,16.241555,1944.9185,279.76865,0.6872765,0.058439255,0.6765691,0.7537799,579.9985
38202b57d85f45d0b41e1775004d6622.jpg,1,52.217331,9.896734,10,63.856116,20.540463,1433.4745,108.66184,0.65213484,0.019019842,0.65199476,0.74816203,1055.1216
3854f2eec1f049c8964c42f303e46e1e.jpg,3,64.607355,25.65302,3,64.611017,25.649567,0.43921998,0.43921998,0.9774257,0.0125184655,0.97301906,0.995052,0.43921998
387cd485135546c8abfeb1503749cae0.jpg,11,39.958133,41.299912,11,39.740085,42.935207,141.69005,19.07979,0.789542,0.0014820695,0.77467054,0.9145098,235.58394
388d7689d8d6486d88b92eaac0b92d03.jpg,8,62.664018,8.616142,8,62.667618,8.583245,1.7267135,1.7267135,0.76442593,0.010216057,0.73361635,0.9226971,3.062561
3892940b073748599957ffc87586b069.jpg,8,63.7239,8.836455,7,38.747356,16.189812,2819.8086,119.13421,0.6518288,0.004780948,0.66698325,0.7794632,1480.0822
38c66e210b004efea996fd8e1f979ae0.jpg,8,62.854364,7.137688,7,40.837256,14.572477,2497.051,5.160014,0.65114915,0.019042134,0.64722663,0.71693647,28.259066
38d5e997e51e4ff280af3e82ab39177a.jpg,7,45.430578,7.376267,1,51.375593,11.089958,715.4115,24.370428,0.6994132,0.0028845072,0.6962476,0.78522843,528.7753
38d817711d9a477f9e552977452da4a1.jpg,1,52.002448,14.668426,1,51.206794,13.650132,113.01548,34.349834,0.74786997,0.024074078,0.739391,0.8319942,326.95435
38dc96fd9d7a4dc98fe106668df1ab95.jpg,2,36.469184,-5.861424,2,40.795479,-4.455789,496.2942,438.32474,0.70239305,0.01117003,0.70838135,0.800405,722.1085
38ded8735d964b529f2dd63180b901ed.jpg,1,53.31132,13.933292,9,53.058895,15.165917,86.7942,26.511797,0.6392823,0.021320403,0.6311022,0.7602221,2266.4802
394b5c075deb436da61911ff8d69e334.jpg,4,46.607638,0.604418,4,46.612769,0.600643,0.63927203,0.26890624,0.80601144,0.06268662,0.80858713,0.80914414,41.04129
39868296dd8e40bb99206e1922612feb.jpg,5,50.535795,-4.790332,5,50.375006,-4.667428,19.883781,0.6795893,0.7755967,0.019196391,0.77277803,0.7874342,20.532791
39a32179624a4f8882db35c844bba8bf.jpg,4,47.628623,-1.862795,9,52.990085,15.705428,1377.8903,0.14674911,0.67507136,0.02777785,0.6775334,0.7425387,1367.9966
39efc958e50f4356a1b792ae2e202b8b.jpg,2,36.72425,-2.880668,2,36.701668,-2.717626,14.748639,0.8756208,0.80065525,0.06192732,0.7680739,0.9309803,14.748639
3a2fddd4d6344cdbbabf31c6e2bbfe01.jpg,3,61.29681,28.765172,3,61.275066,28.648925,6.6642637,0.056156933,0.7711207,0.0025866032,0.74582064,0.8723212,6.6642637
3a3f56c5748c4106a19262afb56664be.jpg,0,53.596233,27.861862,8,61.082631,9.125606,1390.7516,118.254814,0.68997294,0.016411006,0.67535114,0.81215096,1383.4177
3a448221fafc4e74aa5c3abcc8299fca.jpg,8,62.543071,6.124773,8,62.544315,6.124137,0.14211786,0.043208137,0.76035166,0.10339314,0.74463844,0.84938097,3279.9426
3a4d360b55464cff8354ec48adacca32.jpg,4,48.520419,-4.581541,4,48.477796,-4.564584,4.9013867,3.0043066,0.78031975,0.017389476,0.7525003,0.91044617,3.0043066
3a4d7bcb6e2f421ba1a66eee7ebd0dbd.jpg,4,47.862651,-2.524701,9,54.028042,17.784184,1571.8799,669.02606,0.6889107,0.006629765,0.66403604,0.83568853,1928.7015
3a55e0bd6837457182b2f3b7d9712bd9.jpg,7,41.215209,9.245403,7,41.177412,9.278804,5.047169,3.3610592,0.8564379,0.03555709,0.8425369,0.9259896,6.642848
3a56ee5181a34a5ea936d4fd4bbcf9c2.jpg,4,43.64486,1.217469,10,59.461055,17.007971,2058.2793,13.067299,0.7408909,0.0017367005,0.74193823,0.78391045,242.91736
3a5ba27578b24b93aca0c7990b81988d.jpg,4,43.125825,0.318229,2,43.628609,-7.603044,642.4014,115.128105,0.6906613,0.024301529,0.68685967,0.8228151,253.36723
3aa36c7f66ed42acbbf1c669d02c592c.jpg,0,55.192509,29.072382,0,55.190765,29.026062,2.946498,2.946498,0.82526743,0.080949426,0.8118199,0.8790574,2.946498
3ac0f97435c24412947d704efa005ae0.jpg,3,66.838861,28.680561,3,66.840689,28.688462,0.4008902,0.4008902,0.84899145,0.015106738,0.8235923,0.9703884,2.5686524
3ac1973107304b179deece2e98f97f19.jpg,11,36.922274,28.280009,11,36.901781,28.273484,2.351405,2.351405,0.7473784,0.05450183,0.7298048,0.8176726,2.351405
3ac83c01f69144218b5cab204c844f9d.jpg,11,40.239261,32.50932,11,40.013586,32.697056,29.740267,7.0491753,0.8596828,0.010928154,0.8431813,0.92568856,29.740267
3adb4faed0c8428c8cfe6e01d9dbce16.jpg,9,54.104391,16.979914,9,53.988527,17.05107,13.695444,13.695444,0.6642717,0.0038449764,0.6659126,0.7608411,859.5199
3aeba74ebd264dabbf0cbe136116ade7.jpg,10,57.834935,14.084359,10,57.17925,14.078959,72.90966,72.90966,0.76954633,0.02477938,0.77569056,0.81581885,513.61554
3aef9e1aff9d46bea4ff4f5e91a7720e.jpg,4,48.042699,-4.469244,4,48.043558,-4.467635,0.15307319,0.15307319,0.8385459,0.037498176,0.82323974,0.8997704,0.15307319
3af9d4fdc8184f43b7eb7f6a2a075bcd.jpg,2,43.623597,-5.80019,2,43.622729,-5.800413,0.09817232,0.026375482,0.9280063,0.05520016,0.9155292,0.9779147,0.09817232
3b04fbafea5141b9a656807755bad639.jpg,0,55.226738,27.949491,0,55.147994,27.730156,16.447826,4.454817,0.73112655,0.03844303,0.69111073,0.89119,16.447826
3b0a9c4f1af04f96baea1d4d7c620d10.jpg,10,59.896179,15.078111,1,49.734777,11.693424,1150.1394,27.179922,0.7171302,0.012131393,0.7148063,0.8540002,417.24173
3b0f9dc9175b482e947b28670acfda7a.jpg,9,53.415636,22.45583,9,53.32512,22.456766,10.065125,2.7687552,0.6920421,0.007826984,0.6662347,0.8118348,10.256305
3b1d537ca8324c03953729591ed7eb50.jpg,6,63.464347,-18.608721,6,63.520838,-18.47613,9.097065,0.13872564,0.9343102,0.0050411224,0.9268499,0.96884245,9.01834
3b4ff63f86d140b4a9a8625ffdc72d97.jpg,7,43.209444,13.776906,7,43.196428,13.780567,1.4774216,1.4774216,0.86776435,0.038618863,0.8661781,0.8871528,3.1199408
3b5144ebfab6407b9574a775aaf3da73.jpg,5,58.516323,-4.693038,5,58.52457,-4.683909,1.0592074,0.5869156,0.8696525,0.016415536,0.84852123,0.9541776,1.0592074
3b55634bc9dc4c19a25a9e3dd0b5f6ed.jpg,8,68.335664,16.740072,8,68.33597,16.741079,0.05353954,0.05353954,0.7958232,0.031333685,0.78088284,0.9160993,7.619189
3b98cfbd1a3f478ba422497e56a781c2.jpg,11,38.756186,33.089389,11,38.754891,33.083116,0.5626854,0.5626854,0.94942534,0.116292,0.94565606,0.9645025,0.5626854
3bada2a22d6a45b59068820ab2bf5a76.jpg,8,61.078851,9.129676,8,64.035376,10.080615,332.33356,1.7143114,0.6030827,0.015502274,0.58958066,0.70490575,7.089536
3bcd298129b646179010038f9462d081.jpg,11,38.34327,26.863905,11,38.337797,26.863291,0.6109221,0.6109221,0.83704245,0.0464471,0.8172548,0.91619295,0.6109221
3bce02f5fd964b7c83390713504eadea.jpg,8,59.608639,7.41652,3,67.12356,25.058337,1205.1747,84.674355,0.83557624,0.0025700927,0.82747424,0.93088937,908.7369
