filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
4a41ba5eeae046379f80d22eb7165470.jpg,7,44.56235,10.22753,7,44.56265,10.227362,0.035915717,0.035915717,0.8803794,0.19758743,0.8761127,0.89744586,0.035915717
4a4d8b4d10734f01a3631cfbc7a4a366.jpg,6,64.717943,-14.048498,6,65.037045,-22.542044,402.22656,8.87367,0.83892673,0.0022230148,0.8130839,0.94229805,402.22656
4a4df1ad1dd542feaf0ff4633d7253da.jpg,4,42.211866,8.656618,4,42.049035,8.752334,19.751694,0.54761475,0.7687486,0.013884723,0.75621545,0.8210846,3.0982282
4a7113631145441aa24febd1853cadce.jpg,4,44.699525,4.826393,10,58.555231,11.563833,1607.397,146.15189,0.6393687,0.022238791,0.64058053,0.6698666,1524.1028
4a729dfb5a71430a9c8c497c3c693235.jpg,10,65.314309,15.858111,3,64.224445,29.361985,650.1037,8.353863,0.77681327,0.014655411,0.7642889,0.8350706,254.83583
4a90364b7c9c4409b922e3ab4d822d71.jpg,11,37.836392,40.637244,5,53.126262,0.29747,3511.4248,31.426239,0.7078447,0.008589685,0.70677745,0.7213744,3916.6428
4aa287b825e641348e471c69870869aa.jpg,10,66.991871,19.83667,10,66.684392,19.830604,34.19118,0.56311625,0.9148555,0.014698744,0.9020202,0.9661965,34.19118
4abd3570a9af459899cc7d4f68ee7da3.jpg,9,53.249277,23.148083,0,52.320203,29.341797,429.00742,1.0625671,0.7179965,0.0168041,0.69873947,0.7950243,429.00742
4ac401e7c25a44568cfacdee54bc27c8.jpg,0,54.372683,29.225323,0,52.064753,27.757462,274.5936,3.9484549,0.7949997,0.017950892,0.75680935,0.9545997,274.5049
4afa66c7da3c4284b8e0ec00c77f8491.jpg,10,62.069561,15.836988,9,52.045783,20.412294,1147.7101,38.798157,0.6461857,0.0037036538,0.62026495,0.75324583,1118.9132
4b015a45c1134acca0346a0128878215.jpg,0,53.058261,29.458239,0,52.944118,29.93437,34.29614,0.3441778,0.9138513,0.005858183,0.90312,0.96070445,33.520542
4bc27ea830404373977e26112856ef38.jpg,4,43.666893,-1.392568,4,44.325544,-1.097516,76.94763,9.61948,0.7326868,0.008099675,0.7208265,0.78728914,10.16339
4c0585aee5de458eba9c60d3a2f9c57e.jpg,7,43.498535,10.724185,3,62.267809,25.682837,2302.837,42.361004,0.64880675,0.007942438,0.6656238,0.73196393,2233.2026
4c37f2aa8f2c49a1a7cf0f7a402b7efc.jpg,8,62.539636,6.126605,8,62.54223,6.125243,0.29677358,0.29677358,0.7934694,0.010489583,0.7734282,0.92565954,2.189189
4c7488522c0948c3b9c2949185b7d870.jpg,6,65.749061,-23.842507,6,65.777903,-23.952217,5.946743,0.07012361,0.92198515,0.053527057,0.9098048,0.97070616,5.946743
4c9f825a096f4e5e93e412801a189058.jpg,2,38.992529,-0.582944,2,38.315256,-0.662891,75.628716,19.109776,0.76921076,0.04764098,0.79051507,0.8088895,3351.9832
4cae8d5d74f148b0bef9ae35b29c99e1.jpg,1,52.715946,12.449164,1,52.08898,13.800782,115.185005,11.043045,0.688696,0.004326284,0.6832643,0.79810995,408.30887
4cdd0cc88db44f10b83459385d13e5be.jpg,1,48.357057,11.597362,4,49.198823,-0.29326,875.38214,16.967894,0.68413293,0.01280123,0.69804287,0.7468971,361.32883
4cfcc9fa35964b4d9c1cb82475707f5c.jpg,7,43.314658,13.643625,7,43.313828,13.639389,0.35492632,0.35492632,0.7741722,0.006773412,0.75173116,0.8859195,23.363188
4d190a3d71c443e7ab182afc66d44e7f.jpg,4,46.332186,-1.074603,10,58.394315,15.299058,1732.667,978.81067,0.63376886,0.023500562,0.60946304,0.7821703,1797.4935
4d3b179683904637a42905623baa69e3.jpg,10,65.629548,18.930903,10,65.627285,18.934853,0.31011266,0.17351794,0.9332861,0.05630654,0.9260333,0.96229696,0.31011266
4d3cc25cafce4f80b3ecd020b4f65a11.jpg,8,69.230347,17.976171,11,40.242425,37.956072,3431.3928,2654.6143,0.69892013,0.013413072,0.6931175,0.78970146,3368.2358
4d96fe33d42841eb83390b03e8c6379b.jpg,4,49.011569,-1.428763,4,49.13933,-1.336914,15.702909,7.7656875,0.68817806,0.047113717,0.667904,0.7692741,15.702909
4dadc0fe90c54e93bd2adc7a7a9692c5.jpg,9,51.420163,22.260113,9,51.307027,22.118108,15.98316,8.613853,0.71338004,0.021853983,0.6949893,0.7869428,15.98316
4dbaa20be5ff40dbb57f1fac125951d7.jpg,3,64.309639,29.119438,3,64.193587,28.399941,37.07363,1.1829609,0.82070816,0.01689583,0.8004122,0.9041598,249.95291
4de3b4852e1b425e9e8346be9f2aab5c.jpg,10,55.730081,13.874312,1,55.006625,8.397612,355.2067,1.0420785,0.75472224,0.028124273,0.750427,0.77190316,355.2067
4e22f6543150482bac0d9a4ace1e9844.jpg,4,44.048219,-1.009445,4,44.377523,-0.841028,38.99964,3.5399983,0.8109431,0.05125624,0.80210376,0.8683616,3.5399983
4e4d430668d145848e1532f34b453319.jpg,5,53.361428,0.074953,5,52.559354,-1.871884,157.97324,18.400492,0.7271142,0.0066409707,0.6896646,0.88998926,139.02383
4e599cc25dbf42819dd8cb2eb765909d.jpg,1,52.505012,7.081913,1,53.543606,8.13631,135.31139,8.052451,0.72707933,0.005929351,0.71172553,0.79938406,77.88593
4e626347583a47c599d24950dbd76071.jpg,2,39.395155,2.981089,2,39.396212,2.969453,1.0067598,0.29849324,0.8318494,0.013974547,0.83648956,0.85447466,1.94915
4e695c00dbd046f68f632659e6be94ec.jpg,8,63.094208,9.28287,8,63.023488,8.596998,35.437363,5.882252,0.7498975,0.12804145,0.7578076,0.7182568,35.437363
4e779c5e64b646f480af283cfccf76be.jpg,0,52.237194,27.55566,0,52.704815,27.450029,52.48711,2.1915405,0.7842078,0.028238773,0.78487897,0.82018775,3.0439188
4e94c45601084d46aeb3d18109ddf1ef.jpg,3,61.349159,21.647828,3,62.570099,22.745907,147.39258,6.758658,0.71306074,0.010501623,0.6742315,0.86837745,147.39258
4ea5f1a7a390432890c06ad5ddf9c8a4.jpg,0,55.332986,29.38598,0,55.364771,29.336371,4.7253294,4.3006024,0.8948015,0.038985968,0.88469815,0.9718075,23.481482
4eb54133327246bcbb01a2c93b65e7c9.jpg,6,64.743611,-23.807534,6,64.754665,-22.248431,73.962616,0.117804505,0.8907145,0.012568176,0.87228024,0.96445173,73.962616
4ed8eed6b41a4620af02748dcd04b588.jpg,5,51.387184,0.773248,5,56.046013,-5.178459,648.9234,42.392902,0.6662484,0.008894503,0.6567352,0.7543073,358.09454
4f34918abe6f4fbc8c5ffe6ef309011d.jpg,11,40.667486,26.963609,11,37.035784,30.003802,481.98718,27.93839,0.68368477,0.005360186,0.65138435,0.81288636,481.98718
4f3bf18737884f9ea5f9f6be80767d0f.jpg,9,53.357798,21.259635,9,53.372913,21.292822,2.7701256,2.7701256,0.6866472,0.030261576,0.66048455,0.8550079,67.55375
4f4b25e8e1f040bb890f29a8cc3c51a7.jpg,10,64.713378,21.154692,10,66.872859,23.086408,255.73663,5.749542,0.76966506,0.006640911,0.76732695,0.8553597,152.29683
4f5a40ce3bd24f3ead452db1ffa6524e.jpg,1,54.601501,8.903466,1,53.394086,8.439043,137.6467,5.2876463,0.7858766,0.0012302995,0.7651255,0.89064604,52.453922
4f5f5f745e904b648e7115b1a60b9e2e.jpg,7,36.765977,14.669636,4,43.985798,5.928253,1090.9,119.757324,0.7262238,0.003879428,0.726862,0.79185,1654.6489
4f765e902d4c4b00b6276b20b3a117d4.jpg,4,49.20051,1.132026,9,54.028042,17.784184,1264.8732,1079.9979,0.75751936,0.046573758,0.72978354,0.86846256,1264.8732
4f87a8ed2cca4716931c272780d46d60.jpg,7,40.256574,18.284981,7,40.261202,18.29868,1.2712648,1.2712648,0.70598674,0.009316802,0.70983803,0.75745857,831.8073
4f8e89eb57da4f448dc0b32703cb2160.jpg,1,50.270555,9.83762,11,38.547257,28.078079,1939.4482,412.84003,0.6798452,0.01606524,0.66565704,0.7423805,679.02246
4fbbe789903e4c30836c68f5350eabbc.jpg,5,57.907453,-5.169603,5,58.538793,-4.297489,86.81011,0.17656203,0.7542745,0.046461582,0.73814404,0.8187963,86.81011
4fd94e7f0f8e4872a75a313a217f62c6.jpg,3,66.933512,25.377703,3,66.904612,25.39556,3.306473,3.306473,0.93123335,0.015737057,0.9200642,0.9759097,3.306473
502c47587e944a5bb364ee50e24ec562.jpg,9,53.211752,20.848399,4,47.190351,5.598359,1271.4458,11.311956,0.665421,0.007974029,0.6598454,0.7047712,103.68706
50a1d6e17e314fb5a42d434691f261a2.jpg,0,54.144475,28.492804,0,54.174509,28.46868,3.690549,3.690549,0.7465161,0.011871457,0.7387775,0.8566985,975.1858
50aee7f0d91b4840a391b1403fe3f8dd.jpg,0,53.722179,32.027986,0,53.870872,29.21401,185.5417,1.9297496,0.79028046,0.00032103062,0.7564202,0.94538176,25.776548
50b7aa61652a4ee086df7232d1ab8110.jpg,6,65.765876,-17.91008,6,65.03562,-14.109742,193.70305,16.340208,0.7457208,0.02675724,0.7294251,0.81090355,193.70305
50c533fb0fa047cfa65d32bbbaa796dc.jpg,0,51.705636,30.350234,0,51.695666,30.346586,1.1367633,0.3723681,0.9257368,0.008138716,0.9154985,0.97051597,33.45868
50ca6c2bc53b44ac814204b19f73ea51.jpg,3,62.637052,22.430047,3,62.665652,22.447857,3.307759,0.21051024,0.78917027,0.0045040846,0.76570666,0.9438417,19.97546
50d39fade944467c9688d76300acacfe.jpg,9,49.965293,21.311014,1,50.327647,8.910874,883.4882,594.28186,0.77928287,0.07696277,0.7598357,0.8570712,883.4882
50d82288a0464d48a81e9b46f06a5203.jpg,8,59.398699,6.193597,8,64.226292,12.079898,618.8972,0.44105476,0.71562004,0.028070152,0.6993518,0.86183333,148.33208
50e18740617f4612962afc961cadefb7.jpg,4,44.639717,1.538495,6,65.50664,-21.880035,2721.9883,697.8938,0.69344693,0.00069504976,0.7211656,0.75518787,2884.913
50e327d364da4e4593e72715a63b6bde.jpg,10,64.702715,21.124958,10,62.954596,18.069462,245.38206,79.98427,0.59979355,0.04311931,0.5743815,0.7988444,882.18555
50fbfc4f2cb5468f843b91af756b1fdc.jpg,1,50.613346,10.327426,5,55.59005,-3.608228,1079.6466,15.867204,0.69867206,0.0078549385,0.72174275,0.7331163,734.05695
511513099a5345f5983a8d7622e3b4af.jpg,5,56.517059,-3.763898,5,56.381316,-3.8231,15.526244,15.526244,0.7157208,0.058526635,0.67472124,0.8797191,15.526244
512b66f7206146c19db5c0959fc4caf4.jpg,5,55.219811,-4.846922,5,59.093421,-3.321005,440.41623,23.934183,0.7056254,0.004181862,0.70934546,0.76095283,660.9625
512bd6f1e419482fa0a7ce92891ad07c.jpg,9,53.602737,17.182047,1,53.073057,13.91858,224.51398,14.576077,0.64664316,0.006594658,0.63848066,0.72928035,542.9312
512c4c3c0cfa4686bcccd0e81ea7072f.jpg,4,48.57987,-4.510059,4,48.577364,-4.510391,0.2797232,0.2797232,0.8074121,0.0011792779,0.77733904,0.9277042,0.2797232
512cb44a09664d699407a44c5d178254.jpg,0,53.397301,27.10569,0,53.399106,27.105411,0.20155771,0.20155771,0.86403877,0.12390077,0.84329367,0.9470192,0.20155771
5144cb76d5c84fd5a61f4d19b3e8e5c2.jpg,2,36.879965,-2.592287,2,36.701993,-2.839804,29.621395,0.8009764,0.71118915,0.0069646835,0.7226254,0.6676722,4.5248637
51511edd786648eab9956842c2a7fbdf.jpg,8,69.625239,18.973685,0,55.845742,28.607153,1604.2788,517.6019,0.6185045,0.01420337,0.5952671,0.7342031,1606.649
51543c23f0244e748133c3b70990b8be.jpg,1,52.487779,10.884711,4,47.958474,7.392711,561.4129,41.558872,0.68991894,0.023168147,0.6956904,0.7534945,257.30222
517e5d0af1084b2c848ab5e6e3353750.jpg,6,65.680334,-17.345093,6,65.590633,-17.16039,13.087192,6.0627074,0.9092391,0.019869328,0.89940035,0.95496905,180.94313
51af7bf3ed1a47cabffca2a787f730c2.jpg,4,49.629929,2.355035,1,54.87669,8.871594,732.2439,66.55755,0.6880052,0.0014281273,0.6785377,0.77639943,701.48236
51c59002cbe64dd1b5453af71216d8e1.jpg,11,38.912923,27.825505,11,38.472824,27.598781,52.744633,12.429106,0.7712842,0.06256902,0.7595532,0.81820816,52.744633
51c8358f2e8349778280880e4e1f9451.jpg,4,48.100354,6.273637,10,59.772994,16.115573,1445.491,770.1288,0.6232038,0.02016902,0.61653185,0.7048496,1144.662
51eba5e5bd9342b2b8fd1dd64852573c.jpg,3,63.331846,25.607077,3,62.979309,25.819581,40.626602,0.059155364,0.92074764,0.0054011345,0.9071952,0.97495735,40.626602
5227510889a04164906d2eefd3005a15.jpg,7,38.747356,16.189812,7,37.466859,14.964825,178.21196,21.47814,0.736971,0.0030171871,0.7119274,0.83714557,178.21196
526c42fa6efb49a5872ec6c95b98f17d.jpg,2,36.861208,-2.638043,2,36.859071,-2.635936,0.30266193,0.30266193,0.7549968,0.069514394,0.76238143,0.76959014,3011.6108
527cc97356f747b8b321aab5ca6b26e6.jpg,4,45.109586,1.851809,9,54.337051,17.848722,1534.7091,253.91902,0.67234766,0.008884668,0.66258764,0.7658737,1686.4764
527ed2e378914b7e925f5d53287a0f51.jpg,7,40.586178,16.260367,7,40.559767,16.265649,2.9704654,0.95269895,0.8980223,0.0039488077,0.8856486,0.94994324,7.396588
5294c15deb814ce7abbbb8fa207a527d.jpg,3,68.384737,27.409228,3,68.371108,27.415558,1.5375115,0.69141114,0.7790834,0.02180034,0.78916144,0.8488977,695.74176
52a124ccac944a1fac6b52fee45fe576.jpg,5,57.031435,-2.419138,1,49.920955,7.902567,1042.6069,92.13077,0.6133541,0.025248647,0.5968323,0.7363628,944.3444
52af17359be34c61a35edb7549b3a8d3.jpg,7,39.222473,9.1914,7,39.22141,9.188401,0.28409946,0.28409946,0.843229,0.0027460456,0.8444235,0.8384511,0.28409946
52baf6873ff049cd94f768fe471f8045.jpg,6,64.768751,-14.467744,6,64.276197,-15.032096,61.0598,3.075247,0.83937216,0.045407236,0.8204851,0.9252766,30.47752
52c7f3902e4d49508296691f88bdbdab.jpg,6,66.070681,-19.290637,6,65.950373,-19.411712,14.454134,2.002448,0.89185655,0.011326134,0.8697996,0.98008406,14.454134
52ca0bb57f724b74a6beec600172938b.jpg,3,64.138889,28.008733,3,64.128374,28.104289,4.780744,3.2800457,0.78513086,0.009824038,0.7901344,0.767995,154.54796
52cd3b82a4fd48239799720e87619332.jpg,0,54.869129,30.391498,0,54.814024,30.407963,6.2174397,6.2174397,0.89360934,0.04605913,0.8787842,0.95290995,6.2174397
534e3b762fbc4e119b81899799f74650.jpg,11,37.28934,40.712616,11,37.273831,40.687948,2.7815878,2.7815878,0.78985476,0.03859353,0.78679705,0.8322447,81.408775
538ccd1f839b4cb9aa494fe6756d99fe.jpg,4,45.953445,-0.554727,4,46.445537,-0.035939,67.73673,16.993553,0.7687247,0.11810142,0.7616404,0.79706144,67.73673
5392e83aa7bb42d08712b4b21c527943.jpg,8,58.284545,6.554208,8,58.263116,8.166065,94.27808,0.81242347,0.77441484,0.023337662,0.7605305,0.8559823,87.973785
53bea958d5b74596a31c3783ba78da97.jpg,9,52.286545,18.265577,4,44.649895,6.62544,1204.5187,397.36786,0.6289132,0.0018178821,0.6269004,0.7483875,1553.1106
53eac838c51a4ea3acce239cf7c020d9.jpg,10,64.551467,20.184813,10,64.517321,20.810443,30.151548,27.027416,0.8606993,0.038518548,0.86271346,0.8955192,151.39253
53f5d2e3b9b54b0fab32fe0beb40cfa1.jpg,6,63.467559,-18.891662,6,63.513897,-18.484581,20.850513,0.4302336,0.7445097,0.021031857,0.74148154,0.79977906,15.461711
5407ffd629594478858f595f097053d5.jpg,0,52.629622,27.468486,0,52.62256,27.470244,0.7941743,0.7941743,0.92794466,0.04589814,0.91870165,0.96491647,0.7941743
5428fd9c24f7490eb784f11712da153f.jpg,5,56.626356,-2.525955,5,51.962081,1.196913,571.9521,64.05324,0.7504268,0.0046251416,0.74908376,0.81080914,815.0497
5445cc904c384f1ba676999ce1cd4bee.jpg,5,57.55167,-7.26139,5,57.518555,-7.283351,3.9085772,3.9085772,0.79400223,0.0077112913,0.7892799,0.8128918,3.9085772
54585300333746b28fee6264099b9085.jpg,7,43.514813,11.242886,4,48.469003,6.925506,643.7361,15.18857,0.64730966,0.012525678,0.64511454,0.71446073,347.8515
5461fc1e08df45aa9cd43a3f4bc31241.jpg,3,64.322494,29.829592,3,63.945694,29.916284,42.108826,10.460173,0.8425457,0.01605779,0.82926327,0.8956754,42.108826
5464b0a76c3446a69969269388a83206.jpg,2,40.683782,0.338429,2,40.643455,0.307422,5.1911216,5.1911216,0.7908619,0.073970735,0.7785622,0.8400607,5.1911216
5477f0bf0aa841be9c09d5812dafaaa4.jpg,3,66.11567,24.834209,3,66.106675,24.810967,1.4476674,1.3939636,0.94565135,0.015669823,0.9388501,0.9728562,1.4476674
5480b62f9fe646718de91032259029c5.jpg,8,60.334285,5.262502,8,60.212253,5.410286,15.827968,1.5838722,0.719157,0.014082432,0.68997145,0.89821255,288.99084
54958947dc6d48b6a5450e25b19a5eb8.jpg,7,40.825782,9.322049,7,40.939751,8.864987,40.460583,2.232985,0.84898007,0.043373585,0.84281325,0.9073475,1662.8062
549d291ec5514c82ae51f92784c06cb0.jpg,2,41.817488,2.730802,2,41.933008,2.843993,15.900632,8.509601,0.6735675,0.0006967187,0.6648122,0.8393812,1724.5198
54bbbd38b4f94245a4063e2160861e0b.jpg,4,41.824636,9.402043,4,41.888574,9.393459,7.145047,0.42490876,0.7845085,0.0144020915,0.7649466,0.89341164,22.647354
54c6f9c47bdf4abe8cb608c745186f36.jpg,0,53.518493,30.268511,7,36.824433,14.973957,2199.496,0.21757564,0.8592985,0.02440393,0.843248,0.92350066,2199.496
5514bfcdd42346678c483d0d8dc40266.jpg,1,49.386475,10.761153,1,51.502605,14.47499,352.8046,66.60619,0.6622503,0.011795521,0.6437062,0.7573235,343.62036
5514d3f041cb470a8541c45557e46b6d.jpg,4,47.139572,6.277155,7,37.185865,14.147442,1281.344,253.13492,0.68324405,0.057242453,0.6934935,0.7549801,1085.485
5538e9dd146643ecb89fd1e592074422.jpg,10,60.065481,18.774006,10,62.933443,16.216003,346.51837,20.69158,0.611572,0.020129919,0.62511444,0.7431122,378.191
553bc542bc6941adb3ebac703fb7c0f9.jpg,1,50.94466,14.703856,6,65.760098,-23.883282,2719.466,180.99854,0.71400005,0.037291825,0.7415685,0.7110926,1609.9672
554d10314c934eb19668d3779390f62a.jpg,0,55.992684,28.646943,0,55.978685,28.646452,1.5569196,0.5825676,0.84506124,0.05501002,0.82997537,0.91987586,7.387041
55642068b98b411a8a53cf77231249ff.jpg,0,55.107721,28.758977,0,55.740606,28.592215,71.15607,10.880898,0.8320392,0.03530687,0.8099005,0.93428814,91.28604
5574cfe30a7e4123a2838025aa0a478c.jpg,6,65.499958,-23.451602,6,65.500389,-23.451071,0.05381767,0.05381767,0.9945801,0.01365751,0.9933634,0.99944687,0.05381767
558cbecbcc414c8e93b4934749c76755.jpg,6,63.864834,-21.880357,6,63.861373,-21.901124,1.0876023,1.0876023,0.9119787,0.0598073,0.90962183,0.92140627,1.0876023
55a5a03c3666459589dc01a559292784.jpg,1,53.558582,10.36746,1,52.643084,13.756178,248.05397,8.372238,0.67433965,0.0032633543,0.67926913,0.7222994,496.34888
55d62afb632a4202b11c12839997a807.jpg,11,38.228252,41.06245,11,38.252545,41.016081,4.8678885,2.530004,0.93891,0.01014632,0.930877,0.97104204,4.8678885
55e27b12cafe4c4e941ffd09173808f8.jpg,7,38.651099,8.350504,7,38.650966,8.355067,0.3965241,0.3707142,0.87880063,0.04726374,0.8664367,0.9282563,0.3965241
55eff00ef97c4145aa81b5eb80a258e5.jpg,7,46.608577,11.579218,11,40.726396,39.638332,2335.762,202.34813,0.69492996,0.021905303,0.721866,0.74732786,1536.6693
5630dbf12c7b43589b9fd6ba7fc9de02.jpg,1,53.08919,11.275679,1,52.764029,12.059239,63.76503,1.1107838,0.70868844,0.008122444,0.6852404,0.8024805,63.76503
563c17f08908445da1a48b882a99b825.jpg,11,36.858162,34.471225,11,41.443647,31.83006,558.35815,48.21301,0.7404256,0.013348162,0.7232324,0.8284394,2928.2698
565ad493b46645c68de3ead89f066b93.jpg,3,64.384379,29.050382,3,64.380888,29.053629,0.41839403,0.41839403,0.88762736,0.074643195,0.87863517,0.923596,0.41839403
567198b474a2475c9ab5fb5a89521da7.jpg,0,52.024361,26.333486,0,51.942545,26.923705,41.431484,0.73769754,0.85125375,0.039046824,0.82533085,0.9549452,41.431484
56982f9d1fd74efaa091615e3d899cdf.jpg,0,55.459073,29.127048,0,55.314532,29.494894,28.251305,0.5955457,0.90946347,0.008099794,0.8975682,0.9719418,17.19136
569ef49958d2440697b32b7c9848018c.jpg,3,61.837052,29.733762,3,62.069955,29.92596,27.778805,0.23072153,0.8429773,0.00014328957,0.8188833,0.95643765,7.8729386
56a409530f5f414ba247da86ac24f1b3.jpg,10,61.446445,17.032675,10,62.933443,16.216003,170.68481,5.1491084,0.739312,0.04201895,0.7341199,0.78887177,216.11658
56a5abbb68424e6898a870f2b5347259.jpg,7,38.910003,16.43089,7,38.907204,16.329004,8.821313,8.243571,0.7757126,0.04966086,0.7832994,0.74536544,8.821313
56bb483eb5c944c08e3c7aaefd32ef10.jpg,7,40.934809,9.310649,7,40.997164,9.222957,10.113692,0.3167405,0.78128344,0.011602759,0.77663606,0.8561014,0.3167405
56c02a65547b49c4ae95b9a91180785a.jpg,0,55.309685,29.56766,0,55.306854,29.586746,1.2482579,0.92232895,0.94099635,0.10238081,0.92854714,0.99079305,1.2482579
56c2c09ed114438190b4b02c7421c4e0.jpg,6,64.778645,-23.644574,6,64.779538,-23.644818,0.09996796,0.09996796,0.91046154,0.02049303,0.8986603,0.95766646,0.09996796
56d796c48e2949e6bf758b5eacce38bc.jpg,5,50.712162,-2.485409,5,52.956789,-2.806585,250.56448,76.26677,0.6763028,0.0008812547,0.6851647,0.6591589,3620.6462
570b50ac4e1b49ab81e349f3200c7527.jpg,5,58.494448,-4.838445,5,58.485889,-4.869899,2.0608804,1.5732305,0.7860227,0.0017353892,0.7593541,0.892697,2.0608804
5713b3d707d6442daceaaeeb0042c767.jpg,8,64.028629,10.080843,8,63.23496,9.775107,89.53415,0.49072403,0.7275623,0.017951787,0.6904462,0.87602687,89.53415
57250710187145859b7a7d7b90e1efe4.jpg,9,54.548395,18.549657,1,51.357571,7.346681,828.9095,24.327967,0.65558475,0.020872235,0.6549982,0.71523625,1286.3445
574dd11413284e40b43ef877093e129c.jpg,7,42.061759,12.534816,11,39.889285,33.672381,1786.2277,11.674613,0.69328165,2.7775764e-05,0.6917312,0.75439507,1248.7223
57863a7bdf624cec979acfd92b5a7a6a.jpg,2,39.655976,3.250847,2,39.662993,3.223561,2.4626558,1.7187595,0.81211144,0.055804312,0.80065817,0.8900909,1.7187595
57ac4d950d7d463b9df2c5d976119e3e.jpg,0,52.287632,30.984972,0,52.214749,31.520143,37.32151,3.3222895,0.92465776,0.026101887,0.91081154,0.9800425,37.32151
57dc49440fb34394a5fa9b0f252e6b73.jpg,2,28.053232,-14.359174,2,28.052437,-14.363509,0.4344869,0.33180454,0.8287055,0.01918763,0.80154747,0.9373376,0.4344869
57fce20494db4d478478217bc11bd875.jpg,0,51.694414,29.138182,0,51.699058,29.142993,0.6136809,0.028827248,0.9115329,0.002204299,0.8983155,0.9646181,1.2346088
5819a195536540889ad33023d51c9fd7.jpg,6,65.739495,-23.820412,6,65.726408,-23.756688,3.2555332,1.5359037,0.86376214,0.025130749,0.8493433,0.9214375,3.2555332
582b2e1f8a124f488027eff8e8aee417.jpg,9,49.548284,22.183546,9,50.9688,18.746015,290.9311,21.8372,0.7492548,0.0076693296,0.74068785,0.80553126,247.0668
5832a97d0b414c51b8bdf3c3877865ec.jpg,2,43.625927,-7.604067,2,43.628609,-7.603044,0.30938324,0.30938324,0.7811458,0.0139660835,0.7488952,0.9101479,0.30938324
5839485ed2c54425ac2a334c8e379238.jpg,4,45.624812,2.716712,3,62.281361,25.726093,2360.2144,2102.588,0.8492999,0.0006492138,0.8392017,0.9149966,2325.272
583a590dd95c4612952068a9bca0af2f.jpg,10,65.291475,16.284454,10,65.292876,16.280486,0.24141672,0.24141672,0.9284101,0.010034263,0.9241978,0.9595425,2.8877053
586e1a9fba874ee3bf047f32afa41105.jpg,10,66.051526,17.840445,10,59.772994,16.115573,703.5154,295.647,0.6428682,0.0017992854,0.6358486,0.69588244,2004.1493
588bd69d58f6467f8f5af9c86602c971.jpg,2,40.833984,-2.709432,2,41.732599,1.24984,345.55228,71.56474,0.75265443,0.022743344,0.7717306,0.71986914,564.36475
58a31109d4034333b1b959f1d970df1e.jpg,0,51.668089,30.401324,0,51.857816,30.011153,34.14794,2.3601594,0.9180834,0.054138422,0.9077709,0.9593333,34.14794
58b69364aef840e8a1edb83217f4bda9.jpg,10,58.358378,16.576488,7,44.756514,7.241439,1640.7792,906.14246,0.636684,0.021942616,0.6253638,0.7407709,1766.9424
58beddf8e5ec424ea1bce51f603878a3.jpg,1,51.781754,7.28534,9,54.0757,16.198357,649.02496,41.880043,0.7212379,0.008766353,0.7028102,0.829632,620.15356
58ce1e33dc2f4d3a8d19bdc5523aea40.jpg,8,58.335695,6.26337,8,58.449026,6.005917,19.593763,0.1615483,0.76921576,0.005506456,0.7354357,0.911797,1.6927732
5957c0f81e9d423f98ea55901a5931bd.jpg,4,46.556241,4.366981,4,48.414704,-4.791487,718.0392,408.40027,0.7812997,0.0073565245,0.7675139,0.836443,718.0392
5961168b52474abe9b7745398d27c78f.jpg,4,42.496652,9.470414,10,57.693462,18.559936,1806.17,1212.8749,0.5975333,0.009254396,0.5515665,0.8182758,2167.2683
59709242a7e74b0c85c5168665e005c4.jpg,8,67.298007,14.789943,8,67.297864,14.786064,0.16722326,0.16722326,0.91770065,0.06478262,0.90198606,0.9805589,0.16722326
5974920a479b4ef1bbc4803922b5188d.jpg,8,67.071903,15.381277,8,67.074285,15.380477,0.26712397,0.26712397,0.8784324,0.0038436651,0.85921526,0.96298426,0.42537996
597797ae8db0418fa0c2b8bca499a9ea.jpg,4,49.178649,3.370074,4,48.132692,5.197337,177.59038,99.67843,0.6350463,0.005103588,0.6170076,0.8024702,447.9434
5978a17c54a740cd8c89b98c71deecc0.jpg,8,69.298812,15.998679,8,69.298943,15.996955,0.06931262,0.06931262,0.71903455,0.059957445,0.7356256,0.7770114,1283.9557
59870f0241e84da78a677b2f5038664a.jpg,5,50.288091,-3.701623,5,50.375498,-4.618852,65.82626,4.780554,0.7907878,0.031728745,0.7504674,0.96470743,63.55963
5996fc01205a4f1ba3eb5611347ca0d3.jpg,7,43.510225,13.266156,7,43.495739,13.236606,2.876602,2.876602,0.6831544,0.017532647,0.6789146,0.7713365,54.316906
599c9f4e0ae9445b9b86bad03d3f027d.jpg,4,47.969539,2.282805,1,49.146364,8.841426,499.9277,120.40674,0.7270462,0.036596954,0.7369466,0.7735703,428.65067
59c4d444ff4048d28010e882e7c21c86.jpg,6,63.852255,-22.114258,6,63.832662,-22.48974,18.53434,5.960623,0.86644125,0.011805415,0.85903764,0.9370142,10.491456
59d7016bb6564055afb77053f7410566.jpg,10,64.005124,20.397858,10,64.095247,20.140189,16.050293,10.352502,0.68259835,0.013172269,0.6497002,0.81698585,306.694
