filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
248a3c69324744ab81e27e9a2b2b6edc.jpg,5,55.990318,-4.377836,5,54.508672,-6.458169,210.99896,13.337519,0.7014554,0.0031533837,0.6734878,0.83687276,1772.2695
24b2398439a04a7da134f4b0d5763bc9.jpg,7,38.998617,8.417562,7,39.066043,8.440207,7.748381,0.5084245,0.7193329,0.0365116,0.704584,0.8000809,3.1371086
253a274552b244ea905200e96a062671.jpg,2,41.472738,1.810738,2,41.449719,1.785866,3.293502,3.293502,0.6984675,0.009971261,0.69763315,0.8095589,36.963593
254814c86826427793fa94d7e98c7582.jpg,6,66.056718,-19.329587,6,66.059815,-19.326035,0.3798435,0.3798435,0.8847618,0.009292066,0.8650065,0.9744208,12.394496
258070bb9b3f43b5a0964fcc7d2fe3e0.jpg,9,53.988527,17.05107,1,52.734003,8.347443,593.73975,43.301754,0.7293594,0.013912857,0.70439917,0.82920015,593.73975
25e476bf28674c90a83ee5b6eec7211f.jpg,8,70.486196,25.055682,8,70.486972,25.054913,0.09089184,0.09089184,0.93820506,0.08887875,0.92885464,0.9756067,0.09089184
25ebd48114cc48c2be765fe3a068b4bd.jpg,9,51.129701,17.098093,3,63.057574,22.110661,1359.4349,162.39714,0.610336,0.025307834,0.62550443,0.7188568,1598.713
25f57d335ba945578ec5ea2fdd675c0c.jpg,2,36.751616,-4.038974,2,29.030033,-13.555363,1234.3004,6.637701,0.80691266,0.05094689,0.8498378,0.7756063,720.42896
2607c22d913e40e1a5b3281b3363802e.jpg,5,51.078988,-0.110678,5,54.250208,-2.044291,375.92508,2.1211782,0.77203095,0.047790647,0.7537219,0.8929926,308.67722
262e533ea96a4830ad070867b8d9788c.jpg,8,61.887407,6.664085,8,60.165479,9.711237,252.13649,7.933537,0.78550017,0.010968626,0.7480917,0.95289093,288.68582
26321a3985bf42b5845efa8eb9eb58d9.jpg,6,65.487117,-23.26191,6,65.485469,-23.251026,0.53453696,0.13844746,0.9708613,0.023716927,0.9647693,0.9952291,0.53453696
265848a62e8a4028a535c1640642a9f6.jpg,0,54.8711,28.711919,0,52.981241,26.936207,240.14285,14.992781,0.8388041,0.00064235926,0.81526005,0.94212466,240.98595
266541d519f34c0bbe72a1e0993e3f56.jpg,11,37.859038,41.105254,11,40.013586,32.697056,765.326,3.9327393,0.67761606,0.0016910434,0.6768614,0.6957059,984.1532
2668769d64a944febc24bc26fb60be1c.jpg,9,51.138468,20.857708,9,51.312087,20.988604,21.349285,3.2773561,0.7086412,0.02504319,0.7019334,0.76645446,29.57822
2674c430b8824f1e8c534a30cd3d72f5.jpg,6,63.628521,-18.438774,6,63.630728,-18.436014,0.28072554,0.099832945,0.9706713,0.01767689,0.96559614,0.9909718,0.28072554
267c77590cdb437abb546c0de839d6d9.jpg,4,43.941698,5.105108,9,51.33529,19.687185,1363.2312,573.4356,0.59210736,0.0024997592,0.58716965,0.7452983,1803.9364
268879dd3842476f8e49ad95b063b657.jpg,3,64.160183,25.799596,3,64.154122,25.799014,0.6745435,0.16925421,0.95622814,0.0004876256,0.94717973,0.9924217,0.6745435
26a10a933cb144688388465e839858a3.jpg,9,51.736012,20.807461,1,52.169167,7.146733,936.0328,422.40912,0.7592291,0.0016329885,0.7432388,0.846806,838.2276
26b1365ee11d4e44b0aa0985d0f2d544.jpg,9,54.028042,17.784184,1,49.649627,9.166706,765.6108,305.5835,0.71602654,0.05244434,0.7376635,0.76677656,1342.8922
26c2bd20916e4691a050d7b6807140ae.jpg,6,66.035971,-18.523542,6,66.067794,-18.531692,3.5576296,3.5576296,0.8750651,0.034680843,0.84979784,0.97613394,3.5576296
26c7a03a0209452e972bb1da9fcb0865.jpg,7,40.983568,8.926632,7,41.028628,8.949332,5.360308,2.8123057,0.77455914,0.006847739,0.7799021,0.78074914,797.04376
26c9373ab2124227848be8d85d7ed507.jpg,4,45.927315,4.14926,2,39.360402,3.200645,734.3031,99.47215,0.66345453,0.0074190497,0.6501516,0.7779414,714.03174
26f6e453ab1448368dfedc6f32c79adb.jpg,3,62.24952,23.451442,3,61.959233,22.8661,44.375496,22.03486,0.8444968,0.0032664537,0.8248892,0.9337102,166.89622
26f7c90e09254deeb6b5e1f7c8923015.jpg,3,61.191026,25.082632,3,63.220144,30.400445,356.08807,8.067362,0.79598916,0.0043908358,0.7786368,0.9382202,358.93323
271f4acce1aa4782a6617bd8d847d437.jpg,7,45.866401,11.550691,7,40.356473,17.641353,786.78064,7.143961,0.71850216,0.011686742,0.7083379,0.791178,794.27795
27460fd465b54124af98d41cf1e32abd.jpg,2,29.00024,-13.544474,2,28.9583,-13.570205,5.2927394,0.14064722,0.8042996,0.013179064,0.79520553,0.85968035,5.474111
275b19a7417746ff8a56695f7154d942.jpg,11,36.898373,28.272613,11,40.148921,25.929809,414.90475,28.1107,0.7225436,0.0006186366,0.7217709,0.8220255,204.34094
275fe8d17f20439582e0419fd73f9255.jpg,10,61.98461,14.580846,10,61.60086,13.253221,81.78798,21.488436,0.7314335,0.043487668,0.69636214,0.88406026,83.04273
27aa2a7b609b4f3bae8d6819411c3281.jpg,8,61.309932,10.173958,8,59.04094,10.046059,252.39975,4.2606263,0.6511351,0.017536223,0.6485785,0.74464184,220.0821
27ac69a0982249fcaf9fe59c088066c9.jpg,11,40.568607,36.038915,11,40.929043,35.15657,84.44422,0.46582842,0.78181815,0.047412694,0.78395456,0.7732724,84.44422
27eca6a974a2450c9ce4c56a7743b154.jpg,8,64.26603,12.273134,8,64.264426,12.268181,0.29832605,0.29832605,0.8176377,0.0096639395,0.78579277,0.95695704,40.81066
27f7595eb98e49189361480a341e5030.jpg,5,58.532714,-4.286441,5,54.850177,-4.315069,409.4837,3.7397463,0.73806924,0.008406818,0.72704124,0.83055437,236.5165
27f81a724d4e44868cfb2f8738cc71b8.jpg,0,55.905667,28.631758,0,55.588243,28.666912,35.36449,0.6968502,0.8467523,0.0042910576,0.82338244,0.9667654,10.359572
27fb5b360a0c48b7840ea1f7c144537b.jpg,2,39.666768,3.234908,7,38.402193,16.499423,1153.2096,1.0580939,0.63223773,0.008850694,0.6096282,0.72948766,1028.4156
27fffcad2e634435a748cf263305001a.jpg,9,50.027773,19.307024,7,46.159143,12.836418,644.54785,341.1893,0.6697218,0.012161374,0.65109444,0.8412935,452.1217
2830c8285ae84b1aaf6d15ea26794ab4.jpg,5,58.631813,-3.228085,5,58.619004,-3.274935,3.0634575,0.79031116,0.80742276,0.0029742718,0.7780608,0.9248705,3.0634575
2840ef6054404162b75fc2cdbfcb76d2.jpg,4,44.079734,-1.00317,4,44.377523,-0.841028,35.543674,0.83025247,0.8451531,0.041270852,0.8290241,0.9110584,8.429615
28554f757259421b96b0844f188a9af7.jpg,11,37.952784,41.808914,11,38.018659,41.775604,7.8852715,7.8113885,0.74008834,0.008703053,0.7429547,0.82755756,73.7054
28683d3bed084c1885a120b37a06e2fa.jpg,3,62.210596,24.763815,3,61.018492,25.151495,134.1303,23.825474,0.7209162,0.026656091,0.6873258,0.85527766,134.1303
287770fd564d4473b9ec6ef111d4c578.jpg,8,61.631247,12.734489,10,65.593912,21.122561,604.0221,30.711332,0.70094717,0.012689352,0.6874369,0.82437825,716.3501
28961e764c6248e598e6df4e0ada0eda.jpg,1,53.221308,13.389592,1,49.447038,8.782049,527.58746,18.406652,0.7698343,0.03701979,0.7685546,0.8557101,548.71576
28c721e4bd4346eba333124555e4956b.jpg,11,41.049121,39.542383,9,51.111214,20.875588,1814.574,85.05658,0.67549574,0.015627384,0.6797777,0.76546335,2718.34
28cf282e1d5d46319dd2d50f9fb7ca59.jpg,7,36.86963,14.454573,7,36.843245,14.457916,2.9489202,2.9489202,0.6856795,0.024085999,0.63885856,0.8729631,2.9489202
290cd07219074978a938dbe087a5a0d1.jpg,3,66.241346,26.162633,3,66.272711,26.136948,3.672323,0.42754102,0.8823227,0.030144513,0.8650807,0.9512907,3.672323
292388f2c8164fe181f786d8a8c377d3.jpg,3,64.777926,29.348593,3,64.575716,29.699802,28.01027,4.4138937,0.86156905,0.016566455,0.8522903,0.8986839,28.01027
2930ec2a75354f7a98d4438acdc0f61a.jpg,7,45.8722,11.651129,7,46.429611,13.616613,163.59422,3.410751,0.7155316,0.03968942,0.69539326,0.7960847,163.59422
2938e0d0765f49f89a53a321c3bde31f.jpg,6,65.620858,-19.363502,6,65.620466,-19.363188,0.045909304,0.045909304,0.952767,0.03423947,0.9444315,0.9861089,0.045909304
295190f42ca449399dc2bab5f2327979.jpg,1,47.659986,10.740767,1,47.658689,10.740538,0.14523625,0.14523625,0.9485193,0.26772505,0.9408728,0.97910523,0.14523625
299409f7bdac4c92ae82331e3c71cac0.jpg,4,43.961609,6.494882,10,57.893674,15.79472,1677.0681,287.8268,0.67465305,0.0035352707,0.6410995,0.80886716,1677.0681
29b9ea2cf7114b288bc40f146c6c4650.jpg,4,49.538693,-1.708243,4,47.971248,2.78064,372.29468,0.8496465,0.7094955,0.0075763464,0.68004745,0.8650023,303.92502
29c0c46bb21d4047aa3d07148f375e54.jpg,1,50.521537,7.691759,9,51.657159,17.780654,715.2522,203.5277,0.66852564,0.027127802,0.65679514,0.7607597,495.02905
29ce23391b5d498fa38ca80404ac4f8f.jpg,3,61.197958,22.886557,3,61.180659,23.002175,6.487338,6.487338,0.7741838,0.08557588,0.7476101,0.88047856,6.487338
29d269f9435442158c0fe6be09e50b50.jpg,2,39.514966,3.284247,2,39.512541,3.281414,0.36300355,0.12810719,0.80236506,0.056475878,0.7703256,0.9377904,16.942234
29eafed2c19543a6bb37add7fbf78af1.jpg,6,66.133473,-18.930135,6,66.061912,-19.144186,12.50282,4.1606317,0.7793985,0.012477696,0.75426096,0.92740965,266.94678
2a05aca8aed64b4f8095d7f9dc61e69c.jpg,0,53.707494,31.762454,0,53.200141,28.697516,210.61627,16.453627,0.78249896,0.0005967021,0.75353086,0.93489254,387.78442
2a1355a76fa341d891ae61fe66f4e9aa.jpg,2,39.595876,-3.713291,2,39.026099,-3.374009,69.75707,12.171769,0.84778804,0.009760559,0.8518144,0.91293013,99.76914
2a1dcb7afeca49f5a4830eabda96a11d.jpg,11,40.270893,37.877089,11,40.266378,37.88446,0.80197227,0.80197227,0.8234304,0.073753,0.82277155,0.8780918,83.9431
2a3c7e338de5463c84b0f15bfe9eef87.jpg,6,65.590491,-22.962882,6,65.593974,-22.956308,0.4911625,0.4911625,0.93685985,0.006031513,0.9240829,0.98796755,0.4911625
2a4db8adbb174f2e88f43b59bc02e2ee.jpg,3,67.088727,26.615216,3,66.698726,26.251123,46.18481,12.473455,0.9004401,0.036744237,0.88547033,0.96031904,46.18481
2a590083953e4310aeff0bf63e732b93.jpg,0,52.586723,29.367822,0,52.891529,29.312066,34.100147,2.2328176,0.8284865,0.06692356,0.80750656,0.9124061,34.100147
2a8a11d496904531bf999fc4ba192a8c.jpg,7,40.600154,8.323913,7,40.609019,8.327648,1.0349468,1.0349468,0.8248229,0.0021169782,0.8007359,0.9423708,41.749172
2abe55272f8b4a229dda5886834bb1e1.jpg,4,44.521995,1.29165,8,58.874145,9.162002,1682.8013,23.527777,0.6724618,0.029463828,0.6678747,0.70236254,1720.288
2acdaf5a47264c8e9289286537a6f758.jpg,0,55.279425,30.326543,0,55.289707,30.322642,1.1696916,1.1696916,0.8769413,0.048906446,0.8502349,0.9837669,1.1696916
2b31073ac3444ed3abb24f28b8fdd3a1.jpg,1,51.216348,9.893292,1,54.409451,13.46609,428.50894,21.161459,0.730237,0.038238347,0.72406733,0.78820384,629.73773
2b36f98118f54b4d9d0b740176d4bcb1.jpg,9,52.737514,18.097224,1,50.725329,10.000431,600.40845,156.16098,0.6517036,0.03892398,0.63740724,0.7352316,458.89838
2b4580997d6e416ab796bb89697a73d9.jpg,6,63.970189,-18.739441,6,63.946051,-18.654935,4.921673,0.21642931,0.8386425,0.062229097,0.82394713,0.89742374,4.921673
2b477d77932748078bbf495546272144.jpg,6,63.855659,-22.430085,6,63.857511,-22.428911,0.21381545,0.07790515,0.91374373,0.11537349,0.89944685,0.9709312,0.21381545
2b4b56a6392e45b38031f72b6d0961e5.jpg,4,48.62322,-4.54218,7,40.450208,17.333467,1947.8796,901.85266,0.70135367,0.012897968,0.6962302,0.773209,1841.3372
2b5c2b102d0a43e482e1f4cc15a1a08c.jpg,8,68.337369,16.349202,8,68.342705,16.328299,1.0430897,0.87828404,0.82066035,0.016995668,0.7992176,0.9465797,0.87828404
2b6642765d8a4535a95fee964e1d7e02.jpg,10,61.252572,15.448635,10,61.220499,15.415525,3.982146,3.5040843,0.8685233,0.02555561,0.8462765,0.95751053,3.982146
2b848a4bccd7451e8627773f355e0b1b.jpg,7,40.570908,9.682688,7,40.598532,9.694532,3.2303903,1.6625059,0.81654394,0.02379167,0.7836002,0.9483189,3.2303903
2bc59026debf408aad8e0b6a4978d076.jpg,2,40.092081,-3.855985,2,39.882023,-4.019389,27.19145,20.197699,0.74806833,0.03762281,0.74578375,0.7824363,271.88397
2bdacb90307f496c9e0c6feaee8c950e.jpg,1,51.443089,11.900586,1,51.033131,10.436047,111.68168,14.626483,0.66324437,0.053685486,0.68814254,0.627223,287.62103
2be7703ad1764fccb4485daabf0263e9.jpg,7,40.612809,8.328854,7,40.90686,9.381842,94.52248,0.433551,0.6643871,0.011785507,0.6218513,0.8430098,5.3610225
2c1519c14dc644aba8e91b1670234ed6.jpg,8,62.434281,7.898411,8,62.331679,7.51906,22.638727,13.305118,0.7123438,0.047104597,0.6961081,0.84292567,44.10935
2c230395102640d3ad7fcfb616a71c89.jpg,5,58.556016,-3.087444,5,58.531851,-3.12821,3.5799112,2.0263453,0.79395366,0.027515948,0.7745137,0.8720977,456.70752
2c4bb779391d471ea196c230d81e5c3c.jpg,4,46.612769,0.600643,4,46.605511,0.606093,0.9081042,0.63927203,0.8103304,0.016429484,0.7958535,0.86823785,0.9081042
2caf6ca78b6244cd93b4f571b963b644.jpg,0,54.472024,30.503969,0,54.525192,30.48863,5.9944186,0.116465226,0.89652485,0.042829633,0.8836732,0.95028394,0.116465226
2cd808922e1b4c0fa3f4ceaafbe05eeb.jpg,2,43.420778,-3.508698,9,53.297792,22.454951,2192.5164,822.6774,0.7200824,0.011893392,0.712839,0.8093654,2194.0964
2d0bd30867d245c385d1be41bc24523c.jpg,0,53.638394,31.569048,0,53.644553,31.586142,1.318635,1.318635,0.84605074,0.02119559,0.81880915,0.95501703,1.318635
2d2db86032224b4fa5e741c6fd993d5f.jpg,11,36.986896,34.968208,11,40.991257,39.797712,610.1122,6.16481,0.65493476,0.01524359,0.60449475,0.8566946,610.1122
2d39c42173fa487d8453739d6d2456c0.jpg,2,40.419082,-6.125988,7,41.000414,9.239631,1295.0836,165.90012,0.8162718,0.004630208,0.8151275,0.8489306,1291.9979
2d3b74df61eb4c5f8e54d33d37a806e1.jpg,7,38.625583,16.330254,7,38.637448,16.371711,3.835156,1.9215951,0.7867459,0.012933731,0.7638909,0.8781657,3.835156
2d69db2de3e640d8b7bdf79d38ea14da.jpg,8,68.563295,16.432742,8,68.560191,16.438189,0.41004273,0.41004273,0.8272382,0.06875533,0.79164755,0.9696008,0.41004273
2d71475aa9784d14be8ed7d884e3c48e.jpg,1,48.660665,13.356467,10,59.820785,15.614007,1249.405,234.41994,0.6293604,0.008523464,0.62992895,0.78090656,577.40094
2d7c34adf47c4b3a80da041900a79097.jpg,9,52.045783,20.412294,9,52.072733,20.369645,4.18118,4.18118,0.7831716,0.027846396,0.8078413,0.6918001,127.61849
2db091fe3c0741a5a8032175f1f6cfea.jpg,11,36.288478,33.490106,11,36.327722,33.431529,6.825879,0.98448724,0.75674987,0.021997213,0.7419451,0.88251626,9.303552
2dc7a0f80b404589927b2797200bcbcd.jpg,2,37.630485,-0.799938,2,37.622885,-0.782986,1.7155044,0.1115137,0.85677636,0.07883018,0.87277436,0.82354236,487.02386
2dd0f6b891544de1b6ba445213a5cac1.jpg,10,65.877953,19.462926,10,65.878319,19.462936,0.04069996,0.04069996,0.9046664,0.038217723,0.89541364,0.9416772,0.04069996
2de65a2ddcbd492cb2d71419cb6f516b.jpg,3,64.22297,28.487326,3,64.212071,28.953605,22.584045,6.4364586,0.8467655,0.027813494,0.83162975,0.9077673,389.28104
2df072207f5d4756b55948bbe442e4f3.jpg,8,71.116361,25.700246,8,71.115155,25.700046,0.13429427,0.13429427,0.94534665,0.02479595,0.93513334,0.98620003,0.13429427
2df1872e8dff4f6081fed79f022205cb.jpg,11,37.85877,32.508617,11,37.867859,32.49473,1.5835351,1.5835351,0.7280712,0.021140397,0.7147759,0.84996927,157.89336
2e053b1119364817803a410fedad8577.jpg,3,64.83527,27.790714,3,64.709324,27.758713,14.086457,0.83796906,0.73662937,0.010900319,0.72802347,0.83583486,84.352646
2e2170a626794044a782250bdf90ad67.jpg,7,40.124379,17.998499,2,38.929961,-2.941693,1796.7218,721.67163,0.71120644,0.012643635,0.70868665,0.775475,1814.2698
2e27371b1fff407db51ff172cecb70e6.jpg,1,51.57148,13.903785,1,51.928671,13.935553,39.77804,12.7064495,0.77827865,0.011966467,0.7626687,0.8926468,311.92398
2e519f606f2e4fcc8ba03731c1e5c67f.jpg,3,62.256307,23.748561,3,61.959233,22.8661,56.553337,10.718623,0.8321524,0.007194698,0.8083675,0.9273915,101.55869
2e98b5a3c1b54cb7b2cb0f3af8508004.jpg,10,65.045315,16.986365,10,65.038537,17.018265,1.6757754,1.6757754,0.9434722,0.050491095,0.9350624,0.97711146,1.6757754
2ead49714b6c46298f5f16d2fce8cdfc.jpg,10,58.84308,11.258969,3,63.941637,26.853145,1001.21277,143.83932,0.6922456,0.006128967,0.693077,0.76256126,2241.5066
2ec1c2ea474146da98058c4d39b675f2.jpg,10,66.121516,17.411756,10,66.085372,17.539422,7.0157924,7.0157924,0.7557259,0.040585756,0.74970806,0.83116853,85.44623
2ed7d3c714da461c93c4340601255fdc.jpg,3,67.538957,27.921249,3,67.525319,27.939589,1.7050229,0.30930668,0.8970704,0.010180175,0.8810687,0.97973037,0.9031688
2f1d670716c246e79e2806c7689e0946.jpg,4,46.827573,6.091404,4,43.362421,4.872172,397.00156,37.445076,0.68556917,0.043724537,0.69768095,0.7945211,123.83353
2f1e1ade5653491090b7ac16d421c0bd.jpg,10,61.978986,14.209266,10,61.933335,14.1845,5.2386794,5.2386794,0.9047695,0.021630287,0.8899211,0.96416295,5.2386794
2f48d5ff0bff442dbfdc9fc334b16f1c.jpg,3,62.294843,29.664285,3,61.834983,29.73343,51.260864,8.888014,0.7978419,0.00076031685,0.77429867,0.8920146,51.260864
2f5534a9e7bb4fd7bcf53fa8a167b530.jpg,7,42.745015,12.071349,7,40.941926,9.04993,320.65054,0.76658064,0.66498387,0.0044564605,0.65375,0.7574686,105.5714
2f9a594736f4471cac05ce7e5a42ae16.jpg,8,69.693444,29.370987,8,69.730751,29.663183,12.00525,0.3622361,0.7033843,0.0026356578,0.713429,0.7626015,0.370688
2f9fe0e77efd49408c23b5e550c53017.jpg,2,28.180057,-17.246246,4,43.64727,-0.906021,2254.854,77.12014,0.63663584,0.021338344,0.6227303,0.7788824,2014.0214
2fb873a7096243b3a8ebe89ae11bc447.jpg,3,64.778826,28.301374,3,64.748403,28.330205,3.6485837,3.6485837,0.87329066,0.0029823184,0.85871595,0.95245486,34.347935
2fbe520fd6ca4d45b9198abff4a557cc.jpg,4,43.78482,1.323272,7,40.68621,8.3798,675.0815,98.58882,0.63116914,0.024137437,0.6240655,0.7440552,688.9657
2fed79d0b6f64bc5a9b68c088d4a4b7e.jpg,1,50.526521,8.142195,8,63.58367,10.802261,1460.46,130.24329,0.6382841,0.03972864,0.6469016,0.7422529,896.2988
303b668ac0ef4608a4d2c655317fbfe4.jpg,1,48.020281,8.080641,1,47.988627,10.476559,178.27814,12.614911,0.7508299,0.02131325,0.7259581,0.8503168,178.27814
306ac2671397411f96f30008533975dd.jpg,10,63.810096,14.38629,10,63.821629,14.39159,1.3085135,1.3085135,0.8859965,0.031122923,0.8718057,0.9472973,11.017078
306c3c9ef4f44b0da2440734d40d94e3.jpg,5,50.12468,-5.441154,5,50.636119,-4.504568,87.43208,0.34573087,0.7991414,0.007441342,0.7702289,0.9147911,87.43208
306ffaffc247415c8fb74dc82d951240.jpg,3,68.355338,27.399412,3,68.352694,27.392649,0.4042079,0.21322899,0.9077777,0.0028060079,0.88799286,0.9869171,0.4042079
3086421c8c544800a5ce93dc0a74c21e.jpg,10,60.905875,15.729654,10,61.159412,15.129742,42.8779,2.3283088,0.6859349,0.0067281723,0.6802441,0.7537496,585.3404
3088526247c44cd4b2e92ff75c3dffbd.jpg,9,50.428953,22.467613,9,50.427603,22.746244,19.737698,3.984644,0.7792346,0.0033275485,0.7581703,0.8830106,214.88182
30d890459cb549dc83e4018af9ea6b31.jpg,7,40.812202,16.948355,4,44.325544,-1.097516,1525.0575,837.79785,0.71272016,0.04431218,0.71605515,0.7424334,1229.0378
30de04267e524f52bb58b46063ec8cd5.jpg,0,52.294388,31.224907,0,52.278918,31.085183,9.658346,3.7267647,0.85646385,0.09002966,0.84375036,0.9073176,9.658346
310d56e5c5f34542935d3cd0e61b763a.jpg,1,51.794381,11.823231,1,51.794413,11.596427,15.597876,15.597876,0.80064106,0.073100805,0.8081006,0.83951956,631.05145
3121f124e7514ae38bb387367c69884b.jpg,5,56.418167,-4.844522,5,56.424635,-4.834722,0.9383538,0.9383538,0.8417967,0.14989018,0.8399179,0.84931195,0.9383538
313f13d4fb184c7db0cabbe3d60937ba.jpg,5,51.598952,-1.604346,5,51.601605,-1.213626,26.987888,26.987888,0.6137339,0.0022293925,0.59897983,0.6838419,142.18384
31461abae3ee43aca139e8c1d68e6481.jpg,7,40.979115,8.930611,2,41.719467,-2.840767,985.2673,101.353905,0.7365353,0.030492544,0.7080395,0.85397923,1015.6301
315f854510b0408b980dea8963cd6355.jpg,8,59.368081,9.843168,1,54.864727,8.871304,504.16202,402.5716,0.6120822,0.01658839,0.5866066,0.74415964,743.4515
3163ee09d526434daa9ab5a5e5da74f4.jpg,0,55.189069,30.098317,6,63.474913,-18.571192,2829.5898,0.5899273,0.72788256,0.00040525198,0.7630402,0.8379599,66.13897
317416b6c26f4adaaf3e182e59d26986.jpg,7,43.470744,13.569322,1,48.293478,11.681075,555.7781,127.06429,0.7118224,0.005631268,0.6914285,0.8194176,588.9786
319943dcac094d0da1a1efaa5b4297ef.jpg,5,50.466347,-4.434402,5,50.579372,-4.873813,33.509922,10.23978,0.7746494,0.009077728,0.76334625,0.8956727,11.147484
31a18281806c4ac189a7cd54ca02a514.jpg,9,52.039385,20.549024,9,52.045399,20.544355,0.7410586,0.7410586,0.7736668,0.04092604,0.7632759,0.8152302,0.7410586
31beda404ff24ebe9424cbc6e2ba65ec.jpg,2,29.044595,-13.679358,2,29.008471,-13.531969,14.882713,8.393934,0.84719574,0.024128377,0.8497042,0.9036665,12.162845
32044b0f25f140eea8b825e6232283c7.jpg,0,52.544515,25.668468,0,52.979181,26.881763,94.87202,0.4415357,0.82460487,0.005384743,0.79700935,0.9382632,14.347832
326e13df8ad24ce4a501475634a32117.jpg,10,65.250431,16.855883,10,66.540744,22.366148,288.30463,23.589071,0.8855085,0.005663693,0.8789198,0.92195046,323.76556
327d630328854bfabba5542c8fa50cda.jpg,6,65.674532,-23.208376,6,65.669936,-23.239478,1.5135907,1.5135907,0.95743304,0.017219245,0.9485033,0.9931519,1.5135907
328cfdf1428740b193194cedfdd2e8cc.jpg,8,63.461498,11.184321,7,37.869502,12.493394,2847.0615,245.12233,0.64913726,0.022794306,0.6391797,0.73006135,589.3626
328ec09561bb49d1ac73966ab4fe3564.jpg,4,44.504556,1.04975,8,69.604287,18.303148,2954.4807,1569.8202,0.719304,0.05908066,0.71414614,0.8201576,1727.8094
329774374c3847649e5d6efdac341fdb.jpg,7,44.236522,9.711035,2,40.099926,-5.961746,1368.4983,587.3455,0.6882976,0.004450083,0.6650791,0.8093109,1137.6725
32b3a1975c824b8e81b8517e269735f0.jpg,7,43.904521,12.241276,9,49.034874,22.353636,960.5484,59.70408,0.64331007,0.018104732,0.62097585,0.7759037,59.70408
32f04227f47c4d4ca735d6afe9c171dd.jpg,6,64.790832,-14.013726,6,65.047173,-13.916627,28.868956,0.5072587,0.7849419,0.01905322,0.74448323,0.9467764,28.868956
33635b82b5474d6ab01eadfaef56c573.jpg,5,54.263262,-0.392985,5,54.269885,-0.400979,0.9010239,0.07028069,0.7915616,0.0055589676,0.7763793,0.89442044,0.07028069
339a244550cf4b70ab4ab7c69fd31550.jpg,7,37.255172,14.497794,7,37.257603,14.504876,0.6825908,0.6825908,0.78517765,0.049224615,0.80918384,0.75442624,1066.864
33b6d4dc811147d0b7f6778577815a4f.jpg,0,55.391099,29.244449,0,55.311983,29.553656,21.43605,1.024318,0.8467074,0.00024455786,0.83093095,0.96525586,58.96509
33f2ae42d18d459c8b01049993eb6005.jpg,6,65.640513,-22.537809,6,65.564971,-22.192136,17.961967,1.6193385,0.9210971,0.0020552278,0.9075328,0.9851624,12.586897
33fc26d6804742aa80a577bbb9d02e3f.jpg,4,43.364337,3.178118,4,43.36477,3.17846,0.05552059,0.05552059,0.8338932,0.24755567,0.8606565,0.7268399,0.05552059
34132346e7464b15ba0da2ca6ac453bf.jpg,7,37.830765,15.137227,1,48.119155,12.329083,1166.3877,0.2902415,0.69732565,0.0051828623,0.6984322,0.7889603,9.86903
341486f262c34f0b86d060d6c6cb445a.jpg,8,69.802808,25.175129,8,69.795503,25.176992,0.8154238,0.08238667,0.8921722,0.026039302,0.8734565,0.9711021,2.6142955
3439e2c9237c4e89b9165c517b42c06d.jpg,2,41.485077,1.660827,7,40.068997,9.610283,687.3642,79.498695,0.68735564,0.014011383,0.688303,0.843551,555.30493
34c41309da004e53b069cb0f742e1e9d.jpg,3,62.553793,22.643517,3,62.184513,22.975962,44.49719,5.3783894,0.7885366,0.0054956675,0.7722372,0.8903802,156.48483
35312193cef54d7fa2da10db15e0087c.jpg,1,51.755362,12.984194,7,40.941926,9.04993,1239.2622,17.815723,0.6626295,0.016518474,0.6814281,0.70800495,223.99693
3551a3630d2b4660a377634ab864b3c4.jpg,8,61.186353,12.879138,8,61.182745,12.943767,3.486942,3.486942,0.7751018,0.035047412,0.7419071,0.9078804,3.486942
35763494ee904739827e528d833ed4b3.jpg,7,38.65265,8.266919,7,38.650966,8.355067,7.656927,0.43975914,0.81101805,0.04504186,0.7888435,0.8997159,7.656927
35d40b9a92e941d3821190d9e40207e6.jpg,5,53.794496,-0.071866,5,53.660672,0.051541,16.951107,10.104032,0.77726483,0.020739794,0.76223636,0.84522617,337.6262
35f0fd4b5f5f4ecb935614b8ad440abe.jpg,11,40.124544,43.629412,11,39.75942,44.142494,59.67968,12.799759,0.7895442,0.0037459135,0.75852305,0.9211367,53.20992
36297a55e86045a1b733825881d6f6c2.jpg,7,38.271566,15.804718,4,43.460191,5.001122,1074.8613,37.02679,0.63056904,0.003821075,0.62194693,0.73662734,1333.5026
366423c73bb2402e9deaa8bfaba0931a.jpg,11,38.54303,36.454291,11,39.039094,34.550869,173.94174,5.0203843,0.6143019,0.053564608,0.59769785,0.7363587,10.81666
367b57ff3a8240c2ba513919564c2b2f.jpg,11,39.008833,34.753717,11,39.149782,33.291651,127.17043,17.843273,0.7172181,0.0038129687,0.7125657,0.77839977,17.843273
36858a27a64f47629f6df066a43398bb.jpg,9,51.855839,20.928795,1,54.601501,8.903466,855.3625,13.3522625,0.67677414,0.001044631,0.67316884,0.71903324,1217.2224
