filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
499b01c4c5e54b718440706dbe7bd68f.jpg,4,45.679567,-0.897135,4,44.239722,0.59674,198.6098,198.6098,0.6692541,0.058215678,0.6598923,0.8393147,768.47656
49dde64acddc4ecba020d27a42120bbd.jpg,10,61.66414,16.058122,10,61.664889,16.058077,0.08331897,0.08331897,0.8248469,0.0002888441,0.7960134,0.940181,0.08331897
49e2d8b39daf4773983532c588cf1b06.jpg,6,64.062095,-21.559126,6,63.849054,-22.433356,48.8145,1.4152166,0.82067716,0.034614086,0.7954831,0.9214533,48.8145
49e4a74405fa485497b4d2de8ba64923.jpg,7,42.293354,12.687949,9,53.879468,14.577397,1295.8179,617.13403,0.72555107,0.007914245,0.7307583,0.756517,1261.5823
4a126ca698944e009b11c970cece1f4f.jpg,8,60.787843,10.673131,9,53.28925,20.263466,1013.60876,96.05721,0.6516335,0.029537678,0.6493211,0.6608833,1013.60876
4a15ed02d26348f29493b3602325b8eb.jpg,3,67.875963,24.860886,3,67.997382,25.181752,19.023544,5.708493,0.7876631,0.0019609332,0.78567636,0.79560995,19.023544
4a2f7b6515084375add5c68c81b759eb.jpg,9,52.511746,20.645253,1,49.883692,6.618844,1018.2093,53.6622,0.7425057,0.039739788,0.7534423,0.75377834,472.03958
4a3553c07ea4471a87b124d14b66370a.jpg,5,53.165875,-2.238081,9,53.604102,21.047086,1538.1575,983.7364,0.740484,0.0049678683,0.7330193,0.87379974,1354.5273
4a6a2ae146834129bdfc4318d9f4083a.jpg,0,51.634304,29.086037,0,51.63395,29.087356,0.0991789,0.0991789,0.8170999,0.0011940002,0.7774087,0.97586465,0.0991789
4a798b0e9ffa49f6bf6978264facf21b.jpg,10,64.729903,20.917551,1,53.014535,11.179931,1414.0964,465.3472,0.67014307,0.003845811,0.6909307,0.7364782,1677.8109
4ad6b7a10f9e481b97cc502b8823fe94.jpg,4,47.922951,-1.426644,4,47.799092,-1.334456,15.394272,14.904421,0.7735268,0.07727569,0.75219774,0.85884297,15.394272
4af197ce4534472692c80829e1335a6b.jpg,2,28.670361,-17.80403,1,50.730307,9.237267,3335.178,3061.8672,0.6806204,0.04241115,0.64450204,0.8250936,3335.178
4b21188c9d3348e2a155e05544fe064e.jpg,8,58.926934,9.315328,8,58.912374,9.301691,1.7983191,0.28609356,0.8447948,0.06414181,0.8305445,0.9017962,1.7983191
4b22b45a094840ff8deca548fccd23c0.jpg,0,52.676982,30.817168,0,53.652064,30.039781,120.17097,3.6405115,0.8459039,0.00087720156,0.8160567,0.96529245,120.17097
4b3488ef8b8a4d799a2ca9aab75299f3.jpg,4,45.903716,-0.959794,1,54.535707,13.249757,1389.2281,922.38257,0.6995981,0.0030625463,0.6594215,0.8603041,1389.2281
4b4faf799a1a4d7d9c272d3b3626c4f8.jpg,10,59.202594,15.069845,10,60.198102,16.593615,139.85324,8.390518,0.6861736,0.0015200973,0.6841211,0.7699575,113.82241
4b71e882dd6f4719ab8261c9a709a11f.jpg,7,40.286856,9.154227,7,40.395052,9.477628,29.933496,0.29258415,0.7889848,0.036859334,0.7968658,0.81794465,13.871081
4b79991b4b774dc398769446c000b9dc.jpg,3,64.738022,29.787482,3,67.614927,25.402213,375.47092,9.19435,0.8117825,0.013165832,0.79988635,0.91067207,55.511242
4b7c809e1e1c464f8a5d2bce68eaa026.jpg,5,50.341822,-4.658837,5,50.348435,-4.662825,0.7879075,0.7879075,0.76116025,0.029362977,0.7370297,0.8576826,0.7879075
4b8fb1010201448bae1bd3ef2f439ecf.jpg,1,53.664453,11.222042,8,58.330126,6.265267,603.0924,64.059685,0.63724923,0.017460942,0.63914376,0.75311834,181.90826
4b90770fbda6434999c1550c8cb91049.jpg,5,50.416092,-5.075175,5,52.383836,-1.168162,348.2505,5.1000667,0.70353377,0.0025680065,0.71334803,0.73605496,45.448933
4ba41ff7c9594e74a908929e1c195575.jpg,0,53.973585,30.466683,0,53.940111,30.468523,3.7240903,0.15815185,0.84220034,0.020951033,0.82470584,0.929513,184.47745
4bd5d1f39ffc47c3b6aec73bed097529.jpg,0,52.077872,27.374165,0,52.064618,27.75813,26.285141,0.87339246,0.86152565,0.0041124225,0.83638614,0.9620835,26.285141
4be7a66add0142d6a84bfa6011166404.jpg,9,50.385045,19.301235,3,62.52898,22.73356,1366.2328,155.37062,0.6413932,0.024263144,0.67528564,0.70167756,843.745
4bf809a4ddd948b09db4b5bc11e1fe43.jpg,6,65.691177,-23.194068,6,65.610774,-23.209587,8.968682,1.1528106,0.7806058,0.012277603,0.7554978,0.88103783,8.968682
4c010f7b36e44c2b82169d92cd561659.jpg,0,55.77786,28.602544,0,55.015351,29.406464,98.82134,0.34447995,0.87639934,0.013043404,0.85575247,0.9663876,58.96509
4c36c3e30c7a43cdab3e860954136035.jpg,2,38.860503,-2.209342,4,45.124963,4.177179,873.33563,54.10735,0.7152246,0.040433705,0.72282636,0.73549175,716.4466
4c40a21734d54ca6ab74f43db7f39546.jpg,11,38.514323,27.960818,11,38.490793,28.055144,8.615078,8.108659,0.7387626,0.01865226,0.70596355,0.8699585,8.615078
4c4b34db9c704f99be01a8397e4ea24a.jpg,7,40.07073,9.609386,7,40.212728,9.550849,16.554956,8.818267,0.7149332,0.048450172,0.7039597,0.75882727,16.554956
4c5ebf7fd57d42abba1f3d6a639acf50.jpg,5,55.044597,-2.049236,5,53.871321,-2.757613,138.26234,14.93316,0.83093613,0.016491234,0.7998712,0.95519567,138.26234
4c7654ac423f4620a40f1a0eef7a484e.jpg,8,64.609139,12.589056,8,64.607245,12.586425,0.24513523,0.24513523,0.8897258,0.032929957,0.87169623,0.96184397,0.24513523
4c9a76f251bf4e6189816caa683fe080.jpg,4,49.422375,1.05173,2,28.777887,-17.763926,2794.7532,98.35406,0.666933,0.02893114,0.6719969,0.6689272,1749.71
4cc61e1206c64ab196827dd2e04ab284.jpg,11,41.494109,27.885843,11,41.53093,27.837857,5.720796,5.720796,0.72998226,0.0021420717,0.7523541,0.7751781,12.184822
4d2f3148ead44c21a915ce1ae96cd237.jpg,9,54.421319,16.862323,2,42.558481,-8.791144,2284.4685,1017.63104,0.63123596,0.022637248,0.6361539,0.6455633,2043.4908
4d3873971091447a8fca1690e98a0b72.jpg,10,65.857314,23.60278,3,65.909199,24.101246,23.37055,1.1534792,0.85290045,0.014254272,0.8417274,0.94026816,74.62457
4d4ed179f1b347d2a110a80b9c31ced2.jpg,10,60.039134,18.696953,10,65.740243,17.11867,638.9083,5.184319,0.8087555,0.005759299,0.79811233,0.8984985,424.5923
4dd67396a753484ab969d281f713f806.jpg,7,43.233988,13.758248,7,43.209444,13.776906,3.1199408,0.3135394,0.80378705,0.11020154,0.81960046,0.7405335,3.1199408
4e150508ae9c448aba24afc4d02a2ca6.jpg,9,52.062701,20.281456,8,68.335733,22.928728,1814.98,807.72705,0.782967,0.007449448,0.7775929,0.80446327,1814.98
4e1ec80cc93a4314aa07ab0b88c0ebed.jpg,11,40.818525,30.443636,4,49.840568,3.078557,2345.1848,1497.1868,0.65420675,0.028042197,0.65419483,0.7416365,2125.484
4e4083129aeb477d8bfbcc207cd1cd2c.jpg,6,64.919492,-13.93514,6,64.934786,-13.740428,9.331332,5.378295,0.78407717,0.015538216,0.74820465,0.9275673,9.331332
4e41ac2ef8df483fa868f6054ef75011.jpg,9,52.976018,14.694,4,45.596228,2.928819,1181.1016,257.62244,0.64224404,0.0009085536,0.6361847,0.746822,1187.2206
4e68b1930ff04aa98ad4adc304383900.jpg,8,68.538905,17.215161,8,68.227348,17.441107,35.858646,2.0562189,0.7997407,0.007387936,0.75482684,0.97939587,35.858646
4ea8781b8b0245c0bc8f16ddae1f3ec8.jpg,7,36.863404,14.730773,7,37.320528,15.039187,57.72336,10.33655,0.74528086,0.026102066,0.7411659,0.8232994,489.1866
4ec0c2fea0484beda5d07a5c1ebc8902.jpg,10,63.829725,15.615979,10,63.829296,15.617103,0.0728978,0.0728978,0.77726394,0.0018318295,0.75900996,0.8502799,0.0728978
4ef8d44ac5a045e09717428b5040d61d.jpg,11,39.589818,44.055451,11,39.562467,44.063764,3.123638,3.123638,0.73064667,0.0040843487,0.74112654,0.8285761,1416.2345
4effd27d19d449c48233106349a1f3c9.jpg,1,51.306859,13.249595,1,51.329307,13.350659,7.4539547,7.4539547,0.7301929,0.17588156,0.6915949,0.8845848,7.4539547
4f0cf94955d54eb18188c9bff5fe90b0.jpg,4,47.962593,0.291386,4,47.123191,0.978057,106.62187,18.104845,0.7337787,0.008687258,0.7233736,0.8067817,362.87164
4f8fc88af2364e8899ec81c4ef8fae31.jpg,9,53.767071,22.965163,9,54.449775,17.316472,375.86298,3.901715,0.6794642,0.0016031861,0.6711874,0.8246556,127.89078
4fa01748c7874a36839c32b15123ab01.jpg,11,36.705251,33.112627,2,38.681827,-0.051148,2910.384,1.6589268,0.71593976,0.037415683,0.72125536,0.7489288,524.77277
4fc2f06a8d6545708659018cb6c66b61.jpg,8,67.384493,14.632202,10,59.130476,15.114625,918.1164,5.372284,0.69217455,0.0015984178,0.6974612,0.70999575,3297.5479
4fed5bdde12d4b61aba083f67fcb5545.jpg,9,51.149424,23.576359,9,52.165235,22.743178,126.73255,42.417534,0.7303078,0.0065926313,0.7157998,0.8372325,253.48083
5012a881ec6a424db628db335a861487.jpg,2,40.054278,-3.613566,11,36.801284,28.817346,2832.2896,0.2491203,0.63011074,0.0051983,0.6096789,0.7493315,2782.7593
5013b8587bd14a629743c7c467fc706b.jpg,2,38.790542,-3.408166,2,38.953641,-3.50864,20.11379,4.6138954,0.8922283,0.07182163,0.88212454,0.93264335,20.11379
50266ac91de5463faa5dffe0d74c0c9c.jpg,4,46.605511,0.606093,4,46.612769,0.600643,0.9081042,0.26890624,0.806512,0.035716355,0.8087675,0.7977011,40.81973
5039e286f0a441619ba156ca50bf1deb.jpg,7,41.002477,8.904379,7,41.000731,8.901784,0.29174545,0.29174545,0.80620915,0.001696229,0.7873192,0.89642847,4.762391
5062d4d6aadf4a05aa26e8d04c2e58ef.jpg,7,39.243458,16.062756,7,39.201136,16.062318,4.7061496,3.0312645,0.76475394,0.010886669,0.75001466,0.8243665,5.177434
507eb184124a400a87a19a61b0147d13.jpg,9,51.369177,21.069261,9,51.312087,20.988604,8.466883,2.440096,0.7560264,0.0007979274,0.74362046,0.8604381,25.399527
509d4dda8a14491aaecfdb1267a4093d.jpg,4,46.122586,0.766276,1,50.042922,9.331095,770.4925,112.66486,0.6704669,0.057155132,0.64795434,0.760517,770.4925
50b820cb6f54465287ab90c852e12082.jpg,6,65.795598,-16.44106,6,65.42946,-20.593079,194.892,3.57533,0.8665824,0.0005030632,0.85645694,0.951406,152.13568
50d51efd711240b99039ea576b0d8a44.jpg,5,50.240408,-3.704632,8,61.407093,9.965637,1500.3922,468.96295,0.6932921,0.013785303,0.674044,0.823974,921.97253
50f90c3cab8c4ca5b0a20d4719d193ae.jpg,1,54.618314,9.76838,10,57.652833,18.653089,644.9431,12.008564,0.6362668,0.027364492,0.6233228,0.81197596,183.18535
5123e246fcb64b9d9a1bb6baa2ca2f6e.jpg,0,55.717488,28.585856,0,55.858154,28.605743,15.690706,2.6012616,0.7904316,0.0014375448,0.75637525,0.9540458,7.1128836
51332f71e48f4cbfa5085b06abeeb714.jpg,1,52.303567,13.56936,9,54.659258,17.34502,361.88416,107.87743,0.68552834,0.011777282,0.7190496,0.6823149,858.7542
51719672d48649db9799b6b7b0a1beae.jpg,11,38.72754,33.746035,11,38.668644,33.891603,14.229354,9.539724,0.6937346,0.04815477,0.6553342,0.847336,14.229354
5193056d1d2b427d8bdf587926186bfe.jpg,1,49.670184,7.087363,1,50.743487,13.334097,460.14246,22.239676,0.719574,0.006444752,0.7165816,0.8192431,315.65976
51972d7bc70e49418b8f706e7ea3a852.jpg,9,54.232511,19.540087,9,54.238702,19.528148,1.0372663,1.0372663,0.7919757,0.11860454,0.78843963,0.8061196,1.0372663
51a2ad96f72b40afbf1cd6693b589d99.jpg,8,60.708576,11.301606,3,63.626288,25.784915,816.6053,77.270706,0.80647653,0.011143804,0.8028931,0.85387945,741.91455
51a440c14582456ab90370f153c2523b.jpg,3,66.594912,26.058996,3,66.698726,26.251123,14.316757,4.2253375,0.91623145,0.04157722,0.9049427,0.96138644,14.316757
520dd852a18f4adba5165cf3a23f4ba7.jpg,6,66.564954,-18.017797,6,66.565268,-18.018131,0.037910987,0.037910987,0.766554,0.095951915,0.7320572,0.90454096,0.037910987
5246f8df50b34a22abcac35fb48381b0.jpg,9,49.641643,21.339885,2,38.529083,-3.493849,2320.3645,5.269277,0.6993167,0.00017720461,0.72666967,0.8019678,68.993385
524bd553247c42ee85dcf7c223569acd.jpg,4,49.263229,1.544308,4,49.290472,1.47945,5.595916,5.595916,0.8022262,0.032062232,0.80436337,0.8104956,30.504898
5262045e5f54485f91ef8b1cb6a95017.jpg,6,64.158657,-20.304283,4,48.792682,1.194648,2136.9246,1655.9557,0.6245274,0.014189303,0.6296649,0.74944305,2196.845
5273a3b794874be4bbdfef39442d16d8.jpg,6,65.764413,-14.825045,6,65.535165,-15.420656,37.355846,3.7371643,0.79433274,0.030709743,0.78465974,0.91922677,148.0818
527901c8799b4851ae43432e749abdc4.jpg,8,70.163125,28.570106,8,70.163093,28.57018,0.0045231525,0.0045231525,0.95055825,0.01131618,0.9419396,0.9919318,0.031778138
52b05a3a7bca4a47a72f1e7e76b2a12c.jpg,6,64.02699,-20.506727,6,63.958325,-20.67126,11.074851,5.681368,0.8101692,0.013041675,0.78148067,0.92492354,11.074851
52cdbeda348a4b7f9bd20c99663dc753.jpg,8,58.412384,6.025619,8,58.416207,6.021846,0.4785354,0.34697253,0.7768558,0.017171025,0.7501731,0.88358665,0.4785354
52d778f942ef403c9d62da8a0c4c8614.jpg,1,52.73875,14.210143,9,53.447354,17.202095,214.74152,20.326492,0.7012417,0.010407388,0.70191264,0.8043066,43.187748
530a12aba89244258de83c2525598a58.jpg,3,66.840689,28.688462,3,66.839377,28.682683,0.2918171,0.2918171,0.86413926,0.0009809732,0.84214365,0.9631563,197.2432
530e91c59ea249458a289eb6f9c8b64f.jpg,1,47.580528,10.60527,1,52.535197,12.757741,571.89325,136.89453,0.7264158,0.008873463,0.72082114,0.840237,410.16306
532ebea3682b4b119bf42a3a57c20ee0.jpg,9,53.393314,22.424097,9,53.359897,22.445979,3.989249,0.9200469,0.82627654,1.090765e-05,0.8097527,0.9251815,3.7103982
536c59096943421da5b9ddb469440aa0.jpg,1,48.341638,10.480525,1,48.119155,12.329083,139.13808,9.807507,0.6835685,0.018821478,0.67134917,0.7539038,236.80801
536cf948e16e46bd98834be503794abe.jpg,5,55.360912,-1.826084,5,55.440548,-2.435678,39.495274,2.358192,0.7249447,0.0055220127,0.7379959,0.76632863,418.5681
5399d4c7c2f34b0c9a043b16f978d11f.jpg,11,36.814053,34.566164,5,54.261687,-7.779656,3746.8755,2120.7095,0.6361045,0.05180931,0.610829,0.7372065,3746.8755
53ea4891500a4d91b62f3f335c02fdd2.jpg,5,53.187429,-3.066231,5,53.188681,-3.073458,0.501235,0.501235,0.7130337,0.0139424205,0.7071624,0.84415185,259.5906
54029397a3ef4ba3a3a5cab84a77fe1d.jpg,11,36.705779,30.563851,2,37.248216,-5.396022,3175.48,0.4604233,0.8163658,0.018636286,0.81244767,0.8353528,0.4604233
540aedaf49eb47e39e877165986a7da9.jpg,3,62.61615,22.751084,3,61.564863,22.566757,117.29083,1.1283442,0.881298,0.015742779,0.85905254,0.97757536,169.64632
5410defd61dd450b96db6188690302fd.jpg,8,62.557139,6.126799,8,62.536714,6.127765,2.2716994,0.05585883,0.82089746,0.03919822,0.79293144,0.9327613,2.2716994
5429e4e0ea0a483c9e4928d11991c58c.jpg,11,37.838862,40.610379,11,37.832534,39.669233,82.65302,2.3751256,0.8829266,0.00031536818,0.865755,0.96604884,16.18716
5429ff66d3d0488388f229bcb69d13d5.jpg,3,62.456905,23.961477,3,62.526436,24.016911,8.23903,8.23903,0.84969366,0.030293047,0.8425333,0.92990065,176.32414
543637a1d31049288ad84b6db4252ff6.jpg,7,42.153776,11.921385,2,43.332439,-4.691646,1360.6987,32.080654,0.62497056,0.00084000826,0.6068746,0.7615115,1577.9591
543d4a01fa784dde81ab00914e5fc937.jpg,1,54.686923,9.007493,1,53.186977,7.764347,185.57141,12.387007,0.6941595,0.0036033988,0.667693,0.8000256,185.57141
544d4e7dc90f4ff0891002a80d0830db.jpg,2,38.734116,-4.090279,2,38.369385,-0.704071,297.22522,11.062626,0.7795348,0.00401783,0.76482064,0.88775885,11.062626
5465a6ea8db84d328214645a7784c1d9.jpg,4,48.585429,6.44637,3,64.062716,29.462577,2204.989,379.40625,0.70181453,0.011634529,0.6934672,0.7844691,1803.5154
547fc890d3ec415aa42cbabb47955110.jpg,9,51.599964,22.717425,9,51.637279,22.765666,5.3206134,5.3206134,0.66068006,0.009587526,0.65277874,0.8113794,223.37697
549435058cfc40ec95336cb606b7d6b5.jpg,0,52.179286,29.907571,0,53.060888,27.930829,165.57007,0.41910237,0.8396272,0.029414594,0.80819505,0.96535563,165.57007
549591777fa74368a66c6a46d2491a81.jpg,0,52.629367,25.510171,0,52.633636,25.503006,0.67761254,0.67761254,0.8752459,0.057783842,0.853733,0.9612975,0.67761254
549734156d8d4a19bd912d177626c99f.jpg,9,54.075558,16.19808,8,62.196623,12.946773,922.6766,294.7236,0.7140455,0.036394954,0.6848963,0.8369423,903.90356
54a14e785b184c329496d7aa8d0e34a9.jpg,11,41.199951,36.534337,5,51.821019,-2.964576,3197.7466,2.5643024,0.70514244,0.02188158,0.6956773,0.7430028,3197.7466
54ca6bc07db24c7a879be1a39c33bc34.jpg,11,36.187582,36.192725,11,36.204634,36.197183,1.9378387,1.9378387,0.76953864,0.011305094,0.75021493,0.85799015,6.1912727
54ce20a5ce794cc6abbb23a7b20ced0f.jpg,10,66.594658,19.892573,11,41.855755,32.819442,2862.8687,2609.5698,0.60625875,0.024433672,0.582354,0.7194252,3411.0369
54d6ff3007184fcb8fd7f3d79825acb4.jpg,1,52.675283,14.107854,6,65.861742,-17.495107,2276.0554,11.83696,0.63022697,0.0066176057,0.63396084,0.69703245,169.51617
54f3fa1c6e59438b9eda7fbf96b679ad.jpg,8,58.625675,5.746338,8,58.612524,5.686175,3.778042,3.6250818,0.7906134,0.027958453,0.80054986,0.7881755,126.82268
54f80087756d4be486b355d10259ee5f.jpg,10,57.952818,12.567001,4,49.833129,2.073239,1132.2007,102.817314,0.63865066,0.05210483,0.66819036,0.62962085,1051.1483
55067c3bb0004f54a9a4bb4f0c4222f5.jpg,4,47.313446,1.300333,4,47.794766,2.184555,85.249214,37.478325,0.68180966,0.005457282,0.66418326,0.75231504,85.249214
55711f3841904305bd8ac2cc6e9466e3.jpg,9,53.172981,14.583945,1,51.788599,12.82498,194.62984,18.706488,0.6718883,0.0009687543,0.6604456,0.81456435,473.89093
55b464a65b044860a378b1fb359777ab.jpg,1,54.460877,9.147172,1,54.460789,9.148157,0.06441122,0.06441122,0.9071437,0.19874799,0.8980342,0.9435816,0.06441122
55f20740d5394ac3a8af7e18ee26ef57.jpg,9,52.629169,15.864195,1,54.535707,13.249757,273.32712,7.620151,0.7119441,0.005634308,0.6722027,0.8709096,273.32712
561241cb34f34107b7827a6b9d277095.jpg,7,40.182213,18.085153,7,40.356473,17.641353,42.346706,7.9646764,0.7249594,0.06494653,0.7241004,0.7964668,31.08757
56166560adf14c22bc63def31428ea67.jpg,6,64.744258,-14.437627,6,65.348176,-20.844856,307.8387,0.23575994,0.86911064,0.00578171,0.8540149,0.9488588,23.81286
563b96a714ec42d69b4806b1b8f1f233.jpg,5,54.468262,-3.551462,3,62.586774,27.051338,1967.1206,365.39752,0.6483491,0.018632174,0.6289242,0.7260485,1967.1206
563c8d6a1dc94a4f8988aec1d6e9ce35.jpg,6,63.843724,-22.409829,6,63.839165,-22.434736,1.3220252,1.3220252,0.73298687,0.016557455,0.72188735,0.777385,1.3220252
564069598fd64e998ce301c966a0737e.jpg,8,68.247019,13.704463,8,68.129661,13.385885,18.53465,18.53465,0.7173197,0.018642426,0.6767392,0.89004314,18.607752
56474c7996c348a6bd264a51db2bf4ce.jpg,10,61.58414,14.824924,10,61.509737,14.849764,8.377254,6.589033,0.84132904,0.03210962,0.8201044,0.92622757,8.377254
56541ba7868041378fab5aa3abb55d94.jpg,0,52.896863,30.377933,0,54.113735,28.348562,190.56544,17.429737,0.69584817,0.010209978,0.66782176,0.80795383,190.56544
5679138118eb4cda95cb7a72984ebc97.jpg,6,65.908146,-18.298725,6,66.172354,-18.987759,42.791794,6.983877,0.71314883,0.0035583973,0.6828855,0.8906921,90.08186
56991f0a519541de84633f4dd0b3533b.jpg,1,54.118462,13.107262,1,50.685391,11.480519,397.34497,9.327305,0.6164533,0.021476686,0.6116122,0.71990633,357.77136
56b42a7aa3544c94a2cfa13d93707b02.jpg,6,65.464403,-20.526552,6,65.442743,-20.580636,3.4702358,0.996166,0.9216988,0.0052408576,0.9154958,0.9785502,0.996166
56cbe68b9eaa4960bcdaee127c4de200.jpg,6,65.989281,-22.943668,6,65.965858,-23.063138,6.0025287,0.091759846,0.87336683,0.008127332,0.85385215,0.9732878,26.90454
56f2552208c240d09cdd3d65cc787b35.jpg,10,59.899823,18.943441,10,58.754614,14.396253,287.57657,2.3861554,0.81530595,0.009346485,0.79609954,0.91104615,2.3861554
570255d4fbf84952bd6cab903084f99b.jpg,5,50.541,-4.785292,5,50.535795,-4.790332,0.6795893,0.6795893,0.7904647,0.086185455,0.77497256,0.8524331,0.6795893
571d9d34d25548d59b6720b1e018a96f.jpg,4,48.367242,-3.789908,1,53.819851,9.438115,1102.3126,206.04181,0.6590646,0.01811111,0.6919163,0.6518716,1935.5112
572d42e07c824661ba6209a383896b45.jpg,9,51.704219,15.607054,9,51.416347,15.600969,32.012714,32.012714,0.75790805,0.06495494,0.73193246,0.86181045,32.012714
5758c02c8aa649d9964469e6fbf012e1.jpg,7,40.912462,9.37969,7,40.91812,9.378273,0.64030963,0.57340676,0.7276645,0.009277105,0.6820755,0.9357608,40.0172
5772d8aee42b4ef5af7821a8e4078a8b.jpg,6,64.83312,-13.956256,6,64.826734,-13.929454,1.4528723,1.4528723,0.81023437,0.044694066,0.7954749,0.86927235,1.4528723
57a443b1cd71461d81f27693afa31dc9.jpg,8,58.866888,5.622738,1,52.416288,8.614494,741.2493,496.28622,0.6854324,0.023385406,0.67756414,0.7564372,743.20374
57febd35483a44aaa41b99eb6064ee7b.jpg,6,64.820298,-21.393362,6,64.256819,-21.368206,62.66763,5.8093796,0.72535366,0.00589031,0.7355987,0.77312934,202.3749
5835ee6edb4a4320ab7ec8b36c42f65f.jpg,11,38.839054,27.717747,11,37.058975,35.77008,732.99,12.429106,0.7316241,0.0008330345,0.7073049,0.9108284,750.4403
584b970a330f4886ad03b88ab1986ce1.jpg,3,63.015746,21.531076,3,63.126135,22.721704,61.201187,12.798044,0.84184396,0.0065078735,0.8215137,0.96098495,57.50622
584cb42a5070459dae95ae06a035262b.jpg,3,63.417186,22.513511,3,63.161651,21.878575,42.595875,33.92776,0.7652236,0.076275945,0.7563499,0.80071837,42.595875
58805ff571404011b9c3cce99a300acd.jpg,3,64.193587,28.399941,3,62.289691,27.019037,222.69266,8.26932,0.8548226,0.012455285,0.83582926,0.93079567,222.69266
5883d39fee034eeb9a55d354e6be2cb0.jpg,0,52.031283,29.46461,0,51.654212,29.115745,48.294704,2.5173404,0.8352933,0.0053176284,0.8083319,0.9491058,50.49251
58bcb7848c31423fa5e21810344250f9.jpg,5,53.650886,-1.736441,5,53.574519,-1.650933,10.194305,10.194305,0.6405791,0.007228017,0.6348617,0.72211933,449.69156
58d3f023adfa44859df36c3f079934ff.jpg,2,28.049872,-14.330039,1,53.3207,8.485345,3373.5261,2564.678,0.67737657,0.026603878,0.66188484,0.78800696,3387.1135
5902af5a09364093848070b4d4f26b33.jpg,0,52.212889,27.864871,0,52.222396,27.867509,1.0722986,0.573478,0.8648793,0.004855275,0.8465724,0.95744216,18.024635
5915a4ed109c4d39b3879c1b44d03622.jpg,5,52.754424,-1.133479,5,55.159541,-2.207734,276.50974,15.211151,0.7576248,0.010442138,0.73009,0.88295037,170.4447
5934e94fa65a4109a16adbcfc2bb8c24.jpg,11,37.228693,39.672141,11,37.229629,39.689374,1.5292863,1.5292863,0.8640689,0.01863861,0.85202396,0.91224873,1.5292863
593e70fffc7a4cc195fcb39a7adc6810.jpg,10,59.343457,15.833518,10,59.32518,15.793403,3.050579,3.050579,0.8632669,0.018336058,0.84224725,0.9734963,82.11615
59407328268b4001a7d9e1d49c42f05a.jpg,7,36.740933,15.116421,7,36.841353,14.460171,59.494663,0.8500664,0.7218455,0.008403182,0.70485544,0.8412212,66.724075
594c7941ca764b0d83a4a7911e31dd8e.jpg,10,63.71669,20.069772,10,65.901352,16.322517,300.66803,33.554234,0.8902624,0.0027104616,0.87790716,0.9396832,300.66803
5953dbacbe964a189080f04962c3bb41.jpg,6,63.845141,-22.435238,7,43.768213,10.352405,3036.9917,1693.2218,0.65040225,0.00074893236,0.6213856,0.77372634,2717.4175
596aadc2640f44778f0ca67fe6fb032c.jpg,5,54.276313,-0.421806,5,54.335665,-6.636037,403.08713,2.3682125,0.69324666,0.009273052,0.6749105,0.8589959,384.03033
599a4338b8ce4319a91c7d0c3e52bf88.jpg,9,49.511805,20.239689,1,49.97477,7.704498,901.13654,203.71175,0.63055426,0.008719504,0.6195042,0.7627138,813.78625
599c9cc20bef42b7a7c5ccfa94ad11f0.jpg,5,50.576031,-4.876399,5,50.306187,-4.851407,30.057476,0.41395453,0.7142717,0.061452925,0.68760216,0.8312802,57.749977
59b7d847368f40a3900d191183199310.jpg,4,45.519761,2.603041,4,47.829062,-4.206835,579.2727,13.358407,0.7110147,0.09186709,0.71094185,0.81575084,261.78174
59e0311d49ce4b4e96d329c73b6d0fc0.jpg,7,40.261202,18.29868,11,36.801284,28.817346,991.7224,638.51917,0.65594757,0.01763606,0.67218316,0.7271542,817.7505
59e5e8a0bcf94f8d99889c96922f9788.jpg,8,64.035376,10.080615,8,63.444777,11.690101,102.86702,0.29226318,0.6765204,0.008102298,0.6598661,0.7886338,1696.4573
59f2ef1d91be436e9e021b9560d835cb.jpg,4,49.705064,1.963422,4,47.993644,-1.201938,299.7191,12.144755,0.7545898,0.039358377,0.7483691,0.7953041,146.24826
5a47caf3e7304924917dfc6f784ec06e.jpg,7,40.662889,14.713703,7,39.327102,16.047915,187.02376,2.0812147,0.7230266,0.011792362,0.6883596,0.90058506,151.38481
5a5c53a8a918421fb3ebcdd65de19220.jpg,11,36.498941,32.287623,8,61.762604,6.24775,3339.4165,2840.0735,0.6537801,0.0030032396,0.62056607,0.82305753,3391.245
5a5d2fafc743419394f2b595c13020a3.jpg,4,46.096651,4.085326,4,48.371873,2.388112,283.5769,19.465897,0.69495475,0.01481092,0.6963193,0.7738336,858.65454
5a641d0c19cd49baa0870e1c97a118d2.jpg,4,48.373221,2.199084,7,41.111653,9.441256,988.53174,186.57878,0.6632909,0.0163576,0.6299824,0.7965249,988.53174
5a6a9bec29c549a1984e39b891fcb099.jpg,2,38.744243,-2.878849,11,37.952784,41.808914,3858.5374,361.50806,0.6072307,0.0060516596,0.59312147,0.7523645,2927.0806
5a7a3bc3f4fc45ab9122b064ea8a9f3c.jpg,0,52.293504,30.937077,0,52.304732,30.914933,1.9560592,1.1496353,0.78779143,0.02333498,0.7780237,0.88459605,258.5959
