filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
2ac246926c05477baf3d88383d8d2de5.jpg,11,38.20203,41.478458,7,40.893911,9.068735,2778.9614,0.13170874,0.76311505,0.029181838,0.7933887,0.799914,3575.2317
2b0b47ac87404ce2a42adadf1d00df68.jpg,10,62.159805,17.454101,10,62.160904,17.456813,0.18645741,0.18645741,0.76679844,0.016178727,0.74369526,0.8861519,166.70465
2b1550ac27af48e4a3ae09484a0e1f97.jpg,2,42.062302,-3.427818,2,41.256836,-2.19453,136.08066,41.17903,0.730996,0.013335645,0.70121837,0.86134857,277.2396
2b33bea8bfd945f0809995a7066f61da.jpg,4,44.776565,-1.05512,0,52.09437,27.813359,2261.469,24.94712,0.7568127,0.020080209,0.75664914,0.8187294,390.95587
2b36a32d743448c19ce6adcbf863a72a.jpg,9,50.411218,22.418742,9,50.428953,22.467613,3.984644,3.984644,0.6519756,0.005320132,0.6333256,0.8035983,132.15686
2b450f3fadc1473e82cf1299efd1c2a3.jpg,0,54.791226,30.414827,4,43.467876,3.342624,2315.3347,2.572915,0.7146897,0.017543912,0.7286167,0.72436625,409.5508
2b67683d63914075b8e48bdc9aeaf34f.jpg,4,47.943643,0.277282,4,47.412727,0.609483,64.06013,41.32265,0.62015724,9.49502e-05,0.60295594,0.7366661,336.1857
2b8956d1c0de4b3aba9fe692b6c12690.jpg,7,46.447868,11.905943,7,46.44734,11.906221,0.062455103,0.062455103,0.90580535,0.22224694,0.9031391,0.9164703,0.062455103
2baf3c187cd848af9f69abc43f7cbd27.jpg,4,41.470449,9.225225,4,41.566957,9.273613,11.462485,5.340968,0.65024143,0.01918888,0.6434703,0.8297357,535.2899
2bbfc5ca1ab2441b9876dcd8a0638f9b.jpg,8,58.804293,5.601954,4,48.667676,-4.311517,1299.0798,256.38974,0.6500348,0.01757598,0.6557872,0.7542347,1233.9283
2be70845ead040fd9ae79d4d63e67515.jpg,3,64.153272,28.256495,3,63.642007,26.598409,99.05174,7.1937714,0.73431194,0.016762555,0.7240789,0.8024088,581.45135
2becb1dc3c8142b3bad999b40cf89ec2.jpg,1,51.40101,14.94923,1,53.291017,7.742422,532.43964,6.559157,0.69781244,0.019926429,0.69532037,0.7376274,190.49507
2c00206fb99b41df96648360e3a7e611.jpg,11,40.565718,35.992789,11,40.442594,36.11413,17.108118,3.9094236,0.7615597,0.029625952,0.75795716,0.8089524,81.156235
2c29d4b1e7a043488faf3f563f0ef874.jpg,3,61.940198,22.786027,3,61.959233,22.8661,4.691532,4.691532,0.9022831,0.039694786,0.8889281,0.95570296,4.691532
2c4c18d460b54a06b83f8f9feb06349b.jpg,2,39.321286,-0.410527,2,39.319087,-0.408522,0.29922673,0.29922673,0.9078726,0.008527815,0.89318395,0.97391295,0.52882195
2c55ff6fdc004f00a0bcebc8677f38f9.jpg,2,37.494225,-2.772559,2,39.350222,3.184964,558.37866,97.4546,0.63787585,0.026920557,0.65510535,0.62696564,695.18933
2ca59707f4bc49c2bac3a1571635ce1c.jpg,3,67.014232,25.156054,3,66.977386,25.295984,7.332143,1.7757429,0.9399501,0.0061659813,0.9284923,0.9857813,7.332143
2cb5b2c85d794f4faf980218dd47e37a.jpg,0,52.157202,26.091599,0,52.161358,26.090681,0.46635023,0.46635023,0.8135171,0.016009867,0.8022242,0.93507016,22.164963
2cdd764a9159486fa22c73d3f0b59bcf.jpg,2,36.736364,-2.205532,0,51.750612,29.180054,2970.3716,10.324914,0.7323807,0.00038689375,0.7152018,0.8554714,2959.261
2ce71407477147ce990eb4dde3d5dc13.jpg,4,44.118076,-0.057828,5,50.135649,-5.307914,777.6764,106.25853,0.62751704,0.011407077,0.62069404,0.7390663,957.7331
2d222b5408134241adb0a4cd8d9f1bad.jpg,3,65.98544,25.06029,3,65.985036,25.061583,0.07376831,0.07376831,0.90359885,0.09506804,0.90704787,0.8898025,0.07376831
2d36fb18aef64d94b6e17eaf0fb9ef9a.jpg,4,44.55499,5.872598,4,46.34976,6.105462,200.39424,42.978123,0.72084814,0.044721782,0.7241802,0.7178177,76.53055
2d376fe3d8c241c3bca5d079fcf684bf.jpg,10,60.005599,13.330053,3,67.536336,27.925598,1097.0809,25.291517,0.7088366,0.008533537,0.72410953,0.73274887,878.81885
2d413baf3f6142bcae35d06bd52dadeb.jpg,1,52.694084,8.9186,1,52.510465,8.39983,40.549686,10.365879,0.80408525,0.06449926,0.79306924,0.8637858,72.78887
2d6845b1d4c24aa784065c9830fd15fb.jpg,5,53.490757,-0.553824,5,53.465614,-0.552037,2.7982779,2.7982779,0.7815232,0.09439725,0.76739985,0.8608742,186.70735
2da0f13e6f564748bb8027f2a3519089.jpg,7,41.549988,14.692774,7,44.369709,8.031063,625.9519,62.383514,0.6925823,0.0137709975,0.6944591,0.73354733,1325.1168
2dae7fa55b9b4ddb95695f1c97acd263.jpg,2,38.370117,-5.961787,2,39.765064,-4.072511,225.07329,5.421947,0.7183714,0.010386527,0.69331515,0.8432654,8.01155
2ddc35db117548e0a257c04c7b5fc5ea.jpg,2,41.539384,-3.203965,2,41.561614,-3.207067,2.4853084,0.87731254,0.7174825,0.009456277,0.7017003,0.8420087,125.54534
2deeb7498be54bc29e2828516797d28c.jpg,1,47.724361,11.565606,4,47.936553,5.940765,420.4532,16.546005,0.68036497,0.004544735,0.6736204,0.7277831,808.89496
2df5629baa76401bbbaa0df0c630304a.jpg,2,42.04,-8.839769,2,39.817117,4.246226,1125.5874,245.7191,0.6138681,0.0060003996,0.59870625,0.6745155,1125.5874
2df79f2af0684748a0e150c325d8d204.jpg,9,53.98536,15.022793,5,55.813308,-3.502197,1198.017,894.3681,0.68614614,0.009157538,0.65880775,0.83657587,1134.7875
2e0bf467d1ce467798ba3d2f9d193ada.jpg,8,69.604287,18.303148,5,54.850177,-4.315069,1990.3552,5.4994955,0.6376921,0.0072491765,0.6284139,0.7450763,2148.6204
2e8f018a780e4fe89c2fb815ee561788.jpg,7,40.997164,9.222957,7,40.934809,9.310649,10.113692,0.33926418,0.8354824,0.002010703,0.80724597,0.97301745,7.5041757
2e9fe5c715e944dc8ec9f356de35a396.jpg,8,59.685614,6.508011,8,69.075762,17.542147,1167.0973,237.07784,0.729553,0.007503152,0.71308357,0.82047546,1167.1063
2efdad6b40014c05aefc719d830a1b65.jpg,5,50.458489,-4.673857,5,50.466304,-4.700678,2.0879521,1.9113559,0.8413032,0.009273171,0.81456596,0.9662086,7.526887
2f08ee87b74047949fa707c4632168f0.jpg,1,48.747978,12.880488,8,69.145047,19.050475,2292.7808,868.1655,0.652417,0.009588957,0.63550186,0.8061447,2293.5408
2f0c9463213043db9e8db93873f5e017.jpg,5,55.534396,-2.674281,5,53.871321,-2.757613,185.00322,5.757992,0.70021397,4.3928623e-05,0.6736293,0.8332849,308.93375
2f16ccb416ee4f89a359f63c9640fc28.jpg,3,66.231336,28.820952,3,66.230858,28.800119,0.9351848,0.11308698,0.872326,0.026298583,0.86598146,0.906759,8.232411
2f35b8fbfb2a418488b05a9cd6dff992.jpg,10,67.852909,20.948671,10,67.039015,19.79509,103.00586,19.067959,0.77396715,0.021938443,0.77236605,0.8298355,735.2281
2f3f2edd6e3e4cebaf4f2b4107205acf.jpg,4,44.094448,-1.318053,4,43.811529,-1.370474,31.737837,6.693936,0.83711606,0.027198732,0.8049788,0.965665,31.737837
2f42adce0408491daaf6d4fd4ed2221c.jpg,6,66.198104,-17.119832,6,66.099395,-16.883186,15.286873,14.824649,0.8558785,0.009074569,0.85259825,0.8820308,16.156172
2f5ae300ae614e86a83153269657868e.jpg,1,51.459403,14.229138,1,53.620759,9.102894,421.6786,6.8212004,0.7231496,0.017612636,0.7282113,0.7252295,315.4114
2f683cff9dad4ec1b96ebce31c18a2ef.jpg,11,41.941525,34.317575,11,40.18315,38.079731,371.0508,22.094116,0.680971,0.011868,0.66824764,0.84125227,310.5134
2f6c09e93b0d436f9884c2a31d8ff7c9.jpg,9,54.407548,16.515417,5,55.047064,-1.814868,1175.7736,995.0158,0.7853148,0.05346179,0.7634489,0.8727784,1175.7736
2fbb7a2d805849f2947ff1fb00336aac.jpg,2,28.348655,-16.514013,11,36.407945,33.843991,4759.3076,1539.7043,0.75240713,0.011622727,0.73392045,0.8263538,4759.3076
301dedbef035438696c97ae3b5914b0d.jpg,6,65.654307,-23.252679,6,65.654932,-23.255917,0.16389,0.16389,0.95543635,0.014921248,0.94617224,0.99249274,0.16389
3061d64c3bf84593bb385ad3ce16ef31.jpg,7,44.577141,8.787369,4,48.367242,-3.789908,1049.7141,539.53265,0.6330825,0.002573669,0.65521157,0.747247,822.2818
3072665078a64deb9262179eff0debad.jpg,11,39.519994,44.241817,11,39.523523,44.239145,0.45443457,0.07308462,0.95662105,0.15201688,0.9496254,0.98460364,0.45443457
3080beaaec8a4068abb7195529218847.jpg,3,66.261623,29.304173,3,66.261153,29.302348,0.096979365,0.096979365,0.91375387,0.03370273,0.89586675,0.9853022,0.096979365
308fcd2adebd4021b092b4b68d629e63.jpg,5,54.508672,-6.458169,4,42.02809,9.414713,1809.7476,29.532202,0.7379054,0.02739942,0.71800274,0.8175158,1809.7476
30ab5842b0e44d59a8a75bb71e9b22fc.jpg,11,41.664153,26.614502,11,41.642205,26.7513,11.624645,11.624645,0.90763056,0.11089641,0.8981312,0.95860386,792.5178
30d001757c54463d826c984263540804.jpg,1,51.911262,13.542135,1,52.06319,13.220625,27.750925,13.338543,0.6983359,0.007879913,0.66375023,0.83954,69.55539
30eac8bc175e4efeba2e81c5a27f7479.jpg,1,47.954703,8.860221,7,38.014888,12.913387,1152.9486,46.63967,0.69423157,0.005268395,0.6977918,0.7363431,963.3117
3100179f3a2e4faf841e5b109a8dc21d.jpg,10,61.642555,14.803993,10,61.509374,14.849688,15.005264,6.589033,0.8892635,0.016345143,0.88028646,0.92517173,15.005264
3104db88d9b94dd1b28a3272e73de5a5.jpg,11,38.16627,26.818858,2,39.339619,3.095482,2055.4158,832.9923,0.64791584,0.0127719045,0.6066935,0.8128051,2055.4158
311adaa394444291842296c03769a743.jpg,6,66.03148,-14.806878,6,65.596679,-19.352075,212.5811,3.1413732,0.79339874,0.010570824,0.7759342,0.9039303,220.0474
314cbce466a64555aad37c2fe8ff11e8.jpg,9,51.460756,22.642346,1,48.301738,10.963977,906.21545,389.2094,0.65404063,0.00073462725,0.6558797,0.7428169,1369.8655
3153bafdbce24cb4ab57db96dba053dc.jpg,5,58.464777,-4.903575,5,57.544358,-6.608867,143.41068,6.521749,0.84673876,0.04446757,0.8284712,0.9198089,143.41068
315b954dc715466389f4ad5b890cf74b.jpg,5,59.092966,-3.320566,5,59.093421,-3.321005,0.056465913,0.056465913,0.9621281,0.044451833,0.95549226,0.9886715,0.056465913
315f2b2574174e06ac26d369eab3ad12.jpg,4,41.888574,9.393459,4,41.744882,9.405779,16.01043,6.246894,0.8607472,0.04082936,0.84451187,0.9627365,7.145047
315f9cbcf9b84128bc228c90fce1f535.jpg,2,41.363281,0.913832,2,41.332482,0.810697,9.265402,9.265402,0.7235175,0.02568537,0.7415594,0.7238063,309.23587
316048b52f1a413dbbfebe3865ee4d24.jpg,6,63.850238,-22.439286,6,63.819151,-22.557148,6.7340198,0.57608867,0.8686875,0.0015196204,0.8472183,0.9702774,3.289303
316b8973bcda4e1da72a7892dbace087.jpg,1,54.141228,12.002187,2,42.791363,-8.121592,1935.6367,173.34943,0.7185534,0.046783745,0.6922703,0.82368577,1935.6367
317348d9797d460aaa1519dc82ba768c.jpg,7,41.457321,13.80261,5,50.116171,-5.419448,1766.3977,179.47505,0.6597585,0.015876353,0.6794872,0.6770014,1798.285
31802f84c62643178be84c035ca48d50.jpg,3,68.097726,25.459562,3,68.097884,25.459827,0.020723993,0.020723993,0.9701977,0.0032055378,0.9656201,0.98919404,0.53772086
318bca29a6ab4ba8a1eb0aa50a63424a.jpg,1,51.620887,14.184331,1,51.796118,13.755521,35.392746,16.18936,0.78383976,0.058182538,0.7592529,0.88218707,35.392746
319cbb83264746a68e6b2cd8b96ed727.jpg,1,52.186165,9.27995,4,49.298242,-0.308172,746.4158,290.9935,0.68562806,0.0007200241,0.6938239,0.76410717,850.5934
31a32521b7d54e14a660b500a27d5a4d.jpg,6,64.883816,-13.818665,6,64.882839,-13.810714,0.3906812,0.3906812,0.9118761,0.013612092,0.89897597,0.97036827,4.524788
31a9b3cf63f24911a5b9677282d9177f.jpg,7,42.593051,12.237133,7,41.851262,12.786974,94.092285,5.3951454,0.77434385,0.0001988411,0.73759073,0.9287032,5.786261
31ab0aad9004422b892423c1013172de.jpg,9,51.151336,15.457783,4,47.412727,0.609483,1151.9689,4.400943,0.6589277,0.008130312,0.66782224,0.80338085,581.162
31b70a40d16b4e1db0cc01eb591c9524.jpg,5,50.129463,-5.62196,5,50.361676,-4.668444,72.55315,3.9449584,0.7614005,0.006435156,0.7371714,0.8782635,72.690475
31dcc9e61f854a949e1edd7c77169387.jpg,0,52.577014,30.504958,0,52.986225,29.815658,64.95879,21.484383,0.9305954,0.007038951,0.92133147,0.9806714,72.844246
32cea9c8cffc4c9499ea2de1a79e5d07.jpg,9,51.39295,21.102648,9,51.312087,20.988604,11.982071,3.5152097,0.78374684,0.0025974512,0.75109947,0.9143361,11.982071
32d1385c28894607a32aad33db51602c.jpg,8,68.682781,16.539285,8,68.684487,16.538142,0.195244,0.195244,0.83310974,0.1263386,0.8160428,0.90137756,0.195244
32d91b0bd0da4000a4cd680364198443.jpg,2,38.509096,-1.654367,2,38.313329,-1.482958,26.398981,9.634142,0.85695493,0.06284404,0.86895823,0.8458218,26.13948
32f4d8fde8f04b52b377155037b327ec.jpg,3,67.73801,24.07949,3,67.889171,23.996242,17.167984,14.32652,0.8119392,0.0070769787,0.8093201,0.8819995,20.303204
332c45e6c69b44b2befaf24791e41748.jpg,1,52.847888,12.54426,1,53.486864,8.480539,280.00354,16.004793,0.73391366,0.045190215,0.72319376,0.77679306,280.00354
335a7efb9f294bb6ae95810ed182df09.jpg,9,52.070997,22.293914,9,52.046645,21.271491,69.953415,18.62074,0.668186,0.018763602,0.6584003,0.7476095,78.044785
33a19a5c799049ac8742026c23193dc7.jpg,9,50.9688,18.746015,9,50.980623,18.732433,1.6225398,1.6225398,0.82298225,0.16439414,0.8180425,0.8427412,1.6225398
33ad011d39124b2e9b650b84a1dd5b1e.jpg,3,67.12356,25.058337,3,67.14385,25.010443,3.0614893,0.091348305,0.9728837,4.041195e-05,0.9684333,0.99068534,3.0614893
33be3fbd542b4acfb51eff24fab0cec1.jpg,1,50.898315,12.496634,1,53.548036,12.712733,295.00302,5.2069755,0.6968417,0.011680424,0.66625965,0.81916994,295.00302
33cfd6f159004228a87b584177f9cb42.jpg,0,52.0407,30.50996,0,53.021574,29.710862,121.72608,6.010697,0.84641147,0.01148057,0.8223814,0.94481647,121.79669
33ee45ccc32c4847b18e8904eaf2b3d3.jpg,1,52.08898,13.800782,1,53.067468,13.2877,114.19231,7.7345986,0.7479818,0.02622664,0.7393934,0.80295485,246.79047
34451a545ae6436094522677baeb1dd4.jpg,2,28.074514,-14.424764,2,28.070307,-14.420452,0.6307286,0.6307286,0.91182864,0.01366657,0.893347,0.985755,0.6307286
346c223646c24ca98d1b55af6e32acf5.jpg,1,51.375593,11.089958,11,36.674129,29.13136,2168.2188,286.73685,0.600011,0.013435006,0.59541607,0.66221964,549.68195
346dc99b7a9247ffb988617b72ceb2d2.jpg,3,62.539117,22.041555,3,62.435993,22.779096,39.581364,1.548694,0.8979349,0.04529822,0.8843508,0.9522716,39.581364
34956e92ea6c4deab6eb78cda1123fe8.jpg,11,41.759981,35.217465,11,39.352844,30.038543,512.76465,13.568979,0.67854977,0.014834702,0.6706433,0.77661186,233.93011
34a514b6f7a94ec390e37b011057b809.jpg,4,49.290472,1.47945,4,49.263229,1.544308,5.595916,5.595916,0.8191558,0.09139395,0.81024003,0.85481894,5.595916
34db83d9e5ec4afabd05268e68f76ad0.jpg,9,50.976933,22.312752,9,51.589805,20.070908,170.15137,34.38943,0.7221323,0.0472095,0.7167754,0.77037317,357.60013
34ea7c7277944fc6b30e92beb6fe2bbe.jpg,8,61.957627,13.011371,8,62.02595,12.972693,7.861052,0.38935834,0.90230054,0.010628521,0.8922547,0.9458854,1.5879428
34f908380113444f9d23724697c26787.jpg,5,54.277397,-2.764489,5,54.28438,-2.767693,0.80385035,0.80385035,0.76948214,0.05288881,0.7563628,0.8569118,55.195236
353e35f668b648859c4faad165397a97.jpg,8,61.847824,6.37821,8,60.083692,9.844815,271.00037,0.4045955,0.7525058,0.0068153143,0.72030485,0.8813096,271.00037
356230f216aa4f65a207d97676238e3a.jpg,10,57.251732,17.013225,10,61.75767,16.866385,501.1063,11.816105,0.7386737,0.024970233,0.74097186,0.8043032,95.56046
3570f8ba997047d19831e4eec0b1dec4.jpg,0,52.979181,26.881763,0,54.493287,30.028954,266.77744,2.0577304,0.9232733,0.033921123,0.9087988,0.98117125,266.77744
358e44cea1ad402094f9a1bc1bac1a6e.jpg,3,62.666242,25.742619,3,61.800039,24.439971,117.59923,4.4061546,0.7322081,0.0058867335,0.72043824,0.81820536,168.11037
3598520c6d8f49bf8172785e0fd57e23.jpg,1,51.551537,8.737811,9,53.022099,15.400656,481.57693,137.48557,0.7126155,0.016031027,0.69860685,0.8072773,491.80872
35aac1a9a3294a27b9e5fa915cfada60.jpg,1,52.475422,13.828399,1,53.45502,8.344848,382.94943,18.337542,0.6826764,0.003947675,0.66713405,0.769674,418.9709
35b150e312e9463e8280da6e96bb0890.jpg,3,60.979188,23.63445,3,63.133474,29.745083,398.18152,22.662043,0.71250826,0.0034465194,0.69763136,0.82085264,279.60614
35dfe69ab56b4902a9c321ff21ce94a3.jpg,4,48.47549,-4.579769,4,48.476178,-4.58356,0.28973666,0.28973666,0.8805207,0.032792926,0.87202585,0.9486185,1.1483414
35e90275e2e9419db173925f3a90bdf6.jpg,1,48.051635,12.119969,9,51.307027,22.118108,804.38995,448.9879,0.6349709,0.0026876926,0.62447786,0.7112202,776.0658
361d7bf480bc4c3d90af171398ca2d27.jpg,4,49.539075,-1.466038,2,43.730344,-7.692376,801.38934,13.4040785,0.6378473,0.010843933,0.6469705,0.7014004,282.4801
3628046bebfb445fa81b1dd4de24f528.jpg,4,44.093315,-0.499746,9,52.880253,14.812698,1487.2412,762.547,0.6739486,0.021990955,0.66795796,0.75443226,1495.3645
363873bd94144d3a95d1b63f34adf892.jpg,8,69.690788,29.576055,8,70.102049,28.635123,58.175404,7.688876,0.81890196,0.03825718,0.7917117,0.92766285,58.175404
369259f582c0418586f9ac0429f68f57.jpg,6,65.013299,-14.114524,6,65.012691,-14.12565,0.52694553,0.52694553,0.8854873,0.05175686,0.8656305,0.9649146,0.52694553
3696efd0486d454a9bc2eb81c0928260.jpg,1,50.451678,9.139756,1,51.781754,7.28534,196.5286,0.40649498,0.63978755,0.02238822,0.62800765,0.79911065,209.63412
36c1ae5b4fdc42cb9755245a53393ee5.jpg,1,48.019862,12.734615,1,51.854688,14.489142,444.48224,14.1037035,0.61651695,0.02255857,0.6290357,0.7705994,570.1999
36d31a08f10242a5b8a2bd3ab1708a65.jpg,0,54.511927,30.501918,0,54.473022,30.504516,4.329297,0.24654183,0.8724888,0.08346337,0.8836866,0.85581815,10.5531225
36e465dbafe74ed983076d9d04763a7a.jpg,6,65.522619,-19.833164,6,65.534,-19.895781,3.1496735,3.1496735,0.83187044,0.025820315,0.8202416,0.8783858,3.1496735
36ede0714d5548b294b0ed3e1be886ed.jpg,3,64.005835,29.429391,3,64.167787,28.986931,28.045778,2.4264116,0.8154263,0.009886861,0.80257726,0.88965976,34.895557
36faa5f83e964fa5ac26edd87e2db374.jpg,3,62.851369,27.698972,7,38.402193,16.499423,2821.6238,2521.8398,0.600229,0.007971764,0.5977037,0.7053647,2963.7761
3728eb4b80514092ac647f770d633b44.jpg,7,37.56623,14.917226,7,37.83082,14.895635,29.482368,12.072654,0.8143939,0.007530749,0.7910472,0.9077805,29.482368
37607e5fbc4140d1b5f2323f203df4ef.jpg,4,48.408696,-4.371644,1,53.385144,9.442847,1113.0408,341.24258,0.7206416,0.01578927,0.7047931,0.8052863,815.2615
3763ab3dc6ee4b1b8765e27976c3198e.jpg,2,43.729027,-7.718543,2,43.728035,-7.716684,0.18568812,0.18568812,0.7198435,0.028827548,0.68797153,0.84733135,0.18568812
37641abfe31243c8b5ea2a5c25bad077.jpg,8,69.234997,19.336997,8,69.234026,19.332439,0.20963538,0.20963538,0.75950354,0.029427826,0.7436667,0.82285064,0.20963538
3770bb0e8a9f406fb3cc124200d0cfb5.jpg,5,53.878598,-2.77546,5,53.864711,-2.820451,3.3293684,1.4225178,0.68156165,0.072312355,0.67235565,0.71838546,3.3293684
377acd998ea647688ce9ac0d01f37299.jpg,9,53.426352,22.590535,9,53.392691,22.582994,3.7761645,3.7761645,0.72081137,0.08300859,0.73135465,0.7130512,120.32789
378c7a955f574de0ad6caed24296b300.jpg,6,63.483745,-20.176067,6,65.491433,-23.213946,266.40454,16.212751,0.6521954,0.00070232153,0.67790747,0.70440906,1418.6716
379efd9ac6504b059d77ae5967a00ac3.jpg,9,50.349326,19.188116,1,52.632934,13.240766,483.53067,394.14954,0.6234798,0.04405576,0.61260855,0.73231816,842.14056
379f2af394b44c0ab0e24525dc0b0804.jpg,8,61.801527,10.223131,8,69.276446,15.971742,871.38855,81.17478,0.7019851,0.000644207,0.7101127,0.7819637,281.3985
37b4f6f825b04391bd5f9f8bdd526b66.jpg,0,55.528486,28.798667,0,55.527125,28.822805,1.5266951,1.0412709,0.8839307,0.031424165,0.8699037,0.96411437,11.261896
37d57266425c44efaafa9398b6a8bc74.jpg,11,39.342938,32.918283,11,39.446009,32.865233,12.334318,12.334318,0.8848592,0.08091551,0.8763976,0.9187056,12.334318
37e1519fc3e64e07ac8513000b3e55c0.jpg,7,41.712179,12.692136,5,51.831776,-2.985666,1634.2443,10.745817,0.6788647,0.017192304,0.7142137,0.714291,1871.1133
37ed19eb6fbb4e508934697db59c2576.jpg,2,39.719718,2.886209,4,48.546943,-4.505528,1143.9213,15.608339,0.6483892,0.00031811,0.62381923,0.7918334,1045.734
37f68dd24ec1488fa9f7a74e533326ae.jpg,1,51.317257,13.623711,7,45.120061,11.729516,703.17694,502.07587,0.742282,0.020120323,0.7479769,0.81287265,1281.9271
37f89b4740e5447f9f94abb8892525b5.jpg,11,40.696665,36.360976,11,40.928778,35.15705,104.55468,2.775284,0.7580437,0.010529697,0.75470436,0.8390979,26.87916
383433b087624c2db0e71effd285246e.jpg,1,47.830898,10.29488,1,47.839285,10.278374,1.545198,1.545198,0.74106073,0.052684307,0.7477529,0.73349327,67.42255
3839e87d9b134206a55bd5fbfa313a26.jpg,8,62.331679,7.51906,8,62.434281,7.898411,22.638727,21.478542,0.7096205,0.035496533,0.6923377,0.7787516,22.638727
3860d93fb0f046bf847dc98ae8b1fc9a.jpg,2,43.654934,-7.598379,2,43.633525,-7.601127,2.3908226,0.18984784,0.6475606,0.018039346,0.6165547,0.81893003,1.0918866
386209f926f145649276f752f982e763.jpg,4,48.258588,-4.621273,4,48.149411,-4.235565,31.055641,8.7652,0.72590226,0.007829368,0.75607824,0.7269696,826.4629
3876b87ff4c643a6a89d4966ba68d5c0.jpg,6,64.936459,-22.901872,6,64.839332,-22.576228,18.782711,3.27493,0.8860041,0.020750403,0.87052256,0.9604075,48.400196
387f94b7227449d7b6b104fabb9b9982.jpg,6,65.555348,-20.656337,6,65.572723,-20.654239,1.9344233,1.9344233,0.911203,0.010629535,0.8967334,0.96908134,1.9344233
389f6a01f09f4fe48f0875d1bd7c142d.jpg,2,40.377346,-1.11557,2,40.17504,-0.869698,30.677685,30.677685,0.82411903,0.020732284,0.82630205,0.82668483,391.08752
38b074750cc64304adfdc54ca297e7fd.jpg,4,49.079918,6.059378,4,44.184349,3.435827,579.957,277.30838,0.6998058,0.03922707,0.71528804,0.687701,960.04517
38c4ac8828894c7dabbd4431b3b60b8e.jpg,0,54.41224,26.048687,0,55.215464,27.91274,149.13112,4.529379,0.76139057,0.0022936463,0.73134303,0.9229914,291.23056
38e715a3d69b48d8814f25c936a7c5f5.jpg,11,36.76281,28.921411,11,41.485609,31.834918,582.0979,108.352,0.71878505,0.008763075,0.6975601,0.8278775,678.66656
3924d254a72c447d9a2e92ec8428f62a.jpg,9,50.474981,18.337896,9,51.644384,16.925847,163.23198,17.30539,0.6797225,0.0051130652,0.6906577,0.70452774,224.35472
398fdc84fe8c4a9f92051e64adec1645.jpg,9,53.089796,14.485743,9,53.092148,14.501921,1.1115365,1.1115365,0.75879335,0.03083682,0.77041584,0.7853987,609.60767
39a36cf8ad88496f8a379ba5be60833e.jpg,1,53.405743,11.598151,1,53.991302,10.141287,115.917305,6.6678185,0.7834672,0.034714878,0.78454196,0.8120899,144.59274
39a37c3ac53440e3a8bfc04e8793fa20.jpg,6,64.900637,-23.934748,6,64.901411,-23.932289,0.14442793,0.14442793,0.92018557,0.020495474,0.914024,0.9448316,0.14442793
39e409b30d74474fbc8de27c5b95aa4f.jpg,5,51.929847,-3.917791,5,51.852888,-5.100313,81.59906,45.47003,0.78206843,0.0005952716,0.75758207,0.89285904,201.58128
39edffa5aea34a87a31358f7edf6dae1.jpg,11,37.138737,44.336239,11,37.138386,44.34417,0.70410424,0.70410424,0.6803052,0.0105192065,0.6914636,0.7869284,460.32648
3a2122af5b5b4974846e54de501eb8a9.jpg,11,38.615044,27.668099,11,38.632394,27.666155,1.9366122,1.9366122,0.8845037,0.054260254,0.86929524,0.94533753,1.9366122
3a2b85b684ce42db9bc9ef494e85392f.jpg,7,44.588406,7.61681,7,44.455987,12.016259,349.05545,9.25955,0.7517315,0.008737922,0.72455144,0.8604518,349.05545
3a44efcab3ad4bfb8971fcdb8ed07f12.jpg,11,40.471631,43.327216,11,40.474542,43.326374,0.33143196,0.33143196,0.8954216,0.039173126,0.8767265,0.9702019,0.33143196
3a72cd7f3fae4d6097b9d205a9af822f.jpg,11,37.947871,32.533801,11,39.208583,33.072174,147.78955,8.318551,0.7685064,0.03550583,0.7418442,0.8751552,147.78955
3a77cc5462cd4e1c8941e5f97d912a4f.jpg,9,49.654955,21.269644,9,49.855607,20.438508,63.73924,5.269277,0.7312162,0.0028580427,0.7064049,0.9076805,5.269277
3a86ae89b0ff443aaae58d5c74be1fa0.jpg,9,52.976343,16.32581,9,53.935259,15.435788,121.824776,49.529953,0.6213291,0.032342613,0.62141025,0.6763658,1291.5599
3a8cf6d45d194ebcb938cf7e68d885bb.jpg,0,53.454697,26.679343,0,53.227654,27.261457,46.161118,11.3895035,0.676272,0.015657008,0.6511866,0.77661335,46.161118
3abb4306dc024259a037ed1d420b0e06.jpg,2,43.168306,-3.44145,9,54.788806,18.378749,2035.9163,323.49072,0.61325073,0.0022180676,0.58774984,0.72911656,1740.2358
3ac5f403dfae452aa8783595f2afd073.jpg,3,67.133101,24.022751,3,66.23329,28.855293,234.96956,32.49782,0.86131036,0.029623449,0.8461251,0.94264877,79.70098
3ac69f45fb5841389dcf6f99277c8f50.jpg,7,36.913522,14.442323,7,37.136291,14.659518,31.390598,0.9065248,0.72088605,0.010455012,0.7198532,0.76675916,41.808475
3aed9af5773e4956b96adbeefb5237c0.jpg,6,63.972086,-16.86272,6,63.97621,-16.863628,0.46070346,0.46070346,0.9116727,0.008722305,0.90022147,0.9761515,0.7913642
3af40ae51ba54adf8ef4531cdaf57128.jpg,10,64.345682,15.702938,10,64.157467,16.037874,26.453148,1.3078648,0.8946103,0.013636589,0.8768511,0.965647,26.453148
