filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
25d001b5ee8d44878c6646125ed8f091.jpg,5,55.573007,-3.624345,9,54.167212,18.716769,1431.7267,31.975557,0.72843796,0.012658656,0.71428645,0.8602582,1854.4425
25e905f1722b47d493bf9950c2b145a4.jpg,6,63.970793,-16.420855,6,63.93396,-16.447924,4.303635,1.1810933,0.8749895,0.00832808,0.85167575,0.96824443,4.303635
25fcbf4a81d34a9cb2971a3a43016c69.jpg,10,60.813004,13.428568,8,62.201286,12.950278,156.44,0.19444008,0.7391083,0.016322672,0.70601577,0.87147856,156.44
2602ab8151cf4e54b20a668520e2eac0.jpg,3,62.791735,22.832842,7,40.113997,15.751762,2565.366,59.24516,0.66847086,0.022375762,0.6602144,0.7518214,2320.7253
265b9f260a114939b1621c90b4d833d7.jpg,7,41.052047,14.321128,7,41.366056,14.023897,42.86461,18.195208,0.7664863,0.024558425,0.72870266,0.9176207,42.86461
2672c457789b4e4d9c1369c7492d32d3.jpg,0,51.920187,29.714205,0,51.907063,29.815212,7.0801506,0.6595427,0.9026772,0.06684977,0.8907316,0.96686023,45.11796
267640dd59e3428296a689a8cff41d2b.jpg,5,58.502725,-4.708667,5,58.504898,-4.70655,0.2711242,0.2711242,0.74303037,0.076964736,0.72777367,0.8040571,0.2711242
269d73be92c9488083271fb730dc25c8.jpg,7,43.897766,10.735458,5,55.788918,-3.019993,1643.2466,40.81234,0.67222875,0.012414098,0.6243397,0.8637849,1643.2466
26c82e34adca44e5bc8ed042da8a6682.jpg,4,46.505743,5.742976,8,68.856004,17.984385,2578.1702,866.91925,0.74027836,0.0010107756,0.7225739,0.8269152,2580.4937
26d3599ccb624f17b6f6068c46f6629a.jpg,8,60.56509,5.350247,8,60.609784,5.442075,7.0599895,0.45750386,0.7374984,0.0110266805,0.68775666,0.93646526,7.0599895
26ec4b8345e948b48ffbd77fdbd87e37.jpg,1,53.092389,13.668023,1,51.338446,14.565977,204.39516,16.887756,0.74088275,0.0011351109,0.736838,0.863732,300.7804
26ef4eb97bc94259a61b96ebb8844955.jpg,10,57.023095,16.82575,0,52.476774,25.571403,754.3245,72.26247,0.6710278,0.016856134,0.64617735,0.7888061,195.1324
27013a8184ca4cceb3a1bd897eb68071.jpg,1,48.565457,10.732096,1,48.239171,11.856685,90.59991,31.61832,0.6195238,0.0051760674,0.5856788,0.7549038,90.59991
2701ec7457f1430b866fba530578668f.jpg,5,56.124052,-4.038382,5,56.218678,-5.541628,93.64726,3.2532742,0.8164895,0.005322337,0.78598654,0.94022405,88.549934
270b5703255d4885ba822206da37362b.jpg,9,51.493983,23.54388,9,51.351261,22.736211,58.207035,0.12541185,0.78815526,0.016657293,0.7713212,0.86147934,2.5052662
2735324743bd4b40938ea89d7e488535.jpg,7,45.460907,8.134265,1,50.38936,7.682787,549.0483,52.20282,0.6784669,0.023533463,0.66916406,0.71567833,549.0483
2741b943f56c4b3eb4f34f4e791a3a35.jpg,5,54.481078,-6.545998,5,56.156783,-3.955724,248.11589,3.1227946,0.72869384,0.0078264475,0.71232074,0.85198337,1403.0867
2746479d0f6943e98149956ce233fe45.jpg,4,45.243601,-0.868203,1,51.681152,11.283396,1144.312,696.46765,0.6081919,0.0014008284,0.5942299,0.67957664,1094.5833
274988a784304aaba61a2fb27dc9d18a.jpg,0,54.596199,30.443418,0,52.175239,27.881594,318.28122,1.4730414,0.8715827,0.0047748685,0.84796906,0.96770775,339.43945
27905a13f00b4be88edfbfc95f7f6e83.jpg,4,46.239396,-0.073219,8,60.24325,5.367878,1597.3733,422.1811,0.6580705,0.019815564,0.62280405,0.7991363,1597.3733
279cf119e757476e8a2989066fdf5eff.jpg,3,67.615641,24.58289,3,66.687303,25.406064,109.17164,11.317911,0.7498858,0.022087812,0.7316164,0.8346597,239.84975
27b4b3f8e05649bba7ecd4e73909f559.jpg,11,37.567868,41.379056,11,37.811449,41.229488,30.113203,0.46882084,0.79571724,0.065594435,0.7742345,0.88164824,30.113203
2823d639ecf64bafa4c2e81913998f3c.jpg,7,43.580081,13.517412,8,61.750603,6.342939,2074.6172,46.2397,0.72364485,0.004094422,0.6748757,0.9187217,2074.6172
2824016490944b3085907d49ffaa052e.jpg,4,46.738069,4.58365,0,53.088784,29.240259,1889.6375,317.79483,0.6855885,0.00974077,0.65874267,0.81539786,1373.6333
2920d07b06dc4d829d7c3615ae3e1800.jpg,7,43.973012,10.525031,8,61.613345,5.349419,1990.6361,55.132355,0.643078,0.006761372,0.6026763,0.80468494,1990.6361
292e9f349f5b4e458330dda66485ea27.jpg,6,65.31446,-21.744239,6,65.288631,-21.748123,2.8777215,0.34792125,0.812094,0.018229246,0.7848295,0.9211519,2.8777215
2932f044a2d340358fab6c9e8b17eba2.jpg,6,65.742277,-14.843945,6,66.009183,-14.87878,29.720829,1.1666,0.8769305,0.007004142,0.85583365,0.9615661,1.1666
295a75aeb615444d8258c7183596f684.jpg,3,67.1615,24.955933,8,58.895161,9.279777,1205.4896,179.52373,0.751851,0.015365005,0.7407387,0.8293383,1208.8607
298f65c91cc7451c83fec1ee86265345.jpg,11,39.551326,43.926909,11,39.549945,43.933988,0.62606615,0.62606615,0.93050253,0.06353122,0.91561294,0.9900609,0.62606615
2992a80f10a141d9a803e08e33c5d5e7.jpg,10,61.889958,14.166184,10,61.933335,14.1845,4.9177065,4.9177065,0.882587,0.00911957,0.86231005,0.97703964,10.152803
2999d42c116d4a449fd023412389908e.jpg,0,53.98308,30.46612,0,53.211421,29.39387,111.21354,0.8983069,0.82715636,0.009292245,0.80051327,0.9532753,23.4882
299c605f1ad8406db4b22d98d95dd76a.jpg,1,54.77219,9.241862,9,54.322859,18.85807,621.72534,17.205336,0.68525934,0.004381299,0.6553979,0.8642019,1095.1492
29b8a60c40784e4a95be5ba494592c63.jpg,4,44.272177,-1.183754,5,51.965122,1.209108,873.53546,95.66896,0.6907714,0.0005054474,0.6552745,0.86152107,967.30414
29ba6df7c26043d385272993daea6fe6.jpg,2,40.804594,-4.345912,2,40.575921,-5.031685,63.16353,63.16353,0.77055764,0.015965462,0.77729595,0.85368466,2937.9185
29f561e3ac4640b39a9a5e4b2b4f7b21.jpg,0,54.501975,27.159349,9,50.821065,22.736292,506.2539,14.849211,0.6334208,0.013059795,0.63544214,0.7895834,14.849211
2a2684d16bfa4c108a90d4040c764e30.jpg,6,65.561665,-22.186518,6,65.491134,-23.309672,52.328648,0.44935822,0.9098887,0.00040388107,0.89412963,0.9789402,59.122375
2a3d9d4b79954d06a4fc08d768bf05b7.jpg,10,60.9217,15.701448,10,61.252572,15.448635,39.221443,2.3283088,0.7321316,0.0077360272,0.680145,0.940078,39.221443
2a406ef5503a4568b166e2da04ae2ded.jpg,9,54.294721,22.650151,9,54.352818,22.711807,7.5973516,4.186321,0.78554845,0.00097453594,0.78070587,0.9309956,4.186321
2a4702008cf449af911f094f5dae0581.jpg,1,53.173396,7.68784,1,53.091262,11.291951,240.5911,2.5147116,0.7050884,0.015294254,0.6953793,0.8014693,504.55814
2a53c4d0f8284037a6f94cb6e0958312.jpg,11,37.571238,30.034171,7,40.512732,16.476217,1214.3214,25.214182,0.63240653,0.008882523,0.6306837,0.77925265,3151.2668
2a5fd9172a7840eabf2dee514fc46a7b.jpg,8,62.676144,8.562279,8,62.664018,8.616142,3.062561,1.4297843,0.7592525,0.012556136,0.71504045,0.93610036,3.062561
2a7049b0087147a4849c82f31946b490.jpg,4,44.976626,-1.078499,4,49.186167,5.809514,700.28296,17.507824,0.7288247,0.023715913,0.70885193,0.8111228,658.3194
2a77208882a043958043b04b2319e6f8.jpg,9,54.62042,17.806495,9,54.659429,17.629052,12.214584,8.395318,0.7140283,0.036120176,0.6885891,0.8237769,336.03143
2a776375956b4b739626b14608a40a54.jpg,0,55.845742,28.607153,0,55.905667,28.631758,6.837849,0.4037325,0.8130286,0.017553449,0.7762295,0.96022487,6.837849
2a78759e8a604153b007f05404b568e1.jpg,10,60.306447,17.957528,10,60.283559,17.945113,2.6353664,2.6353664,0.7553392,0.010628641,0.7347091,0.874734,371.7015
2a86a2f869cb4afb91b55d05974b21fe.jpg,3,62.807034,22.926899,3,61.109459,21.510456,202.75284,24.108753,0.8518157,0.038445115,0.82671386,0.958107,125.29617
2aeaa571c10240d193d00e8d78382201.jpg,7,40.688265,8.790691,2,38.525041,-1.675094,927.65216,2.6636827,0.6231432,0.0129698515,0.60128725,0.76613635,869.5635
2af0eee2e263426391c6c4cb97930def.jpg,1,48.468236,9.716554,9,53.137884,19.208704,844.1565,436.19113,0.73335147,0.019671917,0.7109442,0.83069915,862.12994
2b4dd520ae8143f899426b75a8df1dee.jpg,3,60.145893,24.154315,1,49.423292,11.185826,1448.068,241.30785,0.62765497,0.00032043457,0.60559237,0.79866296,2695.4631
2b541dbd35c44f74b233f486c9fe7747.jpg,9,50.436426,19.690969,4,44.184237,0.029006,1630.7119,22.60448,0.66703284,0.020408332,0.6287258,0.8202609,1630.7119
2b54d8ce13bb4b2babbcae9e3628531f.jpg,3,62.57908,22.030513,3,62.552665,22.034549,2.9444869,2.22332,0.9043684,0.032690883,0.8832138,0.9889866,2.9444869
2b6819a569ca4509873858209f2355a5.jpg,2,38.298615,-5.950485,4,42.088504,8.710679,1312.6475,8.01155,0.68848693,0.0043332577,0.68497473,0.7489033,1319.191
2b95e67e3af44d9aae22494c177cc883.jpg,7,40.75062,17.646696,7,44.421204,10.457259,715.8209,0.6005476,0.70565933,0.0063367486,0.6688508,0.8687787,33.308727
2bc9d0357dc9453398263da6ec29fd5e.jpg,7,44.570464,10.906023,7,44.581672,10.910893,1.304604,1.304604,0.72067976,0.061956644,0.72592574,0.8079276,1183.3062
2bcb4f3aced947ec8d92c5b8a64ef1da.jpg,0,53.59576,30.370383,0,53.60858,30.387285,1.8099276,1.8099276,0.6980361,0.08352202,0.6919782,0.73330545,293.13028
2c043af82542433e8390aa3757b8c4dc.jpg,11,36.850482,30.839899,1,48.871313,11.090097,2081.312,451.84482,0.7268448,0.013904333,0.70219064,0.8258263,1408.302
2c3e8b2ff2e4488a968705d9a15f40b3.jpg,3,65.928897,24.619141,3,65.929477,24.620006,0.07548746,0.07548746,0.95871645,0.028284073,0.9494356,0.9958399,0.07548746
2c8d8363d3954ca2894aa54cdc83a990.jpg,1,49.501381,9.445238,1,53.782348,9.30698,476.1178,41.300304,0.7392084,0.07209742,0.6995563,0.89781666,476.1178
2c9d8ad1316249d68097da50547b902b.jpg,4,46.262355,-0.092799,0,53.464886,31.049135,2348.9934,20.578943,0.79288936,0.016742885,0.7818754,0.9114679,2240.7212
2cb3a78f35ef423b955c390ab31e914e.jpg,3,62.314962,22.883705,3,61.702628,23.151498,69.50785,24.907295,0.86206937,0.07302809,0.8413781,0.94483435,69.50785
2cc198bd70224a8081d4158f644efb12.jpg,2,41.207535,-6.270961,2,41.618922,-3.053264,272.18332,143.30121,0.65894806,0.0066560507,0.6761699,0.70826095,2799.303
2ce7bac5cf5a43ca9a718ebd871f5b4a.jpg,8,68.391602,16.641245,8,68.557179,17.222902,30.0356,6.8408837,0.77038985,0.017425716,0.75256664,0.8885,1010.60645
2cfb083af8a543aaaf4a522f37ee59b7.jpg,1,52.764029,12.059239,1,52.733323,12.065867,3.4433773,3.4433773,0.717734,0.020344317,0.69750786,0.8121615,421.91855
2d18fe69ec2241188d2a7469b613db29.jpg,9,52.234214,17.385475,1,53.078352,11.242991,424.66772,61.668354,0.7287277,0.0059753656,0.69245,0.8738384,424.66772
2d3b56b9ba144a3db7d8f12a49e0b172.jpg,11,39.863514,37.904151,11,39.861862,38.205294,25.703627,12.254224,0.77985394,0.05453652,0.76506394,0.8390138,25.703627
2d4d6203dc8b4283ae1640b70d040750.jpg,10,56.969489,18.183153,10,57.108945,18.325469,17.73665,2.9342353,0.827464,0.02260995,0.7966782,0.9506071,17.73665
2d63b309d7ab4b3bbb1fec0dc3ed4764.jpg,6,65.555067,-22.363214,6,65.640513,-22.537809,12.433997,2.8237793,0.8649311,0.0029232502,0.8397833,0.975745,24.664726
2d738efabd54430e86a378b3fbe813e4.jpg,9,52.69867,14.552196,9,52.642068,14.608754,7.3591094,7.3591094,0.81058985,0.1529749,0.78333616,0.9196046,7.3591094
2d8523c4fe7c4e92a80d4a205409942c.jpg,8,58.324959,6.286022,8,58.330126,6.265267,1.3410753,0.18497038,0.80990064,0.011757016,0.78973544,0.9273439,21.100058
2d97e3aab571403590f78abc48b9faff.jpg,8,61.921863,6.817851,1,53.077526,10.073367,1002.17773,332.91928,0.6271137,0.0032521486,0.6149873,0.7635791,972.8894
2d9bb618cb0a438b8c29377780587ee0.jpg,7,43.156989,11.752249,7,43.157811,11.753665,0.14678799,0.14678799,0.7943493,0.03529936,0.7785219,0.857659,0.14678799
2da64c659a464501b2f655c7a0eb4b10.jpg,0,52.395899,30.871754,0,53.093124,30.308757,86.294304,1.5969311,0.7670109,0.0017207861,0.73691547,0.9230602,146.83458
2db35f1eb4ab4312ae7e0af4d5dbb554.jpg,4,43.627323,-0.928263,4,43.630315,-0.931072,0.40224448,0.40224448,0.82999486,0.030291617,0.8048755,0.9304723,0.40224448
2db43b2012de4b2cacf1b1e9f58f4fb3.jpg,5,57.261736,-3.337841,5,57.264332,-3.333366,0.39463505,0.39463505,0.84518397,0.12773949,0.8265941,0.91954327,0.39463505
2dba988afc7a49f78ef5b48f3f22fe37.jpg,8,64.763175,14.039326,8,64.926022,14.208947,19.803259,19.803259,0.8024498,0.041908324,0.778796,0.8970649,19.803259
2e051688f9c9439d9228d26f1ea04ed7.jpg,6,65.614702,-24.220018,6,65.56855,-24.135673,6.4309254,0.3319176,0.74520874,0.004973769,0.71751034,0.86643696,0.3319176
2e173c6c06554bf1b04ee72469be9c13.jpg,3,68.357795,27.400849,3,68.355338,27.399412,0.27949047,0.077989556,0.91265965,0.0045440197,0.8932269,0.9903906,0.27949047
2e5301c1af7d40289762da4399e90ad5.jpg,3,62.542066,24.046607,3,62.5783,23.608721,22.796343,2.310843,0.9311318,0.0063264966,0.9180269,0.9857096,119.86967
2e5c8887e81e446281769eafc80d5e18.jpg,8,63.437116,11.726786,8,64.037841,10.057164,105.87336,2.0130181,0.7125766,0.009295523,0.7150991,0.83228797,95.83889
2e77a7b8ed7d473c8e3903c52c253132.jpg,5,57.54585,-4.518346,0,54.08566,28.687496,2087.9287,5.0602436,0.6264583,0.010251045,0.61208934,0.73795027,1695.073
2e837faa0282474d8844d00d08270e9e.jpg,1,52.83536,11.051674,9,53.138968,19.265042,550.5244,29.285053,0.7168197,0.01755321,0.69135284,0.8922117,644.79694
2e8ed9426b6c43e2966d83d69db74147.jpg,7,43.470124,13.571794,7,43.470744,13.569322,0.21106122,0.21106122,0.7708225,0.08792299,0.75504917,0.8395325,560.5755
2eb08b46de644edb87f91257d443f99e.jpg,4,49.696319,0.53088,1,53.819851,9.438115,764.6402,1.3520552,0.7742201,0.019629002,0.7766729,0.86448216,196.96562
2ed31edf91bf49d0b14e5cd75af7420a.jpg,0,53.5122,27.475016,0,53.613238,27.465405,11.252845,6.4058857,0.88912034,0.035465002,0.86978155,0.9664754,11.252845
2f492d3c394f4bdba55efa498d0ffba3.jpg,7,41.557847,14.116482,4,45.830071,5.640525,829.96594,82.76602,0.6448196,0.01752007,0.63198614,0.81421196,1556.4113
2f56d0e2f2544484852f3cd69d539e1c.jpg,8,68.096722,13.245256,8,68.129661,13.385885,6.8843412,5.727722,0.69584686,0.0041823387,0.66775215,0.8082255,6.8843412
2f5d84785e7b4d1286579bda36d1d847.jpg,10,62.964914,15.849462,10,63.04808,16.777316,47.732964,16.58494,0.9151784,0.04450202,0.902357,0.9733257,155.15837
2f65d1daac184b20b4c614eb3ec4f83b.jpg,10,59.939451,18.600144,10,58.754614,14.396253,272.24594,18.240698,0.8613258,0.014899552,0.8462597,0.95084786,49.745445
2f668b8b81264835b8d4f724987b3429.jpg,2,39.440062,-0.337933,2,39.435352,-0.339188,0.5347034,0.37588152,0.83779365,0.01257211,0.82400215,0.9132296,2411.8694
2fae193bbc9143f1adbd2de5cf4192dd.jpg,2,41.943851,3.12434,2,41.933008,2.843993,23.219923,0.37882346,0.74459046,0.030979991,0.73140067,0.80767614,21.50575
2fbaaf8ea3524184b7eb9f064c49ae93.jpg,9,53.367162,20.778366,0,52.755659,29.398282,579.65173,9.370853,0.71841776,0.026518166,0.7083235,0.81628895,271.23337
2fdd919955204f36b5397de27e55a472.jpg,11,39.713357,27.801312,11,39.329365,27.62046,45.428574,45.428574,0.74783146,0.040026307,0.72319436,0.8516476,1297.3988
2fe39d89b88349668fc91ac3afdcd178.jpg,10,64.933543,15.701501,10,64.929175,15.675046,1.3376863,1.3376863,0.81594604,0.0038669705,0.79140246,0.9141203,1.3376863
30092c4a43624e4a937284aac03e4e95.jpg,3,61.831539,29.732559,3,61.892303,29.797767,7.572659,0.38567507,0.8942904,0.00737983,0.87883145,0.9648373,28.373856
30106d06de604b748d96012000125dd5.jpg,5,56.519081,-5.851202,5,56.589019,-6.165753,20.78682,4.9620113,0.79428506,0.0029948354,0.75564176,0.96711254,264.1005
3041706ed43c482b898233a0f7cb4c6a.jpg,4,45.761142,-1.228955,8,58.0523,7.657863,1493.5571,125.00111,0.65816635,0.001200974,0.67212355,0.76262444,2008.157
30466f2f878e49eda3f5d7707c661010.jpg,4,48.802334,6.025052,4,48.797528,6.017837,0.7515622,0.7515622,0.8733458,0.16249186,0.8605784,0.9244152,0.7515622
304b5f281e1a44b2a2328e23de1a0c9b.jpg,10,57.488121,18.514754,9,50.394373,18.682511,788.86566,331.64166,0.6658247,0.0058790445,0.670236,0.7724045,817.7767
304d701c498b4117ba51a93f5d388f1e.jpg,8,59.981387,6.566081,8,59.982818,6.565605,0.16130823,0.16130823,0.7821214,0.0004454255,0.7456237,0.9281124,0.16130823
3052d79946f84e80bd0a86aafd505a97.jpg,1,50.321171,6.621669,7,44.56235,10.22753,695.1942,528.03375,0.6601063,0.00425148,0.6341599,0.81244373,695.15826
3078131983cd44f6b1e354aab7acc991.jpg,3,64.704692,25.572879,3,64.558399,25.681527,17.07068,5.6572104,0.9493685,0.002283156,0.9393009,0.9896387,17.07068
30c88a74dba94a90a4fe5edd5c87da1d.jpg,9,52.336978,19.357841,9,51.460447,16.121583,242.47107,31.351665,0.672187,0.0032720566,0.6579306,0.81412375,494.25772
311ad03d436548209bf119219fa475cd.jpg,4,43.838792,-1.177892,4,43.847305,-1.172178,1.0516913,1.0516913,0.86355937,0.032133937,0.85044503,0.9313109,65.44313
312b3a5711f34c858a38c98e5c88a638.jpg,11,38.216006,34.01376,11,38.190828,34.047163,4.0443964,4.0443964,0.7933613,0.036542118,0.7798742,0.84730947,4.0443964
312cc70ae223405e8be6652898fb97c6.jpg,9,54.007672,19.974641,8,63.976028,10.208195,1238.4264,119.46619,0.5989028,0.0063222647,0.57343423,0.81307286,302.10706
3164a981332644cba01457a90ec3f99a.jpg,4,49.115878,1.867653,0,55.083097,30.634929,2056.7126,161.26608,0.73479235,0.0059003234,0.69996214,0.874113,2056.7126
3175ed696f5146fdbac2ac1ac68221ba.jpg,8,60.165344,9.711928,8,60.165479,9.711237,0.041067448,0.041067448,0.8432978,0.062270343,0.816615,0.95002884,0.041067448
318492400fd74ec5ba2883b37627574f.jpg,0,52.304898,23.661191,0,52.529622,24.581232,67.212906,38.765923,0.8558991,0.029273808,0.83888495,0.9239558,67.212906
31d1c34bae9244d9996bd011e5a35778.jpg,3,68.744079,27.450711,3,68.559403,27.503438,20.64568,16.939009,0.78363234,0.010740757,0.75395095,0.91075903,26.188473
31eef712fa134fa6bf70e3c97f95a85a.jpg,11,39.657087,34.545756,3,68.15734,25.762579,3213.6501,13.739511,0.7312708,0.0096462965,0.72244674,0.832774,193.5173
31fb16d950bb420587c52c3e4bdffa28.jpg,9,49.98295,21.479,9,49.979629,22.021666,38.80372,9.984163,0.6990752,0.022645593,0.6838964,0.81572634,51.41114
3228c7d266af459abeb6c29186a8f3e5.jpg,7,45.632604,11.001466,9,50.008248,21.076695,894.71765,40.36744,0.6614331,0.021999717,0.64107645,0.8335539,593.9501
3246219b9bb74bd7807da370afce0eea.jpg,10,63.488399,12.488396,10,63.49659,12.470929,1.2573737,1.0787283,0.9046256,0.01632011,0.89790523,0.94451594,105.27271
32840df2f5d9410a88604e596bc40624.jpg,0,52.992978,27.272908,0,52.979181,26.881763,26.228294,1.4824799,0.83838344,0.03531176,0.8114761,0.9548021,1.4824799
328863523e434191b8bc9d2dba9e86d5.jpg,4,45.332094,-0.249805,4,44.094448,-1.318053,161.44203,27.552046,0.7172126,0.020433486,0.71152914,0.79706824,730.96625
32a8bc6160bc4cb6a58a8b012f30938a.jpg,9,54.777025,18.237397,9,54.778922,18.236675,0.21595922,0.21595922,0.8426456,0.07385725,0.8451525,0.8905448,966.5747
32ae689a4c90437b897cc36475034f46.jpg,6,64.620365,-22.051724,6,64.847656,-22.667702,38.644455,0.7432868,0.88291794,0.017391086,0.8682562,0.9539682,43.735966
32bf8d193d0a4da6bb0184561e31584a.jpg,2,43.352743,-3.930528,4,49.198823,-0.29326,707.4003,41.605637,0.70157593,0.019612372,0.6885389,0.7654755,579.7199
32c5c34c55b34a029670fe3605cabdf4.jpg,6,65.759239,-23.871757,6,65.752018,-23.856479,1.0636483,0.5347483,0.8686104,0.016032219,0.8404639,0.9811964,1.0636483
32d080b4d96e4880912f76d509a59783.jpg,4,48.33665,-4.753852,2,41.449719,1.785866,922.1754,4.3818703,0.7082556,0.016886115,0.6817474,0.85823363,923.1543
32d3d2538de042bca4a79a9c559692ce.jpg,9,51.745468,20.852306,4,43.622517,-0.923664,1853.3801,502.07587,0.805896,0.010279834,0.7763258,0.92417645,1853.3801
32dff61c4fd64aa3a80024730ad5a669.jpg,4,48.029955,-4.612747,4,48.30188,-4.151144,45.675465,4.065003,0.8177158,0.009395182,0.78211635,0.962497,162.06836
32fbe0ee6b06412d9f8bea9a0b07a0f3.jpg,9,52.315758,20.87587,1,48.974176,8.081471,973.99036,64.63458,0.7297437,0.025407016,0.714836,0.8206128,1314.666
3310920417de4cffa989495e8a26777b.jpg,3,62.745181,28.729103,0,53.513809,31.201687,1036.5033,25.591688,0.72286963,0.0018329024,0.71659267,0.85449725,127.01209
3317738ae20a4dada700a238245ee291.jpg,8,60.167333,9.699319,8,60.172467,9.675134,1.4544343,0.37275657,0.8306731,0.085704684,0.80223835,0.9444119,1.4544343
3331eb1c4eab4e79b50df30b984e53c6.jpg,4,47.55493,3.407495,5,52.330688,1.340647,551.1913,3.6176846,0.783964,0.004069984,0.80425954,0.890416,211.8319
335e729828f54d4cbf6e35ae04ffb346.jpg,10,67.83499,20.705882,10,67.839996,20.691851,0.81009024,0.81009024,0.924001,0.012740374,0.9148345,0.96410286,49.905563
339631c348484d239a48a9d616f4f90c.jpg,3,60.611929,24.856437,3,61.181278,25.629373,75.86404,30.272263,0.6903619,0.02033031,0.6785621,0.8548523,331.33282
33af968b86de4ac98b3746acf64c4722.jpg,8,64.721576,14.039206,10,64.917548,15.505597,72.71517,17.569305,0.7947004,0.0032161474,0.7715903,0.9128672,56.886864
33b825901b4c423abedf590f66a837df.jpg,7,45.931441,11.022275,7,40.764531,17.29263,765.7708,35.225338,0.67601913,0.054253638,0.655448,0.805567,93.90744
33d57a7a9c414dc687780f87b58e2ac1.jpg,1,51.796118,13.755521,1,51.620887,14.184331,35.392746,16.609245,0.7654179,0.027243018,0.73810923,0.9252905,65.93469
33e642bf4b434a16aaf1c761ebbe92a4.jpg,10,64.564866,20.899368,10,65.188021,18.230342,143.78485,1.1823272,0.8600011,0.001347065,0.85205376,0.9156287,4.8760877
33f498504e8a4785b5dfb80a81cd1fc9.jpg,7,37.173314,14.34317,7,37.163704,14.334031,1.3407528,1.3407528,0.59778464,0.0141836405,0.57733256,0.7908906,863.16315
34208c8135ba46e6acc1a811311b03c8.jpg,8,60.264766,9.686488,8,61.865239,6.269287,255.80602,10.282334,0.6478719,0.0035355687,0.61122537,0.79445803,255.80602
34261b81ed254991951fe177f398bbb2.jpg,11,39.993389,38.644208,11,39.99297,38.644729,0.06434739,0.06434739,0.9273266,0.14798826,0.91358274,0.9823022,0.06434739
343a2dbeaf5f4c25bc12ac8a2d42f089.jpg,10,55.561861,14.259054,11,37.715281,30.255341,2317.643,46.239784,0.6707479,0.011877358,0.6569255,0.76327354,402.60532
34516d071f6945aba424ec7abed64377.jpg,9,53.602058,21.045088,9,53.600136,21.043647,0.23391362,0.23391362,0.8275233,0.11017054,0.8008739,0.934121,0.23391362
345dc05a2ad64ae385484e71c06977bf.jpg,1,53.192195,7.7251,1,53.291017,7.742422,11.048811,2.1171615,0.7545281,0.013705313,0.72182405,0.90696526,229.75864
3493c5da33ae40a8b4c6cbab032d254e.jpg,7,44.955409,7.202041,11,40.148921,25.929809,1620.0205,224.99876,0.80800605,0.040306807,0.7792513,0.92740285,1620.323
34988e1e49fe4ab292b8c193b058c73d.jpg,11,37.352663,41.350078,2,36.849531,-4.130738,3993.8657,288.9726,0.5950271,0.006376505,0.5500208,0.8600786,2313.4563
34c3203040c44de0beafb66049c0d897.jpg,7,42.73541,12.474057,6,65.590633,-17.16039,3129.1826,780.778,0.73962414,0.000108003616,0.7336688,0.8273455,3121.7397
35212a9371dd4852a90444bec9a81628.jpg,1,50.468647,6.581185,4,48.067272,-4.568772,850.957,11.696998,0.74868894,0.00806278,0.76425934,0.82892436,439.2391
35378896d9de45239801d1767bfec244.jpg,3,65.831182,25.321981,3,65.759223,25.293917,8.103131,8.103131,0.8215172,0.07546711,0.7969407,0.91982335,8.103131
354991772318434d9109e8a3d46441a4.jpg,1,51.854688,14.489142,1,51.536783,13.971422,50.227676,24.17194,0.7100305,0.0013656616,0.6836845,0.81541425,50.227676
354b79e6aea445a5a2ec782b03fa3398.jpg,6,63.819032,-22.530084,6,63.831391,-22.504548,1.8594109,1.2958193,0.8757173,0.012282491,0.8524254,0.9822943,2.3553283
3570526b673f4e62aa88359f4233c67d.jpg,8,61.388137,8.810814,10,65.585511,19.426047,702.2977,0.14038257,0.67739475,0.00052940845,0.63639987,0.89950925,818.6727
3593f0fca9694b28ac1e2f76acc93a0b.jpg,8,62.493369,7.673348,7,44.304192,7.153658,2022.8245,13.305118,0.6442499,0.01004535,0.61365104,0.83658385,209.65244
35bd4f50eb7d48ee928ba76bd8c09070.jpg,10,67.297081,19.055061,3,67.491003,27.976054,381.583,42.9293,0.78356737,0.0034487844,0.764518,0.9344598,1169.2222
35d10d1ae63f4f53a5c5141e0baf238d.jpg,7,44.599519,7.760909,4,45.672626,0.006687,619.56976,131.57474,0.67677706,0.00048309565,0.6583711,0.83624566,704.7627
366f02a65128453eb67bea2d60aa703e.jpg,10,56.959525,18.303218,10,56.958665,18.303057,0.09612464,0.09612464,0.7676785,0.03510785,0.74376833,0.87778664,0.4017128
36a0233992ef4e59b56b9dda98d8eb57.jpg,11,36.128457,36.160608,11,36.085495,36.152501,4.832361,4.6609464,0.70168823,0.017136455,0.69243765,0.8046001,375.6758
36babaffd34940dda7b0af7e5552b8f1.jpg,11,37.064461,30.616619,11,39.932911,33.831631,424.21313,200.50807,0.72716033,0.018493474,0.73046565,0.8788631,1829.8043
36bd7d6cda984697a068c33801dc5468.jpg,3,67.514844,27.947852,3,67.553512,27.904687,4.674547,0.37893072,0.7616813,0.0103189945,0.74475867,0.8995185,2.9099245
36c0fc647bed458eb2b1b0d165e8b440.jpg,0,55.453307,28.6804,0,55.450088,28.672523,0.612245,0.612245,0.84871954,0.088366866,0.8452091,0.8627612,0.612245
