filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
44d086c3f2eb46c6978945d0be3d1684.jpg,3,67.464585,27.043732,3,67.460569,27.095057,2.2325675,2.2325675,0.8629516,0.015808463,0.84371895,0.96932155,33.074165
44d37d86ac664cccba2c84ca42955e74.jpg,11,41.465022,36.109403,11,41.465272,36.109177,0.03357669,0.03357669,0.937831,0.10370451,0.92990965,0.9695164,0.03357669
44f88dafc469493b9951760fea87d138.jpg,2,39.882023,-4.019389,2,39.473074,2.895959,593.4187,0.9634716,0.7155075,0.002688706,0.7248075,0.72854984,593.3258
459fb2b64d98456cbc126f3b6f1d6446.jpg,8,68.129061,13.395933,8,69.44177,25.052573,490.34366,0.42151698,0.76896197,0.0015229583,0.72171813,0.9579371,490.34366
45b60ab85a434ed0a779f2a36287ff6a.jpg,8,62.663497,7.504277,7,40.899587,14.584735,2465.1226,68.199394,0.6294956,0.0026083589,0.6483928,0.71997875,2019.0234
45bb52d6b260450db5f5d48db5194e13.jpg,11,38.528378,35.526618,6,63.949013,-22.427366,4681.917,18.924883,0.5918632,0.014798403,0.6101751,0.6700678,3651.6716
45d460e8cdc34810b57d00c03d497111.jpg,1,52.781625,9.553131,1,47.533195,10.865102,591.009,10.806932,0.6596639,0.028150856,0.66293263,0.74295884,279.8208
45e6eb69315c4be18a618f09b823c8f4.jpg,6,66.090908,-17.315833,6,66.083778,-17.322374,0.84586185,0.84586185,0.8713815,0.034468055,0.854358,0.93947554,0.84586185
45e9929ad19d4d248048541acf0c25b9.jpg,10,65.048335,19.070491,8,62.22618,11.782424,476.95822,1.0374411,0.8432676,0.019336104,0.83522576,0.87543494,476.95822
45f7c7c6e279440ca4f95f0e5458a374.jpg,2,38.064573,-0.589395,2,38.116988,-0.550413,6.7533092,6.7533092,0.87765676,0.1853171,0.9031152,0.775823,6.7533092
460193902c864f9a84f888ac1cb816e5.jpg,5,55.173078,-4.930934,5,58.504177,-4.509209,371.28693,11.787806,0.7664721,0.013513088,0.7276784,0.93447614,225.91736
460a8a022d8c4c72ba958b87dcaa61fb.jpg,2,41.491975,-2.85175,2,41.420853,-2.358681,41.844563,21.918371,0.87418306,0.06130135,0.86186504,0.9410512,106.259254
4622fb64ab414d5792c1885f35f0ac4a.jpg,2,28.912315,-13.780146,11,38.745985,35.345609,4610.699,3867.7139,0.73028713,0.04703456,0.71780986,0.8093368,4574.145
462a4e9dddaf42a19df3f6cca9229345.jpg,3,63.125703,30.601843,3,63.56211,28.489071,116.0248,8.203548,0.827252,0.011191547,0.8068882,0.9087068,116.0248
462ce21edae5486b9a5c317a250fa75e.jpg,0,52.941395,30.629448,0,52.922412,30.643774,2.3189464,1.1638604,0.9323014,0.05192995,0.92332643,0.97275066,21.936863
46338b8f203c479998d9609dd3a19267.jpg,1,53.192276,13.116131,10,56.877637,13.814168,412.19513,17.964499,0.67729336,0.012874484,0.68493724,0.75163794,54.279503
465117e2b5504ef5bc48120a4bb0f59f.jpg,9,53.465329,18.030376,2,42.771091,-7.574953,2223.4902,844.765,0.6997862,0.028323412,0.6855902,0.77551854,2177.4126
466c6893c8784e0db887fcaeaf22aa7c.jpg,2,38.75797,-2.897876,4,49.512661,-1.290838,1202.6488,172.84782,0.63969994,0.01153034,0.65099365,0.66236454,3018.2727
46749689365f4e73a846a5db9722f612.jpg,6,65.485469,-23.251026,6,65.487117,-23.26191,0.53453696,0.3961235,0.96222085,0.038147092,0.9562558,0.986081,0.53453696
468e1302eca64d0bad5b19608ede8c24.jpg,8,66.577339,16.299927,10,66.419856,16.893402,31.6092,10.855933,0.8535979,0.03840387,0.84181625,0.9114822,11.576464
4690cd5186d444a5b6836fcfa02a4ac2.jpg,8,59.664269,10.872223,1,54.885871,8.870235,544.7281,19.155437,0.6507305,0.00962919,0.6686293,0.73625237,1017.1427
46c598a8291047239e23eff4234993de.jpg,8,60.481978,6.991595,8,59.619452,8.837766,140.35313,37.633476,0.64670575,0.016307533,0.6403533,0.7777765,1991.6776
46d3b32dca064ec1b2c6def85304e2af.jpg,5,52.456357,-3.507105,5,52.479605,-2.899058,41.270363,18.436182,0.72518814,0.0052129626,0.70363784,0.81138945,41.270363
46dc8a54a4b7414098eb59488ad993dd.jpg,0,54.421805,29.029361,0,54.580498,29.004764,17.71721,10.856983,0.8617916,0.10801852,0.8466735,0.9222642,17.71721
46ef229b61f240ff82df8496e798b671.jpg,6,65.582832,-20.051701,6,65.581349,-20.047073,0.269163,0.269163,0.8848312,0.03529507,0.8746471,0.95823205,7.819937
470980b907ae41d7bfc47fbb0f4887f9.jpg,1,53.341675,10.74986,1,53.190254,7.191864,237.20128,45.577427,0.7448277,0.024610877,0.73267514,0.79343796,237.20128
47633e9bc31a4e8d9bdef42945761c8d.jpg,0,55.198349,26.393961,1,49.802499,7.254314,1421.6602,270.71033,0.7090074,0.029899418,0.70324254,0.76920104,741.8425
4788c8f1b5514b7a8757e5c494c6065b.jpg,0,54.770011,28.255829,0,54.611587,27.909403,28.390715,4.5784836,0.7988283,0.00088244677,0.7661552,0.9295206,28.390715
47ce334cb36e40a18d63b78f49727cbe.jpg,5,52.8382,-1.343884,5,52.837641,-1.344528,0.0757286,0.0757286,0.76217365,0.0045244694,0.78106964,0.8544975,1529.4176
47e42bce3f5f45509c34df139c4d465e.jpg,7,40.455633,9.565489,7,40.395052,9.477628,10.034435,10.034435,0.86049175,0.0030295253,0.834867,0.96642107,14.635233
47ebeff71a5b4e818751de1e4e35608c.jpg,8,69.293191,16.017455,8,69.293549,16.016331,0.059477635,0.059477635,0.8683315,0.08716828,0.85476625,0.924989,0.6524132
47f74254501a4173a1a1a2a1f2534603.jpg,2,39.926597,3.825969,2,39.930903,3.826913,0.48552498,0.48552498,0.6710762,0.048030555,0.6407872,0.81169975,16.589443
47ffa6a3dcd04f09a61ef3b536df256b.jpg,7,38.038435,14.990761,1,53.021491,13.667779,1669.1514,1316.4933,0.67666686,0.018750012,0.6670203,0.7159984,1461.7074
4806d145e7bd43958639cbf4c01bdf14.jpg,1,51.787159,13.665057,1,53.067468,13.2877,144.6444,15.851122,0.7819328,0.016611516,0.77199566,0.8873308,95.223946
480a6a8fe6ed4b87a608c55d8af48f2c.jpg,4,48.740637,5.942791,4,49.450707,5.882982,79.07628,8.382606,0.7471752,0.054688156,0.75323045,0.7229544,79.07628
4851780ec4fa462297493ce8d7f60e69.jpg,9,53.767322,19.94884,9,53.513195,20.685154,56.165276,9.24552,0.7050504,0.007970035,0.7094307,0.7439003,170.78172
485df52b84dd4fd690d7ef1c95a74fd7.jpg,5,53.762108,-0.616057,1,52.536405,9.555615,691.23816,476.45807,0.7040913,0.012432396,0.69160175,0.78776586,605.5713
486cf662aeea4a679040ff0e467e5c6b.jpg,4,48.387623,-4.761936,4,48.3861,-4.761849,0.16947195,0.16947195,0.69462574,0.043057084,0.68897545,0.73439264,193.17946
486eb6239b0f4d1fa5204d27b4af8a0f.jpg,7,38.075378,13.405314,4,43.988064,7.54734,820.3064,475.43945,0.6288234,0.023101449,0.5997444,0.77272356,825.0414
488ed25437cd4b53972d061c56a2c9b8.jpg,2,39.086575,1.520939,10,64.238333,15.865835,2950.4834,2.024631,0.6659986,0.017206013,0.6759037,0.75817025,12.868449
488f1711cc014f8bb42660fa08148c06.jpg,0,54.111764,26.608062,0,54.121223,26.590901,1.5353411,1.5353411,0.80055267,0.04585421,0.80762243,0.7722734,1.5353411
489b6bfd610c4ceda0b2203c21ada439.jpg,9,49.595965,20.583141,9,51.270098,23.158438,260.59464,26.516575,0.7421655,0.06407857,0.7344383,0.81485033,662.95105
48af540b2bbe4be0b54b6c7f16824e06.jpg,6,63.524758,-18.472145,6,63.529966,-18.46772,0.61924934,0.13860524,0.88810456,0.009917498,0.8681335,0.9679885,0.61924934
48d909041cd44967b9910ea08cb87789.jpg,6,65.738626,-23.166166,6,65.489534,-22.127649,55.139023,5.5016265,0.9085518,0.0080426335,0.89199626,0.98051333,30.6388
48f789b07e2a4fe2bdae3157c89baeee.jpg,2,39.364515,-0.653788,7,40.917523,9.378381,869.56067,28.16769,0.7321194,0.0018989444,0.71442604,0.8260446,857.702
4908a062f5a54d069df6208565222b51.jpg,5,52.132813,-0.905005,1,47.980234,10.898056,959.22736,111.984924,0.6548659,0.006034732,0.65340114,0.7168739,1120.0356
4910b6de715e49aebe9def606c6675cb.jpg,0,53.860604,27.902789,0,54.058433,27.539105,32.403706,7.9469304,0.8180042,0.009505928,0.7983498,0.9037653,14.668649
4926e98ec1b64b488b0658783633be26.jpg,0,51.701238,29.145248,0,51.694168,29.13805,0.9295866,0.33299252,0.9565276,0.0016114712,0.9486834,0.9883622,1.5261035
493181754c6049e5a102fa65278aa040.jpg,10,59.381709,15.136423,10,59.130476,15.114625,27.963339,27.963339,0.6397511,0.006213665,0.608782,0.76362747,27.963339
4934342aa7f44b8c92b5ec6eca0374f9.jpg,5,50.199801,-5.534756,5,50.18545,-5.578729,3.5136242,3.0756109,0.85695237,0.031761467,0.84784627,0.9014441,4.8312
494ec7456a66466eaf5981a114b212cd.jpg,1,53.503246,9.077636,1,52.038616,7.868371,182.04097,13.172917,0.7324706,0.008994222,0.7105586,0.8408833,179.7172
495fc4b0b54a4bf3b38412f7b66059b5.jpg,11,38.93689,35.59719,11,38.891258,35.59464,5.0788484,1.9236251,0.825845,0.0065538287,0.81709635,0.8608396,5.0788484
499b01c4c5e54b718440706dbe7bd68f.jpg,4,45.679567,-0.897135,4,44.239722,0.59674,198.6098,9.731881,0.6377223,0.027042568,0.61268616,0.79322153,67.80817
49dde64acddc4ecba020d27a42120bbd.jpg,10,61.66414,16.058122,10,61.664889,16.058077,0.08331897,0.08331897,0.82170117,0.011545539,0.80456483,0.9050514,0.27724862
49e2d8b39daf4773983532c588cf1b06.jpg,6,64.062095,-21.559126,6,63.849054,-22.433356,48.8145,1.4152166,0.7880282,0.023290992,0.76500475,0.8867545,44.774864
49e4a74405fa485497b4d2de8ba64923.jpg,7,42.293354,12.687949,1,51.846408,12.319028,1062.6162,206.23195,0.6995191,0.011595964,0.73734236,0.74022853,1027.8475
4a126ca698944e009b11c970cece1f4f.jpg,8,60.787843,10.673131,9,53.28925,20.263466,1013.60876,87.17564,0.68583196,0.019398749,0.6733906,0.7508393,1033.4016
4a15ed02d26348f29493b3602325b8eb.jpg,3,67.875963,24.860886,3,67.814461,24.792823,7.410384,5.708493,0.75424796,0.006212294,0.76799506,0.8789104,3375.9812
4a2f7b6515084375add5c68c81b759eb.jpg,9,52.511746,20.645253,9,53.463383,15.645853,350.89432,53.473236,0.7230723,0.013232112,0.7206259,0.8008014,589.523
4a3553c07ea4471a87b124d14b66370a.jpg,5,53.165875,-2.238081,1,54.543482,13.533462,1043.4115,880.92786,0.7264134,0.0011988878,0.72387695,0.8357078,1131.421
4a6a2ae146834129bdfc4318d9f4083a.jpg,0,51.634304,29.086037,0,51.63395,29.087356,0.0991789,0.0991789,0.81811875,0.026340306,0.7842283,0.9536803,0.0991789
4a798b0e9ffa49f6bf6978264facf21b.jpg,10,64.729903,20.917551,1,53.014535,11.179931,1414.0964,392.81024,0.6589472,0.01973784,0.6799114,0.6690751,1563.7444
4ad6b7a10f9e481b97cc502b8823fe94.jpg,4,47.922951,-1.426644,4,47.799092,-1.334456,15.394272,14.904421,0.753538,0.08836526,0.7302259,0.8467861,15.394272
4af197ce4534472692c80829e1335a6b.jpg,2,28.670361,-17.80403,1,50.730307,9.237267,3335.178,19.617165,0.66681945,0.021142125,0.6597918,0.7138241,3227.1877
4b21188c9d3348e2a155e05544fe064e.jpg,8,58.926934,9.315328,8,58.912374,9.301691,1.7983191,0.28609356,0.82016003,0.055840492,0.79517496,0.9201001,1.7983191
4b22b45a094840ff8deca548fccd23c0.jpg,0,52.676982,30.817168,0,53.652064,30.039781,120.17097,3.6405115,0.8441468,0.0020024776,0.81385994,0.9652942,120.17097
4b3488ef8b8a4d799a2ca9aab75299f3.jpg,4,45.903716,-0.959794,9,53.120276,22.122432,1838.6235,879.39856,0.6900698,0.013458312,0.6900042,0.7814273,1632.728
4b4faf799a1a4d7d9c272d3b3626c4f8.jpg,10,59.202594,15.069845,10,59.846324,16.639218,113.82241,8.390518,0.74470484,0.034357727,0.73190707,0.7958957,113.82241
4b71e882dd6f4719ab8261c9a709a11f.jpg,7,40.286856,9.154227,7,40.395052,9.477628,29.933496,0.29258415,0.7812796,0.01725179,0.7746071,0.8182147,17.728428
4b79991b4b774dc398769446c000b9dc.jpg,3,64.738022,29.787482,3,67.614927,25.402213,375.47092,14.413586,0.81573904,0.0151439905,0.7981602,0.9357451,83.21689
4b7c809e1e1c464f8a5d2bce68eaa026.jpg,5,50.341822,-4.658837,5,50.348435,-4.662825,0.7879075,0.7879075,0.76281273,0.04582572,0.73084724,0.8994148,0.8042276
4b8fb1010201448bae1bd3ef2f439ecf.jpg,1,53.664453,11.222042,8,58.44504,6.005733,622.0647,76.58065,0.6810137,0.014611125,0.64621633,0.8435124,647.8697
4b90770fbda6434999c1550c8cb91049.jpg,5,50.416092,-5.075175,5,53.183287,-0.607813,434.63867,6.6280065,0.72940713,0.009685457,0.7093924,0.85968244,459.1978
4ba41ff7c9594e74a908929e1c195575.jpg,0,53.973585,30.466683,0,53.940111,30.468523,3.7240903,0.15815185,0.84534043,0.033773184,0.8272518,0.93834877,184.47745
4bd5d1f39ffc47c3b6aec73bed097529.jpg,0,52.077872,27.374165,0,52.064618,27.75813,26.285141,0.87339246,0.8468122,0.00076663494,0.8251933,0.94364154,34.30693
4be7a66add0142d6a84bfa6011166404.jpg,9,50.385045,19.301235,3,63.103346,22.189698,1424.7787,283.36884,0.6963337,0.0045229793,0.69602084,0.7347387,1299.8878
4bf809a4ddd948b09db4b5bc11e1fe43.jpg,6,65.691177,-23.194068,6,65.610774,-23.209587,8.968682,1.1528106,0.8170365,0.0075508356,0.7996973,0.9311258,4.9006157
4c010f7b36e44c2b82169d92cd561659.jpg,0,55.77786,28.602544,0,55.015351,29.406464,98.82134,0.34447995,0.8742158,0.016479313,0.8577474,0.9641217,28.7616
4c36c3e30c7a43cdab3e860954136035.jpg,2,38.860503,-2.209342,4,45.124963,4.177179,873.33563,295.40585,0.70413166,0.015833318,0.7026261,0.733962,559.2055
4c40a21734d54ca6ab74f43db7f39546.jpg,11,38.514323,27.960818,11,38.492373,28.04968,8.108659,8.108659,0.71141046,0.0012516975,0.6739348,0.8613129,8.108659
4c4b34db9c704f99be01a8397e4ea24a.jpg,7,40.07073,9.609386,7,40.212728,9.550849,16.554956,8.818267,0.69512504,0.053925753,0.7208131,0.69894755,998.98566
4c5ebf7fd57d42abba1f3d6a639acf50.jpg,5,55.044597,-2.049236,5,53.871321,-2.757613,138.26234,14.93316,0.8305078,0.023308694,0.8002293,0.95842206,30.288645
4c7654ac423f4620a40f1a0eef7a484e.jpg,8,64.609139,12.589056,8,64.607245,12.586425,0.24513523,0.24513523,0.89837956,0.018125832,0.88275033,0.96089613,0.24513523
4c9a76f251bf4e6189816caa683fe080.jpg,4,49.422375,1.05173,7,37.471197,14.035684,1687.5203,250.4914,0.65257895,0.011065602,0.62951136,0.8086516,1687.8251
4cc61e1206c64ab196827dd2e04ab284.jpg,11,41.494109,27.885843,7,41.028628,8.949332,1580.5161,5.720796,0.7367259,0.00057154894,0.745506,0.7632345,1883.0793
4d2f3148ead44c21a915ce1ae96cd237.jpg,9,54.421319,16.862323,2,42.558481,-8.791144,2284.4685,375.29794,0.641656,0.03292936,0.6127782,0.7668772,2269.2976
4d3873971091447a8fca1690e98a0b72.jpg,10,65.857314,23.60278,3,65.909199,24.101246,23.37055,1.1534792,0.83497024,0.013719797,0.82522213,0.89965487,74.62457
4d4ed179f1b347d2a110a80b9c31ced2.jpg,10,60.039134,18.696953,10,59.994644,17.713114,54.89395,18.408085,0.81052816,0.009744763,0.80210614,0.8699155,18.408085
4dd67396a753484ab969d281f713f806.jpg,7,43.233988,13.758248,7,43.209444,13.776906,3.1199408,3.1199408,0.7901274,0.13637763,0.8283834,0.6718936,1362.3752
4e150508ae9c448aba24afc4d02a2ca6.jpg,9,52.062701,20.281456,8,68.335551,22.93107,1814.9696,807.72705,0.7727644,0.0001257062,0.7805376,0.7641808,1718.8185
4e1ec80cc93a4314aa07ab0b88c0ebed.jpg,11,40.818525,30.443636,4,44.377523,-0.841028,2575.0847,1953.7292,0.6649327,0.005357623,0.637599,0.7784137,2575.1584
4e4083129aeb477d8bfbcc207cd1cd2c.jpg,6,64.919492,-13.93514,6,64.934786,-13.740428,9.331332,1.839294,0.7757205,0.0058724284,0.73844546,0.9248207,9.331332
4e41ac2ef8df483fa868f6054ef75011.jpg,9,52.976018,14.694,4,44.006018,-1.027782,1522.8888,866.2481,0.652644,0.005748868,0.65408015,0.7761662,1181.1016
4e68b1930ff04aa98ad4adc304383900.jpg,8,68.538905,17.215161,8,68.227348,17.441107,35.858646,2.0562189,0.81293523,0.000592649,0.77365124,0.9819555,22.708126
4ea8781b8b0245c0bc8f16ddae1f3ec8.jpg,7,36.863404,14.730773,2,40.107538,-3.841539,1652.9863,3.388337,0.78871983,0.027983367,0.78730893,0.8247114,1609.6705
4ec0c2fea0484beda5d07a5c1ebc8902.jpg,10,63.829725,15.615979,10,63.829296,15.617103,0.0728978,0.0728978,0.7800307,0.024509609,0.7698965,0.8396874,231.16512
4ef8d44ac5a045e09717428b5040d61d.jpg,11,39.589818,44.055451,11,39.561484,44.064047,3.2355952,3.123638,0.74526054,0.00077694654,0.7385324,0.83704233,1416.2345
4effd27d19d449c48233106349a1f3c9.jpg,1,51.306859,13.249595,1,51.329307,13.350659,7.4539547,7.4539547,0.760683,0.21590179,0.7293804,0.88589317,7.4539547
4f0cf94955d54eb18188c9bff5fe90b0.jpg,4,47.962593,0.291386,4,47.123191,0.978057,106.62187,2.354421,0.7423223,0.0019206405,0.73052967,0.84344697,340.15106
4f8fc88af2364e8899ec81c4ef8fae31.jpg,9,53.767071,22.965163,9,54.449775,17.316472,375.86298,3.901715,0.66395485,0.0063456893,0.65809226,0.7703518,631.98987
4fa01748c7874a36839c32b15123ab01.jpg,11,36.705251,33.112627,2,38.681827,-0.051148,2910.384,1.6589268,0.71950805,0.015090883,0.7006146,0.8001821,480.4782
4fc2f06a8d6545708659018cb6c66b61.jpg,8,67.384493,14.632202,7,37.664873,14.859964,3304.7065,5.7052875,0.70756644,0.0031257868,0.68326646,0.8813108,3403.8083
4fed5bdde12d4b61aba083f67fcb5545.jpg,9,51.149424,23.576359,9,53.323399,22.455967,253.48083,14.327948,0.70310336,0.010391474,0.68040556,0.81991434,231.62595
5012a881ec6a424db628db335a861487.jpg,2,40.054278,-3.613566,2,40.056453,-3.612864,0.2491203,0.2491203,0.6741898,0.035254955,0.68354213,0.7420658,930.0712
5013b8587bd14a629743c7c467fc706b.jpg,2,38.790542,-3.408166,2,38.953641,-3.50864,20.11379,4.6138954,0.88843083,0.052682996,0.87319386,0.9493786,20.11379
50266ac91de5463faa5dffe0d74c0c9c.jpg,4,46.605511,0.606093,4,46.612769,0.600643,0.9081042,0.26890624,0.82780445,0.04273957,0.80494076,0.9192591,0.9081042
5039e286f0a441619ba156ca50bf1deb.jpg,7,41.002477,8.904379,7,41.000731,8.901784,0.29174545,0.29174545,0.8273544,0.018531144,0.80693793,0.90909946,19.271732
5062d4d6aadf4a05aa26e8d04c2e58ef.jpg,7,39.243458,16.062756,7,39.201136,16.062318,4.7061496,3.0312645,0.76087886,0.00306046,0.7451681,0.85264707,22.068512
507eb184124a400a87a19a61b0147d13.jpg,9,51.369177,21.069261,9,51.312087,20.988604,8.466883,3.5152097,0.7624911,0.0051635504,0.74609226,0.8454139,3.5152097
509d4dda8a14491aaecfdb1267a4093d.jpg,4,46.122586,0.766276,4,47.634186,2.355288,206.96486,17.83468,0.5854799,0.018639863,0.57996225,0.7103656,367.22192
50b820cb6f54465287ab90c852e12082.jpg,6,65.795598,-16.44106,6,64.708597,-14.317648,156.12164,3.57533,0.8606805,0.001762867,0.84030896,0.9421668,156.12164
50d51efd711240b99039ea576b0d8a44.jpg,5,50.240408,-3.704632,5,57.687397,-5.595695,837.1712,84.64584,0.6968932,0.0054180026,0.67356986,0.79069936,579.8592
50f90c3cab8c4ca5b0a20d4719d193ae.jpg,1,54.618314,9.76838,10,59.705361,15.108296,650.4052,299.6799,0.70076144,0.003837049,0.68744266,0.75403666,650.4052
5123e246fcb64b9d9a1bb6baa2ca2f6e.jpg,0,55.717488,28.585856,0,55.858154,28.605743,15.690706,2.6012616,0.7965703,0.005339265,0.7601998,0.9435366,7.059911
51332f71e48f4cbfa5085b06abeeb714.jpg,1,52.303567,13.56936,7,43.387667,11.82205,999.8622,287.53357,0.7203969,0.014365554,0.7320694,0.6889072,1025.7526
51719672d48649db9799b6b7b0a1beae.jpg,11,38.72754,33.746035,11,38.668644,33.891603,14.229354,9.539724,0.7070141,0.040356755,0.6785153,0.82100904,14.229354
5193056d1d2b427d8bdf587926186bfe.jpg,1,49.670184,7.087363,1,50.743487,13.334097,460.14246,52.022232,0.70767266,0.005554378,0.7083125,0.82971406,454.69382
51972d7bc70e49418b8f706e7ea3a852.jpg,9,54.232511,19.540087,9,54.238702,19.528148,1.0372663,1.0372663,0.74025875,0.09275842,0.7405037,0.73927885,1.0372663
51a2ad96f72b40afbf1cd6693b589d99.jpg,8,60.708576,11.301606,3,63.175531,25.73665,801.1785,77.270706,0.77563715,0.0016809106,0.77704585,0.8515259,922.03265
51a440c14582456ab90370f153c2523b.jpg,3,66.594912,26.058996,3,66.698726,26.251123,14.316757,4.2253375,0.90594184,0.054267406,0.9048202,0.9104284,14.316757
520dd852a18f4adba5165cf3a23f4ba7.jpg,6,66.564954,-18.017797,6,66.565268,-18.018131,0.037910987,0.037910987,0.7558279,0.11059219,0.7493823,0.78161025,0.037910987
5246f8df50b34a22abcac35fb48381b0.jpg,9,49.641643,21.339885,9,49.855607,20.438508,68.993385,5.269277,0.70182747,0.028148234,0.6852936,0.7679628,68.993385
524bd553247c42ee85dcf7c223569acd.jpg,4,49.263229,1.544308,4,49.290472,1.47945,5.595916,5.595916,0.80740815,0.059143186,0.8099924,0.7970712,5.595916
5262045e5f54485f91ef8b1cb6a95017.jpg,6,64.158657,-20.304283,4,48.792682,1.194648,2136.9246,33.837673,0.5935778,0.02103126,0.61118364,0.64092743,1881.8993
5273a3b794874be4bbdfef39442d16d8.jpg,6,65.764413,-14.825045,6,65.535165,-15.420656,37.355846,3.7371643,0.8052724,0.037605584,0.7944027,0.84875095,37.355846
527901c8799b4851ae43432e749abdc4.jpg,8,70.163125,28.570106,8,70.163093,28.57018,0.0045231525,0.0045231525,0.95396084,0.019956231,0.9462773,0.98469484,0.0045231525
52b05a3a7bca4a47a72f1e7e76b2a12c.jpg,6,64.02699,-20.506727,6,63.958325,-20.67126,11.074851,5.681368,0.8252997,0.032513857,0.7996353,0.9279573,11.074851
52cdbeda348a4b7f9bd20c99663dc753.jpg,8,58.412384,6.025619,8,58.416207,6.021846,0.4785354,0.34697253,0.78882,0.008458018,0.7598795,0.931761,0.34697253
52d778f942ef403c9d62da8a0c4c8614.jpg,1,52.73875,14.210143,9,53.447354,17.202095,214.74152,17.699207,0.6705511,0.002095282,0.6631683,0.77089304,142.263
530a12aba89244258de83c2525598a58.jpg,3,66.840689,28.688462,3,66.839377,28.682683,0.2918171,0.2918171,0.8564851,0.01831758,0.83406794,0.94615364,0.2918171
530e91c59ea249458a289eb6f9c8b64f.jpg,1,47.580528,10.60527,1,50.665983,7.971018,392.94714,11.54954,0.71349955,0.02286017,0.6853539,0.8646837,347.51312
532ebea3682b4b119bf42a3a57c20ee0.jpg,9,53.393314,22.424097,9,53.362034,22.443575,3.7103982,0.9200469,0.804723,0.0042957664,0.7866868,0.8768681,3.7103982
536c59096943421da5b9ddb469440aa0.jpg,1,48.341638,10.480525,1,48.119155,12.329083,139.13808,9.807507,0.69783044,0.024279833,0.685796,0.78460705,174.18034
536cf948e16e46bd98834be503794abe.jpg,5,55.360912,-1.826084,5,55.378559,-1.805386,2.358192,2.358192,0.71182835,0.0056625605,0.702526,0.7975526,279.04337
5399d4c7c2f34b0c9a043b16f978d11f.jpg,11,36.814053,34.566164,5,54.261687,-7.779656,3746.8755,214.79935,0.65287197,0.028713584,0.6394949,0.7176098,3303.2207
53ea4891500a4d91b62f3f335c02fdd2.jpg,5,53.187429,-3.066231,5,53.188681,-3.073458,0.501235,0.501235,0.72394824,0.0033744574,0.6951542,0.85768753,265.90225
54029397a3ef4ba3a3a5cab84a77fe1d.jpg,11,36.705779,30.563851,11,36.709153,30.560857,0.4604233,0.4604233,0.82487965,0.027076185,0.8125826,0.87406784,0.4604233
540aedaf49eb47e39e877165986a7da9.jpg,3,62.61615,22.751084,3,61.564863,22.566757,117.29083,1.1283442,0.8963225,0.025886178,0.8814883,0.9556593,117.29083
5410defd61dd450b96db6188690302fd.jpg,8,62.557139,6.126799,8,62.536714,6.127765,2.2716994,0.05585883,0.82574123,0.023165107,0.79967546,0.9300041,2.2716994
5429e4e0ea0a483c9e4928d11991c58c.jpg,11,37.838862,40.610379,11,37.577486,38.946254,149.24875,2.3751256,0.85112715,0.0046283007,0.8370066,0.96229756,16.18716
5429ff66d3d0488388f229bcb69d13d5.jpg,3,62.456905,23.961477,3,62.526436,24.016911,8.23903,8.23903,0.853845,0.036052167,0.8359475,0.94859165,98.07638
543637a1d31049288ad84b6db4252ff6.jpg,7,42.153776,11.921385,4,45.37206,-1.078116,1102.0673,32.080654,0.6190032,0.004753411,0.57746017,0.7939299,1102.233
543d4a01fa784dde81ab00914e5fc937.jpg,1,54.686923,9.007493,1,53.030128,12.617425,299.9143,11.619967,0.65896606,0.0014262199,0.64376587,0.8069041,48.69491
544d4e7dc90f4ff0891002a80d0830db.jpg,2,38.734116,-4.090279,2,38.665632,-4.182748,11.062626,11.062626,0.79387736,0.029933453,0.7707102,0.886546,11.062626
5465a6ea8db84d328214645a7784c1d9.jpg,4,48.585429,6.44637,3,61.306473,22.813527,1748.32,176.7092,0.6888981,0.018881202,0.66990966,0.8091483,1635.2053
547fc890d3ec415aa42cbabb47955110.jpg,9,51.599964,22.717425,9,53.172641,23.041911,176.25455,5.3206134,0.6597039,0.010054767,0.6458124,0.79084027,213.0155
549435058cfc40ec95336cb606b7d6b5.jpg,0,52.179286,29.907571,0,53.060888,27.930829,165.57007,0.41910237,0.8337092,0.030205846,0.8062916,0.9433794,165.57007
549591777fa74368a66c6a46d2491a81.jpg,0,52.629367,25.510171,0,52.633636,25.503006,0.67761254,0.67761254,0.86393034,0.030875921,0.8571328,0.94524026,6.987918
549734156d8d4a19bd912d177626c99f.jpg,9,54.075558,16.19808,9,53.608257,15.107757,88.411705,0.023997828,0.71404856,0.0047315955,0.69176483,0.8071964,90.963264
54a14e785b184c329496d7aa8d0e34a9.jpg,11,41.199951,36.534337,8,69.199731,18.066862,3295.3052,126.14329,0.6885005,0.0046916604,0.66864944,0.7679047,3295.3052
54ca6bc07db24c7a879be1a39c33bc34.jpg,11,36.187582,36.192725,11,36.204634,36.197183,1.9378387,1.9378387,0.78555423,0.007791221,0.7592377,0.92611146,46.04974
54ce20a5ce794cc6abbb23a7b20ced0f.jpg,10,66.594658,19.892573,7,43.4302,10.403303,2638.9731,1391.9648,0.5889243,0.020485044,0.58766025,0.64719194,2716.9458
54d6ff3007184fcb8fd7f3d79825acb4.jpg,1,52.675283,14.107854,6,64.834836,-22.449557,2452.1414,154.82703,0.6248734,0.011492252,0.6374208,0.6749187,2318.6682
