filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
2efdad6b40014c05aefc719d830a1b65.jpg,5,50.458489,-4.673857,5,50.508381,-4.719895,6.4333363,1.9113559,0.8281396,0.002275169,0.7917249,0.9737983,6.4333363
2f08ee87b74047949fa707c4632168f0.jpg,1,48.747978,12.880488,11,41.344256,27.449796,1406.0729,586.757,0.6459036,0.012084961,0.62180173,0.74231106,1406.0729
2f0c9463213043db9e8db93873f5e017.jpg,5,55.534396,-2.674281,5,53.871321,-2.757613,185.00322,5.757992,0.69435227,0.01619625,0.68951595,0.7802927,567.5822
2f16ccb416ee4f89a359f63c9640fc28.jpg,3,66.231336,28.820952,3,66.230858,28.800119,0.9351848,0.11308698,0.85438037,0.011302233,0.8393159,0.9146382,0.9351848
2f35b8fbfb2a418488b05a9cd6dff992.jpg,10,67.852909,20.948671,10,67.039015,19.79509,103.00586,9.89869,0.7441977,0.04593754,0.7243913,0.837523,9.89869
2f3f2edd6e3e4cebaf4f2b4107205acf.jpg,4,44.094448,-1.318053,4,43.811529,-1.370474,31.737837,6.693936,0.8461565,0.0076366067,0.8171277,0.97425663,32.80708
2f42adce0408491daaf6d4fd4ed2221c.jpg,6,66.198104,-17.119832,6,66.099395,-16.883186,15.286873,14.824649,0.86379075,0.020170271,0.84638155,0.93342745,15.286873
2f5ae300ae614e86a83153269657868e.jpg,1,51.459403,14.229138,1,53.462868,11.628761,283.9809,6.8212004,0.7304271,0.005276084,0.7363794,0.7987093,279.5566
2f683cff9dad4ec1b96ebce31c18a2ef.jpg,11,41.941525,34.317575,11,40.183884,38.079536,370.99243,22.094116,0.6938834,0.0030098557,0.6733673,0.8645912,358.65463
2f6c09e93b0d436f9884c2a31d8ff7c9.jpg,9,54.407548,16.515417,5,55.047064,-1.814868,1175.7736,939.5759,0.75912726,0.028094769,0.7383081,0.842404,1175.7736
2fbb7a2d805849f2947ff1fb00336aac.jpg,2,28.348655,-16.514013,2,43.65764,-5.843969,1950.3557,1377.095,0.73105305,0.022895575,0.7275283,0.81739557,2164.9001
301dedbef035438696c97ae3b5914b0d.jpg,6,65.654307,-23.252679,6,65.654932,-23.255917,0.16389,0.16389,0.95440036,0.02263385,0.9452538,0.99098647,0.16389
3061d64c3bf84593bb385ad3ce16ef31.jpg,7,44.577141,8.787369,5,50.888549,-1.578226,1043.9269,422.1211,0.643448,0.007334888,0.6465284,0.7621767,636.1498
3072665078a64deb9262179eff0debad.jpg,11,39.519994,44.241817,11,39.523523,44.239145,0.45443457,0.07308462,0.9575546,0.15298194,0.94877243,0.9926831,0.45443457
3080beaaec8a4068abb7195529218847.jpg,3,66.261623,29.304173,3,66.261153,29.302348,0.096979365,0.096979365,0.90582496,0.05575943,0.887974,0.97722864,0.096979365
308fcd2adebd4021b092b4b68d629e63.jpg,5,54.508672,-6.458169,4,42.02809,9.414713,1809.7476,29.532202,0.70439243,0.030828893,0.7017449,0.7969684,45.052704
30ab5842b0e44d59a8a75bb71e9b22fc.jpg,11,41.664153,26.614502,11,41.642205,26.7513,11.624645,11.624645,0.9044749,0.08345741,0.907861,0.94678736,820.1276
30d001757c54463d826c984263540804.jpg,1,51.911262,13.542135,1,51.64054,12.589013,72.15417,16.17778,0.69395196,0.00039470196,0.65168214,0.8692814,73.124954
30eac8bc175e4efeba2e81c5a27f7479.jpg,1,47.954703,8.860221,8,60.50297,7.966255,1396.482,28.470766,0.7232542,0.0020062923,0.7048917,0.7967042,1396.482
3100179f3a2e4faf841e5b109a8dc21d.jpg,10,61.642555,14.803993,10,61.509374,14.849688,15.005264,6.589033,0.8738767,0.013637066,0.8677969,0.8981956,15.005264
3104db88d9b94dd1b28a3272e73de5a5.jpg,11,38.16627,26.818858,4,48.524769,6.227074,2014.3119,19.463596,0.6406044,0.016523302,0.63656956,0.66584665,2101.9453
311adaa394444291842296c03769a743.jpg,6,66.03148,-14.806878,6,65.733884,-14.859265,33.1767,3.1413732,0.7501582,0.0001783967,0.7388718,0.7989758,212.5811
314cbce466a64555aad37c2fe8ff11e8.jpg,9,51.460756,22.642346,1,48.082727,12.569816,814.0917,2.541875,0.6994723,0.002246499,0.70915353,0.74838006,650.5967
3153bafdbce24cb4ab57db96dba053dc.jpg,5,58.464777,-4.903575,5,57.544358,-6.608867,143.41068,7.5035744,0.83380175,0.04070258,0.8168503,0.9016075,143.41068
315b954dc715466389f4ad5b890cf74b.jpg,5,59.092966,-3.320566,5,59.093421,-3.321005,0.056465913,0.056465913,0.96262115,0.04613298,0.9554909,0.991142,0.056465913
315f2b2574174e06ac26d369eab3ad12.jpg,4,41.888574,9.393459,4,41.744882,9.405779,16.01043,0.3874708,0.8320054,0.02650696,0.8103428,0.9588069,7.145047
315f9cbcf9b84128bc228c90fce1f535.jpg,2,41.363281,0.913832,2,41.332482,0.810697,9.265402,9.265402,0.73718476,0.027121246,0.7640056,0.7044584,978.47107
316048b52f1a413dbbfebe3865ee4d24.jpg,6,63.850238,-22.439286,6,63.831076,-22.508856,4.0213714,0.57608867,0.8646487,0.0025806427,0.8441667,0.9465767,4.0213714
316b8973bcda4e1da72a7892dbace087.jpg,1,54.141228,12.002187,1,52.100892,9.91935,266.03824,36.208286,0.76541346,0.02955097,0.7626437,0.80137515,429.3543
317348d9797d460aaa1519dc82ba768c.jpg,7,41.457321,13.80261,5,50.116171,-5.419448,1766.3977,316.92905,0.69344586,0.01764363,0.7150929,0.8080172,807.10004
31802f84c62643178be84c035ca48d50.jpg,3,68.097726,25.459562,3,68.097884,25.459827,0.020723993,0.020723993,0.9613646,0.008225262,0.9545419,0.99109346,5.6589866
318bca29a6ab4ba8a1eb0aa50a63424a.jpg,1,51.620887,14.184331,1,51.796118,13.755521,35.392746,16.18936,0.78280205,0.08305675,0.77598,0.81009024,35.392746
319cbb83264746a68e6b2cd8b96ed727.jpg,1,52.186165,9.27995,2,40.795479,-4.455789,1640.5427,397.70163,0.70868856,0.026498735,0.71820277,0.76657593,1121.4491
31a32521b7d54e14a660b500a27d5a4d.jpg,6,64.883816,-13.818665,6,64.882839,-13.810714,0.3906812,0.3906812,0.9085172,0.014343381,0.898214,0.9664719,4.4603367
31a9b3cf63f24911a5b9677282d9177f.jpg,7,42.593051,12.237133,7,41.851262,12.786974,94.092285,5.3951454,0.8055539,0.02854085,0.7665637,0.9615147,94.092285
31ab0aad9004422b892423c1013172de.jpg,9,51.151336,15.457783,10,57.488121,18.514754,731.7901,4.400943,0.68255466,0.0249089,0.6654607,0.7509302,731.7901
31b70a40d16b4e1db0cc01eb591c9524.jpg,5,50.129463,-5.62196,5,50.361676,-4.668444,72.55315,4.028777,0.7232056,0.018307269,0.71481234,0.7579583,639.40955
31dcc9e61f854a949e1edd7c77169387.jpg,0,52.577014,30.504958,0,53.021904,29.709603,72.844246,21.484383,0.92846686,0.004468143,0.9193417,0.9649675,72.844246
32cea9c8cffc4c9499ea2de1a79e5d07.jpg,9,51.39295,21.102648,9,50.759628,20.4284,84.723,3.5152097,0.7832791,0.015336037,0.763373,0.8742989,11.982071
32d1385c28894607a32aad33db51602c.jpg,8,68.682781,16.539285,8,68.684487,16.538142,0.195244,0.195244,0.8246352,0.1330846,0.8088553,0.8877549,0.195244
32d91b0bd0da4000a4cd680364198443.jpg,2,38.509096,-1.654367,2,38.313329,-1.482958,26.398981,9.634142,0.8621502,0.06446111,0.86266345,0.9151921,142.29405
32f4d8fde8f04b52b377155037b327ec.jpg,3,67.73801,24.07949,3,67.889171,23.996242,17.167984,9.365027,0.8350307,0.032957435,0.8164347,0.9094144,17.167984
332c45e6c69b44b2befaf24791e41748.jpg,1,52.847888,12.54426,1,53.486864,8.480539,280.00354,83.77447,0.70347977,0.024563968,0.72240275,0.7239031,392.8784
335a7efb9f294bb6ae95810ed182df09.jpg,9,52.070997,22.293914,11,41.361898,26.949945,1241.9141,761.9342,0.6308509,0.008146167,0.61748695,0.75745773,1291.8254
33a19a5c799049ac8742026c23193dc7.jpg,9,50.9688,18.746015,9,50.980623,18.732433,1.6225398,1.6225398,0.8169853,0.12478942,0.82344854,0.8034811,109.295456
33ad011d39124b2e9b650b84a1dd5b1e.jpg,3,67.12356,25.058337,3,67.14385,25.010443,3.0614893,0.091348305,0.974066,0.00051891804,0.9702251,0.98942953,3.0614893
33be3fbd542b4acfb51eff24fab0cec1.jpg,1,50.898315,12.496634,1,53.548036,12.712733,295.00302,5.2069755,0.6883515,0.036985338,0.6810992,0.7282858,308.34027
33cfd6f159004228a87b584177f9cb42.jpg,0,52.0407,30.50996,0,53.021574,29.710862,121.72608,2.2177541,0.82218456,0.010392308,0.81249404,0.8628758,38.180813
33ee45ccc32c4847b18e8904eaf2b3d3.jpg,1,52.08898,13.800782,1,53.067468,13.2877,114.19231,14.801622,0.75326943,0.03554809,0.76128316,0.7457527,96.870285
34451a545ae6436094522677baeb1dd4.jpg,2,28.074514,-14.424764,2,28.070307,-14.420452,0.6307286,0.6307286,0.9043455,0.006494701,0.8852731,0.98063505,0.6307286
346c223646c24ca98d1b55af6e32acf5.jpg,1,51.375593,11.089958,7,45.430578,7.376267,715.4115,181.95644,0.6402134,0.016647816,0.6331015,0.7615628,797.5785
346dc99b7a9247ffb988617b72ceb2d2.jpg,3,62.539117,22.041555,3,62.435993,22.779096,39.581364,1.548694,0.89505243,0.044754148,0.8829651,0.9434018,39.581364
34956e92ea6c4deab6eb78cda1123fe8.jpg,11,41.759981,35.217465,11,39.352844,30.038543,512.76465,15.887779,0.7090971,0.034001827,0.66703844,0.8773315,512.76465
34a514b6f7a94ec390e37b011057b809.jpg,4,49.290472,1.47945,4,49.263229,1.544308,5.595916,5.595916,0.812225,0.08953929,0.8305283,0.7738737,539.9297
34db83d9e5ec4afabd05268e68f76ad0.jpg,9,50.976933,22.312752,9,51.589805,20.070908,170.15137,16.618298,0.70323414,0.0062226057,0.68234444,0.78679293,170.15137
34ea7c7277944fc6b30e92beb6fe2bbe.jpg,8,61.957627,13.011371,8,62.02595,12.972693,7.861052,0.38935834,0.8918966,0.02366662,0.87948465,0.94154435,7.861052
34f908380113444f9d23724697c26787.jpg,5,54.277397,-2.764489,5,54.28438,-2.767693,0.80385035,0.80385035,0.77424955,0.077277064,0.75808036,0.83892626,0.80385035
353e35f668b648859c4faad165397a97.jpg,8,61.847824,6.37821,8,60.082473,9.846815,271.1753,0.4045955,0.7384202,0.0025980473,0.7114605,0.8697528,15.621202
356230f216aa4f65a207d97676238e3a.jpg,10,57.251732,17.013225,10,59.867246,17.837756,294.7319,82.91033,0.6956667,0.0013824105,0.70233476,0.8063091,280.37906
3570f8ba997047d19831e4eec0b1dec4.jpg,0,52.979181,26.881763,0,54.493287,30.028954,266.77744,2.0577304,0.89994705,0.015348494,0.89007604,0.9671612,116.00805
358e44cea1ad402094f9a1bc1bac1a6e.jpg,3,62.666242,25.742619,3,61.800039,24.439971,117.59923,12.872793,0.71381915,0.010293186,0.6923944,0.80535203,111.49402
3598520c6d8f49bf8172785e0fd57e23.jpg,1,51.551537,8.737811,5,56.521364,-3.221892,954.6305,121.63712,0.7059847,0.008530557,0.7036929,0.7575505,541.2512
35aac1a9a3294a27b9e5fa915cfada60.jpg,1,52.475422,13.828399,4,45.69699,5.178455,980.902,43.097202,0.70448345,0.019626379,0.7328208,0.7060126,916.9535
35b150e312e9463e8280da6e96bb0890.jpg,3,60.979188,23.63445,8,60.737006,10.2382,724.62885,27.60589,0.661382,0.00249058,0.6782327,0.696601,667.49097
35dfe69ab56b4902a9c321ff21ce94a3.jpg,4,48.47549,-4.579769,4,48.476178,-4.58356,0.28973666,0.28973666,0.8873917,0.03394121,0.8757617,0.9339116,0.28973666
35e90275e2e9419db173925f3a90bdf6.jpg,1,48.051635,12.119969,7,37.808312,12.444685,1139.3109,235.22502,0.60300165,0.0180884,0.5914049,0.72021645,812.20746
361d7bf480bc4c3d90af171398ca2d27.jpg,4,49.539075,-1.466038,4,44.439159,-1.126209,567.6694,175.82516,0.6607157,0.031790197,0.6315222,0.8397595,742.78125
3628046bebfb445fa81b1dd4de24f528.jpg,4,44.093315,-0.499746,9,52.880253,14.812698,1487.2412,368.8503,0.64736897,0.009476662,0.65152574,0.6619775,1634.5533
363873bd94144d3a95d1b63f34adf892.jpg,8,69.690788,29.576055,8,70.102049,28.635123,58.175404,7.688876,0.83370256,0.03876543,0.8095808,0.94233257,23.010172
369259f582c0418586f9ac0429f68f57.jpg,6,65.013299,-14.114524,6,65.012691,-14.12565,0.52694553,0.52694553,0.8743824,0.05154848,0.8576469,0.9413243,0.52694553
3696efd0486d454a9bc2eb81c0928260.jpg,1,50.451678,9.139756,4,48.585429,6.44637,284.3336,0.40649498,0.6642531,0.011753917,0.65293586,0.7100451,118.31614
36c1ae5b4fdc42cb9755245a53393ee5.jpg,1,48.019862,12.734615,1,51.854688,14.489142,444.48224,26.281693,0.6517876,0.02112782,0.67252755,0.716886,396.98822
36d31a08f10242a5b8a2bd3ab1708a65.jpg,0,54.511927,30.501918,0,54.473022,30.504516,4.329297,1.7062148,0.89588296,0.071742415,0.88768613,0.92867005,4.329297
36e465dbafe74ed983076d9d04763a7a.jpg,6,65.522619,-19.833164,6,65.534,-19.895781,3.1496735,3.1496735,0.8231131,0.023758113,0.7999085,0.9159313,3.1496735
36ede0714d5548b294b0ed3e1be886ed.jpg,3,64.005835,29.429391,3,64.054233,29.144659,14.872091,2.4264116,0.800109,0.0023726225,0.7938235,0.87084943,27.707888
36faa5f83e964fa5ac26edd87e2db374.jpg,3,62.851369,27.698972,7,40.956426,14.835434,2578.3447,2329.5383,0.6231421,0.0036547184,0.5868331,0.81577957,2810.5518
3728eb4b80514092ac647f770d633b44.jpg,7,37.56623,14.917226,7,37.43956,14.959847,14.578244,12.072654,0.81495476,0.0039098263,0.7901728,0.92888856,46.541336
37607e5fbc4140d1b5f2323f203df4ef.jpg,4,48.408696,-4.371644,1,53.385144,9.442847,1113.0408,302.27844,0.7104604,0.025104702,0.7351391,0.7238672,1901.4285
3763ab3dc6ee4b1b8765e27976c3198e.jpg,2,43.729027,-7.718543,2,43.728035,-7.716684,0.18568812,0.18568812,0.7451822,0.026805103,0.7246275,0.87088513,1.9016159
37641abfe31243c8b5ea2a5c25bad077.jpg,8,69.234997,19.336997,8,69.250589,17.954936,54.49138,0.20963538,0.70906925,0.001314342,0.6897909,0.7861825,54.49138
3770bb0e8a9f406fb3cc124200d0cfb5.jpg,5,53.878598,-2.77546,5,53.864711,-2.820451,3.3293684,3.3293684,0.63151246,0.007187605,0.65170556,0.6731665,1272.7599
377acd998ea647688ce9ac0d01f37299.jpg,9,53.426352,22.590535,9,53.392691,22.582994,3.7761645,3.7761645,0.7563776,0.075140834,0.77399373,0.7533163,445.62537
378c7a955f574de0ad6caed24296b300.jpg,6,63.483745,-20.176067,6,65.491433,-23.213946,266.40454,36.8882,0.739568,0.01236403,0.7482449,0.8015791,292.07404
379efd9ac6504b059d77ae5967a00ac3.jpg,9,50.349326,19.188116,1,52.632934,13.240766,483.53067,156.83467,0.5687872,0.029594243,0.55872,0.6983915,385.32202
379f2af394b44c0ab0e24525dc0b0804.jpg,8,61.801527,10.223131,8,70.162509,28.571518,1236.6943,32.79403,0.70512474,0.033807337,0.71894836,0.6987897,864.9889
37b4f6f825b04391bd5f9f8bdd526b66.jpg,0,55.528486,28.798667,0,55.527125,28.822805,1.5266951,1.0412709,0.8837423,0.051176727,0.86630774,0.96461296,30.675482
37d57266425c44efaafa9398b6a8bc74.jpg,11,39.342938,32.918283,11,39.446009,32.865233,12.334318,12.334318,0.8627306,0.07500398,0.85136795,0.9081813,12.334318
37e1519fc3e64e07ac8513000b3e55c0.jpg,7,41.712179,12.692136,5,51.831776,-2.985666,1634.2443,10.745817,0.69521904,0.035486758,0.6952981,0.792176,1800.5411
37ed19eb6fbb4e508934697db59c2576.jpg,2,39.719718,2.886209,4,48.546943,-4.505528,1143.9213,228.98506,0.71252406,0.031356573,0.6630945,0.9197391,1152.4786
37f68dd24ec1488fa9f7a74e533326ae.jpg,1,51.317257,13.623711,7,45.120061,11.729516,703.17694,425.0046,0.7585812,0.0180462,0.74309635,0.82052046,703.17694
37f89b4740e5447f9f94abb8892525b5.jpg,11,40.696665,36.360976,11,40.581937,35.651773,61.185356,4.829771,0.7443882,0.0125489235,0.73847985,0.8428129,604.6727
383433b087624c2db0e71effd285246e.jpg,1,47.830898,10.29488,1,47.839285,10.278374,1.545198,1.545198,0.74539125,0.049732745,0.74758404,0.76162493,167.68027
3839e87d9b134206a55bd5fbfa313a26.jpg,8,62.331679,7.51906,8,62.434281,7.898411,22.638727,0.56100565,0.68198526,0.0122689605,0.68442273,0.7102848,1572.4012
3860d93fb0f046bf847dc98ae8b1fc9a.jpg,2,43.654934,-7.598379,2,43.633525,-7.601127,2.3908226,0.18984784,0.66490185,6.9618225e-05,0.64836454,0.7833742,90.77061
386209f926f145649276f752f982e763.jpg,4,48.258588,-4.621273,4,48.149411,-4.235565,31.055641,8.7652,0.7239809,0.023727775,0.7201172,0.74330056,40.836037
3876b87ff4c643a6a89d4966ba68d5c0.jpg,6,64.936459,-22.901872,6,64.839332,-22.576228,18.782711,3.129676,0.8539066,0.012368143,0.8320876,0.9516038,47.8838
387f94b7227449d7b6b104fabb9b9982.jpg,6,65.555348,-20.656337,6,65.572723,-20.654239,1.9344233,1.9344233,0.8961152,0.010495067,0.88026994,0.959496,1.9344233
389f6a01f09f4fe48f0875d1bd7c142d.jpg,2,40.377346,-1.11557,2,40.17504,-0.869698,30.677685,30.677685,0.8386825,0.026417434,0.8232572,0.90038353,30.677685
38b074750cc64304adfdc54ca297e7fd.jpg,4,49.079918,6.059378,4,44.184349,3.435827,579.957,21.68072,0.7294313,0.046263933,0.7105299,0.80503666,579.957
38c4ac8828894c7dabbd4431b3b60b8e.jpg,0,54.41224,26.048687,0,55.06955,27.385304,112.70554,4.529379,0.77793205,0.015636027,0.7455392,0.91592854,149.13112
38e715a3d69b48d8814f25c936a7c5f5.jpg,11,36.76281,28.921411,11,41.485609,31.834918,582.0979,108.506996,0.70412135,0.021994114,0.69225043,0.7703848,635.5788
3924d254a72c447d9a2e92ec8428f62a.jpg,9,50.474981,18.337896,9,51.644384,16.925847,163.23198,11.047609,0.73017824,0.024979591,0.7400331,0.74300957,26.001589
398fdc84fe8c4a9f92051e64adec1645.jpg,9,53.089796,14.485743,9,53.092148,14.501921,1.1115365,1.1115365,0.7964087,0.032781243,0.7996495,0.83470786,400.5177
39a36cf8ad88496f8a379ba5be60833e.jpg,1,53.405743,11.598151,1,53.991302,10.141287,115.917305,6.6678185,0.8170102,0.03493619,0.8155985,0.8867394,6.6678185
39a37c3ac53440e3a8bfc04e8793fa20.jpg,6,64.900637,-23.934748,6,64.901411,-23.932289,0.14442793,0.14442793,0.92007935,0.028377354,0.9069845,0.9724586,0.14442793
39e409b30d74474fbc8de27c5b95aa4f.jpg,5,51.929847,-3.917791,5,51.852888,-5.100313,81.59906,45.47003,0.7747858,0.0046723485,0.7516291,0.88694084,80.8047
39edffa5aea34a87a31358f7edf6dae1.jpg,11,37.138737,44.336239,11,38.468944,42.465505,221.10384,0.70410424,0.7428285,0.009872794,0.7110096,0.8852502,192.23535
3a2122af5b5b4974846e54de501eb8a9.jpg,11,38.615044,27.668099,11,38.632394,27.666155,1.9366122,1.9366122,0.8869377,0.030674458,0.87113404,0.95015216,1.9366122
3a2b85b684ce42db9bc9ef494e85392f.jpg,7,44.588406,7.61681,7,44.455987,12.016259,349.05545,9.25955,0.74167013,0.004737854,0.71577907,0.8452343,349.05545
3a44efcab3ad4bfb8971fcdb8ed07f12.jpg,11,40.471631,43.327216,11,40.474542,43.326374,0.33143196,0.33143196,0.90349466,0.038687766,0.88797283,0.9655819,0.33143196
3a72cd7f3fae4d6097b9d205a9af822f.jpg,11,37.947871,32.533801,11,39.208583,33.072174,147.78955,8.787807,0.72375387,0.009580731,0.72866666,0.7914413,402.98065
3a77cc5462cd4e1c8941e5f97d912a4f.jpg,9,49.654955,21.269644,9,49.641643,21.339885,5.269277,5.269277,0.7593159,0.016902804,0.72922325,0.88362837,77.79295
3a86ae89b0ff443aaae58d5c74be1fa0.jpg,9,52.976343,16.32581,9,51.459902,14.943839,193.11414,38.018864,0.62907064,0.0076100826,0.6052413,0.7612243,193.05713
3a8cf6d45d194ebcb938cf7e68d885bb.jpg,0,53.454697,26.679343,10,67.844798,20.396218,1634.3292,11.3895035,0.7189068,0.05310327,0.7444463,0.7684003,100.28542
3abb4306dc024259a037ed1d420b0e06.jpg,2,43.168306,-3.44145,1,50.824073,11.423585,1408.335,348.37582,0.6214253,0.0045652986,0.6404126,0.63901484,1486.0194
3ac5f403dfae452aa8783595f2afd073.jpg,3,67.133101,24.022751,3,66.23329,28.855293,234.96956,32.49782,0.83129305,0.013196111,0.8096772,0.92592776,232.38661
3ac69f45fb5841389dcf6f99277c8f50.jpg,7,36.913522,14.442323,7,37.270902,14.949212,60.004128,0.9065248,0.71982765,0.02793461,0.7150684,0.7658528,41.808475
3aed9af5773e4956b96adbeefb5237c0.jpg,6,63.972086,-16.86272,6,63.97621,-16.863628,0.46070346,0.46070346,0.913586,0.018525243,0.8968972,0.9803411,0.46070346
3af40ae51ba54adf8ef4531cdaf57128.jpg,10,64.345682,15.702938,10,64.157467,16.037874,26.453148,1.3078648,0.88527286,0.015748978,0.86568993,0.96360433,26.453148
3af7b851f8624c1b85c010974185bf45.jpg,8,60.267544,5.441657,8,69.4412,25.023601,1364.9724,179.6038,0.70059556,0.009113252,0.6980922,0.81058323,783.2427
3b2f9c238e654455bb83b3ca3199c18c.jpg,7,46.593065,12.086592,8,60.258014,6.229936,1566.7417,143.81166,0.6061888,0.010333538,0.58813906,0.7164837,1569.369
3b581c3dceb646b2a59ec971cbcdc098.jpg,7,40.668206,16.703925,2,36.879965,-2.592287,1721.1157,625.70154,0.6801957,0.017145514,0.6856805,0.8199742,1337.1466
3b73cc942fcd4643b8630b85f67a8a81.jpg,7,45.356371,10.750228,7,40.792529,16.167957,671.3714,183.74886,0.76218355,0.019746304,0.72906065,0.91790545,687.9905
3b9676bc0f25446496b1c6e88b3bea9f.jpg,1,53.380435,9.685406,5,50.199853,-5.340589,1089.8447,617.0168,0.6740748,0.03938347,0.66306454,0.73136663,1015.88403
3bd0d6113dfb438880cbad9d6d12f238.jpg,9,53.729954,15.779017,1,48.831689,13.329756,570.59186,62.71439,0.70735085,0.03591758,0.6965019,0.7507464,570.59186
3bd7941aa3414198bd26b7ef5d5c128e.jpg,11,38.953184,35.586203,11,38.95388,35.593001,0.5929061,0.5929061,0.77651465,0.03944868,0.7903798,0.74984884,484.2928
3bf8f4d5f3d64087847e40223bde3c68.jpg,4,44.23671,0.59138,4,44.239722,0.59674,0.542683,0.542683,0.7445833,0.06984669,0.7515305,0.7584713,2166.0635
3c1100e8b0c844c7948b0386a93b1290.jpg,4,49.619285,1.521688,9,53.870583,14.615887,1015.79095,489.63577,0.7841848,0.010376811,0.7638435,0.87059987,1109.3206
3c298cc3607e4cf6b93544143d76d953.jpg,5,56.588056,-6.177545,5,56.595056,-6.141277,2.3529594,0.57501584,0.85126567,0.04029149,0.8320348,0.9281887,2.3529594
3c455ebc64c64e25b6cdf7e0f37d1ff2.jpg,9,49.775246,22.072855,9,52.560982,21.082013,317.36212,0.4676395,0.67586565,0.0008099079,0.6632589,0.74214697,235.48915
3c4d8402ce24423b9ddd39e5b62e00ff.jpg,0,55.77185,28.605137,0,55.774632,28.603931,0.31840777,0.31840777,0.8306456,0.0025513768,0.79744864,0.96343327,0.31840777
3c8e820ca98f4fa0ae56f1c491a0d89c.jpg,0,55.07434,26.87851,0,55.083012,26.87828,0.96439487,0.96439487,0.79836833,0.17108786,0.7941225,0.8153517,0.96439487
3cbc96d4b43d48a0ac9612e2805d4b09.jpg,11,38.47864,30.249796,11,38.977039,30.930378,80.97357,0.2874414,0.8271464,0.002517581,0.7999938,0.94293666,0.2874414
3cc42fced49743db81b51e38598baaad.jpg,6,63.684204,-18.359394,6,63.687219,-18.348212,0.6451356,0.10789477,0.95754844,0.033562005,0.954445,0.96996206,0.6451356
3cd7576b456b464ebf7d1682a73972c5.jpg,1,51.038639,10.443183,5,52.327509,1.494786,632.9,0.7899894,0.65553844,0.0046901107,0.64496493,0.7130168,240.68953
3cebe0d58f2b414bb7ee428b9c997c2d.jpg,10,64.151277,19.685873,10,64.151653,19.685822,0.041882344,0.041882344,0.8729634,0.09867686,0.8612562,0.9197925,0.041882344
3cfcde5290c549d5a4a32a38a14acd24.jpg,9,53.961078,15.11695,9,53.958856,15.121846,0.40452597,0.40452597,0.7186382,0.03500384,0.7094263,0.76337737,87.47236
3d0759ee5d8e406ea796f723c25ca356.jpg,2,42.725483,0.960231,8,60.220276,6.43698,1980.3286,532.7347,0.7502638,0.035824835,0.75010836,0.76065487,1980.4927
3d489fbdd97f44f19d4bc13bab8ce968.jpg,2,38.29099,-6.302999,2,37.622647,-0.78506,489.37967,14.90339,0.80758417,0.033557296,0.80080366,0.9331089,390.73294
3d5c235691ac479cac16eb4ea55775b4.jpg,3,64.284155,29.155867,3,64.278348,29.16094,0.690553,0.690553,0.8799276,0.033961594,0.8689705,0.92824715,6.5553365
3d773591511243f39940e32ae0fe656e.jpg,10,64.073764,14.077745,10,63.821629,14.39159,31.952082,10.422278,0.9044364,0.03196174,0.8924302,0.9524614,31.952082
3d7be63b8af844e59a9abed08911b6b8.jpg,7,43.473131,13.453769,7,43.314658,13.643625,23.363188,9.328388,0.7411771,0.047380447,0.7168311,0.86581355,26.0667
3d7bffdf0ec445849ef6a2670112156b.jpg,9,51.924201,18.982082,4,45.358459,0.098982,1561.3677,489.93375,0.6925692,0.013656735,0.662362,0.813398,1561.3677
3d8884e039dc45ca84d4bd4af9635e96.jpg,1,48.355179,12.397015,7,45.83152,12.600464,281.0405,9.446795,0.6911279,0.0026248693,0.6920887,0.7653209,476.60846
3d92bcb8c21e47b09fb087347d274a65.jpg,3,62.405718,30.088962,3,62.436761,30.030559,4.577617,4.577617,0.8505961,0.012824893,0.83780116,0.9017755,4.577617
3da036bf1da54487a50b25edd0a33b8a.jpg,4,47.119156,5.371658,7,45.268766,12.299719,571.3298,16.897612,0.72301656,0.016486943,0.73450845,0.80322975,376.97794
3db3b91f88794476b7c3e4f4bd88f8c8.jpg,11,39.945716,40.802781,11,39.781665,42.755866,167.6878,15.6790495,0.79533625,0.00043404102,0.7583125,0.94900596,106.63587
3dbfb79ef83f436cb95c40f89e11abe6.jpg,11,36.380153,33.937964,11,36.373725,33.941007,0.7649201,0.7649201,0.7781688,0.013210833,0.7738864,0.8260234,2.0877602
3ddefc3819f240ce90d5a12f9c783cd8.jpg,1,50.578327,10.936993,2,37.604184,-5.757007,1955.4164,537.8969,0.6655948,0.039392352,0.6624731,0.7087271,899.817
3e0bafe5481843908e5a9dcbb4cd313f.jpg,9,51.248668,18.540473,2,40.795479,-4.455789,2108.263,5.860026,0.7619832,0.009550989,0.76526433,0.8243212,98.32973
3e3498ed1f764294b40329feea0ca237.jpg,1,47.658689,10.740538,1,47.659986,10.740767,0.14523625,0.14523625,0.9493495,0.27598256,0.9469992,0.95875096,0.14523625
3e74b9b19fa24985bb3ff6db2caf68d2.jpg,5,55.947528,-4.578062,5,58.514496,-6.259057,302.8093,21.024818,0.6658082,0.0085577965,0.6654333,0.7556199,976.4127
3ebc43711d824779977557b95507bebf.jpg,4,44.732792,-1.079183,7,43.116177,11.723434,1039.8439,351.9599,0.6609602,0.01614958,0.65310186,0.69818825,1263.3324
