filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top200_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km
4cfcc9fa35964b4d9c1cb82475707f5c.jpg,7,43.314658,13.643625,7,43.316477,13.639219,0.40984952,0.35492632,0.7864116,0.0052667856,0.75545585,0.9102345,0.40984952
4d190a3d71c443e7ab182afc66d44e7f.jpg,4,46.332186,-1.074603,9,54.150583,20.444417,1749.87,876.23816,0.6808775,0.025664985,0.67248434,0.79161066,2592.0308
4d3b179683904637a42905623baa69e3.jpg,10,65.629548,18.930903,10,65.627285,18.934853,0.31011266,0.17351794,0.92612725,0.03815645,0.91705,0.9624362,0.31011266
4d3cc25cafce4f80b3ecd020b4f65a11.jpg,8,69.230347,17.976171,11,39.082056,29.463706,3421.6416,2974.499,0.69602835,0.009412885,0.6711945,0.86659575,3440.2383
4d96fe33d42841eb83390b03e8c6379b.jpg,4,49.011569,-1.428763,1,52.482361,14.098929,1155.9052,7.7656875,0.66392666,0.005568087,0.6921809,0.7686963,126.10135
4dadc0fe90c54e93bd2adc7a7a9692c5.jpg,9,51.420163,22.260113,9,53.485627,16.796975,435.4799,169.80995,0.67403114,0.010822415,0.67474186,0.73951113,819.22363
4dbaa20be5ff40dbb57f1fac125951d7.jpg,3,64.309639,29.119438,3,64.193587,28.399941,37.07363,1.1829609,0.83722913,0.005614519,0.8291385,0.8982036,3.2928383
4de3b4852e1b425e9e8346be9f2aab5c.jpg,10,55.730081,13.874312,4,47.55493,3.407495,1158.4362,1.0420785,0.7338859,0.0026741028,0.74440897,0.81905735,936.0519
4e22f6543150482bac0d9a4ace1e9844.jpg,4,44.048219,-1.009445,4,44.377523,-0.841028,38.99964,3.5399983,0.7879094,0.046732306,0.786503,0.79353464,38.99964
4e4d430668d145848e1532f34b453319.jpg,5,53.361428,0.074953,5,52.041981,-1.193448,169.78726,18.400492,0.7350505,0.01632291,0.69606096,0.8910086,169.78726
4e599cc25dbf42819dd8cb2eb765909d.jpg,1,52.505012,7.081913,1,53.192195,7.7251,87.77303,8.052451,0.7350068,0.0030013323,0.7236264,0.8619695,85.062065
4e626347583a47c599d24950dbd76071.jpg,2,39.395155,2.981089,2,39.396212,2.969453,1.0067598,0.29849324,0.8205181,0.009248853,0.80009437,0.90977204,3.701627
4e695c00dbd046f68f632659e6be94ec.jpg,8,63.094208,9.28287,8,63.023488,8.596998,35.437363,5.882252,0.71973354,0.08067757,0.72157323,0.7390573,105.63032
4e779c5e64b646f480af283cfccf76be.jpg,0,52.237194,27.55566,0,52.704815,27.450029,52.48711,2.1915405,0.7601204,0.0070968866,0.7662083,0.795448,43.24035
4e94c45601084d46aeb3d18109ddf1ef.jpg,3,61.349159,21.647828,3,60.995724,21.981058,43.170605,6.758658,0.74335563,0.019172907,0.72056293,0.8677299,154.9224
4ea5f1a7a390432890c06ad5ddf9c8a4.jpg,0,55.332986,29.38598,0,55.364771,29.336371,4.7253294,4.3006024,0.9106063,0.037914276,0.8979491,0.9641253,38.095882
4eb54133327246bcbb01a2c93b65e7c9.jpg,6,64.743611,-23.807534,6,64.754665,-22.248431,73.962616,0.117804505,0.8906133,0.0023516417,0.8763831,0.9635357,48.55142
4ed8eed6b41a4620af02748dcd04b588.jpg,5,51.387184,0.773248,5,51.408987,-0.592503,94.77895,42.392902,0.6731652,0.003630817,0.64830285,0.80487746,358.09454
4f34918abe6f4fbc8c5ffe6ef309011d.jpg,11,40.667486,26.963609,7,41.785208,12.624254,1204.221,27.93839,0.6881372,0.06536871,0.6914479,0.7703703,63.117992
4f3bf18737884f9ea5f9f6be80767d0f.jpg,9,53.357798,21.259635,9,53.372913,21.292822,2.7701256,2.7701256,0.68020034,0.038285315,0.6965523,0.74165714,697.0071
4f4b25e8e1f040bb890f29a8cc3c51a7.jpg,10,64.713378,21.154692,10,63.587738,19.364633,152.29683,5.749542,0.7986691,0.00010341406,0.7701866,0.9125991,152.29683
4f5a40ce3bd24f3ead452db1ffa6524e.jpg,1,54.601501,8.903466,1,53.394086,8.439043,137.6467,5.2876463,0.76428753,0.019795418,0.7557429,0.8355895,823.11676
4f5f5f745e904b648e7115b1a60b9e2e.jpg,7,36.765977,14.669636,11,37.868841,32.534171,1582.1288,144.30609,0.6335694,0.012018323,0.63971233,0.7011248,1673.804
4f765e902d4c4b00b6276b20b3a117d4.jpg,4,49.20051,1.132026,9,54.028042,17.784184,1264.8732,225.8855,0.7448722,0.047615647,0.74695843,0.7664401,1301.8303
4f87a8ed2cca4716931c272780d46d60.jpg,7,40.256574,18.284981,11,36.82829,28.785115,988.754,485.61664,0.6425714,0.01091212,0.6599146,0.75298095,987.1293
4f8e89eb57da4f448dc0b32703cb2160.jpg,1,50.270555,9.83762,7,41.077739,14.714217,1089.5511,247.0434,0.64968556,0.03455609,0.6392225,0.7038834,827.0677
4fbbe789903e4c30836c68f5350eabbc.jpg,5,57.907453,-5.169603,5,58.538793,-4.297489,86.81011,0.17656203,0.76743406,0.00020855665,0.75729007,0.8080101,86.81011
4fd94e7f0f8e4872a75a313a217f62c6.jpg,3,66.933512,25.377703,3,66.904612,25.39556,3.306473,3.306473,0.9348088,0.005546272,0.92677337,0.9669504,3.306473
502c47587e944a5bb364ee50e24ec562.jpg,9,53.211752,20.848399,8,62.235066,11.772583,1136.4774,11.311956,0.66197735,0.003832996,0.6835709,0.73554176,922.334
50a1d6e17e314fb5a42d434691f261a2.jpg,0,54.144475,28.492804,0,54.174509,28.46868,3.690549,3.115458,0.75994515,0.019850075,0.7555145,0.84318626,975.1858
50aee7f0d91b4840a391b1403fe3f8dd.jpg,0,53.722179,32.027986,0,53.870872,29.21401,185.5417,1.9297496,0.78767705,0.0060949326,0.76225984,0.9167213,172.23402
50b7aa61652a4ee086df7232d1ab8110.jpg,6,65.765876,-17.91008,6,65.03562,-14.109742,193.70305,16.340208,0.72485554,0.009241998,0.73360366,0.7850194,4094.1023
50c533fb0fa047cfa65d32bbbaa796dc.jpg,0,51.705636,30.350234,0,51.695666,30.346586,1.1367633,0.3723681,0.9220494,0.00014019012,0.9138494,0.96541566,50.430794
50ca6c2bc53b44ac814204b19f73ea51.jpg,3,62.637052,22.430047,3,62.635205,22.429143,0.21051024,0.21051024,0.79461104,0.0056225657,0.7658155,0.90979314,0.21051024
50d39fade944467c9688d76300acacfe.jpg,9,49.965293,21.311014,1,50.327647,8.910874,883.4882,570.6632,0.75759614,0.056262195,0.7313223,0.86269134,883.4882
50d82288a0464d48a81e9b46f06a5203.jpg,8,59.398699,6.193597,8,60.737006,10.2382,269.19482,0.44105476,0.7167405,0.014134824,0.6686766,0.90899587,269.19482
50e18740617f4612962afc961cadefb7.jpg,4,44.639717,1.538495,6,65.50664,-21.880035,2721.9883,2073.2324,0.7331596,0.03411907,0.71684754,0.79840773,2721.9883
50e327d364da4e4593e72715a63b6bde.jpg,10,64.702715,21.124958,7,40.516722,17.325095,2700.4473,19.124252,0.61114293,0.020674288,0.6231318,0.7018046,2816.5
50fbfc4f2cb5468f843b91af756b1fdc.jpg,1,50.613346,10.327426,5,51.069915,-0.61249,769.12,26.193861,0.65194917,0.0030030608,0.63106275,0.7610589,1090.7627
511513099a5345f5983a8d7622e3b4af.jpg,5,56.517059,-3.763898,5,56.381316,-3.8231,15.526244,15.526244,0.72807896,0.056123555,0.7130684,0.8109321,67.203514
512b66f7206146c19db5c0959fc4caf4.jpg,5,55.219811,-4.846922,5,56.589019,-6.165753,173.01782,17.961906,0.73154956,0.0039392114,0.72612906,0.8171553,661.5453
512bd6f1e419482fa0a7ce92891ad07c.jpg,9,53.602737,17.182047,4,49.085006,-1.48232,1385.2544,63.753822,0.6689156,0.0044793487,0.65576166,0.75695574,1375.806
512c4c3c0cfa4686bcccd0e81ea7072f.jpg,4,48.57987,-4.510059,4,48.554634,-4.678858,12.733654,0.2797232,0.81016356,0.03005141,0.77962536,0.93231606,12.733654
512cb44a09664d699407a44c5d178254.jpg,0,53.397301,27.10569,0,53.399106,27.105411,0.20155771,0.20155771,0.8575584,0.11964637,0.84054744,0.9256023,0.20155771
5144cb76d5c84fd5a61f4d19b3e8e5c2.jpg,2,36.879965,-2.592287,6,65.637273,-14.995831,3298.2205,29.621395,0.7055077,0.01142031,0.7106045,0.72076875,3255.5247
51511edd786648eab9956842c2a7fbdf.jpg,8,69.625239,18.973685,7,44.559117,7.160927,2865.2158,923.88745,0.63448817,0.009583712,0.6467997,0.66770625,2462.833
51543c23f0244e748133c3b70990b8be.jpg,1,52.487779,10.884711,4,47.958474,7.392711,561.4129,41.558872,0.6930192,0.021393359,0.70058,0.70877606,749.8257
517e5d0af1084b2c848ab5e6e3353750.jpg,6,65.680334,-17.345093,6,64.903645,-13.937835,180.35095,6.0627074,0.887463,0.00044119358,0.8767925,0.9621551,159.61397
51af7bf3ed1a47cabffca2a787f730c2.jpg,4,49.629929,2.355035,1,50.38936,7.682787,389.88333,315.37265,0.69637144,0.01941228,0.6828307,0.7882611,681.57446
51c59002cbe64dd1b5453af71216d8e1.jpg,11,38.912923,27.825505,11,38.472824,27.598781,52.744633,4.3104944,0.7466334,0.03886926,0.74484247,0.7537968,52.744633
51c8358f2e8349778280880e4e1f9451.jpg,4,48.100354,6.273637,10,63.412606,18.26598,1853.5135,789.02246,0.60231596,0.0028524995,0.5762243,0.7114468,1309.8445
51eba5e5bd9342b2b8fd1dd64852573c.jpg,3,63.331846,25.607077,3,62.979309,25.819581,40.626602,0.059155364,0.9329253,0.009002984,0.9236015,0.97143996,40.43111
5227510889a04164906d2eefd3005a15.jpg,7,38.747356,16.189812,7,40.912551,14.544998,278.71936,134.22778,0.73245114,0.036251605,0.7283896,0.82626796,865.20166
526c42fa6efb49a5872ec6c95b98f17d.jpg,2,36.861208,-2.638043,2,36.859071,-2.635936,0.30266193,0.30266193,0.7331122,0.05895394,0.7398145,0.776123,681.0668
527cc97356f747b8b321aab5ca6b26e6.jpg,4,45.109586,1.851809,5,57.59418,-2.794363,1424.3909,13.681437,0.6964642,0.00084781647,0.6987179,0.7625353,17.98231
527ed2e378914b7e925f5d53287a0f51.jpg,7,40.586178,16.260367,7,40.559767,16.265649,2.9704654,0.95269895,0.8820294,0.014060199,0.86848366,0.9362123,2.9704654
5294c15deb814ce7abbbb8fa207a527d.jpg,3,68.384737,27.409228,3,68.372411,27.415088,1.3914616,0.63382494,0.77709293,0.015158594,0.75752205,0.8691339,826.0028
52a124ccac944a1fac6b52fee45fe576.jpg,5,57.031435,-2.419138,1,49.342207,6.840242,1052.3721,565.7497,0.6075675,0.001142323,0.56168425,0.7911005,1052.3721
52af17359be34c61a35edb7549b3a8d3.jpg,7,39.222473,9.1914,7,39.220807,9.187497,0.38387555,0.28409946,0.83579665,0.011453509,0.8392769,0.8218756,0.38387555
52baf6873ff049cd94f768fe471f8045.jpg,6,64.768751,-14.467744,6,64.276197,-15.032096,61.0598,3.075247,0.80499953,0.010928154,0.79015887,0.92201716,50.873306
52c7f3902e4d49508296691f88bdbdab.jpg,6,66.070681,-19.290637,6,65.950373,-19.411712,14.454134,2.002448,0.8871394,0.009314001,0.86547446,0.9758059,4.308695
52ca0bb57f724b74a6beec600172938b.jpg,3,64.138889,28.008733,3,64.128374,28.104289,4.780744,3.2800457,0.80523586,0.009493709,0.80333036,0.84999704,151.55798
52cd3b82a4fd48239799720e87619332.jpg,0,54.869129,30.391498,0,54.814024,30.407963,6.2174397,6.2174397,0.8965175,0.05879903,0.89014244,0.92201763,6.2174397
534e3b762fbc4e119b81899799f74650.jpg,11,37.28934,40.712616,11,37.273831,40.687948,2.7815878,2.7815878,0.73636574,0.020034254,0.76167774,0.7934817,5053.1475
538ccd1f839b4cb9aa494fe6756d99fe.jpg,4,45.953445,-0.554727,4,46.445537,-0.035939,67.73673,16.993553,0.78856486,0.10643482,0.79116786,0.79707026,49.47717
5392e83aa7bb42d08712b4b21c527943.jpg,8,58.284545,6.554208,8,58.263116,8.166065,94.27808,0.81242347,0.78582436,0.019891143,0.77242243,0.8619329,223.99283
53bea958d5b74596a31c3783ba78da97.jpg,9,52.286545,18.265577,1,49.341053,11.973974,549.8282,5.5262284,0.5774121,0.009659648,0.55275875,0.68135035,719.94104
53eac838c51a4ea3acce239cf7c020d9.jpg,10,64.551467,20.184813,10,64.517321,20.810443,30.151548,27.027416,0.8816937,0.031756878,0.8771106,0.9353913,184.21024
53f5d2e3b9b54b0fab32fe0beb40cfa1.jpg,6,63.467559,-18.891662,6,63.513897,-18.484581,20.850513,0.4302336,0.6846244,0.009084582,0.67732537,0.77621615,53.80086
5407ffd629594478858f595f097053d5.jpg,0,52.629622,27.468486,0,52.62256,27.470244,0.7941743,0.7941743,0.9294641,0.049349904,0.9196593,0.968683,0.7941743
5428fd9c24f7490eb784f11712da153f.jpg,5,56.626356,-2.525955,5,51.962081,1.196913,571.9521,64.05324,0.77013457,0.013487816,0.7637616,0.858946,543.81866
5445cc904c384f1ba676999ce1cd4bee.jpg,5,57.55167,-7.26139,5,57.518555,-7.283351,3.9085772,3.9085772,0.8118798,0.010273218,0.79231143,0.89594877,22.930506
54585300333746b28fee6264099b9085.jpg,7,43.514813,11.242886,4,44.492942,5.373397,481.76923,69.69497,0.6458589,0.012332082,0.61935604,0.75473714,354.48367
5461fc1e08df45aa9cd43a3f4bc31241.jpg,3,64.322494,29.829592,3,63.945694,29.916284,42.108826,10.460173,0.8697405,0.012661278,0.85846853,0.9201299,392.59842
5464b0a76c3446a69969269388a83206.jpg,2,40.683782,0.338429,2,40.643455,0.307422,5.1911216,5.1911216,0.73603535,0.10083562,0.74108315,0.71584415,5.1911216
5477f0bf0aa841be9c09d5812dafaaa4.jpg,3,66.11567,24.834209,3,66.106675,24.810967,1.4476674,1.3939636,0.96684784,0.011734664,0.96107507,0.989939,1.4476674
5480b62f9fe646718de91032259029c5.jpg,8,60.334285,5.262502,1,48.988377,10.88424,1311.2344,1.5838722,0.7191739,0.00508368,0.695436,0.889284,21.989119
54958947dc6d48b6a5450e25b19a5eb8.jpg,7,40.825782,9.322049,7,40.939751,8.864987,40.460583,2.232985,0.84309876,0.060307026,0.85043633,0.8879701,1696.5908
549d291ec5514c82ae51f92784c06cb0.jpg,2,41.817488,2.730802,2,41.943851,3.12434,35.481236,8.509601,0.678642,0.0004400611,0.65356195,0.8493941,1365.0278
54bbbd38b4f94245a4063e2160861e0b.jpg,4,41.824636,9.402043,4,41.888574,9.393459,7.145047,0.42490876,0.8064905,0.022769153,0.7843283,0.9046904,4.1029954
54c6f9c47bdf4abe8cb608c745186f36.jpg,0,53.518493,30.268511,7,36.824433,14.973957,2199.496,0.21757564,0.8484436,0.033595562,0.8505646,0.87668645,2206.177
5514bfcdd42346678c483d0d8dc40266.jpg,1,49.386475,10.761153,1,51.928671,13.935553,360.45657,66.30339,0.65368074,0.009719789,0.63478076,0.76217216,630.397
5514d3f041cb470a8541c45557e46b6d.jpg,4,47.139572,6.277155,1,49.150644,12.770521,530.90497,219.7631,0.64044654,0.026047766,0.6100842,0.7862481,408.011
5538e9dd146643ecb89fd1e592074422.jpg,10,60.065481,18.774006,10,62.933443,16.216003,346.51837,79.890396,0.6483474,0.044094205,0.67638963,0.71109974,548.9134
553bc542bc6941adb3ebac703fb7c0f9.jpg,1,50.94466,14.703856,6,65.760098,-23.883282,2719.466,586.2463,0.7257363,0.049379647,0.74582636,0.7450641,2133.9553
554d10314c934eb19668d3779390f62a.jpg,0,55.992684,28.646943,0,55.978685,28.646452,1.5569196,0.5825676,0.85447747,0.057113647,0.83290786,0.94075584,1.5569196
55642068b98b411a8a53cf77231249ff.jpg,0,55.107721,28.758977,0,55.740606,28.592215,71.15607,10.880898,0.8412217,0.03913629,0.816436,0.94036424,71.15607
5574cfe30a7e4123a2838025aa0a478c.jpg,6,65.499958,-23.451602,6,65.500389,-23.451071,0.05381767,0.05381767,0.9930428,0.012706876,0.99148077,0.9992908,0.05381767
558cbecbcc414c8e93b4934749c76755.jpg,6,63.864834,-21.880357,6,63.861373,-21.901124,1.0876023,1.0876023,0.916565,0.04685539,0.91214156,0.9342587,1.0876023
55a5a03c3666459589dc01a559292784.jpg,1,53.558582,10.36746,9,54.214683,16.01653,377.23193,6.702746,0.632032,0.0039356947,0.63576776,0.6974126,428.8359
55d62afb632a4202b11c12839997a807.jpg,11,38.228252,41.06245,11,38.252545,41.016081,4.8678885,2.530004,0.9364036,0.023894608,0.93016255,0.9613675,4.8678885
55e27b12cafe4c4e941ffd09173808f8.jpg,7,38.651099,8.350504,7,38.650966,8.355067,0.3965241,0.3707142,0.8887386,0.046713293,0.8704732,0.9618,0.3965241
55eff00ef97c4145aa81b5eb80a258e5.jpg,7,46.608577,11.579218,11,40.726396,39.638332,2335.762,198.37247,0.72003126,0.01777023,0.73451525,0.76852137,2643.9043
5630dbf12c7b43589b9fd6ba7fc9de02.jpg,1,53.08919,11.275679,1,52.733323,12.065867,66.131584,1.1107838,0.6953537,0.010115564,0.6858405,0.8063263,27.482811
563c17f08908445da1a48b882a99b825.jpg,11,36.858162,34.471225,11,36.820451,35.598413,100.39737,27.449574,0.75044036,0.019173503,0.7335571,0.8179733,100.39737
565ad493b46645c68de3ead89f066b93.jpg,3,64.384379,29.050382,3,64.380888,29.053629,0.41839403,0.41839403,0.9044491,0.06245607,0.89459264,0.94387496,0.41839403
567198b474a2475c9ab5fb5a89521da7.jpg,0,52.024361,26.333486,0,51.942545,26.923705,41.431484,0.73769754,0.8599305,0.022828817,0.8382795,0.9465345,41.431484
56982f9d1fd74efaa091615e3d899cdf.jpg,0,55.459073,29.127048,0,55.256431,29.792636,47.725006,0.5955457,0.9085453,0.0027348995,0.89422935,0.96580917,47.725006
569ef49958d2440697b32b7c9848018c.jpg,3,61.837052,29.733762,3,61.898763,29.807378,7.8729386,0.23072153,0.86872643,0.01369828,0.84776807,0.9525596,7.8729386
56a409530f5f414ba247da86ac24f1b3.jpg,10,61.446445,17.032675,10,62.933443,16.216003,170.68481,5.1491084,0.7798006,0.0010507107,0.7771829,0.8679961,165.7717
56a5abbb68424e6898a870f2b5347259.jpg,7,38.910003,16.43089,7,38.907204,16.329004,8.821313,8.243571,0.7251742,0.01882875,0.72057015,0.762368,233.9959
56bb483eb5c944c08e3c7aaefd32ef10.jpg,7,40.934809,9.310649,7,40.997164,9.222957,10.113692,0.3167405,0.779124,0.030032158,0.7482353,0.90267897,10.113692
56c02a65547b49c4ae95b9a91180785a.jpg,0,55.309685,29.56766,0,55.306854,29.586746,1.2482579,0.92232895,0.9306423,0.09809983,0.9185852,0.97887063,1.2482579
56c2c09ed114438190b4b02c7421c4e0.jpg,6,64.778645,-23.644574,6,64.779538,-23.644818,0.09996796,0.09996796,0.9098288,0.010293901,0.89610976,0.9647046,0.09996796
56d796c48e2949e6bf758b5eacce38bc.jpg,5,50.712162,-2.485409,5,52.078732,1.336618,305.56573,76.26677,0.6740844,0.0202173,0.66486526,0.71096075,305.56573
570b50ac4e1b49ab81e349f3200c7527.jpg,5,58.494448,-4.838445,5,58.485889,-4.869899,2.0608804,1.5732305,0.7697916,0.01231724,0.749536,0.8686125,2.5404932
5713b3d707d6442daceaaeeb0042c767.jpg,8,64.028629,10.080843,8,63.992046,10.182165,6.3970456,0.49072403,0.7327636,0.011690497,0.7028899,0.85498357,643.1051
57250710187145859b7a7d7b90e1efe4.jpg,9,54.548395,18.549657,9,52.399153,20.160652,261.67245,261.67245,0.6393388,0.010027528,0.6573988,0.7476212,1402.2677
574dd11413284e40b43ef877093e129c.jpg,7,42.061759,12.534816,11,39.889285,33.672381,1786.2277,11.674613,0.7101989,0.0041320324,0.72347856,0.76435846,2013.0297
57863a7bdf624cec979acfd92b5a7a6a.jpg,2,39.655976,3.250847,2,39.662993,3.223561,2.4626558,1.7187595,0.8295776,0.06691545,0.8189243,0.8842286,5.1126633
57ac4d950d7d463b9df2c5d976119e3e.jpg,0,52.287632,30.984972,0,52.214749,31.520143,37.32151,3.3222895,0.9235882,0.035603106,0.91134477,0.97484607,37.61508
57dc49440fb34394a5fa9b0f252e6b73.jpg,2,28.053232,-14.359174,2,28.052437,-14.363509,0.4344869,0.33180454,0.8157371,0.014522433,0.7907927,0.9155148,0.4344869
57fce20494db4d478478217bc11bd875.jpg,0,51.694414,29.138182,0,51.703745,29.147891,1.2346088,0.028827248,0.90374,0.0042247176,0.8856423,0.9761307,1.2346088
5819a195536540889ad33023d51c9fd7.jpg,6,65.739495,-23.820412,6,65.726408,-23.756688,3.2555332,1.5359037,0.8864585,0.017493248,0.87578666,0.9291458,3.2555332
582b2e1f8a124f488027eff8e8aee417.jpg,9,49.548284,22.183546,9,50.319569,18.945857,247.0668,103.22265,0.72383547,0.013640285,0.7167999,0.76383257,1071.4006
5832a97d0b414c51b8bdf3c3877865ec.jpg,2,43.625927,-7.604067,2,43.628609,-7.603044,0.30938324,0.30938324,0.7751609,0.03197354,0.7336393,0.94124746,0.30938324
5839485ed2c54425ac2a334c8e379238.jpg,4,45.624812,2.716712,3,62.281361,25.726093,2360.2144,2102.588,0.85239214,0.0015501976,0.85983455,0.89859426,2339.5334
583a590dd95c4612952068a9bca0af2f.jpg,10,65.291475,16.284454,10,65.292876,16.280486,0.24141672,0.24141672,0.9454702,0.010185003,0.9382553,0.9743297,0.24141672
586e1a9fba874ee3bf047f32afa41105.jpg,10,66.051526,17.840445,10,66.121516,17.411756,20.83094,20.83094,0.71177214,0.07033098,0.7290627,0.70474607,808.9305
588bd69d58f6467f8f5af9c86602c971.jpg,2,40.833984,-2.709432,2,41.732599,1.24984,345.55228,71.56474,0.74600923,0.026100993,0.751885,0.75990343,131.21373
58a31109d4034333b1b959f1d970df1e.jpg,0,51.668089,30.401324,0,51.857816,30.011153,34.14794,2.3601594,0.90770113,0.04759407,0.903378,0.9249936,34.14794
58b69364aef840e8a1edb83217f4bda9.jpg,10,58.358378,16.576488,7,44.756514,7.241439,1640.7792,39.716732,0.5939449,0.03241682,0.6101014,0.61354274,1212.554
58beddf8e5ec424ea1bce51f603878a3.jpg,1,51.781754,7.28534,9,54.231867,16.533357,675.42737,55.818462,0.7131483,0.017160296,0.7217454,0.76458985,635.8792
58ce1e33dc2f4d3a8d19bdc5523aea40.jpg,8,58.335695,6.26337,8,58.336997,6.262142,0.1615483,0.1615483,0.7444295,0.0071042776,0.7195933,0.89602417,19.593763
5957c0f81e9d423f98ea55901a5931bd.jpg,4,46.556241,4.366981,5,59.025661,-3.272149,1476.3539,265.34174,0.8046479,0.0070373416,0.8032509,0.8395425,1486.1638
5961168b52474abe9b7745398d27c78f.jpg,4,42.496652,9.470414,10,57.693462,18.559936,1806.17,1340.9957,0.6351874,0.006994009,0.60688984,0.771137,2418.5032
59709242a7e74b0c85c5168665e005c4.jpg,8,67.298007,14.789943,8,67.297864,14.786064,0.16722326,0.16722326,0.9183376,0.06615293,0.9041617,0.97847915,73.023544
5974920a479b4ef1bbc4803922b5188d.jpg,8,67.071903,15.381277,8,67.068108,15.382515,0.42537996,0.26712397,0.8937547,0.003270328,0.8736846,0.9740352,0.42537996
597797ae8db0418fa0c2b8bca499a9ea.jpg,4,49.178649,3.370074,4,48.132692,5.197337,177.59038,27.33818,0.65005517,0.021259546,0.63461256,0.80023795,237.08652
5978a17c54a740cd8c89b98c71deecc0.jpg,8,69.298812,15.998679,8,69.298943,15.996955,0.06931262,0.06931262,0.69765586,0.045037985,0.71032155,0.70114994,1286.4407
59870f0241e84da78a677b2f5038664a.jpg,5,50.288091,-3.701623,5,50.375498,-4.618852,65.82626,4.780554,0.80704,0.0209651,0.77245307,0.9507513,62.746883
5996fc01205a4f1ba3eb5611347ca0d3.jpg,7,43.510225,13.266156,4,42.02809,9.414713,354.91135,2.876602,0.67119056,0.02123636,0.656147,0.7369985,995.62683
599c9f4e0ae9445b9b86bad03d3f027d.jpg,4,47.969539,2.282805,1,49.146364,8.841426,499.9277,8.439426,0.71987927,0.04099524,0.7325498,0.7516188,365.46048
59c4d444ff4048d28010e882e7c21c86.jpg,6,63.852255,-22.114258,6,63.832662,-22.48974,18.53434,5.960623,0.86383235,0.0039869547,0.85263944,0.9523381,29.49097
59d7016bb6564055afb77053f7410566.jpg,10,64.005124,20.397858,10,64.095247,20.140189,16.050293,2.342943,0.67587715,0.017321885,0.6333933,0.84581256,16.050293
59e3e417067f49bbbcbf14f988b32ff5.jpg,6,65.522143,-22.417705,6,65.554549,-22.3615,4.4364038,0.95838463,0.81076664,0.017991304,0.77852863,0.9397185,4.4364038
59e41b5d97374481a5cf5d99715041af.jpg,11,38.659035,36.082338,11,38.657967,36.077699,0.41994733,0.41994733,0.7519656,0.13825691,0.7872156,0.6594834,1903.0935
59fb93aa932640d08efd4b7f58cd801c.jpg,1,52.804894,12.133277,9,53.172981,14.583945,169.0576,47.063633,0.6576278,0.008532882,0.6719372,0.6936906,604.3982
5a5d65b63610472ebaa7dbf145d11e31.jpg,0,53.931219,30.469006,0,53.638394,31.569048,79.26395,0.7555257,0.79428446,0.025207877,0.7630069,0.9212823,51.11325
5ac0a63e510847fc8b99b35399d12eba.jpg,5,51.979619,-1.391142,4,42.495081,2.67147,1097.8782,185.78572,0.6200174,0.028484225,0.63099825,0.65305674,3192.381
5ad43064f50b4b6a88e314be28be7994.jpg,7,37.267891,14.939691,7,37.267371,14.938757,0.100868255,0.100868255,0.9220183,0.050393224,0.9124241,0.96039486,0.100868255
5aed27363d7047c08be802c49f7cec89.jpg,1,53.830841,10.014934,7,44.179815,10.085065,1073.1587,583.2301,0.6651931,0.00063604116,0.6661924,0.67980564,1035.5659
5aed9a1566b44fdbba2592bbe052e08e.jpg,2,39.134058,-0.305732,2,39.321286,-0.410527,22.691486,10.872835,0.87563777,0.008021593,0.856072,0.96298313,18.463024
5b408c45d90c44d18ff853177914d8ae.jpg,2,42.8591,-2.355799,2,42.892322,-2.135828,18.301527,16.569489,0.7944911,0.09036213,0.77042514,0.89075494,18.301527
5b4a34b6ca494159bc9289112ecfe7b4.jpg,9,51.204089,18.585356,9,51.164924,18.605441,4.5744233,0.7107923,0.6146771,0.011689663,0.5982864,0.7254704,5.860026
5b6712b1d271400a96a34348b69ca84d.jpg,11,41.773651,32.477228,11,41.442866,32.420501,37.082806,19.733393,0.7822982,0.024464846,0.7675834,0.87284315,41.483963
5bcc4b3acbd648efbc2de5ab1cfe0c9c.jpg,6,63.520838,-18.47613,6,63.522393,-18.474516,0.19052607,0.19052607,0.9713094,0.008411288,0.9671829,0.9878157,0.19052607
5c04f092df1445b38a180a066e45c4a8.jpg,2,39.450358,3.153892,2,39.413151,3.137122,4.380771,2.3181324,0.8172009,0.042232692,0.7801162,0.9655395,4.380771
5c171b664ee04700a77c714e2bb51d60.jpg,11,37.186347,32.232563,11,40.104911,29.467789,403.64774,73.95409,0.6197678,0.0013343096,0.60471773,0.7858381,524.21576
5c1d57624a034ff296cb279e09cb659f.jpg,8,69.631311,18.027557,8,69.60293,18.052288,3.2979708,1.3841088,0.7222651,0.04985559,0.72384787,0.8257812,137.08202
5c1f1746d12f4ddc929de4843d5f94c0.jpg,5,54.831834,-2.231758,5,54.84405,-2.236807,1.3963075,1.3963075,0.70949984,0.030045629,0.75038993,0.7151233,3550.1858
5c2a3c2c101a4ee5aadf329537813a82.jpg,10,65.310913,16.207576,10,65.301572,16.035351,8.067637,3.9367123,0.8519244,0.020794094,0.8380168,0.9075549,8.067637
5c2df5956f234b678df7cb51ffd39cd7.jpg,4,43.237116,5.502842,7,40.283859,9.144591,446.09198,177.89479,0.7200086,0.03831935,0.70278156,0.7889166,446.09198
