filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
459fb2b64d98456cbc126f3b6f1d6446.jpg,Norway,NO,68.129061,13.395933,2,8,71,99,144,51,167,True,119.50971367055253,84.45938405053423,119.50971367051483
45b60ab85a434ed0a779f2a36287ff6a.jpg,Norway,NO,62.663497,7.504277,2,8,68,101,160,52,175,True,23.369127097036753,59.351409588799385,23.369127097036753
45bb52d6b260450db5f5d48db5194e13.jpg,Turkey,TR,38.528378,35.526618,2,11,91,141,204,71,225,True,35.545448303731085,32.0600897311544,35.545448303731085
45d460e8cdc34810b57d00c03d497111.jpg,Germany,DE,52.781625,9.553131,2,1,13,19,35,7,29,True,7.693464686623223,71.71216313222412,7.693464686623223
45e6eb69315c4be18a618f09b823c8f4.jpg,Iceland,IS,66.090908,-17.315833,2,6,49,75,111,39,128,True,29.55541191002047,30.383370555059184,29.55541191002047
45e9929ad19d4d248048541acf0c25b9.jpg,Sweden,SE,65.048335,19.070491,2,10,80,126,181,64,215,True,44.11088544584179,63.15692073075905,44.110885445739626
45f7c7c6e279440ca4f95f0e5458a374.jpg,Spain,ES,38.064573,-0.589395,2,2,22,29,49,16,44,True,38.28152700066687,37.872309511576134,38.28152700066687
460193902c864f9a84f888ac1cb816e5.jpg,United_Kingdom,GB,55.173078,-4.930934,2,5,47,63,100,35,112,True,10.772492321773127,46.63150394390067,10.772492321773127
460a8a022d8c4c72ba958b87dcaa61fb.jpg,Spain,ES,41.491975,-2.85175,2,2,21,33,36,12,59,True,47.247233799300986,83.19611609508918,47.247233799300986
4622fb64ab414d5792c1885f35f0ac4a.jpg,Spain,ES,28.912315,-13.780146,2,2,23,27,52,13,47,True,12.04913307741059,31.840898949697,12.04913307741059
462a4e9dddaf42a19df3f6cca9229345.jpg,Finland,FI,63.125703,30.601843,2,3,30,36,68,19,65,True,25.449217927488576,34.27422324193275,25.449217927488576
462ce21edae5486b9a5c317a250fa75e.jpg,Belarus,BY,52.941395,30.629448,2,0,6,11,7,2,2,True,14.551830671726949,12.675525916962021,14.551830672036628
46338b8f203c479998d9609dd3a19267.jpg,Germany,DE,53.192276,13.116131,2,1,9,13,23,9,26,True,24.965262625611178,59.46032768410604,24.965262625791684
465117e2b5504ef5bc48120a4bb0f59f.jpg,Poland,PL,53.465329,18.030376,2,9,72,109,173,58,197,True,15.614153592860411,69.41118190257798,15.614153593149018
466c6893c8784e0db887fcaeaf22aa7c.jpg,Spain,ES,38.75797,-2.897876,2,2,22,30,43,16,57,True,3.4797780478699645,35.302054388424175,3.4797780478699645
46749689365f4e73a846a5db9722f612.jpg,Iceland,IS,65.485469,-23.251026,2,6,52,81,108,41,122,True,28.51570748457468,28.51570748457468,28.51570748457468
468e1302eca64d0bad5b19608ede8c24.jpg,Norway,NO,66.577339,16.299927,2,8,71,99,144,51,172,True,93.59398631924708,64.11952371941139,93.59398631919893
4690cd5186d444a5b6836fcfa02a4ac2.jpg,Norway,NO,59.664269,10.872223,2,8,70,100,147,50,170,True,44.2774146637473,43.426749105556645,44.2774146637473
46c598a8291047239e23eff4234993de.jpg,Norway,NO,60.481978,6.991595,2,8,65,96,154,50,160,True,55.10652805258786,69.29238935414257,55.10652805250608
46d3b32dca064ec1b2c6def85304e2af.jpg,United_Kingdom,GB,52.456357,-3.507105,2,5,42,65,94,33,108,True,41.987237074848125,41.987237074848125,41.987237074848125
46dc8a54a4b7414098eb59488ad993dd.jpg,Belarus,BY,54.421805,29.029361,2,0,5,10,6,0,17,True,13.943646778686817,64.3200267713565,13.943646778363634
46ef229b61f240ff82df8496e798b671.jpg,Iceland,IS,65.582832,-20.051701,2,6,48,78,114,40,130,True,17.50359287563563,16.738065500714683,17.50359287563563
470980b907ae41d7bfc47fbb0f4887f9.jpg,Germany,DE,53.341675,10.74986,2,1,9,19,30,7,39,True,51.8955341568524,64.35441928367293,43.40305618623838
47633e9bc31a4e8d9bdef42945761c8d.jpg,Belarus,BY,55.198349,26.393961,2,0,4,4,13,5,10,True,56.41893203141774,76.08927586712164,45.98392255326915
4788c8f1b5514b7a8757e5c494c6065b.jpg,Belarus,BY,54.770011,28.255829,2,0,7,10,13,0,13,True,11.239159102152122,39.196003457678934,11.239159102553074
47ce334cb36e40a18d63b78f49727cbe.jpg,United_Kingdom,GB,52.8382,-1.343884,2,5,44,70,106,33,111,True,52.683089145155286,60.7710691531857,51.89745951301683
47e42bce3f5f45509c34df139c4d465e.jpg,Italy,IT,40.455633,9.565489,2,7,56,84,129,42,144,True,56.37773120304017,56.377731203200035,56.377731203200035
47ebeff71a5b4e818751de1e4e35608c.jpg,Norway,NO,69.293191,16.017455,2,8,69,107,149,53,173,True,67.38861215354505,4.637665256983828,67.38861215354505
47f74254501a4173a1a1a2a1f2534603.jpg,Spain,ES,39.926597,3.825969,2,2,19,35,38,17,40,True,72.72488731626575,72.72488731620378,72.72488731620378
47ffa6a3dcd04f09a61ef3b536df256b.jpg,Italy,IT,38.038435,14.990761,2,7,57,85,126,46,149,True,36.05685615012293,34.500335773248814,36.056856150372894
4806d145e7bd43958639cbf4c01bdf14.jpg,Germany,DE,51.787159,13.665057,2,1,12,20,19,9,38,True,45.90741195154674,46.64916994736202,45.90741195154674
480a6a8fe6ed4b87a608c55d8af48f2c.jpg,France,FR,48.740637,5.942791,2,4,35,58,73,28,93,True,38.15910180132687,20.910831719677887,38.15910180132687
4851780ec4fa462297493ce8d7f60e69.jpg,Poland,PL,53.767322,19.94884,2,9,78,114,165,55,186,True,38.636205834169964,54.50798183412706,38.636205834169964
485df52b84dd4fd690d7ef1c95a74fd7.jpg,United_Kingdom,GB,53.762108,-0.616057,2,5,44,70,96,33,118,True,5.180087465692999,13.359932132630263,5.180087465692999
486cf662aeea4a679040ff0e467e5c6b.jpg,France,FR,48.387623,-4.761936,2,4,37,50,83,25,83,True,21.760165752273267,25.524312260265777,21.760165752273267
486eb6239b0f4d1fa5204d27b4af8a0f.jpg,Italy,IT,38.075378,13.405314,2,7,57,85,136,46,154,True,36.29041996656141,36.29041996656141,36.29041996656141
488ed25437cd4b53972d061c56a2c9b8.jpg,Spain,ES,39.086575,1.520939,2,2,19,35,38,17,40,True,147.0822241730182,147.08222417298757,147.08222417298757
488f1711cc014f8bb42660fa08148c06.jpg,Belarus,BY,54.111764,26.608062,2,0,4,4,2,5,18,True,39.12833663113659,36.701289634784956,39.12833663113659
489b6bfd610c4ceda0b2203c21ada439.jpg,Poland,PL,49.595965,20.583141,2,9,76,118,174,54,182,False,43.7277979740301,73.7471223153698,73.7471223153698
48af540b2bbe4be0b54b6c7f16824e06.jpg,Iceland,IS,63.524758,-18.472145,2,6,51,80,115,38,126,True,9.117851081077179,9.117851081571414,9.117851081571414
48d909041cd44967b9910ea08cb87789.jpg,Iceland,IS,65.738626,-23.166166,2,6,52,81,108,41,122,True,9.845216851616685,9.845216852074406,9.845216852074406
48f789b07e2a4fe2bdae3157c89baeee.jpg,Spain,ES,39.364515,-0.653788,2,2,22,29,50,16,52,True,21.606390184151145,34.5438868761953,21.606390183942576
4908a062f5a54d069df6208565222b51.jpg,United_Kingdom,GB,52.132813,-0.905005,2,5,45,69,95,30,114,True,52.186219151383895,13.830473932657789,30.59132250987077
4910b6de715e49aebe9def606c6675cb.jpg,Belarus,BY,53.860604,27.902789,2,0,2,10,6,5,17,True,36.36661830893929,32.686679734559796,36.36661830893929
4926e98ec1b64b488b0658783633be26.jpg,Belarus,BY,51.701238,29.145248,2,0,1,5,1,2,9,True,16.713065945020894,18.91612857100907,16.713065945290527
493181754c6049e5a102fa65278aa040.jpg,Sweden,SE,59.381709,15.136423,2,10,85,131,189,62,212,True,17.72212651640318,73.664518441672,17.72212651640318
4934342aa7f44b8c92b5ec6eca0374f9.jpg,United_Kingdom,GB,50.199801,-5.534756,2,5,40,62,91,34,105,True,52.56420558375938,52.56420558375938,52.56420558375938
494ec7456a66466eaf5981a114b212cd.jpg,Germany,DE,53.503246,9.077636,2,1,13,22,22,7,39,True,68.05478372073162,52.74540584738859,26.782538410205994
495fc4b0b54a4bf3b38412f7b66059b5.jpg,Turkey,TR,38.93689,35.59719,2,11,91,141,204,71,225,True,17.741052908198107,13.889665393820383,17.741052908198107
499b01c4c5e54b718440706dbe7bd68f.jpg,France,FR,45.679567,-0.897135,2,4,32,54,85,27,86,True,38.141580981220656,44.58848033865277,38.141580981220656
49dde64acddc4ecba020d27a42120bbd.jpg,Sweden,SE,61.66414,16.058122,2,10,87,122,197,65,216,True,49.79901214063072,48.98355171293234,44.70823014901517
49e2d8b39daf4773983532c588cf1b06.jpg,Iceland,IS,64.062095,-21.559126,2,6,50,82,121,36,136,True,9.733196858184067,26.304217624405585,9.733196858647057
49e4a74405fa485497b4d2de8ba64923.jpg,Italy,IT,42.293354,12.687949,2,7,62,90,131,47,155,True,44.28818483352869,56.03942209778381,44.288184833732196
4a126ca698944e009b11c970cece1f4f.jpg,Norway,NO,60.787843,10.673131,2,8,70,100,153,52,174,True,81.60599859161877,96.70245077238854,81.60599859161877
4a15ed02d26348f29493b3602325b8eb.jpg,Finland,FI,67.875963,24.860886,2,3,29,39,63,23,72,True,16.86157358854038,14.926429458285297,16.86157358854038
4a2f7b6515084375add5c68c81b759eb.jpg,Poland,PL,52.511746,20.645253,2,9,79,108,162,55,187,True,39.74439937762926,40.99526595626915,34.568039530910475
4a3553c07ea4471a87b124d14b66370a.jpg,United_Kingdom,GB,53.165875,-2.238081,2,5,44,70,94,33,108,False,38.96817646404024,85.46135373609616,38.51591547817591
4a6a2ae146834129bdfc4318d9f4083a.jpg,Belarus,BY,51.634304,29.086037,2,0,1,5,1,2,9,True,24.90141495573834,26.69485741941815,24.90141495573834
4a798b0e9ffa49f6bf6978264facf21b.jpg,Sweden,SE,64.729903,20.917551,2,10,80,124,184,64,203,True,60.98029062027567,40.98257440088925,44.74806729570847
4ad6b7a10f9e481b97cc502b8823fe94.jpg,France,FR,47.922951,-1.426644,2,4,37,55,74,25,95,True,45.04700390867456,48.83087329095863,25.358762700727933
4af197ce4534472692c80829e1335a6b.jpg,Spain,ES,28.670361,-17.80403,2,2,18,31,44,13,41,True,4.003580736942083,4.003580736942083,4.003580736942083
4b21188c9d3348e2a155e05544fe064e.jpg,Norway,NO,58.926934,9.315328,2,8,66,100,151,50,163,True,1.3025645558054548,78.35503341184841,1.3025645558054548
4b22b45a094840ff8deca548fccd23c0.jpg,Belarus,BY,52.676982,30.817168,2,0,6,11,7,2,2,True,17.79882225217772,40.52005124765128,17.79882225217772
4b3488ef8b8a4d799a2ca9aab75299f3.jpg,France,FR,45.903716,-0.959794,2,4,32,54,85,27,86,True,60.62461450856999,66.30458772479186,60.62461450856999
4b4faf799a1a4d7d9c272d3b3626c4f8.jpg,Sweden,SE,59.202594,15.069845,2,10,86,131,189,62,212,True,8.612713017244799,63.058649934410425,8.612713017768021
4b71e882dd6f4719ab8261c9a709a11f.jpg,Italy,IT,40.286856,9.154227,2,7,56,84,129,42,144,True,55.55255195763671,55.55255195763671,55.55255195763671
4b79991b4b774dc398769446c000b9dc.jpg,Finland,FI,64.738022,29.787482,2,3,30,38,64,22,76,True,57.51368862636313,52.00008246075878,57.51368862636313
4b7c809e1e1c464f8a5d2bce68eaa026.jpg,United_Kingdom,GB,50.341822,-4.658837,2,5,40,62,91,34,105,True,12.242912422733307,12.242912422365228,12.242912422365228
4b8fb1010201448bae1bd3ef2f439ecf.jpg,Germany,DE,53.664453,11.222042,2,1,9,19,30,7,21,True,82.52452751070425,79.67029100669431,17.517197034554624
4b90770fbda6434999c1550c8cb91049.jpg,United_Kingdom,GB,50.416092,-5.075175,2,5,40,62,91,34,105,True,18.982468231500473,18.982468231263077,18.982468231263077
4ba41ff7c9594e74a908929e1c195575.jpg,Belarus,BY,53.973585,30.466683,2,0,6,1,17,4,15,True,24.958104592816827,24.95810459299739,24.95810459299739
4bd5d1f39ffc47c3b6aec73bed097529.jpg,Belarus,BY,52.077872,27.374165,2,0,3,2,5,3,4,True,12.952561716855467,12.952561716507555,12.952561716507555
4be7a66add0142d6a84bfa6011166404.jpg,Poland,PL,50.385045,19.301235,2,9,76,117,174,54,189,True,57.8568053380482,54.061469129401864,4.998271838062379
4bf809a4ddd948b09db4b5bc11e1fe43.jpg,Iceland,IS,65.691177,-23.194068,2,6,52,81,108,41,122,True,9.928342458685695,9.928342458685695,9.928342458685695
4c010f7b36e44c2b82169d92cd561659.jpg,Belarus,BY,55.77786,28.602544,2,0,7,0,8,0,0,True,6.617740820277619,6.85873425813707,6.617740820958571
4c36c3e30c7a43cdab3e860954136035.jpg,Spain,ES,38.860503,-2.209342,2,2,22,29,43,16,57,True,33.675053009448625,79.53760120516993,33.675053009448625
4c40a21734d54ca6ab74f43db7f39546.jpg,Turkey,TR,38.514323,27.960818,2,11,90,133,213,68,223,True,46.600072741251715,50.7982171502285,46.60007274115501
4c4b34db9c704f99be01a8397e4ea24a.jpg,Italy,IT,40.07073,9.609386,2,7,56,84,129,42,144,True,91.91842591880315,91.91842591885218,91.91842591885218
4c5ebf7fd57d42abba1f3d6a639acf50.jpg,United_Kingdom,GB,55.044597,-2.049236,2,5,43,64,90,33,119,True,4.523566986433592,8.466816892026035,4.523566987429791
4c7654ac423f4620a40f1a0eef7a484e.jpg,Norway,NO,64.609139,12.589056,2,8,67,105,161,48,166,True,35.13807691879042,58.14996871580516,35.13807691879042
4c9a76f251bf4e6189816caa683fe080.jpg,France,FR,49.422375,1.05173,2,4,39,52,88,29,98,True,113.63433799735941,7.8488083265555355,36.20772065242811
4cc61e1206c64ab196827dd2e04ab284.jpg,Turkey,TR,41.494109,27.885843,2,11,90,137,201,68,221,True,79.56069506117841,79.56069506117841,79.56069506117841
4d2f3148ead44c21a915ce1ae96cd237.jpg,Poland,PL,54.421319,16.862323,2,9,72,113,169,58,196,True,23.275583227135858,22.947214050283975,23.27558322732947
4d3873971091447a8fca1690e98a0b72.jpg,Sweden,SE,65.857314,23.60278,2,10,83,130,196,61,213,True,53.27840724441503,57.54284098724201,53.27840724449961
4d4ed179f1b347d2a110a80b9c31ced2.jpg,Sweden,SE,60.039134,18.696953,2,10,85,125,190,62,202,True,82.21877239343026,86.07887715220781,82.21877239343026
4dd67396a753484ab969d281f713f806.jpg,Italy,IT,43.233988,13.758248,2,7,62,87,128,47,158,True,25.7348841114534,17.76061835010631,25.7348841114534
4e150508ae9c448aba24afc4d02a2ca6.jpg,Poland,PL,52.062701,20.281456,2,9,79,108,172,59,190,True,7.082102543470223,29.48581526451489,7.082102543470223
4e1ec80cc93a4314aa07ab0b88c0ebed.jpg,Turkey,TR,40.818525,30.443636,2,11,93,140,214,67,230,True,33.90905960945621,59.37144099463435,32.76090229765474
4e4083129aeb477d8bfbcc207cd1cd2c.jpg,Iceland,IS,64.919492,-13.93514,2,6,55,79,120,37,120,True,10.000640347909982,3.0174899991166586,10.00064034836059
4e41ac2ef8df483fa868f6054ef75011.jpg,Poland,PL,52.976018,14.694,2,9,77,111,163,56,185,True,36.5739146819317,16.91094231148597,36.5739146819317
4e68b1930ff04aa98ad4adc304383900.jpg,Norway,NO,68.538905,17.215161,2,8,69,107,149,53,178,True,31.35223553580406,36.43778733798765,31.35223553580406
4ea8781b8b0245c0bc8f16ddae1f3ec8.jpg,Italy,IT,36.863404,14.730773,2,7,57,85,137,46,141,True,15.129333093731812,15.129333093731812,15.129333093731812
4ec0c2fea0484beda5d07a5c1ebc8902.jpg,Sweden,SE,63.829725,15.615979,2,10,82,129,188,64,207,True,29.028873487636556,28.581082177177215,29.0288734877918
4ef8d44ac5a045e09717428b5040d61d.jpg,Turkey,TR,39.589818,44.055451,2,11,95,138,207,66,228,True,68.07314073399112,68.07314073405732,68.07314073399112
4effd27d19d449c48233106349a1f3c9.jpg,Germany,DE,51.306859,13.249595,2,1,12,20,19,9,38,True,65.49796324773757,69.81085993954258,63.463011049092145
4f0cf94955d54eb18188c9bff5fe90b0.jpg,France,FR,47.962593,0.291386,2,4,34,55,75,29,89,True,62.449214479626434,116.13658765037563,60.592672795420064
4f8fc88af2364e8899ec81c4ef8fae31.jpg,Poland,PL,53.767071,22.965163,2,9,75,116,178,55,195,True,40.277288226266975,20.007556275192965,40.27728822637886
4fa01748c7874a36839c32b15123ab01.jpg,Turkey,TR,36.705251,33.112627,2,11,94,142,210,71,222,True,41.132398299167214,45.711556325287034,41.132398299167214
4fc2f06a8d6545708659018cb6c66b61.jpg,Norway,NO,67.384493,14.632202,2,8,71,99,144,51,167,True,21.810378443728272,13.538952988596433,21.810378443521657
4fed5bdde12d4b61aba083f67fcb5545.jpg,Poland,PL,51.149424,23.576359,2,9,73,110,168,59,181,True,51.920160779642586,51.22777560415584,51.920160779642586
5012a881ec6a424db628db335a861487.jpg,Spain,ES,40.054278,-3.613566,2,2,21,26,36,12,55,True,81.23254174586953,74.78806447614382,37.98487821555486
5013b8587bd14a629743c7c467fc706b.jpg,Spain,ES,38.790542,-3.408166,2,2,17,30,43,15,57,True,12.105322492654029,37.78643809688286,12.105322492654029
50266ac91de5463faa5dffe0d74c0c9c.jpg,France,FR,46.605511,0.606093,2,4,34,54,85,27,88,True,44.94495795841226,67.6922011743334,44.94495795841226
5039e286f0a441619ba156ca50bf1deb.jpg,Italy,IT,41.002477,8.904379,2,7,56,84,129,42,144,True,27.654651489227227,27.65465148955313,27.65465148955313
5062d4d6aadf4a05aa26e8d04c2e58ef.jpg,Italy,IT,39.243458,16.062756,2,7,58,92,139,45,151,True,30.660924354852384,49.074529369347644,30.660924354999356
507eb184124a400a87a19a61b0147d13.jpg,Poland,PL,51.369177,21.069261,2,9,79,119,164,59,198,True,27.76564500707397,40.84845330069714,27.76564500707397
509d4dda8a14491aaecfdb1267a4093d.jpg,France,FR,46.122586,0.766276,2,4,34,54,85,27,88,True,36.25559395604339,110.6750239565777,36.255593955919096
50b820cb6f54465287ab90c852e12082.jpg,Iceland,IS,65.795598,-16.44106,2,6,49,75,111,39,128,True,27.59740603450571,26.71368935925427,27.597406034668996
50d51efd711240b99039ea576b0d8a44.jpg,United_Kingdom,GB,50.240408,-3.704632,2,5,40,62,91,34,105,True,80.88488329088372,80.88488329088372,80.88488329088372
50f90c3cab8c4ca5b0a20d4719d193ae.jpg,Germany,DE,54.618314,9.76838,2,1,13,21,33,7,34,True,49.643504040527155,42.098786160047204,49.643504040527155
5123e246fcb64b9d9a1bb6baa2ca2f6e.jpg,Belarus,BY,55.717488,28.585856,2,0,7,0,8,0,0,True,4.361518920296048,7.620400252286512,4.3615189213292584
51332f71e48f4cbfa5085b06abeeb714.jpg,Germany,DE,52.303567,13.56936,2,1,12,20,23,9,26,True,32.43461313015361,67.29949407324227,32.43461313029255
51719672d48649db9799b6b7b0a1beae.jpg,Turkey,TR,38.72754,33.746035,2,11,94,135,208,71,238,True,39.993724809269644,46.785123799538944,39.993724809495
5193056d1d2b427d8bdf587926186bfe.jpg,Germany,DE,49.670184,7.087363,2,1,8,12,27,6,28,True,59.407711761568784,50.394136503083416,59.407711761568784
51972d7bc70e49418b8f706e7ea3a852.jpg,Poland,PL,54.232511,19.540087,2,9,78,114,165,58,180,True,94.00436708554169,72.08110527781324,94.00436708554169
51a2ad96f72b40afbf1cd6693b589d99.jpg,Norway,NO,60.708576,11.301606,2,8,70,100,147,52,170,True,105.46001116713123,129.45924211443986,105.46001116713123
51a440c14582456ab90370f153c2523b.jpg,Finland,FI,66.594912,26.058996,2,3,31,43,66,18,78,True,23.20907877276231,46.171648020102516,23.20907877276231
520dd852a18f4adba5165cf3a23f4ba7.jpg,Iceland,IS,66.564954,-18.017797,2,6,48,83,125,40,131,True,62.02910256937781,58.93163840056725,62.02910256937781
5246f8df50b34a22abcac35fb48381b0.jpg,Poland,PL,49.641643,21.339885,2,9,76,118,167,54,191,True,39.229651352875734,42.152758326920804,39.229651352875734
524bd553247c42ee85dcf7c223569acd.jpg,France,FR,49.263229,1.544308,2,4,39,52,88,29,98,True,94.39591008292408,45.36637276314913,58.20264334300804
5262045e5f54485f91ef8b1cb6a95017.jpg,Iceland,IS,64.158657,-20.304283,2,6,50,74,121,36,136,True,20.71892018150325,37.0817423723455,20.71892018150325
5273a3b794874be4bbdfef39442d16d8.jpg,Iceland,IS,65.764413,-14.825045,2,6,49,77,119,39,139,True,8.189807718964465,8.189807719514706,8.189807719514706
527901c8799b4851ae43432e749abdc4.jpg,Norway,NO,70.163125,28.570106,2,8,64,98,155,49,162,True,41.197499144383535,41.197499144383535,41.197499144383535
52b05a3a7bca4a47a72f1e7e76b2a12c.jpg,Iceland,IS,64.02699,-20.506727,2,6,50,74,121,36,136,True,7.080695835119834,25.06320591624886,7.080695835119834
52cdbeda348a4b7f9bd20c99663dc753.jpg,Norway,NO,58.412384,6.025619,2,8,66,104,145,50,179,True,13.503011761240575,17.124087579901456,13.503011761908038
52d778f942ef403c9d62da8a0c4c8614.jpg,Germany,DE,52.73875,14.210143,2,1,12,13,23,9,26,True,10.506402597485877,29.49563200439657,10.506402597485877
530a12aba89244258de83c2525598a58.jpg,Finland,FI,66.840689,28.688462,2,3,24,42,70,18,69,True,8.459312373424522,53.91220372219992,8.45931237289181
530e91c59ea249458a289eb6f9c8b64f.jpg,Germany,DE,47.580528,10.60527,2,1,10,15,32,8,30,True,46.40551149528774,34.06248432710713,41.98399560347899
532ebea3682b4b119bf42a3a57c20ee0.jpg,Poland,PL,53.393314,22.424097,2,9,75,116,176,55,195,True,29.10809527561196,34.970125734434085,29.108095275457142
536c59096943421da5b9ddb469440aa0.jpg,Germany,DE,48.341638,10.480525,2,1,15,15,32,8,30,True,60.37402905167367,51.468459453866906,33.318934492610005
536cf948e16e46bd98834be503794abe.jpg,United_Kingdom,GB,55.360912,-1.826084,2,5,43,64,90,31,119,True,34.679500976380375,34.049248590738024,34.679500976380375
5399d4c7c2f34b0c9a043b16f978d11f.jpg,Turkey,TR,36.814053,34.566164,2,11,94,142,202,71,234,True,44.89042658498556,40.57913800251641,44.89042658498556
53ea4891500a4d91b62f3f335c02fdd2.jpg,United_Kingdom,GB,53.187429,-3.066231,2,5,42,65,94,33,108,True,45.41443433709301,45.41443433709301,45.41443433709301
54029397a3ef4ba3a3a5cab84a77fe1d.jpg,Turkey,TR,36.705779,30.563851,2,11,88,143,211,70,235,True,64.31879601229409,89.70775910179502,64.31879601229409
540aedaf49eb47e39e877165986a7da9.jpg,Finland,FI,62.61615,22.751084,2,3,25,46,65,21,68,True,28.465915664518903,35.93222816861472,28.465915664835517
5410defd61dd450b96db6188690302fd.jpg,Norway,NO,62.557139,6.126799,2,8,68,101,148,52,164,True,44.88642748694047,48.860436913241266,44.88642748704086
5429e4e0ea0a483c9e4928d11991c58c.jpg,Turkey,TR,37.838862,40.610379,2,11,89,132,198,66,236,True,15.256410560110476,99.33574183917212,15.25641056070123
5429ff66d3d0488388f229bcb69d13d5.jpg,Finland,FI,62.456905,23.961477,2,3,25,46,67,21,73,True,17.105157716786223,34.81570195039147,17.105157716786223
543637a1d31049288ad84b6db4252ff6.jpg,Italy,IT,42.153776,11.921385,2,7,62,90,131,47,146,True,41.661865332665116,52.42824675674829,41.66186533277329
543d4a01fa784dde81ab00914e5fc937.jpg,Germany,DE,54.686923,9.007493,2,1,13,21,33,7,34,True,54.05674136674567,15.525521033524967,54.05674136674567
544d4e7dc90f4ff0891002a80d0830db.jpg,Spain,ES,38.734116,-4.090279,2,2,17,30,43,15,57,True,49.00902668647774,91.7671509306612,49.00902668647774
5465a6ea8db84d328214645a7784c1d9.jpg,France,FR,48.585429,6.44637,2,4,35,58,73,28,93,True,8.381357499322379,23.16619640489087,8.381357499322379
547fc890d3ec415aa42cbabb47955110.jpg,Poland,PL,51.599964,22.717425,2,9,73,110,179,59,193,True,12.951154964641947,41.23418549697291,12.951154964641947
549435058cfc40ec95336cb606b7d6b5.jpg,Belarus,BY,52.179286,29.907571,2,0,1,5,15,2,7,True,49.61347139734885,42.0217885177829,34.96178447280345
549591777fa74368a66c6a46d2491a81.jpg,Belarus,BY,52.629367,25.510171,2,0,0,7,9,1,14,True,21.304498595247072,37.35486954507263,21.304498595247072
549734156d8d4a19bd912d177626c99f.jpg,Poland,PL,54.075558,16.19808,2,9,72,111,169,56,183,True,7.065659106489739,52.56626748719126,7.065659107127523
54a14e785b184c329496d7aa8d0e34a9.jpg,Turkey,TR,41.199951,36.534337,2,11,91,134,209,69,232,True,64.85982646394672,64.85982646408567,64.85982646408567
54ca6bc07db24c7a879be1a39c33bc34.jpg,Turkey,TR,36.187582,36.192725,2,11,94,142,215,71,226,True,2.0283435071164817,64.97037359330388,2.028343504894783
54ce20a5ce794cc6abbb23a7b20ced0f.jpg,Sweden,SE,66.594658,19.892573,2,10,83,130,191,61,205,True,11.369223314783964,11.76368053863074,11.36922331518033
54d6ff3007184fcb8fd7f3d79825acb4.jpg,Germany,DE,52.675283,14.107854,2,1,12,13,23,9,26,True,1.409636023256664,29.316879297066222,1.409636023256664
54f3fa1c6e59438b9eda7fbf96b679ad.jpg,Norway,NO,58.625675,5.746338,2,8,66,104,145,50,179,True,30.317821229590944,27.100682882702205,30.317821229888224
54f80087756d4be486b355d10259ee5f.jpg,Sweden,SE,57.952818,12.567001,2,10,86,128,180,63,208,True,40.78300618788837,61.66953269951759,40.783006187998865
55067c3bb0004f54a9a4bb4f0c4222f5.jpg,France,FR,47.313446,1.300333,2,4,34,59,84,29,89,True,51.00323967210578,52.295935869263,51.00323967201743
55711f3841904305bd8ac2cc6e9466e3.jpg,Poland,PL,53.172981,14.583945,2,9,77,111,163,56,185,True,30.201932671248564,32.518701576286695,30.201932671248564
55b464a65b044860a378b1fb359777ab.jpg,Germany,DE,54.460877,9.147172,2,1,13,21,33,7,34,True,27.52877900299582,11.578474345167205,27.52877900299582
55f20740d5394ac3a8af7e18ee26ef57.jpg,Poland,PL,52.629169,15.864195,2,9,77,111,163,56,199,True,88.10543245067547,68.59849871349257,49.52995391627335
561241cb34f34107b7827a6b9d277095.jpg,Italy,IT,40.182213,18.085153,2,7,58,91,132,45,143,True,38.274464430015826,38.274464430015826,38.274464430015826
56166560adf14c22bc63def31428ea67.jpg,Iceland,IS,64.744258,-14.437627,2,6,55,79,120,37,135,True,20.85570799879841,14.118696601266167,20.85570799879841
563b96a714ec42d69b4806b1b8f1f233.jpg,United_Kingdom,GB,54.468262,-3.551462,2,5,43,64,102,33,107,True,26.253287158515175,57.35379381455822,26.253287158515175
563c8d6a1dc94a4f8988aec1d6e9ce35.jpg,Iceland,IS,63.843724,-22.409829,2,6,50,82,116,36,121,True,1.4185728928350687,1.4185728991884508,1.4185728991884508
564069598fd64e998ce301c966a0737e.jpg,Norway,NO,68.247019,13.704463,2,8,71,107,144,53,167,False,98.5180424396033,90.85511852724221,124.67041677008424
56474c7996c348a6bd264a51db2bf4ce.jpg,Sweden,SE,61.58414,14.824924,2,10,87,127,182,65,214,True,44.38388337723407,21.037539141983384,44.3838833773356
56541ba7868041378fab5aa3abb55d94.jpg,Belarus,BY,52.896863,30.377933,2,0,6,9,7,2,2,True,24.868536561733173,8.581727189715911,22.34629705677312
5679138118eb4cda95cb7a72984ebc97.jpg,Iceland,IS,65.908146,-18.298725,2,6,48,83,125,40,137,True,26.025448421774854,13.495390881091133,26.025448421774854
56991f0a519541de84633f4dd0b3533b.jpg,Germany,DE,54.118462,13.107262,2,1,9,13,25,9,21,True,50.76353647266504,56.90707422994462,50.76353647266504
56b42a7aa3544c94a2cfa13d93707b02.jpg,Iceland,IS,65.464403,-20.526552,2,6,48,78,123,40,130,True,5.668749883821706,12.43852797745846,5.668749883821706
