filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
3e14f972258e437fadd91b2dc4694b4b.jpg,Italy,IT,41.045929,8.969737,3,7,58,89,129,47,157,True,34.561240124242886,29.16097780305824,34.561240124242886
3e2daafac886454cab9c2e200a9f6ff6.jpg,Spain,ES,29.007375,-13.598629,3,2,19,25,37,13,45,True,15.16621098159592,15.16621098159592,15.16621098159592
3e3ae442277b40e0a49f908e9d6479b1.jpg,Belarus,BY,52.939448,29.293456,3,0,4,3,17,1,7,True,15.333911757049087,8.807707259307936,15.333911757342968
3e86a3124e584fdaabef60abe84beee8.jpg,United_Kingdom,GB,58.567459,-4.738909,3,5,45,71,94,31,115,True,15.68440824393606,13.335772705418268,15.68440824393606
3e99e16efaec4bcba827b595c07434a7.jpg,United_Kingdom,GB,56.934891,-4.922738,3,5,47,70,105,34,106,True,60.631305166032256,58.611079244281,60.6313051661809
3eb57488933043a48e317f9ea9e60028.jpg,United_Kingdom,GB,57.60413,-5.300359,3,5,47,71,95,31,110,True,55.31355729745945,35.719056658273686,46.660195702185376
3ec2b85b25f94957b08571d5a6847bf9.jpg,Germany,DE,47.486762,11.227257,3,1,10,21,31,7,36,True,35.85398858554727,64.97389263438541,35.85398858554727
3ed51c3164c44ba6b6a45cadf8f612f9.jpg,France,FR,47.552516,1.539215,3,4,37,53,81,25,95,True,19.154881337226193,34.26518068430295,19.154881337461454
3ee9b77cc69f46c4b678c54648a1755f.jpg,Finland,FI,63.496358,30.032696,3,3,28,40,57,18,71,True,37.52458764418312,47.52550815752046,37.52458764418312
3efcb300ba874863807058d2821fc56c.jpg,United_Kingdom,GB,58.504177,-4.509209,3,5,45,71,94,31,115,True,7.775904580352467,1.9084625962287756,7.775904580931996
3f0e14946780436698f427ef5446907b.jpg,Finland,FI,63.126135,22.721704,3,3,29,41,65,22,73,True,42.57339162764552,9.84080531299099,42.57339162753967
3f28858110244577bb814000acc401bc.jpg,Germany,DE,51.849653,6.657076,3,1,8,18,29,6,23,True,45.51850312293929,52.02843616789608,45.518503122840286
3f4d08beb15c42349e7c136c2b8ad91d.jpg,Poland,PL,49.97559,22.024228,3,9,75,116,173,58,187,True,18.727464313982583,19.470878401442278,18.727464313501326
3f7be1ca40924325a132f4141fc133ab.jpg,Turkey,TR,40.095731,38.404532,3,11,95,138,213,70,233,True,14.83963914221442,47.67683898140869,14.839639142821763
3f91cd99eeff4df29d41822de4b9a8d8.jpg,Sweden,SE,64.183107,15.989083,3,10,84,128,185,61,215,True,30.957632923303855,24.185710352206588,30.957632923303855
3fc372d8638c491c86b958038047ff1d.jpg,Belarus,BY,51.8645,26.797806,3,0,6,5,11,3,4,True,69.70057074413597,47.46171372027337,16.057116272658767
40743fab8bcf4f5faeb1313c45f496b4.jpg,Finland,FI,63.72945,26.929663,3,3,31,36,66,18,63,True,36.953673291574866,30.302368044470814,36.95367329145292
409c9f09cda041dfa3c0f9a293a4b307.jpg,Italy,IT,39.43589,15.999957,3,7,61,93,131,43,141,True,47.34118383133803,56.3975875512986,47.34118383133803
40a966eca2a54e7fa352a5f8f4aaa151.jpg,Finland,FI,67.144645,28.69638,3,3,30,47,56,21,61,True,1.0733291011772106,35.15743113240831,1.0733291011772106
40b8b900315549e7a4f6e8e1380d86e7.jpg,Germany,DE,53.977612,11.119271,3,1,12,23,34,8,39,True,49.7173445418453,82.04074054660055,24.715283210243253
40bb2b81b78f4041825d6fac49051cc1.jpg,Iceland,IS,66.083778,-17.322374,3,6,52,72,116,40,127,True,28.312890009141483,28.253227680926653,28.312890008982322
40d5838f0f2e443dbeb69dc5a358fd42.jpg,Norway,NO,69.429075,19.270192,3,8,65,104,147,51,162,True,23.38434742308643,21.93102208096437,23.38434742308643
41388e2615d9437c9f3fe0b95c5f7ca8.jpg,United_Kingdom,GB,54.28438,-2.767693,3,5,41,64,93,35,103,True,37.68125361431919,92.38179281623094,37.68125361431919
41b01714577a416d8cc4f2cf3036a888.jpg,Sweden,SE,57.612762,18.557269,3,10,82,120,182,64,202,True,30.858518086302315,27.58887835008617,30.858518086302315
41b4f28b51c64131aab8833a4109f1e2.jpg,Finland,FI,61.216867,23.33803,3,3,24,37,54,20,69,True,39.80223645616841,41.78665060538698,33.48427377246649
41d1b1dcbb784c6f9148ecb1cf8ee13f.jpg,Germany,DE,54.130028,8.930127,3,1,12,23,26,8,30,True,31.555943915628017,30.8260122850527,31.555943915628017
41dc5d83a9b74a37b1845f2e7b7cc335.jpg,United_Kingdom,GB,55.047064,-1.814868,3,5,41,66,100,35,107,True,73.85184743740813,44.33409301336205,73.85184743753017
41e2d5f6577e49ccb346303e75e7e18a.jpg,United_Kingdom,GB,57.54566,-6.615333,3,5,47,71,95,31,119,True,24.882482478873406,2.441299714583978,24.882482479054516
41eeeb3089cc46b498a62db76d3f178b.jpg,Germany,DE,52.352998,13.95276,3,1,9,16,24,10,24,True,10.971890713976286,57.31448148032948,10.971890713565566
41f534acd51c4ba39a9eb02de55e9f10.jpg,Iceland,IS,64.742788,-14.434046,3,6,50,74,123,37,135,True,21.93802103630426,13.848876285592015,21.938021036098846
4208beddebe244f289c773b8b7be45bc.jpg,France,FR,48.064387,-4.594373,3,4,34,59,87,27,81,True,40.29525108327669,39.183156921621496,40.29525108350036
425c12f148124fdba35ddf5c3f7a0a83.jpg,Belarus,BY,54.112503,28.346867,3,0,3,7,14,4,5,True,27.270630645523042,30.763938695994558,27.270630645523042
4268ad8cd7304480ad13fc67778936d1.jpg,Spain,ES,42.767198,-5.071515,3,2,21,26,41,15,43,True,39.83177291520972,45.06769093005234,39.83177291520972
426bd2f23e424b968565efaaf561564f.jpg,France,FR,46.465732,-1.299564,3,4,37,55,79,24,84,True,79.94836437937899,93.4842618284382,77.27227839974262
427bd726461b42dea5218758237c7f7c.jpg,Iceland,IS,64.821965,-23.191003,3,6,55,81,111,36,136,True,6.25880868890817,24.007205343743852,6.258808689628174
429035819ddc4a85ac1a353c4715957a.jpg,Germany,DE,48.442561,7.898542,3,1,13,15,27,9,21,True,71.19196218837031,57.84632338875002,71.19196218849692
42ae498eaff64b8d8be4899bc3a3048d.jpg,Iceland,IS,65.665402,-14.996241,3,6,52,79,124,40,126,True,16.230112294745535,16.230112294745535,16.230112294745535
42b70fce68a84a7cb4ff84324302e97c.jpg,France,FR,45.003431,2.555257,3,4,39,57,88,24,86,True,47.86929077556552,45.61892649149181,47.86929077556552
42d6a1be87564913a35402c85bb67265.jpg,Spain,ES,39.971872,-0.58087,3,2,17,30,46,12,51,True,76.42362537433453,21.682716279266682,63.04977029655939
42e50d8455ed46deaded016e2c08a221.jpg,France,FR,46.434166,3.083105,3,4,39,52,80,29,89,True,74.56487185900076,66.70718046707566,45.402256472289444
430ce460e5344593b9ddd10a03999a44.jpg,Norway,NO,68.335551,22.93107,3,8,68,101,155,49,178,True,111.85593986069269,114.18180280393358,29.33317762212697
43175447ee794e1680d525698e9f2057.jpg,United_Kingdom,GB,57.978209,-4.538804,3,5,45,71,94,31,110,True,52.46100022520523,30.54015087459064,36.92128811627334
4317572622b94dcf8e8e0eb6140282b9.jpg,Sweden,SE,66.590162,19.145342,3,10,80,123,181,65,210,True,40.365710196262704,46.50569176794947,40.36571019615107
431beeb3c2d44f8287d5741b73a9f028.jpg,France,FR,48.8325,6.485613,3,4,38,54,82,29,98,True,22.49195273639889,20.283229065251984,22.491952736198535
4380d780853c479890521e0cdae095f5.jpg,Spain,ES,41.561614,-3.207067,3,2,21,34,49,16,52,True,22.144937299401324,12.938857516609984,22.144937299401324
439d798fd3924042964faa9793219446.jpg,Poland,PL,51.021673,22.656825,3,9,77,113,174,55,199,True,25.612146636796282,47.25935420558311,22.991597639581165
43b7fa22bfd244238bc454229de33051.jpg,Belarus,BY,53.681016,30.050874,3,0,4,10,16,5,14,True,21.933513510609437,19.05954849818004,21.93351351040398
43d97d79f53b45e9a7166ef7e19e93ff.jpg,Belarus,BY,52.996703,27.388711,3,0,6,1,8,3,18,True,19.24799747809879,36.86285940068427,19.24799747809879
44375a6c3ba046f8853f520d68e70e85.jpg,Finland,FI,61.380992,22.699982,3,3,24,37,54,20,69,True,35.367996920367816,28.865417045849384,35.3679969202404
4450be5e31ac498498939b5de9af430b.jpg,Sweden,SE,61.104801,13.30346,3,10,83,124,180,63,204,True,79.16852520952914,81.41060119888327,62.51949114909856
446729cf80e04acf8751a3bfd9f91f11.jpg,Germany,DE,48.987973,8.770371,3,1,13,15,33,9,37,True,16.580408154128907,27.8504238255483,16.580408154128907
446f1b7e3a3e49a6bcfdfd013f85254b.jpg,Turkey,TR,39.713962,39.583409,3,11,95,138,207,67,235,True,69.97595197200953,37.98005550059254,69.97595197207391
44995ff6e3ae4e57bb371b6817600d1a.jpg,Norway,NO,69.695964,29.377276,3,8,68,98,144,49,172,True,22.245650683756466,22.245650683756466,22.245650683756466
44bcc6eaae1044bfb6d7a48f553e54ba.jpg,Belarus,BY,52.611246,30.853699,3,0,4,4,7,1,17,True,19.495045465413707,40.551139357925344,19.495045465413707
44c2ffa568bf47f6a1cdbe24dc706aa8.jpg,Iceland,IS,63.683822,-18.361406,3,6,48,83,113,38,132,True,18.73491215889108,21.04055733348167,18.73491215889108
44f09f9759164da9b3988ac2a75200be.jpg,Germany,DE,48.859495,12.920889,3,1,10,20,21,7,27,True,51.99448266624436,27.686345925297775,51.99448266641771
44f9cf2a6d034405af3efa95f93671fc.jpg,France,FR,48.572167,-4.666586,3,4,34,59,87,27,81,True,28.592561999058155,27.467643562045872,28.592561999373366
45121b303d7f490ba473d3f8e96f0d11.jpg,Iceland,IS,64.15357,-20.355989,3,6,53,76,114,39,129,True,19.719118683397376,36.726916513406906,19.719118683397376
451a4742da1647f2b24e17cd0386a8e3.jpg,Sweden,SE,61.224562,15.418625,3,10,83,124,180,63,204,True,75.10219067847594,69.29175938193328,50.28108519820871
452f956bd2934ea2818e6436c85e726c.jpg,Iceland,IS,64.912407,-23.800747,3,6,55,81,111,36,120,True,28.99401838999005,9.94093577500155,28.994018390145474
453dbd86e3bb4e48bef60175cf47d525.jpg,United_Kingdom,GB,51.635913,0.308871,3,5,42,61,102,32,104,True,34.9463994198432,54.82726078344206,34.9463994198432
455f23d1d087460488c8c2a78ec111eb.jpg,Belarus,BY,52.078378,27.702365,3,0,6,5,11,3,19,True,17.702070262841918,20.387922584823286,17.702070263096484
45733f459f324a689102f2e290306cf8.jpg,Poland,PL,53.674267,21.260253,3,9,74,110,165,56,184,True,10.860540373639981,38.46890913450326,10.86054037281012
458b5ae7ebc24bdfa4ea5f02291ce7b4.jpg,Italy,IT,41.550205,14.12204,3,7,62,86,142,46,142,True,39.36776320492424,54.014421374725984,39.367763205153175
459ea67b29db4c55a3648011cbdca83e.jpg,Sweden,SE,63.748045,16.430978,3,10,84,128,185,61,215,True,65.54887432695728,62.60188225609649,65.54887432695728
45bcea9905484a8cb8cc0977eb984ade.jpg,Finland,FI,60.619236,24.301789,3,3,24,42,60,20,77,True,32.79979798251231,20.368234304583208,32.79979798251231
45dd66538d8a451a8e160eaed75af595.jpg,Poland,PL,52.668403,16.880072,3,9,78,114,169,59,196,True,51.407480477581416,33.51019046298204,29.36850400584854
46253fb17e0a4fc09aecd796a3e359d2.jpg,Sweden,SE,65.284119,16.312731,3,10,84,125,194,61,201,True,6.887576523657921,8.918735700301967,6.887576524312196
462882aeafa14de59e4fc589bc1d9499.jpg,Turkey,TR,38.694272,35.611705,3,11,91,139,199,70,239,True,19.167475628283654,10.128306722629521,19.167475628283654
4634476f1a8f4a9797af1d4b1061ce73.jpg,Italy,IT,46.641589,11.682244,3,7,59,85,135,42,147,True,33.1024767131946,33.895985801470616,33.10247671333074
463d5a80cc084510abcba7494410ad33.jpg,Iceland,IS,63.591985,-20.055183,3,6,48,76,114,39,130,True,16.14564980070926,9.028050555627944,16.14564980098837
46589be993fb4414a2a882cf80e263d1.jpg,Germany,DE,53.078352,11.242991,3,1,11,17,32,8,33,True,17.558914207694027,62.22993179682423,17.558914207694027
468f0f3a3bb24a58a1978acd20654eff.jpg,Belarus,BY,53.538152,28.25623,3,0,3,1,8,4,6,True,48.20663949444573,53.588160488744,48.20663949453921
46cd094dd3b64ed394aa07adf834ac89.jpg,Iceland,IS,65.878805,-17.493162,3,6,52,72,116,40,127,True,22.57537048713583,19.83871257671826,22.57537048713583
46d4a8aec1174c1cab8f6334003d8a9a.jpg,Iceland,IS,65.703013,-14.922327,3,6,52,79,124,40,126,True,12.388370369458752,12.388370369822512,12.388370369822512
472827412cb347c8a73374d556cf7c46.jpg,Poland,PL,53.090603,15.516402,3,9,78,111,167,59,182,True,47.164305022912146,39.104545544818386,47.164305022912146
4743821144e94881916c3adb7e20a896.jpg,Sweden,SE,62.22591,17.138163,3,10,83,129,184,63,211,True,38.26808457553098,45.9328717520626,38.268084575648736
478ea648a3c0447791d00324d4696cd6.jpg,Germany,DE,51.899111,12.408854,3,1,9,16,19,10,28,True,21.935063258961975,64.44799822742185,21.935063258961975
47a42e8c6edf477bb016c225b07aee15.jpg,Norway,NO,60.258014,6.229936,3,8,64,103,159,53,163,True,40.20649389226293,34.68740141078721,40.206493892375015
47b51e91309e41cdad45c4e29b1ee530.jpg,Italy,IT,40.52729,16.464582,3,7,61,84,141,43,144,True,22.18740142462026,17.15623813659422,22.18740142462026
48086e29ac964b73971a82edefab68bd.jpg,Italy,IT,37.254237,14.565956,3,7,56,90,133,45,149,True,31.005096117909222,32.82296398684477,31.005096117909222
484d085b286049a78f99b1e6eeb47047.jpg,France,FR,44.170353,3.694881,3,4,36,58,77,28,99,True,123.2985244067735,119.2736803450672,73.77090590186631
4870ec802b2a4a07a224e681548dc2b6.jpg,Sweden,SE,62.162712,17.498828,3,10,83,129,184,63,211,True,40.903772511803524,50.16857771635292,40.903772511913694
488fc5f47127429ebd47a4ea8ead57af.jpg,Iceland,IS,65.943144,-18.426575,3,6,49,75,121,41,122,True,15.579616242035605,21.16404522261365,15.579616242324853
48ba6796f3304a58afb1149c5057d518.jpg,Norway,NO,60.609784,5.442075,3,8,64,103,159,53,163,True,84.51995289523224,31.76246218875269,40.42356193817998
48e377e7a16547209459eb63d4578900.jpg,Iceland,IS,63.8555,-21.930911,3,6,53,77,108,39,125,True,15.360018232370306,23.466443913791032,15.360018232370306
4931f3db9d0f4216ae3e001e711ae599.jpg,Turkey,TR,36.487461,32.270487,3,11,90,135,202,66,228,True,92.50474814732966,94.30045065683412,92.50474814732966
49365e89447c4f82a2681336826219ea.jpg,Poland,PL,53.414738,20.056454,3,9,76,110,165,56,184,True,34.11492381911967,49.3089050712024,34.11492381911967
4940bc7ca2b34fca819de4fc5bd8921e.jpg,Turkey,TR,38.096833,27.372891,3,11,88,134,198,71,224,True,19.9964544904358,36.7336310919487,19.9964544904358
4956932095b54009b7763b5ebf4d71f4.jpg,Norway,NO,69.423994,19.277515,3,8,65,104,147,51,162,True,23.940081574998327,22.476658856158704,23.940081575186564
495e1495274f45a1a17abe19f17c83ff.jpg,Finland,FI,61.637853,29.568197,3,3,26,39,68,19,66,True,22.948291075930292,50.06762488541171,22.948291075930292
49647dc63b0a433bac377411d5df4d3f.jpg,Poland,PL,53.652491,21.184921,3,9,74,110,165,56,184,True,6.2766818700062545,33.501559307611736,6.276681869288302
496823cce83c46c4acf28f2990e7da42.jpg,United_Kingdom,GB,57.258481,-3.572591,3,5,47,65,91,34,108,True,9.764623640045881,26.946142071436434,9.764623640045881
496c6a13b051446fac9cb6d52e4b9dc9.jpg,Iceland,IS,65.823367,-18.240259,3,6,49,75,121,41,122,True,2.6869789988127635,36.91226689029204,2.686979000489877
497ac899463c47a6b85872cea6a23250.jpg,Spain,ES,43.656494,-7.599338,3,2,16,31,47,15,53,True,77.94349037851262,77.94349037862825,77.94349037862825
497c97ded9f74e3b8d24b929b180ceeb.jpg,Italy,IT,40.559835,16.411502,3,7,61,84,141,43,144,True,20.851336542676485,13.595727385269221,20.851336542676485
4983ba3dbd0244fd96818e708363417a.jpg,Iceland,IS,65.459218,-19.241216,3,6,49,82,110,41,137,True,26.851945039255632,23.576415073918227,26.851945039255632
4987ef98c881409991a88ba32fbe8d54.jpg,Finland,FI,66.89668,25.382701,3,3,27,43,58,21,79,True,21.731820670052226,1.8776188064540613,21.731820670259587
498c1d1d6b244febbd432272b0fb6877.jpg,Sweden,SE,60.058099,17.000642,3,10,85,122,192,60,203,True,24.53301213774495,7.803280286464761,24.53301213774495
49a0a8dafa394d3a929c7911c04a16ba.jpg,Germany,DE,49.997644,12.392598,3,1,15,13,20,11,31,True,83.66420400630422,119.7912459176694,78.31686002176114
49c2f55c84644565ada54da0f59a2655.jpg,Finland,FI,63.14407,29.79341,3,3,26,40,57,19,71,True,14.5675615250958,15.767824344566051,14.5675615250958
49c483e304794edf9a6e2ee131af0340.jpg,Poland,PL,49.34303,21.719716,3,9,75,116,173,58,187,True,55.039205288351006,55.345944560154805,55.039205288351006
49e4d407e70143f8a649a5dd998d04f1.jpg,Italy,IT,41.000731,8.901784,3,7,58,89,129,47,157,True,31.687936617374117,32.22187099153575,31.687936617374117
4a5e87b6985845d68bb9e486933bfa03.jpg,France,FR,42.516519,9.433522,3,4,35,56,76,26,82,True,58.64791988890332,58.64791988898016,58.64791988890332
4a70465354bc4d0d8aba7e4efe71c01c.jpg,Iceland,IS,63.687219,-18.348212,3,6,48,83,113,38,132,True,19.474504273830195,21.684471207064448,19.474504274061594
4a7b74f6daa049f5b8a20225d1d221d3.jpg,Germany,DE,47.980245,10.899062,3,1,10,21,31,7,36,True,26.619781701106483,51.88931573843785,26.619781701275773
4a83b2da5bfc4acda678fd108d055550.jpg,Poland,PL,49.636277,21.137074,3,9,75,116,173,58,187,True,60.19213795031505,57.005842739817346,41.088333545568844
4a94b3df993e46a5a03f9ea63eb14f07.jpg,Sweden,SE,65.451277,19.377702,3,10,87,125,189,61,207,True,16.30557373567796,7.398813417923666,16.30557373567796
4aa53b85e7e247d8bde2fff67b9e740e.jpg,Iceland,IS,63.529966,-18.46772,3,6,48,83,113,38,132,True,10.14520871556061,4.892356806324482,10.145208716004799
4abee447b1684564aca95600242d931d.jpg,Sweden,SE,57.555419,11.950585,3,10,86,131,197,62,217,True,92.52300466261924,72.79642004200451,62.44176594282677
4ad1384239b846c7955c8d124f35d1dd.jpg,Germany,DE,53.676365,13.932896,3,1,11,14,24,10,24,True,80.51043318930044,90.5520680139242,80.51043318935642
4ae83c39ad2c474ab92c6e71d7f8b38f.jpg,United_Kingdom,GB,57.094426,-3.149748,3,5,47,65,91,34,108,True,22.23737123948271,5.059217555337958,22.237371239888006
4b0bd112972840598bbe10b5f79808cb.jpg,Italy,IT,41.958982,12.505943,3,7,60,87,130,46,154,True,46.1569063472993,24.922264420079884,46.1569063472993
4b21bc3c8d0c4254ad6a34269f3b12f1.jpg,Sweden,SE,56.755647,13.6788,3,10,81,126,183,62,213,True,76.59875689085341,66.90134022816841,76.59875689091226
4b43a827ef1544d58ac2df439f6aca96.jpg,United_Kingdom,GB,49.958975,-5.206358,3,5,40,63,92,30,102,True,51.15922346608319,51.91773454277567,51.15922346608319
4b5bcc07649e4185816ad87ea152cb3b.jpg,Finland,FI,66.115534,28.441219,3,3,30,38,69,23,62,True,31.611732830712622,23.257264817508617,31.611732830712622
4b7a75a8e9f84694af2356394d999f34.jpg,Norway,NO,68.855995,17.975436,3,8,65,104,154,51,164,True,2.5633815629964447,53.265973427928834,2.5633815629964447
4b7f8baf36334d458a6fbcf6ea749957.jpg,Germany,DE,52.265965,7.500516,3,1,8,18,29,6,35,True,45.87518381882933,46.95762203531842,35.99270269771437
4b97caf87994459f9ead9eaf18596bf5.jpg,Norway,NO,58.691433,5.598447,3,8,64,97,146,53,169,True,53.844386581731655,38.27441168882033,53.844386581731655
4bc87b870fe24739964addd951dbaaa3.jpg,Spain,ES,28.068589,-14.418014,3,2,19,25,51,13,41,True,20.074699429126845,20.07469942867788,20.074699428902363
4be60f9a30a64b17929a32ba4cd39ed0.jpg,Spain,ES,42.019372,2.992918,3,2,20,24,52,17,54,True,19.27796557477761,17.015966361065463,19.27796557477761
4bee275cd2cc4d02a966a0c6c3678c9d.jpg,Belarus,BY,54.959434,26.626166,3,0,5,8,5,4,0,True,12.659672561742198,39.92817465764534,12.659672562098162
4c0e1abbefde4f059e44f92e5306a5b9.jpg,Italy,IT,43.81813,11.231768,3,7,63,95,128,46,155,True,46.37039432101118,48.747871545914215,46.37039432101118
4c904acf4ec140df88d008ead37c3e9a.jpg,Turkey,TR,40.973994,40.314431,3,11,95,138,207,67,221,True,83.28402056240871,44.2825803984434,83.28402056240871
4c913ce068404bf9a9fbea09cfc1fbd2.jpg,Turkey,TR,40.18315,38.079731,3,11,95,136,213,70,233,True,33.60326534195132,25.351041906291798,33.603265341683105
4cc110ae61114a2c9e03c003c415a198.jpg,Turkey,TR,40.248216,28.791001,3,11,93,137,208,69,230,True,105.56101690891678,104.3340031468915,45.071768772277025
4cc5ac3cf5ec48899032f0f32f41710c.jpg,Belarus,BY,55.707782,28.450978,3,0,0,2,15,0,3,True,7.994170934450344,7.437810497349712,7.994170933886638
4ceb6a1314c949118e65c7a4f46350d7.jpg,France,FR,44.185302,-1.292811,3,4,33,51,85,24,90,True,25.134952263513068,27.020246107861237,25.134952263333783
4d6710534bef4b2bac1478925dc26ef1.jpg,Italy,IT,38.402193,16.499423,3,7,56,93,131,45,141,True,28.97017820270448,66.9379200622406,28.970178202860037
4d6953b90b2e4046b324d1fec664d256.jpg,Sweden,SE,59.568743,17.637801,3,10,85,122,192,60,203,True,54.415667781501554,59.36392396204583,54.41566778158438
4dc16039659b48a88d40c6739cb8acb6.jpg,France,FR,46.194636,2.076894,3,4,37,57,88,24,86,True,36.208158904518896,123.22948835146512,36.208158904643355
4e09b1e9b8df4be1aa4d6db9c025a331.jpg,Italy,IT,38.835582,16.608243,3,7,61,93,131,43,141,True,37.74059823785487,31.829933122040497,37.74059823785487
4e196240f9214ca785568533fdad96f5.jpg,Germany,DE,49.700818,7.392852,3,1,14,19,30,9,32,True,62.67233430419846,55.517480948630535,52.5768491704205
4e59817ce0a54aa6978751ef60bf3c70.jpg,Sweden,SE,61.787617,17.186259,3,10,83,129,184,63,211,True,16.121556073157745,19.605918491054336,16.12155607343727
4e6b0f3044fc42f9b27873d3b237a999.jpg,Iceland,IS,63.454804,-18.641392,3,6,48,83,113,38,132,True,13.189940112188186,7.954018560953341,13.189940112188186
4e7a1c06072f4d7b811f4c6f092629c7.jpg,France,FR,44.562195,0.905743,3,4,33,57,78,24,86,True,13.090897132048367,103.4114167306275,13.090897132048367
4e9159f100fd4b03827caa24de02e310.jpg,Italy,IT,38.046737,13.141233,3,7,56,88,127,45,145,True,17.98218622225064,15.464596091075316,17.98218622225064
4ea63ab9e4db448d8646e4d91bc65d4e.jpg,Sweden,SE,64.661969,21.167653,3,10,87,121,190,61,212,True,51.282792813640846,52.93809234733262,48.692004417625355
4eabd2bc45804096a12e6b750d23b9fb.jpg,Finland,FI,67.947838,25.072786,3,3,27,43,62,21,68,True,28.41707149292476,25.575713549690676,28.417071492766176
4eacc0cc7bcb470d8b18bf108aa43318.jpg,Germany,DE,47.87707,11.736293,3,1,10,21,31,7,36,True,45.208902457913155,18.756825334787344,45.20890245781348
4eade06b56374a41b7429e8e8b4d1a21.jpg,Finland,FI,62.026453,24.529548,3,3,24,44,59,22,60,True,34.75000475607779,25.959783814191216,34.75000475607779
4edb963f05654ab79318d0e9aabad4a4.jpg,Spain,ES,38.949775,-1.883028,3,2,17,30,46,12,59,True,114.28930101145951,29.687517859420193,54.65530751368947
4ef8ef556d1340a1a2138a0ac99fee9b.jpg,Turkey,TR,40.785455,35.113952,3,11,91,136,211,70,225,True,63.815568013906166,60.06875208398628,63.8155680140474
4effc7cad22e406f85304bb94c3f1289.jpg,Germany,DE,51.98899,12.422987,3,1,9,16,19,10,28,True,19.47995465833638,55.77271303091502,19.47995465833638
4f02babbc9c34eb2b92f9fbd552dc095.jpg,Germany,DE,51.502605,14.47499,3,1,9,16,35,10,25,True,17.623476934559577,26.6276454700796,17.623476934559577
4f43068ce2024b6fb2f8700ba72fd3cd.jpg,Germany,DE,48.473161,8.763011,3,1,13,15,27,9,21,True,42.26447431248912,55.596599669329244,42.264474312595745
4f526e80e75d467ab6f2a6cbb0fd198d.jpg,Iceland,IS,65.633444,-14.992217,3,6,52,79,124,40,126,True,19.779046421660798,19.779046421888633,19.779046421888633
4f5470d45f914811aa2f3731278fcb16.jpg,Norway,NO,60.947073,9.350303,3,8,67,105,145,52,168,True,19.95399190072281,36.19384231553074,19.95399190094865
4f791214bd874922a531fb92b50b79da.jpg,Finland,FI,64.519959,24.366139,3,3,25,36,70,18,67,True,39.1085657847911,45.54025906747549,39.1085657847911
4f8866d8257a42e488244c49752ee96e.jpg,Iceland,IS,63.629313,-18.437822,3,6,48,83,113,38,132,True,12.104586047291702,13.92494168213873,12.104586047291702
4f92854cfb344e0abf93236ccf20711d.jpg,United_Kingdom,GB,57.550913,-6.14976,3,5,47,71,95,31,119,True,6.57232309448156,25.495094048771016,6.57232309448156
4fa31fbffce84982a14de94db6a5ed26.jpg,Germany,DE,52.257158,14.133853,3,1,9,16,24,10,25,True,7.120092447002519,66.6217577143316,7.120092447002519
4fa42700be7946c68b3551621513a3c4.jpg,France,FR,50.527967,1.584723,3,4,32,48,84,25,80,True,87.13719083740963,107.53765989796196,87.13719083746135
4fc5cb136be74c5f920861f30f455eb2.jpg,Sweden,SE,61.361226,13.53489,3,10,83,124,180,63,204,True,50.554737363543055,53.891537653594035,50.55473736345392
4fce3527f13f489eabb91f7bb5ef59be.jpg,Iceland,IS,64.192504,-20.946718,3,6,53,76,115,39,129,False,17.66099005603047,17.23070294008212,22.90404554885961
4fd17b8b4cdf46929cd34f5d80102f55.jpg,Turkey,TR,37.680505,27.379506,3,11,88,134,198,71,224,True,64.8872560616712,82.34232685885995,64.88725606160175
4fe84e7f571a4e30b4abfc2a7eb7dd1b.jpg,Finland,FI,68.379037,27.409327,3,3,27,47,67,21,64,True,8.98080846785082,8.980808468352599,8.980808468352599
4ff38e3a6fa841b5854a6361a889f195.jpg,Norway,NO,68.613993,16.516442,3,8,65,107,154,51,164,True,18.410416475843252,16.30650994037125,18.410416476088027
501c60db93cb4b73846dcf0b2109cc80.jpg,Finland,FI,62.001527,22.507885,3,3,29,41,59,22,70,True,31.739948665600636,67.73265770385213,14.131288937655988
501eff2de0af40d3ac71b6becb8e1ee1.jpg,United_Kingdom,GB,53.54084,-0.045194,3,5,44,68,101,35,118,True,51.832180798139255,44.52049967134928,51.832180798313146
5048b6396c8148698ecdf2deaa67857b.jpg,Germany,DE,51.474048,7.635217,3,1,8,18,29,6,23,True,49.00151517093759,29.73496258623948,38.32157043997603
5054b1d5222a4f9fa5d0d98ddf5898de.jpg,Germany,DE,48.952603,13.165583,3,1,10,20,21,7,27,True,70.71548330388163,38.30133932666381,70.71548330394535
507977cc951f41f5a30a834920089ae1.jpg,Germany,DE,53.365745,7.369852,3,1,8,12,22,8,22,True,73.78295603124035,43.07719756612245,56.97235436095788
5081b9ac7d7d40fd934d5b84fe97ab54.jpg,Finland,FI,68.432631,23.501496,3,3,27,43,62,21,68,True,72.45399596355686,72.56981835792865,72.45399596349466
5096f82f46f841e594738b768fcf4b53.jpg,United_Kingdom,GB,54.888069,-4.052146,3,5,41,66,100,33,103,True,106.05375918908624,14.81701234477976,48.446793184572286
5099ed0853e54f27b9f6d13717114c12.jpg,Iceland,IS,63.933916,-22.680937,3,6,53,77,108,39,125,True,22.826343480337993,16.56249492711803,22.826343480337993
