filename,pred_lat,pred_lng
2b87816b3ae14a068a7ec972748a5d32.jpg,40.995947,34.647819
2ba3357dd4b04099a5c487a7b5bc1662.jpg,67.698476,26.752308
2bd4a7a82e544ef1aa4fc87fa2208b65.jpg,51.649419,29.109509
2bee819086c04c35ad18c0e229999df4.jpg,42.108165,8.659787
2c2a9d20711d4d738e088a41d811d5a7.jpg,69.854716,19.63698
2c791b35a4cd43529030ef0896e28193.jpg,63.349379,30.012586
2c884c54af0d41aca461be23a9d6e52d.jpg,39.451542,31.437491
2c978d1496484cd69a196de561a24f21.jpg,43.710767,5.597279
2c9bfa39243d4546aa31d1b1953e1ecf.jpg,48.180685,-2.23578
2cb208994887494ebf6e144a5e60db25.jpg,41.859552,35.079983
2cd0f7eadf9443ee94f852445b99a835.jpg,53.297792,22.454951
2d0af4ede54b47909d733b96d89096ad.jpg,39.510918,-0.386116
2d1ce3ba851a467cb37ce87096ea1b4a.jpg,50.116171,-5.419448
2d2af55948f14810bed114b93c786518.jpg,62.926919,25.810572
2d6998aa48304015a4e337141c612a98.jpg,58.345426,6.189872
2da122541f9e48d3b7aea66bb4292547.jpg,59.345193,16.025236
2de3dae1776e4cbea09980a6fecff4c0.jpg,40.987765,9.134418
2e0c5d49699449a8bff7ed25538d4554.jpg,64.716348,-14.324656
2e26914866984a418552c1ea97193c3e.jpg,52.087487,22.298821
2e3f9e65107740af9d2a48a75caa849c.jpg,38.132628,33.531928
2e5524544dcc450ba2cb31d5f0843331.jpg,44.732792,-1.079183
2e63f03aab474b7b838b29dcbbf6a988.jpg,51.852888,-5.100313
2e92725d03b04a7487463d66be564ebd.jpg,44.549299,8.41143
2e96d96f6eeb4181a196aa3d4f6ddbe3.jpg,54.694021,9.992826
2ea07edf3f0b42e6bc0119658283b282.jpg,41.188229,26.664603
2eaf19d5265844b39dda10e55ace92ee.jpg,55.900901,28.624499
2eb8ac2b37c044c6a90c2f71a9060a7f.jpg,43.522332,10.378599
2ed23ed25d534a6897548d6a61a1b2fa.jpg,41.090784,36.086901
2ed6d27e96a647ccb8945009c38d3f11.jpg,40.635503,14.836598
2edb22c2ddbc41b683aa4df5c34f99ea.jpg,59.461055,17.007971
2ee32346f0a941a8ac8a42556854e0ec.jpg,43.755638,6.219259
2f01da10e77241528f9a05bdc8de30d2.jpg,64.979012,-22.845335
2f1589ce03cc437ea048b11c54f26873.jpg,64.158657,-20.304283
2f1c3e30e4dc40a4b03589d8598f045c.jpg,58.335695,6.26337
2f1cb50928ee455c8a1fb8a105bc33f2.jpg,52.584972,27.471658
2f22b4f1aa474a949063e7dff7eba58a.jpg,67.545593,27.918662
2f25f61a67234596a70590c3986df132.jpg,46.921401,4.192012
2f267692df1e4234bc025e8b3bd386d8.jpg,58.679544,15.315409
2f504fa7705141e5a4b86550fca0f698.jpg,69.734709,29.82554
2f5963c4f42348eaa10e22f5d066e18b.jpg,53.32512,22.456766
2f8431a1c1754faeae8e7b606aa90c78.jpg,53.346478,10.635902
2f84da2f2d114f6989b34e5d08a6c865.jpg,43.541191,0.465658
2f9ac6cb2655463c868d2ffd838cbb4a.jpg,55.044597,-2.049236
2fa37abd7f1945cdb48a2810af7b0730.jpg,39.570543,-3.851466
2fb1ab821d5c481bbfc7217ab1f8eb13.jpg,58.258576,7.971341
2fb6521a5e534e47add6001d55da7b95.jpg,53.476343,17.240533
2fd97725470646bbbdc936455393d932.jpg,65.914164,-16.396201
300dc4fced8743d290342cfc562775ec.jpg,64.641555,13.822004
30591fe5c77b4389961129e98210bb67.jpg,65.300048,-15.286266
30928a2cdf52404dbc2674ec315157e2.jpg,53.392794,-0.772467
30ab3ceb2f7644adb34f0dcda60dd1ff.jpg,38.190828,34.047163
3102b815995b4facaf370e4eae07f616.jpg,38.99189,-3.388267
3104ab976f4a4786a003b45f6e9eb12e.jpg,67.845502,19.516311
310a5cfde2284a03850c4935f4e010b6.jpg,66.000502,19.792407
310d86947b89459c854b167d62ce3e22.jpg,65.875342,25.589188
3118bbf1bf984c1fb9fb9cca9a848ecd.jpg,56.264797,13.563927
311954f2bac04b8589460f0459dda087.jpg,59.060786,-3.334604
313995e480f244898485f1d59bd29d19.jpg,41.379008,31.95694
314ebb1ff381440c82b14513e627f958.jpg,42.150121,11.923778
315c807d0d8d440f9eea57b15718acbe.jpg,61.275066,28.648925
3171c782ced9444f8f8f0cad6bd7b9a4.jpg,70.976558,25.793858
31784d8ea5594e2dbe3850436592cf83.jpg,55.381749,29.110177
31b36e32073745b2a981cc377db2659a.jpg,53.864766,-0.36626
31e371aed9094747803cebbcdcb3445d.jpg,48.635866,9.046002
321a4c216c8a494c85b9a913354411b6.jpg,41.366056,14.023897
321ed577a5384306b87098bca7f8c845.jpg,53.602058,21.045088
325c794e45444fa49e2115ab5fe646fb.jpg,52.286476,14.281298
32746db235a2458f9c5a42c21dcd1d9f.jpg,64.209619,-15.720971
32797526f2fc48dbbd3ed9b9c18f93f6.jpg,64.158657,-20.304283
3284376fb1c745ae85b9110d950acdae.jpg,54.580498,29.004764
32851bcf40b040e190b38b48a2d5705b.jpg,39.568996,43.841361
328b1c6a3f9f4a1c8dd26545153c463c.jpg,44.955409,7.202041
32979b4ca4e045cba4a8c55e1450eb10.jpg,62.83153,29.84284
32a313b0091e4e28845867e44a4f1b32.jpg,53.503225,10.453323
32af51dd8a77414d8666d4fccffc9c6f.jpg,52.880253,14.812698
32ec658113f241c793044e472309a2b4.jpg,63.081532,22.155151
334e7143f4fe4da7a9d3fe5d108878f9.jpg,46.04915,12.030811
3381a580701d46e481d83e27eaadb2a8.jpg,52.01146,-4.880304
3388d95b00e44efabe38003dad60adea.jpg,42.789596,-4.904219
33c55c29ac3642c19e3d13af6fb28fe6.jpg,40.99501,9.220094
33cb74b2224a4f21b0670d5532a9a3e9.jpg,60.322894,23.876627
33d4f66a98214555a32e66ae00a5341d.jpg,49.548284,22.183546
33df7c1f2f014136945177006411f04c.jpg,63.567348,-19.855503
33e611d75f7644c5a5622c8a44979069.jpg,61.018492,25.151495
33e913dffc1d4b8fa2a6e0711865557a.jpg,53.02468,30.565446
34035fc75493492c9ea315c50647e3cd.jpg,39.351836,3.034461
34134d9c97d840d2829b1ed9fca95cdc.jpg,53.761475,-0.526509
346225243de14ff983bf40e296cc58ef.jpg,38.412792,-0.633893
34964527ec694e08af0273f700fcd44d.jpg,38.203519,30.05099
34a5e2c0c8b34f8ca0370733a0ad0a07.jpg,41.442866,32.420501
34aecc44290d46e093b464a783f271dd.jpg,28.556135,-17.868935
34c545d46b024fbba2f986cabbaad607.jpg,56.501132,-6.960155
34cc142ba1f64e16b8bc61ffb848f967.jpg,40.632187,-6.563168
34dc59a0007f4e3c96f350512df5c04b.jpg,41.19107,29.036466
34fc3e3c8a3448bb861514538bbc348e.jpg,53.369239,8.470098
352a454677984ecdadd48c76284b583f.jpg,67.098884,20.958266
354e7739832945aa8ecfaaa98c20cd99.jpg,43.651568,-7.600131
3550241b32cf4ddfad9a9d6384fe5db2.jpg,65.303074,16.726778
355e1e1c141d477d93b9d1d5b606f802.jpg,43.1426,2.727564
3575a113bc4540af80316b78d237975e.jpg,51.598952,-1.604346
3578f4b6f25c4fa3bf993e70fed63809.jpg,53.300528,29.521461
3594026be20046ffaa9c763ed9445e67.jpg,70.976823,25.781795
35cc967d772f432994f31bbd7bf490bb.jpg,52.627365,-0.269235
35f311bb1af04cd09310fb41e1a7dfd6.jpg,69.304892,23.876597
36063aa6cb1f41a8bc28b79ab3f8ef2a.jpg,45.529555,4.516941
365a0fc10f054134adab2a036490c1cf.jpg,66.009183,-14.87878
365f4dc6d3dc47768679dd50293ff870.jpg,64.512091,21.062322
36879b954ed444968162268ad64ae009.jpg,65.422309,25.387218
368c6a8855a343a99c433ce261c78df6.jpg,68.831645,17.373688
36a8b9dd5a4242d3b00e4da275027c81.jpg,55.605185,28.466964
36bb109a1044404a9d7f40c7ec97e59f.jpg,57.862884,11.706913
36bfee1df800428a8f62f3d527f44fc1.jpg,58.50259,-6.264269
36cc955aca494856bec40326e43f533d.jpg,40.920138,9.445438
36d28a7718714d7f8f78bf4c0cbf5b58.jpg,45.37178,8.910829
36e695345ea04536b11c2d6409cfebd1.jpg,56.199409,-5.509458
36f013b2c32f4474a340d03a73af2c82.jpg,56.975206,18.314161
36f1af6d0ff74d6885f109e3ca3651df.jpg,57.023095,16.82575
371c7db991e749b2928ffc699ea6c551.jpg,45.520643,-0.861232
37448e42dc1d46d3ae102ca61af2896e.jpg,65.492488,-23.648453
37660ce4511b4602a0bec2bcaddcb32b.jpg,69.256232,15.960134
37aa25c0753149dbaa1e0b161f54af5f.jpg,51.925605,29.257046
37be27bfae9b42f9aa21d2db49ff7cf1.jpg,64.925304,-21.534835
37edc91a53324aefb5382f2e6eef2d0e.jpg,38.334214,26.897962
38004884446a4cea8d6c0b273c598ed5.jpg,41.660931,-2.504293
381e9e459d4e4083ad19fe34af681c18.jpg,53.652873,23.979197
38674c660eff4d3699b87f44fa9cc638.jpg,65.746852,-19.643904
38872ba0ee4b4e2e8be4c991fd2967a3.jpg,59.267134,16.70921
38be4db78813410e9a24b977768bd86c.jpg,53.096039,20.677067
38ced0809cbf4880b616006d7dcdce3c.jpg,41.002477,8.904379
38d5f01e0d0547a78112f4948659d460.jpg,64.400648,15.64695
392a81de193747c59bdee8185ec6f386.jpg,54.212391,17.48138
392f07a1dc954bccb4ef009b0c8676ac.jpg,63.529608,16.472604
393e5259ecb3436c8d9c7e350b54a914.jpg,53.331896,10.013984
394f5f3609fe4f369943d221c00aa7ba.jpg,49.872003,22.176226
3961b2b157d24665aae22d3862b8fa44.jpg,43.420479,-8.135647
396b7a2c276f486f9102adb9c23ef5c6.jpg,50.466304,-4.700678
3973c1c83b8a4a1fa026dc5600f3a6af.jpg,48.772813,0.966726
39801628670b4e8b84a0a02d387e09c0.jpg,36.719055,33.121519
3994e905b8c648f0ba30273a46525083.jpg,42.812222,12.05325
39991856e47142969b9b6210b239cef3.jpg,40.248216,28.791001
39a60a6fcaa54f9aa86cfb0012c27789.jpg,29.030033,-13.555363
39b1ea2b4e2e4e94a47d66017ccc9760.jpg,40.956426,14.835434
39b3e32ba5ff4e86abaa7afe6cd203df.jpg,55.685427,-2.177211
3a1d52256ef64f2d97632bed7459117f.jpg,55.262017,29.765111
3a28ebbd9af24b09b1224aace7a03f4c.jpg,38.584397,30.226801
3a2dbc40a4d0445c95edcfaaf1d68c25.jpg,58.33808,6.255782
3a3c74c0f6744b43ae243ba46bfd81b7.jpg,64.773841,-23.884151
3a486e1f2a93468da40ce760d897b105.jpg,36.882899,30.626014
3a5676708f004eaca7a0f90aff810d6e.jpg,57.477558,-4.047267
3a6b6d61e31948cc9d95cfa1128afb35.jpg,53.3207,8.485345
3a7a398fb3074d72974703ce3365122c.jpg,51.695666,30.346586
3aead48f4bb948faa62afeaf24b575a4.jpg,56.068367,-5.462571
3aed715b6fb0434ea64a13a52303a79e.jpg,52.39957,11.31045
3af25a54421741b6a523aff5ee6d5f86.jpg,65.414525,-21.883301
3b10666bc23c4b2193b7aba423a3a868.jpg,64.926022,14.208947
3b10a76a78ff432caee6781dd83c4d30.jpg,60.253674,23.472703
3b21fad186c84a6282b4c2075060717b.jpg,44.471996,7.888568
3b29b9e6bfcd4c7695d4ef5dca96e98e.jpg,65.522143,-22.417705
3b4493b553f148ff9ef2c374a43b15dc.jpg,65.554549,-22.3615
3b8df2e9f89044feb21b97a1312fdb3e.jpg,44.989833,1.07675
3bab5ebf68eb4bcaa227eaffd40b27ff.jpg,43.019473,1.963161
3bb406e1d11a41f390e770a63b67a442.jpg,57.652833,18.653089
3bbc281c4b3d469e88f51e1163df99d2.jpg,45.358459,0.098982
3be155bf0af947ed99799c8c1c9e1ab1.jpg,57.834935,14.084359
3beec5eb5c9547689cf27ac8ccc70aa0.jpg,66.11567,24.834209
3c34487e59ff4d89a2158fefd90d5b9a.jpg,65.320718,-14.474249
3c36ae9d4cd84d48ba5bc91f31bc6933.jpg,52.429465,7.036078
3c5ce502c6554075863ec063607f7962.jpg,63.484984,28.823582
3c5de253445949689fb98ab68cfc9b23.jpg,53.777156,30.363924
3c6b9b7c0b394a66921a66da900208c7.jpg,51.646708,21.904922
3c73bcc51d0e4e19a8b3d3c8a80adece.jpg,36.713366,-4.327232
3c9e78462eda4e9a96327ba6d1ac0ba8.jpg,53.145725,-0.760296
3cee0248dbea47c58b07866dafc82540.jpg,65.245466,-14.440706
3cef19e51af84816b7a825f537b9811d.jpg,36.701993,-2.839804
3cfa30ca513a4816a6f2c1cb22d3786b.jpg,40.561074,17.33895
3d0f39d0912241c6a512d943cc51b21a.jpg,28.943769,-13.797922
3d213e7d0c6d4791a5e9dab7deb50827.jpg,37.595268,14.130346
3d895af1abb44c86963fbdfd33386ea0.jpg,49.32617,3.671397
3dadb8e23651404ba0a171f482e300d8.jpg,43.476839,13.638583
3dcdab8ca3a642bea13f6b727798b917.jpg,52.447733,21.646522
3e00030c1e514a659269e0ff71ece70c.jpg,28.052552,-16.600723
3e39905f9ff4466f94b0598088763514.jpg,54.686923,9.007493
3e6b00e17b704b03b248b88dbc702032.jpg,52.265965,7.500516
3e88d9be936c4c36ae429ed5687d5041.jpg,53.692451,30.066095
3e8d7a50e5bb4a6bbc123687909e2199.jpg,41.887766,-2.790526
3ebeb485c82f40e2a30ddd2b10e92d57.jpg,53.620759,9.102894
3ee1f8f7ca5d4ae5be6e355db16dad7c.jpg,54.261009,28.668641
3ee7d22323ba48398a564d34c070beba.jpg,65.569793,28.922892
3eff62513ef14e7e8d5c9ff721582bd6.jpg,50.9688,18.746015
3f04f3acdb2c44609021b32b5ea41052.jpg,41.543066,1.543423
3f26d176b1a04cf9937b233a81b21290.jpg,63.530241,-19.61354
3f385e329e3943ffaa364a904406f3f6.jpg,39.395155,2.981089
3f3c50372781473a993be27b7e843c53.jpg,60.876629,7.146425
3f4e06bfa7364cc0b239db7eb6e0b1ec.jpg,38.321575,29.868116
3f55b9b51b7141f584254180fba6719b.jpg,53.947913,30.46807
3f8592d88d8040ba8d01a36dfc22a00b.jpg,50.215247,-5.192653
3fa97c24904c432e854237553ab14c85.jpg,41.215209,9.245403
3feafde4a3394553b48a30dfd1f273ad.jpg,62.162712,17.498828
3ff03d0f5fee48108e07ecd3a9fcb4ec.jpg,37.69595,-1.696125
400c1300f38d47a1b2a45ea55e336124.jpg,55.788918,-3.019993
40430f5445084c0d8d9a19991738eaa3.jpg,64.017193,27.437409
40734bf1db144e118df8906f348a366f.jpg,58.324959,6.286022
40875e6e08444091a670d925a4563b7f.jpg,62.586774,27.051338
40bf40bbd33c46ea81d45b7cb8d4160f.jpg,68.391602,16.641245
40bfb7970065497dbe1a26aaffb90614.jpg,46.596419,12.720964
40d010d74c504885bba8fd2b86383f18.jpg,50.260003,21.853498
40d2298544fb4b788ede355edc2f2d7a.jpg,43.028617,12.89218
40e4fdf99b7846d09244ec6063428fec.jpg,68.372554,27.412926
4101849c560b4ea6a2f96f5997d71fc2.jpg,39.605324,16.67456
41315894e72e484d951302780e14e6b8.jpg,38.144117,27.329551
41663fabdf9d4162bd87691d41ce99b1.jpg,53.032974,25.65375
418c43ff09c64d648cd7bc7dde5372ac.jpg,69.27776,15.975718
424d4bf3f0c04971a89a1b101d8abd89.jpg,40.197575,35.666437
42647b66082d4c0ba4174b4b24f7244b.jpg,51.614129,-2.591593
4264b35af42b47b6bb344f3a235d0b14.jpg,52.821826,29.401338
426807823b2c4a56a3ce4adbfc74c5c5.jpg,62.168422,27.837157
426ce003f51d41d5b696ad5d441d0157.jpg,54.938986,-3.998698
428b6b9d05144a58b0f7e94739ccf22c.jpg,41.324308,27.485505
4299c0bd3def41e1b1c43eae53ce5bff.jpg,65.311367,-21.743107
42cabb73913346aca3ae612cf38eb389.jpg,38.598072,33.929874
42d41309baac414b92ec95bf42742b45.jpg,64.138889,28.008733
42e73fad090f45f5bc768bec775f6b0c.jpg,52.857153,7.809499
42f0fa948f3d4df786bc3a87e16dc6c8.jpg,51.444503,23.271385
42f1686e306a4cd799f08da48ea0365e.jpg,62.488949,6.871853
43133178965d47adab0fd7ba59522142.jpg,28.049119,-14.331713
431e6fbd2fe0432286a748c4a9ee62d2.jpg,45.262059,11.131776
434f3f7fb89e479a8c8c5d40139fcac6.jpg,52.098316,-1.501466
435d96de5ea84adb90f89fcdd275327c.jpg,53.439128,12.340412
43687fb7c3054296aa32f07532887e7a.jpg,47.799092,-1.334456
438307a4048745c4a91e2f8dc0fbd131.jpg,57.252408,-2.061555
4392284d20824975bd07bb802f1df2f3.jpg,36.215915,33.532584
4398aeb5544148bca8c7b7c3d27e08db.jpg,51.028986,7.263377
43fe1a796fc545f4bb50e9a064a0018c.jpg,52.986225,29.815658
4428f961b3d54cc1a9d4188b8d987b05.jpg,28.317492,-16.565578
4474aa4589364236ab81462c8bd5ca6a.jpg,55.862868,13.749743
447624250bd84af9899c45a6d323babc.jpg,40.451703,-4.685186
449824ff732b47b1883c839b4d2584e3.jpg,64.26603,12.273134
44e1e6a9b8bd4ee18220a5860786086c.jpg,62.02595,12.972693
459052cfe54d427ba3398a9f06513a53.jpg,51.900117,20.21935
45dcb8df7aeb4f7d9ee274c91fb938f6.jpg,64.278348,29.16094
45de9fbb3d2a4c99a09324075cab043c.jpg,40.534118,17.482498
45e4ca62f1a34f49a92d1f3f5be7c36f.jpg,61.022188,9.190062
461adcdfdcf444559b88e9aca1e67489.jpg,53.82578,-0.627495
461e9acbe3e34e0cafbe745494144c0f.jpg,67.321139,14.622719
4637984a47704eb98abd05b7ba55084c.jpg,66.008824,-22.933042
4641ea4452b34f63be7ca02114342186.jpg,41.172029,9.291977
464dab35abc64272b788ce814c186c92.jpg,52.322636,21.565853
466380f0cbf5429f9f101c338628b8b4.jpg,57.778879,13.292995
46717acde5ab4fb0921643e05840671b.jpg,67.088727,26.615216
467ad64ffdb64feeaa18ce21afaab8a9.jpg,43.136857,11.793897
46a40e9f91174e6190ff3a9de63f8117.jpg,36.254631,29.769181
46b696a343dd456aa0b267ff3be68bac.jpg,67.451696,22.063476
46b772e0752a4693b0a33ad6755d476b.jpg,51.500083,14.338792
46df2e1763604900961ff92e5ff7be39.jpg,49.512464,4.762281
46e223b5e5c64a5e804be402d3ef36ec.jpg,65.647716,-23.660239
46e2ebfb48cc4e1294ceefe601d5c900.jpg,53.93057,30.195273
46efc9eb07d940bfae75edfa3cd88d07.jpg,53.211421,29.39387
46fab40df4444c72b89fa9864411f949.jpg,40.206379,39.431122
470f46b43f894386b19de60a88fcc2aa.jpg,63.970189,-18.739441
4719ff19efe44cfca2711f156319efb9.jpg,52.523961,24.853925
471b6b5a9d284a61b22a5274c0f9b8ac.jpg,37.333999,14.119502
471eef23b8c94ac990250515a4a95093.jpg,51.847743,6.165924
4741da1944c846aab6419a35ee57e1aa.jpg,64.278348,29.16094
47828953bbd142c7ac8d00b0707a7312.jpg,36.327937,33.428249
4785a464d1c34a92b6fc4cd65b24411d.jpg,44.530403,-1.014092
47934186e459450b880e11160e8ae18b.jpg,51.613886,17.733664
47a0590f61b940c2b01b6ab670c6119b.jpg,39.519994,44.241817
47a54a3c7fae4aaaa609c790c9f0d3a2.jpg,53.024953,25.699509
47c8fabd5b6f4a14a17b7bf6bed5aea7.jpg,44.456408,10.653324
47e86b0904494b8bb5a383e940d823dc.jpg,59.910769,5.298652
47ec3501c3624669bb9805edf194ce9f.jpg,50.374954,-4.44263
480749c6aa2b467b877b181e28c57ee3.jpg,58.390813,6.084916
482ba6a89d184d60bc992b558bda29a8.jpg,44.517864,8.399543
4838fba30f1f413897f3e4b7399c1c04.jpg,50.121122,-5.440189
483efaedac404ead9394edddfbe621c6.jpg,47.521393,2.034491
48b50c4cb44d437486d65fbaab13bf76.jpg,61.928424,29.823781
48cc426c9ec5492a88a9e4e1469fc999.jpg,63.471752,-19.369252
48d4e60fc51e4956b0a6580f173567aa.jpg,40.664551,8.32778
48d7648d07d04bb1872e373930069f8f.jpg,58.263116,8.166065
48e72dbc1f6d4b00b7a8eee27b3d87cc.jpg,64.934923,-14.052192
49038d155d124c22b4eec5bfe8ec4270.jpg,55.107721,28.758977
490f0e205c6344c5a53aed56e1885f67.jpg,40.934809,9.310649
49204960fb0948a9a6d06609a3e5d9b5.jpg,55.227553,-6.438043
493880a90d5048f5ab15a4e152bca08a.jpg,36.868314,14.657917
494d0f4a7cc242cb8ebb5b61284e5bde.jpg,44.7331,8.365771
494d8785a59749efa38732af2a5165a8.jpg,58.258576,7.971341
49571bd8f3554fe0aa0ce66f824c67c0.jpg,49.099791,0.738573
495f9e7dcac54734b6cb1a0e4acd7866.jpg,38.839954,-4.690554
496a1ee345b44614b336a3433a9840ab.jpg,54.261009,28.668641
49c92e107bab45a68d1de881aac45559.jpg,47.681787,9.933334
49ed97d7c57c485e9a515a4e19f95207.jpg,45.600994,12.077029
4a0698f479bd42c3b5a6fda3eee168fb.jpg,59.082222,-3.321316
4a12e8f011ff4251bec9ab0e8dca37b1.jpg,61.713566,11.973162
4a2ca3c02f614d86bf938cf40ec46190.jpg,53.649885,-1.461616
4a597546eff94bf19fd83cbb38bd48f4.jpg,39.427388,16.241555
4a63c0a7d63348428c544bd319517686.jpg,56.877637,13.814168
4a7cefe87c8b47d1b8d6ea9c4b327d6c.jpg,39.999973,3.850715
4a9fcd8d707242d0b493a73462cdd331.jpg,49.530902,4.421843
4ac4907e44a3464c81ecb050eb193844.jpg,51.748962,-0.99817
4af199ef0e234b088276783b7be07f2c.jpg,65.337445,-15.042888
4afe1c8b99a24e96b041e6860a97c729.jpg,53.879468,14.577397
4b040d12e13d4c45a5707ba6d47f4285.jpg,51.793037,22.527617
4b251a782f594155af32db2b5b59b3da.jpg,60.876629,7.146425
4b365300602e4198aad80eccea256ea8.jpg,50.428953,22.467613
4b401b51c7784c80843aa8f6207728ef.jpg,41.547165,-3.20571
4b446c83a662444c81fda141695258e0.jpg,53.300528,29.521461
4b46134366884118b98a9c9080388c88.jpg,52.819171,9.637205
4b547f4591bd49e99cffe70ffb8ba4f1.jpg,69.438057,19.246305
4b6af62dcc704972ad376f867aa37979.jpg,57.556987,-6.153906
4b8b0014f6354264ab32540a10c3d8e3.jpg,51.500331,8.341294
4bcaf4b3f8b64d6695f0cec37ace7bf8.jpg,40.594303,8.293516
4bd03c53cfc44fa4998329530f3108c2.jpg,53.955753,11.85958
4c05685f454f486bb8169de5ae685652.jpg,52.754424,-1.133479
4c06f705a17c4f20acf01e5a31779388.jpg,42.108165,8.659787
4c18fbbbe31f46c68ea573ca6cebb240.jpg,63.818499,18.826901
4c1ffccf4c0245438cac1346e051e9a3.jpg,58.381661,6.110735
4c55ff2937e64d8c9fa665e4c7768c83.jpg,36.25154,29.953458
4c6b5d445c2742149cc4f18e96e076db.jpg,54.654211,25.991482
4c737bc1bb524231a7a1c0ddea86b379.jpg,49.557724,21.517636
4c91c2f656b44fe986234efca92ef3af.jpg,51.644384,16.925847
4cbc74ca253a41099bc3c71e77aa4c33.jpg,60.550257,15.774208
4cbe4982014c464ca09a61f6965803f0.jpg,69.621868,23.463642
4ce91b93e6704d00a2a91377b56f8d7d.jpg,53.366503,14.817662
4cebd278f470458ca0405fb6eb9078ad.jpg,47.922951,-1.426644
4cf8866dcdcb4eb5afcfa8df1e561a0b.jpg,49.924965,4.646958
4cfc269120f74466a3104dadc3674ade.jpg,67.098884,20.958266
4d01ed0a72ce437abf35e6b38acd2eb2.jpg,55.125597,29.793207
4d18d1ab43b749489155baa290d78318.jpg,55.774632,28.603931
4d21bb8e42e74b0792be0c63a1337e2c.jpg,53.093124,30.308757
4d3656c4db384d04a6d5d10fd984af34.jpg,45.454263,2.071068
4d3e57d34421418c97dcf4c9306b00ae.jpg,65.943556,-16.568617
4d4a388a711d42b29254d8bb9de44619.jpg,65.085325,13.325799
4d55a913a2944764b1ddc54915bdc6ee.jpg,40.324315,37.607316
4d7d0d740b2c41a39b9323d77622a1de.jpg,47.954703,8.860221
4d8d1539b58a4ad2bf34fc4542143559.jpg,36.215915,33.532584
4d973e49af3642278db9d9f5461c853f.jpg,44.648167,0.591893
4d993eece8e74f3bb3d444371f233f7b.jpg,45.037651,-0.739115
4e163aa3949b4c119dae3839bf8b262a.jpg,41.396702,31.685663
4e23ea02049d4e7abba50f6df36b8e00.jpg,51.695666,30.346586
4e59f30092e5473aab391ecbc4b864bf.jpg,38.052958,13.15384
4e5b8e276ddb4c3e9771bdb5ec45ec3d.jpg,39.578713,39.939137
4e79734c7d7b4f8fad01169e51f975ac.jpg,55.07434,26.87851
4e7b2009801641b5b4d461b566ec8c2c.jpg,52.010784,13.66717
4e7c64cc750942c09190f11aadc7f38e.jpg,43.707494,-1.020366
4e9acefbb4a1438d9d6befbdb02558cb.jpg,40.514723,0.251152
4eace20174464bec8776706fa10f694d.jpg,54.47734,-5.980135
4ec5977602574c3486d96c2dbe4ecd8c.jpg,64.679159,20.946116
4efbdb5dfa3f4faca312dc14377ad428.jpg,52.239405,27.511104
4f4b1488a514490f9bb4fde0dd41a569.jpg,42.441843,-7.706388
4f55ceb1e04c432aa9dbcbcb78a403dd.jpg,64.410855,25.8208
4f925cc05fd044418d2c3760e04ad34f.jpg,65.700923,24.662811
4f9d7ecae1004e178a363ff7cf148329.jpg,58.539272,-4.782386
4fade7bad7ad495dae2c415b9fc38b2b.jpg,65.857314,23.60278
4ffc082107ff48eebae657fe2a57f50e.jpg,58.555231,11.563833
4ffef0d9a0f748e4b2bfec82a7462941.jpg,39.227694,33.030882
50241e6ff5f2494499c9c28273297523.jpg,61.446748,6.004196
5029620cbe424a0e88c51f263fa97641.jpg,57.163975,-3.687504
503c630a9f5d45d786288e53aa47fbaf.jpg,40.565718,35.992789
504c01fbd7f948bab5d036754be081ca.jpg,63.52358,29.022136
504f6815183240e3ad017fe00c6f29cc.jpg,65.75292,-20.111648
5094ca9feb70448ebe7df5dbd662b0be.jpg,52.922412,30.643774
50992286a9cf42d280ba3332f4c093ac.jpg,60.817826,5.821557
50a162a4beee467e89639ea08fed64a2.jpg,52.286476,14.281298
50b3839e172749ee88a791027ba8f520.jpg,58.233925,-4.48139
50ca36cc74db48af974567c4835784d2.jpg,65.249473,16.860178
50d2cfe5179448ecbd601e3f7acea50f.jpg,48.797528,6.017837
50e6065331ad4dde83bd7b1c354a9e9e.jpg,56.340738,13.274315
510133b836944f829e57b184cea115cf.jpg,47.746983,11.640578
5124fddabc2d4731bd68a5aafc5b0ef7.jpg,51.826717,14.072883
512793eea9344579b442fbb5a821bdae.jpg,64.848768,-21.496379
512f9f14668d4260b650bd87b710d413.jpg,54.244746,16.563825
515cc657eb2b493abce630125c32f149.jpg,40.938243,38.217959
51791d443f3443ec82562488cffb207b.jpg,51.57047,17.83131
51969c8fda3a4dfcaf8383444db364ba.jpg,61.181298,23.85222
51c4a5842d084831a6c9a34b8ba8cda4.jpg,49.174273,-0.35376
51caabf347744f5e85dd064e6f396bec.jpg,54.193645,-2.39616
51d32f2c273d46db9389b388f2d3e2fa.jpg,65.995941,-22.942427
51f7ec390bde43f59796f6fa039102c1.jpg,53.566743,-0.266771
51fe37bb132545b5bccbd4fc60ea2ef3.jpg,50.242799,18.643505
51ff73ca1a1c423f97299899ea8ce848.jpg,39.351836,3.034461
522c4f5f6eec4e56b1c68e18bd6adeb2.jpg,44.976626,-1.078499
523be50dae824254b39b7048252d56bd.jpg,41.855755,32.819442
52432de5025e45389300a4c0c5b138dc.jpg,47.580528,10.60527
524ef20afd9e41298e540bf8b155edca.jpg,53.119865,30.489643
5290900dd6514bb78e6bffd53b69c72b.jpg,41.910771,2.852126
52b6bfdef2e0423ea7722ed5796ea1bf.jpg,52.179945,29.901519
